Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1523	0	0	0	100000	2.011883	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.011883	0	5.103681e-09	0	5.214027e-08	5.103681e-09	-212.6155	0	-183.3447	-212.6155	29368.83	78675.73	0.001	9736.732	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.38	1523	0	0	0	100000	2.012242	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.012242	0	5.481823e-09	0	5.533809e-08	5.481823e-09	-211.7104	0	-182.591	-211.7104	29363.6	78675.73	0.001	9734.995	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.39	1523	0	0	0	100000	2.012601	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.012601	0	5.879185e-09	0	5.863108e-08	5.879185e-09	-210.8243	0	-181.859	-210.8243	29358.36	78675.73	0.001	9733.259	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.4	1523	0	0	0	100000	2.01296	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.01296	0	6.296397e-09	0	6.201924e-08	6.296397e-09	-209.9561	0	-181.1477	-209.9561	29353.12	78675.73	0.001	9731.523	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.41	1523	0	0	0	100000	2.013319	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.013319	0	6.734347e-09	0	6.550257e-08	6.734347e-09	-209.1046	0	-180.4558	-209.1046	29347.89	78675.73	0.001	9729.788	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.42	1523	0	0	0	100000	2.013678	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.013678	0	7.19368e-09	0	6.908108e-08	7.19368e-09	-208.2691	0	-179.7822	-208.2691	29342.66	78675.73	0.001	9728.054	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.43	1523	0	0	0	100000	2.014037	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.014037	0	7.67526e-09	0	7.275476e-08	7.67526e-09	-207.4486	0	-179.1262	-207.4486	29337.43	78675.73	0.001	9726.32	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.44	1523	0	0	0	100000	2.014396	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.014396	0	8.179918e-09	0	7.652361e-08	8.179918e-09	-206.6422	0	-178.4867	-206.6422	29332.2	78675.73	0.001	9724.587	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.45	1523	0	0	0	100000	2.014755	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.014755	0	8.708478e-09	0	8.038763e-08	8.708478e-09	-205.8494	0	-177.8629	-205.8494	29326.98	78675.73	0.001	9722.854	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.46	1523	0	0	0	100000	2.015114	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.015114	0	9.26187e-09	0	8.434683e-08	9.26187e-09	-205.0692	0	-177.2541	-205.0692	29321.75	78675.73	0.001	9721.123	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.47	1523	0	0	0	100000	2.015473	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.015473	0	9.840907e-09	0	8.84012e-08	9.840907e-09	-204.3013	0	-176.6597	-204.3013	29316.53	78675.73	0.001	9719.391	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.48	1523	0	0	0	100000	2.015832	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.015832	0	1.044677e-08	0	9.255074e-08	1.044677e-08	-203.5448	0	-176.0788	-203.5448	29311.31	78675.73	0.001	9717.661	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.49	1523	0	0	0	100000	2.016191	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.016191	0	1.108014e-08	0	9.679545e-08	1.108014e-08	-202.7995	0	-175.511	-202.7995	29306.09	78675.73	0.001	9715.931	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.5	1523	0	0	0	100000	2.01655	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.01655	0	1.174222e-08	0	1.011353e-07	1.174222e-08	-202.0646	0	-174.9557	-202.0646	29300.88	78675.73	0.001	9714.201	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.51	1523	0	0	0	100000	2.016909	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.016909	0	1.243391e-08	0	1.055704e-07	1.243391e-08	-201.3398	0	-174.4122	-201.3398	29295.66	78675.73	0.001	9712.473	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.52	1523	0	0	0	100000	2.017268	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.017268	0	1.315629e-08	0	1.101006e-07	1.315629e-08	-200.6247	0	-173.8802	-200.6247	29290.45	78675.73	0.001	9710.744	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.53	1523	0	0	0	100000	2.017627	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.017627	0	1.391057e-08	0	1.14726e-07	1.391057e-08	-199.9188	0	-173.3591	-199.9188	29285.24	78675.73	0.001	9709.017	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.54	1523	0	0	0	100000	2.017986	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.017986	0	1.469778e-08	0	1.194466e-07	1.469778e-08	-199.2217	0	-172.8485	-199.2217	29280.03	78675.73	0.001	9707.29	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.55	1523	0	0	0	100000	2.018345	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.018345	0	1.551894e-08	0	1.242623e-07	1.551894e-08	-198.5333	0	-172.3481	-198.5333	29274.82	78675.73	0.001	9705.564	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.56	1523	0	0	0	100000	2.018704	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.018704	0	1.637528e-08	0	1.291733e-07	1.637528e-08	-197.8532	0	-171.8573	-197.8532	29269.62	78675.73	0.001	9703.838	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.57	1523	0	0	0	100000	2.019063	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.019063	0	1.726824e-08	0	1.341794e-07	1.726824e-08	-197.1809	0	-171.3758	-197.1809	29264.41	78675.73	0.001	9702.113	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.58	1523	0	0	0	100000	2.019422	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.019422	0	1.819876e-08	0	1.392806e-07	1.819876e-08	-196.5163	0	-170.9034	-196.5163	29259.21	78675.73	0.001	9700.388	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.59	1523	0	0	0	100000	2.019781	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.019781	0	1.916842e-08	0	1.444771e-07	1.916842e-08	-195.8589	0	-170.4395	-195.8589	29254.01	78675.73	0.001	9698.665	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.6	1523	0	0	0	100000	2.02014	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.02014	0	2.017826e-08	0	1.497687e-07	2.017826e-08	-195.2088	0	-169.9841	-195.2088	29248.82	78675.73	0.001	9696.941	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.61	1523	0	0	0	100000	2.020499	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.020499	0	2.122954e-08	0	1.551554e-07	2.122954e-08	-194.5657	0	-169.5366	-194.5657	29243.62	78675.73	0.001	9695.219	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.62	1523	0	0	0	100000	2.020858	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.020858	0	2.232375e-08	0	1.606374e-07	2.232375e-08	-193.9293	0	-169.097	-193.9293	29238.43	78675.73	0.001	9693.497	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.63	1523	0	0	0	100000	2.021217	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.021217	0	2.346222e-08	0	1.662145e-07	2.346222e-08	-193.2995	0	-168.6648	-193.2995	29233.23	78675.73	0.001	9691.775	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.64	1523	0	0	0	100000	2.021576	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.021576	0	2.464656e-08	0	1.718868e-07	2.464656e-08	-192.6759	0	-168.2399	-192.6759	29228.04	78675.73	0.001	9690.054	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.65	1523	0	0	0	100000	2.021935	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.021935	0	2.587825e-08	0	1.776543e-07	2.587825e-08	-192.0584	0	-167.822	-192.0584	29222.85	78675.73	0.001	9688.334	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.66	1523	0	0	0	100000	2.022294	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.022294	0	2.715831e-08	0	1.835169e-07	2.715831e-08	-191.447	0	-167.4109	-191.447	29217.67	78675.73	0.001	9686.615	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.67	1523	0	0	0	100000	2.022653	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.022653	0	2.848871e-08	0	1.894748e-07	2.848871e-08	-190.8414	0	-167.0064	-190.8414	29212.48	78675.73	0.001	9684.896	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.68	1523	0	0	0	100000	2.023012	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.023012	0	2.987075e-08	0	1.955277e-07	2.987075e-08	-190.2416	0	-166.6082	-190.2416	29207.3	78675.73	0.001	9683.177	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.69	1523	0	0	0	100000	2.023371	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.023371	0	3.130603e-08	0	2.016759e-07	3.130603e-08	-189.6473	0	-166.2162	-189.6473	29202.12	78675.73	0.001	9681.46	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.7	1523	0	0	0	100000	2.02373	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.02373	0	3.27964e-08	0	2.079192e-07	3.27964e-08	-189.0584	0	-165.8301	-189.0584	29196.94	78675.73	0.001	9679.743	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.71	1523	0	0	0	100000	2.024089	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.024089	0	3.43434e-08	0	2.142577e-07	3.43434e-08	-188.4747	0	-165.4499	-188.4747	29191.76	78675.73	0.001	9678.026	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.72	1523	0	0	0	100000	2.024448	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.024448	0	3.594839e-08	0	2.206914e-07	3.594839e-08	-187.8964	0	-165.0753	-187.8964	29186.59	78675.73	0.001	9676.31	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.73	1523	0	0	0	100000	2.024807	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.024807	0	3.761366e-08	0	2.272203e-07	3.761366e-08	-187.323	0	-164.7061	-187.323	29181.41	78675.73	0.001	9674.595	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.74	1523	0	0	0	100000	2.025166	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.025166	0	3.93404e-08	0	2.338443e-07	3.93404e-08	-186.7546	0	-164.3422	-186.7546	29176.24	78675.73	0.001	9672.88	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.75	1523	0	0	0	100000	2.025525	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.025525	0	4.113062e-08	0	2.405635e-07	4.113062e-08	-186.1911	0	-163.9835	-186.1911	29171.07	78675.73	0.001	9671.166	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.76	1523	0	0	0	100000	2.025884	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.025884	0	4.298633e-08	0	2.473778e-07	4.298633e-08	-185.6323	0	-163.6298	-185.6323	29165.9	78675.73	0.001	9669.452	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.77	1523	0	0	0	100000	2.026243	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.026243	0	4.490855e-08	0	2.542874e-07	4.490855e-08	-185.0784	0	-163.281	-185.0784	29160.73	78675.73	0.001	9667.74	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.78	1523	0	0	0	100000	2.026602	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.026602	0	4.690009e-08	0	2.612921e-07	4.690009e-08	-184.5289	0	-162.9369	-184.5289	29155.57	78675.73	0.001	9666.027	3618812	0	0	0	0	0	0	0	0	0	0	0	
