Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
11513.59999	1877.825	4e+19	0	0	4007999.8	2	1.461407e-05	3.879623e+26	6.865325e+25	1.70085e+25	5.164475e+25	2.005825e+26	1.187266e+26	2.818529e+25	4.987629e+24	1.23566e+24	3.751969e+24	1.457223e+25	8.625434e+24	0.3060261	2.818529e+26	4.987629e+25	1.23566e+25	3.751969e+25	0	2.603156e+25	2.059451e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.630929e+26	0	3.630929e+26	8.78718e+25	0	8.78718e+25	3.282758e+26	0	3.282758e+26	9.781955e+25	0	9.781955e+25	3.133541e+26	0	3.133541e+26	1.795135e+23	1.718155e-09	0.003813934	5.41396e+09	2.003583e+11	4.506697e+12	6.572926e-06	9.235384e-11	2.005627e-16	0.5	0.5	0.2229027	1	56.64319	7.043868	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	6.412326e-12	0	3.964809e-10	6.412326e-12	-366.4324	0	-302.233	-366.4324	30161.73	77194.93	8452.146	0.1742434	0	0	0.1246779	0	0	0	0.0495655	0	0	0.1246779	
11524.42104	1877.825	4e+19	0	0	4011578.75	2	1.461407e-05	3.883269e+26	6.865492e+25	1.700918e+25	5.164574e+25	2.007968e+26	1.188751e+26	2.821178e+25	4.98775e+24	1.235709e+24	3.752041e+24	1.45878e+25	8.636229e+24	0.3061213	2.821178e+26	4.98775e+25	1.235709e+25	3.752041e+25	0	2.603156e+25	2.062088e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.634341e+26	0	3.634341e+26	8.795438e+25	0	8.795438e+25	3.285843e+26	0	3.285843e+26	9.791148e+25	0	9.791148e+25	3.136486e+26	0	3.136486e+26	1.795107e+23	1.718177e-09	0.003814016	5.408349e+09	2.007828e+11	4.513493e+12	6.576335e-06	9.244966e-11	2.008749e-16	0.5	0.5	0.2230183	1	56.69643	7.050488	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	6.406562e-12	0	3.964809e-10	6.406562e-12	-366.4637	0	-302.233	-366.4637	30161.73	77194.93	8452.146	0.1744244	0	0	0.1247916	0	0	0	0.0496328	0	0	0.1247916	
11535.2421	1877.825	4e+19	0	0	4015157.7	2	1.461407e-05	3.886915e+26	6.865658e+25	1.700985e+25	5.164673e+25	2.010112e+26	1.190238e+26	2.823827e+25	4.987871e+24	1.235758e+24	3.752113e+24	1.460338e+25	8.647025e+24	0.3062165	2.823827e+26	4.987871e+25	1.235758e+25	3.752113e+25	0	2.603156e+25	2.064725e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.637754e+26	0	3.637754e+26	8.803697e+25	0	8.803697e+25	3.288928e+26	0	3.288928e+26	9.800342e+25	0	9.800342e+25	3.139431e+26	0	3.139431e+26	1.795079e+23	1.718198e-09	0.003814098	5.402748e+09	2.012078e+11	4.520293e+12	6.579743e-06	9.254549e-11	2.011873e-16	0.5	0.5	0.2231338	1	56.74966	7.057108	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	6.4008e-12	0	3.964809e-10	6.4008e-12	-366.4637	0	-302.233	-366.4637	30161.73	77194.93	8452.146	0.1746053	0	0	0.1249052	0	0	0	0.04970011	0	0	0.1249052	
11546.06315	1877.825	4e+19	0	0	4018736.65	2	1.461407e-05	3.890561e+26	6.865822e+25	1.701052e+25	5.164771e+25	2.012255e+26	1.191724e+26	2.826476e+25	4.987991e+24	1.235807e+24	3.752184e+24	1.461895e+25	8.657824e+24	0.3063116	2.826476e+26	4.987991e+25	1.235807e+25	3.752184e+25	0	2.603156e+25	2.067362e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.641166e+26	0	3.641166e+26	8.811955e+25	0	8.811955e+25	3.292014e+26	0	3.292014e+26	9.809535e+25	0	9.809535e+25	3.142377e+26	0	3.142377e+26	1.795051e+23	1.718219e-09	0.003814179	5.397159e+09	2.016333e+11	4.527098e+12	6.583149e-06	9.264133e-11	2.014999e-16	0.5	0.5	0.2232493	1	56.8029	7.063729	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	6.395201e-12	0	3.964809e-10	6.395201e-12	-366.4637	0	-302.233	-366.4637	30161.73	77194.93	8452.146	0.1747864	0	0	0.125019	0	0	0	0.04976741	0	0	0.125019	
11556.8842	1877.825	4e+19	0	0	4022315.6	2	1.461407e-05	3.894208e+26	6.865987e+25	1.701119e+25	5.164868e+25	2.014398e+26	1.193211e+26	2.829125e+25	4.98811e+24	1.235855e+24	3.752255e+24	1.463452e+25	8.668625e+24	0.3064065	2.829125e+26	4.98811e+25	1.235855e+25	3.752255e+25	0	2.603156e+25	2.069999e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.644579e+26	0	3.644579e+26	8.820214e+25	0	8.820214e+25	3.295099e+26	0	3.295099e+26	9.818729e+25	0	9.818729e+25	3.145322e+26	0	3.145322e+26	1.795023e+23	1.71824e-09	0.00381426	5.39158e+09	2.020592e+11	4.533906e+12	6.586554e-06	9.273719e-11	2.018128e-16	0.5	0.5	0.2233648	1	56.85614	7.070349	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	6.389444e-12	0	3.964809e-10	6.389444e-12	-366.4949	0	-302.233	-366.4949	30161.73	77194.93	8452.146	0.1749673	0	0	0.1251325	0	0	0	0.04983473	0	0	0.1251325	
11567.70526	1877.825	4e+19	0	0	4025894.55	2	1.461407e-05	3.897854e+26	6.86615e+25	1.701185e+25	5.164965e+25	2.016541e+26	1.194698e+26	2.831774e+25	4.988228e+24	1.235903e+24	3.752325e+24	1.465009e+25	8.679428e+24	0.3065014	2.831774e+26	4.988228e+25	1.235903e+25	3.752325e+25	0	2.603156e+25	2.072636e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.647992e+26	0	3.647992e+26	8.828473e+25	0	8.828473e+25	3.298184e+26	0	3.298184e+26	9.827922e+25	0	9.827922e+25	3.148267e+26	0	3.148267e+26	1.794995e+23	1.718261e-09	0.003814341	5.386013e+09	2.024856e+11	4.540718e+12	6.589957e-06	9.283305e-11	2.021258e-16	0.5	0.5	0.2234802	1	56.90937	7.076969	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	6.38369e-12	0	3.964809e-10	6.38369e-12	-366.4949	0	-302.233	-366.4949	30161.73	77194.93	8452.146	0.1751153	0	0	0.1252461	0	0	0	0.0498691	0	0	0.1252461	
11578.52631	1877.825	4e+19	0	0	4029473.5	2	1.461407e-05	3.9015e+26	6.866312e+25	1.701251e+25	5.165061e+25	2.018684e+26	1.196185e+26	2.834423e+25	4.988346e+24	1.235951e+24	3.752395e+24	1.466565e+25	8.690233e+24	0.3065962	2.834423e+26	4.988346e+25	1.235951e+25	3.752395e+25	0	2.603156e+25	2.075273e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.651404e+26	0	3.651404e+26	8.836731e+25	0	8.836731e+25	3.301269e+26	0	3.301269e+26	9.837116e+25	0	9.837116e+25	3.151212e+26	0	3.151212e+26	1.794967e+23	1.718282e-09	0.003814421	5.380456e+09	2.029124e+11	4.547534e+12	6.593359e-06	9.292893e-11	2.02439e-16	0.5	0.5	0.2235956	1	56.96261	7.083589	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	6.378099e-12	0	3.964809e-10	6.378099e-12	-366.5261	0	-302.233	-366.5261	30161.73	77194.93	8452.146	0.1752961	0	0	0.1253597	0	0	0	0.04993642	0	0	0.1253597	
11589.34736	1877.825	4e+19	0	0	4033052.45	2	1.461407e-05	3.905146e+26	6.866473e+25	1.701316e+25	5.165157e+25	2.020827e+26	1.197673e+26	2.837072e+25	4.988464e+24	1.235999e+24	3.752465e+24	1.468122e+25	8.701041e+24	0.3066908	2.837072e+26	4.988464e+25	1.235999e+25	3.752465e+25	0	2.603156e+25	2.07791e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.654817e+26	0	3.654817e+26	8.84499e+25	0	8.84499e+25	3.304355e+26	0	3.304355e+26	9.84631e+25	0	9.84631e+25	3.154157e+26	0	3.154157e+26	1.794939e+23	1.718303e-09	0.003814501	5.37491e+09	2.033397e+11	4.554354e+12	6.59676e-06	9.302482e-11	2.027524e-16	0.5	0.5	0.2237109	1	57.01584	7.090209	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	6.37251e-12	0	3.964809e-10	6.37251e-12	-366.5261	0	-302.233	-366.5261	30161.73	77194.93	8452.146	0.1754772	0	0	0.1254734	0	0	0	0.05000374	0	0	0.1254734	
11600.16842	1877.825	4e+19	0	0	4036631.4	2	1.461407e-05	3.908793e+26	6.866634e+25	1.701381e+25	5.165252e+25	2.022969e+26	1.199161e+26	2.839721e+25	4.98858e+24	1.236046e+24	3.752534e+24	1.469678e+25	8.71185e+24	0.3067854	2.839721e+26	4.98858e+25	1.236046e+25	3.752534e+25	0	2.603156e+25	2.080548e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.658229e+26	0	3.658229e+26	8.853249e+25	0	8.853249e+25	3.30744e+26	0	3.30744e+26	9.855503e+25	0	9.855503e+25	3.157102e+26	0	3.157102e+26	1.794912e+23	1.718324e-09	0.00381458	5.369375e+09	2.037674e+11	4.561179e+12	6.60016e-06	9.312072e-11	2.03066e-16	0.5	0.5	0.2238262	1	57.06908	7.09683	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	6.366763e-12	0	3.964809e-10	6.366763e-12	-366.5573	0	-302.233	-366.5573	30161.73	77194.93	8452.146	0.1756581	0	0	0.125587	0	0	0	0.05007107	0	0	0.125587	
11610.98947	1877.825	4e+19	0	0	4040210.35	2	1.461407e-05	3.912439e+26	6.866793e+25	1.701446e+25	5.165347e+25	2.025111e+26	1.200649e+26	2.84237e+25	4.988696e+24	1.236093e+24	3.752603e+24	1.471234e+25	8.722662e+24	0.3068799	2.84237e+26	4.988696e+25	1.236093e+25	3.752603e+25	0	2.603156e+25	2.083185e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.661642e+26	0	3.661642e+26	8.861507e+25	0	8.861507e+25	3.310525e+26	0	3.310525e+26	9.864697e+25	0	9.864697e+25	3.160047e+26	0	3.160047e+26	1.794885e+23	1.718344e-09	0.003814659	5.36385e+09	2.041956e+11	4.568007e+12	6.603558e-06	9.321663e-11	2.033798e-16	0.5	0.5	0.2239414	1	57.12232	7.10345	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	6.361179e-12	0	3.964809e-10	6.361179e-12	-366.5573	0	-302.233	-366.5573	30161.73	77194.93	8452.146	0.175839	0	0	0.1257006	0	0	0	0.0501384	0	0	0.1257006	
11621.81052	1877.825	4e+19	0	0	4043789.3	2	1.461407e-05	3.916085e+26	6.866952e+25	1.701511e+25	5.165441e+25	2.027253e+26	1.202137e+26	2.845019e+25	4.988812e+24	1.23614e+24	3.752671e+24	1.472791e+25	8.733476e+24	0.3069742	2.845019e+26	4.988812e+25	1.23614e+25	3.752671e+25	0	2.603156e+25	2.085823e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.665054e+26	0	3.665054e+26	8.869766e+25	0	8.869766e+25	3.313611e+26	0	3.313611e+26	9.87389e+25	0	9.87389e+25	3.162992e+26	0	3.162992e+26	1.794857e+23	1.718365e-09	0.003814738	5.358336e+09	2.046243e+11	4.574839e+12	6.606954e-06	9.331255e-11	2.036938e-16	0.5	0.5	0.2240566	1	57.17555	7.11007	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	6.355438e-12	0	3.964809e-10	6.355438e-12	-366.5886	0	-302.233	-366.5886	30161.73	77194.93	8452.146	0.1760201	0	0	0.1258143	0	0	0	0.05020574	0	0	0.1258143	
11632.63157	1877.825	4e+19	0	0	4047368.25	2	1.461407e-05	3.919732e+26	6.86711e+25	1.701575e+25	5.165535e+25	2.029395e+26	1.203626e+26	2.847668e+25	4.988926e+24	1.236187e+24	3.752739e+24	1.474346e+25	8.744291e+24	0.3070685	2.847668e+26	4.988926e+25	1.236187e+25	3.752739e+25	0	2.603156e+25	2.08846e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.668467e+26	0	3.668467e+26	8.878024e+25	0	8.878024e+25	3.316696e+26	0	3.316696e+26	9.883084e+25	0	9.883084e+25	3.165937e+26	0	3.165937e+26	1.79483e+23	1.718385e-09	0.003814816	5.352833e+09	2.050534e+11	4.581675e+12	6.61035e-06	9.340848e-11	2.04008e-16	0.5	0.5	0.2241718	1	57.22879	7.11669	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	6.349859e-12	0	3.964809e-10	6.349859e-12	-366.5886	0	-302.233	-366.5886	30161.73	77194.93	8452.146	0.1762011	0	0	0.1259281	0	0	0	0.05027307	0	0	0.1259281	
11643.45263	1877.825	4e+19	0	0	4050947.2	2	1.461407e-05	3.923378e+26	6.867267e+25	1.701639e+25	5.165628e+25	2.031536e+26	1.205115e+26	2.850317e+25	4.98904e+24	1.236233e+24	3.752807e+24	1.475902e+25	8.755109e+24	0.3071626	2.850317e+26	4.98904e+25	1.236233e+25	3.752807e+25	0	2.603156e+25	2.091098e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.671879e+26	0	3.671879e+26	8.886283e+25	0	8.886283e+25	3.319781e+26	0	3.319781e+26	9.892277e+25	0	9.892277e+25	3.168882e+26	0	3.168882e+26	1.794804e+23	1.718405e-09	0.003814894	5.347341e+09	2.05483e+11	4.588515e+12	6.613744e-06	9.350442e-11	2.043224e-16	0.5	0.5	0.2242869	1	57.28202	7.12331	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	6.344282e-12	0	3.964809e-10	6.344282e-12	-366.5886	0	-302.233	-366.5886	30161.73	77194.93	8452.146	0.1763822	0	0	0.1260418	0	0	0	0.05034041	0	0	0.1260418	
11654.27368	1877.825	4e+19	0	0	4054526.15	2	1.461407e-05	3.927024e+26	6.867424e+25	1.701703e+25	5.165721e+25	2.033677e+26	1.206604e+26	2.852966e+25	4.989154e+24	1.23628e+24	3.752874e+24	1.477458e+25	8.76593e+24	0.3072567	2.852966e+26	4.989154e+25	1.23628e+25	3.752874e+25	0	2.603156e+25	2.093735e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.675292e+26	0	3.675292e+26	8.894542e+25	0	8.894542e+25	3.322867e+26	0	3.322867e+26	9.901471e+25	0	9.901471e+25	3.171827e+26	0	3.171827e+26	1.794777e+23	1.718426e-09	0.003814971	5.341859e+09	2.05913e+11	4.595359e+12	6.617136e-06	9.360038e-11	2.04637e-16	0.5	0.5	0.2244019	1	57.33526	7.12993	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	6.338707e-12	0	3.964809e-10	6.338707e-12	-366.6198	0	-302.233	-366.6198	30161.73	77194.93	8452.146	0.1765303	0	0	0.1261554	0	0	0	0.05037481	0	0	0.1261554	
11665.09473	1877.825	4e+19	0	0	4058105.1	2	1.461407e-05	3.93067e+26	6.867579e+25	1.701766e+25	5.165813e+25	2.035818e+26	1.208094e+26	2.855615e+25	4.989267e+24	1.236326e+24	3.752941e+24	1.479013e+25	8.776752e+24	0.3073507	2.855615e+26	4.989267e+25	1.236326e+25	3.752941e+25	0	2.603156e+25	2.096373e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.678704e+26	0	3.678704e+26	8.9028e+25	0	8.9028e+25	3.325952e+26	0	3.325952e+26	9.910664e+25	0	9.910664e+25	3.174772e+26	0	3.174772e+26	1.79475e+23	1.718446e-09	0.003815048	5.336387e+09	2.063435e+11	4.602206e+12	6.620528e-06	9.369635e-11	2.049518e-16	0.5	0.5	0.2245169	1	57.3885	7.136551	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	6.333136e-12	0	3.964809e-10	6.333136e-12	-366.6198	0	-302.233	-366.6198	30161.73	77194.93	8452.146	0.1767113	0	0	0.1262692	0	0	0	0.05044216	0	0	0.1262692	
11675.91579	1877.825	4e+19	0	0	4061684.05	2	1.461407e-05	3.934317e+26	6.867734e+25	1.701829e+25	5.165905e+25	2.037959e+26	1.209584e+26	2.858264e+25	4.989379e+24	1.236371e+24	3.753008e+24	1.480569e+25	8.787576e+24	0.3074445	2.858264e+26	4.989379e+25	1.236371e+25	3.753008e+25	0	2.603156e+25	2.099011e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.682117e+26	0	3.682117e+26	8.911059e+25	0	8.911059e+25	3.329037e+26	0	3.329037e+26	9.919858e+25	0	9.919858e+25	3.177717e+26	0	3.177717e+26	1.794724e+23	1.718466e-09	0.003815125	5.330927e+09	2.067744e+11	4.609058e+12	6.623918e-06	9.379232e-11	2.052668e-16	0.5	0.5	0.2246319	1	57.44173	7.143171	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	6.327566e-12	0	3.964809e-10	6.327566e-12	-366.651	0	-302.233	-366.651	30161.73	77194.93	8452.146	0.1768924	0	0	0.1263828	0	0	0	0.05050963	0	0	0.1263828	
11686.73684	1877.825	4e+19	0	0	4065263	2	1.461407e-05	3.937963e+26	6.867887e+25	1.701891e+25	5.165996e+25	2.0401e+26	1.211074e+26	2.860913e+25	4.989491e+24	1.236417e+24	3.753074e+24	1.482124e+25	8.798403e+24	0.3075383	2.860913e+26	4.989491e+25	1.236417e+25	3.753074e+25	0	2.603156e+25	2.101649e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.685529e+26	0	3.685529e+26	8.919318e+25	0	8.919318e+25	3.332122e+26	0	3.332122e+26	9.929052e+25	0	9.929052e+25	3.180662e+26	0	3.180662e+26	1.794697e+23	1.718486e-09	0.003815201	5.325477e+09	2.072058e+11	4.615914e+12	6.627306e-06	9.388831e-11	2.05582e-16	0.5	0.5	0.2247468	1	57.49497	7.149791	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	6.321999e-12	0	3.964809e-10	6.321999e-12	-366.651	0	-302.233	-366.651	30161.73	77194.93	8452.146	0.1770737	0	0	0.1264967	0	0	0	0.05057698	0	0	0.1264967	
11697.55789	1877.825	4e+19	0	0	4068841.95	2	1.461407e-05	3.941609e+26	6.86804e+25	1.701953e+25	5.166087e+25	2.04224e+26	1.212565e+26	2.863562e+25	4.989602e+24	1.236462e+24	3.75314e+24	1.483679e+25	8.809231e+24	0.3076319	2.863562e+26	4.989602e+25	1.236462e+25	3.75314e+25	0	2.603156e+25	2.104286e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.688942e+26	0	3.688942e+26	8.927576e+25	0	8.927576e+25	3.335208e+26	0	3.335208e+26	9.938245e+25	0	9.938245e+25	3.183607e+26	0	3.183607e+26	1.794671e+23	1.718505e-09	0.003815277	5.320037e+09	2.076377e+11	4.622773e+12	6.630694e-06	9.398431e-11	2.058974e-16	0.5	0.5	0.2248617	1	57.5482	7.156411	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	6.316435e-12	0	3.964809e-10	6.316435e-12	-366.6822	0	-302.233	-366.6822	30161.73	77194.93	8452.146	0.1772547	0	0	0.1266103	0	0	0	0.05064433	0	0	0.1266103	
11708.37895	1877.825	4e+19	0	0	4072420.9	2	1.461407e-05	3.945255e+26	6.868192e+25	1.702015e+25	5.166177e+25	2.044381e+26	1.214056e+26	2.866211e+25	4.989712e+24	1.236507e+24	3.753206e+24	1.485234e+25	8.820062e+24	0.3077255	2.866211e+26	4.989712e+25	1.236507e+25	3.753206e+25	0	2.603156e+25	2.106924e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.692354e+26	0	3.692354e+26	8.935835e+25	0	8.935835e+25	3.338293e+26	0	3.338293e+26	9.947439e+25	0	9.947439e+25	3.186552e+26	0	3.186552e+26	1.794645e+23	1.718525e-09	0.003815353	5.314608e+09	2.0807e+11	4.629637e+12	6.63408e-06	9.408032e-11	2.062129e-16	0.5	0.5	0.2249765	1	57.60144	7.163031	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	6.310872e-12	0	3.964809e-10	6.310872e-12	-366.6822	0	-302.233	-366.6822	30161.73	77194.93	8452.146	0.1774358	0	0	0.1267241	0	0	0	0.0507117	0	0	0.1267241	
11719.2	1877.825	4e+19	0	0	4075999.85	2	1.461407e-05	3.948902e+26	6.868344e+25	1.702077e+25	5.166267e+25	2.046521e+26	1.215547e+26	2.86886e+25	4.989822e+24	1.236552e+24	3.753271e+24	1.486788e+25	8.830894e+24	0.3078189	2.86886e+26	4.989822e+25	1.236552e+25	3.753271e+25	0	2.603156e+25	2.109562e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.695767e+26	0	3.695767e+26	8.944093e+25	0	8.944093e+25	3.341378e+26	0	3.341378e+26	9.956632e+25	0	9.956632e+25	3.189497e+26	0	3.189497e+26	1.794619e+23	1.718545e-09	0.003815428	5.309189e+09	2.085028e+11	4.636504e+12	6.637464e-06	9.417634e-11	2.065287e-16	0.5	0.5	0.2250913	1	57.65468	7.169651	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	6.305313e-12	0	3.964809e-10	6.305313e-12	-366.7135	0	-302.233	-366.7135	30161.73	77194.93	8452.146	0.1776168	0	0	0.1268377	0	0	0	0.05077906	0	0	0.1268377	
11730.02105	1877.825	4e+19	0	0	4079578.8	2	1.461407e-05	3.952548e+26	6.868494e+25	1.702138e+25	5.166356e+25	2.04866e+26	1.217038e+26	2.871509e+25	4.989932e+24	1.236596e+24	3.753336e+24	1.488343e+25	8.841729e+24	0.3079123	2.871509e+26	4.989932e+25	1.236596e+25	3.753336e+25	0	2.603156e+25	2.1122e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.699179e+26	0	3.699179e+26	8.952352e+25	0	8.952352e+25	3.344464e+26	0	3.344464e+26	9.965826e+25	0	9.965826e+25	3.192443e+26	0	3.192443e+26	1.794593e+23	1.718564e-09	0.003815503	5.303781e+09	2.089361e+11	4.643376e+12	6.640847e-06	9.427237e-11	2.068447e-16	0.5	0.5	0.225206	1	57.70791	7.176272	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	6.299756e-12	0	3.964809e-10	6.299756e-12	-366.7135	0	-302.233	-366.7135	30161.73	77194.93	8452.146	0.1777981	0	0	0.1269516	0	0	0	0.05084643	0	0	0.1269516	
