Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1773	0	0	0	100000	1.99789	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00211	0	9.994601e-12	0	3.263951e-12	9.994601e-12	-339.4321	0	-356.1125	-339.4321	27318.42	77843.74	1	11644.65	0	0	0	0	0	0	0	0	0	0	0	
0.4	1773	0	0	0	100000	1.9984	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0016	0	1.730277e-11	0	5.675258e-12	1.730277e-11	-331.3539	0	-347.9582	-331.3539	27311.45	77843.74	1	11641.68	0	0	0	0	0	0	0	0	0	0	0	
0.41	1773	0	0	0	100000	1.99891	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00109	0	3.517875e-11	0	1.189943e-11	3.517875e-11	-320.8876	0	-337.0446	-320.8876	27304.49	77843.74	1	11638.71	0	0	0	0	0	0	0	0	0	0	0	
0.42	1773	0	0	0	100000	1.99942	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00058	0	9.233698e-11	0	3.611205e-11	9.233698e-11	-306.6476	0	-320.6804	-306.6476	27297.53	77843.74	1	11635.75	0	0	0	0	0	0	0	0	0	0	0	
0.43	1773	0	0	0	100000	1.99993	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-7e-05	0	3.504995e-10	0	2.368856e-10	3.504995e-10	-286.9975	0	-292.9538	-286.9975	27290.57	77843.74	1	11632.78	0	0	0	0	0	0	0	0	0	0	0	
0.44	1773	0	0	0	100000	2.00044	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00044	0	1.435444e-09	0	1.933915e-09	1.435444e-09	-266.2153	0	-262.0023	-266.2153	27283.61	77843.74	1	11629.81	0	0	0	0	0	0	0	0	0	0	0	
0.45	1773	0	0	0	100000	2.00095	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00095	0	4.054988e-09	0	6.865425e-09	4.054988e-09	-250.9079	0	-243.3266	-250.9079	27276.66	77843.74	1	11626.85	0	0	0	0	0	0	0	0	0	0	0	
0.46	1773	0	0	0	100000	2.00146	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00146	0	8.473921e-09	0	1.53556e-08	8.473921e-09	-240.0407	0	-231.4605	-240.0407	27269.71	77843.74	1	11623.89	0	0	0	0	0	0	0	0	0	0	0	
0.47	1773	0	0	0	100000	2.00197	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00197	0	1.475712e-08	0	2.742995e-08	1.475712e-08	-231.8652	0	-222.9086	-231.8652	27262.76	77843.74	1	11620.93	0	0	0	0	0	0	0	0	0	0	0	
0.48	1773	0	0	0	100000	2.00248	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00248	0	2.272429e-08	0	4.309236e-08	2.272429e-08	-225.4999	0	-216.2501	-225.4999	27255.82	77843.74	1	11617.97	0	0	0	0	0	0	0	0	0	0	0	
0.49	1773	0	0	0	100000	2.00299	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00299	0	3.265894e-08	0	6.234384e-08	3.265894e-08	-220.1547	0	-210.8061	-220.1547	27248.88	77843.74	1	11615.01	0	0	0	0	0	0	0	0	0	0	0	
0.5	1773	0	0	0	100000	2.0035	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0035	0	4.436359e-08	0	8.518472e-08	4.436359e-08	-215.638	0	-206.2046	-215.638	27241.95	77843.74	1	11612.06	0	0	0	0	0	0	0	0	0	0	0	
0.51	1773	0	0	0	100000	2.00401	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00401	0	5.781473e-08	0	1.116152e-07	5.781473e-08	-211.7345	0	-202.2212	-211.7345	27235.02	77843.74	1	11609.1	0	0	0	0	0	0	0	0	0	0	0	
0.52	1773	0	0	0	100000	2.00452	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00452	0	7.318803e-08	0	1.416352e-07	7.318803e-08	-208.2585	0	-198.71	-208.2585	27228.09	77843.74	1	11606.15	0	0	0	0	0	0	0	0	0	0	0	
0.53	1773	0	0	0	100000	2.00503	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00503	0	9.05162e-08	0	1.752449e-07	9.05162e-08	-205.1275	0	-195.5712	-205.1275	27221.17	77843.74	1	11603.2	0	0	0	0	0	0	0	0	0	0	0	
0.54	1773	0	0	0	100000	2.00554	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00554	0	1.094325e-07	0	2.124443e-07	1.094325e-07	-202.3296	0	-192.7337	-202.3296	27214.25	77843.74	1	11600.25	0	0	0	0	0	0	0	0	0	0	0	
0.55	1773	0	0	0	100000	2.00605	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00605	0	1.305992e-07	0	2.532333e-07	1.305992e-07	-199.7204	0	-190.1448	-199.7204	27207.33	77843.74	1	11597.3	0	0	0	0	0	0	0	0	0	0	0	
0.56	1773	0	0	0	100000	2.00656	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00656	0	1.533387e-07	0	2.976121e-07	1.533387e-07	-197.3559	0	-187.7645	-197.3559	27200.42	77843.74	1	11594.35	0	0	0	0	0	0	0	0	0	0	0	
0.57	1773	0	0	0	100000	2.00707	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00707	0	1.785163e-07	0	3.455806e-07	1.785163e-07	-195.1152	0	-185.5617	-195.1152	27193.51	77843.74	1	11591.41	0	0	0	0	0	0	0	0	0	0	0	
0.58	1773	0	0	0	100000	2.00758	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00758	0	2.052916e-07	0	3.971387e-07	2.052916e-07	-193.0544	0	-183.5118	-193.0544	27186.6	77843.74	1	11588.46	0	0	0	0	0	0	0	0	0	0	0	
0.59	1773	0	0	0	100000	2.00809	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00809	0	2.34488e-07	0	4.522866e-07	2.34488e-07	-191.0968	0	-181.5951	-191.0968	27179.7	77843.74	1	11585.52	0	0	0	0	0	0	0	0	0	0	0	
0.6	1773	0	0	0	100000	2.0086	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0086	0	2.656574e-07	0	5.110242e-07	2.656574e-07	-189.2541	0	-179.7952	-189.2541	27172.8	77843.74	1	11582.58	0	0	0	0	0	0	0	0	0	0	0	
0.61	1773	0	0	0	100000	2.00911	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00911	0	2.993246e-07	0	5.733514e-07	2.993246e-07	-187.497	0	-178.0988	-187.497	27165.9	77843.74	1	11579.64	0	0	0	0	0	0	0	0	0	0	0	
0.62	1773	0	0	0	100000	2.00962	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00962	0	3.348534e-07	0	6.392684e-07	3.348534e-07	-185.843	0	-176.4947	-185.843	27159.01	77843.74	1	11576.7	0	0	0	0	0	0	0	0	0	0	0	
0.63	1773	0	0	0	100000	2.01013	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01013	0	3.734556e-07	0	7.087751e-07	3.734556e-07	-184.2332	0	-174.9732	-184.2332	27152.12	77843.74	1	11573.77	0	0	0	0	0	0	0	0	0	0	0	
0.64	1773	0	0	0	100000	2.01064	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01064	0	4.138783e-07	0	7.818715e-07	4.138783e-07	-182.7178	0	-173.5264	-182.7178	27145.24	77843.74	1	11570.83	0	0	0	0	0	0	0	0	0	0	0	
0.65	1773	0	0	0	100000	2.01115	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01115	0	4.574038e-07	0	8.585576e-07	4.574038e-07	-181.2467	0	-172.1472	-181.2467	27138.35	77843.74	1	11567.9	0	0	0	0	0	0	0	0	0	0	0	
0.66	1773	0	0	0	100000	2.01166	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01166	0	5.031049e-07	0	9.388335e-07	5.031049e-07	-179.8403	0	-170.8296	-179.8403	27131.48	77843.74	1	11564.97	0	0	0	0	0	0	0	0	0	0	0	
0.67	1773	0	0	0	100000	2.01217	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01217	0	5.52156e-07	0	1.022699e-06	5.52156e-07	-178.4694	0	-169.5684	-178.4694	27124.6	77843.74	1	11562.04	0	0	0	0	0	0	0	0	0	0	0	
0.68	1773	0	0	0	100000	2.01268	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01268	0	6.039306e-07	0	1.110154e-06	6.039306e-07	-177.1486	0	-168.3588	-177.1486	27117.73	77843.74	1	11559.11	0	0	0	0	0	0	0	0	0	0	0	
0.69	1773	0	0	0	100000	2.01319	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01319	0	6.583843e-07	0	1.201199e-06	6.583843e-07	-175.875	0	-167.197	-175.875	27110.86	77843.74	1	11556.18	0	0	0	0	0	0	0	0	0	0	0	
0.7	1773	0	0	0	100000	2.0137	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0137	0	7.1674e-07	0	1.295834e-06	7.1674e-07	-174.6249	0	-166.0791	-174.6249	27104	77843.74	1	11553.25	0	0	0	0	0	0	0	0	0	0	0	
0.71	1773	0	0	0	100000	2.01421	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01421	0	7.777405e-07	0	1.394058e-06	7.777405e-07	-173.4191	0	-165.0021	-173.4191	27097.14	77843.74	1	11550.33	0	0	0	0	0	0	0	0	0	0	0	
0.72	1773	0	0	0	100000	2.01472	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01472	0	8.421604e-07	0	1.495872e-06	8.421604e-07	-172.2486	0	-163.963	-172.2486	27090.28	77843.74	1	11547.41	0	0	0	0	0	0	0	0	0	0	0	
0.73	1773	0	0	0	100000	2.01523	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01523	0	9.110739e-07	0	1.601276e-06	9.110739e-07	-171.087	0	-162.9593	-171.087	27083.42	77843.74	1	11544.48	0	0	0	0	0	0	0	0	0	0	0	
0.74	1773	0	0	0	100000	2.01574	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01574	0	9.830733e-07	0	1.71027e-06	9.830733e-07	-169.9667	0	-161.9886	-169.9667	27076.57	77843.74	1	11541.56	0	0	0	0	0	0	0	0	0	0	0	
0.75	1773	0	0	0	100000	2.01625	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01625	0	1.058917e-06	0	1.822853e-06	1.058917e-06	-168.8699	0	-161.0489	-168.8699	27069.73	77843.74	1	11538.65	0	0	0	0	0	0	0	0	0	0	0	
0.76	1773	0	0	0	100000	2.01676	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01676	0	1.140008e-06	0	1.939026e-06	1.140008e-06	-167.782	0	-160.1381	-167.782	27062.88	77843.74	1	11535.73	0	0	0	0	0	0	0	0	0	0	0	
0.77	1773	0	0	0	100000	2.01727	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01727	0	1.22444e-06	0	2.058789e-06	1.22444e-06	-166.7295	0	-159.2547	-166.7295	27056.04	77843.74	1	11532.81	0	0	0	0	0	0	0	0	0	0	0	
0.78	1773	0	0	0	100000	2.01778	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01778	0	1.313483e-06	0	2.182141e-06	1.313483e-06	-165.6946	0	-158.3969	-165.6946	27049.21	77843.74	1	11529.9	0	0	0	0	0	0	0	0	0	0	0	
0.79	1773	0	0	0	100000	2.01829	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01829	0	1.407375e-06	0	2.309083e-06	1.407375e-06	-164.6775	0	-157.5634	-164.6775	27042.37	77843.74	1	11526.99	0	0	0	0	0	0	0	0	0	0	0	
0.8	1773	0	0	0	100000	2.0188	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0188	0	1.507458e-06	0	2.439615e-06	1.507458e-06	-163.6662	0	-156.7529	-163.6662	27035.54	77843.74	1	11524.07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1773	0	0	0	100000	2.01931	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01931	0	1.611541e-06	0	2.573736e-06	1.611541e-06	-162.6815	0	-155.964	-162.6815	27028.72	77843.74	1	11521.16	0	0	0	0	0	0	0	0	0	0	0	
0.82	1773	0	0	0	100000	2.01982	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01982	0	1.721254e-06	0	2.711447e-06	1.721254e-06	-161.7086	0	-155.1956	-161.7086	27021.89	77843.74	1	11518.26	0	0	0	0	0	0	0	0	0	0	0	
