Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1273	0	0	0	100000	1.97924	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02076	0	2.63056e-25	0	7.750708e-25	2.63056e-25	-574.6533	0	-563.3416	-574.6533	31435.51	77688.98	1	7816.426	0	0	0	0	0	0	0	0	0	0	0	
0.4	1273	0	0	0	100000	1.9794	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0206	0	2.716563e-25	0	7.994328e-25	2.716563e-25	-574.3146	0	-563.0141	-574.3146	31432.97	77688.98	1	7815.795	0	0	0	0	0	0	0	0	0	0	0	
0.41	1273	0	0	0	100000	1.97956	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02044	0	2.808976e-25	0	8.24759e-25	2.808976e-25	-573.976	0	-562.684	-573.976	31430.43	77688.98	1	7815.163	0	0	0	0	0	0	0	0	0	0	0	
0.42	1273	0	0	0	100000	1.97972	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02028	0	2.901572e-25	0	8.510956e-25	2.901572e-25	-573.6161	0	-562.3513	-573.6161	31427.89	77688.98	1	7814.531	0	0	0	0	0	0	0	0	0	0	0	
0.43	1273	0	0	0	100000	1.97988	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02012	0	2.997746e-25	0	8.784914e-25	2.997746e-25	-573.2774	0	-562.016	-573.2774	31425.35	77688.98	1	7813.9	0	0	0	0	0	0	0	0	0	0	0	
0.44	1273	0	0	0	100000	1.98004	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01996	0	3.101473e-25	0	9.069979e-25	3.101473e-25	-572.9175	0	-561.678	-572.9175	31422.81	77688.98	1	7813.269	0	0	0	0	0	0	0	0	0	0	0	
0.45	1273	0	0	0	100000	1.9802	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0198	0	3.205532e-25	0	9.366695e-25	3.205532e-25	-572.5789	0	-561.3373	-572.5789	31420.27	77688.98	1	7812.637	0	0	0	0	0	0	0	0	0	0	0	
0.46	1273	0	0	0	100000	1.98036	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01964	0	3.317862e-25	0	9.67564e-25	3.317862e-25	-572.1978	0	-560.9939	-572.1978	31417.73	77688.98	1	7812.006	0	0	0	0	0	0	0	0	0	0	0	
0.47	1273	0	0	0	100000	1.98052	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01948	0	3.430274e-25	0	9.997422e-25	3.430274e-25	-571.8591	0	-560.6476	-571.8591	31415.19	77688.98	1	7811.375	0	0	0	0	0	0	0	0	0	0	0	
0.48	1273	0	0	0	100000	1.98068	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01932	0	3.552094e-25	0	1.033269e-24	3.552094e-25	-571.4781	0	-560.2985	-571.4781	31412.66	77688.98	1	7810.744	0	0	0	0	0	0	0	0	0	0	0	
0.49	1273	0	0	0	100000	1.98084	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01916	0	3.673739e-25	0	1.068212e-24	3.673739e-25	-571.1182	0	-559.9465	-571.1182	31410.12	77688.98	1	7810.113	0	0	0	0	0	0	0	0	0	0	0	
0.5	1273	0	0	0	100000	1.981	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.019	0	3.80016e-25	0	1.104644e-24	3.80016e-25	-570.7796	0	-559.5915	-570.7796	31407.58	77688.98	1	7809.483	0	0	0	0	0	0	0	0	0	0	0	
0.51	1273	0	0	0	100000	1.98116	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01884	0	3.93705e-25	0	1.142642e-24	3.93705e-25	-570.3985	0	-559.2336	-570.3985	31405.05	77688.98	1	7808.852	0	0	0	0	0	0	0	0	0	0	0	
0.52	1273	0	0	0	100000	1.98132	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01868	0	4.074342e-25	0	1.182288e-24	4.074342e-25	-570.0387	0	-558.8726	-570.0387	31402.51	77688.98	1	7808.221	0	0	0	0	0	0	0	0	0	0	0	
0.53	1273	0	0	0	100000	1.98148	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01852	0	4.223025e-25	0	1.223668e-24	4.223025e-25	-569.6576	0	-558.5085	-569.6576	31399.98	77688.98	1	7807.591	0	0	0	0	0	0	0	0	0	0	0	
0.54	1273	0	0	0	100000	1.98164	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01836	0	4.372281e-25	0	1.266873e-24	4.372281e-25	-569.2766	0	-558.1413	-569.2766	31397.44	77688.98	1	7806.961	0	0	0	0	0	0	0	0	0	0	0	
0.55	1273	0	0	0	100000	1.9818	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0182	0	4.527533e-25	0	1.312001e-24	4.527533e-25	-568.9168	0	-557.7708	-568.9168	31394.91	77688.98	1	7806.33	0	0	0	0	0	0	0	0	0	0	0	
0.56	1273	0	0	0	100000	1.98196	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01804	0	4.695022e-25	0	1.359156e-24	4.695022e-25	-568.5357	0	-557.3971	-568.5357	31392.37	77688.98	1	7805.7	0	0	0	0	0	0	0	0	0	0	0	
0.57	1273	0	0	0	100000	1.98212	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01788	0	4.863789e-25	0	1.408448e-24	4.863789e-25	-568.1547	0	-557.0201	-568.1547	31389.84	77688.98	1	7805.07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1273	0	0	0	100000	1.98228	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01772	0	5.046313e-25	0	1.459995e-24	5.046313e-25	-567.7737	0	-556.6396	-567.7737	31387.3	77688.98	1	7804.44	0	0	0	0	0	0	0	0	0	0	0	
0.59	1273	0	0	0	100000	1.98244	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01756	0	5.229912e-25	0	1.51392e-24	5.229912e-25	-567.3926	0	-556.2558	-567.3926	31384.77	77688.98	1	7803.81	0	0	0	0	0	0	0	0	0	0	0	
0.6	1273	0	0	0	100000	1.9826	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0174	0	5.421447e-25	0	1.570358e-24	5.421447e-25	-567.0116	0	-555.8684	-567.0116	31382.24	77688.98	1	7803.181	0	0	0	0	0	0	0	0	0	0	0	
0.61	1273	0	0	0	100000	1.98276	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01724	0	5.628756e-25	0	1.62945e-24	5.628756e-25	-566.6094	0	-555.4775	-566.6094	31379.71	77688.98	1	7802.551	0	0	0	0	0	0	0	0	0	0	0	
0.62	1273	0	0	0	100000	1.98292	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01708	0	5.836573e-25	0	1.691346e-24	5.836573e-25	-566.2284	0	-555.0829	-566.2284	31377.17	77688.98	1	7801.921	0	0	0	0	0	0	0	0	0	0	0	
0.63	1273	0	0	0	100000	1.98308	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01692	0	6.062921e-25	0	1.756209e-24	6.062921e-25	-565.8262	0	-554.6846	-565.8262	31374.64	77688.98	1	7801.292	0	0	0	0	0	0	0	0	0	0	0	
0.64	1273	0	0	0	100000	1.98324	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01676	0	6.290566e-25	0	1.824211e-24	6.290566e-25	-565.4452	0	-554.2825	-565.4452	31372.11	77688.98	1	7800.663	0	0	0	0	0	0	0	0	0	0	0	
0.65	1273	0	0	0	100000	1.9834	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0166	0	6.528025e-25	0	1.895535e-24	6.528025e-25	-565.043	0	-553.8766	-565.043	31369.58	77688.98	1	7800.033	0	0	0	0	0	0	0	0	0	0	0	
0.66	1273	0	0	0	100000	1.98356	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01644	0	6.786025e-25	0	1.970379e-24	6.786025e-25	-564.6408	0	-553.4667	-564.6408	31367.05	77688.98	1	7799.404	0	0	0	0	0	0	0	0	0	0	0	
0.67	1273	0	0	0	100000	1.98372	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01628	0	7.044778e-25	0	2.048952e-24	7.044778e-25	-564.2386	0	-553.0529	-564.2386	31364.52	77688.98	1	7798.775	0	0	0	0	0	0	0	0	0	0	0	
0.68	1273	0	0	0	100000	1.98388	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01612	0	7.326766e-25	0	2.131481e-24	7.326766e-25	-563.8152	0	-552.6349	-563.8152	31361.99	77688.98	1	7798.146	0	0	0	0	0	0	0	0	0	0	0	
0.69	1273	0	0	0	100000	1.98404	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01596	0	7.610977e-25	0	2.218206e-24	7.610977e-25	-563.413	0	-552.2128	-563.413	31359.46	77688.98	1	7797.518	0	0	0	0	0	0	0	0	0	0	0	
0.7	1273	0	0	0	100000	1.9842	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0158	0	7.907906e-25	0	2.309385e-24	7.907906e-25	-563.0108	0	-551.7865	-563.0108	31356.93	77688.98	1	7796.889	0	0	0	0	0	0	0	0	0	0	0	
0.71	1273	0	0	0	100000	1.98436	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01564	0	8.230013e-25	0	2.405298e-24	8.230013e-25	-562.5875	0	-551.3558	-562.5875	31354.41	77688.98	1	7796.26	0	0	0	0	0	0	0	0	0	0	0	
0.72	1273	0	0	0	100000	1.98452	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01548	0	8.555625e-25	0	2.50624e-24	8.555625e-25	-562.1853	0	-550.9207	-562.1853	31351.88	77688.98	1	7795.632	0	0	0	0	0	0	0	0	0	0	0	
0.73	1273	0	0	0	100000	1.98468	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01532	0	8.909628e-25	0	2.612533e-24	8.909628e-25	-561.7407	0	-550.4811	-561.7407	31349.35	77688.98	1	7795.003	0	0	0	0	0	0	0	0	0	0	0	
0.74	1273	0	0	0	100000	1.98484	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01516	0	9.267762e-25	0	2.72452e-24	9.267762e-25	-561.3385	0	-550.0369	-561.3385	31346.82	77688.98	1	7794.375	0	0	0	0	0	0	0	0	0	0	0	
0.75	1273	0	0	0	100000	1.985	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.015	0	9.642267e-25	0	2.842571e-24	9.642267e-25	-560.9152	0	-549.588	-560.9152	31344.3	77688.98	1	7793.747	0	0	0	0	0	0	0	0	0	0	0	
0.76	1273	0	0	0	100000	1.98516	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01484	0	1.004066e-24	0	2.967085e-24	1.004066e-24	-560.4918	0	-549.1342	-560.4918	31341.77	77688.98	1	7793.119	0	0	0	0	0	0	0	0	0	0	0	
0.77	1273	0	0	0	100000	1.98532	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01468	0	1.045229e-24	0	3.09849e-24	1.045229e-24	-560.0684	0	-548.6756	-560.0684	31339.25	77688.98	1	7792.491	0	0	0	0	0	0	0	0	0	0	0	
0.78	1273	0	0	0	100000	1.98548	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01452	0	1.088406e-24	0	3.237249e-24	1.088406e-24	-559.6239	0	-548.2119	-559.6239	31336.72	77688.98	1	7791.863	0	0	0	0	0	0	0	0	0	0	0	
0.79	1273	0	0	0	100000	1.98564	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01436	0	1.13542e-24	0	3.383862e-24	1.13542e-24	-559.1794	0	-547.7431	-559.1794	31334.2	77688.98	1	7791.235	0	0	0	0	0	0	0	0	0	0	0	
0.8	1273	0	0	0	100000	1.9858	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0142	0	1.182878e-24	0	3.538869e-24	1.182878e-24	-558.756	0	-547.2691	-558.756	31331.67	77688.98	1	7790.607	0	0	0	0	0	0	0	0	0	0	0	
0.81	1273	0	0	0	100000	1.98596	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01404	0	1.234749e-24	0	3.702852e-24	1.234749e-24	-558.2903	0	-546.7897	-558.2903	31329.15	77688.98	1	7789.98	0	0	0	0	0	0	0	0	0	0	0	
