Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2315.3	1745.6	1.585e+19	0	5e-06	2.594544e+25	1.283553e+25	1.570072e+24	1.126545e+25	1.310991e+25	0	3.24318e+24	1.604441e+24	1.96259e+23	1.408182e+24	1.638739e+24	0	0	5.009651e+23	6.274765e-10	0.000518428	7.12289e+11	3.450999e+07	1.216533e+10	8.914958e-07	1.465198e-12	5.004168e-19	1.043645	nan	0.2138648	nan	nan	0	0	
2350.92	1734.24	1.594e+19	0	5e-06	2.6436e+25	1.299382e+25	1.742733e+24	1.125108e+25	1.344218e+25	0	3.3045e+24	1.624227e+24	2.178417e+23	1.406385e+24	1.680273e+24	0	0	5.007378e+23	6.275406e-10	0.0005183517	6.38967e+11	3.944507e+07	1.470142e+10	9.494812e-07	1.661998e-12	6.045512e-19	1.061962	nan	0.2317729	nan	nan	0	0	
2386.54	1722.88	1.603e+19	0	5e-06	2.692934e+25	1.315422e+25	1.930553e+24	1.122367e+25	1.377511e+25	0	3.366167e+24	1.644278e+24	2.413191e+23	1.402959e+24	1.721889e+24	0	0	5.006975e+23	6.272905e-10	0.0005176905	5.720722e+11	4.514873e+07	1.78026e+10	1.011933e-06	1.887822e-12	7.318612e-19	1.07997	nan	0.2512065	nan	nan	0	0	
2422.16	1711.52	1.612e+19	0	5e-06	2.742544e+25	1.331711e+25	2.134138e+24	1.118297e+25	1.410833e+25	0	3.42818e+24	1.664639e+24	2.667672e+23	1.397872e+24	1.763541e+24	0	0	5.008504e+23	6.267168e-10	0.0005164291	5.112268e+11	5.174438e+07	2.159913e+10	1.079183e-06	2.147078e-12	8.876848e-19	1.097644	nan	0.272285	nan	nan	0	0	
2457.78	1700.16	1.621e+19	0	5e-06	2.792431e+25	1.348286e+25	2.353999e+24	1.112886e+25	1.444146e+25	0	3.490539e+24	1.685357e+24	2.942499e+23	1.391107e+24	1.805182e+24	0	0	5.012028e+23	6.258117e-10	0.0005145566	4.560562e+11	5.937367e+07	2.625062e+10	1.15157e-06	2.444773e-12	1.078562e-18	1.114954	nan	0.2951309	nan	nan	0	0	
2493.4	1688.8	1.63e+19	0	5e-06	2.842596e+25	1.365184e+25	2.590544e+24	1.10613e+25	1.477412e+25	0	3.553245e+24	1.70648e+24	3.23818e+23	1.382662e+24	1.846765e+24	0	0	5.0176e+23	6.245692e-10	0.0005120666	4.061922e+11	6.819794e+07	3.19515e+10	1.22943e-06	2.786541e-12	1.312458e-18	1.131871	nan	0.3198661	nan	nan	0	0	
2529.02	1677.44	1.639e+19	0	5e-06	2.893037e+25	1.382444e+25	2.844061e+24	1.098038e+25	1.510593e+25	0	3.616296e+24	1.728055e+24	3.555076e+23	1.372548e+24	1.888241e+24	0	0	5.025269e+23	6.229856e-10	0.0005089579	3.612762e+11	7.839878e+07	3.893666e+10	1.31308e-06	3.178629e-12	1.598995e-18	1.148363	nan	0.3466072	nan	nan	0	0	
2564.64	1666.08	1.648e+19	0	5e-06	2.943755e+25	1.400105e+25	3.114712e+24	1.088633e+25	1.543651e+25	0	3.679694e+24	1.750131e+24	3.89339e+23	1.360792e+24	1.929563e+24	0	0	5.03507e+23	6.210593e-10	0.0005052348	3.209621e+11	9.017715e+07	4.748616e+10	1.402794e-06	3.627817e-12	1.949643e-18	1.164392	nan	0.375457	nan	nan	0	0	
2600.26	1654.72	1.657e+19	0	5e-06	2.994751e+25	1.418203e+25	3.402535e+24	1.077949e+25	1.576548e+25	0	3.743438e+24	1.772753e+24	4.253169e+23	1.347436e+24	1.970685e+24	0	0	5.047034e+23	6.187913e-10	0.0005009074	2.849194e+11	1.037496e+08	5.792768e+10	1.498771e-06	4.141221e-12	2.377824e-18	1.179914	nan	0.406493	nan	nan	0	0	
2635.88	1643.36	1.666e+19	0	5e-06	3.046023e+25	1.436775e+25	3.70744e+24	1.066031e+25	1.609248e+25	0	3.807529e+24	1.795969e+24	4.6343e+23	1.332539e+24	2.01156e+24	0	0	5.061176e+23	6.161853e-10	0.0004959913	2.528354e+11	1.193401e+08	7.063352e+10	1.601083e-06	4.725912e-12	2.898783e-18	1.194878	nan	0.439749	nan	nan	0	0	
2671.5	1632	1.675e+19	0	5e-06	3.097572e+25	1.455858e+25	4.029216e+24	1.052936e+25	1.641715e+25	0	3.871965e+24	1.819822e+24	5.03652e+23	1.31617e+24	2.052143e+24	0	0	5.0775e+23	6.132474e-10	0.0004905076	2.244178e+11	1.371645e+08	8.600783e+10	1.709603e-06	5.388259e-12	3.529067e-18	1.209221	nan	0.4751912	nan	nan	0	0	
2707.12	1620.64	1.684e+19	0	5e-06	3.149398e+25	1.475484e+25	4.367544e+24	1.038729e+25	1.673915e+25	0	3.936748e+24	1.844355e+24	5.45943e+23	1.298412e+24	2.092393e+24	0	0	5.096001e+23	6.09986e-10	0.0004844821	1.993946e+11	1.574059e+08	1.044578e+11	1.823912e-06	6.132898e-12	4.285345e-18	1.222867	nan	0.5126849	nan	nan	0	0	
2742.74	1609.28	1.693e+19	0	5e-06	3.201502e+25	1.495686e+25	4.722006e+24	1.023485e+25	1.705816e+25	0	4.001877e+24	1.869607e+24	5.902508e+23	1.279356e+24	2.13227e+24	0	0	5.116658e+23	6.064119e-10	0.0004779453	1.775138e+11	1.801778e+08	1.263422e+11	1.943194e-06	6.961299e-12	5.182301e-18	1.235727	nan	0.5519579	nan	nan	0	0	
2778.36	1597.92	1.702e+19	0	5e-06	3.253882e+25	1.516493e+25	5.092108e+24	1.007283e+25	1.737389e+25	0	4.067352e+24	1.895617e+24	6.365135e+23	1.259103e+24	2.171736e+24	0	0	5.139442e+23	6.025377e-10	0.000470931	1.585386e+11	2.05477e+08	1.518938e+11	2.066135e-06	7.870008e-12	6.229454e-18	1.2477	nan	0.5925652	nan	nan	0	0	
2813.98	1586.56	1.711e+19	0	5e-06	3.306539e+25	1.537934e+25	5.477289e+24	9.902056e+24	1.768605e+25	0	4.133174e+24	1.922418e+24	6.846611e+23	1.237757e+24	2.210756e+24	0	0	5.164313e+23	5.983776e-10	0.0004634759	1.422407e+11	2.331354e+08	1.811234e+11	2.190875e-06	8.848979e-12	7.427231e-18	1.258685	nan	0.6338726	nan	nan	0	0	
2849.6	1575.2	1.72e+19	0	5e-06	3.359473e+25	1.560034e+25	5.876946e+24	9.723397e+24	1.799439e+25	0	4.199342e+24	1.950043e+24	7.346183e+23	1.215425e+24	2.249299e+24	0	0	5.191221e+23	5.93947e-10	0.0004556183	1.283911e+11	2.627867e+08	2.137301e+11	2.315072e-06	9.880683e-12	8.763299e-18	1.268592	nan	0.6750778	nan	nan	0	0	
2885.22	1563.84	1.729e+19	0	5e-06	3.412684e+25	1.582816e+25	6.290451e+24	9.537709e+24	1.829868e+25	0	4.265855e+24	1.97852e+24	7.863063e+23	1.192214e+24	2.287336e+24	0	0	5.220112e+23	5.892621e-10	0.0004473978	1.16752e+11	2.93871e+08	2.490598e+11	2.436105e-06	1.094082e-11	1.021085e-17	1.277363	nan	0.7152826	nan	nan	0	0	
2920.84	1552.48	1.738e+19	0	5e-06	3.466173e+25	1.6063e+25	6.717162e+24	9.345837e+24	1.859873e+25	0	4.332716e+24	2.007875e+24	8.396452e+23	1.16823e+24	2.324841e+24	0	0	5.250925e+23	5.843394e-10	0.0004388538	1.070735e+11	3.256887e+08	2.861475e+11	2.551405e-06	1.200097e-11	1.173038e-17	1.284986	nan	0.7536072	nan	nan	0	0	
2956.46	1541.12	1.747e+19	0	5e-06	3.519938e+25	1.630504e+25	7.156443e+24	9.148601e+24	1.889433e+25	0	4.399922e+24	2.038131e+24	8.945554e+23	1.143575e+24	2.361791e+24	0	0	5.283598e+23	5.791955e-10	0.0004300253	9.909795e+10	3.574935e+08	3.238473e+11	2.658802e-06	1.303257e-11	1.327493e-17	1.291501	nan	0.7893107	nan	nan	0	0	
2992.08	1529.76	1.756e+19	0	5e-06	3.57398e+25	1.655446e+25	7.607672e+24	8.946784e+24	1.918534e+25	0	4.467475e+24	2.069307e+24	9.50959e+23	1.118348e+24	2.398168e+24	0	0	5.318067e+23	5.738469e-10	0.00042095	9.257105e+10	3.885936e+08	3.61004e+11	2.756779e-06	1.401076e-11	1.479721e-17	1.296991	nan	0.8218759	nan	nan	0	0	
3027.7	1518.4	1.765e+19	0	5e-06	3.628299e+25	1.681138e+25	8.07025e+24	8.741126e+24	1.947161e+25	0	4.535373e+24	2.101422e+24	1.008781e+24	1.092641e+24	2.433952e+24	0	0	5.354267e+23	5.683092e-10	0.0004116639	8.725396e+10	4.184254e+08	3.966079e+11	2.844541e-06	1.491702e-11	1.625588e-17	1.301569	nan	0.8510337	nan	nan	0	0	
3063.32	1507.04	1.774e+19	0	5e-06	3.682895e+25	1.707592e+25	8.543604e+24	8.532317e+24	1.975303e+25	0	4.603619e+24	2.13449e+24	1.067951e+24	1.06654e+24	2.469128e+24	0	0	5.392138e+23	5.625976e-10	0.000402201	8.293325e+10	4.465872e+08	4.298868e+11	2.921943e-06	1.573987e-11	1.761931e-17	1.305359	nan	0.8767361	nan	nan	0	0	
3098.94	1495.68	1.783e+19	0	5e-06	3.737768e+25	1.73482e+25	9.027196e+24	8.321e+24	2.002948e+25	0	4.67221e+24	2.168525e+24	1.128399e+24	1.040125e+24	2.503685e+24	0	0	5.431623e+23	5.56726e-10	0.0003925932	7.942571e+10	4.728353e+08	4.603326e+11	2.989332e-06	1.647427e-11	1.886672e-17	1.30848	nan	0.8991014	nan	nan	0	0	
3134.56	1484.32	1.792e+19	0	5e-06	3.792918e+25	1.762829e+25	9.520515e+24	8.107772e+24	2.030089e+25	0	4.741147e+24	2.203536e+24	1.190064e+24	1.013471e+24	2.537612e+24	0	0	5.472667e+23	5.507078e-10	0.00038287	7.657858e+10	4.970603e+08	4.876793e+11	3.047376e-06	1.712024e-11	1.99872e-17	1.311044	nan	0.918355	nan	nan	0	0	
3170.18	1472.96	1.801e+19	0	5e-06	3.848345e+25	1.791626e+25	1.002308e+25	7.893182e+24	2.056718e+25	0	4.810431e+24	2.239533e+24	1.252885e+24	9.866477e+23	2.570898e+24	0	0	5.515221e+23	5.445552e-10	0.0003730588	7.426695e+10	5.192548e+08	5.118579e+11	3.096918e-06	1.768142e-11	2.097794e-17	1.313145	nan	0.9347806	nan	nan	0	0	
3205.8	1461.6	1.81e+19	0	5e-06	3.904049e+25	1.821219e+25	1.053444e+25	7.677741e+24	2.08283e+25	0	4.880061e+24	2.276523e+24	1.316806e+24	9.597177e+23	2.603538e+24	0	0	5.559241e+23	5.382796e-10	0.000363185	7.238973e+10	5.394835e+08	5.329444e+11	3.138869e-06	1.816369e-11	2.184205e-17	1.314865	nan	0.9486843	nan	nan	0	0	
3241.42	1450.24	1.819e+19	0	5e-06	3.96003e+25	1.85161e+25	1.105417e+25	7.461927e+24	2.10842e+25	0	4.950037e+24	2.314512e+24	1.381771e+24	9.327409e+23	2.635525e+24	0	0	5.604687e+23	5.318916e-10	0.0003532721	7.086549e+10	5.578579e+08	5.51114e+11	3.174142e-06	1.857422e-11	2.258671e-17	1.316271	nan	0.960371	nan	nan	0	0	
3277.04	1438.88	1.828e+19	0	5e-06	4.016288e+25	1.882803e+25	1.158184e+25	7.246187e+24	2.133485e+25	0	5.02036e+24	2.353504e+24	1.447731e+24	9.057734e+23	2.666856e+24	0	0	5.651523e+23	5.25401e-10	0.0003433419	6.962865e+10	5.745169e+08	5.666021e+11	3.203606e-06	1.892065e-11	2.322155e-17	1.317419	nan	0.9701312	nan	nan	0	0	
3312.66	1427.52	1.837e+19	0	5e-06	4.072823e+25	1.914801e+25	1.211706e+25	7.030946e+24	2.158022e+25	0	5.091028e+24	2.393501e+24	1.514633e+24	8.788683e+23	2.697527e+24	0	0	5.699714e+23	5.188174e-10	0.0003334152	6.862622e+10	5.896129e+08	5.796755e+11	3.228065e-06	1.921066e-11	2.37575e-17	1.318355	nan	0.9782326	nan	nan	0	0	
3348.28	1416.16	1.846e+19	0	5e-06	4.129635e+25	1.947605e+25	1.265943e+25	6.816614e+24	2.18203e+25	0	5.162043e+24	2.434506e+24	1.582429e+24	8.520767e+23	2.727537e+24	0	0	5.749228e+23	5.1215e-10	0.0003235114	6.781527e+10	6.033015e+08	5.906108e+11	3.248247e-06	1.945162e-11	2.420589e-17	1.319117	nan	0.9849174	nan	nan	0	0	
3383.9	1404.8	1.855e+19	0	5e-06	4.186724e+25	1.981215e+25	1.320856e+25	6.603586e+24	2.205509e+25	0	5.233404e+24	2.476518e+24	1.65107e+24	8.254483e+23	2.756886e+24	0	0	5.800035e+23	5.054076e-10	0.0003136495	6.716081e+10	6.157354e+08	5.996802e+11	3.264801e-06	1.965039e-11	2.457785e-17	1.319736	nan	0.9904012	nan	nan	0	0	
3419.52	1393.44	1.864e+19	0	5e-06	4.244089e+25	2.01563e+25	1.376404e+25	6.392252e+24	2.22846e+25	0	5.305112e+24	2.519537e+24	1.720506e+24	7.990315e+23	2.785575e+24	0	0	5.8521e+23	4.985994e-10	0.0003038475	6.663424e+10	6.270593e+08	6.071413e+11	3.278298e-06	1.981321e-11	2.488395e-17	1.320238	nan	0.9948737	nan	nan	0	0	
3455.14	1382.08	1.873e+19	0	5e-06	4.301732e+25	2.050848e+25	1.432548e+25	6.182998e+24	2.250884e+25	0	5.377165e+24	2.56356e+24	1.790685e+24	7.728747e+23	2.813605e+24	0	0	5.905389e+23	4.917347e-10	0.0002941235	6.621205e+10	6.374078e+08	6.132317e+11	3.289238e-06	1.994566e-11	2.51339e-17	1.320643	nan	0.9985004	nan	nan	0	0	
3490.76	1370.72	1.882e+19	0	5e-06	4.359652e+25	2.086867e+25	1.489246e+25	5.976206e+24	2.272785e+25	0	5.449565e+24	2.608584e+24	1.861558e+24	7.470258e+23	2.840981e+24	0	0	5.95986e+23	4.848232e-10	0.0002844952	6.587494e+10	6.469034e+08	6.181659e+11	3.298052e-06	2.00527e-11	2.53365e-17	1.320971	nan	1.001424	nan	nan	0	0	
3526.38	1359.36	1.891e+19	0	5e-06	4.417849e+25	2.123683e+25	1.546457e+25	5.772263e+24	2.294166e+25	0	5.522311e+24	2.654604e+24	1.933071e+24	7.215328e+23	2.867708e+24	0	0	6.015469e+23	4.778752e-10	0.0002749802	6.560696e+10	6.556563e+08	6.221339e+11	3.305111e-06	2.013862e-11	2.549951e-17	1.321234	nan	1.003767	nan	nan	0	0	
3562	1348	1.9e+19	0	5e-06	4.476323e+25	2.16129e+25	1.604135e+25	5.571551e+24	2.315032e+25	0	5.595403e+24	2.701613e+24	2.005169e+24	6.964439e+23	2.893791e+24	0	0	6.07216e+23	4.709015e-10	0.0002655962	6.539499e+10	6.637643e+08	6.253018e+11	3.310728e-06	2.020714e-11	2.562975e-17	1.321445	nan	1.005634	nan	nan	0	0	
3562	1348	1.9e+19	0	5e-06	4.476323e+25	2.16129e+25	1.600551e+25	5.607397e+24	2.315032e+25	0	5.595403e+24	2.701613e+24	2.000688e+24	7.009246e+23	2.893791e+24	0	0	6.07216e+23	4.653789e-10	0.000256361	6.539499e+10	6.637643e+08	6.253018e+11	3.310728e-06	2.020714e-11	2.562975e-17	1.321445	nan	1.005634	nan	nan	0	0	
