Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	905	0	0	0	100000	2.12	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.12	0	2.212762e-13	0	6.242507e-10	2.212762e-13	-201.9318	0	-142.2429	-201.9318	31534.92	83477.26	0.001	7841.145	3917878	0	0	0	0	0	0	0	0	0	0	0	
0.38	905	0	0	0	100000	2.12	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.12	0	2.212762e-13	0	6.242507e-10	2.212762e-13	-201.9318	0	-142.2429	-201.9318	31534.92	83477.26	0.001	7841.145	3917878	0	0	0	0	0	0	0	0	0	0	0	
0.39	905	0	0	0	100000	2.12	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.12	0	2.212762e-13	0	6.242507e-10	2.212762e-13	-201.9318	0	-142.2429	-201.9318	31534.92	83477.26	0.001	7841.145	3917878	0	0	0	0	0	0	0	0	0	0	0	
0.4	905	0	0	0	100000	2.12	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.12	0	2.212762e-13	0	6.242507e-10	2.212762e-13	-201.9318	0	-142.2429	-201.9318	31534.92	83477.26	0.001	7841.145	3917878	0	0	0	0	0	0	0	0	0	0	0	
0.41	905	0	0	0	100000	2.12	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.12	0	2.212762e-13	0	6.242507e-10	2.212762e-13	-201.9318	0	-142.2429	-201.9318	31534.92	83477.26	0.001	7841.145	3917878	0	0	0	0	0	0	0	0	0	0	0	
0.42	905	0	0	0	100000	2.12	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.12	0	2.212762e-13	0	6.242507e-10	2.212762e-13	-201.9318	0	-142.2429	-201.9318	31534.92	83477.26	0.001	7841.145	3917878	0	0	0	0	0	0	0	0	0	0	0	
0.43	905	0	0	0	100000	2.12	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.12	0	2.212762e-13	0	6.242507e-10	2.212762e-13	-201.9318	0	-142.2429	-201.9318	31534.92	83477.26	0.001	7841.145	3917878	0	0	0	0	0	0	0	0	0	0	0	
0.44	905	0	0	0	100000	2.12	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.12	0	2.212762e-13	0	6.242507e-10	2.212762e-13	-201.9318	0	-142.2429	-201.9318	31534.92	83477.26	0.001	7841.145	3917878	0	0	0	0	0	0	0	0	0	0	0	
0.45	905	0	0	0	100000	2.12	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.12	0	2.212762e-13	0	6.242507e-10	2.212762e-13	-201.9318	0	-142.2429	-201.9318	31534.92	83477.26	0.001	7841.145	3917878	0	0	0	0	0	0	0	0	0	0	0	
0.46	905	0	0	0	100000	2.12	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.12	0	2.212762e-13	0	6.242507e-10	2.212762e-13	-201.9318	0	-142.2429	-201.9318	31534.92	83477.26	0.001	7841.145	3917878	0	0	0	0	0	0	0	0	0	0	0	
0.47	905	0	0	0	100000	2.12	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.12	0	2.212762e-13	0	6.242507e-10	2.212762e-13	-201.9318	0	-142.2429	-201.9318	31534.92	83477.26	0.001	7841.145	3917878	0	0	0	0	0	0	0	0	0	0	0	
0.48	905	0	0	0	100000	2.12	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.12	0	2.212762e-13	0	6.242507e-10	2.212762e-13	-201.9318	0	-142.2429	-201.9318	31534.92	83477.26	0.001	7841.145	3917878	0	0	0	0	0	0	0	0	0	0	0	
0.49	905	0	0	0	100000	2.12	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.12	0	2.212762e-13	0	6.242507e-10	2.212762e-13	-201.9318	0	-142.2429	-201.9318	31534.92	83477.26	0.001	7841.145	3917878	0	0	0	0	0	0	0	0	0	0	0	
0.5	905	0	0	0	100000	2.12	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.12	0	2.212762e-13	0	6.242507e-10	2.212762e-13	-201.9318	0	-142.2429	-201.9318	31534.92	83477.26	0.001	7841.145	3917878	0	0	0	0	0	0	0	0	0	0	0	
0.51	905	0	0	0	100000	2.12	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.12	0	2.212762e-13	0	6.242507e-10	2.212762e-13	-201.9318	0	-142.2429	-201.9318	31534.92	83477.26	0.001	7841.145	3917878	0	0	0	0	0	0	0	0	0	0	0	
0.52	905	0	0	0	100000	2.12	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.12	0	2.212762e-13	0	6.242507e-10	2.212762e-13	-201.9318	0	-142.2429	-201.9318	31534.92	83477.26	0.001	7841.145	3917878	0	0	0	0	0	0	0	0	0	0	0	
0.53	905	0	0	0	100000	2.12	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.12	0	2.212762e-13	0	6.242507e-10	2.212762e-13	-201.9318	0	-142.2429	-201.9318	31534.92	83477.26	0.001	7841.145	3917878	0	0	0	0	0	0	0	0	0	0	0	
0.54	905	0	0	0	100000	2.12	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.12	0	2.212762e-13	0	6.242507e-10	2.212762e-13	-201.9318	0	-142.2429	-201.9318	31534.92	83477.26	0.001	7841.145	3917878	0	0	0	0	0	0	0	0	0	0	0	
0.55	905	0	0	0	100000	2.12	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.12	0	2.212762e-13	0	6.242507e-10	2.212762e-13	-201.9318	0	-142.2429	-201.9318	31534.92	83477.26	0.001	7841.145	3917878	0	0	0	0	0	0	0	0	0	0	0	
0.56	905	0	0	0	100000	2.12	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.12	0	2.212762e-13	0	6.242507e-10	2.212762e-13	-201.9318	0	-142.2429	-201.9318	31534.92	83477.26	0.001	7841.145	3917878	0	0	0	0	0	0	0	0	0	0	0	
0.57	905	0	0	0	100000	2.12	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.12	0	2.212762e-13	0	6.242507e-10	2.212762e-13	-201.9318	0	-142.2429	-201.9318	31534.92	83477.26	0.001	7841.145	3917878	0	0	0	0	0	0	0	0	0	0	0	
0.58	905	0	0	0	100000	2.12	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.12	0	2.212762e-13	0	6.242507e-10	2.212762e-13	-201.9318	0	-142.2429	-201.9318	31534.92	83477.26	0.001	7841.145	3917878	0	0	0	0	0	0	0	0	0	0	0	
0.59	905	0	0	0	100000	2.12	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.12	0	2.212762e-13	0	6.242507e-10	2.212762e-13	-201.9318	0	-142.2429	-201.9318	31534.92	83477.26	0.001	7841.145	3917878	0	0	0	0	0	0	0	0	0	0	0	
0.6	905	0	0	0	100000	2.12	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.12	0	2.212762e-13	0	6.242507e-10	2.212762e-13	-201.9318	0	-142.2429	-201.9318	31534.92	83477.26	0.001	7841.145	3917878	0	0	0	0	0	0	0	0	0	0	0	
0.61	905	0	0	0	100000	2.12	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.12	0	2.212762e-13	0	6.242507e-10	2.212762e-13	-201.9318	0	-142.2429	-201.9318	31534.92	83477.26	0.001	7841.145	3917878	0	0	0	0	0	0	0	0	0	0	0	
0.62	905	0	0	0	100000	2.12	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.12	0	2.212762e-13	0	6.242507e-10	2.212762e-13	-201.9318	0	-142.2429	-201.9318	31534.92	83477.26	0.001	7841.145	3917878	0	0	0	0	0	0	0	0	0	0	0	
0.63	905	0	0	0	100000	2.12	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.12	0	2.212762e-13	0	6.242507e-10	2.212762e-13	-201.9318	0	-142.2429	-201.9318	31534.92	83477.26	0.001	7841.145	3917878	0	0	0	0	0	0	0	0	0	0	0	
0.64	905	0	0	0	100000	2.12	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.12	0	2.212762e-13	0	6.242507e-10	2.212762e-13	-201.9318	0	-142.2429	-201.9318	31534.92	83477.26	0.001	7841.145	3917878	0	0	0	0	0	0	0	0	0	0	0	
0.65	905	0	0	0	100000	2.12	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.12	0	2.212762e-13	0	6.242507e-10	2.212762e-13	-201.9318	0	-142.2429	-201.9318	31534.92	83477.26	0.001	7841.145	3917878	0	0	0	0	0	0	0	0	0	0	0	
0.66	905	0	0	0	100000	2.12	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.12	0	2.212762e-13	0	6.242507e-10	2.212762e-13	-201.9318	0	-142.2429	-201.9318	31534.92	83477.26	0.001	7841.145	3917878	0	0	0	0	0	0	0	0	0	0	0	
0.67	905	0	0	0	100000	2.12	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.12	0	2.212762e-13	0	6.242507e-10	2.212762e-13	-201.9318	0	-142.2429	-201.9318	31534.92	83477.26	0.001	7841.145	3917878	0	0	0	0	0	0	0	0	0	0	0	
0.68	905	0	0	0	100000	2.12	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.12	0	2.212762e-13	0	6.242507e-10	2.212762e-13	-201.9318	0	-142.2429	-201.9318	31534.92	83477.26	0.001	7841.145	3917878	0	0	0	0	0	0	0	0	0	0	0	
0.69	905	0	0	0	100000	2.12	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.12	0	2.212762e-13	0	6.242507e-10	2.212762e-13	-201.9318	0	-142.2429	-201.9318	31534.92	83477.26	0.001	7841.145	3917878	0	0	0	0	0	0	0	0	0	0	0	
0.7	905	0	0	0	100000	2.12	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.12	0	2.212762e-13	0	6.242507e-10	2.212762e-13	-201.9318	0	-142.2429	-201.9318	31534.92	83477.26	0.001	7841.145	3917878	0	0	0	0	0	0	0	0	0	0	0	
0.71	905	0	0	0	100000	2.12	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.12	0	2.212762e-13	0	6.242507e-10	2.212762e-13	-201.9318	0	-142.2429	-201.9318	31534.92	83477.26	0.001	7841.145	3917878	0	0	0	0	0	0	0	0	0	0	0	
0.72	905	0	0	0	100000	2.12	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.12	0	2.212762e-13	0	6.242507e-10	2.212762e-13	-201.9318	0	-142.2429	-201.9318	31534.92	83477.26	0.001	7841.145	3917878	0	0	0	0	0	0	0	0	0	0	0	
0.73	905	0	0	0	100000	2.12	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.12	0	2.212762e-13	0	6.242507e-10	2.212762e-13	-201.9318	0	-142.2429	-201.9318	31534.92	83477.26	0.001	7841.145	3917878	0	0	0	0	0	0	0	0	0	0	0	
0.74	905	0	0	0	100000	2.12	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.12	0	2.212762e-13	0	6.242507e-10	2.212762e-13	-201.9318	0	-142.2429	-201.9318	31534.92	83477.26	0.001	7841.145	3917878	0	0	0	0	0	0	0	0	0	0	0	
0.75	905	0	0	0	100000	2.12	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.12	0	2.212762e-13	0	6.242507e-10	2.212762e-13	-201.9318	0	-142.2429	-201.9318	31534.92	83477.26	0.001	7841.145	3917878	0	0	0	0	0	0	0	0	0	0	0	
0.76	905	0	0	0	100000	2.12	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.12	0	2.212762e-13	0	6.242507e-10	2.212762e-13	-201.9318	0	-142.2429	-201.9318	31534.92	83477.26	0.001	7841.145	3917878	0	0	0	0	0	0	0	0	0	0	0	
0.77	905	0	0	0	100000	2.12	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.12	0	2.212762e-13	0	6.242507e-10	2.212762e-13	-201.9318	0	-142.2429	-201.9318	31534.92	83477.26	0.001	7841.145	3917878	0	0	0	0	0	0	0	0	0	0	0	
0.78	905	0	0	0	100000	2.12	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.12	0	2.212762e-13	0	6.242507e-10	2.212762e-13	-201.9318	0	-142.2429	-201.9318	31534.92	83477.26	0.001	7841.145	3917878	0	0	0	0	0	0	0	0	0	0	0	
