Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
78.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0715	0	4.424312e-16	0	4.780553e-16	4.424312e-16	-494.6426	0	-493.6591	-494.6426	26470.02	72806.33	0.001	11283.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
78.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.07125	0	4.516348e-16	0	4.840117e-16	4.516348e-16	-494.3344	0	-493.4738	-494.3344	26466.59	72806.33	0.001	11281.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
79	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.071	0	4.610332e-16	0	4.900587e-16	4.610332e-16	-494.0262	0	-493.288	-494.0262	26463.16	72806.33	0.001	11280.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
79.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.07075	0	4.706348e-16	0	4.961977e-16	4.706348e-16	-493.7177	0	-493.1017	-493.7177	26459.74	72806.33	0.001	11278.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
79.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0705	0	4.804412e-16	0	5.024307e-16	4.804412e-16	-493.4091	0	-492.9149	-493.4091	26456.31	72806.33	0.001	11277.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
79.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.07025	0	4.904575e-16	0	5.087593e-16	4.904575e-16	-493.1003	0	-492.7275	-493.1003	26452.88	72806.33	0.001	11275.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
80	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.07	0	5.006894e-16	0	5.151854e-16	5.006894e-16	-492.7913	0	-492.5397	-492.7913	26449.45	72806.33	0.001	11274.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
80.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06975	0	5.111416e-16	0	5.217107e-16	5.111416e-16	-492.4821	0	-492.3513	-492.4821	26446.03	72806.33	0.001	11272.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
80.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0695	0	5.218187e-16	0	5.283373e-16	5.218187e-16	-492.1727	0	-492.1624	-492.1727	26442.61	72806.33	0.001	11271.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
80.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06925	0	5.327247e-16	0	5.350669e-16	5.327247e-16	-491.8631	0	-491.973	-491.8631	26439.18	72806.33	0.001	11269.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
81	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.069	0	5.438681e-16	0	5.419016e-16	5.438681e-16	-491.5533	0	-491.7831	-491.5533	26435.76	72806.33	0.001	11268.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
81.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06875	0	5.552549e-16	0	5.488434e-16	5.552549e-16	-491.2432	0	-491.5926	-491.2432	26432.34	72806.33	0.001	11266.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
81.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0685	0	5.668872e-16	0	5.558943e-16	5.668872e-16	-490.9329	0	-491.4016	-490.9329	26428.92	72806.33	0.001	11265.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
81.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06825	0	5.787703e-16	0	5.630565e-16	5.787703e-16	-490.6225	0	-491.21	-490.6225	26425.5	72806.33	0.001	11264.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
82	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.068	0	5.909145e-16	0	5.70332e-16	5.909145e-16	-490.3117	0	-491.0179	-490.3117	26422.08	72806.33	0.001	11262.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
82.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06775	0	6.03323e-16	0	5.777232e-16	6.03323e-16	-490.0007	0	-490.8252	-490.0007	26418.66	72806.33	0.001	11261.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
82.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0675	0	6.160066e-16	0	5.852321e-16	6.160066e-16	-489.6893	0	-490.6319	-489.6893	26415.24	72806.33	0.001	11259.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
82.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06725	0	6.289629e-16	0	5.928613e-16	6.289629e-16	-489.3778	0	-490.4381	-489.3778	26411.83	72806.33	0.001	11258.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
83	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.067	0	6.422064e-16	0	6.006129e-16	6.422064e-16	-489.066	0	-490.2437	-489.066	26408.41	72806.33	0.001	11256.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
83.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06675	0	6.557433e-16	0	6.084894e-16	6.557433e-16	-488.7538	0	-490.0487	-488.7538	26405	72806.33	0.001	11255.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
83.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0665	0	6.695766e-16	0	6.164934e-16	6.695766e-16	-488.4414	0	-489.8531	-488.4414	26401.58	72806.33	0.001	11253.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
83.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06625	0	6.837131e-16	0	6.246272e-16	6.837131e-16	-488.1287	0	-489.657	-488.1287	26398.17	72806.33	0.001	11252.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
84	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.066	0	6.981684e-16	0	6.328935e-16	6.981684e-16	-487.8156	0	-489.4602	-487.8156	26394.76	72806.33	0.001	11250.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
84.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06575	0	7.129369e-16	0	6.41295e-16	7.129369e-16	-487.5023	0	-489.2629	-487.5023	26391.35	72806.33	0.001	11249.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
84.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0655	0	7.280414e-16	0	6.498342e-16	7.280414e-16	-487.1885	0	-489.0649	-487.1885	26387.94	72806.33	0.001	11248.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
84.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06525	0	7.434796e-16	0	6.585141e-16	7.434796e-16	-486.8745	0	-488.8663	-486.8745	26384.53	72806.33	0.001	11246.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
85	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.065	0	7.592583e-16	0	6.673375e-16	7.592583e-16	-486.5602	0	-488.6672	-486.5602	26381.12	72806.33	0.001	11245.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
85.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06475	0	7.753965e-16	0	6.763072e-16	7.753965e-16	-486.2455	0	-488.4674	-486.2455	26377.71	72806.33	0.001	11243.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
85.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0645	0	7.918937e-16	0	6.854262e-16	7.918937e-16	-485.9304	0	-488.2669	-485.9304	26374.3	72806.33	0.001	11242.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
85.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06425	0	8.087626e-16	0	6.946976e-16	8.087626e-16	-485.6149	0	-488.0658	-485.6149	26370.9	72806.33	0.001	11240.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
86	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.064	0	8.260124e-16	0	7.041245e-16	8.260124e-16	-485.2991	0	-487.8641	-485.2991	26367.49	72806.33	0.001	11239.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
86.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06375	0	8.436467e-16	0	7.137101e-16	8.436467e-16	-484.983	0	-487.6618	-484.983	26364.09	72806.33	0.001	11237.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
86.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0635	0	8.616869e-16	0	7.234576e-16	8.616869e-16	-484.6663	0	-487.4588	-484.6663	26360.69	72806.33	0.001	11236.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
86.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06325	0	8.801311e-16	0	7.333704e-16	8.801311e-16	-484.3493	0	-487.2551	-484.3493	26357.28	72806.33	0.001	11234.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
87	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.063	0	8.989954e-16	0	7.43452e-16	8.989954e-16	-484.032	0	-487.0508	-484.032	26353.88	72806.33	0.001	11233.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
87.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06275	0	9.182858e-16	0	7.537059e-16	9.182858e-16	-483.7142	0	-486.8458	-483.7142	26350.48	72806.33	0.001	11232.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
87.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0625	0	9.38027e-16	0	7.641356e-16	9.38027e-16	-483.3959	0	-486.6401	-483.3959	26347.08	72806.33	0.001	11230.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
87.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06225	0	9.58214e-16	0	7.747449e-16	9.58214e-16	-483.0773	0	-486.4338	-483.0773	26343.68	72806.33	0.001	11229.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
88	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.062	0	9.788583e-16	0	7.855375e-16	9.788583e-16	-482.7583	0	-486.2268	-482.7583	26340.29	72806.33	0.001	11227.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
88.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06175	0	9.999851e-16	0	7.965173e-16	9.999851e-16	-482.4387	0	-486.019	-482.4387	26336.89	72806.33	0.001	11226.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
88.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0615	0	1.021595e-15	0	8.076884e-16	1.021595e-15	-482.1187	0	-485.8106	-482.1187	26333.49	72806.33	0.001	11224.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
88.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06125	0	1.043709e-15	0	8.190547e-16	1.043709e-15	-481.7982	0	-485.6015	-481.7982	26330.1	72806.33	0.001	11223.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
89	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.061	0	1.06633e-15	0	8.306205e-16	1.06633e-15	-481.4773	0	-485.3916	-481.4773	26326.7	72806.33	0.001	11221.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
89.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06075	0	1.089477e-15	0	8.423901e-16	1.089477e-15	-481.1559	0	-485.1811	-481.1559	26323.31	72806.33	0.001	11220.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
89.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0605	0	1.113159e-15	0	8.543678e-16	1.113159e-15	-480.8341	0	-484.9698	-480.8341	26319.92	72806.33	0.001	11219.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
