Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
4317.6	1795	4e+19	0	0	1628000	1e-05	1.492163e+26	4.730232e+25	1.438599e+25	3.291633e+25	5.740285e+25	4.451109e+25	1.865203e+25	5.91279e+24	1.798249e+24	4.114541e+24	7.175356e+24	5.563886e+24	0.2982992	1.056948e+26	3.350581e+25	1.019008e+25	2.331573e+25	0	2.747094e+24	6.944194e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.367816e+26	1.479058e+25	1.479058e+25	0	0	4.485004e+23	1.215425e+26	2.436358e+23	1.340125e-09	0.002456212	3.732818e+10	5.942682e+09	2.591533e+11	2.503214e-06	1.339471e-11	1.107816e-17	0.5	0.5	0.1240582	1	21.2412	2.641451	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2169357	0	0.02858276	0	1.767836e-07	0	1.235214e-06	1.767836e-07	-197.6826	0	-168.8549	-197.6826	29798.43	77194.93	8255.191	1e-05	0.03074345	0	0.03074345	0	0	0	0	0	0	0	0	
4523.2	1795	4e+19	0	0	1696000	1e-05	1.563218e+26	4.773667e+25	1.460156e+25	3.313511e+25	6.139633e+25	4.71888e+25	1.954022e+25	5.967084e+24	1.825194e+24	4.141889e+24	7.674541e+24	5.898599e+24	0.3018696	1.107279e+26	3.381347e+25	1.034277e+25	2.34707e+25	0	2.747094e+24	7.416737e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.43295e+26	1.480558e+25	1.480558e+25	0	0	4.485004e+23	1.280409e+26	2.421928e+23	1.346211e-09	0.002475079	3.503089e+10	6.774361e+09	2.845936e+11	2.583989e-06	1.427312e-11	1.218557e-17	0.5	0.5	0.1280615	1	22.25268	2.767234	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2168412	0	0.03120693	0	2.124306e-07	0	1.469565e-06	2.124306e-07	-194.9395	0	-166.2623	-194.9395	29763.53	77194.93	8240.934	1e-05	0.03253405	0	0.03253405	0	0	0	0	0	0	0	0	
4728.8	1795	4e+19	0	0	1764000	1e-05	1.634273e+26	4.81197e+25	1.479255e+25	3.332715e+25	6.541564e+25	4.989199e+25	2.042842e+25	6.014963e+24	1.849069e+24	4.165894e+24	8.176955e+24	6.236498e+24	0.3052855	1.15761e+26	3.408479e+25	1.047806e+25	2.360673e+25	0	2.747094e+24	7.892914e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.498084e+26	1.481723e+25	1.481723e+25	0	0	4.485004e+23	1.345427e+26	2.409379e+23	1.351548e-09	0.002491655	3.298739e+10	7.666625e+09	3.109483e+11	2.662823e-06	1.515731e-11	1.333524e-17	0.5	0.5	0.1319684	1	23.26417	2.893017	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2167465	0	0.03383791	0	2.537649e-07	0	1.724435e-06	2.537649e-07	-192.286	0	-163.8755	-192.286	29728.62	77194.93	8226.677	1e-05	0.03435273	0	0.03435273	0	0	0	0	0	0	0	0	
4934.4	1795	4e+19	0	0	1832000	1e-05	1.705329e+26	4.845729e+25	1.496156e+25	3.349573e+25	6.945675e+25	5.261882e+25	2.131661e+25	6.057161e+24	1.870196e+24	4.186966e+24	8.682094e+24	6.577353e+24	0.3085553	1.207941e+26	3.432391e+25	1.059777e+25	2.372614e+25	0	2.747094e+24	8.37231e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.563218e+26	1.482626e+25	1.482626e+25	0	0	4.485004e+23	1.41047e+26	2.398455e+23	1.35623e-09	0.002506224	3.115883e+10	8.619842e+09	3.381926e+11	2.739843e-06	1.604682e-11	1.452617e-17	0.5	0.5	0.1357855	1	24.27565	3.018801	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2166515	0	0.0364757	0	3.019601e-07	0	1.999864e-06	3.019601e-07	-189.6922	0	-161.6641	-189.6922	29693.72	77194.93	8212.42	1e-05	0.03617473	0	0.03617473	0	0	0	0	0	0	0	0	
5140	1795	4e+19	0	0	1900000	1e-05	1.776384e+26	4.875466e+25	1.511097e+25	3.364369e+25	7.351616e+25	5.536758e+25	2.22048e+25	6.094333e+24	1.888871e+24	4.205462e+24	9.18952e+24	6.920948e+24	0.311687	1.258272e+26	3.453455e+25	1.07036e+25	2.383095e+25	0	2.747094e+24	8.854555e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.628352e+26	1.483328e+25	1.483328e+25	0	0	4.485004e+23	1.475534e+26	2.388933e+23	1.360338e-09	0.00251903	2.951381e+10	9.634309e+09	3.663028e+11	2.815164e-06	1.694122e-11	1.575741e-17	0.5	0.5	0.1395184	1	25.28714	3.144584	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2165562	0	0.03912035	0	3.578907e-07	0	2.295891e-06	3.578907e-07	-187.155	0	-159.6041	-187.155	29658.81	77194.93	8198.163	1e-05	0.03797525	0	0.03797525	0	0	0	0	0	0	0	0	
5345.6	1795	4e+19	0	0	1968000	1e-05	1.847439e+26	4.901647e+25	1.524293e+25	3.377354e+25	7.759078e+25	5.813668e+25	2.309299e+25	6.127059e+24	1.905366e+24	4.221693e+24	9.698848e+24	7.267085e+24	0.3146879	1.308603e+26	3.472e+25	1.079707e+25	2.392293e+25	0	2.747094e+24	9.339319e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.693486e+26	1.483872e+25	1.483872e+25	0	0	4.485004e+23	1.540614e+26	2.380623e+23	1.363945e-09	0.002530288	2.802667e+10	1.071027e+10	3.952567e+11	2.888887e-06	1.784015e-11	1.702808e-17	0.5	0.5	0.1431721	1	26.29862	3.270367	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2164607	0	0.04177188	0	4.225491e-07	0	2.612555e-06	4.225491e-07	-184.6776	0	-157.6758	-184.6776	29623.91	77194.93	8183.906	1e-05	0.03980306	0	0.03980306	0	0	0	0	0	0	0	0	
5551.2	1795	4e+19	0	0	2036000	1e-05	1.918495e+26	4.924686e+25	1.535939e+25	3.388747e+25	8.167797e+25	6.092465e+25	2.398118e+25	6.155857e+24	1.919924e+24	4.235933e+24	1.020975e+25	7.615581e+24	0.3175648	1.358934e+26	3.488319e+25	1.087957e+25	2.400362e+25	0	2.747094e+24	9.826309e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.75862e+26	1.484295e+25	1.484295e+25	0	0	4.485004e+23	1.605706e+26	2.373364e+23	1.367112e-09	0.002540185	2.667625e+10	1.18479e+10	4.250332e+11	2.961106e-06	1.874327e-11	1.833731e-17	0.5	0.5	0.1467512	1	27.31011	3.396151	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.216365	0	0.04443031	0	4.972008e-07	0	2.949894e-06	4.972008e-07	-182.248	0	-155.8635	-182.248	29589	77194.93	8169.648	1e-05	0.0416335	0	0.0416335	0	0	0	0	0	0	0	0	
5756.8	1795	4e+19	0	0	2104000	1e-05	1.98955e+26	4.94495e+25	1.546212e+25	3.398738e+25	8.577539e+25	6.373012e+25	2.486938e+25	6.181188e+24	1.932765e+24	4.248423e+24	1.072192e+25	7.966265e+24	0.3203243	1.409265e+26	3.502673e+25	1.095233e+25	2.40744e+25	0	2.747094e+24	1.031526e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.823754e+26	1.484623e+25	1.484623e+25	0	0	4.485004e+23	1.670807e+26	2.367017e+23	1.369893e-09	0.002548886	2.544496e+10	1.304737e+10	4.556121e+11	3.031903e-06	1.965025e-11	1.96843e-17	0.5	0.5	0.1502599	1	28.3216	3.521934	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.216269	0	0.04709567	0	5.835123e-07	0	3.307947e-06	5.835123e-07	-179.8601	0	-154.1538	-179.8601	29554.1	77194.93	8155.391	1e-05	0.04346632	0	0.04346632	0	0	0	0	0	0	0	0	
5962.4	1795	4e+19	0	0	2172000	1e-05	2.060605e+26	4.962766e+25	1.555266e+25	3.4075e+25	8.988102e+25	6.655186e+25	2.575757e+25	6.203457e+24	1.944083e+24	4.259375e+24	1.123513e+25	8.318983e+24	0.3229724	1.459596e+26	3.515292e+25	1.101647e+25	2.413646e+25	0	2.747094e+24	1.080595e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.888888e+26	1.484877e+25	1.484877e+25	0	0	4.485004e+23	1.735916e+26	2.361464e+23	1.372336e-09	0.002556534	2.431807e+10	1.430878e+10	4.869745e+11	3.101357e-06	2.056084e-11	2.106828e-17	0.5	0.5	0.153702	1	29.33308	3.647717	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2161727	0	0.049768	0	6.825156e-07	0	3.686753e-06	6.825156e-07	-177.52	0	-152.5358	-177.52	29519.19	77194.93	8141.134	1e-05	0.04530139	0	0.04530139	0	0	0	0	0	0	0	0	
6168	1795	4e+19	0	0	2240000	1e-05	2.131661e+26	4.978422e+25	1.563242e+25	3.41518e+25	9.399313e+25	6.938872e+25	2.664576e+25	6.223028e+24	1.954053e+24	4.268975e+24	1.174914e+25	8.67359e+24	0.3255148	1.509926e+26	3.526383e+25	1.107297e+25	2.419086e+25	0	2.747094e+24	1.129817e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.954022e+26	1.485075e+25	1.485075e+25	0	0	4.485004e+23	1.80103e+26	2.356604e+23	1.374482e-09	0.002563257	2.328314e+10	1.563223e+10	5.191021e+11	3.169535e-06	2.147477e-11	2.24885e-17	0.5	0.5	0.1570809	1	30.34457	3.773501	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2160762	0	0.0524473	0	7.961427e-07	0	4.08635e-06	7.961427e-07	-175.2247	0	-151.0001	-175.2247	29484.28	77194.93	8126.877	1e-05	0.04713855	0	0.04713855	0	0	0	0	0	0	0	0	
6373.6	1795	4e+19	0	0	2308000	1e-05	2.202716e+26	4.992176e+25	1.570265e+25	3.421911e+25	9.811021e+25	7.223964e+25	2.753395e+25	6.24022e+24	1.962832e+24	4.277389e+24	1.226378e+25	9.029955e+24	0.3279571	1.560257e+26	3.536125e+25	1.112271e+25	2.423854e+25	0	2.747094e+24	1.179174e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.019156e+26	1.485228e+25	1.485228e+25	0	0	4.485004e+23	1.866149e+26	2.352347e+23	1.376367e-09	0.002569167	2.232959e+10	1.701777e+10	5.51978e+11	3.236502e-06	2.239181e-11	2.394427e-17	0.5	0.5	0.1603997	1	31.35605	3.899284	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2159794	0	0.05513363	0	9.260458e-07	0	4.506775e-06	9.260458e-07	-172.9681	0	-149.5387	-172.9681	29449.38	77194.93	8112.62	1e-05	0.04897758	0	0.04897758	0	0	0	0	0	0	0	0	
6579.2	1795	4e+19	0	0	2376000	1e-05	2.273772e+26	5.004254e+25	1.576445e+25	3.427808e+25	1.02231e+26	7.510366e+25	2.842214e+25	6.255317e+24	1.970557e+24	4.284761e+24	1.277887e+25	9.387958e+24	0.3303043	1.610588e+26	3.54468e+25	1.116649e+25	2.428031e+25	0	2.747094e+24	1.228649e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.084291e+26	1.485347e+25	1.485347e+25	0	0	4.485004e+23	1.931271e+26	2.348617e+23	1.378023e-09	0.002574363	2.14484e+10	1.846547e+10	5.855856e+11	3.302317e-06	2.331176e-11	2.543491e-17	0.5	0.5	0.1636615	1	32.36754	4.025068	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2158824	0	0.05782699	0	1.074201e-06	0	4.948067e-06	1.074201e-06	-170.7534	0	-148.1446	-170.7534	29414.47	77194.93	8098.363	1e-05	0.05081834	0	0.05081834	0	0	0	0	0	0	0	0	
6784.8	1795	4e+19	0	0	2444000	1e-05	2.344827e+26	5.014856e+25	1.581882e+25	3.432974e+25	1.063542e+26	7.797989e+25	2.931034e+25	6.26857e+24	1.977353e+24	4.291217e+24	1.329428e+25	9.747486e+24	0.3325614	1.660919e+26	3.55219e+25	1.1205e+25	2.43169e+25	0	2.747094e+24	1.278229e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.149425e+26	1.48544e+25	1.48544e+25	0	0	4.485004e+23	1.996396e+26	2.345347e+23	1.379478e-09	0.002578931	2.063181e+10	1.997534e+10	6.199094e+11	3.367035e-06	2.423442e-11	2.69598e-17	0.5	0.5	0.1668689	1	33.37902	4.150851	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2157852	0	0.06052742	0	1.243832e-06	0	5.410263e-06	1.243832e-06	-168.5655	0	-146.8119	-168.5655	29379.57	77194.93	8084.106	1e-05	0.05266083	0	0.05266083	0	0	0	0	0	0	0	0	
6990.4	1795	4e+19	0	0	2512000	1e-05	2.415882e+26	5.024159e+25	1.586663e+25	3.437497e+25	1.104791e+26	8.086752e+25	3.019853e+25	6.280199e+24	1.983328e+24	4.296871e+24	1.380989e+25	1.010844e+25	0.3347329	1.71125e+26	3.55878e+25	1.123886e+25	2.434894e+25	0	2.747094e+24	1.327901e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.214559e+26	1.485511e+25	1.485511e+25	0	0	4.485004e+23	2.061523e+26	2.342479e+23	1.380757e-09	0.002582949	1.987311e+10	2.154743e+10	6.549347e+11	3.430705e-06	2.515963e-11	2.851833e-17	0.5	0.5	0.1700243	1	34.39051	4.276634	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2156877	0	0.06323495	0	1.436258e-06	0	5.893401e-06	1.436258e-06	-166.4164	0	-145.5354	-166.4164	29344.66	77194.93	8069.848	1e-05	0.05450503	0	0.05450503	0	0	0	0	0	0	0	0	
7196	1795	4e+19	0	0	2580000	1e-05	2.486938e+26	5.032321e+25	1.590865e+25	3.441456e+25	1.146047e+26	8.376581e+25	3.108672e+25	6.290401e+24	1.988581e+24	4.30182e+24	1.432559e+25	1.047073e+25	0.3368231	1.761581e+26	3.56456e+25	1.126863e+25	2.437698e+25	0	2.747094e+24	1.377654e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.279693e+26	1.485567e+25	1.485567e+25	0	0	4.485004e+23	2.126651e+26	2.339962e+23	1.381881e-09	0.002586483	1.916647e+10	2.318173e+10	6.906473e+11	3.493375e-06	2.608722e-11	3.010991e-17	0.5	0.5	0.1731302	1	35.40199	4.402418	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2155899	0	0.0659496	0	1.655676e-06	0	6.397519e-06	1.655676e-06	-164.2972	0	-144.3105	-164.2972	29309.76	77194.93	8055.591	1e-05	0.0563506	0	0.0563506	0	0	0	0	0	0	0	0	
7401.6	1795	4e+19	0	0	2648000	1e-05	2.557993e+26	5.039477e+25	1.594558e+25	3.44492e+25	1.187304e+26	8.667408e+25	3.197491e+25	6.299347e+24	1.993197e+24	4.30615e+24	1.484131e+25	1.083426e+25	0.3388363	1.811912e+26	3.56963e+25	1.129478e+25	2.440152e+25	0	2.747094e+24	1.427478e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.344827e+26	1.48561e+25	1.48561e+25	0	0	4.485004e+23	2.191781e+26	2.337754e+23	1.38287e-09	0.002589591	1.850683e+10	2.487826e+10	7.270339e+11	3.555088e-06	2.701706e-11	3.1734e-17	0.5	0.5	0.1761887	1	36.41348	4.528201	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2154919	0	0.06867141	0	1.904973e-06	0	6.922652e-06	1.904973e-06	-162.2018	0	-143.1332	-162.2018	29274.85	77194.93	8041.334	1e-05	0.05819757	0	0.05819757	0	0	0	0	0	0	0	0	
7607.2	1795	4e+19	0	0	2716000	1e-05	2.629048e+26	5.045751e+25	1.597802e+25	3.44795e+25	1.228556e+26	8.95917e+25	3.28631e+25	6.307189e+24	1.997252e+24	4.309937e+24	1.535695e+25	1.119896e+25	0.3407762	1.862243e+26	3.574074e+25	1.131776e+25	2.442298e+25	0	2.747094e+24	1.477364e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.409961e+26	1.485644e+25	1.485644e+25	0	0	4.485004e+23	2.256912e+26	2.335815e+23	1.383739e-09	0.002592326	1.788972e+10	2.663703e+10	7.640815e+11	3.615884e-06	2.794901e-11	3.339007e-17	0.5	0.5	0.1792017	1	37.42497	4.653984	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2153936	0	0.0714004	0	2.188556e-06	0	7.468838e-06	2.188556e-06	-160.1304	0	-141.9999	-160.1304	29239.95	77194.93	8027.077	1e-05	0.06004599	0	0.06004599	0	0	0	0	0	0	0	0	
7812.8	1795	4e+19	0	0	2784000	1e-05	2.700104e+26	5.051249e+25	1.600651e+25	3.450598e+25	1.269798e+26	9.251812e+25	3.37513e+25	6.314061e+24	2.000814e+24	4.313248e+24	1.587247e+25	1.156476e+25	0.3426465	1.912573e+26	3.577968e+25	1.133795e+25	2.444174e+25	0	2.747094e+24	1.527306e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.475095e+26	1.48567e+25	1.48567e+25	0	0	4.485004e+23	2.322043e+26	2.334111e+23	1.384504e-09	0.002594734	1.731125e+10	2.845804e+10	8.01778e+11	3.675802e-06	2.888295e-11	3.507762e-17	0.5	0.5	0.1821712	1	38.43645	4.779768	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.215295	0	0.07413659	0	2.511313e-06	0	8.036115e-06	2.511313e-06	-158.0798	0	-140.9074	-158.0798	29205.04	77194.93	8012.82	1e-05	0.06189577	0	0.06189577	0	0	0	0	0	0	0	0	
8018.4	1795	4e+19	0	0	2852000	1e-05	2.771159e+26	5.056066e+25	1.603153e+25	3.452912e+25	1.311025e+26	9.545279e+25	3.463949e+25	6.320082e+24	2.003941e+24	4.31614e+24	1.638781e+25	1.19316e+25	0.3444508	1.962904e+26	3.58138e+25	1.135567e+25	2.445813e+25	0	2.747094e+24	1.577295e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.540229e+26	1.48569e+25	1.48569e+25	0	0	4.485004e+23	2.387175e+26	2.332614e+23	1.385177e-09	0.002596853	1.676796e+10	3.034128e+10	8.401117e+11	3.734876e-06	2.981878e-11	3.679616e-17	0.5	0.5	0.1850989	1	39.44794	4.905551	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2151962	0	0.07688003	0	2.877679e-06	0	8.624517e-06	2.877679e-06	-156.0471	0	-139.8528	-156.0471	29170.14	77194.93	7998.563	1e-05	0.06374665	0	0.06374665	0	0	0	0	0	0	0	0	
8224	1795	4e+19	0	0	2920000	1e-05	2.842214e+26	5.060283e+25	1.60535e+25	3.454933e+25	1.352233e+26	9.839526e+25	3.552768e+25	6.325354e+24	2.006687e+24	4.318667e+24	1.690292e+25	1.229941e+25	0.3461922	2.013235e+26	3.584367e+25	1.137123e+25	2.447244e+25	0	2.747094e+24	1.627328e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.605363e+26	1.485705e+25	1.485705e+25	0	0	4.485004e+23	2.452308e+26	2.331297e+23	1.38577e-09	0.00259872	1.625679e+10	3.228676e+10	8.790715e+11	3.793141e-06	3.075639e-11	3.854524e-17	0.5	0.5	0.1879865	1	40.45942	5.031334	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2150971	0	0.07963073	0	3.296138e-06	0	9.234083e-06	3.296138e-06	-154.0204	0	-138.8336	-154.0204	29135.23	77194.93	7984.306	1e-05	0.06559893	0	0.06559893	0	0	0	0	0	0	0	0	
8429.6	1795	4e+19	0	0	2988000	1e-05	2.91327e+26	5.063975e+25	1.607278e+25	3.456697e+25	1.393421e+26	1.013451e+26	3.641587e+25	6.329969e+24	2.009098e+24	4.320872e+24	1.741777e+25	1.266813e+25	0.347874	2.063566e+26	3.586982e+25	1.138489e+25	2.448494e+25	0	2.747094e+24	1.677397e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.670497e+26	1.485718e+25	1.485718e+25	0	0	4.485004e+23	2.517441e+26	2.330139e+23	1.386292e-09	0.002600366	1.577502e+10	3.429448e+10	9.186467e+11	3.850626e-06	3.169569e-11	4.032442e-17	0.5	0.5	0.1908355	1	41.47091	5.157118	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2149978	0	0.08238873	0	3.771925e-06	0	9.864847e-06	3.771925e-06	-152.0086	0	-137.8475	-152.0086	29100.32	77194.93	7970.048	1e-05	0.06745216	0	0.06745216	0	0	0	0	0	0	0	0	
8635.2	1795	4e+19	0	0	3056000	1e-05	2.984325e+26	5.067206e+25	1.60897e+25	3.458236e+25	1.434586e+26	1.043018e+26	3.730406e+25	6.334007e+24	2.011213e+24	4.322795e+24	1.793233e+25	1.303773e+25	0.3494989	2.113897e+26	3.589271e+25	1.139687e+25	2.449584e+25	0	2.747094e+24	1.727499e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.735631e+26	1.485727e+25	1.485727e+25	0	0	4.485004e+23	2.582574e+26	2.32912e+23	1.386752e-09	0.002601816	1.532022e+10	3.636443e+10	9.58827e+11	3.907363e-06	3.26366e-11	4.213327e-17	0.5	0.5	0.1936473	1	42.48239	5.282901	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2148982	0	0.08515405	0	4.315176e-06	0	1.051685e-05	4.315176e-06	-149.9998	0	-136.8924	-149.9998	29065.42	77194.93	7955.791	1e-05	0.06930667	0	0.06930667	0	0	0	0	0	0	0	0	
8840.8	1795	4e+19	0	0	3124000	1e-05	3.05538e+26	5.070031e+25	1.610455e+25	3.459576e+25	1.475725e+26	1.072652e+26	3.819226e+25	6.337539e+24	2.013069e+24	4.32447e+24	1.844657e+25	1.340815e+25	0.3510699	2.164228e+26	3.591272e+25	1.140739e+25	2.450533e+25	0	2.747094e+24	1.77763e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.800765e+26	1.485734e+25	1.485734e+25	0	0	4.485004e+23	2.647707e+26	2.328222e+23	1.387157e-09	0.002603095	1.489024e+10	3.849663e+10	9.996028e+11	3.963378e-06	3.357905e-11	4.397141e-17	0.5	0.5	0.1964234	1	43.49388	5.408684	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2147983	0	0.08792673	0	4.935203e-06	0	1.119011e-05	4.935203e-06	-147.997	0	-135.9664	-147.997	29030.51	77194.93	7941.534	1e-05	0.07116234	0	0.07116234	0	0	0	0	0	0	0	0	
