Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
27324.134	1329	5.31e+18	-0.6	1.23e-05	1.253588e+26	8.435993e+25	7.430976e+25	1.005017e+25	2.065681e+25	2.034201e+25	1.566984e+25	1.054499e+25	9.28872e+24	1.256272e+24	2.582102e+24	2.542751e+24	0.1622703	5.446623e+23	2.347434e-13	0.01018131	6.011265e+19	3.432283e-08	0.01018131	2.951184e-14	1.115394e+14	538936.2	7.123495e+10	1.337539e+09	1.255808e+11	1.951235e-06	7.019027e-12	5.246897e-18	0.5	0.5	0.09116157	1	18.09898	9.414652e+26	2.230976e+28	
27349.334	1329	5.31e+18	-0.6	1.23e-05	1.254744e+26	8.442129e+25	7.436381e+25	1.005748e+25	2.068893e+25	2.036415e+25	1.56843e+25	1.055266e+25	9.295476e+24	1.257185e+24	2.586116e+24	2.545519e+24	0.1622973	5.446623e+23	2.347202e-13	0.0101968	6.020635e+19	3.43224e-08	0.0101968	2.950306e-14	1.116579e+14	539203.9	7.111707e+10	1.341839e+09	1.258911e+11	1.952851e-06	7.030661e-12	5.259948e-18	0.5	0.5	0.09123709	1	18.11567	9.414652e+26	2.230976e+28	
27374.534	1329	5.31e+18	-0.6	1.23e-05	1.2559e+26	8.448262e+25	7.441784e+25	1.006479e+25	2.072106e+25	2.03863e+25	1.569875e+25	1.056033e+25	9.30223e+24	1.258098e+24	2.590132e+24	2.548287e+24	0.1623242	5.446623e+23	2.346971e-13	0.01021229	6.03001e+19	3.432197e-08	0.01021229	2.949436e-14	1.117763e+14	539471.3	7.099954e+10	1.346148e+09	1.262019e+11	1.954467e-06	7.0423e-12	5.273014e-18	0.5	0.5	0.09131258	1	18.13236	9.414652e+26	2.230976e+28	
27399.734	1329	5.31e+18	-0.6	1.23e-05	1.257056e+26	8.454394e+25	7.447185e+25	1.007209e+25	2.07532e+25	2.040845e+25	1.57132e+25	1.056799e+25	9.308981e+24	1.259011e+24	2.59415e+24	2.551057e+24	0.1623512	5.446623e+23	2.346736e-13	0.01022779	6.039388e+19	3.432154e-08	0.01022779	2.948549e-14	1.118947e+14	539738.4	7.088235e+10	1.350465e+09	1.26513e+11	1.956082e-06	7.053942e-12	5.286096e-18	0.5	0.5	0.09138803	1	18.14905	9.414652e+26	2.230976e+28	
27424.934	1329	5.31e+18	-0.6	1.23e-05	1.258212e+26	8.460523e+25	7.452584e+25	1.007939e+25	2.078536e+25	2.043061e+25	1.572765e+25	1.057565e+25	9.31573e+24	1.259924e+24	2.59817e+24	2.553827e+24	0.1623781	5.446623e+23	2.346505e-13	0.0102433	6.048771e+19	3.432111e-08	0.0102433	2.94768e-14	1.120132e+14	540005.3	7.07655e+10	1.354791e+09	1.268245e+11	1.957696e-06	7.06559e-12	5.299194e-18	0.5	0.5	0.09146344	1	18.16575	9.414652e+26	2.230976e+28	
27450.134	1329	5.31e+18	-0.6	1.23e-05	1.259368e+26	8.466651e+25	7.457981e+25	1.008669e+25	2.081753e+25	2.045278e+25	1.57421e+25	1.058331e+25	9.322477e+24	1.260836e+24	2.602192e+24	2.556598e+24	0.1624051	5.446623e+23	2.346274e-13	0.01025881	6.058158e+19	3.432068e-08	0.01025881	2.94681e-14	1.121317e+14	540271.9	7.0649e+10	1.359126e+09	1.271364e+11	1.95931e-06	7.077241e-12	5.312308e-18	0.5	0.5	0.09153883	1	18.18244	9.414652e+26	2.230976e+28	
27475.334	1329	5.31e+18	-0.6	1.23e-05	1.260524e+26	8.472776e+25	7.463377e+25	1.009399e+25	2.084972e+25	2.047496e+25	1.575655e+25	1.059097e+25	9.329221e+24	1.261748e+24	2.606215e+24	2.55937e+24	0.1624321	5.446623e+23	2.346041e-13	0.01027433	6.067549e+19	3.432026e-08	0.01027433	2.945932e-14	1.122501e+14	540538.1	7.053283e+10	1.363469e+09	1.274486e+11	1.960923e-06	7.088897e-12	5.325437e-18	0.5	0.5	0.09161418	1	18.19913	9.414652e+26	2.230976e+28	
27500.534	1329	5.31e+18	-0.6	1.23e-05	1.26168e+26	8.478899e+25	7.468771e+25	1.010128e+25	2.088192e+25	2.049714e+25	1.577101e+25	1.059862e+25	9.335963e+24	1.26266e+24	2.61024e+24	2.562142e+24	0.162459	5.446623e+23	2.34581e-13	0.01028985	6.076944e+19	3.431983e-08	0.01028985	2.945062e-14	1.123687e+14	540804.2	7.041701e+10	1.367821e+09	1.277612e+11	1.962535e-06	7.100558e-12	5.338581e-18	0.5	0.5	0.09168949	1	18.21582	9.414652e+26	2.230976e+28	
27525.734	1329	5.31e+18	-0.6	1.23e-05	1.262837e+26	8.48502e+25	7.474163e+25	1.010857e+25	2.091414e+25	2.051933e+25	1.578546e+25	1.060627e+25	9.342703e+24	1.263572e+24	2.614267e+24	2.564916e+24	0.162486	5.446623e+23	2.345577e-13	0.01030539	6.086343e+19	3.431941e-08	0.01030539	2.944184e-14	1.124872e+14	541069.9	7.030152e+10	1.372182e+09	1.280741e+11	1.964146e-06	7.112222e-12	5.351742e-18	0.5	0.5	0.09176477	1	18.23251	9.414652e+26	2.230976e+28	
27550.934	1329	5.31e+18	-0.6	1.23e-05	1.263993e+26	8.491139e+25	7.479553e+25	1.011586e+25	2.094636e+25	2.054152e+25	1.579991e+25	1.061392e+25	9.349441e+24	1.264483e+24	2.618296e+24	2.56769e+24	0.162513	5.446623e+23	2.345346e-13	0.01032093	6.095746e+19	3.431898e-08	0.01032093	2.943315e-14	1.126057e+14	541335.4	7.018636e+10	1.376551e+09	1.283874e+11	1.965757e-06	7.123891e-12	5.364918e-18	0.5	0.5	0.09184002	1	18.24921	9.414652e+26	2.230976e+28	
27576.134	1329	5.31e+18	-0.6	1.23e-05	1.265149e+26	8.497256e+25	7.484941e+25	1.012315e+25	2.097861e+25	2.056372e+25	1.581436e+25	1.062157e+25	9.356176e+24	1.265394e+24	2.622326e+24	2.570465e+24	0.1625399	5.446623e+23	2.345115e-13	0.01033647	6.105153e+19	3.431856e-08	0.01033647	2.942445e-14	1.127243e+14	541600.5	7.007155e+10	1.380929e+09	1.287011e+11	1.967366e-06	7.135564e-12	5.37811e-18	0.5	0.5	0.09191523	1	18.2659	9.414652e+26	2.230976e+28	
27601.334	1329	5.31e+18	-0.6	1.23e-05	1.266305e+26	8.503371e+25	7.490327e+25	1.013043e+25	2.101086e+25	2.058593e+25	1.582881e+25	1.062921e+25	9.362909e+24	1.266304e+24	2.626358e+24	2.573241e+24	0.1625669	5.446623e+23	2.344884e-13	0.01035202	6.114564e+19	3.431814e-08	0.01035202	2.941575e-14	1.128429e+14	541865.4	6.995706e+10	1.385316e+09	1.290152e+11	1.968976e-06	7.147241e-12	5.391317e-18	0.5	0.5	0.09199041	1	18.28259	9.414652e+26	2.230976e+28	
27626.534	1329	5.31e+18	-0.6	1.23e-05	1.267461e+26	8.509484e+25	7.495712e+25	1.013771e+25	2.104314e+25	2.060815e+25	1.584326e+25	1.063685e+25	9.36964e+24	1.267214e+24	2.630392e+24	2.576018e+24	0.1625939	5.446623e+23	2.344653e-13	0.01036758	6.12398e+19	3.431771e-08	0.01036758	2.940706e-14	1.129614e+14	542130.1	6.984291e+10	1.389711e+09	1.293296e+11	1.970584e-06	7.158923e-12	5.40454e-18	0.5	0.5	0.09206556	1	18.29928	9.414652e+26	2.230976e+28	
27651.734	1329	5.31e+18	-0.6	1.23e-05	1.268617e+26	8.515594e+25	7.501095e+25	1.014499e+25	2.107542e+25	2.063037e+25	1.585772e+25	1.064449e+25	9.376369e+24	1.268124e+24	2.634428e+24	2.578796e+24	0.1626209	5.446623e+23	2.344424e-13	0.01038314	6.133399e+19	3.431729e-08	0.01038314	2.939845e-14	1.130801e+14	542394.4	6.972908e+10	1.394115e+09	1.296444e+11	1.972192e-06	7.170609e-12	5.417779e-18	0.5	0.5	0.09214067	1	18.31597	9.414652e+26	2.230976e+28	
27676.934	1329	5.31e+18	-0.6	1.23e-05	1.269773e+26	8.521703e+25	7.506476e+25	1.015227e+25	2.110772e+25	2.065259e+25	1.587217e+25	1.065213e+25	9.383095e+24	1.269034e+24	2.638465e+24	2.581574e+24	0.1626479	5.446623e+23	2.344191e-13	0.01039872	6.142822e+19	3.431687e-08	0.01039872	2.938967e-14	1.131987e+14	542658.5	6.961559e+10	1.398528e+09	1.299595e+11	1.973799e-06	7.182299e-12	5.431033e-18	0.5	0.5	0.09221575	1	18.33267	9.414652e+26	2.230976e+28	
27702.134	1329	5.31e+18	-0.6	1.23e-05	1.27093e+26	8.52781e+25	7.511855e+25	1.015954e+25	2.114003e+25	2.067483e+25	1.588662e+25	1.065976e+25	9.389819e+24	1.269943e+24	2.642504e+24	2.584353e+24	0.1626748	5.446623e+23	2.343959e-13	0.01041429	6.15225e+19	3.431645e-08	0.01041429	2.938097e-14	1.133173e+14	542922.3	6.950242e+10	1.40295e+09	1.30275e+11	1.975405e-06	7.193994e-12	5.444303e-18	0.5	0.5	0.09229079	1	18.34936	9.414652e+26	2.230976e+28	
27727.334	1329	5.31e+18	-0.6	1.23e-05	1.272086e+26	8.533914e+25	7.517233e+25	1.016682e+25	2.117236e+25	2.069707e+25	1.590107e+25	1.066739e+25	9.396541e+24	1.270852e+24	2.646545e+24	2.587133e+24	0.1627018	5.446623e+23	2.34373e-13	0.01042988	6.161681e+19	3.431604e-08	0.01042988	2.937237e-14	1.13436e+14	543185.8	6.938958e+10	1.40738e+09	1.305909e+11	1.97701e-06	7.205692e-12	5.457588e-18	0.5	0.5	0.0923658	1	18.36605	9.414652e+26	2.230976e+28	
27752.534	1329	5.31e+18	-0.6	1.23e-05	1.273242e+26	8.540017e+25	7.522608e+25	1.017409e+25	2.12047e+25	2.071931e+25	1.591552e+25	1.067502e+25	9.40326e+24	1.271761e+24	2.650588e+24	2.589914e+24	0.1627288	5.446623e+23	2.343499e-13	0.01044547	6.171116e+19	3.431562e-08	0.01044547	2.936367e-14	1.135546e+14	543449.1	6.927707e+10	1.411819e+09	1.309071e+11	1.978615e-06	7.217395e-12	5.47089e-18	0.5	0.5	0.09244078	1	18.38274	9.414652e+26	2.230976e+28	
27777.734	1329	5.31e+18	-0.6	1.23e-05	1.274398e+26	8.546117e+25	7.527982e+25	1.018135e+25	2.123706e+25	2.074157e+25	1.592997e+25	1.068265e+25	9.409977e+24	1.272669e+24	2.654632e+24	2.592696e+24	0.1627558	5.446623e+23	2.343268e-13	0.01046106	6.180556e+19	3.43152e-08	0.01046106	2.935497e-14	1.136733e+14	543712	6.916488e+10	1.416267e+09	1.312237e+11	1.980219e-06	7.229103e-12	5.484206e-18	0.5	0.5	0.09251572	1	18.39943	9.414652e+26	2.230976e+28	
27802.934	1329	5.31e+18	-0.6	1.23e-05	1.275554e+26	8.552216e+25	7.533354e+25	1.018862e+25	2.126943e+25	2.076383e+25	1.594443e+25	1.069027e+25	9.416692e+24	1.273577e+24	2.658679e+24	2.595478e+24	0.1627828	5.446623e+23	2.343039e-13	0.01047667	6.189999e+19	3.431479e-08	0.01047667	2.934637e-14	1.13792e+14	543974.7	6.905301e+10	1.420724e+09	1.315407e+11	1.981823e-06	7.240814e-12	5.497538e-18	0.5	0.5	0.09259063	1	18.41613	9.414652e+26	2.230976e+28	
27828.134	1329	5.31e+18	-0.6	1.23e-05	1.27671e+26	8.558312e+25	7.538724e+25	1.019588e+25	2.130181e+25	2.078609e+25	1.595888e+25	1.069789e+25	9.423405e+24	1.274485e+24	2.662727e+24	2.598262e+24	0.1628098	5.446623e+23	2.342805e-13	0.01049228	6.199447e+19	3.431437e-08	0.01049228	2.933758e-14	1.139108e+14	544237.2	6.894146e+10	1.425189e+09	1.31858e+11	1.983425e-06	7.252529e-12	5.510886e-18	0.5	0.5	0.0926655	1	18.43282	9.414652e+26	2.230976e+28	
27853.334	1329	5.31e+18	-0.6	1.23e-05	1.277866e+26	8.564406e+25	7.544092e+25	1.020314e+25	2.133421e+25	2.080837e+25	1.597333e+25	1.070551e+25	9.430115e+24	1.275392e+24	2.666776e+24	2.601046e+24	0.1628368	5.446623e+23	2.342576e-13	0.01050789	6.208898e+19	3.431396e-08	0.01050789	2.932898e-14	1.140295e+14	544499.3	6.883024e+10	1.429663e+09	1.321757e+11	1.985027e-06	7.264249e-12	5.52425e-18	0.5	0.5	0.09274035	1	18.44951	9.414652e+26	2.230976e+28	
27878.534	1329	5.31e+18	-0.6	1.23e-05	1.279023e+26	8.570499e+25	7.549459e+25	1.02104e+25	2.136662e+25	2.083064e+25	1.598778e+25	1.071312e+25	9.436824e+24	1.276299e+24	2.670828e+24	2.603831e+24	0.1628638	5.446623e+23	2.342344e-13	0.01052351	6.218354e+19	3.431354e-08	0.01052351	2.932028e-14	1.141482e+14	544761.2	6.871933e+10	1.434146e+09	1.324937e+11	1.986628e-06	7.275973e-12	5.537629e-18	0.5	0.5	0.09281515	1	18.4662	9.414652e+26	2.230976e+28	
27903.734	1329	5.31e+18	-0.6	1.23e-05	1.280179e+26	8.576589e+25	7.554824e+25	1.021765e+25	2.139905e+25	2.085293e+25	1.600223e+25	1.072074e+25	9.44353e+24	1.277206e+24	2.674881e+24	2.606616e+24	0.1628908	5.446623e+23	2.342115e-13	0.01053914	6.227813e+19	3.431313e-08	0.01053914	2.931167e-14	1.14267e+14	545022.8	6.860874e+10	1.438638e+09	1.328121e+11	1.988229e-06	7.287701e-12	5.551023e-18	0.5	0.5	0.09288993	1	18.48289	9.414652e+26	2.230976e+28	
27928.934	1329	5.31e+18	-0.6	1.23e-05	1.281335e+26	8.582677e+25	7.560187e+25	1.02249e+25	2.143149e+25	2.087522e+25	1.601669e+25	1.072835e+25	9.450233e+24	1.278113e+24	2.678936e+24	2.609403e+24	0.1629178	5.446623e+23	2.341886e-13	0.01055478	6.237277e+19	3.431272e-08	0.01055478	2.930307e-14	1.143858e+14	545284.1	6.849846e+10	1.443138e+09	1.331309e+11	1.989829e-06	7.299434e-12	5.564433e-18	0.5	0.5	0.09296467	1	18.49959	9.414652e+26	2.230976e+28	
27954.134	1329	5.31e+18	-0.6	1.23e-05	1.282491e+26	8.588763e+25	7.565548e+25	1.023215e+25	2.146395e+25	2.089752e+25	1.603114e+25	1.073595e+25	9.456935e+24	1.279019e+24	2.682993e+24	2.61219e+24	0.1629448	5.446623e+23	2.341654e-13	0.01057042	6.246744e+19	3.431231e-08	0.01057042	2.929437e-14	1.145046e+14	545545.2	6.83885e+10	1.447648e+09	1.3345e+11	1.991428e-06	7.31117e-12	5.577859e-18	0.5	0.5	0.09303938	1	18.51628	9.414652e+26	2.230976e+28	
27979.334	1329	5.31e+18	-0.6	1.23e-05	1.283647e+26	8.594847e+25	7.570907e+25	1.02394e+25	2.149642e+25	2.091982e+25	1.604559e+25	1.074356e+25	9.463634e+24	1.279925e+24	2.687052e+24	2.614978e+24	0.1629718	5.446623e+23	2.341422e-13	0.01058606	6.256215e+19	3.43119e-08	0.01058606	2.928568e-14	1.146234e+14	545806	6.827886e+10	1.452166e+09	1.337695e+11	1.993026e-06	7.322911e-12	5.5913e-18	0.5	0.5	0.09311405	1	18.53297	9.414652e+26	2.230976e+28	
28004.534	1329	5.31e+18	-0.6	1.23e-05	1.284803e+26	8.600929e+25	7.576264e+25	1.024664e+25	2.15289e+25	2.094213e+25	1.606004e+25	1.075116e+25	9.470331e+24	1.280831e+24	2.691112e+24	2.617767e+24	0.1629988	5.446623e+23	2.341195e-13	0.01060172	6.26569e+19	3.431149e-08	0.01060172	2.927716e-14	1.147423e+14	546066.5	6.816953e+10	1.456693e+09	1.340894e+11	1.994624e-06	7.334656e-12	5.604757e-18	0.5	0.5	0.09318869	1	18.54966	9.414652e+26	2.230976e+28	
28029.734	1329	5.31e+18	-0.6	1.23e-05	1.285959e+26	8.607009e+25	7.58162e+25	1.025389e+25	2.156139e+25	2.096445e+25	1.607449e+25	1.075876e+25	9.477025e+24	1.281736e+24	2.695174e+24	2.620556e+24	0.1630258	5.446623e+23	2.340966e-13	0.01061738	6.27517e+19	3.431108e-08	0.01061738	2.926855e-14	1.148611e+14	546326.8	6.80605e+10	1.461228e+09	1.344096e+11	1.996221e-06	7.346405e-12	5.618229e-18	0.5	0.5	0.0932633	1	18.56635	9.414652e+26	2.230976e+28	
28054.934	1329	5.31e+18	-0.6	1.23e-05	1.287115e+26	8.613087e+25	7.586974e+25	1.026113e+25	2.159391e+25	2.098678e+25	1.608894e+25	1.076636e+25	9.483717e+24	1.282641e+24	2.699238e+24	2.623347e+24	0.1630528	5.446623e+23	2.340736e-13	0.01063304	6.284653e+19	3.431067e-08	0.01063304	2.925994e-14	1.1498e+14	546586.7	6.795179e+10	1.465773e+09	1.347302e+11	1.997817e-06	7.358158e-12	5.631717e-18	0.5	0.5	0.09333787	1	18.58305	9.414652e+26	2.230976e+28	
28080.134	1329	5.31e+18	-0.6	1.23e-05	1.288272e+26	8.619163e+25	7.592326e+25	1.026836e+25	2.162643e+25	2.100911e+25	1.61034e+25	1.077395e+25	9.490408e+24	1.283546e+24	2.703304e+24	2.626138e+24	0.1630798	5.446623e+23	2.340507e-13	0.01064871	6.29414e+19	3.431026e-08	0.01064871	2.925133e-14	1.150989e+14	546846.4	6.784339e+10	1.470326e+09	1.350511e+11	1.999412e-06	7.369915e-12	5.645221e-18	0.5	0.5	0.09341241	1	18.59974	9.414652e+26	2.230976e+28	
28105.334	1329	5.31e+18	-0.6	1.23e-05	1.289428e+26	8.625236e+25	7.597676e+25	1.02756e+25	2.165897e+25	2.103144e+25	1.611785e+25	1.078155e+25	9.497095e+24	1.28445e+24	2.707371e+24	2.62893e+24	0.1631068	5.446623e+23	2.340275e-13	0.01066439	6.303631e+19	3.430986e-08	0.01066439	2.924264e-14	1.152178e+14	547105.9	6.773529e+10	1.474888e+09	1.353725e+11	2.001007e-06	7.381676e-12	5.658739e-18	0.5	0.5	0.09348692	1	18.61643	9.414652e+26	2.230976e+28	
28130.534	1329	5.31e+18	-0.6	1.23e-05	1.290584e+26	8.631308e+25	7.603025e+25	1.028283e+25	2.169152e+25	2.105378e+25	1.61323e+25	1.078914e+25	9.503781e+24	1.285354e+24	2.71144e+24	2.631723e+24	0.1631338	5.446623e+23	2.340048e-13	0.01068008	6.313126e+19	3.430945e-08	0.01068008	2.923412e-14	1.153367e+14	547365	6.76275e+10	1.47946e+09	1.356941e+11	2.002601e-06	7.393442e-12	5.672274e-18	0.5	0.5	0.09356139	1	18.63312	9.414652e+26	2.230976e+28	
28155.734	1329	5.31e+18	-0.6	1.23e-05	1.29174e+26	8.637378e+25	7.608371e+25	1.029006e+25	2.172409e+25	2.107613e+25	1.614675e+25	1.079672e+25	9.510464e+24	1.286258e+24	2.715511e+24	2.634517e+24	0.1631608	5.446623e+23	2.339818e-13	0.01069577	6.322625e+19	3.430905e-08	0.01069577	2.922551e-14	1.154556e+14	547623.9	6.752002e+10	1.48404e+09	1.360162e+11	2.004194e-06	7.405211e-12	5.685824e-18	0.5	0.5	0.09363583	1	18.64981	9.414652e+26	2.230976e+28	
28180.934	1329	5.31e+18	-0.6	1.23e-05	1.292896e+26	8.643445e+25	7.613716e+25	1.029729e+25	2.175667e+25	2.109849e+25	1.61612e+25	1.080431e+25	9.517145e+24	1.287161e+24	2.719584e+24	2.637311e+24	0.1631878	5.446623e+23	2.339588e-13	0.01071147	6.332128e+19	3.430864e-08	0.01071147	2.92169e-14	1.155745e+14	547882.6	6.741284e+10	1.488628e+09	1.363385e+11	2.005787e-06	7.416985e-12	5.699389e-18	0.5	0.5	0.09371024	1	18.66651	9.414652e+26	2.230976e+28	
28206.134	1329	5.31e+18	-0.6	1.23e-05	1.294052e+26	8.649511e+25	7.619059e+25	1.030452e+25	2.178927e+25	2.112085e+25	1.617565e+25	1.081189e+25	9.523824e+24	1.288064e+24	2.723659e+24	2.640106e+24	0.1632148	5.446623e+23	2.339358e-13	0.01072717	6.341635e+19	3.430824e-08	0.01072717	2.92083e-14	1.156935e+14	548140.9	6.730596e+10	1.493226e+09	1.366613e+11	2.007379e-06	7.428763e-12	5.71297e-18	0.5	0.5	0.09378461	1	18.6832	9.414652e+26	2.230976e+28	
28231.334	1329	5.31e+18	-0.6	1.23e-05	1.295208e+26	8.655575e+25	7.624401e+25	1.031174e+25	2.182188e+25	2.114322e+25	1.619011e+25	1.081947e+25	9.530501e+24	1.288967e+24	2.727735e+24	2.642902e+24	0.1632418	5.446623e+23	2.339131e-13	0.01074288	6.351145e+19	3.430784e-08	0.01074288	2.919978e-14	1.158125e+14	548399	6.719938e+10	1.497832e+09	1.369844e+11	2.00897e-06	7.440545e-12	5.726566e-18	0.5	0.5	0.09385895	1	18.69989	9.414652e+26	2.230976e+28	
28256.534	1329	5.31e+18	-0.6	1.23e-05	1.296365e+26	8.661636e+25	7.62974e+25	1.031896e+25	2.18545e+25	2.116559e+25	1.620456e+25	1.082705e+25	9.537175e+24	1.28987e+24	2.731813e+24	2.645699e+24	0.1632688	5.446623e+23	2.338899e-13	0.01075859	6.36066e+19	3.430744e-08	0.01075859	2.919108e-14	1.159315e+14	548656.8	6.70931e+10	1.502448e+09	1.373079e+11	2.010561e-06	7.452331e-12	5.740178e-18	0.5	0.5	0.09393326	1	18.71658	9.414652e+26	2.230976e+28	
28281.734	1329	5.31e+18	-0.6	1.23e-05	1.297521e+26	8.667696e+25	7.635078e+25	1.032618e+25	2.188714e+25	2.118797e+25	1.621901e+25	1.083462e+25	9.543847e+24	1.290772e+24	2.735892e+24	2.648497e+24	0.1632958	5.446623e+23	2.338673e-13	0.01077432	6.370178e+19	3.430703e-08	0.01077432	2.918265e-14	1.160505e+14	548914.4	6.698713e+10	1.507072e+09	1.376317e+11	2.01215e-06	7.464121e-12	5.753806e-18	0.5	0.5	0.09400754	1	18.73327	9.414652e+26	2.230976e+28	
28306.934	1329	5.31e+18	-0.6	1.23e-05	1.298677e+26	8.673753e+25	7.640414e+25	1.033339e+25	2.191979e+25	2.121036e+25	1.623346e+25	1.084219e+25	9.550517e+24	1.291674e+24	2.739974e+24	2.651295e+24	0.1633229	5.446623e+23	2.338444e-13	0.01079005	6.379701e+19	3.430663e-08	0.01079005	2.917404e-14	1.161695e+14	549171.6	6.688145e+10	1.511705e+09	1.379559e+11	2.013739e-06	7.475915e-12	5.767448e-18	0.5	0.5	0.09408178	1	18.74997	9.414652e+26	2.230976e+28	
28332.134	1329	5.31e+18	-0.6	1.23e-05	1.299833e+26	8.679809e+25	7.645748e+25	1.034061e+25	2.195246e+25	2.123275e+25	1.624791e+25	1.084976e+25	9.557185e+24	1.292576e+24	2.744057e+24	2.654094e+24	0.1633499	5.446623e+23	2.338216e-13	0.01080578	6.389227e+19	3.430624e-08	0.01080578	2.916552e-14	1.162886e+14	549428.6	6.677606e+10	1.516347e+09	1.382805e+11	2.015328e-06	7.487713e-12	5.781107e-18	0.5	0.5	0.09415599	1	18.76666	9.414652e+26	2.230976e+28	
28357.334	1329	5.31e+18	-0.6	1.23e-05	1.300989e+26	8.685862e+25	7.65108e+25	1.034782e+25	2.198514e+25	2.125515e+25	1.626236e+25	1.085733e+25	9.56385e+24	1.293477e+24	2.748142e+24	2.656894e+24	0.1633769	5.446623e+23	2.337986e-13	0.01082152	6.398757e+19	3.430584e-08	0.01082152	2.915691e-14	1.164076e+14	549685.4	6.667098e+10	1.520998e+09	1.386054e+11	2.016915e-06	7.499515e-12	5.79478e-18	0.5	0.5	0.09423016	1	18.78335	9.414652e+26	2.230976e+28	
28382.534	1329	5.31e+18	-0.6	1.23e-05	1.302145e+26	8.691913e+25	7.656411e+25	1.035503e+25	2.201783e+25	2.127756e+25	1.627682e+25	1.086489e+25	9.570513e+24	1.294378e+24	2.752229e+24	2.659695e+24	0.1634039	5.446623e+23	2.337758e-13	0.01083727	6.408291e+19	3.430544e-08	0.01083727	2.914839e-14	1.165267e+14	549941.9	6.656618e+10	1.525658e+09	1.389307e+11	2.018502e-06	7.511321e-12	5.80847e-18	0.5	0.5	0.09430431	1	18.80004	9.414652e+26	2.230976e+28	
28407.734	1329	5.31e+18	-0.6	1.23e-05	1.303301e+26	8.697963e+25	7.661739e+25	1.036223e+25	2.205054e+25	2.129997e+25	1.629127e+25	1.087245e+25	9.577174e+24	1.295279e+24	2.756317e+24	2.662497e+24	0.1634309	5.446623e+23	2.33753e-13	0.01085302	6.417829e+19	3.430504e-08	0.01085302	2.913987e-14	1.166458e+14	550198.1	6.646168e+10	1.530327e+09	1.392563e+11	2.020089e-06	7.523132e-12	5.822174e-18	0.5	0.5	0.09437841	1	18.81673	9.414652e+26	2.230976e+28	
28432.934	1329	5.31e+18	-0.6	1.23e-05	1.304458e+26	8.70401e+25	7.667066e+25	1.036944e+25	2.208326e+25	2.132239e+25	1.630572e+25	1.088001e+25	9.583833e+24	1.296179e+24	2.760408e+24	2.665299e+24	0.1634579	5.446623e+23	2.337302e-13	0.01086878	6.427371e+19	3.430464e-08	0.01086878	2.913135e-14	1.167649e+14	550454	6.635748e+10	1.535005e+09	1.395823e+11	2.021674e-06	7.534946e-12	5.835894e-18	0.5	0.5	0.09445249	1	18.83343	9.414652e+26	2.230976e+28	
28458.134	1329	5.31e+18	-0.6	1.23e-05	1.305614e+26	8.710055e+25	7.672392e+25	1.037664e+25	2.2116e+25	2.134482e+25	1.632017e+25	1.088757e+25	9.59049e+24	1.29708e+24	2.7645e+24	2.668102e+24	0.1634849	5.446623e+23	2.337072e-13	0.01088454	6.436916e+19	3.430425e-08	0.01088454	2.912275e-14	1.16884e+14	550709.7	6.625356e+10	1.539691e+09	1.399086e+11	2.023259e-06	7.546764e-12	5.84963e-18	0.5	0.5	0.09452654	1	18.85012	9.414652e+26	2.230976e+28	
28483.334	1329	5.31e+18	-0.6	1.23e-05	1.30677e+26	8.716098e+25	7.677715e+25	1.038384e+25	2.214875e+25	2.136725e+25	1.633462e+25	1.089512e+25	9.597144e+24	1.297979e+24	2.768593e+24	2.670906e+24	0.163512	5.446623e+23	2.336844e-13	0.01090031	6.446466e+19	3.430385e-08	0.01090031	2.911423e-14	1.170032e+14	550965.1	6.614993e+10	1.544387e+09	1.402353e+11	2.024843e-06	7.558587e-12	5.863381e-18	0.5	0.5	0.09460055	1	18.86681	9.414652e+26	2.230976e+28	
