Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	Diffusion coefficient (m2/s)	
11760	600	1e+19	0	5e-05	1.016064e+26	9.877904e+25	9.372395e+25	5.055097e+24	2.827357e+24	0	1.27008e+25	1.234738e+25	1.171549e+25	6.318871e+23	3.534196e+23	0	0	6.42722e+23	4.396372e-10	0.000228768	3.999984e+13	1325329	26.70323	5.374343e-08	5.324865e-15	1.096352e-22	0.2129938	0.5	0.0002631235	1	14.82573	1.84006	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	2.768616e+24	0	2.8535e+20	1.166637e+26	8.000171e-21	
12000	600	1e+19	0	5e-05	1.0368e+26	1.007726e+26	9.563475e+25	5.137853e+24	2.907394e+24	0	1.296e+25	1.259658e+25	1.195434e+25	6.422316e+23	3.634243e+23	0	0	6.399345e+23	4.427179e-10	0.0002325976	3.999984e+13	1362847	27.62545	5.424585e-08	5.424889e-15	1.127388e-22	0.2169947	0.5	0.0002705721	1	15.1283	1.877612	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	2.866447e+24	0	2.8535e+20	1.165658e+26	8.000171e-21	
12240	600	1e+19	0	5e-05	1.057536e+26	1.027654e+26	9.754526e+25	5.220143e+24	2.988194e+24	0	1.32192e+25	1.284568e+25	1.219316e+25	6.525179e+23	3.735242e+23	0	0	6.372045e+23	4.457555e-10	0.0002364055	3.999984e+13	1400722	28.56626	5.474379e-08	5.524939e-15	1.15872e-22	0.2209966	0.5	0.0002780916	1	15.43087	1.915164	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	2.967735e+24	0	2.8535e+20	1.164645e+26	8.000171e-21	
12480	600	1e+19	0	5e-05	1.078272e+26	1.047575e+26	9.945548e+25	5.301976e+24	3.069749e+24	0	1.34784e+25	1.309468e+25	1.243193e+25	6.62747e+23	3.837186e+23	0	0	6.345296e+23	4.487515e-10	0.0002401918	3.999983e+13	1438951	29.52594	5.523736e-08	5.625013e-15	1.190344e-22	0.2249996	0.5	0.0002856814	1	15.73343	1.952717	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	3.072602e+24	0	2.8535e+20	1.163597e+26	8.000171e-21	
12720	600	1e+19	0	5e-05	1.099008e+26	1.067487e+26	1.013654e+26	5.38336e+24	3.152054e+24	0	1.37376e+25	1.334359e+25	1.267067e+25	6.7292e+23	3.940067e+23	0	0	6.319078e+23	4.517073e-10	0.0002439572	3.999983e+13	1477532	30.50476	5.572668e-08	5.725114e-15	1.222259e-22	0.2290036	0.5	0.000293341	1	16.036	1.990269	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	3.181174e+24	0	2.8535e+20	1.162511e+26	8.000171e-21	
12960	600	1e+19	0	5e-05	1.119744e+26	1.087393e+26	1.03275e+26	5.464302e+24	3.235103e+24	0	1.39968e+25	1.359241e+25	1.290937e+25	6.830378e+23	4.043879e+23	0	0	6.293371e+23	4.546241e-10	0.0002477018	3.999982e+13	1516461	31.50299	5.621187e-08	5.82524e-15	1.254463e-22	0.2330086	0.5	0.0003010699	1	16.33856	2.027821	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	3.293583e+24	0	2.8535e+20	1.161387e+26	8.000171e-21	
13200	600	1e+19	0	5e-05	1.14048e+26	1.107291e+26	1.051843e+26	5.544812e+24	3.318891e+24	0	1.4256e+25	1.384114e+25	1.314804e+25	6.931015e+23	4.148613e+23	0	0	6.268157e+23	4.575031e-10	0.0002514262	3.999982e+13	1555737	32.52091	5.669303e-08	5.925392e-15	1.286954e-22	0.2370146	0.5	0.0003088675	1	16.64113	2.065373	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	3.409964e+24	0	2.8535e+20	1.160223e+26	8.000171e-21	
13440	600	1e+19	0	5e-05	1.161216e+26	1.127182e+26	1.070933e+26	5.624896e+24	3.403412e+24	0	1.45152e+25	1.408977e+25	1.338666e+25	7.03112e+23	4.254264e+23	0	0	6.243418e+23	4.603455e-10	0.0002551307	3.999982e+13	1595357	33.5588	5.717026e-08	6.025571e-15	1.319728e-22	0.2410217	0.5	0.0003167333	1	16.9437	2.102926	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	3.530458e+24	0	2.8535e+20	1.159018e+26	8.000171e-21	
13680	600	1e+19	0	5e-05	1.181952e+26	1.147065e+26	1.09002e+26	5.704562e+24	3.48866e+24	0	1.47744e+25	1.433832e+25	1.362525e+25	7.130702e+23	4.360825e+23	0	0	6.219137e+23	4.631523e-10	0.0002588155	3.999981e+13	1635317	34.61697	5.764367e-08	6.125775e-15	1.352785e-22	0.2450298	0.5	0.0003246668	1	17.24626	2.140478	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	3.655209e+24	0	2.8535e+20	1.157771e+26	8.000171e-21	
13920	600	1e+19	0	5e-05	1.202688e+26	1.166942e+26	1.109104e+26	5.783816e+24	3.574631e+24	0	1.50336e+25	1.458677e+25	1.386379e+25	7.22977e+23	4.468289e+23	0	0	6.195298e+23	4.659247e-10	0.0002624811	3.999981e+13	1675616	35.69569	5.811334e-08	6.226005e-15	1.386122e-22	0.249039	0.5	0.0003326676	1	17.54883	2.17803	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	3.784368e+24	0	2.8535e+20	1.156479e+26	8.000171e-21	
14160	600	1e+19	0	5e-05	1.223424e+26	1.186811e+26	1.128184e+26	5.862667e+24	3.661319e+24	0	1.52928e+25	1.483514e+25	1.41023e+25	7.328333e+23	4.576648e+23	0	0	6.171886e+23	4.686637e-10	0.0002661278	3.99998e+13	1716252	36.79529	5.857936e-08	6.32626e-15	1.419737e-22	0.2530492	0.5	0.0003407351	1	17.85139	2.215582	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	3.918092e+24	0	2.8535e+20	1.155142e+26	8.000171e-21	
14400	600	1e+19	0	5e-05	1.24416e+26	1.206673e+26	1.147262e+26	5.941119e+24	3.748718e+24	0	1.5552e+25	1.508341e+25	1.434077e+25	7.426399e+23	4.685898e+23	0	0	6.148887e+23	4.7137e-10	0.0002697559	3.99998e+13	1757221	37.91606	5.904182e-08	6.426541e-15	1.453627e-22	0.2570603	0.5	0.0003488688	1	18.15396	2.253135	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	4.05654e+24	0	2.8535e+20	1.153757e+26	8.000171e-21	
14640	600	1e+19	0	5e-05	1.264896e+26	1.226528e+26	1.166336e+26	6.019181e+24	3.836825e+24	0	1.58112e+25	1.53316e+25	1.45792e+25	7.523976e+23	4.796031e+23	0	0	6.126287e+23	4.740448e-10	0.0002733658	3.999979e+13	1798521	39.05832	5.95008e-08	6.526847e-15	1.487793e-22	0.2610725	0.5	0.0003570684	1	18.45653	2.290687	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	4.199881e+24	0	2.8535e+20	1.152324e+26	8.000171e-21	
14880	600	1e+19	0	5e-05	1.285632e+26	1.246376e+26	1.185407e+26	6.096858e+24	3.925633e+24	0	1.60704e+25	1.55797e+25	1.481759e+25	7.621072e+23	4.907042e+23	0	0	6.104074e+23	4.766888e-10	0.0002769576	3.999979e+13	1840150	40.2224	5.995638e-08	6.627178e-15	1.52223e-22	0.2650857	0.5	0.0003653332	1	18.75909	2.328239	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	4.348287e+24	0	2.8535e+20	1.15084e+26	8.000171e-21	
15120	600	1e+19	0	5e-05	1.306368e+26	1.266217e+26	1.204475e+26	6.174156e+24	4.015139e+24	0	1.63296e+25	1.582771e+25	1.505594e+25	7.717695e+23	5.018923e+23	0	0	6.082234e+23	4.793029e-10	0.0002805317	3.999978e+13	1882106	41.40863	6.040864e-08	6.727534e-15	1.556937e-22	0.2690999	0.5	0.0003736629	1	19.06166	2.365791	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	4.501936e+24	0	2.8535e+20	1.149303e+26	8.000171e-21	
15360	600	1e+19	0	5e-05	1.327104e+26	1.286051e+26	1.22354e+26	6.251081e+24	4.105336e+24	0	1.65888e+25	1.607563e+25	1.529425e+25	7.813851e+23	5.13167e+23	0	0	6.060756e+23	4.818879e-10	0.0002840883	3.999978e+13	1924387	42.61735	6.085765e-08	6.827915e-15	1.591913e-22	0.2731151	0.5	0.000382057	1	19.36422	2.403344	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	4.661015e+24	0	2.8535e+20	1.147713e+26	8.000171e-21	
15600	600	1e+19	0	5e-05	1.34784e+26	1.305878e+26	1.242601e+26	6.327639e+24	4.196221e+24	0	1.6848e+25	1.632347e+25	1.553252e+25	7.909549e+23	5.245276e+23	0	0	6.03963e+23	4.844445e-10	0.0002876279	3.999978e+13	1966990	43.84891	6.130347e-08	6.92832e-15	1.627156e-22	0.2771312	0.5	0.0003905151	1	19.66679	2.440896	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	4.825716e+24	0	2.8535e+20	1.146066e+26	8.000171e-21	
15840	600	1e+19	0	5e-05	1.368576e+26	1.325698e+26	1.26166e+26	6.403836e+24	4.287789e+24	0	1.71072e+25	1.657123e+25	1.577075e+25	8.004795e+23	5.359736e+23	0	0	6.018844e+23	4.869735e-10	0.0002911505	3.999977e+13	2009912	45.10367	6.174618e-08	7.028748e-15	1.662663e-22	0.2811483	0.5	0.0003990368	1	19.96936	2.478448	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	4.996236e+24	0	2.8535e+20	1.14436e+26	8.000171e-21	
16080	600	1e+19	0	5e-05	1.389312e+26	1.345512e+26	1.280715e+26	6.479677e+24	4.380035e+24	0	1.73664e+25	1.68189e+25	1.600894e+25	8.099596e+23	5.475043e+23	0	0	5.998387e+23	4.894755e-10	0.0002946565	3.999977e+13	2053153	46.38201	6.218584e-08	7.1292e-15	1.698433e-22	0.2851663	0.5	0.0004076215	1	20.27192	2.516	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	5.172781e+24	0	2.8535e+20	1.142595e+26	8.000171e-21	
16320	600	1e+19	0	5e-05	1.410048e+26	1.365318e+26	1.299767e+26	6.555167e+24	4.472954e+24	0	1.76256e+25	1.706648e+25	1.624708e+25	8.193958e+23	5.591193e+23	0	0	5.978251e+23	4.919513e-10	0.0002981461	3.999976e+13	2096710	47.68429	6.262251e-08	7.229675e-15	1.734464e-22	0.2891853	0.5	0.000416269	1	20.57449	2.553553	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	5.355565e+24	0	2.8535e+20	1.140767e+26	8.000171e-21	
16560	600	1e+19	0	5e-05	1.430784e+26	1.385119e+26	1.318815e+26	6.630311e+24	4.566543e+24	0	1.78848e+25	1.731398e+25	1.648519e+25	8.287889e+23	5.708178e+23	0	0	5.958426e+23	4.944015e-10	0.0003016196	3.999976e+13	2140580	49.01091	6.305626e-08	7.330173e-15	1.770755e-22	0.2932051	0.5	0.0004249787	1	20.87705	2.591105	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	5.544808e+24	0	2.8535e+20	1.138875e+26	8.000171e-21	
16800	600	1e+19	0	5e-05	1.45152e+26	1.404912e+26	1.337861e+26	6.705115e+24	4.660796e+24	0	1.8144e+25	1.75614e+25	1.672326e+25	8.381394e+23	5.825995e+23	0	0	5.938903e+23	4.968267e-10	0.0003050772	3.999975e+13	2184762	50.36228	6.348714e-08	7.430694e-15	1.807304e-22	0.2972259	0.5	0.0004337503	1	21.17962	2.628657	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	5.740737e+24	0	2.8535e+20	1.136915e+26	8.000171e-21	
17040	600	1e+19	0	5e-05	1.472256e+26	1.424699e+26	1.356903e+26	6.779583e+24	4.75571e+24	0	1.84032e+25	1.780874e+25	1.696129e+25	8.474479e+23	5.944638e+23	0	0	5.919673e+23	4.992276e-10	0.0003085191	3.999975e+13	2229253	51.7388	6.391521e-08	7.531236e-15	1.844109e-22	0.3012475	0.5	0.0004425834	1	21.48219	2.666209	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	5.94359e+24	0	2.8535e+20	1.134887e+26	8.000171e-21	
17280	600	1e+19	0	5e-05	1.492992e+26	1.444479e+26	1.375942e+26	6.85372e+24	4.851281e+24	0	1.86624e+25	1.805599e+25	1.719927e+25	8.567151e+23	6.064101e+23	0	0	5.900729e+23	5.016046e-10	0.0003119456	3.999974e+13	2274053	53.14091	6.434053e-08	7.631801e-15	1.881169e-22	0.3052701	0.5	0.0004514776	1	21.78475	2.703761	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	6.153611e+24	0	2.8535e+20	1.132787e+26	8.000171e-21	
17520	600	1e+19	0	5e-05	1.513728e+26	1.464253e+26	1.394978e+26	6.927531e+24	4.947504e+24	0	1.89216e+25	1.830316e+25	1.743722e+25	8.659414e+23	6.18438e+23	0	0	5.882062e+23	5.039584e-10	0.0003153568	3.999974e+13	2319158	54.56905	6.476314e-08	7.732386e-15	1.918481e-22	0.3092934	0.5	0.0004604324	1	22.08732	2.741314	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	6.371054e+24	0	2.8535e+20	1.130612e+26	8.000171e-21	
17760	600	1e+19	0	5e-05	1.534464e+26	1.48402e+26	1.41401e+26	7.001021e+24	5.044375e+24	0	1.91808e+25	1.855025e+25	1.767513e+25	8.751276e+23	6.305468e+23	0	0	5.863664e+23	5.062894e-10	0.000318753	3.999973e+13	2364566	56.02366	6.518309e-08	7.832993e-15	1.956045e-22	0.3133176	0.5	0.0004694476	1	22.38988	2.778866	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	6.596179e+24	0	2.8535e+20	1.128361e+26	8.000171e-21	
18000	600	1e+19	0	5e-05	1.5552e+26	1.503781e+26	1.433039e+26	7.074192e+24	5.14189e+24	0	1.944e+25	1.879726e+25	1.791299e+25	8.84274e+23	6.427362e+23	0	0	5.845529e+23	5.085983e-10	0.0003221345	3.999973e+13	2410277	57.50521	6.560045e-08	7.93362e-15	1.993858e-22	0.3173426	0.5	0.0004785227	1	22.69245	2.816418	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	6.82926e+24	0	2.8535e+20	1.12603e+26	8.000171e-21	
18240	600	1e+19	0	5e-05	1.575936e+26	1.523536e+26	1.452065e+26	7.147051e+24	5.240045e+24	0	1.96992e+25	1.904419e+25	1.815081e+25	8.933814e+23	6.550056e+23	0	0	5.82765e+23	5.108855e-10	0.0003255013	3.999972e+13	2456288	59.01419	6.601525e-08	8.034268e-15	2.03192e-22	0.3213685	0.5	0.0004876575	1	22.99502	2.85397	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	7.070577e+24	0	2.8535e+20	1.123617e+26	8.000171e-21	
18480	600	1e+19	0	5e-05	1.596672e+26	1.543284e+26	1.471088e+26	7.219601e+24	5.338836e+24	0	1.99584e+25	1.929105e+25	1.83886e+25	9.024501e+23	6.673545e+23	0	0	5.810019e+23	5.131514e-10	0.0003288537	3.999972e+13	2502597	60.55109	6.642754e-08	8.134935e-15	2.070229e-22	0.3253951	0.5	0.0004968514	1	23.29758	2.891523	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	7.32042e+24	0	2.8535e+20	1.121118e+26	8.000171e-21	
18720	600	1e+19	0	5e-05	1.617408e+26	1.563025e+26	1.490107e+26	7.291846e+24	5.43826e+24	0	2.02176e+25	1.953782e+25	1.862634e+25	9.114808e+23	6.797825e+23	0	0	5.792631e+23	5.153966e-10	0.0003321919	3.999971e+13	2549203	62.11643	6.683736e-08	8.235622e-15	2.108783e-22	0.3294225	0.5	0.0005061042	1	23.60015	2.929075	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	7.579093e+24	0	2.8535e+20	1.118532e+26	8.000171e-21	
18960	600	1e+19	0	5e-05	1.638144e+26	1.582761e+26	1.509123e+26	7.36379e+24	5.538312e+24	0	2.04768e+25	1.978451e+25	1.886404e+25	9.204738e+23	6.922891e+23	0	0	5.775479e+23	5.176214e-10	0.0003355161	3.999971e+13	2596103	63.71073	6.724477e-08	8.336328e-15	2.14758e-22	0.3334507	0.5	0.0005154155	1	23.90271	2.966627	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	7.846905e+24	0	2.8535e+20	1.115854e+26	8.000171e-21	
19200	600	1e+19	0	5e-05	1.65888e+26	1.60249e+26	1.528136e+26	7.435438e+24	5.63899e+24	0	2.0736e+25	2.003113e+25	1.91017e+25	9.294297e+23	7.048737e+23	0	0	5.758557e+23	5.198264e-10	0.0003388264	3.99997e+13	2643296	65.33454	6.764979e-08	8.437053e-15	2.18662e-22	0.3374796	0.5	0.0005247849	1	24.20528	3.004179	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	8.124181e+24	0	2.8535e+20	1.113081e+26	8.000171e-21	
19440	600	1e+19	0	5e-05	1.679616e+26	1.622213e+26	1.547145e+26	7.506792e+24	5.740289e+24	0	2.09952e+25	2.027766e+25	1.933931e+25	9.38349e+23	7.175361e+23	0	0	5.74186e+23	5.220119e-10	0.0003421231	3.999969e+13	2690781	66.98841	6.805248e-08	8.537796e-15	2.225901e-22	0.3415092	0.5	0.0005342122	1	24.50785	3.041732	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	8.411255e+24	0	2.8535e+20	1.11021e+26	8.000171e-21	
19680	600	1e+19	0	5e-05	1.700352e+26	1.64193e+26	1.566151e+26	7.577857e+24	5.842205e+24	0	2.12544e+25	2.052412e+25	1.957689e+25	9.472321e+23	7.302756e+23	0	0	5.725382e+23	5.241783e-10	0.0003454063	3.999969e+13	2738555	68.67292	6.845288e-08	8.638557e-15	2.265421e-22	0.3455396	0.5	0.0005436969	1	24.81041	3.079284	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	8.708472e+24	0	2.8535e+20	1.107238e+26	8.000171e-21	
19920	600	1e+19	0	5e-05	1.721088e+26	1.661641e+26	1.585154e+26	7.648636e+24	5.944735e+24	0	2.15136e+25	2.077051e+25	1.981443e+25	9.560795e+23	7.430919e+23	0	0	5.709117e+23	5.263261e-10	0.0003486761	3.999968e+13	2786617	70.38868	6.885101e-08	8.739336e-15	2.30518e-22	0.3495707	0.5	0.0005532388	1	25.11298	3.116836	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	9.016192e+24	0	2.8535e+20	1.104161e+26	8.000171e-21	
20160	600	1e+19	0	5e-05	1.741824e+26	1.681345e+26	1.604154e+26	7.719133e+24	6.047876e+24	0	2.17728e+25	2.101682e+25	2.005192e+25	9.648917e+23	7.559845e+23	0	0	5.693061e+23	5.284555e-10	0.0003519329	3.999968e+13	2834965	72.13629	6.924692e-08	8.840132e-15	2.345175e-22	0.3536024	0.5	0.0005628376	1	25.41554	3.154388	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	9.334786e+24	0	2.8535e+20	1.100975e+26	8.000171e-21	
20400	600	1e+19	0	5e-05	1.76256e+26	1.701044e+26	1.62315e+26	7.789352e+24	6.151624e+24	0	2.2032e+25	2.126305e+25	2.028938e+25	9.73669e+23	7.689531e+23	0	0	5.677209e+23	5.305671e-10	0.0003551766	3.999967e+13	2883598	73.91638	6.964065e-08	8.940945e-15	2.385406e-22	0.3576349	0.5	0.0005724928	1	25.71811	3.191941	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	9.664637e+24	0	2.8535e+20	1.097676e+26	8.000171e-21	
20640	600	1e+19	0	5e-05	1.783296e+26	1.720736e+26	1.642143e+26	7.859295e+24	6.255976e+24	0	2.22912e+25	2.15092e+25	2.052679e+25	9.824119e+23	7.81997e+23	0	0	5.661555e+23	5.326611e-10	0.0003584076	3.999967e+13	2932513	75.72961	7.003223e-08	9.041775e-15	2.425871e-22	0.361668	0.5	0.0005822042	1	26.02068	3.229493	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	1.000614e+25	0	2.8535e+20	1.094261e+26	8.000171e-21	
20880	600	1e+19	0	5e-05	1.804032e+26	1.740423e+26	1.661133e+26	7.928966e+24	6.360929e+24	0	2.25504e+25	2.175528e+25	2.076416e+25	9.911208e+23	7.951161e+23	0	0	5.646095e+23	5.347378e-10	0.0003616258	3.999966e+13	2981711	77.57665	7.042169e-08	9.142621e-15	2.466569e-22	0.3657017	0.5	0.0005919715	1	26.32324	3.267045	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	1.035972e+25	0	2.8535e+20	1.090726e+26	8.000171e-21	
21120	600	1e+19	0	5e-05	1.824768e+26	1.760103e+26	1.68012e+26	7.998369e+24	6.466478e+24	0	2.28096e+25	2.200129e+25	2.100149e+25	9.997961e+23	8.083097e+23	0	0	5.630825e+23	5.367976e-10	0.0003648316	3.999965e+13	3031188	79.45819	7.080907e-08	9.243483e-15	2.507498e-22	0.3697361	0.5	0.0006017944	1	26.62581	3.304597	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	1.072579e+25	0	2.8535e+20	1.087065e+26	8.000171e-21	
21360	600	1e+19	0	5e-05	1.845504e+26	1.779778e+26	1.699103e+26	8.067506e+24	6.572621e+24	0	2.30688e+25	2.224722e+25	2.123878e+25	1.008438e+24	8.215777e+23	0	0	5.615741e+23	5.388409e-10	0.0003680249	3.999965e+13	3080943	81.37493	7.119441e-08	9.34436e-15	2.548658e-22	0.3737711	0.5	0.0006116725	1	26.92837	3.34215	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	1.110479e+25	0	2.8535e+20	1.083275e+26	8.000171e-21	
21600	600	1e+19	0	5e-05	1.86624e+26	1.799446e+26	1.718083e+26	8.13638e+24	6.679355e+24	0	2.3328e+25	2.249308e+25	2.147603e+25	1.017048e+24	8.349194e+23	0	0	5.600837e+23	5.408679e-10	0.0003712061	3.999964e+13	3130976	83.32761	7.157773e-08	9.445253e-15	2.590047e-22	0.3778067	0.5	0.0006216057	1	27.23094	3.379702	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	1.149718e+25	0	2.8535e+20	1.079351e+26	8.000171e-21	
21840	600	1e+19	0	5e-05	1.886976e+26	1.819109e+26	1.737059e+26	8.204995e+24	6.786676e+24	0	2.35872e+25	2.273887e+25	2.171324e+25	1.025624e+24	8.483346e+23	0	0	5.586111e+23	5.428789e-10	0.0003743752	3.999964e+13	3181284	85.31697	7.195906e-08	9.546161e-15	2.631663e-22	0.381843	0.5	0.0006315934	1	27.53351	3.417254	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	1.190345e+25	0	2.8535e+20	1.075288e+26	8.000171e-21	
22080	600	1e+19	0	5e-05	1.907712e+26	1.838766e+26	1.756033e+26	8.273354e+24	6.894582e+24	0	2.38464e+25	2.298458e+25	2.195041e+25	1.034169e+24	8.618228e+23	0	0	5.571558e+23	5.448743e-10	0.0003775323	3.999963e+13	3231865	87.3438	7.233844e-08	9.647083e-15	2.673507e-22	0.3858798	0.5	0.0006416356	1	27.83607	3.454806	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	1.232406e+25	0	2.8535e+20	1.071082e+26	8.000171e-21	
22320	600	1e+19	0	5e-05	1.928448e+26	1.858417e+26	1.775003e+26	8.34146e+24	7.003069e+24	0	2.41056e+25	2.323022e+25	2.218753e+25	1.042682e+24	8.753836e+23	0	0	5.557175e+23	5.468543e-10	0.0003806777	3.999962e+13	3282720	89.40887	7.271589e-08	9.74802e-15	2.715575e-22	0.3899171	0.5	0.0006517319	1	28.13864	3.492359	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	1.275954e+25	0	2.8535e+20	1.066727e+26	8.000171e-21	
22560	600	1e+19	0	5e-05	1.949184e+26	1.878063e+26	1.79397e+26	8.409314e+24	7.112134e+24	0	2.43648e+25	2.347578e+25	2.242462e+25	1.051164e+24	8.890168e+23	0	0	5.542957e+23	5.488191e-10	0.0003838114	3.999962e+13	3333845	91.51301	7.309144e-08	9.848971e-15	2.757868e-22	0.3939551	0.5	0.000661882	1	28.4412	3.529911	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	1.321041e+25	0	2.8535e+20	1.062219e+26	8.000171e-21	
22800	600	1e+19	0	5e-05	1.96992e+26	1.897702e+26	1.812933e+26	8.476922e+24	7.221775e+24	0	2.4624e+25	2.372128e+25	2.266166e+25	1.059615e+24	9.027218e+23	0	0	5.528902e+23	5.507692e-10	0.0003869336	3.999961e+13	3385240	93.65705	7.346513e-08	9.949935e-15	2.800384e-22	0.3979935	0.5	0.0006720856	1	28.74377	3.567463	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	1.367721e+25	0	2.8535e+20	1.057551e+26	8.000171e-21	
23040	600	1e+19	0	5e-05	1.990656e+26	1.917336e+26	1.831893e+26	8.544284e+24	7.331987e+24	0	2.48832e+25	2.39667e+25	2.289867e+25	1.068035e+24	9.164984e+23	0	0	5.515006e+23	5.527047e-10	0.0003900444	3.99996e+13	3436903	95.84186	7.383697e-08	1.005091e-14	2.843122e-22	0.4020325	0.5	0.0006823425	1	29.04634	3.605015	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	1.41605e+25	0	2.8535e+20	1.052718e+26	8.000171e-21	
23280	600	1e+19	0	5e-05	2.011392e+26	1.936964e+26	1.85085e+26	8.611404e+24	7.44277e+24	0	2.51424e+25	2.421205e+25	2.313563e+25	1.076425e+24	9.303462e+23	0	0	5.501265e+23	5.546259e-10	0.0003931439	3.99996e+13	3488834	98.0683	7.4207e-08	1.01519e-14	2.886081e-22	0.4060721	0.5	0.0006926524	1	29.3489	3.642568	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	1.466087e+25	0	2.8535e+20	1.047714e+26	8.000171e-21	
23520	600	1e+19	0	5e-05	2.032128e+26	1.956587e+26	1.869804e+26	8.678284e+24	7.554118e+24	0	2.54016e+25	2.445734e+25	2.337255e+25	1.084785e+24	9.442648e+23	0	0	5.487676e+23	5.56533e-10	0.0003962322	3.999959e+13	3541029	100.3373	7.457524e-08	1.025291e-14	2.929259e-22	0.4101121	0.5	0.000703015	1	29.65147	3.68012	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	1.517893e+25	0	2.8535e+20	1.042533e+26	8.000171e-21	
23760	600	1e+19	0	5e-05	2.052864e+26	1.976204e+26	1.888754e+26	8.744927e+24	7.666031e+24	0	2.56608e+25	2.470255e+25	2.360943e+25	1.093116e+24	9.582538e+23	0	0	5.474237e+23	5.584263e-10	0.0003993095	3.999958e+13	3593490	102.6497	7.494171e-08	1.035392e-14	2.972656e-22	0.4141527	0.5	0.0007134301	1	29.95403	3.717672	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	1.571528e+25	0	2.8535e+20	1.03717e+26	8.000171e-21	
