Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1873	0	0	0	100000	1.98914	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01086	0	7.667915e-13	0	2.575072e-13	7.667915e-13	-398.5673	0	-415.7454	-398.5673	31374.19	77925.24	1	7801.179	0	0	0	0	0	0	0	0	0	0	0	
0.4	1873	0	0	0	100000	1.9894	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0106	0	8.153309e-13	0	2.740099e-13	8.153309e-13	-397.6018	0	-414.7782	-397.6018	31370.09	77925.24	1	7800.16	0	0	0	0	0	0	0	0	0	0	0	
0.41	1873	0	0	0	100000	1.98966	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01034	0	8.686577e-13	0	2.918304e-13	8.686577e-13	-396.6363	0	-413.797	-396.6363	31365.99	77925.24	1	7799.14	0	0	0	0	0	0	0	0	0	0	0	
0.42	1873	0	0	0	100000	1.98992	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01008	0	9.252547e-13	0	3.111037e-13	9.252547e-13	-395.6396	0	-412.8011	-395.6396	31361.89	77925.24	1	7798.121	0	0	0	0	0	0	0	0	0	0	0	
0.43	1873	0	0	0	100000	1.99018	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00982	0	9.868394e-13	0	3.31983e-13	9.868394e-13	-394.643	0	-411.7896	-394.643	31357.8	77925.24	1	7797.103	0	0	0	0	0	0	0	0	0	0	0	
0.44	1873	0	0	0	100000	1.99044	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00956	0	1.053846e-12	0	3.546423e-13	1.053846e-12	-393.6152	0	-410.7614	-393.6152	31353.7	77925.24	1	7796.084	0	0	0	0	0	0	0	0	0	0	0	
0.45	1873	0	0	0	100000	1.9907	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0093	0	1.128893e-12	0	3.792799e-13	1.128893e-12	-392.5562	0	-409.7155	-392.5562	31349.61	77925.24	1	7795.066	0	0	0	0	0	0	0	0	0	0	0	
0.46	1873	0	0	0	100000	1.99096	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00904	0	1.209162e-12	0	4.061228e-13	1.209162e-12	-391.4661	0	-408.6507	-391.4661	31345.51	77925.24	1	7794.049	0	0	0	0	0	0	0	0	0	0	0	
0.47	1873	0	0	0	100000	1.99122	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00878	0	1.297152e-12	0	4.354317e-13	1.297152e-12	-390.376	0	-407.5656	-390.376	31341.42	77925.24	1	7793.031	0	0	0	0	0	0	0	0	0	0	0	
0.48	1873	0	0	0	100000	1.99148	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00852	0	1.393753e-12	0	4.675073e-13	1.393753e-12	-389.2548	0	-406.4587	-389.2548	31337.33	77925.24	1	7792.014	0	0	0	0	0	0	0	0	0	0	0	
0.49	1873	0	0	0	100000	1.99174	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00826	0	1.503035e-12	0	5.02698e-13	1.503035e-12	-388.0713	0	-405.3286	-388.0713	31333.24	77925.24	1	7790.997	0	0	0	0	0	0	0	0	0	0	0	
0.5	1873	0	0	0	100000	1.992	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.008	0	1.62127e-12	0	5.414089e-13	1.62127e-12	-386.9189	0	-404.1734	-386.9189	31329.15	77925.24	1	7789.98	0	0	0	0	0	0	0	0	0	0	0	
0.51	1873	0	0	0	100000	1.99226	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00774	0	1.752343e-12	0	5.84114e-13	1.752343e-12	-385.7042	0	-402.9911	-385.7042	31325.06	77925.24	1	7788.963	0	0	0	0	0	0	0	0	0	0	0	
0.52	1873	0	0	0	100000	1.99252	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00748	0	1.901745e-12	0	6.313697e-13	1.901745e-12	-384.4273	0	-401.7797	-384.4273	31320.97	77925.24	1	7787.947	0	0	0	0	0	0	0	0	0	0	0	
0.53	1873	0	0	0	100000	1.99278	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00722	0	2.064975e-12	0	6.838336e-13	2.064975e-12	-383.1503	0	-400.5367	-383.1503	31316.89	77925.24	1	7786.931	0	0	0	0	0	0	0	0	0	0	0	
0.54	1873	0	0	0	100000	1.99304	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00696	0	2.247329e-12	0	7.422866e-13	2.247329e-12	-381.8111	0	-399.2594	-381.8111	31312.8	77925.24	1	7785.916	0	0	0	0	0	0	0	0	0	0	0	
0.55	1873	0	0	0	100000	1.9933	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0067	0	2.452924e-12	0	8.076624e-13	2.452924e-12	-380.4718	0	-397.945	-380.4718	31308.72	77925.24	1	7784.9	0	0	0	0	0	0	0	0	0	0	0	
0.56	1873	0	0	0	100000	1.99356	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00644	0	2.685105e-12	0	8.810842e-13	2.685105e-12	-379.0391	0	-396.5901	-379.0391	31304.64	77925.24	1	7783.885	0	0	0	0	0	0	0	0	0	0	0	
0.57	1873	0	0	0	100000	1.99382	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00618	0	2.95501e-12	0	9.639127e-13	2.95501e-12	-377.5441	0	-395.191	-377.5441	31300.55	77925.24	1	7782.87	0	0	0	0	0	0	0	0	0	0	0	
0.58	1873	0	0	0	100000	1.99408	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00592	0	3.255615e-12	0	1.057809e-12	3.255615e-12	-376.0492	0	-393.7435	-376.0492	31296.47	77925.24	1	7781.855	0	0	0	0	0	0	0	0	0	0	0	
0.59	1873	0	0	0	100000	1.99434	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00566	0	3.60084e-12	0	1.164818e-12	3.60084e-12	-374.4919	0	-392.2429	-374.4919	31292.39	77925.24	1	7780.841	0	0	0	0	0	0	0	0	0	0	0	
0.6	1873	0	0	0	100000	1.9946	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0054	0	3.998918e-12	0	1.287479e-12	3.998918e-12	-372.8412	0	-390.6838	-372.8412	31288.32	77925.24	1	7779.827	0	0	0	0	0	0	0	0	0	0	0	
0.61	1873	0	0	0	100000	1.99486	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00514	0	4.472533e-12	0	1.428974e-12	4.472533e-12	-371.0971	0	-389.0601	-371.0971	31284.24	77925.24	1	7778.813	0	0	0	0	0	0	0	0	0	0	0	
0.62	1873	0	0	0	100000	1.99512	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00488	0	5.013206e-12	0	1.593338e-12	5.013206e-12	-369.3218	0	-387.3647	-369.3218	31280.16	77925.24	1	7777.799	0	0	0	0	0	0	0	0	0	0	0	
0.63	1873	0	0	0	100000	1.99538	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00462	0	5.651281e-12	0	1.785739e-12	5.651281e-12	-367.453	0	-385.5894	-367.453	31276.09	77925.24	1	7776.786	0	0	0	0	0	0	0	0	0	0	0	
0.64	1873	0	0	0	100000	1.99564	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00436	0	6.409443e-12	0	2.012888e-12	6.409443e-12	-365.4909	0	-383.7248	-365.4909	31272.01	77925.24	1	7775.773	0	0	0	0	0	0	0	0	0	0	0	
0.65	1873	0	0	0	100000	1.9959	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0041	0	7.316578e-12	0	2.283619e-12	7.316578e-12	-363.4353	0	-381.7598	-363.4353	31267.94	77925.24	1	7774.76	0	0	0	0	0	0	0	0	0	0	0	
0.66	1873	0	0	0	100000	1.99616	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00384	0	8.446713e-12	0	2.609741e-12	8.446713e-12	-361.1928	0	-379.6811	-361.1928	31263.87	77925.24	1	7773.748	0	0	0	0	0	0	0	0	0	0	0	
0.67	1873	0	0	0	100000	1.99642	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00358	0	9.805753e-12	0	3.007318e-12	9.805753e-12	-358.8881	0	-377.473	-358.8881	31259.8	77925.24	1	7772.735	0	0	0	0	0	0	0	0	0	0	0	
0.68	1873	0	0	0	100000	1.99668	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00332	0	1.149184e-11	0	3.498635e-12	1.149184e-11	-356.3964	0	-375.1165	-356.3964	31255.73	77925.24	1	7771.723	0	0	0	0	0	0	0	0	0	0	0	
0.69	1873	0	0	0	100000	1.99694	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00306	0	1.363056e-11	0	4.115283e-12	1.363056e-11	-353.7491	0	-372.5886	-353.7491	31251.66	77925.24	1	7770.712	0	0	0	0	0	0	0	0	0	0	0	
0.7	1873	0	0	0	100000	1.9972	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0028	0	1.638144e-11	0	4.903182e-12	1.638144e-11	-350.8837	0	-369.8608	-350.8837	31247.59	77925.24	1	7769.7	0	0	0	0	0	0	0	0	0	0	0	
0.71	1873	0	0	0	100000	1.99746	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00254	0	2.008739e-11	0	5.93101e-12	2.008739e-11	-347.7069	0	-366.8972	-347.7069	31243.52	77925.24	1	7768.689	0	0	0	0	0	0	0	0	0	0	0	
0.72	1873	0	0	0	100000	1.99772	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00228	0	2.499877e-11	0	7.304892e-12	2.499877e-11	-344.312	0	-363.6528	-344.312	31239.46	77925.24	1	7767.678	0	0	0	0	0	0	0	0	0	0	0	
0.73	1873	0	0	0	100000	1.99798	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00202	0	3.18337e-11	0	9.195158e-12	3.18337e-11	-340.5435	0	-360.0691	-340.5435	31235.39	77925.24	1	7766.667	0	0	0	0	0	0	0	0	0	0	0	
0.74	1873	0	0	0	100000	1.99824	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00176	0	4.166089e-11	0	1.188749e-11	4.166089e-11	-336.3388	0	-356.07	-336.3388	31231.33	77925.24	1	7765.657	0	0	0	0	0	0	0	0	0	0	0	
0.75	1873	0	0	0	100000	1.9985	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0015	0	5.651555e-11	0	1.588624e-11	5.651555e-11	-331.6047	0	-351.5547	-331.6047	31227.27	77925.24	1	7764.647	0	0	0	0	0	0	0	0	0	0	0	
0.76	1873	0	0	0	100000	1.99876	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00124	0	8.013429e-11	0	2.213581e-11	8.013429e-11	-326.1543	0	-346.3887	-326.1543	31223.2	77925.24	1	7763.637	0	0	0	0	0	0	0	0	0	0	0	
0.77	1873	0	0	0	100000	1.99902	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00098	0	1.199722e-10	0	3.252503e-11	1.199722e-10	-319.8941	0	-340.3963	-319.8941	31219.14	77925.24	1	7762.627	0	0	0	0	0	0	0	0	0	0	0	
0.78	1873	0	0	0	100000	1.99928	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00072	0	1.968786e-10	0	5.109244e-11	1.968786e-10	-312.17	0	-333.3636	-312.17	31215.08	77925.24	1	7761.618	0	0	0	0	0	0	0	0	0	0	0	
0.79	1873	0	0	0	100000	1.99954	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00046	0	3.525984e-10	0	8.691157e-11	3.525984e-10	-303.0943	0	-325.0908	-303.0943	31211.03	77925.24	1	7760.609	0	0	0	0	0	0	0	0	0	0	0	
0.8	1873	0	0	0	100000	1.9998	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0002	0	6.991134e-10	0	1.601227e-10	6.991134e-10	-292.4332	0	-315.5755	-292.4332	31206.97	77925.24	1	7759.6	0	0	0	0	0	0	0	0	0	0	0	
0.81	1873	0	0	0	100000	2.00006	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	6e-05	0	1.479872e-09	0	3.093842e-10	1.479872e-09	-280.7537	0	-305.319	-280.7537	31202.91	77925.24	1	7758.591	0	0	0	0	0	0	0	0	0	0	0	
