Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0.161481	1342	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.4377222	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.164314	1359	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.4365428	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.167147	1376	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.4353633	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.16998	1393	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.4341836	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.172813	1410	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.4330038	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.175646	1427	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.4318239	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.178479	1444	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.4306439	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.181312	1461	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.4294637	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.184145	1478	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.4282834	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.186978	1495	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.427103	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.189811	1512	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.4259225	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.192644	1529	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.4247418	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.195477	1546	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.423561	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.19831	1563	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.4223801	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.201143	1580	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.421199	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.203976	1597	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.4200179	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.206809	1614	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.4188365	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.209642	1631	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.4176551	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.212475	1648	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.4164735	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.215308	1665	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.4152917	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.218141	1682	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.4141099	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.220974	1699	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.4129279	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.223807	1716	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.4117457	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.22664	1733	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.4105634	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.229473	1750	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.409381	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.232306	1767	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.4081984	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.235139	1784	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.4070157	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.237972	1801	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.4058328	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.240805	1818	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.4046498	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.243638	1835	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.4034666	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.246471	1852	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.4022833	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.249304	1869	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.4010998	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.252137	1886	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3999161	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.25497	1903	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3987324	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.257803	1920	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3975484	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.260636	1937	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3963643	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.263469	1954	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.39518	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.266302	1971	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3939956	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.269135	1988	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.392811	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.271968	2005	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3916263	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.274801	2022	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3904414	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.277634	2039	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3892563	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.280467	2056	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.388071	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.2833	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.2833	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.330467	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.377634	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.424801	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.471968	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.519135	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.566302	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.613469	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.660636	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.707803	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.75497	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.802137	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.849304	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.896471	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.943638	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.990805	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
1.037972	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
1.085139	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
1.132306	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
1.179473	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
1.22664	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
1.273807	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
1.320974	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
1.368141	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
1.415308	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
