Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	
0.17575	797.6932	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.588867e+16	9.440683e-09	1.255923e+14	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.1776	799.00576	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.676859e+16	9.963511e-09	1.3212e+14	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.17945	800.31832	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.769409e+16	1.051342e-08	1.389634e+14	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.1813	801.63088	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.866736e+16	1.109172e-08	1.461374e+14	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.18315	802.94344	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.969071e+16	1.169977e-08	1.536562e+14	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.185	804.256	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.076654e+16	1.2339e-08	1.615355e+14	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.18685	805.56856	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.189735e+16	1.30109e-08	1.697913e+14	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.1887	806.88112	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.308576e+16	1.371703e-08	1.784398e+14	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.19055	808.19368	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.43345e+16	1.4459e-08	1.874991e+14	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.1924	809.50624	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.564643e+16	1.523852e-08	1.96986e+14	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.19425	810.8188	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.702452e+16	1.605735e-08	2.069204e+14	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.1961	812.13136	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.847188e+16	1.691734e-08	2.173211e+14	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.19795	813.44392	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.999174e+16	1.782041e-08	2.282082e+14	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.1998	814.75648	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.15875e+16	1.876857e-08	2.396033e+14	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.20165	816.06904	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.326268e+16	1.976392e-08	2.515278e+14	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.2035	817.3816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.502095e+16	2.080864e-08	2.640048e+14	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.20535	818.69416	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.686615e+16	2.190502e-08	2.770572e+14	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.2072	820.00672	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.880228e+16	2.305543e-08	2.907105e+14	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.20905	821.31928	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.083351e+16	2.426234e-08	3.049894e+14	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.2109	822.63184	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.296418e+16	2.552833e-08	3.19921e+14	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.21275	823.9444	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.519883e+16	2.685611e-08	3.355323e+14	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.2146	825.25696	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.754216e+16	2.824846e-08	3.518521e+14	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.21645	826.56952	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.99991e+16	2.970832e-08	3.689098e+14	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.2183	827.88208	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.257477e+16	3.123872e-08	3.867369e+14	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.22015	829.19464	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.52745e+16	3.284284e-08	4.053646e+14	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.222	830.5072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.810384e+16	3.452397e-08	4.248264e+14	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.22385	831.81976	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	6.106859e+16	3.628555e-08	4.451566e+14	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.2257	833.13232	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	6.417475e+16	3.813116e-08	4.663911e+14	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.22755	834.44488	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	6.74286e+16	4.006453e-08	4.885668e+14	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.2294	835.75744	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	7.083667e+16	4.208953e-08	5.117222e+14	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.23125	837.07	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	7.440575e+16	4.421019e-08	5.358977e+14	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.2331	838.38256	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	7.81429e+16	4.643072e-08	5.611334e+14	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.23495	839.69512	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	8.205547e+16	4.875548e-08	5.874734e+14	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.2368	841.00768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	8.615112e+16	5.118902e-08	6.149618e+14	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.23865	842.32024	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	9.043779e+16	5.373606e-08	6.436445e+14	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.2405	843.6328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	9.492377e+16	5.640153e-08	6.735698e+14	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.24235	844.94536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	9.961764e+16	5.919052e-08	7.047864e+14	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.2442	846.25792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.045284e+17	6.210836e-08	7.373463e+14	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.24605	847.57048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.096652e+17	6.516057e-08	7.713025e+14	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.2479	848.88304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.150379e+17	6.83529e-08	8.067105e+14	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.24975	850.1956	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.206565e+17	7.169132e-08	8.436264e+14	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.2516	851.50816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.265313e+17	7.518202e-08	8.821105e+14	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.25345	852.82072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.326734e+17	7.883146e-08	9.22223e+14	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.2553	854.13328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.390938e+17	8.264633e-08	9.640282e+14	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.25715	855.44584	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.458043e+17	8.663359e-08	1.007591e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.259	856.7584	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.528172e+17	9.080046e-08	1.05298e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.26085	858.07096	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.601449e+17	9.515445e-08	1.100265e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.2627	859.38352	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.678007e+17	9.970335e-08	1.149519e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.26455	860.69608	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.757982e+17	1.044553e-07	1.200819e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.2664	862.00864	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.841514e+17	1.094186e-07	1.25424e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.26825	863.3212	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.928751e+17	1.14602e-07	1.309864e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.2701	864.63376	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.019845e+17	1.200146e-07	1.367776e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.27195	865.94632	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.114954e+17	1.256657e-07	1.42806e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.2738	867.25888	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.214242e+17	1.315652e-07	1.490806e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.27565	868.57144	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.317878e+17	1.37723e-07	1.556108e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.2775	869.884	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.426041e+17	1.441498e-07	1.624059e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.27935	871.19656	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.538912e+17	1.508563e-07	1.69476e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.2812	872.50912	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.656681e+17	1.578539e-07	1.768312e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.28305	873.82168	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.779546e+17	1.651543e-07	1.84482e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.2849	875.13424	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.907711e+17	1.727695e-07	1.924394e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.28675	876.4468	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.041387e+17	1.807122e-07	2.007146e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.2886	877.75936	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.180794e+17	1.889955e-07	2.093194e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.29045	879.07192	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.326159e+17	1.976327e-07	2.182657e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.2923	880.38448	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.477717e+17	2.06638e-07	2.275658e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.29415	881.69704	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.635715e+17	2.160258e-07	2.372329e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.296	883.0096	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.800403e+17	2.258112e-07	2.4728e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.29785	884.32216	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.972045e+17	2.360098e-07	2.577208e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.2997	885.63472	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.150912e+17	2.466377e-07	2.685696e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.30155	886.94728	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.337286e+17	2.577116e-07	2.798409e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.3034	888.25984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.531459e+17	2.692489e-07	2.915498e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.30525	889.5724	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.733731e+17	2.812674e-07	3.037118e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.3071	890.88496	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.944415e+17	2.937858e-07	3.163431e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.30895	892.19752	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.3e+22	0	5.163836e+17	3.068233e-07	3.294603e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.3108	893.51008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.3e+22	0	5.392327e+17	3.203997e-07	3.430804e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.31265	894.82264	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.3e+22	0	5.630236e+17	3.345357e-07	3.57221e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.3145	896.1352	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.3e+22	0	5.877922e+17	3.492527e-07	3.719005e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.31635	897.44776	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.3e+22	0	6.135756e+17	3.645725e-07	3.871377e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.3182	898.76032	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.3e+22	0	6.404122e+17	3.805182e-07	4.029518e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.32005	900.07288	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.3e+22	0	6.683418e+17	3.971133e-07	4.193629e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.3219	901.38544	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.3e+22	0	6.974054e+17	4.143823e-07	4.363917e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.32375	902.698	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.3e+22	0	7.276458e+17	4.323504e-07	4.540594e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.3256	904.01056	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.3e+22	0	7.591068e+17	4.510439e-07	4.723879e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.32745	905.32312	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.3e+22	0	7.918341e+17	4.704896e-07	4.913999e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.3293	906.63568	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.3e+22	0	8.258746e+17	4.907157e-07	5.111186e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.33115	907.94824	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.3e+22	0	8.61277e+17	5.11751e-07	5.315682e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.333	909.2608	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.3e+22	0	8.980917e+17	5.336255e-07	5.527732e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.33485	910.57336	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.3e+22	0	9.363707e+17	5.5637e-07	5.747594e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.3367	911.88592	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.3e+22	0	9.761677e+17	5.800165e-07	5.975529e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.33855	913.19848	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.3e+22	0	1.017538e+18	6.045979e-07	6.211809e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.3404	914.51104	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.3e+22	0	1.06054e+18	6.301486e-07	6.456712e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.34225	915.8236	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.3e+22	0	1.105232e+18	6.567036e-07	6.710527e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.3441	917.13616	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.3e+22	0	1.151676e+18	6.842995e-07	6.97355e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.34595	918.44872	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.3e+22	0	1.199935e+18	7.129738e-07	7.246085e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.3478	919.76128	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.3e+22	0	1.250074e+18	7.427655e-07	7.528448e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.34965	921.07384	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.3e+22	0	1.302162e+18	7.737148e-07	7.820961e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.3515	922.3864	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.3e+22	0	1.356268e+18	8.058631e-07	8.123958e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.35335	923.69896	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.3e+22	0	1.412463e+18	8.392532e-07	8.437782e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.3552	925.01152	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.3e+22	0	1.470823e+18	8.739295e-07	8.762786e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
