Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
70256	1172.999982	4.171000659e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.368154e+25	1.132367e+25	1.296317e+26	4.637815e+25	3.262689e+25	1.062565e+25	9.210192e+24	1.415458e+24	1.620397e+25	5.797269e+24	0.1776838	5.023901e+23	6.272551e-10	0.0005193527	3.055133e+12	6.293517e+07	1.179174e+08	211.3363	11.7715	1572.5	1560.729	0.3980738	2.419729e-07	1.079422e-13	1.000631e-20	0.3297778	0.5	0.02292666	0.9887722	37.0501	9.575906e+26	2.269188e+28	0.191323	758473.3	
70256	1172.999982	4.128000958e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.364455e+25	1.136065e+25	1.295021e+26	4.650778e+25	3.262689e+25	1.062565e+25	9.205569e+24	1.420081e+24	1.618776e+25	5.813473e+24	0.1781804	5.023901e+23	6.279297e-10	0.0005210302	3.055133e+12	6.276658e+07	1.179174e+08	210.7702	11.77229	1572.896	1561.124	0.3980738	2.418655e-07	1.078464e-13	9.992991e-21	0.3294851	0.5	0.0228957	0.9870918	37.0501	9.575906e+26	2.269188e+28	0.1907761	759750.1	
70256	1172.999982	4.085001257e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.360702e+25	1.139818e+25	1.293751e+26	4.663483e+25	3.262689e+25	1.062565e+25	9.200877e+24	1.424773e+24	1.617188e+25	5.829354e+24	0.1786672	5.023901e+23	6.286127e-10	0.000522732	3.055133e+12	6.260216e+07	1.179174e+08	210.2181	11.77306	1573.283	1561.51	0.3980738	2.417605e-07	1.077528e-13	9.979984e-21	0.3291991	0.5	0.02286541	0.9854516	37.0501	9.575906e+26	2.269188e+28	0.1902418	760998.2	
70256.00001	1172.999982	4.042001556e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.356893e+25	1.143627e+25	1.292505e+26	4.675942e+25	3.262689e+25	1.062565e+25	9.196116e+24	1.429534e+24	1.615631e+25	5.844927e+24	0.1791445	5.023901e+23	6.293041e-10	0.0005244589	3.055133e+12	6.24417e+07	1.179174e+08	209.6793	11.77381	1573.662	1561.888	0.3980738	2.416578e-07	1.076613e-13	9.967274e-21	0.3289196	0.5	0.02283575	0.9838499	37.0501	9.575906e+26	2.269188e+28	0.1897195	762219.1	
70256.00001	1172.999982	3.999001856e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.353027e+25	1.147493e+25	1.291283e+26	4.688164e+25	3.262689e+25	1.062565e+25	9.191284e+24	1.434366e+24	1.614103e+25	5.860205e+24	0.1796127	5.023901e+23	6.300043e-10	0.0005262114	3.055133e+12	6.228501e+07	1.179174e+08	209.1531	11.77455	1574.033	1562.258	0.3980738	2.415574e-07	1.075718e-13	9.95485e-21	0.3286462	0.5	0.02280669	0.9822847	37.0501	9.575906e+26	2.269188e+28	0.1892087	763414	
70256.00001	1172.999982	3.956002155e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.349103e+25	1.151418e+25	1.290083e+26	4.700159e+25	3.262689e+25	1.062565e+25	9.186378e+24	1.439272e+24	1.612604e+25	5.875198e+24	0.1800723	5.023901e+23	6.307134e-10	0.0005279903	3.055133e+12	6.213194e+07	1.179174e+08	208.6391	11.77527	1574.396	1562.621	0.3980738	2.41459e-07	1.074842e-13	9.942697e-21	0.3283786	0.5	0.02277822	0.9807545	37.0501	9.575906e+26	2.269188e+28	0.1887089	764584	
70256.00001	1172.999982	3.913002454e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.345118e+25	1.155402e+25	1.288905e+26	4.711936e+25	3.262689e+25	1.062565e+25	9.181397e+24	1.444253e+24	1.611132e+25	5.88992e+24	0.1805235	5.023901e+23	6.314316e-10	0.0005297961	3.055133e+12	6.19823e+07	1.179174e+08	208.1366	11.77598	1574.752	1562.976	0.3980738	2.413627e-07	1.073985e-13	9.930806e-21	0.3281168	0.5	0.02275031	0.9792577	37.0501	9.575906e+26	2.269188e+28	0.1882196	765730.1	
70256.00001	1172.999982	3.870002753e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.341071e+25	1.159449e+25	1.287749e+26	4.723503e+25	3.262689e+25	1.062565e+25	9.176339e+24	1.449311e+24	1.609686e+25	5.904379e+24	0.1809667	5.023901e+23	6.321592e-10	0.0005316295	3.055133e+12	6.183596e+07	1.179174e+08	207.6452	11.77667	1575.101	1563.324	0.3980738	2.412684e-07	1.073146e-13	9.919165e-21	0.3278603	0.5	0.02272294	0.9777928	37.0501	9.575906e+26	2.269188e+28	0.1877405	766853.4	
70256.00001	1172.999982	3.827003053e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.336962e+25	1.163559e+25	1.286612e+26	4.73487e+25	3.262689e+25	1.062565e+25	9.171202e+24	1.454448e+24	1.608265e+25	5.918587e+24	0.1814021	5.023901e+23	6.328963e-10	0.0005334914	3.055133e+12	6.169277e+07	1.179174e+08	207.1644	11.77735	1575.443	1563.666	0.3980738	2.411759e-07	1.072323e-13	9.907763e-21	0.327609	0.5	0.02269608	0.9763585	37.0501	9.575906e+26	2.269188e+28	0.187271	767954.9	
70256.00001	1172.999982	3.784003352e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.332787e+25	1.167734e+25	1.285495e+26	4.746042e+25	3.262689e+25	1.062565e+25	9.165983e+24	1.459667e+24	1.606868e+25	5.932552e+24	0.1818302	5.023901e+23	6.336433e-10	0.0005353824	3.055133e+12	6.15526e+07	1.179174e+08	206.6937	11.77802	1575.779	1564.001	0.3980738	2.410852e-07	1.071517e-13	9.896592e-21	0.3273627	0.5	0.02266971	0.9749536	37.0501	9.575906e+26	2.269188e+28	0.1868108	769035.3	
70256.00001	1172.999982	3.741003651e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.328545e+25	1.171975e+25	1.284396e+26	4.757027e+25	3.262689e+25	1.062565e+25	9.160681e+24	1.464969e+24	1.605495e+25	5.946284e+24	0.182251	5.023901e+23	6.344002e-10	0.0005373034	3.055133e+12	6.141532e+07	1.179174e+08	206.2327	11.77868	1576.108	1564.329	0.3980738	2.409963e-07	1.070726e-13	9.885642e-21	0.3271212	0.5	0.02264383	0.9735768	37.0501	9.575906e+26	2.269188e+28	0.1863596	770095.6	
70256.00001	1172.999982	3.69800395e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.324235e+25	1.176286e+25	1.283316e+26	4.767833e+25	3.262689e+25	1.062565e+25	9.155293e+24	1.470357e+24	1.604145e+25	5.959791e+24	0.182665	5.023901e+23	6.351674e-10	0.0005392551	3.055133e+12	6.128083e+07	1.179174e+08	205.7811	11.77932	1576.431	1564.652	0.3980738	2.40909e-07	1.069951e-13	9.874905e-21	0.3268843	0.5	0.02261841	0.972227	37.0501	9.575906e+26	2.269188e+28	0.1859169	771136.5	
70256.00001	1172.999982	3.65500425e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.319854e+25	1.180666e+25	1.282252e+26	4.778464e+25	3.262689e+25	1.062565e+25	9.149817e+24	1.475833e+24	1.602816e+25	5.97308e+24	0.1830723	5.023901e+23	6.359451e-10	0.0005412384	3.055133e+12	6.1149e+07	1.179174e+08	205.3384	11.77996	1576.749	1564.969	0.3980738	2.408233e-07	1.06919e-13	9.864373e-21	0.3266518	0.5	0.02259343	0.9709032	37.0501	9.575906e+26	2.269188e+28	0.1854826	772158.7	
70256.00002	1172.999982	3.612004549e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.3154e+25	1.18512e+25	1.281206e+26	4.788928e+25	3.262689e+25	1.062565e+25	9.144251e+24	1.4814e+24	1.601508e+25	5.98616e+24	0.1834732	5.023901e+23	6.367336e-10	0.0005432541	3.055133e+12	6.101974e+07	1.179174e+08	204.9043	11.78058	1577.061	1565.28	0.3980738	2.407392e-07	1.068443e-13	9.854038e-21	0.3264236	0.5	0.02256888	0.9696043	37.0501	9.575906e+26	2.269188e+28	0.1850563	773162.9	
70256.00002	1172.999982	3.569004848e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.310873e+25	1.189648e+25	1.280176e+26	4.799229e+25	3.262689e+25	1.062565e+25	9.138591e+24	1.48706e+24	1.60022e+25	5.999037e+24	0.1838679	5.023901e+23	6.375332e-10	0.0005453032	3.055133e+12	6.089295e+07	1.179174e+08	204.4786	11.78119	1577.367	1565.586	0.3980738	2.406565e-07	1.06771e-13	9.843893e-21	0.3261995	0.5	0.02254474	0.9683295	37.0501	9.575906e+26	2.269188e+28	0.1846376	774149.8	
70256.00002	1172.999982	3.526005147e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.306268e+25	1.194252e+25	1.279161e+26	4.809374e+25	3.262689e+25	1.062565e+25	9.132835e+24	1.492815e+24	1.598952e+25	6.011718e+24	0.1842566	5.023901e+23	6.383441e-10	0.0005473866	3.055133e+12	6.076854e+07	1.179174e+08	204.0608	11.78179	1577.669	1565.887	0.3980738	2.405753e-07	1.066989e-13	9.833931e-21	0.3259794	0.5	0.022521	0.9670778	37.0501	9.575906e+26	2.269188e+28	0.1842264	775120	
70256.00002	1172.999982	3.483005447e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.301584e+25	1.198936e+25	1.278162e+26	4.819367e+25	3.262689e+25	1.062565e+25	9.12698e+24	1.49867e+24	1.597703e+25	6.024209e+24	0.1846394	5.0239e+23	6.391666e-10	0.0005495053	3.055133e+12	6.064642e+07	1.179174e+08	203.6507	11.78238	1577.965	1566.182	0.3980738	2.404955e-07	1.066281e-13	9.824146e-21	0.3257631	0.5	0.02249765	0.9658484	37.0501	9.575906e+26	2.269188e+28	0.1838223	776074.1	
70256.00002	1172.999982	3.440005746e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.296819e+25	1.203701e+25	1.277168e+26	4.829309e+25	3.262689e+25	1.062565e+25	9.121024e+24	1.504626e+24	1.59646e+25	6.036636e+24	0.1850203	5.0239e+23	6.400011e-10	0.0005516604	3.055133e+12	6.052605e+07	1.179174e+08	203.2465	11.78296	1578.256	1566.473	0.3980738	2.40417e-07	1.065586e-13	9.814531e-21	0.3255505	0.5	0.02247467	0.9646406	37.0501	9.575906e+26	2.269188e+28	0.1834307	777012.7	
70256.00002	1172.999982	3.397006045e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.291971e+25	1.208549e+25	1.276177e+26	4.83922e+25	3.262689e+25	1.062565e+25	9.114964e+24	1.510687e+24	1.595221e+25	6.049025e+24	0.1854	5.0239e+23	6.408478e-10	0.0005538528	3.055133e+12	6.040729e+07	1.179174e+08	202.8477	11.78354	1578.544	1566.761	0.3980738	2.403395e-07	1.064899e-13	9.805046e-21	0.3253408	0.5	0.02245197	0.9634535	37.0501	9.575906e+26	2.269188e+28	0.1830498	777936.1	
70256.00002	1172.999982	3.354006344e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.287036e+25	1.213484e+25	1.2752e+26	4.848989e+25	3.262689e+25	1.062565e+25	9.108795e+24	1.516855e+24	1.594e+25	6.061236e+24	0.1857743	5.0239e+23	6.417071e-10	0.0005560838	3.055133e+12	6.029062e+07	1.179174e+08	202.4559	11.78411	1578.829	1567.045	0.3980738	2.40263e-07	1.06422e-13	9.795678e-21	0.3251335	0.5	0.02242952	0.9622867	37.0501	9.575906e+26	2.269188e+28	0.1826736	778844.9	
70256.00002	1172.999982	3.311006644e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.282012e+25	1.218508e+25	1.274237e+26	4.858618e+25	3.262689e+25	1.062565e+25	9.102516e+24	1.523135e+24	1.592796e+25	6.073273e+24	0.1861432	5.0239e+23	6.425794e-10	0.0005583544	3.055133e+12	6.017597e+07	1.179174e+08	202.0709	11.78467	1579.109	1567.324	0.3980738	2.401877e-07	1.063553e-13	9.786467e-21	0.3249297	0.5	0.02240743	0.9611393	37.0501	9.575906e+26	2.269188e+28	0.1823035	779739.5	
70256.00002	1172.999982	3.268006943e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.276897e+25	1.223623e+25	1.273288e+26	4.868113e+25	3.262689e+25	1.062565e+25	9.096122e+24	1.529529e+24	1.591609e+25	6.085142e+24	0.186507	5.0239e+23	6.434649e-10	0.0005606659	3.055133e+12	6.006327e+07	1.179174e+08	201.6925	11.78522	1579.385	1567.599	0.3980738	2.401135e-07	1.062897e-13	9.777408e-21	0.3247291	0.5	0.02238566	0.9600109	37.0501	9.575906e+26	2.269188e+28	0.1819394	780620.4	
70256.00002	1172.999982	3.225007242e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.271688e+25	1.228833e+25	1.272351e+26	4.877478e+25	3.262689e+25	1.062565e+25	9.08961e+24	1.536041e+24	1.590439e+25	6.096847e+24	0.1868657	5.0239e+23	6.44364e-10	0.0005630195	3.055133e+12	5.995246e+07	1.179174e+08	201.3204	11.78576	1579.656	1567.87	0.3980738	2.400405e-07	1.062251e-13	9.768497e-21	0.3245317	0.5	0.02236422	0.9589006	37.0501	9.575906e+26	2.269188e+28	0.1815811	781488.1	
70256.00003	1172.999982	3.182008091e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.266381e+25	1.23414e+25	1.271427e+26	4.886715e+25	3.262689e+25	1.062565e+25	9.082976e+24	1.542674e+24	1.589284e+25	6.108394e+24	0.1872197	5.0239e+23	6.452772e-10	0.0005654166	3.055133e+12	5.984348e+07	1.179174e+08	200.9544	11.78629	1579.924	1568.137	0.3980738	2.399687e-07	1.061615e-13	9.759727e-21	0.3243375	0.5	0.0223431	0.9578081	37.0501	9.575906e+26	2.269188e+28	0.1812284	782342.8	
70256.00003	1172.999982	3.139008391e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.260973e+25	1.239547e+25	1.270516e+26	4.89583e+25	3.262689e+25	1.062565e+25	9.076216e+24	1.549434e+24	1.588145e+25	6.119788e+24	0.1875689	5.023899e+23	6.462048e-10	0.0005678585	3.055133e+12	5.973627e+07	1.179174e+08	200.5944	11.78682	1580.187	1568.4	0.3980738	2.398979e-07	1.060989e-13	9.751095e-21	0.3241462	0.5	0.02232228	0.9567326	37.0501	9.575906e+26	2.269188e+28	0.1808812	783185.1	
70256.00003	1172.999982	3.09600869e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.255461e+25	1.245059e+25	1.269616e+26	4.904825e+25	3.262689e+25	1.062565e+25	9.069327e+24	1.556323e+24	1.58702e+25	6.131032e+24	0.1879135	5.023899e+23	6.471473e-10	0.0005703467	3.055133e+12	5.963076e+07	1.179174e+08	200.2401	11.78734	1580.447	1568.66	0.3980738	2.398282e-07	1.060372e-13	9.742597e-21	0.3239579	0.5	0.02230176	0.9556737	37.0501	9.575906e+26	2.269188e+28	0.1805392	784015.3	
70256.00003	1172.999982	3.053008989e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.249843e+25	1.250678e+25	1.268728e+26	4.913704e+25	3.262689e+25	1.062565e+25	9.062303e+24	1.563347e+24	1.585911e+25	6.14213e+24	0.1882536	5.023899e+23	6.48105e-10	0.0005728827	3.055133e+12	5.952692e+07	1.179174e+08	199.8914	11.78785	1580.703	1568.915	0.3980738	2.397595e-07	1.059765e-13	9.734229e-21	0.3237723	0.5	0.02228152	0.9546308	37.0501	9.575906e+26	2.269188e+28	0.1802024	784833.8	
70256.00003	1172.999982	3.010009288e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.244113e+25	1.256407e+25	1.267852e+26	4.92247e+25	3.262689e+25	1.062565e+25	9.055141e+24	1.570509e+24	1.584815e+25	6.153088e+24	0.1885895	5.023899e+23	6.490785e-10	0.000575468	3.055133e+12	5.942468e+07	1.179174e+08	199.5481	11.78836	1580.955	1569.167	0.3980738	2.396918e-07	1.059167e-13	9.725986e-21	0.3235895	0.5	0.02226157	0.9536035	37.0501	9.575906e+26	2.269188e+28	0.1798705	785640.9	
70256.00003	1172.999982	2.967009588e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.238269e+25	1.262252e+25	1.266986e+26	4.931127e+25	3.262689e+25	1.062565e+25	9.047836e+24	1.577814e+24	1.583733e+25	6.163908e+24	0.1889211	5.023899e+23	6.500682e-10	0.0005781044	3.055133e+12	5.932399e+07	1.179174e+08	199.21	11.78886	1581.204	1569.415	0.3980738	2.396251e-07	1.058577e-13	9.717866e-21	0.3234094	0.5	0.02224188	0.9525913	37.0501	9.575906e+26	2.269188e+28	0.1795434	786436.9	
70256.00003	1172.999982	2.924009887e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.232306e+25	1.268214e+25	1.266131e+26	4.939676e+25	3.262689e+25	1.062565e+25	9.040382e+24	1.585268e+24	1.582664e+25	6.174595e+24	0.1892487	5.023899e+23	6.510746e-10	0.0005807935	3.055133e+12	5.922483e+07	1.179174e+08	198.877	11.78935	1581.45	1569.66	0.3980738	2.395593e-07	1.057996e-13	9.709864e-21	0.3232318	0.5	0.02222246	0.9515937	37.0501	9.575906e+26	2.269188e+28	0.1792211	787222.3	
70256.00003	1172.999982	2.881010186e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.22622e+25	1.2743e+25	1.265287e+26	4.948121e+25	3.262689e+25	1.062565e+25	9.032775e+24	1.592875e+24	1.581609e+25	6.185151e+24	0.1895722	5.023898e+23	6.520982e-10	0.0005835372	3.055133e+12	5.912712e+07	1.179174e+08	198.5489	11.78983	1581.692	1569.902	0.3980738	2.394944e-07	1.057423e-13	9.701977e-21	0.3230568	0.5	0.0222033	0.9506104	37.0501	9.575906e+26	2.269188e+28	0.1789033	787997.1	
70256.00003	1172.999982	2.838010485e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.220007e+25	1.280513e+25	1.264452e+26	4.956465e+25	3.262689e+25	1.062565e+25	9.025009e+24	1.600641e+24	1.580566e+25	6.195581e+24	0.1898919	5.023898e+23	6.531396e-10	0.0005863373	3.055133e+12	5.903085e+07	1.179174e+08	198.2256	11.79031	1581.931	1570.14	0.3980738	2.394305e-07	1.056858e-13	9.694203e-21	0.3228842	0.5	0.02218439	0.9496409	37.0501	9.575906e+26	2.269188e+28	0.1785899	788761.8	
70256.00003	1172.999982	2.795010785e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.213663e+25	1.286857e+25	1.263628e+26	4.96471e+25	3.262689e+25	1.062565e+25	9.017079e+24	1.608571e+24	1.579535e+25	6.205887e+24	0.1902078	5.023898e+23	6.541993e-10	0.0005891959	3.055133e+12	5.893595e+07	1.179174e+08	197.907	11.79078	1582.166	1570.376	0.3980738	2.393673e-07	1.056301e-13	9.686537e-21	0.3227139	0.5	0.02216572	0.9486848	37.0501	9.575906e+26	2.269188e+28	0.1782808	789516.7	
70256.00004	1172.999982	2.752011084e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.207182e+25	1.293338e+25	1.262813e+26	4.972858e+25	3.262689e+25	1.062565e+25	9.008978e+24	1.616672e+24	1.578516e+25	6.216073e+24	0.19052	5.023898e+23	6.55278e-10	0.0005921151	3.055133e+12	5.884241e+07	1.179174e+08	197.5928	11.79125	1582.399	1570.608	0.3980738	2.39305e-07	1.055751e-13	9.678977e-21	0.322546	0.5	0.02214729	0.9477418	37.0501	9.575906e+26	2.269188e+28	0.1779759	790261.9	
70256.00004	1172.999982	2.709011383e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.20056e+25	1.29996e+25	1.262008e+26	4.980913e+25	3.262689e+25	1.062565e+25	9.0007e+24	1.62495e+24	1.577509e+25	6.226141e+24	0.1908285	5.023898e+23	6.563762e-10	0.0005950971	3.055133e+12	5.875017e+07	1.179174e+08	197.2831	11.79171	1582.629	1570.837	0.3980738	2.392436e-07	1.055209e-13	9.67152e-21	0.3223803	0.5	0.02212909	0.9468114	37.0501	9.575906e+26	2.269188e+28	0.1776751	790997.8	
70256.00004	1172.999982	2.666011682e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.193791e+25	1.306729e+25	1.261211e+26	4.988876e+25	3.262689e+25	1.062565e+25	8.992239e+24	1.633412e+24	1.576514e+25	6.236095e+24	0.1911336	5.023898e+23	6.574946e-10	0.0005981442	3.055133e+12	5.86592e+07	1.179174e+08	196.9776	11.79216	1582.856	1571.064	0.3980738	2.391829e-07	1.054674e-13	9.664163e-21	0.3222168	0.5	0.02211112	0.9458935	37.0501	9.575906e+26	2.269188e+28	0.1773783	791724.6	
70256.00004	1172.999982	2.623011982e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.186869e+25	1.313651e+25	1.260424e+26	4.99675e+25	3.262689e+25	1.062565e+25	8.983587e+24	1.642064e+24	1.57553e+25	6.245938e+24	0.1914353	5.023897e+23	6.586338e-10	0.0006012589	3.055133e+12	5.856947e+07	1.179174e+08	196.6763	11.79261	1583.08	1571.287	0.3980738	2.39123e-07	1.054145e-13	9.656904e-21	0.3220554	0.5	0.02209336	0.9449875	37.0501	9.575906e+26	2.269188e+28	0.1770853	792442.5	
70256.00004	1172.999982	2.580012281e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.179789e+25	1.320731e+25	1.259645e+26	5.004537e+25	3.262689e+25	1.062565e+25	8.974737e+24	1.650914e+24	1.574557e+25	6.255671e+24	0.1917336	5.023897e+23	6.597947e-10	0.0006044437	3.055133e+12	5.848094e+07	1.179174e+08	196.379	11.79306	1583.301	1571.508	0.3980738	2.390638e-07	1.053624e-13	9.64974e-21	0.3218961	0.5	0.02207582	0.9440933	37.0501	9.575906e+26	2.269188e+28	0.1767961	793151.7	
70256.00004	1172.999982	2.53701258e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.172545e+25	1.327976e+25	1.258875e+26	5.012239e+25	3.262689e+25	1.062565e+25	8.965681e+24	1.65997e+24	1.573594e+25	6.265298e+24	0.1920287	5.023897e+23	6.609779e-10	0.0006077013	3.055133e+12	5.839359e+07	1.179174e+08	196.0857	11.79349	1583.52	1571.726	0.3980738	2.390054e-07	1.053109e-13	9.642668e-21	0.3217389	0.5	0.02205849	0.9432105	37.0501	9.575906e+26	2.269188e+28	0.1765106	793852.6	
70256.00004	1172.999982	2.494012879e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.165129e+25	1.335391e+25	1.258113e+26	5.019857e+25	3.262689e+25	1.062565e+25	8.956411e+24	1.669239e+24	1.572641e+25	6.274821e+24	0.1923206	5.023897e+23	6.621843e-10	0.0006110348	3.055133e+12	5.830738e+07	1.179174e+08	195.7962	11.79393	1583.735	1571.942	0.3980738	2.389477e-07	1.052601e-13	9.635687e-21	0.3215835	0.5	0.02204136	0.9423388	37.0501	9.575906e+26	2.269188e+28	0.1762286	794545.2	
70256.00004	1172.999982	2.451013179e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.157535e+25	1.342986e+25	1.257359e+26	5.027394e+25	3.262689e+25	1.062565e+25	8.946918e+24	1.678732e+24	1.571699e+25	6.284243e+24	0.1926093	5.023897e+23	6.634146e-10	0.000614447	3.055133e+12	5.822228e+07	1.179174e+08	195.5105	11.79436	1583.949	1572.154	0.3980738	2.388908e-07	1.052099e-13	9.628794e-21	0.3214302	0.5	0.02202444	0.9414779	37.0501	9.575906e+26	2.269188e+28	0.1759501	795229.7	
70256.00004	1172.999982	2.408013478e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.149755e+25	1.350765e+25	1.256614e+26	5.034852e+25	3.262689e+25	1.062565e+25	8.937194e+24	1.688457e+24	1.570767e+25	6.293565e+24	0.1928951	5.023896e+23	6.646698e-10	0.0006179413	3.055133e+12	5.813827e+07	1.179174e+08	195.2284	11.79478	1584.16	1572.365	0.3980738	2.388344e-07	1.051603e-13	9.621987e-21	0.3212787	0.5	0.0220077	0.9406276	37.0501	9.575906e+26	2.269188e+28	0.1756751	795906.5	
70256.00004	1172.999982	2.365013777e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.141782e+25	1.358739e+25	1.255876e+26	5.042233e+25	3.262689e+25	1.062565e+25	8.927227e+24	1.698423e+24	1.569845e+25	6.302791e+24	0.1931778	5.023896e+23	6.659508e-10	0.0006215209	3.055133e+12	5.805532e+07	1.179174e+08	194.9498	11.7952	1584.368	1572.573	0.3980738	2.387788e-07	1.051113e-13	9.615264e-21	0.321129	0.5	0.02199116	0.9397876	37.0501	9.575906e+26	2.269188e+28	0.1754033	796575.6	
70256.00005	1172.999982	2.322014076e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.133606e+25	1.366914e+25	1.255145e+26	5.049537e+25	3.262689e+25	1.062565e+25	8.917008e+24	1.708642e+24	1.568931e+25	6.311922e+24	0.1934577	5.023896e+23	6.672586e-10	0.0006251896	3.055133e+12	5.79734e+07	1.179174e+08	194.6747	11.79561	1584.574	1572.779	0.3980738	2.387238e-07	1.050629e-13	9.608623e-21	0.3209811	0.5	0.0219748	0.9389577	37.0501	9.575906e+26	2.269188e+28	0.1751348	797237.3	
70256.00005	1172.999982	2.279014376e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.125221e+25	1.3753e+25	1.254422e+26	5.056768e+25	3.262689e+25	1.062565e+25	8.906526e+24	1.719124e+24	1.568028e+25	6.32096e+24	0.1937347	5.023896e+23	6.685942e-10	0.0006289512	3.055133e+12	5.789248e+07	1.179174e+08	194.403	11.79602	1584.778	1572.982	0.3980738	2.386695e-07	1.05015e-13	9.602061e-21	0.3208349	0.5	0.02195862	0.9381376	37.0501	9.575906e+26	2.269188e+28	0.1748695	797891.6	
70256.00005	1172.999982	2.236014675e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.116615e+25	1.383905e+25	1.253706e+26	5.063925e+25	3.262689e+25	1.062565e+25	8.895768e+24	1.729882e+24	1.567133e+25	6.329907e+24	0.1940089	5.023895e+23	6.699586e-10	0.0006328097	3.055133e+12	5.781255e+07	1.179174e+08	194.1346	11.79642	1584.979	1573.183	0.3980738	2.386157e-07	1.049678e-13	9.595577e-21	0.3206905	0.5	0.02194262	0.937327	37.0501	9.575906e+26	2.269188e+28	0.1746073	798538.9	
70256.00005	1172.999982	2.193014974e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.107779e+25	1.392741e+25	1.252998e+26	5.071012e+25	3.262689e+25	1.062565e+25	8.884724e+24	1.740927e+24	1.566247e+25	6.338765e+24	0.1942804	5.023895e+23	6.713531e-10	0.0006367695	3.055133e+12	5.773358e+07	1.179174e+08	193.8694	11.79682	1585.179	1573.382	0.3980738	2.385626e-07	1.04921e-13	9.58917e-21	0.3205477	0.5	0.02192679	0.9365258	37.0501	9.575906e+26	2.269188e+28	0.174348	799179.2	
