Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Unnamed: 39	Temperature target (K)	q target (-)	O/M target (/)	Case
1.0	1200	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.06	0	5.963936e-09	5.963936e-09	-166.0924	-166.0924		1200	0.15	2.06	T1200K_q0p15_om2p060
1.0	1200	0	0	0	2.07	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.07	0	8.11758e-09	8.11758e-09	-163.0166	-163.0166		1200	0.15	2.07	T1200K_q0p15_om2p070
1.0	1200	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.08	0	1.060255e-08	1.060255e-08	-160.3521	-160.3521		1200	0.15	2.08	T1200K_q0p15_om2p080
1.0	1300	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	-0.04	0	5.209608e-26	5.209608e-26	-604.4706	-604.4706		1300	0.15	1.96	T1300K_q0p15_om1p960
1.0	1300	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	-0.03	0	1.691604e-25	1.691604e-25	-591.7412	-591.7412		1300	0.15	1.97	T1300K_q0p15_om1p970
1.0	1300	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	-0.03	0	1.691604e-25	1.691604e-25	-591.7412	-591.7412		1300	0.15	1.97	T1300K_q0p15_om1p970
1.0	1300	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	-0.02	0	8.624709000000001e-25	8.624709000000001e-25	-574.1351	-574.1351		1300	0.15	1.98	T1300K_q0p15_om1p980
1.0	1300	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	-0.02	0	8.624709000000001e-25	8.624709000000001e-25	-574.1351	-574.1351		1300	0.15	1.98	T1300K_q0p15_om1p980
1.0	1300	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	-0.01	0	1.3810240000000002e-23	1.3810240000000002e-23	-544.16	-544.16		1300	0.15	1.99	T1300K_q0p15_om1p990
1.0	1300	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	-0.01	0	1.3810240000000002e-23	1.3810240000000002e-23	-544.16	-544.16		1300	0.15	1.99	T1300K_q0p15_om1p990
1.0	1300	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.0	0	2.137814e-15	2.137814e-15	-340.3429	-340.3429		1300	0.15	2.0	T1300K_q0p15_om2p000
1.0	1300	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.0	0	2.137814e-15	2.137814e-15	-340.3429	-340.3429		1300	0.15	2.0	T1300K_q0p15_om2p000
1.0	1300	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.0	0	2.137814e-15	2.137814e-15	-340.3429	-340.3429		1300	0.15	2.0	T1300K_q0p15_om2p000
1.0	1300	0	0	0	2.01	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.01	0	5.467587e-10	5.467587e-10	-205.7594	-205.7594		1300	0.15	2.01	T1300K_q0p15_om2p010
1.0	1300	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.02	0	2.187022e-09	2.187022e-09	-190.7761	-190.7761		1300	0.15	2.02	T1300K_q0p15_om2p020
1.0	1300	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.02	0	2.187022e-09	2.187022e-09	-190.7761	-190.7761		1300	0.15	2.02	T1300K_q0p15_om2p020
1.0	1300	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.02	0	2.187022e-09	2.187022e-09	-190.7761	-190.7761		1300	0.15	2.02	T1300K_q0p15_om2p020
1.0	1300	0	0	0	2.03	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.03	0	4.920794e-09	4.920794e-09	-182.0115	-182.0115		1300	0.15	2.03	T1300K_q0p15_om2p030
1.0	1300	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.04	0	8.748074e-09	8.748074e-09	-175.7928	-175.7928		1300	0.15	2.04	T1300K_q0p15_om2p040
1.0	1300	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.04	0	8.748074e-09	8.748074e-09	-175.7928	-175.7928		1300	0.15	2.04	T1300K_q0p15_om2p040
1.0	1300	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.04	0	8.748074e-09	8.748074e-09	-175.7928	-175.7928		1300	0.15	2.04	T1300K_q0p15_om2p040
1.0	1300	0	0	0	2.05	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.05	0	1.366886e-08	1.366886e-08	-170.9693	-170.9693		1300	0.15	2.05	T1300K_q0p15_om2p050
1.0	1300	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.06	0	1.968316e-08	1.968316e-08	-167.0281	-167.0281		1300	0.15	2.06	T1300K_q0p15_om2p060
1.0	1300	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.06	0	1.968316e-08	1.968316e-08	-167.0281	-167.0281		1300	0.15	2.06	T1300K_q0p15_om2p060
1.0	1300	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.06	0	1.968316e-08	1.968316e-08	-167.0281	-167.0281		1300	0.15	2.06	T1300K_q0p15_om2p060
1.0	1300	0	0	0	2.07	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.07	0	2.679097e-08	2.679097e-08	-163.6959	-163.6959		1300	0.15	2.07	T1300K_q0p15_om2p070
1.0	1300	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.08	0	3.499228e-08	3.499228e-08	-160.8095	-160.8095		1300	0.15	2.08	T1300K_q0p15_om2p080
1.0	1400	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	-0.04	0	9.278084e-24	9.278084e-24	-590.6482	-590.6482		1400	0.15	1.96	T1400K_q0p15_om1p960
1.0	1400	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	-0.03	0	3.01251e-23	3.01251e-23	-576.9402	-576.9402		1400	0.15	1.97	T1400K_q0p15_om1p970
1.0	1400	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	-0.03	0	3.01251e-23	3.01251e-23	-576.9402	-576.9402		1400	0.15	1.97	T1400K_q0p15_om1p970
1.0	1400	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	-0.02	0	1.535733e-22	1.535733e-22	-557.9814	-557.9814		1400	0.15	1.98	T1400K_q0p15_om1p980
1.0	1400	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	-0.02	0	1.535733e-22	1.535733e-22	-557.9814	-557.9814		1400	0.15	1.98	T1400K_q0p15_om1p980
1.0	1400	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	-0.01	0	2.457603e-21	2.457603e-21	-525.7076	-525.7076		1400	0.15	1.99	T1400K_q0p15_om1p990
1.0	1400	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	-0.01	0	2.457603e-21	2.457603e-21	-525.7076	-525.7076		1400	0.15	1.99	T1400K_q0p15_om1p990
1.0	1400	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.0	0	2.404496e-14	2.404496e-14	-338.3537	-338.3537		1400	0.15	2.0	T1400K_q0p15_om2p000
1.0	1400	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.0	0	2.404496e-14	2.404496e-14	-338.3537	-338.3537		1400	0.15	2.0	T1400K_q0p15_om2p000
1.0	1400	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.0	0	2.404496e-14	2.404496e-14	-338.3537	-338.3537		1400	0.15	2.0	T1400K_q0p15_om2p000
1.0	1400	0	0	0	2.01	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.01	0	1.572839e-09	1.572839e-09	-209.2883	-209.2883		1400	0.15	2.01	T1400K_q0p15_om2p010
1.0	1400	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.02	0	6.29121e-09	6.29121e-09	-193.1527	-193.1527		1400	0.15	2.02	T1400K_q0p15_om2p020
1.0	1400	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.02	0	6.29121e-09	6.29121e-09	-193.1527	-193.1527		1400	0.15	2.02	T1400K_q0p15_om2p020
1.0	1400	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.02	0	6.29121e-09	6.29121e-09	-193.1527	-193.1527		1400	0.15	2.02	T1400K_q0p15_om2p020
1.0	1400	0	0	0	2.03	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.03	0	1.415516e-08	1.415516e-08	-183.7138	-183.7138		1400	0.15	2.03	T1400K_q0p15_om2p030
1.0	1400	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.04	0	2.516469e-08	2.516469e-08	-177.0168	-177.0168		1400	0.15	2.04	T1400K_q0p15_om2p040
1.0	1400	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.04	0	2.516469e-08	2.516469e-08	-177.0168	-177.0168		1400	0.15	2.04	T1400K_q0p15_om2p040
1.0	1400	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.04	0	2.516469e-08	2.516469e-08	-177.0168	-177.0168		1400	0.15	2.04	T1400K_q0p15_om2p040
1.0	1400	0	0	0	2.05	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.05	0	3.931981e-08	3.931981e-08	-171.8222	-171.8222		1400	0.15	2.05	T1400K_q0p15_om2p050
1.0	1400	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.06	0	5.66205e-08	5.66205e-08	-167.5779	-167.5779		1400	0.15	2.06	T1400K_q0p15_om2p060
1.0	1400	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.06	0	5.66205e-08	5.66205e-08	-167.5779	-167.5779		1400	0.15	2.06	T1400K_q0p15_om2p060
1.0	1400	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.06	0	5.66205e-08	5.66205e-08	-167.5779	-167.5779		1400	0.15	2.06	T1400K_q0p15_om2p060
1.0	1400	0	0	0	2.07	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.07	0	7.706678e-08	7.706678e-08	-163.9894	-163.9894		1400	0.15	2.07	T1400K_q0p15_om2p070
1.0	1400	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.08	0	1.006586e-07	1.006586e-07	-160.8809	-160.8809		1400	0.15	2.08	T1400K_q0p15_om2p080
1.0	1500	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	-0.04	0	9.399527e-22	9.399527e-22	-575.2441	-575.2441		1500	0.15	1.96	T1500K_q0p15_om1p960
1.0	1500	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	-0.03	0	3.051505e-21	3.051505e-21	-560.5588	-560.5588		1500	0.15	1.97	T1500K_q0p15_om1p970
1.0	1500	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	-0.03	0	3.051505e-21	3.051505e-21	-560.5588	-560.5588		1500	0.15	1.97	T1500K_q0p15_om1p970
1.0	1500	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	-0.02	0	1.5550499999999998e-20	1.5550499999999998e-20	-540.2503	-540.2503		1500	0.15	1.98	T1500K_q0p15_om1p980
1.0	1500	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	-0.02	0	1.5550499999999998e-20	1.5550499999999998e-20	-540.2503	-540.2503		1500	0.15	1.98	T1500K_q0p15_om1p980
1.0	1500	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	-0.01	0	2.484409e-19	2.484409e-19	-505.6917	-505.6917		1500	0.15	1.99	T1500K_q0p15_om1p990
1.0	1500	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	-0.01	0	2.484409e-19	2.484409e-19	-505.6917	-505.6917		1500	0.15	1.99	T1500K_q0p15_om1p990
1.0	1500	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.0	0	2.078217e-13	2.078217e-13	-335.6249	-335.6249		1500	0.15	2.0	T1500K_q0p15_om2p000
1.0	1500	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.0	0	2.078217e-13	2.078217e-13	-335.6249	-335.6249		1500	0.15	2.0	T1500K_q0p15_om2p000
1.0	1500	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.0	0	2.078217e-13	2.078217e-13	-335.6249	-335.6249		1500	0.15	2.0	T1500K_q0p15_om2p000
1.0	1500	0	0	0	2.01	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.01	0	4.03324e-09	4.03324e-09	-212.4937	-212.4937		1500	0.15	2.01	T1500K_q0p15_om2p010
1.0	1500	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.02	0	1.613171e-08	1.613171e-08	-195.2062	-195.2062		1500	0.15	2.02	T1500K_q0p15_om2p020
1.0	1500	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.02	0	1.613171e-08	1.613171e-08	-195.2062	-195.2062		1500	0.15	2.02	T1500K_q0p15_om2p020
1.0	1500	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.02	0	1.613171e-08	1.613171e-08	-195.2062	-195.2062		1500	0.15	2.02	T1500K_q0p15_om2p020
1.0	1500	0	0	0	2.03	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.03	0	3.629583e-08	3.629583e-08	-185.0933	-185.0933		1500	0.15	2.03	T1500K_q0p15_om2p030
1.0	1500	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.04	0	6.45256e-08	6.45256e-08	-177.918	-177.918		1500	0.15	2.04	T1500K_q0p15_om2p040
1.0	1500	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.04	0	6.45256e-08	6.45256e-08	-177.918	-177.918		1500	0.15	2.04	T1500K_q0p15_om2p040
1.0	1500	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.04	0	6.45256e-08	6.45256e-08	-177.918	-177.918		1500	0.15	2.04	T1500K_q0p15_om2p040
1.0	1500	0	0	0	2.05	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.05	0	1.00821e-07	1.00821e-07	-172.3523	-172.3523		1500	0.15	2.05	T1500K_q0p15_om2p050
1.0	1500	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.06	0	1.451821e-07	1.451821e-07	-167.8049	-167.8049		1500	0.15	2.06	T1500K_q0p15_om2p060
1.0	1500	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.06	0	1.451821e-07	1.451821e-07	-167.8049	-167.8049		1500	0.15	2.06	T1500K_q0p15_om2p060
1.0	1500	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.06	0	1.451821e-07	1.451821e-07	-167.8049	-167.8049		1500	0.15	2.06	T1500K_q0p15_om2p060
1.0	1500	0	0	0	2.07	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.07	0	1.976088e-07	1.976088e-07	-163.9601	-163.9601		1500	0.15	2.07	T1500K_q0p15_om2p070
1.0	1500	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	0.08	0	2.581012e-07	2.581012e-07	-160.6295	-160.6295		1500	0.15	2.08	T1500K_q0p15_om2p080
1.0	1600	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	-0.04	0	5.910113999999999e-20	5.910113999999999e-20	-558.5062	-558.5062		1600	0.15	1.96	T1600K_q0p15_om1p960
1.0	1600	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	-0.03	0	1.9180249999999997e-19	1.9180249999999997e-19	-542.8464	-542.8464		1600	0.15	1.97	T1600K_q0p15_om1p970
1.0	1600	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	-0.03	0	1.9180249999999997e-19	1.9180249999999997e-19	-542.8464	-542.8464		1600	0.15	1.97	T1600K_q0p15_om1p970
1.0	1600	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.9564399999999999e+28	0	3.544411e+27	0	0	0	0.15	0	-0.02	0	9.765634e-19	9.765634e-19	-521.1957	-521.1957		1600	0.15	1.98	T1600K_q0p15_om1p980
