Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
33240.00003	1172.999993	3.009999393e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	5.027538e+25	9.563008e+24	5.480676e+25	8.848104e+24	1.543666e+25	7.479798e+24	6.284422e+24	1.195376e+24	6.850845e+24	1.106013e+24	0.07164848	5.500448e+23	5.750021e-10	0.0004380209	7.848632e+12	1.047445e+07	2.719181e+07	152.5288	13.87198	857.4845	843.6125	0.4494408	1.409708e-07	3.663668e-14	1.978615e-21	0.2875478	0.5	0.01164707	1	17.5294	9.575906e+26	2.269188e+28	0.1212257	750000	
33240.00003	1172.999993	2.966999417e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	5.023111e+25	9.607273e+24	5.480676e+25	8.848104e+24	1.543666e+25	7.479798e+24	6.278889e+24	1.200909e+24	6.850845e+24	1.106013e+24	0.07164848	5.500447e+23	5.758746e-10	0.0004400179	7.848632e+12	1.047445e+07	2.719181e+07	152.5288	13.87198	857.4845	843.6125	0.4494408	1.409708e-07	3.663668e-14	1.978615e-21	0.2875478	0.5	0.01164707	1	17.5294	9.575906e+26	2.269188e+28	0.1212257	750000	
33240.00003	1172.999993	2.923999441e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	5.018596e+25	9.652432e+24	5.480676e+25	8.848104e+24	1.543666e+25	7.479798e+24	6.273245e+24	1.206554e+24	6.850845e+24	1.106013e+24	0.07164848	5.500447e+23	5.767617e-10	0.0004420546	7.848632e+12	1.047445e+07	2.719181e+07	152.5288	13.87198	857.4845	843.6125	0.4494408	1.409708e-07	3.663668e-14	1.978615e-21	0.2875478	0.5	0.01164707	1	17.5294	9.575906e+26	2.269188e+28	0.1212257	750000	
33240.00003	1172.999993	2.880999466e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	5.013987e+25	9.698515e+24	5.480676e+25	8.848104e+24	1.543666e+25	7.479798e+24	6.267484e+24	1.212314e+24	6.850845e+24	1.106013e+24	0.07164848	5.500447e+23	5.77664e-10	0.0004441325	7.848632e+12	1.047445e+07	2.719181e+07	152.5288	13.87198	857.4845	843.6125	0.4494408	1.409708e-07	3.663668e-14	1.978615e-21	0.2875478	0.5	0.01164707	1	17.5294	9.575906e+26	2.269188e+28	0.1212257	750000	
33240.00003	1172.999993	2.83799949e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	5.009283e+25	9.745556e+24	5.480676e+25	8.848104e+24	1.543666e+25	7.479798e+24	6.261604e+24	1.218195e+24	6.850845e+24	1.106013e+24	0.07164848	5.500447e+23	5.785819e-10	0.0004462529	7.848632e+12	1.047445e+07	2.719181e+07	152.5288	13.87198	857.4845	843.6125	0.4494408	1.409708e-07	3.663668e-14	1.978615e-21	0.2875478	0.5	0.01164707	1	17.5294	9.575906e+26	2.269188e+28	0.1212257	750000	
33240.00004	1172.999993	2.794999515e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	5.00448e+25	9.793589e+24	5.480676e+25	8.848104e+24	1.543666e+25	7.479798e+24	6.2556e+24	1.224199e+24	6.850845e+24	1.106013e+24	0.07164848	5.500447e+23	5.795158e-10	0.0004484174	7.848632e+12	1.047445e+07	2.719181e+07	152.5288	13.87198	857.4845	843.6125	0.4494408	1.409708e-07	3.663668e-14	1.978615e-21	0.2875478	0.5	0.01164707	1	17.5294	9.575906e+26	2.269188e+28	0.1212257	750000	
33240.00004	1172.999993	2.751999264e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.999574e+25	9.84265e+24	5.480676e+25	8.848104e+24	1.543666e+25	7.479798e+24	6.249467e+24	1.230331e+24	6.850845e+24	1.106013e+24	0.07164848	5.500447e+23	5.804663e-10	0.0004506275	7.848632e+12	1.047445e+07	2.719181e+07	152.5288	13.87198	857.4845	843.6125	0.4494408	1.409708e-07	3.663668e-14	1.978615e-21	0.2875478	0.5	0.01164707	1	17.5294	9.575906e+26	2.269188e+28	0.1212257	750000	
33240.00004	1172.999993	2.708999289e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.994561e+25	9.892776e+24	5.480676e+25	8.848104e+24	1.543666e+25	7.479798e+24	6.243201e+24	1.236597e+24	6.850845e+24	1.106013e+24	0.07164848	5.500446e+23	5.81434e-10	0.0004528849	7.848632e+12	1.047445e+07	2.719181e+07	152.5288	13.87198	857.4845	843.6125	0.4494408	1.409708e-07	3.663668e-14	1.978615e-21	0.2875478	0.5	0.01164707	1	17.5294	9.575906e+26	2.269188e+28	0.1212257	750000	
33240.00004	1172.999993	2.665999313e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.989438e+25	9.944008e+24	5.480676e+25	8.848104e+24	1.543666e+25	7.479798e+24	6.236797e+24	1.243001e+24	6.850845e+24	1.106013e+24	0.07164848	5.500446e+23	5.824194e-10	0.0004551914	7.848632e+12	1.047445e+07	2.719181e+07	152.5288	13.87198	857.4845	843.6125	0.4494408	1.409708e-07	3.663668e-14	1.978615e-21	0.2875478	0.5	0.01164707	1	17.5294	9.575906e+26	2.269188e+28	0.1212257	750000	
33240.00004	1172.999993	2.622999337e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.9842e+25	9.996388e+24	5.480676e+25	8.848104e+24	1.543666e+25	7.479798e+24	6.23025e+24	1.249548e+24	6.850845e+24	1.106013e+24	0.07164848	5.500446e+23	5.834231e-10	0.0004575487	7.848632e+12	1.047445e+07	2.719181e+07	152.5288	13.87198	857.4845	843.6125	0.4494408	1.409708e-07	3.663668e-14	1.978615e-21	0.2875478	0.5	0.01164707	1	17.5294	9.575906e+26	2.269188e+28	0.1212257	750000	
33240.00004	1172.999993	2.579999362e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.978843e+25	1.004996e+25	5.480676e+25	8.848104e+24	1.543666e+25	7.479798e+24	6.223554e+24	1.256245e+24	6.850845e+24	1.106013e+24	0.07164848	5.500446e+23	5.844457e-10	0.0004599588	7.848632e+12	1.047445e+07	2.719181e+07	152.5288	13.87198	857.4845	843.6125	0.4494408	1.409708e-07	3.663668e-14	1.978615e-21	0.2875478	0.5	0.01164707	1	17.5294	9.575906e+26	2.269188e+28	0.1212257	750000	
33240.00004	1172.999993	2.536999386e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.973362e+25	1.010477e+25	5.480676e+25	8.848104e+24	1.543666e+25	7.479798e+24	6.216702e+24	1.263096e+24	6.850845e+24	1.106013e+24	0.07164848	5.500446e+23	5.854878e-10	0.0004624238	7.848632e+12	1.047445e+07	2.719181e+07	152.5288	13.87198	857.4845	843.6125	0.4494408	1.409708e-07	3.663668e-14	1.978615e-21	0.2875478	0.5	0.01164707	1	17.5294	9.575906e+26	2.269188e+28	0.1212257	750000	
33240.00004	1172.999993	2.49399941e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.967752e+25	1.016087e+25	5.480676e+25	8.848104e+24	1.543666e+25	7.479798e+24	6.20969e+24	1.270109e+24	6.850845e+24	1.106013e+24	0.07164848	5.500446e+23	5.865503e-10	0.0004649457	7.848632e+12	1.047445e+07	2.719181e+07	152.5288	13.87198	857.4845	843.6125	0.4494408	1.409708e-07	3.663668e-14	1.978615e-21	0.2875478	0.5	0.01164707	1	17.5294	9.575906e+26	2.269188e+28	0.1212257	750000	
33240.00004	1172.999993	2.45099916e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.962008e+25	1.021831e+25	5.480676e+25	8.848104e+24	1.543666e+25	7.479798e+24	6.20251e+24	1.277289e+24	6.850845e+24	1.106013e+24	0.07164848	5.500445e+23	5.876338e-10	0.000467527	7.848632e+12	1.047445e+07	2.719181e+07	152.5288	13.87198	857.4845	843.6125	0.4494408	1.409708e-07	3.663668e-14	1.978615e-21	0.2875478	0.5	0.01164707	1	17.5294	9.575906e+26	2.269188e+28	0.1212257	750000	
33240.00004	1172.999993	2.407999184e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.956124e+25	1.027715e+25	5.480676e+25	8.848104e+24	1.543666e+25	7.479798e+24	6.195155e+24	1.284643e+24	6.850845e+24	1.106013e+24	0.07164848	5.500445e+23	5.88739e-10	0.00047017	7.848632e+12	1.047445e+07	2.719181e+07	152.5288	13.87198	857.4845	843.6125	0.4494408	1.409708e-07	3.663668e-14	1.978615e-21	0.2875478	0.5	0.01164707	1	17.5294	9.575906e+26	2.269188e+28	0.1212257	750000	
33240.00005	1172.999993	2.364999209e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.950095e+25	1.033744e+25	5.480676e+25	8.848104e+24	1.543666e+25	7.479798e+24	6.187619e+24	1.29218e+24	6.850845e+24	1.106013e+24	0.07164848	5.500445e+23	5.898669e-10	0.0004728773	7.848632e+12	1.047445e+07	2.719181e+07	152.5288	13.87198	857.4845	843.6125	0.4494408	1.409708e-07	3.663668e-14	1.978615e-21	0.2875478	0.5	0.01164707	1	17.5294	9.575906e+26	2.269188e+28	0.1212257	750000	
33240.00005	1172.999993	2.321999233e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.943914e+25	1.039925e+25	5.480676e+25	8.848104e+24	1.543666e+25	7.479798e+24	6.179892e+24	1.299906e+24	6.850845e+24	1.106013e+24	0.07164848	5.500445e+23	5.910181e-10	0.0004756514	7.848632e+12	1.047445e+07	2.719181e+07	152.5288	13.87198	857.4845	843.6125	0.4494408	1.409708e-07	3.663668e-14	1.978615e-21	0.2875478	0.5	0.01164707	1	17.5294	9.575906e+26	2.269188e+28	0.1212257	750000	
33240.00005	1172.999993	2.278999257e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.937575e+25	1.046264e+25	5.480676e+25	8.848104e+24	1.543666e+25	7.479798e+24	6.171968e+24	1.30783e+24	6.850845e+24	1.106013e+24	0.07164848	5.500445e+23	5.921937e-10	0.0004784955	7.848632e+12	1.047445e+07	2.719181e+07	152.5288	13.87198	857.4845	843.6125	0.4494408	1.409708e-07	3.663668e-14	1.978615e-21	0.2875478	0.5	0.01164707	1	17.5294	9.575906e+26	2.269188e+28	0.1212257	750000	
33240.00005	1172.999993	2.235999282e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.93107e+25	1.052769e+25	5.480676e+25	8.848104e+24	1.543666e+25	7.479798e+24	6.163837e+24	1.315961e+24	6.850845e+24	1.106013e+24	0.07164848	5.500444e+23	5.933946e-10	0.0004814123	7.848632e+12	1.047445e+07	2.719181e+07	152.5288	13.87198	857.4845	843.6125	0.4494408	1.409708e-07	3.663668e-14	1.978615e-21	0.2875478	0.5	0.01164707	1	17.5294	9.575906e+26	2.269188e+28	0.1212257	750000	
33240.00005	1172.999993	2.192999306e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.924392e+25	1.059447e+25	5.480676e+25	8.848104e+24	1.543666e+25	7.479798e+24	6.15549e+24	1.324308e+24	6.850845e+24	1.106013e+24	0.07164848	5.500444e+23	5.946218e-10	0.0004844053	7.848632e+12	1.047445e+07	2.719181e+07	152.5288	13.87198	857.4845	843.6125	0.4494408	1.409708e-07	3.663668e-14	1.978615e-21	0.2875478	0.5	0.01164707	1	17.5294	9.575906e+26	2.269188e+28	0.1212257	750000	
33240.00005	1172.999993	2.149999056e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.917534e+25	1.066305e+25	5.480676e+25	8.848104e+24	1.543666e+25	7.479798e+24	6.146917e+24	1.332881e+24	6.850845e+24	1.106013e+24	0.07164848	5.500444e+23	5.958764e-10	0.0004874778	7.848632e+12	1.047445e+07	2.719181e+07	152.5288	13.87198	857.4845	843.6125	0.4494408	1.409708e-07	3.663668e-14	1.978615e-21	0.2875478	0.5	0.01164707	1	17.5294	9.575906e+26	2.269188e+28	0.1212257	750000	
33240.00005	1172.999993	2.10699908e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.910486e+25	1.073353e+25	5.480676e+25	8.848104e+24	1.543666e+25	7.479798e+24	6.138107e+24	1.341691e+24	6.850845e+24	1.106013e+24	0.07164848	5.500444e+23	5.971595e-10	0.0004906336	7.848632e+12	1.047445e+07	2.719181e+07	152.5288	13.87198	857.4845	843.6125	0.4494408	1.409708e-07	3.663668e-14	1.978615e-21	0.2875478	0.5	0.01164707	1	17.5294	9.575906e+26	2.269188e+28	0.1212257	750000	
33240.00005	1172.999993	2.063999104e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.90324e+25	1.080599e+25	5.480676e+25	8.848104e+24	1.543666e+25	7.479798e+24	6.12905e+24	1.350749e+24	6.850845e+24	1.106013e+24	0.07164848	5.500443e+23	5.984722e-10	0.0004938765	7.848632e+12	1.047445e+07	2.719181e+07	152.5288	13.87198	857.4845	843.6125	0.4494408	1.409708e-07	3.663668e-14	1.978615e-21	0.2875478	0.5	0.01164707	1	17.5294	9.575906e+26	2.269188e+28	0.1212257	750000	
33240.00005	1172.999993	2.020999129e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.895785e+25	1.088054e+25	5.480676e+25	8.848104e+24	1.543666e+25	7.479798e+24	6.119732e+24	1.360067e+24	6.850845e+24	1.106013e+24	0.07164848	5.500443e+23	5.99816e-10	0.0004972107	7.848632e+12	1.047445e+07	2.719181e+07	152.5288	13.87198	857.4845	843.6125	0.4494408	1.409708e-07	3.663668e-14	1.978615e-21	0.2875478	0.5	0.01164707	1	17.5294	9.575906e+26	2.269188e+28	0.1212257	750000	
33240.00005	1172.999993	1.977999153e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.888112e+25	1.095726e+25	5.480676e+25	8.848104e+24	1.543666e+25	7.479798e+24	6.11014e+24	1.369658e+24	6.850845e+24	1.106013e+24	0.07164848	5.500443e+23	6.011921e-10	0.0005006406	7.848632e+12	1.047445e+07	2.719181e+07	152.5288	13.87198	857.4845	843.6125	0.4494408	1.409708e-07	3.663668e-14	1.978615e-21	0.2875478	0.5	0.01164707	1	17.5294	9.575906e+26	2.269188e+28	0.1212257	750000	
33240.00006	1172.999993	1.934999178e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.88021e+25	1.103629e+25	5.480676e+25	8.848104e+24	1.543666e+25	7.479798e+24	6.100262e+24	1.379536e+24	6.850845e+24	1.106013e+24	0.07164848	5.500443e+23	6.02602e-10	0.0005041711	7.848632e+12	1.047445e+07	2.719181e+07	152.5288	13.87198	857.4845	843.6125	0.4494408	1.409708e-07	3.663668e-14	1.978615e-21	0.2875478	0.5	0.01164707	1	17.5294	9.575906e+26	2.269188e+28	0.1212257	750000	
33240.00006	1172.999993	1.891999202e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.872065e+25	1.111774e+25	5.480676e+25	8.848104e+24	1.543666e+25	7.479798e+24	6.090082e+24	1.389717e+24	6.850845e+24	1.106013e+24	0.07164848	5.500443e+23	6.040473e-10	0.0005078074	7.848632e+12	1.047445e+07	2.719181e+07	152.5288	13.87198	857.4845	843.6125	0.4494408	1.409708e-07	3.663668e-14	1.978615e-21	0.2875478	0.5	0.01164707	1	17.5294	9.575906e+26	2.269188e+28	0.1212257	750000	
33240.00006	1172.999993	1.848998952e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.863666e+25	1.120173e+25	5.480676e+25	8.848104e+24	1.543666e+25	7.479798e+24	6.079583e+24	1.400216e+24	6.850845e+24	1.106013e+24	0.07164848	5.500442e+23	6.055295e-10	0.0005115548	7.848632e+12	1.047445e+07	2.719181e+07	152.5288	13.87198	857.4845	843.6125	0.4494408	1.409708e-07	3.663668e-14	1.978615e-21	0.2875478	0.5	0.01164707	1	17.5294	9.575906e+26	2.269188e+28	0.1212257	750000	
33240.00006	1172.999993	1.805998976e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.854999e+25	1.12884e+25	5.480676e+25	8.848104e+24	1.543666e+25	7.479798e+24	6.068748e+24	1.41105e+24	6.850845e+24	1.106013e+24	0.07164848	5.500442e+23	6.070505e-10	0.0005154194	7.848632e+12	1.047445e+07	2.719181e+07	152.5288	13.87198	857.4845	843.6125	0.4494408	1.409708e-07	3.663668e-14	1.978615e-21	0.2875478	0.5	0.01164707	1	17.5294	9.575906e+26	2.269188e+28	0.1212257	750000	
33240.00006	1172.999993	1.762999e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.846048e+25	1.137791e+25	5.480676e+25	8.848104e+24	1.543666e+25	7.479798e+24	6.05756e+24	1.422239e+24	6.850845e+24	1.106013e+24	0.07164848	5.500442e+23	6.086122e-10	0.0005194075	7.848632e+12	1.047445e+07	2.719181e+07	152.5288	13.87198	857.4845	843.6125	0.4494408	1.409708e-07	3.663668e-14	1.978615e-21	0.2875478	0.5	0.01164707	1	17.5294	9.575906e+26	2.269188e+28	0.1212257	750000	
33240.00006	1172.999993	1.719999025e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.836797e+25	1.147041e+25	5.480676e+25	8.848104e+24	1.543666e+25	7.479798e+24	6.045997e+24	1.433802e+24	6.850845e+24	1.106013e+24	0.07164848	5.500442e+23	6.102166e-10	0.000523526	7.848632e+12	1.047445e+07	2.719181e+07	152.5288	13.87198	857.4845	843.6125	0.4494408	1.409708e-07	3.663668e-14	1.978615e-21	0.2875478	0.5	0.01164707	1	17.5294	9.575906e+26	2.269188e+28	0.1212257	750000	
33240.00006	1172.999993	1.676999049e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.82723e+25	1.156609e+25	5.480676e+25	8.848104e+24	1.543666e+25	7.479798e+24	6.034037e+24	1.445761e+24	6.850845e+24	1.106013e+24	0.07164848	5.500441e+23	6.118659e-10	0.0005277824	7.848632e+12	1.047445e+07	2.719181e+07	152.5288	13.87198	857.4845	843.6125	0.4494408	1.409708e-07	3.663668e-14	1.978615e-21	0.2875478	0.5	0.01164707	1	17.5294	9.575906e+26	2.269188e+28	0.1212257	750000	
33240.00006	1172.999993	1.633999073e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.817326e+25	1.166513e+25	5.480676e+25	8.848104e+24	1.543666e+25	7.479798e+24	6.021657e+24	1.458141e+24	6.850845e+24	1.106013e+24	0.07164848	5.500441e+23	6.135624e-10	0.0005321847	7.848632e+12	1.047445e+07	2.719181e+07	152.5288	13.87198	857.4845	843.6125	0.4494408	1.409708e-07	3.663668e-14	1.978615e-21	0.2875478	0.5	0.01164707	1	17.5294	9.575906e+26	2.269188e+28	0.1212257	750000	
33240.00006	1172.999993	1.590999098e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.807065e+25	1.176774e+25	5.480676e+25	8.848104e+24	1.543666e+25	7.479798e+24	6.008831e+24	1.470967e+24	6.850845e+24	1.106013e+24	0.07164848	5.500441e+23	6.153088e-10	0.0005367418	7.848632e+12	1.047445e+07	2.719181e+07	152.5288	13.87198	857.4845	843.6125	0.4494408	1.409708e-07	3.663668e-14	1.978615e-21	0.2875478	0.5	0.01164707	1	17.5294	9.575906e+26	2.269188e+28	0.1212257	750000	
33240.00006	1172.999993	1.547998847e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.796424e+25	1.187414e+25	5.480676e+25	8.848104e+24	1.543666e+25	7.479798e+24	5.995531e+24	1.484268e+24	6.850845e+24	1.106013e+24	0.07164848	5.500441e+23	6.171076e-10	0.0005414631	7.848632e+12	1.047445e+07	2.719181e+07	152.5288	13.87198	857.4845	843.6125	0.4494408	1.409708e-07	3.663668e-14	1.978615e-21	0.2875478	0.5	0.01164707	1	17.5294	9.575906e+26	2.269188e+28	0.1212257	750000	
33240.00007	1172.999993	1.504998872e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.78538e+25	1.198459e+25	5.480676e+25	8.848104e+24	1.543666e+25	7.479798e+24	5.981725e+24	1.498073e+24	6.850845e+24	1.106013e+24	0.07164848	5.500441e+23	6.18962e-10	0.000546359	7.848632e+12	1.047445e+07	2.719181e+07	152.5288	13.87198	857.4845	843.6125	0.4494408	1.409708e-07	3.663668e-14	1.978615e-21	0.2875478	0.5	0.01164707	1	17.5294	9.575906e+26	2.269188e+28	0.1212257	750000	
33240.00007	1172.999993	1.461998896e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.773904e+25	1.209934e+25	5.480676e+25	8.848104e+24	1.543666e+25	7.479798e+24	5.96738e+24	1.512418e+24	6.850845e+24	1.106013e+24	0.07164848	5.50044e+23	6.208752e-10	0.0005514408	7.848632e+12	1.047445e+07	2.719181e+07	152.5288	13.87198	857.4845	843.6125	0.4494408	1.409708e-07	3.663668e-14	1.978615e-21	0.2875478	0.5	0.01164707	1	17.5294	9.575906e+26	2.269188e+28	0.1212257	750000	
33240.00007	1172.999993	1.41899892e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.761968e+25	1.221871e+25	5.480676e+25	8.848104e+24	1.543666e+25	7.479798e+24	5.95246e+24	1.527338e+24	6.850845e+24	1.106013e+24	0.07164848	5.50044e+23	6.228506e-10	0.0005567211	7.848632e+12	1.047445e+07	2.719181e+07	152.5288	13.87198	857.4845	843.6125	0.4494408	1.409708e-07	3.663668e-14	1.978615e-21	0.2875478	0.5	0.01164707	1	17.5294	9.575906e+26	2.269188e+28	0.1212257	750000	
33240.00007	1172.999993	1.375998945e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.749538e+25	1.2343e+25	5.480676e+25	8.848104e+24	1.543666e+25	7.479798e+24	5.936923e+24	1.542876e+24	6.850845e+24	1.106013e+24	0.07164848	5.50044e+23	6.248921e-10	0.0005622133	7.848632e+12	1.047445e+07	2.719181e+07	152.5288	13.87198	857.4845	843.6125	0.4494408	1.409708e-07	3.663668e-14	1.978615e-21	0.2875478	0.5	0.01164707	1	17.5294	9.575906e+26	2.269188e+28	0.1212257	750000	
33240.00007	1172.999993	1.332998969e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.736579e+25	1.247259e+25	5.480676e+25	8.848104e+24	1.543666e+25	7.479798e+24	5.920724e+24	1.559074e+24	6.850845e+24	1.106013e+24	0.07164848	5.50044e+23	6.270039e-10	0.0005679325	7.848632e+12	1.047445e+07	2.719181e+07	152.5288	13.87198	857.4845	843.6125	0.4494408	1.409708e-07	3.663668e-14	1.978615e-21	0.2875478	0.5	0.01164707	1	17.5294	9.575906e+26	2.269188e+28	0.1212257	750000	
33240.00007	1172.999993	1.289998994e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.723051e+25	1.260788e+25	5.480676e+25	8.848104e+24	1.543666e+25	7.479798e+24	5.903814e+24	1.575984e+24	6.850845e+24	1.106013e+24	0.07164848	5.500439e+23	6.291906e-10	0.0005738953	7.848632e+12	1.047445e+07	2.719181e+07	152.5288	13.87198	857.4845	843.6125	0.4494408	1.409708e-07	3.663668e-14	1.978615e-21	0.2875478	0.5	0.01164707	1	17.5294	9.575906e+26	2.269188e+28	0.1212257	750000	
33240.00007	1172.999993	1.246998743e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.70891e+25	1.274929e+25	5.480676e+25	8.848104e+24	1.543666e+25	7.479798e+24	5.886137e+24	1.593661e+24	6.850845e+24	1.106013e+24	0.07164848	5.500439e+23	6.314572e-10	0.0005801199	7.848632e+12	1.047445e+07	2.719181e+07	152.5288	13.87198	857.4845	843.6125	0.4494408	1.409708e-07	3.663668e-14	1.978615e-21	0.2875478	0.5	0.01164707	1	17.5294	9.575906e+26	2.269188e+28	0.1212257	750000	
33240.00007	1172.999993	1.203998768e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.694106e+25	1.289733e+25	5.480676e+25	8.848104e+24	1.543666e+25	7.479798e+24	5.867632e+24	1.612167e+24	6.850845e+24	1.106013e+24	0.07164848	5.500439e+23	6.338094e-10	0.0005866268	7.848632e+12	1.047445e+07	2.719181e+07	152.5288	13.87198	857.4845	843.6125	0.4494408	1.409708e-07	3.663668e-14	1.978615e-21	0.2875478	0.5	0.01164707	1	17.5294	9.575906e+26	2.269188e+28	0.1212257	750000	
33240.00007	1172.999993	1.160998792e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.678584e+25	1.305255e+25	5.480676e+25	8.848104e+24	1.543666e+25	7.479798e+24	5.84823e+24	1.631569e+24	6.850845e+24	1.106013e+24	0.07164848	5.500439e+23	6.362531e-10	0.0005934385	7.848632e+12	1.047445e+07	2.719181e+07	152.5288	13.87198	857.4845	843.6125	0.4494408	1.409708e-07	3.663668e-14	1.978615e-21	0.2875478	0.5	0.01164707	1	17.5294	9.575906e+26	2.269188e+28	0.1212257	750000	
33240.00007	1172.999993	1.117998816e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.662282e+25	1.321557e+25	5.480676e+25	8.848104e+24	1.543666e+25	7.479798e+24	5.827853e+24	1.651946e+24	6.850845e+24	1.106013e+24	0.07164848	5.500438e+23	6.387954e-10	0.0006005805	7.848632e+12	1.047445e+07	2.719181e+07	152.5288	13.87198	857.4845	843.6125	0.4494408	1.409708e-07	3.663668e-14	1.978615e-21	0.2875478	0.5	0.01164707	1	17.5294	9.575906e+26	2.269188e+28	0.1212257	750000	
33240.00008	1172.999993	1.074998841e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.645131e+25	1.338707e+25	5.480676e+25	8.848104e+24	1.543666e+25	7.479798e+24	5.806414e+24	1.673384e+24	6.850845e+24	1.106013e+24	0.07164848	5.500438e+23	6.414437e-10	0.0006080812	7.848632e+12	1.047445e+07	2.719181e+07	152.5288	13.87198	857.4845	843.6125	0.4494408	1.409708e-07	3.663668e-14	1.978615e-21	0.2875478	0.5	0.01164707	1	17.5294	9.575906e+26	2.269188e+28	0.1212257	750000	
33240.00008	1172.999993	1.031998865e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.627052e+25	1.356786e+25	5.480676e+25	8.848104e+24	1.543666e+25	7.479798e+24	5.783815e+24	1.695983e+24	6.850845e+24	1.106013e+24	0.07164848	5.500438e+23	6.442066e-10	0.0006159727	7.848632e+12	1.047445e+07	2.719181e+07	152.5288	13.87198	857.4845	843.6125	0.4494408	1.409708e-07	3.663668e-14	1.978615e-21	0.2875478	0.5	0.01164707	1	17.5294	9.575906e+26	2.269188e+28	0.1212257	750000	
