Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
33240.00004	1172.999993	2.536999386e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.973362e+25	1.010477e+25	5.756513e+25	6.08973e+24	1.543666e+25	7.479798e+24	6.216702e+24	1.263096e+24	7.195641e+24	7.612163e+23	0.04931225	5.500446e+23	5.854878e-10	0.0004624238	9.100145e+12	9488606	2.90208e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220369	750000	0.685658	
33240.00004	1172.999993	2.49399941e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.967752e+25	1.016087e+25	5.756513e+25	6.08973e+24	1.543666e+25	7.479798e+24	6.20969e+24	1.270109e+24	7.195641e+24	7.612163e+23	0.04931225	5.500446e+23	5.865503e-10	0.0004649457	9.100145e+12	9488606	2.90208e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220369	750000	0.685658	
33240.00004	1172.999993	2.45099916e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.962008e+25	1.021831e+25	5.756513e+25	6.08973e+24	1.543666e+25	7.479798e+24	6.20251e+24	1.277289e+24	7.195641e+24	7.612163e+23	0.04931225	5.500445e+23	5.876338e-10	0.000467527	9.100145e+12	9488606	2.90208e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220369	750000	0.685658	
33240.00004	1172.999993	2.407999184e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.956124e+25	1.027715e+25	5.756513e+25	6.08973e+24	1.543666e+25	7.479798e+24	6.195155e+24	1.284643e+24	7.195641e+24	7.612163e+23	0.04931225	5.500445e+23	5.88739e-10	0.00047017	9.100145e+12	9488606	2.90208e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220369	750000	0.685658	
33240.00005	1172.999993	2.364999209e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.950095e+25	1.033744e+25	5.756513e+25	6.08973e+24	1.543666e+25	7.479798e+24	6.187619e+24	1.29218e+24	7.195641e+24	7.612163e+23	0.04931225	5.500445e+23	5.898669e-10	0.0004728773	9.100145e+12	9488606	2.90208e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220369	750000	0.685658	
33240.00005	1172.999993	2.321999233e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.943914e+25	1.039925e+25	5.756513e+25	6.08973e+24	1.543666e+25	7.479798e+24	6.179892e+24	1.299906e+24	7.195641e+24	7.612163e+23	0.04931225	5.500445e+23	5.910181e-10	0.0004756514	9.100145e+12	9488606	2.90208e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220369	750000	0.685658	
33240.00005	1172.999993	2.278999257e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.937575e+25	1.046264e+25	5.756513e+25	6.08973e+24	1.543666e+25	7.479798e+24	6.171968e+24	1.30783e+24	7.195641e+24	7.612163e+23	0.04931225	5.500445e+23	5.921937e-10	0.0004784955	9.100145e+12	9488606	2.90208e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220369	750000	0.685658	
33240.00005	1172.999993	2.235999282e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.93107e+25	1.052769e+25	5.756513e+25	6.08973e+24	1.543666e+25	7.479798e+24	6.163837e+24	1.315961e+24	7.195641e+24	7.612163e+23	0.04931225	5.500444e+23	5.933946e-10	0.0004814123	9.100145e+12	9488606	2.90208e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220369	750000	0.685658	
33240.00005	1172.999993	2.192999306e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.924392e+25	1.059447e+25	5.756513e+25	6.08973e+24	1.543666e+25	7.479798e+24	6.15549e+24	1.324308e+24	7.195641e+24	7.612163e+23	0.04931225	5.500444e+23	5.946218e-10	0.0004844053	9.100145e+12	9488606	2.90208e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220369	750000	0.685658	
33240.00005	1172.999993	2.149999056e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.917534e+25	1.066305e+25	5.756513e+25	6.08973e+24	1.543666e+25	7.479798e+24	6.146917e+24	1.332881e+24	7.195641e+24	7.612163e+23	0.04931225	5.500444e+23	5.958764e-10	0.0004874778	9.100145e+12	9488606	2.90208e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220369	750000	0.685658	
33240.00005	1172.999993	2.10699908e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.910486e+25	1.073353e+25	5.756513e+25	6.08973e+24	1.543666e+25	7.479798e+24	6.138107e+24	1.341691e+24	7.195641e+24	7.612163e+23	0.04931225	5.500444e+23	5.971595e-10	0.0004906336	9.100145e+12	9488606	2.90208e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220369	750000	0.685658	
33240.00005	1172.999993	2.063999104e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.90324e+25	1.080599e+25	5.756513e+25	6.08973e+24	1.543666e+25	7.479798e+24	6.12905e+24	1.350749e+24	7.195641e+24	7.612163e+23	0.04931225	5.500443e+23	5.984722e-10	0.0004938765	9.100145e+12	9488606	2.90208e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220369	750000	0.685658	
33240.00005	1172.999993	2.020999129e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.895785e+25	1.088054e+25	5.756513e+25	6.08973e+24	1.543666e+25	7.479798e+24	6.119732e+24	1.360067e+24	7.195641e+24	7.612163e+23	0.04931225	5.500443e+23	5.99816e-10	0.0004972107	9.100145e+12	9488606	2.90208e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220369	750000	0.685658	
33240.00005	1172.999993	1.977999153e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.888112e+25	1.095726e+25	5.756513e+25	6.08973e+24	1.543666e+25	7.479798e+24	6.11014e+24	1.369658e+24	7.195641e+24	7.612163e+23	0.04931225	5.500443e+23	6.011921e-10	0.0005006406	9.100145e+12	9488606	2.90208e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220369	750000	0.685658	
33240.00006	1172.999993	1.934999178e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.88021e+25	1.103629e+25	5.756513e+25	6.08973e+24	1.543666e+25	7.479798e+24	6.100262e+24	1.379536e+24	7.195641e+24	7.612163e+23	0.04931225	5.500443e+23	6.02602e-10	0.0005041711	9.100145e+12	9488606	2.90208e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220369	750000	0.685658	
33240.00006	1172.999993	1.891999202e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.872065e+25	1.111774e+25	5.756513e+25	6.08973e+24	1.543666e+25	7.479798e+24	6.090082e+24	1.389717e+24	7.195641e+24	7.612163e+23	0.04931225	5.500443e+23	6.040473e-10	0.0005078074	9.100145e+12	9488606	2.90208e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220369	750000	0.685658	
33240.00006	1172.999993	1.848998952e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.863666e+25	1.120173e+25	5.756513e+25	6.08973e+24	1.543666e+25	7.479798e+24	6.079583e+24	1.400216e+24	7.195641e+24	7.612163e+23	0.04931225	5.500442e+23	6.055295e-10	0.0005115548	9.100145e+12	9488606	2.90208e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220369	750000	0.685658	
33240.00006	1172.999993	1.805998976e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.854999e+25	1.12884e+25	5.756513e+25	6.08973e+24	1.543666e+25	7.479798e+24	6.068748e+24	1.41105e+24	7.195641e+24	7.612163e+23	0.04931225	5.500442e+23	6.070505e-10	0.0005154194	9.100145e+12	9488606	2.90208e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220369	750000	0.685658	
33240.00006	1172.999993	1.762999e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.846048e+25	1.137791e+25	5.756513e+25	6.08973e+24	1.543666e+25	7.479798e+24	6.05756e+24	1.422239e+24	7.195641e+24	7.612163e+23	0.04931225	5.500442e+23	6.086122e-10	0.0005194075	9.100145e+12	9488606	2.90208e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220369	750000	0.685658	
33240.00006	1172.999993	1.719999025e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.836797e+25	1.147041e+25	5.756513e+25	6.08973e+24	1.543666e+25	7.479798e+24	6.045997e+24	1.433802e+24	7.195641e+24	7.612163e+23	0.04931225	5.500442e+23	6.102166e-10	0.000523526	9.100145e+12	9488606	2.90208e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220369	750000	0.685658	
33240.00006	1172.999993	1.676999049e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.82723e+25	1.156609e+25	5.756513e+25	6.08973e+24	1.543666e+25	7.479798e+24	6.034037e+24	1.445761e+24	7.195641e+24	7.612163e+23	0.04931225	5.500441e+23	6.118659e-10	0.0005277824	9.100145e+12	9488606	2.90208e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220369	750000	0.685658	
33240.00006	1172.999993	1.633999073e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.817326e+25	1.166513e+25	5.756513e+25	6.08973e+24	1.543666e+25	7.479798e+24	6.021657e+24	1.458141e+24	7.195641e+24	7.612163e+23	0.04931225	5.500441e+23	6.135624e-10	0.0005321847	9.100145e+12	9488606	2.90208e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220369	750000	0.685658	
33240.00006	1172.999993	1.590999098e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.807065e+25	1.176774e+25	5.756513e+25	6.08973e+24	1.543666e+25	7.479798e+24	6.008831e+24	1.470967e+24	7.195641e+24	7.612163e+23	0.04931225	5.500441e+23	6.153088e-10	0.0005367418	9.100145e+12	9488606	2.90208e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220369	750000	0.685658	
33240.00006	1172.999993	1.547998847e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.796424e+25	1.187414e+25	5.756513e+25	6.08973e+24	1.543666e+25	7.479798e+24	5.995531e+24	1.484268e+24	7.195641e+24	7.612163e+23	0.04931225	5.500441e+23	6.171076e-10	0.0005414631	9.100145e+12	9488606	2.90208e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220369	750000	0.685658	
33240.00007	1172.999993	1.504998872e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.78538e+25	1.198459e+25	5.756513e+25	6.08973e+24	1.543666e+25	7.479798e+24	5.981725e+24	1.498073e+24	7.195641e+24	7.612163e+23	0.04931225	5.500441e+23	6.18962e-10	0.000546359	9.100145e+12	9488606	2.90208e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220369	750000	0.685658	
33240.00007	1172.999993	1.461998896e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.773904e+25	1.209934e+25	5.756513e+25	6.08973e+24	1.543666e+25	7.479798e+24	5.96738e+24	1.512418e+24	7.195641e+24	7.612163e+23	0.04931225	5.50044e+23	6.208752e-10	0.0005514408	9.100145e+12	9488606	2.90208e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220369	750000	0.685658	
33240.00007	1172.999993	1.41899892e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.761968e+25	1.221871e+25	5.756513e+25	6.08973e+24	1.543666e+25	7.479798e+24	5.95246e+24	1.527338e+24	7.195641e+24	7.612163e+23	0.04931225	5.50044e+23	6.228506e-10	0.0005567211	9.100145e+12	9488606	2.90208e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220369	750000	0.685658	
33240.00007	1172.999993	1.375998945e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.749538e+25	1.2343e+25	5.756513e+25	6.08973e+24	1.543666e+25	7.479798e+24	5.936923e+24	1.542876e+24	7.195641e+24	7.612163e+23	0.04931225	5.50044e+23	6.248921e-10	0.0005622133	9.100145e+12	9488606	2.90208e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220369	750000	0.685658	
33240.00007	1172.999993	1.332998969e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.736579e+25	1.247259e+25	5.756513e+25	6.08973e+24	1.543666e+25	7.479798e+24	5.920724e+24	1.559074e+24	7.195641e+24	7.612163e+23	0.04931225	5.50044e+23	6.270039e-10	0.0005679325	9.100145e+12	9488606	2.90208e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220369	750000	0.685658	
33240.00007	1172.999993	1.289998994e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.723051e+25	1.260788e+25	5.756513e+25	6.08973e+24	1.543666e+25	7.479798e+24	5.903814e+24	1.575984e+24	7.195641e+24	7.612163e+23	0.04931225	5.500439e+23	6.291906e-10	0.0005738953	9.100145e+12	9488606	2.90208e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220369	750000	0.685658	
33240.00007	1172.999993	1.246998743e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.70891e+25	1.274929e+25	5.756513e+25	6.08973e+24	1.543666e+25	7.479798e+24	5.886137e+24	1.593661e+24	7.195641e+24	7.612163e+23	0.04931225	5.500439e+23	6.314572e-10	0.0005801199	9.100145e+12	9488606	2.90208e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220369	750000	0.685658	
33240.00007	1172.999993	1.203998768e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.694106e+25	1.289733e+25	5.756513e+25	6.08973e+24	1.543666e+25	7.479798e+24	5.867632e+24	1.612167e+24	7.195641e+24	7.612163e+23	0.04931225	5.500439e+23	6.338094e-10	0.0005866268	9.100145e+12	9488606	2.90208e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220369	750000	0.685658	
33240.00007	1172.999993	1.160998792e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.678584e+25	1.305255e+25	5.756513e+25	6.08973e+24	1.543666e+25	7.479798e+24	5.84823e+24	1.631569e+24	7.195641e+24	7.612163e+23	0.04931225	5.500439e+23	6.362531e-10	0.0005934385	9.100145e+12	9488606	2.90208e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220369	750000	0.685658	
33240.00007	1172.999993	1.117998816e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.662282e+25	1.321557e+25	5.756513e+25	6.08973e+24	1.543666e+25	7.479798e+24	5.827853e+24	1.651946e+24	7.195641e+24	7.612163e+23	0.04931225	5.500438e+23	6.387954e-10	0.0006005805	9.100145e+12	9488606	2.90208e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220369	750000	0.685658	
33240.00008	1172.999993	1.074998841e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.645131e+25	1.338707e+25	5.756513e+25	6.08973e+24	1.543666e+25	7.479798e+24	5.806414e+24	1.673384e+24	7.195641e+24	7.612163e+23	0.04931225	5.500438e+23	6.414437e-10	0.0006080812	9.100145e+12	9488606	2.90208e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220369	750000	0.685658	
33240.00008	1172.999993	1.031998865e+18	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.627052e+25	1.356786e+25	5.756513e+25	6.08973e+24	1.543666e+25	7.479798e+24	5.783815e+24	1.695983e+24	7.195641e+24	7.612163e+23	0.04931225	5.500438e+23	6.442066e-10	0.0006159727	9.100145e+12	9488606	2.90208e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220369	750000	0.685658	
33240.00008	1172.999993	9.889988894e+17	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.607955e+25	1.375884e+25	5.756513e+25	6.08973e+24	1.543666e+25	7.479798e+24	5.759944e+24	1.719855e+24	7.195641e+24	7.612163e+23	0.04931225	5.500438e+23	6.470937e-10	0.0006242914	9.100145e+12	9488606	2.90208e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220369	750000	0.685658	
33240.00008	1172.999993	9.459986389e+17	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.587736e+25	1.396102e+25	5.756513e+25	6.08973e+24	1.543666e+25	7.479798e+24	5.73467e+24	1.745128e+24	7.195641e+24	7.612163e+23	0.04931225	5.500438e+23	6.501156e-10	0.0006330786	9.100145e+12	9488606	2.90208e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220369	750000	0.685658	
33240.00008	1172.999993	9.029986633e+17	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.566279e+25	1.41756e+25	5.756513e+25	6.08973e+24	1.543666e+25	7.479798e+24	5.707848e+24	1.77195e+24	7.195641e+24	7.612163e+23	0.04931225	5.500437e+23	6.532846e-10	0.0006423816	9.100145e+12	9488606	2.90208e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220369	750000	0.685658	
33240.00008	1172.999993	8.599986877e+17	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.543444e+25	1.440394e+25	5.756513e+25	6.08973e+24	1.543666e+25	7.479798e+24	5.679306e+24	1.800493e+24	7.195641e+24	7.612163e+23	0.04931225	5.500437e+23	6.566146e-10	0.0006522549	9.100145e+12	9488606	2.90208e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220369	750000	0.685658	
33240.00008	1172.999993	8.169987121e+17	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.519075e+25	1.464764e+25	5.756513e+25	6.08973e+24	1.543666e+25	7.479798e+24	5.648843e+24	1.830955e+24	7.195641e+24	7.612163e+23	0.04931225	5.500437e+23	6.601214e-10	0.0006627614	9.100145e+12	9488606	2.90208e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220369	750000	0.685658	
33240.00008	1172.999993	7.739987365e+17	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.492981e+25	1.490857e+25	5.756513e+25	6.08973e+24	1.543666e+25	7.479798e+24	5.616227e+24	1.863572e+24	7.195641e+24	7.612163e+23	0.04931225	5.500437e+23	6.638234e-10	0.0006739746	9.100145e+12	9488606	2.90208e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220369	750000	0.685658	
33240.00008	1172.999993	7.309987609e+17	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.464943e+25	1.518896e+25	5.756513e+25	6.08973e+24	1.543666e+25	7.479798e+24	5.581179e+24	1.89862e+24	7.195641e+24	7.612163e+23	0.04931225	5.500437e+23	6.67742e-10	0.0006859808	9.100145e+12	9488606	2.90208e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220369	750000	0.685658	
33240.00008	1172.999993	6.879987852e+17	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.434695e+25	1.549144e+25	5.756513e+25	6.08973e+24	1.543666e+25	7.479798e+24	5.543369e+24	1.93643e+24	7.195641e+24	7.612163e+23	0.04931225	5.500436e+23	6.719021e-10	0.0006988819	9.100145e+12	9488606	2.90208e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220369	750000	0.685658	
33240.00009	1172.999993	6.449985347e+17	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.401916e+25	1.581922e+25	5.756513e+25	6.08973e+24	1.543666e+25	7.479798e+24	5.502396e+24	1.977403e+24	7.195641e+24	7.612163e+23	0.04931225	5.500436e+23	6.763331e-10	0.0007127998	9.100145e+12	9488606	2.90208e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220369	750000	0.685658	
33240.00009	1172.999993	6.019985591e+17	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.366218e+25	1.617621e+25	5.756513e+25	6.08973e+24	1.543666e+25	7.479798e+24	5.457773e+24	2.022026e+24	7.195641e+24	7.612163e+23	0.04931225	5.500436e+23	6.8107e-10	0.000727882	9.100145e+12	9488606	2.90208e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220369	750000	0.685658	
33240.00009	1172.999993	5.589985835e+17	-10.00000015	4e-06	1.234932e+26	5.983839e+25	4.327117e+25	1.656722e+25	5.756513e+25	6.08973e+24	1.543666e+25	7.479798e+24	5.408896e+24	2.070903e+24	7.195641e+24	7.612163e+23	0.04931225	5.500436e+23	6.861551e-10	0.0007443077	9.100145e+12	9488606	2.90208e+07	129.4648	13.0442	317.299	304.2548	0.6101881	1.408104e-07	3.655336e-14	1.971869e-21	0.3326409	0.5	0.01345822	1	17.5294	9.575906e+26	2.269188e+28	0.08220369	750000	0.685658	
