Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1673	0	0	0	100000	2.00224	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00224	0	1.115558e-09	0	4.504778e-10	1.115558e-09	-254.7056	0	-267.4908	-254.7056	34580.32	78628.63	1	4690.026	0	0	0	0	0	0	0	0	0	0	0	
0.4	1673	0	0	0	100000	2.0024	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.0024	0	1.280292e-09	0	5.162128e-10	1.280292e-09	-252.7916	0	-265.5962	-252.7916	34577.55	78628.63	1	4689.651	0	0	0	0	0	0	0	0	0	0	0	
0.41	1673	0	0	0	100000	2.00256	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00256	0	1.456125e-09	0	5.864806e-10	1.456125e-09	-251	0	-263.8211	-251	34574.79	78628.63	1	4689.277	0	0	0	0	0	0	0	0	0	0	0	
0.42	1673	0	0	0	100000	2.00272	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00272	0	1.635841e-09	0	6.612812e-10	1.635841e-09	-249.3837	0	-262.1514	-249.3837	34572.03	78628.63	1	4688.902	0	0	0	0	0	0	0	0	0	0	0	
0.43	1673	0	0	0	100000	2.00288	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00288	0	1.829527e-09	0	7.406148e-10	1.829527e-09	-247.8258	0	-260.5755	-247.8258	34569.27	78628.63	1	4688.528	0	0	0	0	0	0	0	0	0	0	0	
0.44	1673	0	0	0	100000	2.00304	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00304	0	2.03034e-09	0	8.244815e-10	2.03034e-09	-246.3791	0	-259.0833	-246.3791	34566.51	78628.63	1	4688.153	0	0	0	0	0	0	0	0	0	0	0	
0.45	1673	0	0	0	100000	2.0032	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.0032	0	2.2488e-09	0	9.128811e-10	2.2488e-09	-244.9576	0	-257.6667	-244.9576	34563.75	78628.63	1	4687.779	0	0	0	0	0	0	0	0	0	0	0	
0.46	1673	0	0	0	100000	2.00336	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00336	0	2.477791e-09	0	1.005814e-09	2.477791e-09	-243.6055	0	-256.3182	-243.6055	34560.99	78628.63	1	4687.404	0	0	0	0	0	0	0	0	0	0	0	
0.47	1673	0	0	0	100000	2.00352	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00352	0	2.70438e-09	0	1.10328e-09	2.70438e-09	-242.3898	0	-255.0317	-242.3898	34558.23	78628.63	1	4687.03	0	0	0	0	0	0	0	0	0	0	0	
0.48	1673	0	0	0	100000	2.00368	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00368	0	2.954273e-09	0	1.205279e-09	2.954273e-09	-241.1602	0	-253.8018	-241.1602	34555.47	78628.63	1	4686.656	0	0	0	0	0	0	0	0	0	0	0	
0.49	1673	0	0	0	100000	2.00384	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00384	0	3.214849e-09	0	1.311811e-09	3.214849e-09	-239.9834	0	-252.6237	-239.9834	34552.71	78628.63	1	4686.282	0	0	0	0	0	0	0	0	0	0	0	
0.5	1673	0	0	0	100000	2.004	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.004	0	3.471887e-09	0	1.422877e-09	3.471887e-09	-238.9151	0	-251.4933	-238.9151	34549.95	78628.63	1	4685.908	0	0	0	0	0	0	0	0	0	0	0	
0.51	1673	0	0	0	100000	2.00416	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00416	0	3.753131e-09	0	1.538475e-09	3.753131e-09	-237.833	0	-250.4068	-237.833	34547.19	78628.63	1	4685.533	0	0	0	0	0	0	0	0	0	0	0	
0.52	1673	0	0	0	100000	2.00432	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00432	0	4.033671e-09	0	1.658607e-09	4.033671e-09	-236.8287	0	-249.361	-236.8287	34544.43	78628.63	1	4685.159	0	0	0	0	0	0	0	0	0	0	0	
0.53	1673	0	0	0	100000	2.00448	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00448	0	4.335557e-09	0	1.783272e-09	4.335557e-09	-235.8244	0	-248.353	-235.8244	34541.68	78628.63	1	4684.786	0	0	0	0	0	0	0	0	0	0	0	
0.54	1673	0	0	0	100000	2.00464	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00464	0	4.64187e-09	0	1.91247e-09	4.64187e-09	-234.8757	0	-247.3801	-234.8757	34538.92	78628.63	1	4684.412	0	0	0	0	0	0	0	0	0	0	0	
0.55	1673	0	0	0	100000	2.0048	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.0048	0	4.952405e-09	0	2.046202e-09	4.952405e-09	-233.9744	0	-246.44	-233.9744	34536.16	78628.63	1	4684.038	0	0	0	0	0	0	0	0	0	0	0	
0.56	1673	0	0	0	100000	2.00496	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00496	0	5.285861e-09	0	2.184466e-09	5.285861e-09	-233.0674	0	-245.5305	-233.0674	34533.41	78628.63	1	4683.664	0	0	0	0	0	0	0	0	0	0	0	
0.57	1673	0	0	0	100000	2.00512	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00512	0	5.615952e-09	0	2.327264e-09	5.615952e-09	-232.2245	0	-244.6497	-232.2245	34530.65	78628.63	1	4683.29	0	0	0	0	0	0	0	0	0	0	0	
0.58	1673	0	0	0	100000	2.00528	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00528	0	5.962387e-09	0	2.474596e-09	5.962387e-09	-231.3927	0	-243.7959	-231.3927	34527.9	78628.63	1	4682.917	0	0	0	0	0	0	0	0	0	0	0	
0.59	1673	0	0	0	100000	2.00544	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00544	0	6.325225e-09	0	2.62646e-09	6.325225e-09	-230.572	0	-242.9675	-230.572	34525.14	78628.63	1	4682.543	0	0	0	0	0	0	0	0	0	0	0	
0.6	1673	0	0	0	100000	2.0056	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.0056	0	6.684293e-09	0	2.782858e-09	6.684293e-09	-229.8042	0	-242.1629	-229.8042	34522.39	78628.63	1	4682.17	0	0	0	0	0	0	0	0	0	0	0	
0.61	1673	0	0	0	100000	2.00576	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00576	0	7.06018e-09	0	2.943788e-09	7.06018e-09	-229.0419	0	-241.381	-229.0419	34519.63	78628.63	1	4681.796	0	0	0	0	0	0	0	0	0	0	0	
0.62	1673	0	0	0	100000	2.00592	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00592	0	7.440347e-09	0	3.109253e-09	7.440347e-09	-228.3131	0	-240.6203	-228.3131	34516.88	78628.63	1	4681.423	0	0	0	0	0	0	0	0	0	0	0	
0.63	1673	0	0	0	100000	2.00608	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00608	0	7.8428e-09	0	3.27925e-09	7.8428e-09	-227.5786	0	-239.8799	-227.5786	34514.13	78628.63	1	4681.049	0	0	0	0	0	0	0	0	0	0	0	
0.64	1673	0	0	0	100000	2.00624	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00624	0	8.248384e-09	0	3.453781e-09	8.248384e-09	-226.8776	0	-239.1587	-226.8776	34511.38	78628.63	1	4680.676	0	0	0	0	0	0	0	0	0	0	0	
0.65	1673	0	0	0	100000	2.0064	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.0064	0	8.655952e-09	0	3.632844e-09	8.655952e-09	-226.2071	0	-238.4556	-226.2071	34508.62	78628.63	1	4680.303	0	0	0	0	0	0	0	0	0	0	0	
0.66	1673	0	0	0	100000	2.00656	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00656	0	9.089019e-09	0	3.816441e-09	9.089019e-09	-225.5283	0	-237.7698	-225.5283	34505.87	78628.63	1	4679.93	0	0	0	0	0	0	0	0	0	0	0	
0.67	1673	0	0	0	100000	2.00672	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00672	0	9.515374e-09	0	4.004572e-09	9.515374e-09	-224.8913	0	-237.1005	-224.8913	34503.12	78628.63	1	4679.557	0	0	0	0	0	0	0	0	0	0	0	
0.68	1673	0	0	0	100000	2.00688	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00688	0	9.959705e-09	0	4.197235e-09	9.959705e-09	-224.257	0	-236.4469	-224.257	34500.37	78628.63	1	4679.183	0	0	0	0	0	0	0	0	0	0	0	
0.69	1673	0	0	0	100000	2.00704	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00704	0	1.04245e-08	0	4.394432e-09	1.04245e-08	-223.6227	0	-235.8083	-223.6227	34497.62	78628.63	1	4678.81	0	0	0	0	0	0	0	0	0	0	0	
0.7	1673	0	0	0	100000	2.0072	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.0072	0	1.08801e-08	0	4.596162e-09	1.08801e-08	-223.0273	0	-235.184	-223.0273	34494.87	78628.63	1	4678.438	0	0	0	0	0	0	0	0	0	0	0	
0.71	1673	0	0	0	100000	2.00736	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00736	0	1.13542e-08	0	4.802426e-09	1.13542e-08	-222.4348	0	-234.5734	-222.4348	34492.12	78628.63	1	4678.065	0	0	0	0	0	0	0	0	0	0	0	
0.72	1673	0	0	0	100000	2.00752	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00752	0	1.18281e-08	0	5.013222e-09	1.18281e-08	-221.8645	0	-233.9759	-221.8645	34489.37	78628.63	1	4677.692	0	0	0	0	0	0	0	0	0	0	0	
0.73	1673	0	0	0	100000	2.00768	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00768	0	1.233133e-08	0	5.228552e-09	1.233133e-08	-221.2858	0	-233.3909	-221.2858	34486.63	78628.63	1	4677.319	0	0	0	0	0	0	0	0	0	0	0	
0.74	1673	0	0	0	100000	2.00784	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00784	0	1.281497e-08	0	5.448415e-09	1.281497e-08	-220.7489	0	-232.818	-220.7489	34483.88	78628.63	1	4676.946	0	0	0	0	0	0	0	0	0	0	0	
0.75	1673	0	0	0	100000	2.008	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.008	0	1.333783e-08	0	5.672812e-09	1.333783e-08	-220.1925	0	-232.2566	-220.1925	34481.13	78628.63	1	4676.574	0	0	0	0	0	0	0	0	0	0	0	
0.76	1673	0	0	0	100000	2.00816	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00816	0	1.387041e-08	0	5.901741e-09	1.387041e-08	-219.65	0	-231.7063	-219.65	34478.38	78628.63	1	4676.201	0	0	0	0	0	0	0	0	0	0	0	
0.77	1673	0	0	0	100000	2.00832	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00832	0	1.438306e-08	0	6.135204e-09	1.438306e-08	-219.1437	0	-231.1667	-219.1437	34475.64	78628.63	1	4675.829	0	0	0	0	0	0	0	0	0	0	0	
0.78	1673	0	0	0	100000	2.00848	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00848	0	1.493745e-08	0	6.3732e-09	1.493745e-08	-218.6179	0	-230.6374	-218.6179	34472.89	78628.63	1	4675.456	0	0	0	0	0	0	0	0	0	0	0	
0.79	1673	0	0	0	100000	2.00864	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00864	0	1.547872e-08	0	6.61573e-09	1.547872e-08	-218.1227	0	-230.1179	-218.1227	34470.14	78628.63	1	4675.084	0	0	0	0	0	0	0	0	0	0	0	
0.8	1673	0	0	0	100000	2.0088	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.0088	0	1.604083e-08	0	6.862792e-09	1.604083e-08	-217.6275	0	-229.6079	-217.6275	34467.4	78628.63	1	4674.712	0	0	0	0	0	0	0	0	0	0	0	
0.81	1673	0	0	0	100000	2.00896	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00896	0	1.660155e-08	0	7.114388e-09	1.660155e-08	-217.149	0	-229.1071	-217.149	34464.65	78628.63	1	4674.339	0	0	0	0	0	0	0	0	0	0	0	
0.82	1673	0	0	0	100000	2.00912	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00912	0	1.719429e-08	0	7.370518e-09	1.719429e-08	-216.6594	0	-228.6151	-216.6594	34461.91	78628.63	1	4673.967	0	0	0	0	0	0	0	0	0	0	0	
