Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1073	0	0	0	100000	1.975002	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.024998	0	1.88713e-32	0	4.102112e-30	1.88713e-32	-631.1341	0	-583.2176	-631.1341	29095.63	76514.57	0.001	9646.155	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.38	1073	0	0	0	100000	1.975848	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.024152	0	2.203717e-32	0	4.707892e-30	2.203717e-32	-629.7505	0	-581.9889	-629.7505	29083.18	76514.57	0.001	9642.026	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.39	1073	0	0	0	100000	1.976694	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.023306	0	2.588315e-32	0	5.429691e-30	2.588315e-32	-628.3155	0	-580.7164	-628.3155	29070.73	76514.57	0.001	9637.902	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.4	1073	0	0	0	100000	1.97754	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02246	0	3.058924e-32	0	6.295227e-30	3.058924e-32	-626.8251	0	-579.3969	-626.8251	29058.3	76514.57	0.001	9633.78	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.41	1073	0	0	0	100000	1.978386	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.021614	0	3.639047e-32	0	7.340256e-30	3.639047e-32	-625.2759	0	-578.0268	-625.2759	29045.88	76514.57	0.001	9629.662	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.42	1073	0	0	0	100000	1.979232	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.020768	0	4.359922e-32	0	8.61136e-30	4.359922e-32	-623.6635	0	-576.602	-623.6635	29033.47	76514.57	0.001	9625.548	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.43	1073	0	0	0	100000	1.980078	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.019922	0	5.26339e-32	0	1.016985e-29	5.26339e-32	-621.9834	0	-575.1181	-621.9834	29021.07	76514.57	0.001	9621.437	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.44	1073	0	0	0	100000	1.980924	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.019076	0	6.406273e-32	0	1.209734e-29	6.406273e-32	-620.2304	0	-573.5698	-620.2304	29008.69	76514.57	0.001	9617.33	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.45	1073	0	0	0	100000	1.98177	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01823	0	7.865933e-32	0	1.450383e-29	7.865933e-32	-618.3992	0	-571.9513	-618.3992	28996.31	76514.57	0.001	9613.226	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.46	1073	0	0	0	100000	1.982616	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.017384	0	9.750005e-32	0	1.753951e-29	9.750005e-32	-616.4836	0	-570.2559	-616.4836	28983.94	76514.57	0.001	9609.126	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.47	1073	0	0	0	100000	1.983462	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.016538	0	1.220965e-31	0	2.141253e-29	1.220965e-31	-614.4766	0	-568.476	-614.4766	28971.58	76514.57	0.001	9605.029	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.48	1073	0	0	0	100000	1.984308	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.015692	0	1.545995e-31	0	2.641597e-29	1.545995e-31	-612.371	0	-566.6027	-612.371	28959.24	76514.57	0.001	9600.936	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.49	1073	0	0	0	100000	1.985154	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.014846	0	1.981267e-31	0	3.296989e-29	1.981267e-31	-610.1579	0	-564.6256	-610.1579	28946.9	76514.57	0.001	9596.846	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.5	1073	0	0	0	100000	1.986	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.014	0	2.572578e-31	0	4.168827e-29	2.572578e-31	-607.8279	0	-562.5325	-607.8279	28934.57	76514.57	0.001	9592.76	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.51	1073	0	0	0	100000	1.986846	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.013154	0	3.388522e-31	0	5.348836e-29	3.388522e-31	-605.3703	0	-560.309	-605.3703	28922.26	76514.57	0.001	9588.677	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.52	1073	0	0	0	100000	1.987692	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.012308	0	4.533828e-31	0	6.97747e-29	4.533828e-31	-602.7726	0	-557.9378	-602.7726	28909.95	76514.57	0.001	9584.598	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.53	1073	0	0	0	100000	1.988538	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.011462	0	6.171846e-31	0	9.275866e-29	6.171846e-31	-600.0211	0	-555.3977	-600.0211	28897.66	76514.57	0.001	9580.522	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.54	1073	0	0	0	100000	1.989384	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.010616	0	8.564029e-31	0	1.260343e-28	8.564029e-31	-597.0987	0	-552.663	-597.0987	28885.38	76514.57	0.001	9576.449	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.55	1073	0	0	0	100000	1.99023	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00977	0	1.213941e-30	0	1.756609e-28	1.213941e-30	-593.9862	0	-549.7012	-593.9862	28873.1	76514.57	0.001	9572.381	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.56	1073	0	0	0	100000	1.991076	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.008924	0	1.762405e-30	0	2.522988e-28	1.762405e-30	-590.6603	0	-546.4713	-590.6603	28860.84	76514.57	0.001	9568.315	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.57	1073	0	0	0	100000	1.991922	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.008078	0	2.629238e-30	0	3.756723e-28	2.629238e-30	-587.0917	0	-542.9199	-587.0917	28848.59	76514.57	0.001	9564.253	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.58	1073	0	0	0	100000	1.992768	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.007232	0	4.047318e-30	0	5.845481e-28	4.047318e-30	-583.2434	0	-538.9757	-583.2434	28836.35	76514.57	0.001	9560.194	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.59	1073	0	0	0	100000	1.993614	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.006386	0	6.463445e-30	0	9.609588e-28	6.463445e-30	-579.0673	0	-534.5412	-579.0673	28824.12	76514.57	0.001	9556.139	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.6	1073	0	0	0	100000	1.99446	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00554	0	1.079148e-29	0	1.695308e-27	1.079148e-29	-574.4943	0	-529.4769	-574.4943	28811.89	76514.57	0.001	9552.088	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.61	1073	0	0	0	100000	1.995306	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.004694	0	1.90494e-29	0	3.285596e-27	1.90494e-29	-569.4246	0	-523.5741	-569.4246	28799.68	76514.57	0.001	9548.039	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.62	1073	0	0	0	100000	1.996152	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.003848	0	3.619458e-29	0	7.261619e-27	3.619458e-29	-563.6982	0	-516.4993	-563.6982	28787.48	76514.57	0.001	9543.994	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.63	1073	0	0	0	100000	1.996998	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.003002	0	7.63993e-29	0	1.953716e-26	7.63993e-29	-557.0335	0	-507.6701	-557.0335	28775.29	76514.57	0.001	9539.953	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.64	1073	0	0	0	100000	1.997844	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.002156	0	1.9091e-28	0	7.290399e-26	1.9091e-28	-548.8632	0	-495.9228	-548.8632	28763.11	76514.57	0.001	9535.915	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.65	1073	0	0	0	100000	1.99869	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00131	0	6.641413e-28	0	5.234837e-25	6.641413e-28	-537.7411	0	-478.3365	-537.7411	28750.94	76514.57	0.001	9531.88	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.66	1073	0	0	0	100000	1.999536	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.000464	0	6.471763e-27	0	2.863454e-23	6.471763e-27	-517.43	0	-442.6362	-517.43	28738.78	76514.57	0.001	9527.849	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.67	1073	0	0	0	100000	2.000382	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.000382	0	2.838575e-18	0	3.109513e-13	2.838575e-18	-339.9051	0	-236.4889	-339.9051	28726.64	76514.57	0.001	9523.821	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.68	1073	0	0	0	100000	2.001228	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.001228	0	3.955513e-17	0	3.213139e-12	3.955513e-17	-316.4031	0	-215.6553	-316.4031	28714.5	76514.57	0.001	9519.797	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.69	1073	0	0	0	100000	2.002074	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.002074	0	1.413016e-16	0	9.165326e-12	1.413016e-16	-305.0445	0	-206.3046	-305.0445	28702.37	76514.57	0.001	9515.776	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.7	1073	0	0	0	100000	2.00292	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00292	0	3.476296e-16	0	1.816751e-11	3.476296e-16	-297.0133	0	-200.2008	-297.0133	28690.25	76514.57	0.001	9511.759	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.71	1073	0	0	0	100000	2.003766	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.003766	0	7.145992e-16	0	3.02197e-11	7.145992e-16	-290.5848	0	-195.6613	-290.5848	28678.14	76514.57	0.001	9507.744	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.72	1073	0	0	0	100000	2.004612	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.004612	0	1.318902e-15	0	4.532189e-11	1.318902e-15	-285.1175	0	-192.0457	-285.1175	28666.05	76514.57	0.001	9503.734	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.73	1073	0	0	0	100000	2.005458	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.005458	0	2.26168e-15	0	6.347408e-11	2.26168e-15	-280.3062	0	-189.0408	-280.3062	28653.96	76514.57	0.001	9499.726	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.74	1073	0	0	0	100000	2.006304	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.006304	0	3.672285e-15	0	8.467627e-11	3.672285e-15	-275.982	0	-186.4697	-275.982	28641.88	76514.57	0.001	9495.722	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.75	1073	0	0	0	100000	2.00715	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00715	0	5.711548e-15	0	1.089285e-10	5.711548e-15	-272.0417	0	-184.2229	-272.0417	28629.81	76514.57	0.001	9491.722	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.76	1073	0	0	0	100000	2.007996	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.007996	0	8.57415e-15	0	1.362307e-10	8.57415e-15	-268.4174	0	-182.2277	-268.4174	28617.76	76514.57	0.001	9487.724	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.77	1073	0	0	0	100000	2.008842	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.008842	0	1.249014e-14	0	1.665828e-10	1.249014e-14	-265.0613	0	-180.4333	-265.0613	28605.71	76514.57	0.001	9483.73	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.78	1073	0	0	0	100000	2.009688	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.009688	0	1.772607e-14	0	1.99985e-10	1.772607e-14	-261.938	0	-178.803	-261.938	28593.67	76514.57	0.001	9479.74	3815706	0	0	0	0	0	0	0	0	0	0	0	
