Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35116.1941	1172	4.14e+18	-0.2	9.3e-06	1.256092e+26	9.233465e+25	8.83355e+25	3.999147e+24	1.837162e+25	1.490295e+25	1.570115e+25	1.154183e+25	1.104194e+25	4.998934e+23	2.296453e+24	1.862869e+24	0.1186453	5.446623e+23	1.905237e-13	0.002638567	2.605052e+19	2.891707e-08	0.002638567	1.57784e-14	4.534082e+13	574549	5.198419e+11	1.23251e+08	6.258186e+09	7.223047e-07	9.618309e-13	2.661554e-19	0.5	0.5	0.04463185	1	18.13514	9.414652e+26	2.230976e+28	
35119.0741	1172	4.14e+18	-0.2	9.3e-06	1.256195e+26	9.234094e+25	8.834152e+25	3.999419e+24	1.837392e+25	1.490466e+25	1.570244e+25	1.154262e+25	1.104269e+25	4.999274e+23	2.296741e+24	1.863082e+24	0.1186492	5.446623e+23	1.905103e-13	0.002639338	2.605857e+19	2.891691e-08	0.002639338	1.577506e-14	4.535255e+13	574577.9	5.19769e+11	1.232837e+08	6.259489e+09	7.223554e-07	9.619659e-13	2.662114e-19	0.5	0.5	0.04463498	1	18.13663	9.414652e+26	2.230976e+28	
35121.9541	1172	4.14e+18	-0.2	9.3e-06	1.256298e+26	9.234723e+25	8.834754e+25	3.999691e+24	1.837623e+25	1.490636e+25	1.570373e+25	1.15434e+25	1.104344e+25	4.999614e+23	2.297029e+24	1.863295e+24	0.1186531	5.446623e+23	1.90497e-13	0.002640109	2.606662e+19	2.891675e-08	0.002640109	1.577177e-14	4.536427e+13	574606.9	5.196961e+11	1.233165e+08	6.260793e+09	7.224061e-07	9.621008e-13	2.662674e-19	0.5	0.5	0.04463811	1	18.13811	9.414652e+26	2.230976e+28	
35124.8341	1172	4.14e+18	-0.2	9.3e-06	1.256401e+26	9.235352e+25	8.835356e+25	3.999963e+24	1.837853e+25	1.490807e+25	1.570502e+25	1.154419e+25	1.10442e+25	4.999954e+23	2.297316e+24	1.863509e+24	0.1186569	5.446623e+23	1.904836e-13	0.00264088	2.607467e+19	2.891659e-08	0.00264088	1.576843e-14	4.537599e+13	574635.8	5.196232e+11	1.233493e+08	6.262097e+09	7.224567e-07	9.622358e-13	2.663235e-19	0.5	0.5	0.04464124	1	18.1396	9.414652e+26	2.230976e+28	
35127.7141	1172	4.14e+18	-0.2	9.3e-06	1.256504e+26	9.235981e+25	8.835958e+25	4.000236e+24	1.838084e+25	1.490978e+25	1.57063e+25	1.154498e+25	1.104495e+25	5.000295e+23	2.297604e+24	1.863722e+24	0.1186608	5.446623e+23	1.904702e-13	0.002641651	2.608272e+19	2.891643e-08	0.002641651	1.576511e-14	4.538772e+13	574664.7	5.195503e+11	1.23382e+08	6.263401e+09	7.225074e-07	9.623708e-13	2.663795e-19	0.5	0.5	0.04464437	1	18.14109	9.414652e+26	2.230976e+28	
35130.5941	1172	4.14e+18	-0.2	9.3e-06	1.256607e+26	9.23661e+25	8.83656e+25	4.000508e+24	1.838314e+25	1.491149e+25	1.570759e+25	1.154576e+25	1.10457e+25	5.000635e+23	2.297892e+24	1.863936e+24	0.1186646	5.446623e+23	1.904569e-13	0.002642422	2.609077e+19	2.891627e-08	0.002642422	1.576182e-14	4.539944e+13	574693.7	5.194774e+11	1.234148e+08	6.264705e+09	7.225581e-07	9.625057e-13	2.664356e-19	0.5	0.5	0.0446475	1	18.14258	9.414652e+26	2.230976e+28	
35133.4741	1172	4.14e+18	-0.2	9.3e-06	1.25671e+26	9.237239e+25	8.837161e+25	4.00078e+24	1.838544e+25	1.491319e+25	1.570888e+25	1.154655e+25	1.104645e+25	5.000975e+23	2.29818e+24	1.864149e+24	0.1186685	5.446623e+23	1.904435e-13	0.002643193	2.609883e+19	2.89161e-08	0.002643193	1.575848e-14	4.541117e+13	574722.6	5.194046e+11	1.234476e+08	6.266009e+09	7.226087e-07	9.626407e-13	2.664916e-19	0.5	0.5	0.04465063	1	18.14406	9.414652e+26	2.230976e+28	
35136.3541	1172	4.14e+18	-0.2	9.3e-06	1.256813e+26	9.237868e+25	8.837763e+25	4.001052e+24	1.838775e+25	1.49149e+25	1.571017e+25	1.154734e+25	1.10472e+25	5.001315e+23	2.298468e+24	1.864363e+24	0.1186724	5.446623e+23	1.904301e-13	0.002643965	2.610688e+19	2.891594e-08	0.002643965	1.575517e-14	4.54229e+13	574751.5	5.193318e+11	1.234804e+08	6.267313e+09	7.226594e-07	9.627757e-13	2.665477e-19	0.5	0.5	0.04465376	1	18.14555	9.414652e+26	2.230976e+28	
35139.2341	1172	4.14e+18	-0.2	9.3e-06	1.256916e+26	9.238497e+25	8.838365e+25	4.001325e+24	1.839005e+25	1.491661e+25	1.571145e+25	1.154812e+25	1.104796e+25	5.001656e+23	2.298756e+24	1.864576e+24	0.1186762	5.446623e+23	1.904168e-13	0.002644736	2.611494e+19	2.891578e-08	0.002644736	1.575185e-14	4.543463e+13	574780.5	5.19259e+11	1.235131e+08	6.268617e+09	7.227101e-07	9.629107e-13	2.666037e-19	0.5	0.5	0.04465689	1	18.14704	9.414652e+26	2.230976e+28	
35142.1141	1172	4.14e+18	-0.2	9.3e-06	1.257019e+26	9.239126e+25	8.838967e+25	4.001597e+24	1.839236e+25	1.491832e+25	1.571274e+25	1.154891e+25	1.104871e+25	5.001996e+23	2.299044e+24	1.86479e+24	0.1186801	5.446623e+23	1.904035e-13	0.002645508	2.612299e+19	2.891562e-08	0.002645508	1.574856e-14	4.544636e+13	574809.4	5.191862e+11	1.235459e+08	6.269922e+09	7.227607e-07	9.630457e-13	2.666598e-19	0.5	0.5	0.04466002	1	18.14853	9.414652e+26	2.230976e+28	
35144.9941	1172	4.14e+18	-0.2	9.3e-06	1.257122e+26	9.239755e+25	8.839569e+25	4.001869e+24	1.839466e+25	1.492002e+25	1.571403e+25	1.154969e+25	1.104946e+25	5.002336e+23	2.299332e+24	1.865003e+24	0.1186839	5.446623e+23	1.903901e-13	0.00264628	2.613105e+19	2.891546e-08	0.00264628	1.574524e-14	4.545809e+13	574838.3	5.191134e+11	1.235787e+08	6.271226e+09	7.228114e-07	9.631807e-13	2.667159e-19	0.5	0.5	0.04466315	1	18.15001	9.414652e+26	2.230976e+28	
35147.8741	1172	4.14e+18	-0.2	9.3e-06	1.257225e+26	9.240384e+25	8.84017e+25	4.002141e+24	1.839696e+25	1.492173e+25	1.571532e+25	1.155048e+25	1.105021e+25	5.002676e+23	2.299621e+24	1.865216e+24	0.1186878	5.446623e+23	1.903768e-13	0.002647052	2.613911e+19	2.89153e-08	0.002647052	1.574192e-14	4.546982e+13	574867.2	5.190406e+11	1.236115e+08	6.272531e+09	7.22862e-07	9.633157e-13	2.667719e-19	0.5	0.5	0.04466628	1	18.1515	9.414652e+26	2.230976e+28	
35150.7541	1172	4.14e+18	-0.2	9.3e-06	1.257328e+26	9.241013e+25	8.840772e+25	4.002413e+24	1.839927e+25	1.492344e+25	1.571661e+25	1.155127e+25	1.105097e+25	5.003017e+23	2.299909e+24	1.86543e+24	0.1186917	5.446623e+23	1.903635e-13	0.002647824	2.614717e+19	2.891514e-08	0.002647824	1.573863e-14	4.548155e+13	574896.1	5.189679e+11	1.236443e+08	6.273836e+09	7.229127e-07	9.634507e-13	2.66828e-19	0.5	0.5	0.04466941	1	18.15299	9.414652e+26	2.230976e+28	
35153.6341	1172	4.14e+18	-0.2	9.3e-06	1.257431e+26	9.241642e+25	8.841374e+25	4.002685e+24	1.840157e+25	1.492515e+25	1.571789e+25	1.155205e+25	1.105172e+25	5.003357e+23	2.300197e+24	1.865643e+24	0.1186955	5.446623e+23	1.903502e-13	0.002648596	2.615523e+19	2.891498e-08	0.002648596	1.573534e-14	4.549329e+13	574925.1	5.188952e+11	1.236772e+08	6.275141e+09	7.229633e-07	9.635857e-13	2.668841e-19	0.5	0.5	0.04467254	1	18.15447	9.414652e+26	2.230976e+28	
35156.5141	1172	4.14e+18	-0.2	9.3e-06	1.257534e+26	9.242271e+25	8.841975e+25	4.002958e+24	1.840388e+25	1.492686e+25	1.571918e+25	1.155284e+25	1.105247e+25	5.003697e+23	2.300485e+24	1.865857e+24	0.1186994	5.446623e+23	1.903368e-13	0.002649368	2.616329e+19	2.891481e-08	0.002649368	1.573202e-14	4.550502e+13	574954	5.188225e+11	1.2371e+08	6.276446e+09	7.23014e-07	9.637207e-13	2.669402e-19	0.5	0.5	0.04467567	1	18.15596	9.414652e+26	2.230976e+28	
35159.3941	1172	4.14e+18	-0.2	9.3e-06	1.257637e+26	9.2429e+25	8.842577e+25	4.00323e+24	1.840618e+25	1.492856e+25	1.572047e+25	1.155363e+25	1.105322e+25	5.004037e+23	2.300773e+24	1.86607e+24	0.1187032	5.446623e+23	1.903235e-13	0.00265014	2.617136e+19	2.891465e-08	0.00265014	1.572871e-14	4.551676e+13	574982.9	5.187498e+11	1.237428e+08	6.277751e+09	7.230646e-07	9.638558e-13	2.669963e-19	0.5	0.5	0.0446788	1	18.15745	9.414652e+26	2.230976e+28	
35162.2741	1172	4.14e+18	-0.2	9.3e-06	1.25774e+26	9.243529e+25	8.843179e+25	4.003502e+24	1.840849e+25	1.493027e+25	1.572176e+25	1.155441e+25	1.105397e+25	5.004377e+23	2.301061e+24	1.866284e+24	0.1187071	5.446623e+23	1.903102e-13	0.002650913	2.617942e+19	2.891449e-08	0.002650913	1.572541e-14	4.55285e+13	575011.8	5.186772e+11	1.237756e+08	6.279057e+09	7.231153e-07	9.639908e-13	2.670524e-19	0.5	0.5	0.04468193	1	18.15894	9.414652e+26	2.230976e+28	
35165.1541	1172	4.14e+18	-0.2	9.3e-06	1.257843e+26	9.244158e+25	8.84378e+25	4.003774e+24	1.841079e+25	1.493198e+25	1.572304e+25	1.15552e+25	1.105473e+25	5.004717e+23	2.301349e+24	1.866497e+24	0.1187109	5.446623e+23	1.902969e-13	0.002651685	2.618749e+19	2.891433e-08	0.002651685	1.572212e-14	4.554023e+13	575040.7	5.186045e+11	1.238085e+08	6.280362e+09	7.231659e-07	9.641258e-13	2.671085e-19	0.5	0.5	0.04468506	1	18.16042	9.414652e+26	2.230976e+28	
35168.0341	1172	4.14e+18	-0.2	9.3e-06	1.257947e+26	9.244787e+25	8.844382e+25	4.004046e+24	1.84131e+25	1.493369e+25	1.572433e+25	1.155598e+25	1.105548e+25	5.005058e+23	2.301637e+24	1.866711e+24	0.1187148	5.446623e+23	1.902835e-13	0.002652458	2.619556e+19	2.891417e-08	0.002652458	1.57188e-14	4.555197e+13	575069.6	5.185319e+11	1.238413e+08	6.281668e+09	7.232166e-07	9.642609e-13	2.671647e-19	0.5	0.5	0.04468819	1	18.16191	9.414652e+26	2.230976e+28	
35170.9141	1172	4.14e+18	-0.2	9.3e-06	1.25805e+26	9.245416e+25	8.844984e+25	4.004318e+24	1.84154e+25	1.493539e+25	1.572562e+25	1.155677e+25	1.105623e+25	5.005398e+23	2.301925e+24	1.866924e+24	0.1187187	5.446623e+23	1.902704e-13	0.002653231	2.620362e+19	2.891401e-08	0.002653231	1.571555e-14	4.556371e+13	575098.5	5.184593e+11	1.238742e+08	6.282974e+09	7.232672e-07	9.643959e-13	2.672208e-19	0.5	0.5	0.04469132	1	18.1634	9.414652e+26	2.230976e+28	
35173.7941	1172	4.14e+18	-0.2	9.3e-06	1.258153e+26	9.246044e+25	8.845585e+25	4.00459e+24	1.841771e+25	1.49371e+25	1.572691e+25	1.155756e+25	1.105698e+25	5.005738e+23	2.302213e+24	1.867138e+24	0.1187225	5.446623e+23	1.902569e-13	0.002654003	2.621169e+19	2.891385e-08	0.002654003	1.571222e-14	4.557546e+13	575127.4	5.183867e+11	1.23907e+08	6.28428e+09	7.233178e-07	9.645309e-13	2.672769e-19	0.5	0.5	0.04469445	1	18.16489	9.414652e+26	2.230976e+28	
35176.6741	1172	4.14e+18	-0.2	9.3e-06	1.258256e+26	9.246673e+25	8.846187e+25	4.004862e+24	1.842001e+25	1.493881e+25	1.572819e+25	1.155834e+25	1.105773e+25	5.006078e+23	2.302502e+24	1.867351e+24	0.1187264	5.446623e+23	1.902438e-13	0.002654776	2.621976e+19	2.891369e-08	0.002654776	1.570897e-14	4.55872e+13	575156.3	5.183141e+11	1.239399e+08	6.285586e+09	7.233685e-07	9.64666e-13	2.67333e-19	0.5	0.5	0.04469758	1	18.16637	9.414652e+26	2.230976e+28	
35179.5541	1172	4.14e+18	-0.2	9.3e-06	1.258359e+26	9.247302e+25	8.846789e+25	4.005135e+24	1.842232e+25	1.494052e+25	1.572948e+25	1.155913e+25	1.105849e+25	5.006418e+23	2.30279e+24	1.867565e+24	0.1187302	5.446623e+23	1.902304e-13	0.002655549	2.622784e+19	2.891353e-08	0.002655549	1.570565e-14	4.559894e+13	575185.2	5.182416e+11	1.239728e+08	6.286892e+09	7.234191e-07	9.64801e-13	2.673892e-19	0.5	0.5	0.04470071	1	18.16786	9.414652e+26	2.230976e+28	
35182.4341	1172	4.14e+18	-0.2	9.3e-06	1.258462e+26	9.247931e+25	8.84739e+25	4.005407e+24	1.842462e+25	1.494223e+25	1.573077e+25	1.155991e+25	1.105924e+25	5.006758e+23	2.303078e+24	1.867778e+24	0.1187341	5.446623e+23	1.902171e-13	0.002656323	2.623591e+19	2.891337e-08	0.002656323	1.570236e-14	4.561069e+13	575214.1	5.18169e+11	1.240056e+08	6.288198e+09	7.234697e-07	9.649361e-13	2.674453e-19	0.5	0.5	0.04470384	1	18.16935	9.414652e+26	2.230976e+28	
35185.3141	1172	4.14e+18	-0.2	9.3e-06	1.258565e+26	9.24856e+25	8.847992e+25	4.005679e+24	1.842693e+25	1.494394e+25	1.573206e+25	1.15607e+25	1.105999e+25	5.007098e+23	2.303366e+24	1.867992e+24	0.1187379	5.446623e+23	1.902039e-13	0.002657096	2.624398e+19	2.891321e-08	0.002657096	1.569908e-14	4.562243e+13	575243	5.180965e+11	1.240385e+08	6.289505e+09	7.235204e-07	9.650712e-13	2.675015e-19	0.5	0.5	0.04470696	1	18.17084	9.414652e+26	2.230976e+28	
35188.1941	1172	4.14e+18	-0.2	9.3e-06	1.258668e+26	9.249188e+25	8.848593e+25	4.005951e+24	1.842924e+25	1.494564e+25	1.573335e+25	1.156149e+25	1.106074e+25	5.007439e+23	2.303654e+24	1.868205e+24	0.1187418	5.446623e+23	1.901905e-13	0.002657869	2.625206e+19	2.891305e-08	0.002657869	1.569577e-14	4.563418e+13	575271.9	5.18024e+11	1.240714e+08	6.290812e+09	7.23571e-07	9.652062e-13	2.675577e-19	0.5	0.5	0.04471009	1	18.17232	9.414652e+26	2.230976e+28	
35191.0741	1172	4.14e+18	-0.2	9.3e-06	1.258771e+26	9.249817e+25	8.849195e+25	4.006223e+24	1.843154e+25	1.494735e+25	1.573463e+25	1.156227e+25	1.106149e+25	5.007779e+23	2.303943e+24	1.868419e+24	0.1187456	5.446623e+23	1.901773e-13	0.002658643	2.626014e+19	2.891289e-08	0.002658643	1.56925e-14	4.564592e+13	575300.8	5.179515e+11	1.241043e+08	6.292118e+09	7.236216e-07	9.653413e-13	2.676138e-19	0.5	0.5	0.04471322	1	18.17381	9.414652e+26	2.230976e+28	
35193.9541	1172	4.14e+18	-0.2	9.3e-06	1.258874e+26	9.250446e+25	8.849796e+25	4.006495e+24	1.843385e+25	1.494906e+25	1.573592e+25	1.156306e+25	1.106225e+25	5.008119e+23	2.304231e+24	1.868633e+24	0.1187495	5.446623e+23	1.901641e-13	0.002659417	2.626821e+19	2.891273e-08	0.002659417	1.568923e-14	4.565767e+13	575329.6	5.178791e+11	1.241372e+08	6.293425e+09	7.236723e-07	9.654764e-13	2.6767e-19	0.5	0.5	0.04471635	1	18.1753	9.414652e+26	2.230976e+28	
35196.8341	1172	4.14e+18	-0.2	9.3e-06	1.258977e+26	9.251074e+25	8.850398e+25	4.006767e+24	1.843615e+25	1.495077e+25	1.573721e+25	1.156384e+25	1.1063e+25	5.008459e+23	2.304519e+24	1.868846e+24	0.1187533	5.446623e+23	1.901507e-13	0.00266019	2.627629e+19	2.891257e-08	0.00266019	1.568591e-14	4.566942e+13	575358.5	5.178066e+11	1.241701e+08	6.294732e+09	7.237229e-07	9.656115e-13	2.677262e-19	0.5	0.5	0.04471948	1	18.17678	9.414652e+26	2.230976e+28	
35199.7141	1172	4.14e+18	-0.2	9.3e-06	1.25908e+26	9.251703e+25	8.850999e+25	4.007039e+24	1.843846e+25	1.495248e+25	1.57385e+25	1.156463e+25	1.106375e+25	5.008799e+23	2.304807e+24	1.86906e+24	0.1187572	5.446623e+23	1.901375e-13	0.002660964	2.628437e+19	2.891241e-08	0.002660964	1.568264e-14	4.568117e+13	575387.4	5.177342e+11	1.24203e+08	6.296039e+09	7.237735e-07	9.657466e-13	2.677824e-19	0.5	0.5	0.0447226	1	18.17827	9.414652e+26	2.230976e+28	
35202.5941	1172	4.14e+18	-0.2	9.3e-06	1.259183e+26	9.252332e+25	8.851601e+25	4.007311e+24	1.844077e+25	1.495419e+25	1.573978e+25	1.156541e+25	1.10645e+25	5.009139e+23	2.305096e+24	1.869273e+24	0.118761	5.446623e+23	1.901243e-13	0.002661738	2.629245e+19	2.891225e-08	0.002661738	1.567937e-14	4.569292e+13	575416.3	5.176618e+11	1.242359e+08	6.297347e+09	7.238241e-07	9.658817e-13	2.678385e-19	0.5	0.5	0.04472573	1	18.17976	9.414652e+26	2.230976e+28	
35205.4741	1172	4.14e+18	-0.2	9.3e-06	1.259286e+26	9.252961e+25	8.852202e+25	4.007583e+24	1.844307e+25	1.495589e+25	1.574107e+25	1.15662e+25	1.106525e+25	5.009479e+23	2.305384e+24	1.869487e+24	0.1187649	5.446623e+23	1.901109e-13	0.002662512	2.630054e+19	2.891209e-08	0.002662512	1.567607e-14	4.570468e+13	575445.2	5.175894e+11	1.242688e+08	6.298654e+09	7.238747e-07	9.660168e-13	2.678947e-19	0.5	0.5	0.04472886	1	18.18125	9.414652e+26	2.230976e+28	
35208.3541	1172	4.14e+18	-0.2	9.3e-06	1.259389e+26	9.253589e+25	8.852804e+25	4.007855e+24	1.844538e+25	1.49576e+25	1.574236e+25	1.156699e+25	1.1066e+25	5.009819e+23	2.305672e+24	1.8697e+24	0.1187688	5.446623e+23	1.900976e-13	0.002663286	2.630862e+19	2.891193e-08	0.002663286	1.567278e-14	4.571643e+13	575474	5.17517e+11	1.243017e+08	6.299961e+09	7.239254e-07	9.661519e-13	2.679509e-19	0.5	0.5	0.04473199	1	18.18273	9.414652e+26	2.230976e+28	
35211.2341	1172	4.14e+18	-0.2	9.3e-06	1.259492e+26	9.254218e+25	8.853405e+25	4.008127e+24	1.844769e+25	1.495931e+25	1.574365e+25	1.156777e+25	1.106676e+25	5.010159e+23	2.305961e+24	1.869914e+24	0.1187726	5.446623e+23	1.900844e-13	0.002664061	2.63167e+19	2.891177e-08	0.002664061	1.566951e-14	4.572819e+13	575502.9	5.174446e+11	1.243347e+08	6.301269e+09	7.23976e-07	9.66287e-13	2.680071e-19	0.5	0.5	0.04473512	1	18.18422	9.414652e+26	2.230976e+28	
35214.1141	1172	4.14e+18	-0.2	9.3e-06	1.259595e+26	9.254847e+25	8.854007e+25	4.008399e+24	1.844999e+25	1.496102e+25	1.574493e+25	1.156856e+25	1.106751e+25	5.010499e+23	2.306249e+24	1.870128e+24	0.1187765	5.446623e+23	1.900712e-13	0.002664835	2.632479e+19	2.891161e-08	0.002664835	1.566624e-14	4.573994e+13	575531.8	5.173723e+11	1.243676e+08	6.302577e+09	7.240266e-07	9.664221e-13	2.680634e-19	0.5	0.5	0.04473824	1	18.18571	9.414652e+26	2.230976e+28	
35216.9941	1172	4.14e+18	-0.2	9.3e-06	1.259698e+26	9.255475e+25	8.854608e+25	4.008671e+24	1.84523e+25	1.496273e+25	1.574622e+25	1.156934e+25	1.106826e+25	5.010839e+23	2.306537e+24	1.870341e+24	0.1187803	5.446623e+23	1.900579e-13	0.00266561	2.633288e+19	2.891145e-08	0.00266561	1.566296e-14	4.57517e+13	575560.7	5.173e+11	1.244005e+08	6.303885e+09	7.240772e-07	9.665572e-13	2.681196e-19	0.5	0.5	0.04474137	1	18.1872	9.414652e+26	2.230976e+28	
35219.8741	1172	4.14e+18	-0.2	9.3e-06	1.259801e+26	9.256104e+25	8.855209e+25	4.008943e+24	1.845461e+25	1.496444e+25	1.574751e+25	1.157013e+25	1.106901e+25	5.011179e+23	2.306826e+24	1.870555e+24	0.1187842	5.446623e+23	1.900447e-13	0.002666384	2.634097e+19	2.891129e-08	0.002666384	1.565969e-14	4.576346e+13	575589.5	5.172277e+11	1.244335e+08	6.305193e+09	7.241278e-07	9.666923e-13	2.681758e-19	0.5	0.5	0.0447445	1	18.18868	9.414652e+26	2.230976e+28	
35222.7541	1172	4.14e+18	-0.2	9.3e-06	1.259904e+26	9.256732e+25	8.855811e+25	4.009215e+24	1.845691e+25	1.496615e+25	1.57488e+25	1.157092e+25	1.106976e+25	5.011519e+23	2.307114e+24	1.870768e+24	0.118788	5.446623e+23	1.900315e-13	0.002667159	2.634906e+19	2.891113e-08	0.002667159	1.565642e-14	4.577521e+13	575618.4	5.171554e+11	1.244664e+08	6.306501e+09	7.241784e-07	9.668274e-13	2.68232e-19	0.5	0.5	0.04474762	1	18.19017	9.414652e+26	2.230976e+28	
35225.6341	1172	4.14e+18	-0.2	9.3e-06	1.260007e+26	9.257361e+25	8.856412e+25	4.009487e+24	1.845922e+25	1.496786e+25	1.575009e+25	1.15717e+25	1.107052e+25	5.011859e+23	2.307402e+24	1.870982e+24	0.1187919	5.446623e+23	1.900182e-13	0.002667934	2.635715e+19	2.891097e-08	0.002667934	1.565315e-14	4.578697e+13	575647.2	5.170831e+11	1.244994e+08	6.307809e+09	7.24229e-07	9.669626e-13	2.682883e-19	0.5	0.5	0.04475075	1	18.19166	9.414652e+26	2.230976e+28	
35228.5141	1172	4.14e+18	-0.2	9.3e-06	1.26011e+26	9.257989e+25	8.857014e+25	4.009759e+24	1.846153e+25	1.496956e+25	1.575137e+25	1.157249e+25	1.107127e+25	5.012199e+23	2.307691e+24	1.871195e+24	0.1187957	5.446623e+23	1.90005e-13	0.002668709	2.636524e+19	2.891081e-08	0.002668709	1.564988e-14	4.579874e+13	575676.1	5.170109e+11	1.245323e+08	6.309118e+09	7.242796e-07	9.670977e-13	2.683445e-19	0.5	0.5	0.04475388	1	18.19315	9.414652e+26	2.230976e+28	
35231.3941	1172	4.14e+18	-0.2	9.3e-06	1.260213e+26	9.258618e+25	8.857615e+25	4.010031e+24	1.846383e+25	1.497127e+25	1.575266e+25	1.157327e+25	1.107202e+25	5.012539e+23	2.307979e+24	1.871409e+24	0.1187996	5.446623e+23	1.899917e-13	0.002669484	2.637333e+19	2.891065e-08	0.002669484	1.56466e-14	4.58105e+13	575705	5.169386e+11	1.245653e+08	6.310426e+09	7.243302e-07	9.672328e-13	2.684008e-19	0.5	0.5	0.04475701	1	18.19463	9.414652e+26	2.230976e+28	
35234.2741	1172	4.14e+18	-0.2	9.3e-06	1.260316e+26	9.259247e+25	8.858216e+25	4.010303e+24	1.846614e+25	1.497298e+25	1.575395e+25	1.157406e+25	1.107277e+25	5.012879e+23	2.308268e+24	1.871623e+24	0.1188034	5.446623e+23	1.899786e-13	0.002670259	2.638142e+19	2.891049e-08	0.002670259	1.564335e-14	4.582226e+13	575733.8	5.168664e+11	1.245983e+08	6.311735e+09	7.243808e-07	9.67368e-13	2.68457e-19	0.5	0.5	0.04476013	1	18.19612	9.414652e+26	2.230976e+28	
35237.1541	1172	4.14e+18	-0.2	9.3e-06	1.260419e+26	9.259875e+25	8.858818e+25	4.010575e+24	1.846845e+25	1.497469e+25	1.575524e+25	1.157484e+25	1.107352e+25	5.013219e+23	2.308556e+24	1.871836e+24	0.1188073	5.446623e+23	1.899653e-13	0.002671034	2.638952e+19	2.891033e-08	0.002671034	1.564008e-14	4.583402e+13	575762.7	5.167942e+11	1.246313e+08	6.313044e+09	7.244314e-07	9.675031e-13	2.685133e-19	0.5	0.5	0.04476326	1	18.19761	9.414652e+26	2.230976e+28	
35240.0341	1172	4.14e+18	-0.2	9.3e-06	1.260522e+26	9.260504e+25	8.859419e+25	4.010847e+24	1.847076e+25	1.49764e+25	1.575652e+25	1.157563e+25	1.107427e+25	5.013559e+23	2.308845e+24	1.87205e+24	0.1188111	5.446623e+23	1.89952e-13	0.00267181	2.639762e+19	2.891018e-08	0.00267181	1.563679e-14	4.584579e+13	575791.5	5.16722e+11	1.246643e+08	6.314353e+09	7.24482e-07	9.676383e-13	2.685695e-19	0.5	0.5	0.04476639	1	18.19909	9.414652e+26	2.230976e+28	
35242.9141	1172	4.14e+18	-0.2	9.3e-06	1.260625e+26	9.261132e+25	8.86002e+25	4.011119e+24	1.847306e+25	1.497811e+25	1.575781e+25	1.157642e+25	1.107503e+25	5.013899e+23	2.309133e+24	1.872264e+24	0.1188149	5.446623e+23	1.899389e-13	0.002672585	2.640571e+19	2.891002e-08	0.002672585	1.563356e-14	4.585755e+13	575820.4	5.166499e+11	1.246972e+08	6.315662e+09	7.245326e-07	9.677734e-13	2.686258e-19	0.5	0.5	0.04476951	1	18.20058	9.414652e+26	2.230976e+28	
35245.7941	1172	4.14e+18	-0.2	9.3e-06	1.260728e+26	9.261761e+25	8.860621e+25	4.011391e+24	1.847537e+25	1.497982e+25	1.57591e+25	1.15772e+25	1.107578e+25	5.014239e+23	2.309422e+24	1.872477e+24	0.1188188	5.446623e+23	1.899257e-13	0.002673361	2.641381e+19	2.890986e-08	0.002673361	1.563029e-14	4.586932e+13	575849.2	5.165777e+11	1.247302e+08	6.316971e+09	7.245832e-07	9.679086e-13	2.686821e-19	0.5	0.5	0.04477264	1	18.20207	9.414652e+26	2.230976e+28	
35248.6741	1172	4.14e+18	-0.2	9.3e-06	1.260831e+26	9.262389e+25	8.861223e+25	4.011663e+24	1.847768e+25	1.498153e+25	1.576039e+25	1.157799e+25	1.107653e+25	5.014579e+23	2.30971e+24	1.872691e+24	0.1188226	5.446623e+23	1.899124e-13	0.002674137	2.642191e+19	2.89097e-08	0.002674137	1.562702e-14	4.588109e+13	575878.1	5.165056e+11	1.247632e+08	6.318281e+09	7.246338e-07	9.680438e-13	2.687384e-19	0.5	0.5	0.04477576	1	18.20356	9.414652e+26	2.230976e+28	
