Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1273	0	0	0	100000	1.9937	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0063	0	7.819528e-23	0	9.858537e-22	7.819528e-23	-514.3901	0	-487.6859	-514.3901	28328.76	78324.48	0.001	10957.23	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.38	1273	0	0	0	100000	1.9938	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0062	0	8.208205e-23	0	1.047509e-21	8.208205e-23	-513.8766	0	-487.0439	-513.8766	28327.34	78324.48	0.001	10956.68	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.39	1273	0	0	0	100000	1.9939	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0061	0	8.62124e-23	0	1.114041e-21	8.62124e-23	-513.357	0	-486.3921	-513.357	28325.92	78324.48	0.001	10956.13	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.4	1273	0	0	0	100000	1.994	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.006	0	9.059813e-23	0	1.18592e-21	9.059813e-23	-512.8318	0	-485.7304	-512.8318	28324.5	78324.48	0.001	10955.58	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.41	1273	0	0	0	100000	1.9941	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0059	0	9.526741e-23	0	1.263667e-21	9.526741e-23	-512.2999	0	-485.0583	-512.2999	28323.08	78324.48	0.001	10955.03	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.42	1273	0	0	0	100000	1.9942	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0058	0	1.002338e-22	0	1.347867e-21	1.002338e-22	-511.7621	0	-484.3756	-511.7621	28321.66	78324.48	0.001	10954.48	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.43	1273	0	0	0	100000	1.9943	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0057	0	1.055252e-22	0	1.439171e-21	1.055252e-22	-511.2176	0	-483.6819	-511.2176	28320.24	78324.48	0.001	10953.94	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.44	1273	0	0	0	100000	1.9944	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0056	0	1.111699e-22	0	1.538308e-21	1.111699e-22	-510.6661	0	-482.9769	-510.6661	28318.82	78324.48	0.001	10953.39	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.45	1273	0	0	0	100000	1.9945	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0055	0	1.171928e-22	0	1.646096e-21	1.171928e-22	-510.1076	0	-482.2601	-510.1076	28317.4	78324.48	0.001	10952.84	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.46	1273	0	0	0	100000	1.9946	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0054	0	1.236317e-22	0	1.763457e-21	1.236317e-22	-509.5415	0	-481.5312	-509.5415	28315.98	78324.48	0.001	10952.29	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.47	1273	0	0	0	100000	1.9947	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0053	0	1.305138e-22	0	1.891426e-21	1.305138e-22	-508.9682	0	-480.7898	-508.9682	28314.56	78324.48	0.001	10951.74	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.48	1273	0	0	0	100000	1.9948	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0052	0	1.378816e-22	0	2.031172e-21	1.378816e-22	-508.3869	0	-480.0353	-508.3869	28313.14	78324.48	0.001	10951.19	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.49	1273	0	0	0	100000	1.9949	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0051	0	1.457771e-22	0	2.184018e-21	1.457771e-22	-507.7976	0	-479.2675	-507.7976	28311.72	78324.48	0.001	10950.64	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.5	1273	0	0	0	100000	1.995	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.005	0	1.542429e-22	0	2.351461e-21	1.542429e-22	-507.2001	0	-478.4856	-507.2001	28310.3	78324.48	0.001	10950.09	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.51	1273	0	0	0	100000	1.9951	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0049	0	1.63339e-22	0	2.535204e-21	1.63339e-22	-506.5936	0	-477.6893	-506.5936	28308.88	78324.48	0.001	10949.54	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.52	1273	0	0	0	100000	1.9952	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0048	0	1.731228e-22	0	2.737186e-21	1.731228e-22	-505.9779	0	-476.878	-505.9779	28307.46	78324.48	0.001	10948.99	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.53	1273	0	0	0	100000	1.9953	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0047	0	1.836582e-22	0	2.959619e-21	1.836582e-22	-505.3527	0	-476.0511	-505.3527	28306.05	78324.48	0.001	10948.45	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.54	1273	0	0	0	100000	1.9954	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0046	0	1.950063e-22	0	3.205034e-21	1.950063e-22	-504.7181	0	-475.208	-504.7181	28304.63	78324.48	0.001	10947.9	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.55	1273	0	0	0	100000	1.9955	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0045	0	2.07264e-22	0	3.476338e-21	2.07264e-22	-504.0729	0	-474.348	-504.0729	28303.21	78324.48	0.001	10947.35	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.56	1273	0	0	0	100000	1.9956	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0044	0	2.205204e-22	0	3.776874e-21	2.205204e-22	-503.4167	0	-473.4704	-503.4167	28301.79	78324.48	0.001	10946.8	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.57	1273	0	0	0	100000	1.9957	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0043	0	2.348604e-22	0	4.110501e-21	2.348604e-22	-502.7499	0	-472.5745	-502.7499	28300.37	78324.48	0.001	10946.25	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.58	1273	0	0	0	100000	1.9958	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0042	0	2.504094e-22	0	4.481683e-21	2.504094e-22	-502.0714	0	-471.6595	-502.0714	28298.95	78324.48	0.001	10945.7	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.59	1273	0	0	0	100000	1.9959	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0041	0	2.673093e-22	0	4.895609e-21	2.673093e-22	-501.3801	0	-470.7246	-501.3801	28297.54	78324.48	0.001	10945.15	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.6	1273	0	0	0	100000	1.996	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.004	0	2.856904e-22	0	5.358319e-21	2.856904e-22	-500.6763	0	-469.7687	-500.6763	28296.12	78324.48	0.001	10944.61	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.61	1273	0	0	0	100000	1.9961	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0039	0	3.057316e-22	0	5.876879e-21	3.057316e-22	-499.9587	0	-468.7911	-499.9587	28294.7	78324.48	0.001	10944.06	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.62	1273	0	0	0	100000	1.9962	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0038	0	3.275975e-22	0	6.459576e-21	3.275975e-22	-499.2275	0	-467.7905	-499.2275	28293.28	78324.48	0.001	10943.51	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.63	1273	0	0	0	100000	1.9963	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0037	0	3.515283e-22	0	7.116175e-21	3.515283e-22	-498.4813	0	-466.7659	-498.4813	28291.87	78324.48	0.001	10942.96	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.64	1273	0	0	0	100000	1.9964	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0036	0	3.777695e-22	0	7.858222e-21	3.777695e-22	-497.7193	0	-465.7161	-497.7193	28290.45	78324.48	0.001	10942.41	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.65	1273	0	0	0	100000	1.9965	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0035	0	4.066048e-22	0	8.699428e-21	4.066048e-22	-496.9408	0	-464.6398	-496.9408	28289.03	78324.48	0.001	10941.87	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.66	1273	0	0	0	100000	1.9966	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0034	0	4.383567e-22	0	9.65615e-21	4.383567e-22	-496.1449	0	-463.5355	-496.1449	28287.62	78324.48	0.001	10941.32	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.67	1273	0	0	0	100000	1.9967	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0033	0	4.734282e-22	0	1.074799e-20	4.734282e-22	-495.3303	0	-462.4017	-495.3303	28286.2	78324.48	0.001	10940.77	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.68	1273	0	0	0	100000	1.9968	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0032	0	5.122431e-22	0	1.199857e-20	5.122431e-22	-494.4963	0	-461.2368	-494.4963	28284.78	78324.48	0.001	10940.22	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.69	1273	0	0	0	100000	1.9969	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0031	0	5.553524e-22	0	1.343647e-20	5.553524e-22	-493.6411	0	-460.0389	-493.6411	28283.37	78324.48	0.001	10939.67	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.7	1273	0	0	0	100000	1.997	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.003	0	6.0334e-22	0	1.50965e-20	6.0334e-22	-492.7639	0	-458.806	-492.7639	28281.95	78324.48	0.001	10939.13	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.71	1273	0	0	0	100000	1.9971	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0029	0	6.569127e-22	0	1.70213e-20	6.569127e-22	-491.8635	0	-457.5359	-491.8635	28280.53	78324.48	0.001	10938.58	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.72	1273	0	0	0	100000	1.9972	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0028	0	7.169968e-22	0	1.926342e-20	7.169968e-22	-490.9372	0	-456.2263	-490.9372	28279.12	78324.48	0.001	10938.03	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.73	1273	0	0	0	100000	1.9973	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0027	0	7.846096e-22	0	2.188806e-20	7.846096e-22	-489.9834	0	-454.8744	-489.9834	28277.7	78324.48	0.001	10937.48	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.74	1273	0	0	0	100000	1.9974	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0026	0	8.609037e-22	0	2.49767e-20	8.609037e-22	-489.0012	0	-453.4773	-489.0012	28276.29	78324.48	0.001	10936.94	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.75	1273	0	0	0	100000	1.9975	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0025	0	9.474876e-22	0	2.863195e-20	9.474876e-22	-487.9869	0	-452.0318	-487.9869	28274.87	78324.48	0.001	10936.39	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.76	1273	0	0	0	100000	1.9976	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0024	0	1.046049e-21	0	3.298414e-20	1.046049e-21	-486.9395	0	-450.5341	-486.9395	28273.46	78324.48	0.001	10935.84	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.77	1273	0	0	0	100000	1.9977	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0023	0	1.159008e-21	0	3.820017e-20	1.159008e-21	-485.8542	0	-448.9803	-485.8542	28272.04	78324.48	0.001	10935.29	3715187	0	0	0	0	0	0	0	0	0	0	0	
