Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1469	0	0	0	100000	1.997847	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002153	0	1.87869e-17	0	1.355146e-16	1.87869e-17	-442.2679	0	-418.2773	-442.2679	30531.92	78611.57	0.001	8816.224	3637025	0	0	0	0	0	0	0	0	0	0	0	
0.38	1469	0	0	0	100000	1.997878	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002122	0	1.939042e-17	0	1.41256e-16	1.939042e-17	-441.8817	0	-417.7705	-441.8817	30531.44	78611.57	0.001	8816.087	3637025	0	0	0	0	0	0	0	0	0	0	0	
0.39	1469	0	0	0	100000	1.997909	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002091	0	2.002296e-17	0	1.472935e-16	2.002296e-17	-441.4897	0	-417.2593	-441.4897	30530.97	78611.57	0.001	8815.951	3637025	0	0	0	0	0	0	0	0	0	0	0	
0.4	1469	0	0	0	100000	1.99794	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.00206	0	2.068532e-17	0	1.536457e-16	2.068532e-17	-441.0922	0	-416.7437	-441.0922	30530.5	78611.57	0.001	8815.814	3637025	0	0	0	0	0	0	0	0	0	0	0	
0.41	1469	0	0	0	100000	1.997971	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002029	0	2.137789e-17	0	1.603323e-16	2.137789e-17	-440.69	0	-416.2234	-440.69	30530.02	78611.57	0.001	8815.677	3637025	0	0	0	0	0	0	0	0	0	0	0	
0.42	1469	0	0	0	100000	1.998002	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001998	0	2.210533e-17	0	1.673747e-16	2.210533e-17	-440.2813	0	-415.6984	-440.2813	30529.55	78611.57	0.001	8815.54	3637025	0	0	0	0	0	0	0	0	0	0	0	
0.43	1469	0	0	0	100000	1.998033	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001967	0	2.286699e-17	0	1.747959e-16	2.286699e-17	-439.8675	0	-415.1685	-439.8675	30529.07	78611.57	0.001	8815.403	3637025	0	0	0	0	0	0	0	0	0	0	0	
0.44	1469	0	0	0	100000	1.998064	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001936	0	2.366721e-17	0	1.826206e-16	2.366721e-17	-439.4474	0	-414.6337	-439.4474	30528.6	78611.57	0.001	8815.267	3637025	0	0	0	0	0	0	0	0	0	0	0	
0.45	1469	0	0	0	100000	1.998095	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001905	0	2.450893e-17	0	1.908757e-16	2.450893e-17	-439.0206	0	-414.0937	-439.0206	30528.13	78611.57	0.001	8815.13	3637025	0	0	0	0	0	0	0	0	0	0	0	
0.46	1469	0	0	0	100000	1.998126	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001874	0	2.539223e-17	0	1.995902e-16	2.539223e-17	-438.5881	0	-413.5485	-438.5881	30527.65	78611.57	0.001	8814.993	3637025	0	0	0	0	0	0	0	0	0	0	0	
0.47	1469	0	0	0	100000	1.998157	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001843	0	2.632352e-17	0	2.087955e-16	2.632352e-17	-438.1482	0	-412.9978	-438.1482	30527.18	78611.57	0.001	8814.856	3637025	0	0	0	0	0	0	0	0	0	0	0	
0.48	1469	0	0	0	100000	1.998188	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001812	0	2.730222e-17	0	2.185258e-16	2.730222e-17	-437.7023	0	-412.4415	-437.7023	30526.71	78611.57	0.001	8814.72	3637025	0	0	0	0	0	0	0	0	0	0	0	
0.49	1469	0	0	0	100000	1.998219	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001781	0	2.833602e-17	0	2.288182e-16	2.833602e-17	-437.2484	0	-411.8794	-437.2484	30526.23	78611.57	0.001	8814.583	3637025	0	0	0	0	0	0	0	0	0	0	0	
0.5	1469	0	0	0	100000	1.99825	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.00175	0	2.942672e-17	0	2.397129e-16	2.942672e-17	-436.7871	0	-411.3113	-436.7871	30525.76	78611.57	0.001	8814.446	3637025	0	0	0	0	0	0	0	0	0	0	0	
0.51	1469	0	0	0	100000	1.998281	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001719	0	3.057485e-17	0	2.512539e-16	3.057485e-17	-436.3196	0	-410.737	-436.3196	30525.29	78611.57	0.001	8814.309	3637025	0	0	0	0	0	0	0	0	0	0	0	
0.52	1469	0	0	0	100000	1.998312	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001688	0	3.179211e-17	0	2.634893e-16	3.179211e-17	-435.8428	0	-410.1563	-435.8428	30524.81	78611.57	0.001	8814.173	3637025	0	0	0	0	0	0	0	0	0	0	0	
0.53	1469	0	0	0	100000	1.998343	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001657	0	3.307722e-17	0	2.764714e-16	3.307722e-17	-435.3588	0	-409.5689	-435.3588	30524.34	78611.57	0.001	8814.036	3637025	0	0	0	0	0	0	0	0	0	0	0	
0.54	1469	0	0	0	100000	1.998374	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001626	0	3.444115e-17	0	2.902578e-16	3.444115e-17	-434.8653	0	-408.9746	-434.8653	30523.87	78611.57	0.001	8813.899	3637025	0	0	0	0	0	0	0	0	0	0	0	
0.55	1469	0	0	0	100000	1.998405	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001595	0	3.588439e-17	0	3.049113e-16	3.588439e-17	-434.3639	0	-408.373	-434.3639	30523.39	78611.57	0.001	8813.762	3637025	0	0	0	0	0	0	0	0	0	0	0	
0.56	1469	0	0	0	100000	1.998436	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001564	0	3.741887e-17	0	3.205014e-16	3.741887e-17	-433.8525	0	-407.764	-433.8525	30522.92	78611.57	0.001	8813.626	3637025	0	0	0	0	0	0	0	0	0	0	0	
0.57	1469	0	0	0	100000	1.998467	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001533	0	3.904492e-17	0	3.371043e-16	3.904492e-17	-433.333	0	-407.1472	-433.333	30522.45	78611.57	0.001	8813.489	3637025	0	0	0	0	0	0	0	0	0	0	0	
0.58	1469	0	0	0	100000	1.998498	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001502	0	4.077942e-17	0	3.548041e-16	4.077942e-17	-432.8021	0	-406.5222	-432.8021	30521.97	78611.57	0.001	8813.352	3637025	0	0	0	0	0	0	0	0	0	0	0	
0.59	1469	0	0	0	100000	1.998529	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001471	0	4.26274e-17	0	3.736938e-16	4.26274e-17	-432.2608	0	-405.8887	-432.2608	30521.5	78611.57	0.001	8813.216	3637025	0	0	0	0	0	0	0	0	0	0	0	
0.6	1469	0	0	0	100000	1.99856	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.00144	0	4.459415e-17	0	3.938766e-16	4.459415e-17	-431.7099	0	-405.2462	-431.7099	30521.02	78611.57	0.001	8813.079	3637025	0	0	0	0	0	0	0	0	0	0	0	
0.61	1469	0	0	0	100000	1.998591	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001409	0	4.669695e-17	0	4.154667e-16	4.669695e-17	-431.1471	0	-404.5945	-431.1471	30520.55	78611.57	0.001	8812.942	3637025	0	0	0	0	0	0	0	0	0	0	0	
0.62	1469	0	0	0	100000	1.998622	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001378	0	4.894314e-17	0	4.385917e-16	4.894314e-17	-430.5733	0	-403.9329	-430.5733	30520.08	78611.57	0.001	8812.806	3637025	0	0	0	0	0	0	0	0	0	0	0	
0.63	1469	0	0	0	100000	1.998653	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001347	0	5.135353e-17	0	4.633934e-16	5.135353e-17	-429.9861	0	-403.2611	-429.9861	30519.6	78611.57	0.001	8812.669	3637025	0	0	0	0	0	0	0	0	0	0	0	
0.64	1469	0	0	0	100000	1.998684	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001316	0	5.39346e-17	0	4.900307e-16	5.39346e-17	-429.3872	0	-402.5785	-429.3872	30519.13	78611.57	0.001	8812.532	3637025	0	0	0	0	0	0	0	0	0	0	0	
0.65	1469	0	0	0	100000	1.998715	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001285	0	5.670975e-17	0	5.186816e-16	5.670975e-17	-428.7744	0	-401.8845	-428.7744	30518.66	78611.57	0.001	8812.395	3637025	0	0	0	0	0	0	0	0	0	0	0	
0.66	1469	0	0	0	100000	1.998746	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001254	0	5.969394e-17	0	5.495463e-16	5.969394e-17	-428.148	0	-401.1785	-428.148	30518.18	78611.57	0.001	8812.259	3637025	0	0	0	0	0	0	0	0	0	0	0	
0.67	1469	0	0	0	100000	1.998777	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001223	0	6.29168e-17	0	5.828505e-16	6.29168e-17	-427.5058	0	-400.46	-427.5058	30517.71	78611.57	0.001	8812.122	3637025	0	0	0	0	0	0	0	0	0	0	0	
0.68	1469	0	0	0	100000	1.998808	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001192	0	6.639103e-17	0	6.188492e-16	6.639103e-17	-426.8493	0	-399.728	-426.8493	30517.24	78611.57	0.001	8811.985	3637025	0	0	0	0	0	0	0	0	0	0	0	
0.69	1469	0	0	0	100000	1.998839	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001161	0	7.015504e-17	0	6.578318e-16	7.015504e-17	-426.1758	0	-398.9819	-426.1758	30516.76	78611.57	0.001	8811.849	3637025	0	0	0	0	0	0	0	0	0	0	0	
0.7	1469	0	0	0	100000	1.99887	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.00113	0	7.423186e-17	0	7.001275e-16	7.423186e-17	-425.4859	0	-398.2209	-425.4859	30516.29	78611.57	0.001	8811.712	3637025	0	0	0	0	0	0	0	0	0	0	0	
0.71	1469	0	0	0	100000	1.998901	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001099	0	7.866193e-17	0	7.461123e-16	7.866193e-17	-424.7779	0	-397.4439	-424.7779	30515.82	78611.57	0.001	8811.575	3637025	0	0	0	0	0	0	0	0	0	0	0	
0.72	1469	0	0	0	100000	1.998932	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001068	0	8.349265e-17	0	7.962168e-16	8.349265e-17	-424.05	0	-396.6501	-424.05	30515.34	78611.57	0.001	8811.439	3637025	0	0	0	0	0	0	0	0	0	0	0	
0.73	1469	0	0	0	100000	1.998963	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001037	0	8.876065e-17	0	8.509367e-16	8.876065e-17	-423.3027	0	-395.8384	-423.3027	30514.87	78611.57	0.001	8811.302	3637025	0	0	0	0	0	0	0	0	0	0	0	
0.74	1469	0	0	0	100000	1.998994	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001006	0	9.453823e-17	0	9.10844e-16	9.453823e-17	-422.5325	0	-395.0074	-422.5325	30514.4	78611.57	0.001	8811.166	3637025	0	0	0	0	0	0	0	0	0	0	0	
0.75	1469	0	0	0	100000	1.999025	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000975	0	1.008621e-16	0	9.766024e-16	1.008621e-16	-421.7416	0	-394.1561	-421.7416	30513.93	78611.57	0.001	8811.029	3637025	0	0	0	0	0	0	0	0	0	0	0	
0.76	1469	0	0	0	100000	1.999056	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000944	0	1.078414e-16	0	1.048985e-15	1.078414e-16	-420.9245	0	-393.2829	-420.9245	30513.45	78611.57	0.001	8810.892	3637025	0	0	0	0	0	0	0	0	0	0	0	
0.77	1469	0	0	0	100000	1.999087	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000913	0	1.155322e-16	0	1.128897e-15	1.155322e-16	-420.0831	0	-392.3862	-420.0831	30512.98	78611.57	0.001	8810.756	3637025	0	0	0	0	0	0	0	0	0	0	0	
