Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.0455	1336.159176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.601283e+24	8.171469e+22	0	2.517652e+18	1.495931e-06	2.352227e+16	2.08e+20	9.011488e-10	6.3759e-07	0	2.328887e+26	2.276476e+28	
0.046	1337.047529	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.601311e+24	8.168651e+22	0	2.560827e+18	1.521585e-06	2.398624e+16	2.08e+20	9.010473e-10	6.373746e-07	0	2.328887e+26	2.276476e+28	
0.0465	1337.935882	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.60134e+24	8.165775e+22	0	2.604853e+18	1.547744e-06	2.445892e+16	2.08e+20	9.009437e-10	6.371547e-07	0	2.328887e+26	2.276476e+28	
0.047	1338.824235	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.601369e+24	8.16284e+22	0	2.649746e+18	1.574418e-06	2.494044e+16	2.08e+20	9.00838e-10	6.369304e-07	0	2.328887e+26	2.276476e+28	
0.0475	1339.712588	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.601399e+24	8.159844e+22	0	2.695521e+18	1.601617e-06	2.543097e+16	2.08e+20	9.0073e-10	6.367015e-07	0	2.328887e+26	2.276476e+28	
0.048	1340.600941	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.601429e+24	8.156788e+22	0	2.742197e+18	1.62935e-06	2.593067e+16	2.08e+20	9.006198e-10	6.364679e-07	0	2.328887e+26	2.276476e+28	
0.0485	1341.489294	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.601461e+24	8.153669e+22	0	2.789788e+18	1.657628e-06	2.64397e+16	2.08e+20	9.005074e-10	6.362295e-07	0	2.328887e+26	2.276476e+28	
0.049	1342.377647	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.601492e+24	8.150487e+22	0	2.838313e+18	1.68646e-06	2.695823e+16	2.08e+20	9.003926e-10	6.359862e-07	0	2.328887e+26	2.276476e+28	
0.0495	1343.266	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.601525e+24	8.14724e+22	0	2.887788e+18	1.715858e-06	2.748642e+16	2.08e+20	9.002755e-10	6.35738e-07	0	2.328887e+26	2.276476e+28	
0.05	1344.154353	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.601558e+24	8.143927e+22	0	2.938232e+18	1.74583e-06	2.802444e+16	2.08e+20	9.001559e-10	6.354847e-07	0	2.328887e+26	2.276476e+28	
