Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1722	0	0	0	100000	2.007292	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.007292	0	6.224931e-08	0	6.452178e-08	6.224931e-08	-204.5865	0	-204.2507	-204.5865	30168.71	78711.12	0.001	9043.898	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.38	1722	0	0	0	100000	2.007508	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.007508	0	6.587937e-08	0	6.839533e-08	6.587937e-08	-203.775	0	-203.416	-203.775	30165.46	78711.12	0.001	9042.925	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.39	1722	0	0	0	100000	2.007724	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.007724	0	6.961267e-08	0	7.238194e-08	6.961267e-08	-202.9858	0	-202.6049	-202.9858	30162.22	78711.12	0.001	9041.952	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.4	1722	0	0	0	100000	2.00794	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00794	0	7.344962e-08	0	7.648162e-08	7.344962e-08	-202.2176	0	-201.8161	-202.2176	30158.97	78711.12	0.001	9040.98	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.41	1722	0	0	0	100000	2.008156	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.008156	0	7.739196e-08	0	8.069436e-08	7.739196e-08	-201.4691	0	-201.0485	-201.4691	30155.73	78711.12	0.001	9040.007	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.42	1722	0	0	0	100000	2.008372	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.008372	0	8.143811e-08	0	8.502017e-08	8.143811e-08	-200.7395	0	-200.3009	-200.7395	30152.49	78711.12	0.001	9039.035	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.43	1722	0	0	0	100000	2.008588	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.008588	0	8.559057e-08	0	8.945904e-08	8.559057e-08	-200.0275	0	-199.5723	-200.0275	30149.25	78711.12	0.001	9038.063	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.44	1722	0	0	0	100000	2.008804	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.008804	0	8.984869e-08	0	9.401098e-08	8.984869e-08	-199.3323	0	-198.8617	-199.3323	30146	78711.12	0.001	9037.092	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.45	1722	0	0	0	100000	2.00902	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00902	0	9.421596e-08	0	9.867599e-08	9.421596e-08	-198.6528	0	-198.1684	-198.6528	30142.76	78711.12	0.001	9036.12	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.46	1722	0	0	0	100000	2.009236	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.009236	0	9.869019e-08	0	1.034541e-07	9.869019e-08	-197.9885	0	-197.4914	-197.9885	30139.52	78711.12	0.001	9035.149	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.47	1722	0	0	0	100000	2.009452	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.009452	0	1.032739e-07	0	1.083452e-07	1.032739e-07	-197.3385	0	-196.83	-197.3385	30136.28	78711.12	0.001	9034.178	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.48	1722	0	0	0	100000	2.009668	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.009668	0	1.079664e-07	0	1.133494e-07	1.079664e-07	-196.7024	0	-196.1836	-196.7024	30133.05	78711.12	0.001	9033.207	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.49	1722	0	0	0	100000	2.009884	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.009884	0	1.127724e-07	0	1.184667e-07	1.127724e-07	-196.0788	0	-195.5514	-196.0788	30129.81	78711.12	0.001	9032.236	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.5	1722	0	0	0	100000	2.0101	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.0101	0	1.176885e-07	0	1.23697e-07	1.176885e-07	-195.4679	0	-194.9329	-195.4679	30126.57	78711.12	0.001	9031.266	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.51	1722	0	0	0	100000	2.010316	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.010316	0	1.22718e-07	0	1.290404e-07	1.22718e-07	-194.8688	0	-194.3274	-194.8688	30123.33	78711.12	0.001	9030.295	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.52	1722	0	0	0	100000	2.010532	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.010532	0	1.278631e-07	0	1.344969e-07	1.278631e-07	-194.2807	0	-193.7345	-194.2807	30120.1	78711.12	0.001	9029.325	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.53	1722	0	0	0	100000	2.010748	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.010748	0	1.331231e-07	0	1.400664e-07	1.331231e-07	-193.7035	0	-193.1536	-193.7035	30116.86	78711.12	0.001	9028.356	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.54	1722	0	0	0	100000	2.010964	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.010964	0	1.385001e-07	0	1.45749e-07	1.385001e-07	-193.1366	0	-192.5842	-193.1366	30113.63	78711.12	0.001	9027.386	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.55	1722	0	0	0	100000	2.01118	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01118	0	1.43996e-07	0	1.515446e-07	1.43996e-07	-192.5795	0	-192.0259	-192.5795	30110.39	78711.12	0.001	9026.416	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.56	1722	0	0	0	100000	2.011396	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.011396	0	1.496108e-07	0	1.574534e-07	1.496108e-07	-192.0318	0	-191.4783	-192.0318	30107.16	78711.12	0.001	9025.447	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.57	1722	0	0	0	100000	2.011612	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.011612	0	1.553474e-07	0	1.634752e-07	1.553474e-07	-191.4931	0	-190.941	-191.4931	30103.93	78711.12	0.001	9024.478	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.58	1722	0	0	0	100000	2.011828	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.011828	0	1.612067e-07	0	1.6961e-07	1.612067e-07	-190.963	0	-190.4136	-190.963	30100.7	78711.12	0.001	9023.509	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.59	1722	0	0	0	100000	2.012044	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.012044	0	1.671909e-07	0	1.758579e-07	1.671909e-07	-190.4412	0	-189.8957	-190.4412	30097.47	78711.12	0.001	9022.541	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.6	1722	0	0	0	100000	2.01226	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01226	0	1.732991e-07	0	1.822189e-07	1.732991e-07	-189.9275	0	-189.387	-189.9275	30094.23	78711.12	0.001	9021.572	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.61	1722	0	0	0	100000	2.012476	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.012476	0	1.795375e-07	0	1.88693e-07	1.795375e-07	-189.4211	0	-188.8871	-189.4211	30091.01	78711.12	0.001	9020.604	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.62	1722	0	0	0	100000	2.012692	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.012692	0	1.859021e-07	0	1.952801e-07	1.859021e-07	-188.9224	0	-188.3959	-188.9224	30087.78	78711.12	0.001	9019.636	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.63	1722	0	0	0	100000	2.012908	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.012908	0	1.923995e-07	0	2.019803e-07	1.923995e-07	-188.4305	0	-187.9129	-188.4305	30084.55	78711.12	0.001	9018.668	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.64	1722	0	0	0	100000	2.013124	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.013124	0	1.990286e-07	0	2.087935e-07	1.990286e-07	-187.9455	0	-187.4379	-187.9455	30081.32	78711.12	0.001	9017.701	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.65	1722	0	0	0	100000	2.01334	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01334	0	2.05795e-07	0	2.157199e-07	2.05795e-07	-187.4669	0	-186.9707	-187.4669	30078.09	78711.12	0.001	9016.734	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.66	1722	0	0	0	100000	2.013556	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.013556	0	2.12694e-07	0	2.227592e-07	2.12694e-07	-186.9948	0	-186.511	-186.9948	30074.87	78711.12	0.001	9015.766	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.67	1722	0	0	0	100000	2.013772	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.013772	0	2.197346e-07	0	2.299117e-07	2.197346e-07	-186.5285	0	-186.0585	-186.5285	30071.64	78711.12	0.001	9014.799	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.68	1722	0	0	0	100000	2.013988	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.013988	0	2.269145e-07	0	2.371772e-07	2.269145e-07	-186.0682	0	-185.6131	-186.0682	30068.42	78711.12	0.001	9013.833	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.69	1722	0	0	0	100000	2.014204	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.014204	0	2.34237e-07	0	2.445558e-07	2.34237e-07	-185.6135	0	-185.1745	-185.6135	30065.19	78711.12	0.001	9012.866	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.7	1722	0	0	0	100000	2.01442	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01442	0	2.417051e-07	0	2.520474e-07	2.417051e-07	-185.1641	0	-184.7425	-185.1641	30061.97	78711.12	0.001	9011.9	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.71	1722	0	0	0	100000	2.014636	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.014636	0	2.493213e-07	0	2.596521e-07	2.493213e-07	-184.7199	0	-184.3169	-184.7199	30058.75	78711.12	0.001	9010.934	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.72	1722	0	0	0	100000	2.014852	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.014852	0	2.570843e-07	0	2.673699e-07	2.570843e-07	-184.281	0	-183.8976	-184.281	30055.52	78711.12	0.001	9009.968	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.73	1722	0	0	0	100000	2.015068	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.015068	0	2.649999e-07	0	2.752008e-07	2.649999e-07	-183.8468	0	-183.4843	-183.8468	30052.3	78711.12	0.001	9009.002	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.74	1722	0	0	0	100000	2.015284	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.015284	0	2.730703e-07	0	2.831447e-07	2.730703e-07	-183.4173	0	-183.0769	-183.4173	30049.08	78711.12	0.001	9008.037	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.75	1722	0	0	0	100000	2.0155	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.0155	0	2.812949e-07	0	2.912016e-07	2.812949e-07	-182.9924	0	-182.6752	-182.9924	30045.86	78711.12	0.001	9007.071	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.76	1722	0	0	0	100000	2.015716	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.015716	0	2.896789e-07	0	2.993717e-07	2.896789e-07	-182.5719	0	-182.2791	-182.5719	30042.64	78711.12	0.001	9006.106	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.77	1722	0	0	0	100000	2.015932	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.015932	0	2.982254e-07	0	3.076548e-07	2.982254e-07	-182.1556	0	-181.8883	-182.1556	30039.42	78711.12	0.001	9005.141	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.78	1722	0	0	0	100000	2.016148	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.016148	0	3.069357e-07	0	3.16051e-07	3.069357e-07	-181.7435	0	-181.5028	-181.7435	30036.21	78711.12	0.001	9004.177	3563444	0	0	0	0	0	0	0	0	0	0	0	
