Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
0.39	1722	0	0	0	100000	2.007724	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.0001	0	3.704074e-11	0	2.769069e-11	3.704074e-11	-310.9188	0	-315.2576	-310.9188	30280.21	78711.12	0.001	9077.322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.4	1722	0	0	0	100000	2.00794	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.0001	0	3.704074e-11	0	2.769069e-11	3.704074e-11	-310.9188	0	-315.2576	-310.9188	30280.21	78711.12	0.001	9077.322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.41	1722	0	0	0	100000	2.008156	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.0001	0	3.704074e-11	0	2.769069e-11	3.704074e-11	-310.9188	0	-315.2576	-310.9188	30280.21	78711.12	0.001	9077.322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.42	1722	0	0	0	100000	2.008372	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.0001	0	3.704074e-11	0	2.769069e-11	3.704074e-11	-310.9188	0	-315.2576	-310.9188	30280.21	78711.12	0.001	9077.322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.43	1722	0	0	0	100000	2.008588	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.0001	0	3.704074e-11	0	2.769069e-11	3.704074e-11	-310.9188	0	-315.2576	-310.9188	30280.21	78711.12	0.001	9077.322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.44	1722	0	0	0	100000	2.008804	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.0001	0	3.704074e-11	0	2.769069e-11	3.704074e-11	-310.9188	0	-315.2576	-310.9188	30280.21	78711.12	0.001	9077.322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.45	1722	0	0	0	100000	2.00902	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.0001	0	3.704074e-11	0	2.769069e-11	3.704074e-11	-310.9188	0	-315.2576	-310.9188	30280.21	78711.12	0.001	9077.322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.46	1722	0	0	0	100000	2.009236	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.0001	0	3.704074e-11	0	2.769069e-11	3.704074e-11	-310.9188	0	-315.2576	-310.9188	30280.21	78711.12	0.001	9077.322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.47	1722	0	0	0	100000	2.009452	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.0001	0	3.704074e-11	0	2.769069e-11	3.704074e-11	-310.9188	0	-315.2576	-310.9188	30280.21	78711.12	0.001	9077.322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.48	1722	0	0	0	100000	2.009668	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.0001	0	3.704074e-11	0	2.769069e-11	3.704074e-11	-310.9188	0	-315.2576	-310.9188	30280.21	78711.12	0.001	9077.322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.49	1722	0	0	0	100000	2.009884	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.0001	0	3.704074e-11	0	2.769069e-11	3.704074e-11	-310.9188	0	-315.2576	-310.9188	30280.21	78711.12	0.001	9077.322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.5	1722	0	0	0	100000	2.0101	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.0001	0	3.704074e-11	0	2.769069e-11	3.704074e-11	-310.9188	0	-315.2576	-310.9188	30280.21	78711.12	0.001	9077.322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.51	1722	0	0	0	100000	2.010316	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.0001	0	3.704074e-11	0	2.769069e-11	3.704074e-11	-310.9188	0	-315.2576	-310.9188	30280.21	78711.12	0.001	9077.322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.52	1722	0	0	0	100000	2.010532	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.0001	0	3.704074e-11	0	2.769069e-11	3.704074e-11	-310.9188	0	-315.2576	-310.9188	30280.21	78711.12	0.001	9077.322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.53	1722	0	0	0	100000	2.010748	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.0001	0	3.704074e-11	0	2.769069e-11	3.704074e-11	-310.9188	0	-315.2576	-310.9188	30280.21	78711.12	0.001	9077.322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.54	1722	0	0	0	100000	2.010964	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.0001	0	3.704074e-11	0	2.769069e-11	3.704074e-11	-310.9188	0	-315.2576	-310.9188	30280.21	78711.12	0.001	9077.322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.55	1722	0	0	0	100000	2.01118	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.0001	0	3.704074e-11	0	2.769069e-11	3.704074e-11	-310.9188	0	-315.2576	-310.9188	30280.21	78711.12	0.001	9077.322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.56	1722	0	0	0	100000	2.011396	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.0001	0	3.704074e-11	0	2.769069e-11	3.704074e-11	-310.9188	0	-315.2576	-310.9188	30280.21	78711.12	0.001	9077.322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.57	1722	0	0	0	100000	2.011612	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.0001	0	3.704074e-11	0	2.769069e-11	3.704074e-11	-310.9188	0	-315.2576	-310.9188	30280.21	78711.12	0.001	9077.322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.58	1722	0	0	0	100000	2.011828	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.0001	0	3.704074e-11	0	2.769069e-11	3.704074e-11	-310.9188	0	-315.2576	-310.9188	30280.21	78711.12	0.001	9077.322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.59	1722	0	0	0	100000	2.012044	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.0001	0	3.704074e-11	0	2.769069e-11	3.704074e-11	-310.9188	0	-315.2576	-310.9188	30280.21	78711.12	0.001	9077.322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.6	1722	0	0	0	100000	2.01226	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.0001	0	3.704074e-11	0	2.769069e-11	3.704074e-11	-310.9188	0	-315.2576	-310.9188	30280.21	78711.12	0.001	9077.322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.61	1722	0	0	0	100000	2.012476	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.0001	0	3.704074e-11	0	2.769069e-11	3.704074e-11	-310.9188	0	-315.2576	-310.9188	30280.21	78711.12	0.001	9077.322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.62	1722	0	0	0	100000	2.012692	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.0001	0	3.704074e-11	0	2.769069e-11	3.704074e-11	-310.9188	0	-315.2576	-310.9188	30280.21	78711.12	0.001	9077.322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.63	1722	0	0	0	100000	2.012908	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.0001	0	3.704074e-11	0	2.769069e-11	3.704074e-11	-310.9188	0	-315.2576	-310.9188	30280.21	78711.12	0.001	9077.322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.64	1722	0	0	0	100000	2.013124	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.0001	0	3.704074e-11	0	2.769069e-11	3.704074e-11	-310.9188	0	-315.2576	-310.9188	30280.21	78711.12	0.001	9077.322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.65	1722	0	0	0	100000	2.01334	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.0001	0	3.704074e-11	0	2.769069e-11	3.704074e-11	-310.9188	0	-315.2576	-310.9188	30280.21	78711.12	0.001	9077.322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.66	1722	0	0	0	100000	2.013556	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.0001	0	3.704074e-11	0	2.769069e-11	3.704074e-11	-310.9188	0	-315.2576	-310.9188	30280.21	78711.12	0.001	9077.322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.67	1722	0	0	0	100000	2.013772	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.0001	0	3.704074e-11	0	2.769069e-11	3.704074e-11	-310.9188	0	-315.2576	-310.9188	30280.21	78711.12	0.001	9077.322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.68	1722	0	0	0	100000	2.013988	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.0001	0	3.704074e-11	0	2.769069e-11	3.704074e-11	-310.9188	0	-315.2576	-310.9188	30280.21	78711.12	0.001	9077.322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.69	1722	0	0	0	100000	2.014204	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.0001	0	3.704074e-11	0	2.769069e-11	3.704074e-11	-310.9188	0	-315.2576	-310.9188	30280.21	78711.12	0.001	9077.322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.7	1722	0	0	0	100000	2.01442	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.0001	0	3.704074e-11	0	2.769069e-11	3.704074e-11	-310.9188	0	-315.2576	-310.9188	30280.21	78711.12	0.001	9077.322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.71	1722	0	0	0	100000	2.014636	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.0001	0	3.704074e-11	0	2.769069e-11	3.704074e-11	-310.9188	0	-315.2576	-310.9188	30280.21	78711.12	0.001	9077.322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.72	1722	0	0	0	100000	2.014852	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.0001	0	3.704074e-11	0	2.769069e-11	3.704074e-11	-310.9188	0	-315.2576	-310.9188	30280.21	78711.12	0.001	9077.322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.73	1722	0	0	0	100000	2.015068	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.0001	0	3.704074e-11	0	2.769069e-11	3.704074e-11	-310.9188	0	-315.2576	-310.9188	30280.21	78711.12	0.001	9077.322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.74	1722	0	0	0	100000	2.015284	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.0001	0	3.704074e-11	0	2.769069e-11	3.704074e-11	-310.9188	0	-315.2576	-310.9188	30280.21	78711.12	0.001	9077.322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.75	1722	0	0	0	100000	2.0155	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.0001	0	3.704074e-11	0	2.769069e-11	3.704074e-11	-310.9188	0	-315.2576	-310.9188	30280.21	78711.12	0.001	9077.322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.76	1722	0	0	0	100000	2.015716	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.0001	0	3.704074e-11	0	2.769069e-11	3.704074e-11	-310.9188	0	-315.2576	-310.9188	30280.21	78711.12	0.001	9077.322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.77	1722	0	0	0	100000	2.015932	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.0001	0	3.704074e-11	0	2.769069e-11	3.704074e-11	-310.9188	0	-315.2576	-310.9188	30280.21	78711.12	0.001	9077.322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.78	1722	0	0	0	100000	2.016148	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.0001	0	3.704074e-11	0	2.769069e-11	3.704074e-11	-310.9188	0	-315.2576	-310.9188	30280.21	78711.12	0.001	9077.322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.79	1722	0	0	0	100000	2.016364	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.0001	0	3.704074e-11	0	2.769069e-11	3.704074e-11	-310.9188	0	-315.2576	-310.9188	30280.21	78711.12	0.001	9077.322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.8	1722	0	0	0	100000	2.01658	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.0001	0	3.704074e-11	0	2.769069e-11	3.704074e-11	-310.9188	0	-315.2576	-310.9188	30280.21	78711.12	0.001	9077.322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.81	1722	0	0	0	100000	2.016796	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.0001	0	3.704074e-11	0	2.769069e-11	3.704074e-11	-310.9188	0	-315.2576	-310.9188	30280.21	78711.12	0.001	9077.322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.82	1722	0	0	0	100000	2.017012	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.0001	0	3.704074e-11	0	2.769069e-11	3.704074e-11	-310.9188	0	-315.2576	-310.9188	30280.21	78711.12	0.001	9077.322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
