Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
150	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.05	0	3.423509e-17	5.562676e-17	3.423509e-17	-236.8624	-233.7112	-236.8624	36538.75	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
153	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.053	0	3.423509e-17	6.522382e-17	3.423509e-17	-236.8624	-232.6526	-236.8624	36485.44	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
156	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.056	0	3.423509e-17	7.613641e-17	3.423509e-17	-236.8624	-231.6236	-236.8624	36432.28	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
159	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.059	0	3.423509e-17	8.853875e-17	3.423509e-17	-236.8624	-230.6199	-236.8624	36379.28	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
162	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.062	0	3.423509e-17	1.026306e-16	3.423509e-17	-236.8624	-229.6375	-236.8624	36326.44	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
165	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.065	0	3.423509e-17	1.186413e-16	3.423509e-17	-236.8624	-228.6733	-236.8624	36273.75	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
168	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.068	0	3.423509e-17	1.36834e-16	3.423509e-17	-236.8624	-227.7244	-236.8624	36221.21	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
171	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.071	0	3.423509e-17	1.575111e-16	3.423509e-17	-236.8624	-226.7884	-236.8624	36168.82	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
174	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.074	0	3.423509e-17	1.810206e-16	3.423509e-17	-236.8624	-225.8631	-236.8624	36116.59	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
177	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.077	0	3.423509e-17	2.077626e-16	3.423509e-17	-236.8624	-224.9467	-236.8624	36064.51	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
180	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.08	0	3.423509e-17	2.381985e-16	3.423509e-17	-236.8624	-224.0374	-236.8624	36012.57	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
183	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.083	0	3.423509e-17	2.728602e-16	3.423509e-17	-236.8624	-223.1338	-236.8624	35960.79	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
186	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.086	0	3.423509e-17	3.123614e-16	3.423509e-17	-236.8624	-222.2346	-236.8624	35909.15	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
189	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.089	0	3.423509e-17	3.574118e-16	3.423509e-17	-236.8624	-221.3385	-236.8624	35857.67	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
192	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.092	0	3.423509e-17	4.08832e-16	3.423509e-17	-236.8624	-220.4444	-236.8624	35806.33	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
195	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.095	0	3.423509e-17	4.675722e-16	3.423509e-17	-236.8624	-219.5515	-236.8624	35755.13	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
198	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.098	0	3.423509e-17	5.347342e-16	3.423509e-17	-236.8624	-218.6588	-236.8624	35704.09	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
201	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.101	0	3.423509e-17	6.115964e-16	3.423509e-17	-236.8624	-217.7655	-236.8624	35653.19	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
204	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.104	0	3.423509e-17	6.996445e-16	3.423509e-17	-236.8624	-216.871	-236.8624	35602.43	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
207	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.107	0	3.423509e-17	8.006065e-16	3.423509e-17	-236.8624	-215.9744	-236.8624	35551.82	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
210	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.11	0	3.423509e-17	9.164949e-16	3.423509e-17	-236.8624	-215.0752	-236.8624	35501.35	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
213	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.113	0	3.423509e-17	1.049656e-15	3.423509e-17	-236.8624	-214.1729	-236.8624	35451.03	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
216	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.116	0	3.423509e-17	1.20283e-15	3.423509e-17	-236.8624	-213.2669	-236.8624	35400.85	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
219	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.119	0	3.423509e-17	1.379217e-15	3.423509e-17	-236.8624	-212.3568	-236.8624	35350.81	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
222	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.122	0	3.423509e-17	1.582564e-15	3.423509e-17	-236.8624	-211.4421	-236.8624	35300.91	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
225	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.125	0	3.423509e-17	1.817262e-15	3.423509e-17	-236.8624	-210.5223	-236.8624	35251.15	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
228	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.128	0	3.423509e-17	2.088459e-15	3.423509e-17	-236.8624	-209.5971	-236.8624	35201.53	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
231	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.131	0	3.423509e-17	2.402204e-15	3.423509e-17	-236.8624	-208.6662	-236.8624	35152.05	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
234	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.134	0	3.423509e-17	2.765611e-15	3.423509e-17	-236.8624	-207.7293	-236.8624	35102.72	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
237	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.137	0	3.423509e-17	3.187057e-15	3.423509e-17	-236.8624	-206.7859	-236.8624	35053.52	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
240	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.14	0	3.423509e-17	3.676419e-15	3.423509e-17	-236.8624	-205.8358	-236.8624	35004.45	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
243	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.143	0	3.423509e-17	4.245359e-15	3.423509e-17	-236.8624	-204.8788	-236.8624	34955.53	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
246	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.146	0	3.423509e-17	4.907662e-15	3.423509e-17	-236.8624	-203.9146	-236.8624	34906.74	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
249	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.149	0	3.423509e-17	5.679647e-15	3.423509e-17	-236.8624	-202.9429	-236.8624	34858.09	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
252	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.152	0	3.423509e-17	6.580657e-15	3.423509e-17	-236.8624	-201.9635	-236.8624	34809.57	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
255	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.155	0	3.423509e-17	7.633649e-15	3.423509e-17	-236.8624	-200.9763	-236.8624	34761.19	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
258	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.158	0	3.423509e-17	8.865907e-15	3.423509e-17	-236.8624	-199.9809	-236.8624	34712.94	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
261	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.161	0	3.423509e-17	1.03099e-14	3.423509e-17	-236.8624	-198.9773	-236.8624	34664.83	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
264	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.164	0	3.423509e-17	1.200434e-14	3.423509e-17	-236.8624	-197.9653	-236.8624	34616.85	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
267	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.167	0	3.423509e-17	1.399538e-14	3.423509e-17	-236.8624	-196.9446	-236.8624	34569	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
270	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.17	0	3.423509e-17	1.633822e-14	3.423509e-17	-236.8624	-195.9151	-236.8624	34521.28	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
273	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.173	0	3.423509e-17	1.90989e-14	3.423509e-17	-236.8624	-194.8767	-236.8624	34473.7	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
276	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.176	0	3.423509e-17	2.235654e-14	3.423509e-17	-236.8624	-193.8292	-236.8624	34426.25	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
279	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.179	0	3.423509e-17	2.620612e-14	3.423509e-17	-236.8624	-192.7725	-236.8624	34378.93	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
282	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.182	0	3.423509e-17	3.076175e-14	3.423509e-17	-236.8624	-191.7064	-236.8624	34331.73	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
285	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.185	0	3.423509e-17	3.616076e-14	3.423509e-17	-236.8624	-190.6309	-236.8624	34284.67	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
288	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.188	0	3.423509e-17	4.256867e-14	3.423509e-17	-236.8624	-189.5458	-236.8624	34237.74	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
291	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.191	0	3.423509e-17	5.018523e-14	3.423509e-17	-236.8624	-188.451	-236.8624	34190.93	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
294	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.194	0	3.423509e-17	5.925185e-14	3.423509e-17	-236.8624	-187.3464	-236.8624	34144.26	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
297	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.197	0	3.423509e-17	7.006078e-14	3.423509e-17	-236.8624	-186.2319	-236.8624	34097.71	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
300	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.2	0	3.423509e-17	8.296622e-14	3.423509e-17	-236.8624	-185.1074	-236.8624	34051.28	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
