Mole fraction of LIQUID	Chemical potential of O [J/mol]	Temperature [K]	Mole fraction of MOO2	Chemical potential of O [J/mol] [1]	Temperature [K] [1]	Mole fraction of CS2MOO4_S2	Chemical potential of O [J/mol] [2]	Temperature [K] [2]	Mole fraction of CS2MOO4_S1	Chemical potential of O [J/mol] [3]	Temperature [K] [3]	Mole fraction of BCC_A2	Chemical potential of O [J/mol] [4]	Temperature [K] [4]	Mole fraction of GAS	Chemical potential of O [J/mol] [5]	Temperature [K] [5]	Mole fraction of O in GAS	Chemical potential of O [J/mol] [6]	Temperature [K] [6]	Mole fraction of Cs in GAS	Chemical potential of O [J/mol] [7]	Temperature [K] [7]	Site fraction of MOO3 on sublattice 1 in GAS	Chemical potential of O [J/mol] [8]	Temperature [K] [8]	Site fraction of CS2MOO4 on sublattice 1 in GAS	Chemical potential of O [J/mol] [9]	Temperature [K] [9]	Mole fraction of Mo in GAS	Chemical potential of O [J/mol] [10]	Temperature [K] [10]
0.00000	-3.00000E5	2193.33333	0.00000	-3.00000E5	2193.33333	0.00000	-3.00000E5	2193.33333	0.00000	-3.00000E5	2193.33333	0.56630	-3.00000E5	2193.33333	0.43370	-3.00000E5	2193.33333	1.15405E-6	-3.00000E5	2193.33333	1.00000	-3.00000E5	2193.33333	9.12085E-18	-3.00000E5	2193.33333	6.53273E-14	-3.00000E5	2193.33333	9.54047E-10	-3.00000E5	2193.33333
0.00000	-3.00000E5	2266.66667	0.00000	-3.00000E5	2266.66667	0.00000	-3.00000E5	2266.66667	0.00000	-3.00000E5	2266.66667	0.56635	-3.00000E5	2266.66667	0.43365	-3.00000E5	2266.66667	1.18259E-6	-3.00000E5	2266.66667	1.00000	-3.00000E5	2266.66667	2.31992E-17	-3.00000E5	2266.66667	5.09818E-14	-3.00000E5	2266.66667	2.96898E-9	-3.00000E5	2266.66667
0.00000	-3.00000E5	2340.00000	0.00000	-3.00000E5	2340.00000	0.00000	-3.00000E5	2340.00000	0.00000	-3.00000E5	2340.00000	0.56642	-3.00000E5	2340.00000	0.43358	-3.00000E5	2340.00000	1.21984E-6	-3.00000E5	2340.00000	1.00000	-3.00000E5	2340.00000	5.55492E-17	-3.00000E5	2340.00000	4.03779E-14	-3.00000E5	2340.00000	8.58513E-9	-3.00000E5	2340.00000
0.00000	-3.00000E5	2413.33333	0.00000	-3.00000E5	2413.33333	0.00000	-3.00000E5	2413.33333	0.00000	-3.00000E5	2413.33333	0.56650	-3.00000E5	2413.33333	0.43350	-3.00000E5	2413.33333	1.26977E-6	-3.00000E5	2413.33333	1.00000	-3.00000E5	2413.33333	1.25891E-16	-3.00000E5	2413.33333	3.24056E-14	-3.00000E5	2413.33333	2.32208E-8	-3.00000E5	2413.33333
0.00000	-3.00000E5	2486.66667	0.00000	-3.00000E5	2486.66667	0.00000	-3.00000E5	2486.66667	0.00000	-3.00000E5	2486.66667	0.56660	-3.00000E5	2486.66667	0.43340	-3.00000E5	2486.66667	1.33738E-6	-3.00000E5	2486.66667	1.00000	-3.00000E5	2486.66667	2.71328E-16	-3.00000E5	2486.66667	2.63185E-14	-3.00000E5	2486.66667	5.90949E-8	-3.00000E5	2486.66667
0.00000	-3.00000E5	2560.00000	0.00000	-3.00000E5	2560.00000	0.00000	-3.00000E5	2560.00000	0.00000	-3.00000E5	2560.00000	0.56671	-3.00000E5	2560.00000	0.43329	-3.00000E5	2560.00000	1.42886E-6	-3.00000E5	2560.00000	1.00000	-3.00000E5	2560.00000	5.58474E-16	-3.00000E5	2560.00000	2.16044E-14	-3.00000E5	2560.00000	1.42241E-7	-3.00000E5	2560.00000
0.00000	-3.00000E5	2633.33333	0.00000	-3.00000E5	2633.33333	0.00000	-3.00000E5	2633.33333	0.00000	-3.00000E5	2633.33333	0.56685	-3.00000E5	2633.33333	0.43315	-3.00000E5	2633.33333	1.55190E-6	-3.00000E5	2633.33333	1.00000	-3.00000E5	2633.33333	1.10191E-15	-3.00000E5	2633.33333	1.79059E-14	-3.00000E5	2633.33333	3.25318E-7	-3.00000E5	2633.33333
0.00000	-3.00000E5	2706.66667	0.00000	-3.00000E5	2706.66667	0.00000	-3.00000E5	2706.66667	0.00000	-3.00000E5	2706.66667	0.56701	-3.00000E5	2706.66667	0.43299	-3.00000E5	2706.66667	1.71605E-6	-3.00000E5	2706.66667	1.00000	-3.00000E5	2706.66667	2.09107E-15	-3.00000E5	2706.66667	1.49694E-14	-3.00000E5	2706.66667	7.09881E-7	-3.00000E5	2706.66667
0.00000	-3.00000E5	2780.00000	0.00000	-3.00000E5	2780.00000	0.00000	-3.00000E5	2780.00000	0.00000	-3.00000E5	2780.00000	0.56719	-3.00000E5	2780.00000	0.43281	-3.00000E5	2780.00000	1.93321E-6	-3.00000E5	2780.00000	1.00000	-3.00000E5	2780.00000	3.82793E-15	-3.00000E5	2780.00000	1.26121E-14	-3.00000E5	2780.00000	1.48339E-6	-3.00000E5	2780.00000
0.00000	-3.00000E5	2853.33333	0.00000	-3.00000E5	2853.33333	0.00000	-3.00000E5	2853.33333	0.00000	-3.00000E5	2853.33333	0.56740	-3.00000E5	2853.33333	0.43260	-3.00000E5	2853.33333	2.21836E-6	-3.00000E5	2853.33333	0.99999	-3.00000E5	2853.33333	6.77779E-15	-3.00000E5	2853.33333	1.07005E-14	-3.00000E5	2853.33333	2.97813E-6	-3.00000E5	2853.33333
0.00000	-3.00000E5	2926.66667	0.00000	-3.00000E5	2926.66667	0.00000	-3.00000E5	2926.66667	0.00000	-3.00000E5	2926.66667	0.00000	-3.00000E5	2926.66667	0.42810	-3.00000E5	2926.66667	2.58961E-6	-3.00000E5	2926.66667	0.99999	-3.00000E5	2926.66667	1.13663E-14	-3.00000E5	2926.66667	8.92439E-15	-3.00000E5	2926.66667	5.62820E-6	-3.00000E5	2926.66667
0.00000	-3.00000E5	3000.00000	0.00000	-3.00000E5	3000.00000	0.00000	-3.00000E5	3000.00000	0.00000	-3.00000E5	3000.00000	0.00000	-3.00000E5	3000.00000	0.42745	-3.00000E5	3000.00000	3.06990E-6	-3.00000E5	3000.00000	0.99999	-3.00000E5	3000.00000	1.82616E-14	-3.00000E5	3000.00000	7.38030E-15	-3.00000E5	3000.00000	0.00001	-3.00000E5	3000.00000
0.00000	-2.91667E5	800.00000	0.00000	-2.91667E5	800.00000	0.00000	-2.91667E5	800.00000	0.81507	-2.91667E5	800.00000	0.18493	-2.91667E5	800.00000	0.00000	-2.91667E5	800.00000	1.40904E-8	-2.91667E5	800.00000	1.00000	-2.91667E5	800.00000	1.00000E-30	-2.91667E5	800.00000	3.34054E-9	-2.91667E5	800.00000	3.33888E-9	-2.91667E5	800.00000
0.00000	-2.91667E5	873.33333	0.00000	-2.91667E5	873.33333	0.81505	-2.91667E5	873.33333	0.00000	-2.91667E5	873.33333	0.18495	-2.91667E5	873.33333	0.00000	-2.91667E5	873.33333	3.95081E-8	-2.91667E5	873.33333	1.00000	-2.91667E5	873.33333	1.00000E-30	-2.91667E5	873.33333	6.42520E-9	-2.91667E5	873.33333	6.38891E-9	-2.91667E5	873.33333
0.70579	-2.91667E5	946.66667	0.00000	-2.91667E5	946.66667	0.00000	-2.91667E5	946.66667	0.00000	-2.91667E5	946.66667	0.29421	-2.91667E5	946.66667	0.00000	-2.91667E5	946.66667	1.91082E-7	-2.91667E5	946.66667	1.00000	-2.91667E5	946.66667	1.00000E-30	-2.91667E5	946.66667	1.04619E-8	-2.91667E5	946.66667	1.00488E-8	-2.91667E5	946.66667
0.51260	-2.91667E5	1020.00000	0.00000	-2.91667E5	1020.00000	0.00000	-2.91667E5	1020.00000	0.00000	-2.91667E5	1020.00000	0.48740	-2.91667E5	1020.00000	0.00000	-2.91667E5	1020.00000	4.10309E-7	-2.91667E5	1020.00000	1.00000	-2.91667E5	1020.00000	2.40497E-30	-2.91667E5	1020.00000	5.41400E-9	-2.91667E5	1020.00000	5.03447E-9	-2.91667E5	1020.00000
0.44482	-2.91667E5	1093.33333	0.00000	-2.91667E5	1093.33333	0.00000	-2.91667E5	1093.33333	0.00000	-2.91667E5	1093.33333	0.55518	-2.91667E5	1093.33333	0.00000	-2.91667E5	1093.33333	6.63617E-7	-2.91667E5	1093.33333	1.00000	-2.91667E5	1093.33333	7.33800E-29	-2.91667E5	1093.33333	2.24987E-9	-2.91667E5	1093.33333	2.05918E-9	-2.91667E5	1093.33333
0.43583	-2.91667E5	1166.66667	0.00000	-2.91667E5	1166.66667	0.00000	-2.91667E5	1166.66667	0.00000	-2.91667E5	1166.66667	0.56417	-2.91667E5	1166.66667	0.00000	-2.91667E5	1166.66667	9.87917E-7	-2.91667E5	1166.66667	1.00000	-2.91667E5	1166.66667	1.53504E-27	-2.91667E5	1166.66667	1.00105E-9	-2.91667E5	1166.66667	9.05747E-10	-2.91667E5	1166.66667
0.43419	-2.91667E5	1240.00000	0.00000	-2.91667E5	1240.00000	0.00000	-2.91667E5	1240.00000	0.00000	-2.91667E5	1240.00000	0.56581	-2.91667E5	1240.00000	0.00000	-2.91667E5	1240.00000	1.39621E-6	-2.91667E5	1240.00000	1.00000	-2.91667E5	1240.00000	2.26057E-26	-2.91667E5	1240.00000	4.87942E-10	-2.91667E5	1240.00000	4.37149E-10	-2.91667E5	1240.00000
0.00000	-2.91667E5	1313.33333	0.00000	-2.91667E5	1313.33333	0.00000	-2.91667E5	1313.33333	0.00000	-2.91667E5	1313.33333	0.56682	-2.91667E5	1313.33333	0.43318	-2.91667E5	1313.33333	1.66856E-6	-2.91667E5	1313.33333	1.00000	-2.91667E5	1313.33333	2.95554E-25	-2.91667E5	1313.33333	2.24161E-10	-2.91667E5	1313.33333	2.02055E-10	-2.91667E5	1313.33333
0.00000	-2.91667E5	1386.66667	0.00000	-2.91667E5	1386.66667	0.00000	-2.91667E5	1386.66667	0.00000	-2.91667E5	1386.66667	0.56666	-2.91667E5	1386.66667	0.43334	-2.91667E5	1386.66667	1.72769E-6	-2.91667E5	1386.66667	1.00000	-2.91667E5	1386.66667	3.47246E-24	-2.91667E5	1386.66667	9.80122E-11	-2.91667E5	1386.66667	8.99070E-11	-2.91667E5	1386.66667
0.00000	-2.91667E5	1460.00000	0.00000	-2.91667E5	1460.00000	0.00000	-2.91667E5	1460.00000	0.00000	-2.91667E5	1460.00000	0.56654	-2.91667E5	1460.00000	0.43346	-2.91667E5	1460.00000	1.76869E-6	-2.91667E5	1460.00000	1.00000	-2.91667E5	1460.00000	3.18128E-23	-2.91667E5	1460.00000	4.64644E-11	-2.91667E5	1460.00000	4.32195E-11	-2.91667E5	1460.00000
0.00000	-2.91667E5	1533.33333	0.00000	-2.91667E5	1533.33333	0.00000	-2.91667E5	1533.33333	0.00000	-2.91667E5	1533.33333	0.56643	-2.91667E5	1533.33333	0.43357	-2.91667E5	1533.33333	1.79565E-6	-2.91667E5	1533.33333	1.00000	-2.91667E5	1533.33333	2.35490E-22	-2.91667E5	1533.33333	2.36267E-11	-2.91667E5	1533.33333	2.22230E-11	-2.91667E5	1533.33333
0.00000	-2.91667E5	1606.66667	0.00000	-2.91667E5	1606.66667	0.00000	-2.91667E5	1606.66667	0.00000	-2.91667E5	1606.66667	0.56636	-2.91667E5	1606.66667	0.43364	-2.91667E5	1606.66667	1.81198E-6	-2.91667E5	1606.66667	1.00000	-2.91667E5	1606.66667	1.45003E-21	-2.91667E5	1606.66667	1.27700E-11	-2.91667E5	1606.66667	1.21217E-11	-2.91667E5	1606.66667
0.00000	-2.91667E5	1680.00000	0.00000	-2.91667E5	1680.00000	0.00000	-2.91667E5	1680.00000	0.00000	-2.91667E5	1680.00000	0.56630	-2.91667E5	1680.00000	0.43370	-2.91667E5	1680.00000	1.82043E-6	-2.91667E5	1680.00000	1.00000	-2.91667E5	1680.00000	7.60730E-21	-2.91667E5	1680.00000	7.28041E-12	-2.91667E5	1680.00000	6.97923E-12	-2.91667E5	1680.00000
0.00000	-2.91667E5	1753.33333	0.00000	-2.91667E5	1753.33333	0.00000	-2.91667E5	1753.33333	0.00000	-2.91667E5	1753.33333	0.56625	-2.91667E5	1753.33333	0.43375	-2.91667E5	1753.33333	1.82321E-6	-2.91667E5	1753.33333	1.00000	-2.91667E5	1753.33333	3.46908E-20	-2.91667E5	1753.33333	4.34971E-12	-2.91667E5	1753.33333	4.31783E-12	-2.91667E5	1753.33333
0.00000	-2.91667E5	1826.66667	0.00000	-2.91667E5	1826.66667	0.00000	-2.91667E5	1826.66667	0.00000	-2.91667E5	1826.66667	0.56623	-2.91667E5	1826.66667	0.43377	-2.91667E5	1826.66667	1.82218E-6	-2.91667E5	1826.66667	1.00000	-2.91667E5	1826.66667	1.39833E-19	-2.91667E5	1826.66667	2.70821E-12	-2.91667E5	1826.66667	3.41854E-12	-2.91667E5	1826.66667
0.00000	-2.91667E5	1900.00000	0.00000	-2.91667E5	1900.00000	0.00000	-2.91667E5	1900.00000	0.00000	-2.91667E5	1900.00000	0.56621	-2.91667E5	1900.00000	0.43379	-2.91667E5	1900.00000	1.81902E-6	-2.91667E5	1900.00000	1.00000	-2.91667E5	1900.00000	5.05326E-19	-2.91667E5	1900.00000	1.74882E-12	-2.91667E5	1900.00000	5.83558E-12	-2.91667E5	1900.00000
0.00000	-2.91667E5	1973.33333	0.00000	-2.91667E5	1973.33333	0.00000	-2.91667E5	1973.33333	0.00000	-2.91667E5	1973.33333	0.56621	-2.91667E5	1973.33333	0.43379	-2.91667E5	1973.33333	1.81543E-6	-2.91667E5	1973.33333	1.00000	-2.91667E5	1973.33333	1.65708E-18	-2.91667E5	1973.33333	1.16642E-12	-2.91667E5	1973.33333	2.00032E-11	-2.91667E5	1973.33333
0.00000	-2.91667E5	2046.66667	0.00000	-2.91667E5	2046.66667	0.00000	-2.91667E5	2046.66667	0.00000	-2.91667E5	2046.66667	0.56623	-2.91667E5	2046.66667	0.43377	-2.91667E5	2046.66667	1.81325E-6	-2.91667E5	2046.66667	1.00000	-2.91667E5	2046.66667	4.98213E-18	-2.91667E5	2046.66667	8.00678E-13	-2.91667E5	2046.66667	7.77330E-11	-2.91667E5	2046.66667
0.00000	-2.91667E5	2120.00000	0.00000	-2.91667E5	2120.00000	0.00000	-2.91667E5	2120.00000	0.00000	-2.91667E5	2120.00000	0.56626	-2.91667E5	2120.00000	0.43374	-2.91667E5	2120.00000	1.81471E-6	-2.91667E5	2120.00000	1.00000	-2.91667E5	2120.00000	1.38564E-17	-2.91667E5	2120.00000	5.63902E-13	-2.91667E5	2120.00000	2.84591E-10	-2.91667E5	2120.00000
0.00000	-2.91667E5	2193.33333	0.00000	-2.91667E5	2193.33333	0.00000	-2.91667E5	2193.33333	0.00000	-2.91667E5	2193.33333	0.56630	-2.91667E5	2193.33333	0.43370	-2.91667E5	2193.33333	1.82255E-6	-2.91667E5	2193.33333	1.00000	-2.91667E5	2193.33333	3.59253E-17	-2.91667E5	2193.33333	4.06363E-13	-2.91667E5	2193.33333	9.58811E-10	-2.91667E5	2193.33333
0.00000	-2.91667E5	2266.66667	0.00000	-2.91667E5	2266.66667	0.00000	-2.91667E5	2266.66667	0.00000	-2.91667E5	2266.66667	0.56635	-2.91667E5	2266.66667	0.43365	-2.91667E5	2266.66667	1.84022E-6	-2.91667E5	2266.66667	1.00000	-2.91667E5	2266.66667	8.74130E-17	-2.91667E5	2266.66667	2.98918E-13	-2.91667E5	2266.66667	2.98236E-9	-2.91667E5	2266.66667
0.00000	-2.91667E5	2340.00000	0.00000	-2.91667E5	2340.00000	0.00000	-2.91667E5	2340.00000	0.00000	-2.91667E5	2340.00000	0.56642	-2.91667E5	2340.00000	0.43358	-2.91667E5	2340.00000	1.87206E-6	-2.91667E5	2340.00000	1.00000	-2.91667E5	2340.00000	2.00783E-16	-2.91667E5	2340.00000	2.23979E-13	-2.91667E5	2340.00000	8.62158E-9	-2.91667E5	2340.00000
0.00000	-2.91667E5	2413.33333	0.00000	-2.91667E5	2413.33333	0.00000	-2.91667E5	2413.33333	0.00000	-2.91667E5	2413.33333	0.56650	-2.91667E5	2413.33333	0.43350	-2.91667E5	2413.33333	1.92349E-6	-2.91667E5	2413.33333	1.00000	-2.91667E5	2413.33333	4.37610E-16	-2.91667E5	2413.33333	1.70638E-13	-2.91667E5	2413.33333	2.33148E-8	-2.91667E5	2413.33333
0.00000	-2.91667E5	2486.66667	0.00000	-2.91667E5	2486.66667	0.00000	-2.91667E5	2486.66667	0.00000	-2.91667E5	2486.66667	0.56660	-2.91667E5	2486.66667	0.43340	-2.91667E5	2486.66667	2.00124E-6	-2.91667E5	2486.66667	1.00000	-2.91667E5	2486.66667	9.09134E-16	-2.91667E5	2486.66667	1.31959E-13	-2.91667E5	2486.66667	5.93237E-8	-2.91667E5	2486.66667
0.00000	-2.91667E5	2560.00000	0.00000	-2.91667E5	2560.00000	0.00000	-2.91667E5	2560.00000	0.00000	-2.91667E5	2560.00000	0.56671	-2.91667E5	2560.00000	0.43329	-2.91667E5	2560.00000	2.11358E-6	-2.91667E5	2560.00000	1.00000	-2.91667E5	2560.00000	1.80756E-15	-2.91667E5	2560.00000	1.03434E-13	-2.91667E5	2560.00000	1.42769E-7	-2.91667E5	2560.00000
0.00000	-2.91667E5	2633.33333	0.00000	-2.91667E5	2633.33333	0.00000	-2.91667E5	2633.33333	0.00000	-2.91667E5	2633.33333	0.56685	-2.91667E5	2633.33333	0.43315	-2.91667E5	2633.33333	2.27070E-6	-2.91667E5	2633.33333	1.00000	-2.91667E5	2633.33333	3.45169E-15	-2.91667E5	2633.33333	8.20687E-14	-2.91667E5	2633.33333	3.26478E-7	-2.91667E5	2633.33333
0.00000	-2.91667E5	2706.66667	0.00000	-2.91667E5	2706.66667	0.00000	-2.91667E5	2706.66667	0.00000	-2.91667E5	2706.66667	0.56701	-2.91667E5	2706.66667	0.43299	-2.91667E5	2706.66667	2.48513E-6	-2.91667E5	2706.66667	1.00000	-2.91667E5	2706.66667	6.35066E-15	-2.91667E5	2706.66667	6.58373E-14	-2.91667E5	2706.66667	7.12315E-7	-2.91667E5	2706.66667
0.00000	-2.91667E5	2780.00000	0.00000	-2.91667E5	2780.00000	0.00000	-2.91667E5	2780.00000	0.00000	-2.91667E5	2780.00000	0.56719	-2.91667E5	2780.00000	0.43281	-2.91667E5	2780.00000	2.77241E-6	-2.91667E5	2780.00000	1.00000	-2.91667E5	2780.00000	1.12898E-14	-2.91667E5	2780.00000	5.33441E-14	-2.91667E5	2780.00000	1.48828E-6	-2.91667E5	2780.00000
0.00000	-2.91667E5	2853.33333	0.00000	-2.91667E5	2853.33333	0.00000	-2.91667E5	2853.33333	0.00000	-2.91667E5	2853.33333	0.56740	-2.91667E5	2853.33333	0.43260	-2.91667E5	2853.33333	3.15203E-6	-2.91667E5	2853.33333	0.99999	-2.91667E5	2853.33333	1.94419E-14	-2.91667E5	2853.33333	4.36119E-14	-2.91667E5	2853.33333	2.98760E-6	-2.91667E5	2853.33333
0.00000	-2.91667E5	2926.66667	0.00000	-2.91667E5	2926.66667	0.00000	-2.91667E5	2926.66667	0.00000	-2.91667E5	2926.66667	0.00000	-2.91667E5	2926.66667	0.42810	-2.91667E5	2926.66667	3.64733E-6	-2.91667E5	2926.66667	0.99999	-2.91667E5	2926.66667	3.17543E-14	-2.91667E5	2926.66667	3.51147E-14	-2.91667E5	2926.66667	5.64544E-6	-2.91667E5	2926.66667
0.00000	-2.91667E5	3000.00000	0.00000	-2.91667E5	3000.00000	0.00000	-2.91667E5	3000.00000	0.00000	-2.91667E5	3000.00000	0.00000	-2.91667E5	3000.00000	0.42745	-2.91667E5	3000.00000	4.28779E-6	-2.91667E5	3000.00000	0.99999	-2.91667E5	3000.00000	4.97525E-14	-2.91667E5	3000.00000	2.80829E-14	-2.91667E5	3000.00000	0.00001	-2.91667E5	3000.00000
0.00000	-2.83333E5	800.00000	0.00000	-2.83333E5	800.00000	0.00000	-2.83333E5	800.00000	0.81507	-2.83333E5	800.00000	0.18493	-2.83333E5	800.00000	0.00000	-2.83333E5	800.00000	1.63987E-7	-2.83333E5	800.00000	1.00000	-2.83333E5	800.00000	1.00000E-30	-2.83333E5	800.00000	4.09458E-8	-2.83333E5	800.00000	4.09441E-8	-2.83333E5	800.00000
0.00000	-2.83333E5	873.33333	0.00000	-2.83333E5	873.33333	0.81507	-2.83333E5	873.33333	0.00000	-2.83333E5	873.33333	0.18493	-2.83333E5	873.33333	0.00000	-2.83333E5	873.33333	2.60775E-7	-2.83333E5	873.33333	1.00000	-2.83333E5	873.33333	1.18242E-30	-2.83333E5	873.33333	6.41123E-8	-2.83333E5	873.33333	6.40754E-8	-2.83333E5	873.33333
0.00000	-2.83333E5	946.66667	0.00000	-2.83333E5	946.66667	0.81504	-2.83333E5	946.66667	0.00000	-2.83333E5	946.66667	0.18496	-2.83333E5	946.66667	0.00000	-2.83333E5	946.66667	4.16486E-7	-2.83333E5	946.66667	1.00000	-2.83333E5	946.66667	1.41672E-29	-2.83333E5	946.66667	9.04855E-8	-2.83333E5	946.66667	9.00221E-8	-2.83333E5	946.66667
0.00000	-2.83333E5	1020.00000	0.00000	-2.83333E5	1020.00000	0.81487	-2.83333E5	1020.00000	0.00000	-2.83333E5	1020.00000	0.18513	-2.83333E5	1020.00000	0.00000	-2.83333E5	1020.00000	9.13581E-7	-2.83333E5	1020.00000	1.00000	-2.83333E5	1020.00000	1.18705E-28	-2.83333E5	1020.00000	1.16945E-7	-2.83333E5	1020.00000	1.13325E-7	-2.83333E5	1020.00000
0.61028	-2.83333E5	1093.33333	0.00000	-2.83333E5	1093.33333	0.00000	-2.83333E5	1093.33333	0.00000	-2.83333E5	1093.33333	0.38972	-2.83333E5	1093.33333	0.00000	-2.83333E5	1093.33333	1.65531E-6	-2.83333E5	1093.33333	1.00000	-2.83333E5	1093.33333	1.42839E-27	-2.83333E5	1093.33333	7.32596E-8	-2.83333E5	1093.33333	6.80195E-8	-2.83333E5	1093.33333
0.47245	-2.83333E5	1166.66667	0.00000	-2.83333E5	1166.66667	0.00000	-2.83333E5	1166.66667	0.00000	-2.83333E5	1166.66667	0.52755	-2.83333E5	1166.66667	0.00000	-2.83333E5	1166.66667	2.37904E-6	-2.83333E5	1166.66667	1.00000	-2.83333E5	1166.66667	2.08706E-26	-2.83333E5	1166.66667	3.02997E-8	-2.83333E5	1166.66667	2.74829E-8	-2.83333E5	1166.66667
0.43986	-2.83333E5	1240.00000	0.00000	-2.83333E5	1240.00000	0.00000	-2.83333E5	1240.00000	0.00000	-2.83333E5	1240.00000	0.56014	-2.83333E5	1240.00000	0.00000	-2.83333E5	1240.00000	3.16118E-6	-2.83333E5	1240.00000	1.00000	-2.83333E5	1240.00000	2.56868E-25	-2.83333E5	1240.00000	1.23198E-8	-2.83333E5	1240.00000	1.10423E-8	-2.83333E5	1240.00000
0.00000	-2.83333E5	1313.33333	0.00000	-2.83333E5	1313.33333	0.00000	-2.83333E5	1313.33333	0.00000	-2.83333E5	1313.33333	0.56682	-2.83333E5	1313.33333	0.43318	-2.83333E5	1313.33333	3.59444E-6	-2.83333E5	1313.33333	1.00000	-2.83333E5	1313.33333	2.91692E-24	-2.83333E5	1313.33333	4.74544E-9	-2.83333E5	1313.33333	4.27745E-9	-2.83333E5	1313.33333
0.00000	-2.83333E5	1386.66667	0.00000	-2.83333E5	1386.66667	0.00000	-2.83333E5	1386.66667	0.00000	-2.83333E5	1386.66667	0.56666	-2.83333E5	1386.66667	0.43334	-2.83333E5	1386.66667	3.56504E-6	-2.83333E5	1386.66667	1.00000	-2.83333E5	1386.66667	3.03630E-23	-2.83333E5	1386.66667	1.76558E-9	-2.83333E5	1386.66667	1.61957E-9	-2.83333E5	1386.66667
0.00000	-2.83333E5	1460.00000	0.00000	-2.83333E5	1460.00000	0.00000	-2.83333E5	1460.00000	0.00000	-2.83333E5	1460.00000	0.56654	-2.83333E5	1460.00000	0.43346	-2.83333E5	1460.00000	3.51620E-6	-2.83333E5	1460.00000	1.00000	-2.83333E5	1460.00000	2.49464E-22	-2.83333E5	1460.00000	7.23870E-10	-2.83333E5	1460.00000	6.73316E-10	-2.83333E5	1460.00000
0.00000	-2.83333E5	1533.33333	0.00000	-2.83333E5	1533.33333	0.00000	-2.83333E5	1533.33333	0.00000	-2.83333E5	1533.33333	0.56643	-2.83333E5	1533.33333	0.43357	-2.83333E5	1533.33333	3.45323E-6	-2.83333E5	1533.33333	1.00000	-2.83333E5	1533.33333	1.67341E-21	-2.83333E5	1533.33333	3.22782E-10	-2.83333E5	1533.33333	3.03600E-10	-2.83333E5	1533.33333
0.00000	-2.83333E5	1606.66667	0.00000	-2.83333E5	1606.66667	0.00000	-2.83333E5	1606.66667	0.00000	-2.83333E5	1606.66667	0.56635	-2.83333E5	1606.66667	0.43365	-2.83333E5	1606.66667	3.38169E-6	-2.83333E5	1606.66667	1.00000	-2.83333E5	1606.66667	9.42182E-21	-2.83333E5	1606.66667	1.54835E-10	-2.83333E5	1606.66667	1.46948E-10	-2.83333E5	1606.66667
0.00000	-2.83333E5	1680.00000	0.00000	-2.83333E5	1680.00000	0.00000	-2.83333E5	1680.00000	0.00000	-2.83333E5	1680.00000	0.56629	-2.83333E5	1680.00000	0.43371	-2.83333E5	1680.00000	3.30596E-6	-2.83333E5	1680.00000	1.00000	-2.83333E5	1680.00000	4.55525E-20	-2.83333E5	1680.00000	7.91644E-11	-2.83333E5	1680.00000	7.56985E-11	-2.83333E5	1680.00000
0.00000	-2.83333E5	1753.33333	0.00000	-2.83333E5	1753.33333	0.00000	-2.83333E5	1753.33333	0.00000	-2.83333E5	1753.33333	0.56625	-2.83333E5	1753.33333	0.43375	-2.83333E5	1753.33333	3.22930E-6	-2.83333E5	1753.33333	1.00000	-2.83333E5	1753.33333	1.92746E-19	-2.83333E5	1753.33333	4.28043E-11	-2.83333E5	1753.33333	4.13003E-11	-2.83333E5	1753.33333
0.00000	-2.83333E5	1826.66667	0.00000	-2.83333E5	1826.66667	0.00000	-2.83333E5	1826.66667	0.00000	-2.83333E5	1826.66667	0.56623	-2.83333E5	1826.66667	0.43377	-2.83333E5	1826.66667	3.15420E-6	-2.83333E5	1826.66667	1.00000	-2.83333E5	1826.66667	7.25239E-19	-2.83333E5	1826.66667	2.43133E-11	-2.83333E5	1826.66667	2.43065E-11	-2.83333E5	1826.66667
0.00000	-2.83333E5	1900.00000	0.00000	-2.83333E5	1900.00000	0.00000	-2.83333E5	1900.00000	0.00000	-2.83333E5	1900.00000	0.56621	-2.83333E5	1900.00000	0.43379	-2.83333E5	1900.00000	3.08273E-6	-2.83333E5	1900.00000	1.00000	-2.83333E5	1900.00000	2.45953E-18	-2.83333E5	1900.00000	1.44251E-11	-2.83333E5	1900.00000	1.81771E-11	-2.83333E5	1900.00000
0.00000	-2.83333E5	1973.33333	0.00000	-2.83333E5	1973.33333	0.00000	-2.83333E5	1973.33333	0.00000	-2.83333E5	1973.33333	0.56621	-2.83333E5	1973.33333	0.43379	-2.83333E5	1973.33333	3.01690E-6	-2.83333E5	1973.33333	1.00000	-2.83333E5	1973.33333	7.60473E-18	-2.83333E5	1973.33333	8.89556E-12	-2.83333E5	1973.33333	2.77013E-11	-2.83333E5	1973.33333
0.00000	-2.83333E5	2046.66667	0.00000	-2.83333E5	2046.66667	0.00000	-2.83333E5	2046.66667	0.00000	-2.83333E5	2046.66667	0.56623	-2.83333E5	2046.66667	0.43377	-2.83333E5	2046.66667	2.95893E-6	-2.83333E5	2046.66667	1.00000	-2.83333E5	2046.66667	2.16493E-17	-2.83333E5	2046.66667	5.67757E-12	-2.83333E5	2046.66667	8.31466E-11	-2.83333E5	2046.66667
