
 Phase Region for:
     CS2MO2O7_S1                   
     CS2MO3O10                     
 col-1=T, col-2=P, col-3=N(CS), col-4=N(MO), col-5=N(O), col-6=AC(O), col-7=ACR(O), col-8=NP(CS2MO2O7_S1), col-9=NP(CS2MO3O10), col-10=X(GAS,CS), col-11=X(GAS,MO), col-12=X(GAS,O), col-13=Y(GAS,CS), col-14=Y(GAS,CS2), col-15=Y(GAS,CS2MOO4), col-16=Y(GAS,CS2O), col-17=Y(GAS,CS2O2), col-18=Y(GAS,CSO), col-19=Y(GAS,MO), col-20=Y(GAS,MO2), col-21=Y(GAS,MO2O6), col-22=Y(GAS,MO3O9), col-23=Y(GAS,MO4O12), col-24=Y(GAS,MO5O15), col-25=Y(GAS,MOO), col-26=Y(GAS,MOO2), col-27=Y(GAS,MOO3), col-28=Y(GAS,O), col-29=Y(GAS,O2), col-30=Y(GAS,O3),
   1.15000E+03   8.40000E+05   1.70000E-01   2.20000E-01   3.39942E-01   1.39821E-18   1.00000E-12   1.35043E-01   5.94899E-01   9.99951E-01   9.52766E-06   3.95435E-05   9.91571E-01   8.41776E-03   9.60844E-06   1.44499E-06   3.94128E-18   2.60603E-12   2.89469E-22   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.05587E-22   1.04505E-21   6.55276E-23   2.49050E-20   2.99572E-24   1.00000E-30
   1.15000E+03   8.60000E+05   1.70000E-01   2.20000E-01   3.39942E-01   1.39821E-18   1.00000E-12   1.35043E-01   5.94899E-01   9.99951E-01   9.52766E-06   3.95435E-05   9.91571E-01   8.41776E-03   9.60844E-06   1.44499E-06   3.94128E-18   2.60603E-12   2.89469E-22   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.05587E-22   1.04505E-21   6.55276E-23   2.49050E-20   2.99572E-24   1.00000E-30
   1.15000E+03   8.80000E+05   1.70000E-01   2.20000E-01   3.39942E-01   1.39821E-18   1.00000E-12   1.35043E-01   5.94899E-01   9.99951E-01   9.52766E-06   3.95435E-05   9.91571E-01   8.41776E-03   9.60844E-06   1.44499E-06   3.94128E-18   2.60603E-12   2.89469E-22   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.05587E-22   1.04505E-21   6.55276E-23   2.49050E-20   2.99572E-24   1.00000E-30
   1.15000E+03   9.00000E+05   1.70000E-01   2.20000E-01   3.39942E-01   1.39821E-18   1.00000E-12   1.35043E-01   5.94899E-01   9.99951E-01   9.52766E-06   3.95435E-05   9.91571E-01   8.41776E-03   9.60844E-06   1.44499E-06   3.94128E-18   2.60603E-12   2.89469E-22   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.05587E-22   1.04505E-21   6.55276E-23   2.49050E-20   2.99572E-24   1.00000E-30
   1.15000E+03   9.20000E+05   1.70000E-01   2.20000E-01   3.39942E-01   1.39821E-18   1.00000E-12   1.35043E-01   5.94899E-01   9.99951E-01   9.52766E-06   3.95435E-05   9.91571E-01   8.41776E-03   9.60844E-06   1.44499E-06   3.94128E-18   2.60603E-12   2.89469E-22   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.05587E-22   1.04505E-21   6.55276E-23   2.49050E-20   2.99572E-24   1.00000E-30
   1.15000E+03   9.40000E+05   1.70000E-01   2.20000E-01   3.39942E-01   1.39821E-18   1.00000E-12   1.35043E-01   5.94899E-01   9.99951E-01   9.52766E-06   3.95435E-05   9.91571E-01   8.41776E-03   9.60844E-06   1.44499E-06   3.94128E-18   2.60603E-12   2.89469E-22   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.05587E-22   1.04505E-21   6.55276E-23   2.49050E-20   2.99572E-24   1.00000E-30
   1.15000E+03   9.60000E+05   1.70000E-01   2.20000E-01   3.39942E-01   1.39821E-18   1.00000E-12   1.35043E-01   5.94899E-01   9.99951E-01   9.52766E-06   3.95435E-05   9.91571E-01   8.41776E-03   9.60844E-06   1.44499E-06   3.94128E-18   2.60603E-12   2.89469E-22   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.05587E-22   1.04505E-21   6.55276E-23   2.49050E-20   2.99572E-24   1.00000E-30
   1.15000E+03   9.80000E+05   1.70000E-01   2.20000E-01   3.39942E-01   1.39821E-18   1.00000E-12   1.35043E-01   5.94899E-01   9.99951E-01   9.52766E-06   3.95435E-05   9.91571E-01   8.41776E-03   9.60844E-06   1.44499E-06   3.94128E-18   2.60603E-12   2.89469E-22   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.05587E-22   1.04505E-21   6.55276E-23   2.49050E-20   2.99572E-24   1.00000E-30
   1.15000E+03   1.00000E+06   1.70000E-01   2.20000E-01   3.39942E-01   1.39821E-18   1.00000E-12   1.35043E-01   5.94899E-01   9.99951E-01   9.52766E-06   3.95435E-05   9.91571E-01   8.41776E-03   9.60844E-06   1.44499E-06   3.94128E-18   2.60603E-12   2.89469E-22   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.05587E-22   1.04505E-21   6.55276E-23   2.49050E-20   2.99572E-24   1.00000E-30

 Phase Region for:
     GAS                           
     BCC_A2                        
 col-1=T, col-2=P, col-3=N(CS), col-4=N(MO), col-5=N(O), col-6=AC(O), col-7=ACR(O), col-8=NP(GAS), col-9=NP(BCC_A2), col-10=X(GAS,CS), col-11=X(GAS,MO), col-12=X(GAS,O), col-13=Y(GAS,CS), col-14=Y(GAS,CS2), col-15=Y(GAS,CS2MOO4), col-16=Y(GAS,CS2O), col-17=Y(GAS,CS2O2), col-18=Y(GAS,CSO), col-19=Y(GAS,MO), col-20=Y(GAS,MO2), col-21=Y(GAS,MO2O6), col-22=Y(GAS,MO3O9), col-23=Y(GAS,MO4O12), col-24=Y(GAS,MO5O15), col-25=Y(GAS,MOO), col-26=Y(GAS,MOO2), col-27=Y(GAS,MOO3), col-28=Y(GAS,O), col-29=Y(GAS,O2), col-30=Y(GAS,O3),
   1.20000E+03   1.00000E+05   1.70000E-01   2.20000E-01   2.45871E-07   1.31302E-18   1.00000E-12   1.69871E-01   2.20130E-01   9.99998E-01   7.73089E-08   1.44740E-06   9.79950E-01   2.00485E-02   7.88591E-08   1.16098E-06   2.05899E-18   2.22047E-12   1.65612E-21   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.62691E-22   3.16284E-22   4.44050E-24   2.50657E-20   1.00000E-24   1.00000E-30
   1.20000E+03   1.20000E+05   1.70000E-01   2.20000E-01   2.91603E-07   1.31302E-18   1.00000E-12   1.69845E-01   2.20155E-01   9.99998E-01   9.16941E-08   1.71687E-06   9.76128E-01   2.38708E-02   9.38832E-08   1.38233E-06   2.45155E-18   2.21181E-12   1.37994E-21   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.35560E-22   2.63539E-22   3.69999E-24   2.08881E-20   8.33333E-25   1.00000E-30
   1.20000E+03   1.40000E+05   1.70000E-01   2.20000E-01   3.36290E-07   1.31302E-18   1.00000E-12   1.69820E-01   2.20181E-01   9.99998E-01   1.05752E-07   1.98027E-06   9.72363E-01   2.76349E-02   1.08675E-07   1.60030E-06   2.83812E-18   2.20328E-12   1.18267E-21   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.16181E-22   2.25865E-22   3.17106E-24   1.79041E-20   7.14286E-25   1.00000E-30
   1.20000E+03   1.60000E+05   1.70000E-01   2.20000E-01   3.79969E-07   1.31302E-18   1.00000E-12   1.69794E-01   2.20206E-01   9.99998E-01   1.19495E-07   2.23781E-06   9.68656E-01   3.13424E-02   1.23240E-07   1.81500E-06   3.21888E-18   2.19488E-12   1.03472E-21   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.01647E-22   1.97609E-22   2.77436E-24   1.56661E-20   6.25000E-25   1.00000E-30
   1.20000E+03   1.80000E+05   1.70000E-01   2.20000E-01   4.22677E-07   1.31302E-18   1.00000E-12   1.69769E-01   2.20231E-01   9.99997E-01   1.32934E-07   2.48971E-06   9.65003E-01   3.49948E-02   1.37586E-07   2.02650E-06   3.59398E-18   2.18661E-12   9.19649E-22   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   9.03425E-23   1.75633E-22   2.46582E-24   1.39254E-20   5.55556E-25   1.00000E-30
   1.20000E+03   2.00000E+05   1.70000E-01   2.20000E-01   4.64449E-07   1.31302E-18   1.00000E-12   1.69744E-01   2.20256E-01   9.99997E-01   1.46080E-07   2.73617E-06   9.61404E-01   3.85936E-02   1.51718E-07   2.23490E-06   3.96358E-18   2.17845E-12   8.27591E-22   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   8.12991E-23   1.58052E-22   2.21899E-24   1.25328E-20   5.00000E-25   1.00000E-30
   1.20000E+03   2.20000E+05   1.70000E-01   2.20000E-01   5.05319E-07   1.31302E-18   1.00000E-12   1.69719E-01   2.20281E-01   9.99997E-01   1.58944E-07   2.97737E-06   9.57857E-01   4.21403E-02   1.65643E-07   2.44029E-06   4.32783E-18   2.17041E-12   7.52271E-22   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   7.39000E-23   1.43667E-22   2.01704E-24   1.13935E-20   4.54545E-25   1.00000E-30
   1.20000E+03   2.40000E+05   1.70000E-01   2.20000E-01   5.45318E-07   1.31302E-18   1.00000E-12   1.69695E-01   2.20306E-01   9.99997E-01   1.71535E-07   3.21352E-06   9.54361E-01   4.56362E-02   1.79364E-07   2.64273E-06   4.68686E-18   2.16249E-12   6.89505E-22   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   6.77341E-23   1.31681E-22   1.84874E-24   1.04440E-20   4.16667E-25   1.00000E-30
   1.20000E+03   2.60000E+05   1.70000E-01   2.20000E-01   5.84476E-07   1.31302E-18   1.00000E-12   1.69670E-01   2.20331E-01   9.99996E-01   1.83863E-07   3.44477E-06   9.50914E-01   4.90828E-02   1.92889E-07   2.84232E-06   5.04083E-18   2.15468E-12   6.36396E-22   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   6.25169E-23   1.21538E-22   1.70634E-24   9.64065E-21   3.84615E-25   1.00000E-30
   1.20000E+03   2.80000E+05   1.70000E-01   2.20000E-01   6.22821E-07   1.31302E-18   1.00000E-12   1.69646E-01   2.20355E-01   9.99996E-01   1.95937E-07   3.67131E-06   9.47516E-01   5.24812E-02   2.06222E-07   3.03912E-06   5.38985E-18   2.14698E-12   5.90874E-22   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   5.80450E-23   1.12844E-22   1.58429E-24   8.95203E-21   3.57143E-25   1.00000E-30
   1.20000E+03   3.00000E+05   1.70000E-01   2.20000E-01   6.60381E-07   1.31302E-18   1.00000E-12   1.69621E-01   2.20380E-01   9.99996E-01   2.07766E-07   3.89327E-06   9.44164E-01   5.58328E-02   2.19368E-07   3.23320E-06   5.73405E-18   2.13939E-12   5.51422E-22   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   5.41695E-23   1.05310E-22   1.47851E-24   8.35523E-21   3.33333E-25   1.00000E-30
   1.20000E+03   3.20000E+05   1.70000E-01   2.20000E-01   6.97183E-07   1.31302E-18   1.00000E-12   1.69597E-01   2.20404E-01   9.99996E-01   2.19357E-07   4.11082E-06   9.40858E-01   5.91386E-02   2.32331E-07   3.42464E-06   6.07356E-18   2.13189E-12   5.16902E-22   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   5.07784E-23   9.87171E-23   1.38595E-24   7.83303E-21   3.12500E-25   1.00000E-30
   1.20000E+03   3.40000E+05   1.70000E-01   2.20000E-01   7.33249E-07   1.31302E-18   1.00000E-12   1.69572E-01   2.20428E-01   9.99995E-01   2.30718E-07   4.32410E-06   9.37596E-01   6.23999E-02   2.45117E-07   3.61349E-06   6.40850E-18   2.12450E-12   4.86444E-22   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   4.77862E-23   9.29002E-23   1.30428E-24   7.37226E-21   2.94118E-25   1.00000E-30
   1.20000E+03   3.60000E+05   1.70000E-01   2.20000E-01   7.68606E-07   1.31302E-18   1.00000E-12   1.69548E-01   2.20452E-01   9.99995E-01   2.41857E-07   4.53325E-06   9.34378E-01   6.56177E-02   2.57729E-07   3.79983E-06   6.73897E-18   2.11721E-12   4.59370E-22   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   4.51266E-23   8.77296E-23   1.23169E-24   6.96269E-21   2.77778E-25   1.00000E-30
   1.20000E+03   3.80000E+05   1.70000E-01   2.20000E-01   8.03274E-07   1.31302E-18   1.00000E-12   1.69524E-01   2.20477E-01   9.99995E-01   2.52781E-07   4.73840E-06   9.31203E-01   6.87932E-02   2.70173E-07   3.98372E-06   7.06509E-18   2.11002E-12   4.35146E-22   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   4.27469E-23   8.31034E-23   1.16674E-24   6.59623E-21   2.63158E-25   1.00000E-30
   1.20000E+03   4.00000E+05   1.70000E-01   2.20000E-01   8.37276E-07   1.31302E-18   1.00000E-12   1.69500E-01   2.20500E-01   9.99995E-01   2.63496E-07   4.93967E-06   9.28068E-01   7.19272E-02   2.82451E-07   4.16521E-06   7.38696E-18   2.10292E-12   4.13345E-22   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   4.06053E-23   7.89398E-23   1.10828E-24   6.26642E-21   2.50000E-25   1.00000E-30
   1.20000E+03   4.20000E+05   1.70000E-01   2.20000E-01   8.70632E-07   1.31302E-18   1.00000E-12   1.69476E-01   2.20524E-01   9.99995E-01   2.74009E-07   5.13718E-06   9.24974E-01   7.50209E-02   2.94568E-07   4.34436E-06   7.70468E-18   2.09590E-12   3.93620E-22   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   3.86676E-23   7.51728E-23   1.05540E-24   5.96802E-21   2.38095E-25   1.00000E-30
   1.20000E+03   4.40000E+05   1.70000E-01   2.20000E-01   9.03363E-07   1.31302E-18   1.00000E-12   1.69453E-01   2.20548E-01   9.99994E-01   2.84326E-07   5.33106E-06   9.21920E-01   7.80751E-02   3.06528E-07   4.52122E-06   8.01835E-18   2.08898E-12   3.75688E-22   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   3.69061E-23   7.17483E-23   1.00732E-24   5.69675E-21   2.27273E-25   1.00000E-30
   1.20000E+03   4.60000E+05   1.70000E-01   2.20000E-01   9.35487E-07   1.31302E-18   1.00000E-12   1.69429E-01   2.20572E-01   9.99994E-01   2.94454E-07   5.52140E-06   9.18904E-01   8.10908E-02   3.18335E-07   4.69586E-06   8.32806E-18   2.08215E-12   3.59317E-22   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   3.52978E-23   6.86216E-23   9.63422E-25   5.44906E-21   2.17391E-25   1.00000E-30
   1.20000E+03   4.80000E+05   1.70000E-01   2.20000E-01   9.67022E-07   1.31302E-18   1.00000E-12   1.69405E-01   2.20596E-01   9.99994E-01   3.04397E-07   5.70832E-06   9.15926E-01   8.40689E-02   3.29991E-07   4.86831E-06   8.63391E-18   2.07540E-12   3.44309E-22   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   3.38235E-23   6.57556E-23   9.23183E-25   5.22202E-21   2.08333E-25   1.00000E-30
   1.20000E+03   5.00000E+05   1.70000E-01   2.20000E-01   9.97985E-07   1.31302E-18   1.00000E-12   1.69382E-01   2.20619E-01   9.99994E-01   3.14162E-07   5.89192E-06   9.12984E-01   8.70102E-02   3.41501E-07   5.03864E-06   8.93598E-18   2.06874E-12   3.30502E-22   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   3.24672E-23   6.31188E-23   8.86163E-25   5.01314E-21   2.00000E-25   1.00000E-30
   1.20000E+03   5.20000E+05   1.70000E-01   2.20000E-01   1.02839E-06   1.31302E-18   1.00000E-12   1.69358E-01   2.20643E-01   9.99994E-01   3.23753E-07   6.07229E-06   9.10079E-01   8.99155E-02   3.52868E-07   5.20689E-06   9.23437E-18   2.06215E-12   3.17758E-22   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   3.12152E-23   6.06849E-23   8.51992E-25   4.82033E-21   1.92308E-25   1.00000E-30
   1.20000E+03   5.37525E+05   1.70000E-01   2.20000E-01   1.05460E-06   1.31302E-18   1.00000E-12   1.69338E-01   2.20663E-01   9.99993E-01   3.32019E-07   6.22776E-06   9.07562E-01   9.24325E-02   3.62713E-07   5.35264E-06   9.49286E-18   2.05645E-12   3.07370E-22   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   3.01948E-23   5.87010E-23   8.24140E-25   4.66317E-21   1.86038E-25   1.00000E-30

 Phase Region for:
     GAS                           
     LIQUID                        
     BCC_A2                        
 col-1=T, col-2=P, col-3=N(CS), col-4=N(MO), col-5=N(O), col-6=AC(O), col-7=ACR(O), col-8=NP(GAS), col-9=NP(LIQUID), col-10=NP(BCC_A2), col-11=X(GAS,CS), col-12=X(GAS,MO), col-13=X(GAS,O), col-14=Y(GAS,CS), col-15=Y(GAS,CS2), col-16=Y(GAS,CS2MOO4), col-17=Y(GAS,CS2O), col-18=Y(GAS,CS2O2), col-19=Y(GAS,CSO), col-20=Y(GAS,MO), col-21=Y(GAS,MO2), col-22=Y(GAS,MO2O6), col-23=Y(GAS,MO3O9), col-24=Y(GAS,MO4O12), col-25=Y(GAS,MO5O15), col-26=Y(GAS,MOO), col-27=Y(GAS,MOO2), col-28=Y(GAS,MOO3), col-29=Y(GAS,O), col-30=Y(GAS,O2), col-31=Y(GAS,O3),
   1.20000E+03   5.37525E+05   1.70000E-01   2.20000E-01   1.05460E-06   1.31302E-18   1.00000E-12   1.69338E-01   0.00000E+00   2.20663E-01   9.99993E-01   3.32019E-07   6.22776E-06   9.07562E-01   9.24325E-02   3.62713E-07   5.35264E-06   9.49286E-18   2.05645E-12   3.07370E-22   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   3.01948E-23   5.87010E-23   8.24140E-25   4.66317E-21   1.86038E-25   1.00000E-30
   1.20000E+03   5.37525E+05   1.70000E-01   2.20000E-01   1.02359E-01   1.31302E-18   1.00000E-12   0.00000E+00   2.97275E-01   1.95084E-01   9.99993E-01   3.32019E-07   6.22776E-06   9.07562E-01   9.24325E-02   3.62713E-07   5.35264E-06   9.49286E-18   2.05645E-12   3.07370E-22   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   3.01948E-23   5.87010E-23   8.24140E-25   4.66317E-21   1.86038E-25   1.00000E-30

 Phase Region for:
     LIQUID                        
     BCC_A2                        
 col-1=T, col-2=P, col-3=N(CS), col-4=N(MO), col-5=N(O), col-6=AC(O), col-7=ACR(O), col-8=NP(LIQUID), col-9=NP(BCC_A2), col-10=X(GAS,CS), col-11=X(GAS,MO), col-12=X(GAS,O), col-13=Y(GAS,CS), col-14=Y(GAS,CS2), col-15=Y(GAS,CS2MOO4), col-16=Y(GAS,CS2O), col-17=Y(GAS,CS2O2), col-18=Y(GAS,CSO), col-19=Y(GAS,MO), col-20=Y(GAS,MO2), col-21=Y(GAS,MO2O6), col-22=Y(GAS,MO3O9), col-23=Y(GAS,MO4O12), col-24=Y(GAS,MO5O15), col-25=Y(GAS,MOO), col-26=Y(GAS,MOO2), col-27=Y(GAS,MOO3), col-28=Y(GAS,O), col-29=Y(GAS,O2), col-30=Y(GAS,O3),
   1.20000E+03   5.37525E+05   1.70000E-01   2.20000E-01   1.02359E-01   1.31302E-18   1.00000E-12   2.97275E-01   1.95084E-01   9.99993E-01   3.32019E-07   6.22776E-06   9.07562E-01   9.24325E-02   3.62713E-07   5.35264E-06   9.49286E-18   2.05645E-12   3.07370E-22   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   3.01948E-23   5.87010E-23   8.24140E-25   4.66317E-21   1.86038E-25   1.00000E-30
   1.20000E+03   5.40000E+05   1.70000E-01   2.20000E-01   1.02359E-01   1.31302E-18   1.00000E-12   2.97275E-01   1.95084E-01   9.99993E-01   3.32019E-07   6.22776E-06   9.07562E-01   9.24325E-02   3.62713E-07   5.35264E-06   9.49286E-18   2.05645E-12   3.07370E-22   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   3.01948E-23   5.87010E-23   8.24140E-25   4.66317E-21   1.86038E-25   1.00000E-30
   1.20000E+03   5.60000E+05   1.70000E-01   2.20000E-01   1.02359E-01   1.31302E-18   1.00000E-12   2.97275E-01   1.95084E-01   9.99993E-01   3.32019E-07   6.22776E-06   9.07562E-01   9.24325E-02   3.62713E-07   5.35264E-06   9.49286E-18   2.05645E-12   3.07370E-22   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   3.01948E-23   5.87010E-23   8.24140E-25   4.66317E-21   1.86038E-25   1.00000E-30
   1.20000E+03   5.80000E+05   1.70000E-01   2.20000E-01   1.02359E-01   1.31302E-18   1.00000E-12   2.97275E-01   1.95084E-01   9.99993E-01   3.32019E-07   6.22776E-06   9.07562E-01   9.24325E-02   3.62713E-07   5.35264E-06   9.49286E-18   2.05645E-12   3.07370E-22   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   3.01948E-23   5.87010E-23   8.24140E-25   4.66317E-21   1.86038E-25   1.00000E-30
   1.20000E+03   6.00000E+05   1.70000E-01   2.20000E-01   1.02359E-01   1.31302E-18   1.00000E-12   2.97275E-01   1.95084E-01   9.99993E-01   3.32019E-07   6.22776E-06   9.07562E-01   9.24325E-02   3.62713E-07   5.35264E-06   9.49286E-18   2.05645E-12   3.07370E-22   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   3.01948E-23   5.87010E-23   8.24140E-25   4.66317E-21   1.86038E-25   1.00000E-30
   1.20000E+03   6.20000E+05   1.70000E-01   2.20000E-01   1.02359E-01   1.31302E-18   1.00000E-12   2.97275E-01   1.95084E-01   9.99993E-01   3.32019E-07   6.22776E-06   9.07562E-01   9.24325E-02   3.62713E-07   5.35264E-06   9.49286E-18   2.05645E-12   3.07370E-22   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   3.01948E-23   5.87010E-23   8.24140E-25   4.66317E-21   1.86038E-25   1.00000E-30
   1.20000E+03   6.40000E+05   1.70000E-01   2.20000E-01   1.02359E-01   1.31302E-18   1.00000E-12   2.97275E-01   1.95084E-01   9.99993E-01   3.32019E-07   6.22776E-06   9.07562E-01   9.24325E-02   3.62713E-07   5.35264E-06   9.49286E-18   2.05645E-12   3.07370E-22   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   3.01948E-23   5.87010E-23   8.24140E-25   4.66317E-21   1.86038E-25   1.00000E-30
   1.20000E+03   6.60000E+05   1.70000E-01   2.20000E-01   1.02359E-01   1.31302E-18   1.00000E-12   2.97275E-01   1.95084E-01   9.99993E-01   3.32019E-07   6.22776E-06   9.07562E-01   9.24325E-02   3.62713E-07   5.35264E-06   9.49286E-18   2.05645E-12   3.07370E-22   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   3.01948E-23   5.87010E-23   8.24140E-25   4.66317E-21   1.86038E-25   1.00000E-30
   1.20000E+03   6.80000E+05   1.70000E-01   2.20000E-01   1.02359E-01   1.31302E-18   1.00000E-12   2.97275E-01   1.95084E-01   9.99993E-01   3.32019E-07   6.22776E-06   9.07562E-01   9.24325E-02   3.62713E-07   5.35264E-06   9.49286E-18   2.05645E-12   3.07370E-22   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   3.01948E-23   5.87010E-23   8.24140E-25   4.66317E-21   1.86038E-25   1.00000E-30
   1.20000E+03   7.00000E+05   1.70000E-01   2.20000E-01   1.02359E-01   1.31302E-18   1.00000E-12   2.97275E-01   1.95084E-01   9.99993E-01   3.32019E-07   6.22776E-06   9.07562E-01   9.24325E-02   3.62713E-07   5.35264E-06   9.49286E-18   2.05645E-12   3.07370E-22   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   3.01948E-23   5.87010E-23   8.24140E-25   4.66317E-21   1.86038E-25   1.00000E-30
   1.20000E+03   7.20000E+05   1.70000E-01   2.20000E-01   1.02359E-01   1.31302E-18   1.00000E-12   2.97275E-01   1.95084E-01   9.99993E-01   3.32019E-07   6.22776E-06   9.07562E-01   9.24325E-02   3.62713E-07   5.35264E-06   9.49286E-18   2.05645E-12   3.07370E-22   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   3.01948E-23   5.87010E-23   8.24140E-25   4.66317E-21   1.86038E-25   1.00000E-30
   1.20000E+03   7.40000E+05   1.70000E-01   2.20000E-01   1.02359E-01   1.31302E-18   1.00000E-12   2.97275E-01   1.95084E-01   9.99993E-01   3.32019E-07   6.22776E-06   9.07562E-01   9.24325E-02   3.62713E-07   5.35264E-06   9.49286E-18   2.05645E-12   3.07370E-22   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   3.01948E-23   5.87010E-23   8.24140E-25   4.66317E-21   1.86038E-25   1.00000E-30
   1.20000E+03   7.60000E+05   1.70000E-01   2.20000E-01   1.02359E-01   1.31302E-18   1.00000E-12   2.97275E-01   1.95084E-01   9.99993E-01   3.32019E-07   6.22776E-06   9.07562E-01   9.24325E-02   3.62713E-07   5.35264E-06   9.49286E-18   2.05645E-12   3.07370E-22   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   3.01948E-23   5.87010E-23   8.24140E-25   4.66317E-21   1.86038E-25   1.00000E-30
   1.20000E+03   7.80000E+05   1.70000E-01   2.20000E-01   1.02359E-01   1.31302E-18   1.00000E-12   2.97275E-01   1.95084E-01   9.99993E-01   3.32019E-07   6.22776E-06   9.07562E-01   9.24325E-02   3.62713E-07   5.35264E-06   9.49286E-18   2.05645E-12   3.07370E-22   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   3.01948E-23   5.87010E-23   8.24140E-25   4.66317E-21   1.86038E-25   1.00000E-30
   1.20000E+03   8.00000E+05   1.70000E-01   2.20000E-01   1.02359E-01   1.31302E-18   1.00000E-12   2.97275E-01   1.95084E-01   9.99993E-01   3.32019E-07   6.22776E-06   9.07562E-01   9.24325E-02   3.62713E-07   5.35264E-06   9.49286E-18   2.05645E-12   3.07370E-22   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   3.01948E-23   5.87010E-23   8.24140E-25   4.66317E-21   1.86038E-25   1.00000E-30
   1.20000E+03   8.20000E+05   1.70000E-01   2.20000E-01   1.02359E-01   1.31302E-18   1.00000E-12   2.97275E-01   1.95084E-01   9.99993E-01   3.32019E-07   6.22776E-06   9.07562E-01   9.24325E-02   3.62713E-07   5.35264E-06   9.49286E-18   2.05645E-12   3.07370E-22   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   3.01948E-23   5.87010E-23   8.24140E-25   4.66317E-21   1.86038E-25   1.00000E-30
