Site fraction of MOO4-2 on sublattice 2 in LIQUID	Chemical potential of O [J/mol]	Temperature [K]	Site fraction of CS+ on sublattice 1 in LIQUID	Chemical potential of O [J/mol] [1]	Temperature [K] [1]	Mole fraction of LIQUID	Chemical potential of O [J/mol] [2]	Temperature [K] [2]	Mole fraction of MOO2	Chemical potential of O [J/mol] [3]	Temperature [K] [3]	Mole fraction of CS2MOO4_S2	Chemical potential of O [J/mol] [4]	Temperature [K] [4]	Mole fraction of CS2MOO4_S1	Chemical potential of O [J/mol] [5]	Temperature [K] [5]	Mole fraction of BCC_A2	Chemical potential of O [J/mol] [6]	Temperature [K] [6]	Mole fraction of GAS	Chemical potential of O [J/mol] [7]	Temperature [K] [7]	Mole fraction of O in GAS	Chemical potential of O [J/mol] [8]	Temperature [K] [8]	Mole fraction of Cs in GAS	Chemical potential of O [J/mol] [9]	Temperature [K] [9]	Site fraction of MOO3 on sublattice 1 in GAS	Chemical potential of O [J/mol] [10]	Temperature [K] [10]	Site fraction of CS2MOO4 on sublattice 1 in GAS	Chemical potential of O [J/mol] [11]	Temperature [K] [11]	Mole fraction of Mo in GAS	Chemical potential of O [J/mol] [12]	Temperature [K] [12]
1.00000E-12	-3.46000E5	980.00000	0.99993	-3.46000E5	980.00000	0.43524	-3.46000E5	980.00000	0.00000	-3.46000E5	980.00000	0.00000	-3.46000E5	980.00000	0.00000	-3.46000E5	980.00000	0.56476	-3.46000E5	980.00000	0.00000	-3.46000E5	980.00000	3.93878E-10	-3.46000E5	980.00000	1.00000	-3.46000E5	980.00000	1.00000E-30	-3.46000E5	980.00000	2.65305E-20	-3.46000E5	980.00000	2.47285E-20	-3.46000E5	980.00000
1.00000E-12	-3.46000E5	1020.00000	0.99988	-3.46000E5	1020.00000	0.43507	-3.46000E5	1020.00000	0.00000	-3.46000E5	1020.00000	0.00000	-3.46000E5	1020.00000	0.00000	-3.46000E5	1020.00000	0.56493	-3.46000E5	1020.00000	0.00000	-3.46000E5	1020.00000	6.82672E-10	-3.46000E5	1020.00000	1.00000	-3.46000E5	1020.00000	1.00000E-30	-3.46000E5	1020.00000	4.27868E-20	-3.46000E5	1020.00000	3.96074E-20	-3.46000E5	1020.00000
1.00000E-12	-3.46000E5	1060.00000	0.99983	-3.46000E5	1060.00000	0.43488	-3.46000E5	1060.00000	0.00000	-3.46000E5	1060.00000	0.00000	-3.46000E5	1060.00000	0.00000	-3.46000E5	1060.00000	0.56512	-3.46000E5	1060.00000	0.00000	-3.46000E5	1060.00000	1.13207E-9	-3.46000E5	1060.00000	1.00000	-3.46000E5	1060.00000	1.00000E-30	-3.46000E5	1060.00000	6.65694E-20	-3.46000E5	1060.00000	6.12138E-20	-3.46000E5	1060.00000
1.00000E-12	-3.46000E5	1100.00000	0.99974	-3.46000E5	1100.00000	0.43468	-3.46000E5	1100.00000	0.00000	-3.46000E5	1100.00000	0.00000	-3.46000E5	1100.00000	0.00000	-3.46000E5	1100.00000	0.56532	-3.46000E5	1100.00000	0.00000	-3.46000E5	1100.00000	1.80509E-9	-3.46000E5	1100.00000	1.00000	-3.46000E5	1100.00000	1.00000E-30	-3.46000E5	1100.00000	1.00303E-19	-3.46000E5	1100.00000	9.16468E-20	-3.46000E5	1100.00000
1.00000E-12	-3.46000E5	1140.00000	0.99964	-3.46000E5	1140.00000	0.43445	-3.46000E5	1140.00000	0.00000	-3.46000E5	1140.00000	0.00000	-3.46000E5	1140.00000	0.00000	-3.46000E5	1140.00000	0.56555	-3.46000E5	1140.00000	0.00000	-3.46000E5	1140.00000	2.77934E-9	-3.46000E5	1140.00000	1.00000	-3.46000E5	1140.00000	1.00000E-30	-3.46000E5	1140.00000	1.46849E-19	-3.46000E5	1140.00000	1.33370E-19	-3.46000E5	1140.00000
1.00000E-12	-3.46000E5	1180.00000	0.99950	-3.46000E5	1180.00000	0.43420	-3.46000E5	1180.00000	0.00000	-3.46000E5	1180.00000	0.00000	-3.46000E5	1180.00000	0.00000	-3.46000E5	1180.00000	0.56580	-3.46000E5	1180.00000	0.00000	-3.46000E5	1180.00000	4.14753E-9	-3.46000E5	1180.00000	1.00000	-3.46000E5	1180.00000	1.00000E-30	-3.46000E5	1180.00000	2.09499E-19	-3.46000E5	1180.00000	1.89248E-19	-3.46000E5	1180.00000
1.00000E-12	-3.46000E5	1220.00000	0.99931	-3.46000E5	1220.00000	0.43393	-3.46000E5	1220.00000	0.00000	-3.46000E5	1220.00000	0.00000	-3.46000E5	1220.00000	0.00000	-3.46000E5	1220.00000	0.56607	-3.46000E5	1220.00000	0.00000	-3.46000E5	1220.00000	6.01756E-9	-3.46000E5	1220.00000	1.00000	-3.46000E5	1220.00000	1.00000E-30	-3.46000E5	1220.00000	2.91960E-19	-3.46000E5	1220.00000	2.62789E-19	-3.46000E5	1220.00000
1.00000E-12	-3.46000E5	1260.00000	0.99908	-3.46000E5	1260.00000	0.43365	-3.46000E5	1260.00000	0.00000	-3.46000E5	1260.00000	0.00000	-3.46000E5	1260.00000	0.00000	-3.46000E5	1260.00000	0.56635	-3.46000E5	1260.00000	0.00000	-3.46000E5	1260.00000	8.51192E-9	-3.46000E5	1260.00000	1.00000	-3.46000E5	1260.00000	1.00000E-30	-3.46000E5	1260.00000	3.98318E-19	-3.46000E5	1260.00000	3.59536E-19	-3.46000E5	1260.00000
1.00000E-12	-3.46000E5	1300.00000	0.99880	-3.46000E5	1300.00000	0.43336	-3.46000E5	1300.00000	0.00000	-3.46000E5	1300.00000	0.00000	-3.46000E5	1300.00000	0.00000	-3.46000E5	1300.00000	0.56664	-3.46000E5	1300.00000	0.00000	-3.46000E5	1300.00000	1.17667E-8	-3.46000E5	1300.00000	1.00000	-3.46000E5	1300.00000	1.00000E-30	-3.46000E5	1300.00000	5.32992E-19	-3.46000E5	1300.00000	4.93971E-19	-3.46000E5	1300.00000
1.00000E-12	-3.46000E5	1340.00000	0.99845	-3.46000E5	1340.00000	0.43305	-3.46000E5	1340.00000	0.00000	-3.46000E5	1340.00000	0.00000	-3.46000E5	1340.00000	0.00000	-3.46000E5	1340.00000	0.56695	-3.46000E5	1340.00000	0.00000	-3.46000E5	1340.00000	1.59297E-8	-3.46000E5	1340.00000	1.00000	-3.46000E5	1340.00000	1.00000E-30	-3.46000E5	1340.00000	7.00667E-19	-3.46000E5	1340.00000	7.20018E-19	-3.46000E5	1340.00000
1.00000E-12	-3.46000E5	1380.00000	0.99802	-3.46000E5	1380.00000	0.43275	-3.46000E5	1380.00000	0.00000	-3.46000E5	1380.00000	0.00000	-3.46000E5	1380.00000	0.00000	-3.46000E5	1380.00000	0.56725	-3.46000E5	1380.00000	0.00000	-3.46000E5	1380.00000	2.11587E-8	-3.46000E5	1380.00000	1.00000	-3.46000E5	1380.00000	1.18821E-30	-3.46000E5	1380.00000	9.06220E-19	-3.46000E5	1380.00000	1.25300E-18	-3.46000E5	1380.00000
1.00000E-12	-3.46000E5	1420.00000	0.99752	-3.46000E5	1420.00000	0.43244	-3.46000E5	1420.00000	0.00000	-3.46000E5	1420.00000	0.00000	-3.46000E5	1420.00000	0.00000	-3.46000E5	1420.00000	0.56756	-3.46000E5	1420.00000	0.00000	-3.46000E5	1420.00000	2.76187E-8	-3.46000E5	1420.00000	1.00000	-3.46000E5	1420.00000	5.26874E-30	-3.46000E5	1420.00000	1.15463E-18	-3.46000E5	1420.00000	2.91594E-18	-3.46000E5	1420.00000
1.00000E-12	-3.46000E5	1460.00000	0.99692	-3.46000E5	1460.00000	0.43213	-3.46000E5	1460.00000	0.00000	-3.46000E5	1460.00000	0.00000	-3.46000E5	1460.00000	0.00000	-3.46000E5	1460.00000	0.56787	-3.46000E5	1460.00000	0.00000	-3.46000E5	1460.00000	3.54791E-8	-3.46000E5	1460.00000	1.00000	-3.46000E5	1460.00000	2.15631E-29	-3.46000E5	1460.00000	1.45089E-18	-3.46000E5	1460.00000	8.64666E-18	-3.46000E5	1460.00000
1.00000E-12	-3.46000E5	1500.00000	0.99621	-3.46000E5	1500.00000	0.43183	-3.46000E5	1500.00000	0.00000	-3.46000E5	1500.00000	0.00000	-3.46000E5	1500.00000	0.00000	-3.46000E5	1500.00000	0.56817	-3.46000E5	1500.00000	0.00000	-3.46000E5	1500.00000	4.49103E-8	-3.46000E5	1500.00000	1.00000	-3.46000E5	1500.00000	8.19845E-29	-3.46000E5	1500.00000	1.79988E-18	-3.46000E5	1500.00000	2.82262E-17	-3.46000E5	1500.00000
1.00000E-12	-3.46000E5	1540.00000	0.99539	-3.46000E5	1540.00000	0.43155	-3.46000E5	1540.00000	0.00000	-3.46000E5	1540.00000	0.00000	-3.46000E5	1540.00000	0.00000	-3.46000E5	1540.00000	0.56845	-3.46000E5	1540.00000	0.00000	-3.46000E5	1540.00000	5.60807E-8	-3.46000E5	1540.00000	1.00000	-3.46000E5	1540.00000	2.91274E-28	-3.46000E5	1540.00000	2.20628E-18	-3.46000E5	1540.00000	9.21513E-17	-3.46000E5	1540.00000
1.00000E-12	-3.46000E5	1580.00000	0.99445	-3.46000E5	1580.00000	0.43128	-3.46000E5	1580.00000	0.00000	-3.46000E5	1580.00000	0.00000	-3.46000E5	1580.00000	0.00000	-3.46000E5	1580.00000	0.56872	-3.46000E5	1580.00000	0.00000	-3.46000E5	1580.00000	6.91530E-8	-3.46000E5	1580.00000	1.00000	-3.46000E5	1580.00000	9.72074E-28	-3.46000E5	1580.00000	2.67446E-18	-3.46000E5	1580.00000	2.89900E-16	-3.46000E5	1580.00000
1.00000E-12	-3.46000E5	1620.00000	0.99336	-3.46000E5	1620.00000	0.43104	-3.46000E5	1620.00000	0.00000	-3.46000E5	1620.00000	0.00000	-3.46000E5	1620.00000	0.00000	-3.46000E5	1620.00000	0.56896	-3.46000E5	1620.00000	0.00000	-3.46000E5	1620.00000	8.42805E-8	-3.46000E5	1620.00000	1.00000	-3.46000E5	1620.00000	3.06179E-27	-3.46000E5	1620.00000	3.20831E-18	-3.46000E5	1620.00000	8.69680E-16	-3.46000E5	1620.00000
1.00000E-12	-3.46000E5	1660.00000	0.99213	-3.46000E5	1660.00000	0.43083	-3.46000E5	1660.00000	0.00000	-3.46000E5	1660.00000	0.00000	-3.46000E5	1660.00000	0.00000	-3.46000E5	1660.00000	0.56917	-3.46000E5	1660.00000	0.00000	-3.46000E5	1660.00000	1.01604E-7	-3.46000E5	1660.00000	1.00000	-3.46000E5	1660.00000	9.14081E-27	-3.46000E5	1660.00000	3.81120E-18	-3.46000E5	1660.00000	2.48526E-15	-3.46000E5	1660.00000
1.00000E-12	-3.46000E5	1700.00000	0.99073	-3.46000E5	1700.00000	0.43065	-3.46000E5	1700.00000	0.00000	-3.46000E5	1700.00000	0.00000	-3.46000E5	1700.00000	0.00000	-3.46000E5	1700.00000	0.56935	-3.46000E5	1700.00000	0.00000	-3.46000E5	1700.00000	1.21247E-7	-3.46000E5	1700.00000	1.00000	-3.46000E5	1700.00000	2.59662E-26	-3.46000E5	1700.00000	4.48585E-18	-3.46000E5	1700.00000	6.77814E-15	-3.46000E5	1700.00000
1.00000E-12	-3.46000E5	1740.00000	0.98915	-3.46000E5	1740.00000	0.43053	-3.46000E5	1740.00000	0.00000	-3.46000E5	1740.00000	0.00000	-3.46000E5	1740.00000	0.00000	-3.46000E5	1740.00000	0.56947	-3.46000E5	1740.00000	0.00000	-3.46000E5	1740.00000	1.43314E-7	-3.46000E5	1740.00000	1.00000	-3.46000E5	1740.00000	7.04321E-26	-3.46000E5	1740.00000	5.23417E-18	-3.46000E5	1740.00000	1.76914E-14	-3.46000E5	1740.00000
1.00000E-12	-3.46000E5	1780.00000	0.98738	-3.46000E5	1780.00000	0.43045	-3.46000E5	1780.00000	0.00000	-3.46000E5	1780.00000	0.00000	-3.46000E5	1780.00000	0.00000	-3.46000E5	1780.00000	0.56955	-3.46000E5	1780.00000	0.00000	-3.46000E5	1780.00000	1.67887E-7	-3.46000E5	1780.00000	1.00000	-3.46000E5	1780.00000	1.83004E-25	-3.46000E5	1780.00000	6.05724E-18	-3.46000E5	1780.00000	4.43162E-14	-3.46000E5	1780.00000
1.00000E-12	-3.46000E5	1820.00000	0.98540	-3.46000E5	1820.00000	0.43044	-3.46000E5	1820.00000	0.00000	-3.46000E5	1820.00000	0.00000	-3.46000E5	1820.00000	0.00000	-3.46000E5	1820.00000	0.56956	-3.46000E5	1820.00000	0.00000	-3.46000E5	1820.00000	1.95023E-7	-3.46000E5	1820.00000	1.00000	-3.46000E5	1820.00000	4.56823E-25	-3.46000E5	1820.00000	6.95519E-18	-3.46000E5	1820.00000	1.06830E-13	-3.46000E5	1820.00000
1.00000E-12	-3.46000E5	1860.00000	0.98319	-3.46000E5	1860.00000	0.43051	-3.46000E5	1860.00000	0.00000	-3.46000E5	1860.00000	0.00000	-3.46000E5	1860.00000	0.00000	-3.46000E5	1860.00000	0.56949	-3.46000E5	1860.00000	0.00000	-3.46000E5	1860.00000	2.24749E-7	-3.46000E5	1860.00000	1.00000	-3.46000E5	1860.00000	1.09847E-24	-3.46000E5	1860.00000	7.92712E-18	-3.46000E5	1860.00000	2.48459E-13	-3.46000E5	1860.00000
1.00000E-12	-3.46000E5	1900.00000	0.98074	-3.46000E5	1900.00000	0.43065	-3.46000E5	1900.00000	0.00000	-3.46000E5	1900.00000	0.00000	-3.46000E5	1900.00000	0.00000	-3.46000E5	1900.00000	0.56935	-3.46000E5	1900.00000	0.00000	-3.46000E5	1900.00000	2.57064E-7	-3.46000E5	1900.00000	1.00000	-3.46000E5	1900.00000	2.55058E-24	-3.46000E5	1900.00000	8.97108E-18	-3.46000E5	1900.00000	5.58816E-13	-3.46000E5	1900.00000
1.00000E-12	-3.46000E5	1940.00000	0.97802	-3.46000E5	1940.00000	0.43090	-3.46000E5	1940.00000	0.00000	-3.46000E5	1940.00000	0.00000	-3.46000E5	1940.00000	0.00000	-3.46000E5	1940.00000	0.56910	-3.46000E5	1940.00000	0.00000	-3.46000E5	1940.00000	2.91933E-7	-3.46000E5	1940.00000	1.00000	-3.46000E5	1940.00000	5.73162E-24	-3.46000E5	1940.00000	1.00840E-17	-3.46000E5	1940.00000	1.21807E-12	-3.46000E5	1940.00000
1.00000E-12	-3.46000E5	1980.00000	0.97627	-3.46000E5	1980.00000	0.00000	-3.46000E5	1980.00000	0.00000	-3.46000E5	1980.00000	0.00000	-3.46000E5	1980.00000	0.00000	-3.46000E5	1980.00000	0.57932	-3.46000E5	1980.00000	0.42068	-3.46000E5	1980.00000	3.22847E-7	-3.46000E5	1980.00000	1.00000	-3.46000E5	1980.00000	1.28867E-23	-3.46000E5	1980.00000	1.10170E-17	-3.46000E5	1980.00000	2.66769E-12	-3.46000E5	1980.00000
1.00000E-12	-3.46000E5	2020.00000	0.97537	-3.46000E5	2020.00000	0.00000	-3.46000E5	2020.00000	0.00000	-3.46000E5	2020.00000	0.00000	-3.46000E5	2020.00000	0.00000	-3.46000E5	2020.00000	0.57945	-3.46000E5	2020.00000	0.42055	-3.46000E5	2020.00000	3.49861E-7	-3.46000E5	2020.00000	1.00000	-3.46000E5	2020.00000	2.87456E-23	-3.46000E5	2020.00000	1.17823E-17	-3.46000E5	2020.00000	5.81414E-12	-3.46000E5	2020.00000
1.00000E-12	-3.46000E5	2060.00000	0.97434	-3.46000E5	2060.00000	0.00000	-3.46000E5	2060.00000	0.00000	-3.46000E5	2060.00000	0.00000	-3.46000E5	2060.00000	0.00000	-3.46000E5	2060.00000	0.57961	-3.46000E5	2060.00000	0.42039	-3.46000E5	2060.00000	3.77673E-7	-3.46000E5	2060.00000	1.00000	-3.46000E5	2060.00000	6.21190E-23	-3.46000E5	2060.00000	1.25611E-17	-3.46000E5	2060.00000	1.22833E-11	-3.46000E5	2060.00000
1.00000E-12	-3.46000E5	2100.00000	0.97318	-3.46000E5	2100.00000	0.00000	-3.46000E5	2100.00000	0.00000	-3.46000E5	2100.00000	0.00000	-3.46000E5	2100.00000	0.00000	-3.46000E5	2100.00000	0.57979	-3.46000E5	2100.00000	0.42021	-3.46000E5	2100.00000	4.06241E-7	-3.46000E5	2100.00000	1.00000	-3.46000E5	2100.00000	1.30280E-22	-3.46000E5	2100.00000	1.33515E-17	-3.46000E5	2100.00000	2.51997E-11	-3.46000E5	2100.00000
1.00000E-12	-3.46000E5	2140.00000	0.97186	-3.46000E5	2140.00000	0.00000	-3.46000E5	2140.00000	0.00000	-3.46000E5	2140.00000	0.00000	-3.46000E5	2140.00000	0.00000	-3.46000E5	2140.00000	0.58000	-3.46000E5	2140.00000	0.42000	-3.46000E5	2140.00000	4.35529E-7	-3.46000E5	2140.00000	1.00000	-3.46000E5	2140.00000	2.65617E-22	-3.46000E5	2140.00000	1.41518E-17	-3.46000E5	2140.00000	5.02847E-11	-3.46000E5	2140.00000
1.00000E-12	-3.46000E5	2180.00000	0.97036	-3.46000E5	2180.00000	0.00000	-3.46000E5	2180.00000	0.00000	-3.46000E5	2180.00000	0.00000	-3.46000E5	2180.00000	0.00000	-3.46000E5	2180.00000	0.58025	-3.46000E5	2180.00000	0.41975	-3.46000E5	2180.00000	4.65508E-7	-3.46000E5	2180.00000	1.00000	-3.46000E5	2180.00000	5.27254E-22	-3.46000E5	2180.00000	1.49600E-17	-3.46000E5	2180.00000	9.77460E-11	-3.46000E5	2180.00000
1.00000E-12	-3.46000E5	2220.00000	0.96864	-3.46000E5	2220.00000	0.00000	-3.46000E5	2220.00000	0.00000	-3.46000E5	2220.00000	0.00000	-3.46000E5	2220.00000	0.00000	-3.46000E5	2220.00000	0.58052	-3.46000E5	2220.00000	0.41948	-3.46000E5	2220.00000	4.96162E-7	-3.46000E5	2220.00000	1.00000	-3.46000E5	2220.00000	1.02045E-21	-3.46000E5	2220.00000	1.57743E-17	-3.46000E5	2220.00000	1.85352E-10	-3.46000E5	2220.00000
1.00000E-12	-3.46000E5	2260.00000	0.96666	-3.46000E5	2260.00000	0.00000	-3.46000E5	2260.00000	0.00000	-3.46000E5	2260.00000	0.00000	-3.46000E5	2260.00000	0.00000	-3.46000E5	2260.00000	0.58083	-3.46000E5	2260.00000	0.41917	-3.46000E5	2260.00000	5.27482E-7	-3.46000E5	2260.00000	1.00000	-3.46000E5	2260.00000	1.92817E-21	-3.46000E5	2260.00000	1.65928E-17	-3.46000E5	2260.00000	3.43318E-10	-3.46000E5	2260.00000
1.00000E-12	-3.46000E5	2300.00000	0.96438	-3.46000E5	2300.00000	0.00000	-3.46000E5	2300.00000	0.00000	-3.46000E5	2300.00000	0.00000	-3.46000E5	2300.00000	0.00000	-3.46000E5	2300.00000	0.58117	-3.46000E5	2300.00000	0.41883	-3.46000E5	2300.00000	5.59475E-7	-3.46000E5	2300.00000	1.00000	-3.46000E5	2300.00000	3.56134E-21	-3.46000E5	2300.00000	1.74135E-17	-3.46000E5	2300.00000	6.21911E-10	-3.46000E5	2300.00000
1.00000E-12	-3.46000E5	2340.00000	0.96173	-3.46000E5	2340.00000	0.00000	-3.46000E5	2340.00000	0.00000	-3.46000E5	2340.00000	0.00000	-3.46000E5	2340.00000	0.00000	-3.46000E5	2340.00000	0.58154	-3.46000E5	2340.00000	0.41846	-3.46000E5	2340.00000	5.92164E-7	-3.46000E5	2340.00000	1.00000	-3.46000E5	2340.00000	6.43716E-21	-3.46000E5	2340.00000	1.82344E-17	-3.46000E5	2340.00000	1.10302E-9	-3.46000E5	2340.00000
1.00000E-12	-3.46000E5	2380.00000	0.95864	-3.46000E5	2380.00000	0.00000	-3.46000E5	2380.00000	0.00000	-3.46000E5	2380.00000	0.00000	-3.46000E5	2380.00000	0.00000	-3.46000E5	2380.00000	0.58196	-3.46000E5	2380.00000	0.41804	-3.46000E5	2380.00000	6.25586E-7	-3.46000E5	2380.00000	1.00000	-3.46000E5	2380.00000	1.13986E-20	-3.46000E5	2380.00000	1.90536E-17	-3.46000E5	2380.00000	1.91746E-9	-3.46000E5	2380.00000
1.00000E-12	-3.46000E5	2420.00000	0.95499	-3.46000E5	2420.00000	0.00000	-3.46000E5	2420.00000	0.00000	-3.46000E5	2420.00000	0.00000	-3.46000E5	2420.00000	0.00000	-3.46000E5	2420.00000	0.58241	-3.46000E5	2420.00000	0.41759	-3.46000E5	2420.00000	6.59800E-7	-3.46000E5	2420.00000	1.00000	-3.46000E5	2420.00000	1.97933E-20	-3.46000E5	2420.00000	1.98692E-17	-3.46000E5	2420.00000	3.27024E-9	-3.46000E5	2420.00000
1.00000E-12	-3.46000E5	2460.00000	0.95065	-3.46000E5	2460.00000	0.00000	-3.46000E5	2460.00000	0.00000	-3.46000E5	2460.00000	0.00000	-3.46000E5	2460.00000	0.00000	-3.46000E5	2460.00000	0.58291	-3.46000E5	2460.00000	0.41709	-3.46000E5	2460.00000	6.94885E-7	-3.46000E5	2460.00000	1.00000	-3.46000E5	2460.00000	3.37363E-20	-3.46000E5	2460.00000	2.06792E-17	-3.46000E5	2460.00000	5.47703E-9	-3.46000E5	2460.00000
1.00000E-12	-3.46000E5	2500.00000	0.94542	-3.46000E5	2500.00000	0.00000	-3.46000E5	2500.00000	0.00000	-3.46000E5	2500.00000	0.00000	-3.46000E5	2500.00000	0.00000	-3.46000E5	2500.00000	0.58345	-3.46000E5	2500.00000	0.41655	-3.46000E5	2500.00000	7.30944E-7	-3.46000E5	2500.00000	1.00000	-3.46000E5	2500.00000	5.64896E-20	-3.46000E5	2500.00000	2.14815E-17	-3.46000E5	2500.00000	9.01568E-9	-3.46000E5	2500.00000
0.00001	-3.40000E5	500.00000	1.00000	-3.40000E5	500.00000	0.43592	-3.40000E5	500.00000	0.00000	-3.40000E5	500.00000	0.00000	-3.40000E5	500.00000	0.00000	-3.40000E5	500.00000	0.56408	-3.40000E5	500.00000	0.00000	-3.40000E5	500.00000	1.33233E-15	-3.40000E5	500.00000	1.00000	-3.40000E5	500.00000	1.00000E-30	-3.40000E5	500.00000	7.56824E-23	-3.40000E5	500.00000	7.53982E-23	-3.40000E5	500.00000
1.63538E-6	-3.40000E5	540.00000	1.00000	-3.40000E5	540.00000	0.43590	-3.40000E5	540.00000	0.00000	-3.40000E5	540.00000	0.00000	-3.40000E5	540.00000	0.00000	-3.40000E5	540.00000	0.56410	-3.40000E5	540.00000	0.00000	-3.40000E5	540.00000	1.04648E-14	-3.40000E5	540.00000	1.00000	-3.40000E5	540.00000	1.00000E-30	-3.40000E5	540.00000	2.84869E-22	-3.40000E5	540.00000	2.83124E-22	-3.40000E5	540.00000
2.50710E-7	-3.40000E5	580.00000	1.00000	-3.40000E5	580.00000	0.43589	-3.40000E5	580.00000	0.00000	-3.40000E5	580.00000	0.00000	-3.40000E5	580.00000	0.00000	-3.40000E5	580.00000	0.56411	-3.40000E5	580.00000	0.00000	-3.40000E5	580.00000	6.13368E-14	-3.40000E5	580.00000	1.00000	-3.40000E5	580.00000	1.00000E-30	-3.40000E5	580.00000	8.93952E-22	-3.40000E5	580.00000	8.85683E-22	-3.40000E5	580.00000
4.97651E-8	-3.40000E5	620.00000	1.00000	-3.40000E5	620.00000	0.43588	-3.40000E5	620.00000	0.00000	-3.40000E5	620.00000	0.00000	-3.40000E5	620.00000	0.00000	-3.40000E5	620.00000	0.56412	-3.40000E5	620.00000	0.00000	-3.40000E5	620.00000	2.83986E-13	-3.40000E5	620.00000	1.00000	-3.40000E5	620.00000	1.00000E-30	-3.40000E5	620.00000	2.42310E-21	-3.40000E5	620.00000	2.39129E-21	-3.40000E5	620.00000
1.22131E-8	-3.40000E5	660.00000	1.00000	-3.40000E5	660.00000	0.43586	-3.40000E5	660.00000	0.00000	-3.40000E5	660.00000	0.00000	-3.40000E5	660.00000	0.00000	-3.40000E5	660.00000	0.56414	-3.40000E5	660.00000	0.00000	-3.40000E5	660.00000	1.08435E-12	-3.40000E5	660.00000	1.00000	-3.40000E5	660.00000	1.00000E-30	-3.40000E5	660.00000	5.82648E-21	-3.40000E5	660.00000	5.72323E-21	-3.40000E5	660.00000
3.57519E-9	-3.40000E5	700.00000	1.00000	-3.40000E5	700.00000	0.43583	-3.40000E5	700.00000	0.00000	-3.40000E5	700.00000	0.00000	-3.40000E5	700.00000	0.00000	-3.40000E5	700.00000	0.56417	-3.40000E5	700.00000	0.00000	-3.40000E5	700.00000	3.52999E-12	-3.40000E5	700.00000	1.00000	-3.40000E5	700.00000	1.00000E-30	-3.40000E5	700.00000	1.26861E-20	-3.40000E5	700.00000	1.23950E-20	-3.40000E5	700.00000
1.21350E-9	-3.40000E5	740.00000	1.00000	-3.40000E5	740.00000	0.43580	-3.40000E5	740.00000	0.00000	-3.40000E5	740.00000	0.00000	-3.40000E5	740.00000	0.00000	-3.40000E5	740.00000	0.56420	-3.40000E5	740.00000	0.00000	-3.40000E5	740.00000	1.00560E-11	-3.40000E5	740.00000	1.00000	-3.40000E5	740.00000	1.00000E-30	-3.40000E5	740.00000	2.54158E-20	-3.40000E5	740.00000	2.46864E-20	-3.40000E5	740.00000
4.66859E-10	-3.40000E5	780.00000	1.00000	-3.40000E5	780.00000	0.43575	-3.40000E5	780.00000	0.00000	-3.40000E5	780.00000	0.00000	-3.40000E5	780.00000	0.00000	-3.40000E5	780.00000	0.56425	-3.40000E5	780.00000	0.00000	-3.40000E5	780.00000	2.55938E-11	-3.40000E5	780.00000	1.00000	-3.40000E5	780.00000	1.00000E-30	-3.40000E5	780.00000	4.74524E-20	-3.40000E5	780.00000	4.57979E-20	-3.40000E5	780.00000
1.99857E-10	-3.40000E5	820.00000	0.99999	-3.40000E5	820.00000	0.43568	-3.40000E5	820.00000	0.00000	-3.40000E5	820.00000	0.00000	-3.40000E5	820.00000	0.00000	-3.40000E5	820.00000	0.56432	-3.40000E5	820.00000	0.00000	-3.40000E5	820.00000	5.91775E-11	-3.40000E5	820.00000	1.00000	-3.40000E5	820.00000	1.00000E-30	-3.40000E5	820.00000	8.34138E-20	-3.40000E5	820.00000	7.99663E-20	-3.40000E5	820.00000
9.37640E-11	-3.40000E5	860.00000	0.99998	-3.40000E5	860.00000	0.43560	-3.40000E5	860.00000	0.00000	-3.40000E5	860.00000	0.00000	-3.40000E5	860.00000	0.00000	-3.40000E5	860.00000	0.56440	-3.40000E5	860.00000	0.00000	-3.40000E5	860.00000	1.26009E-10	-3.40000E5	860.00000	1.00000	-3.40000E5	860.00000	1.00000E-30	-3.40000E5	860.00000	1.39207E-19	-3.40000E5	860.00000	1.32529E-19	-3.40000E5	860.00000
4.76021E-11	-3.40000E5	900.00000	0.99997	-3.40000E5	900.00000	0.43550	-3.40000E5	900.00000	0.00000	-3.40000E5	900.00000	0.00000	-3.40000E5	900.00000	0.00000	-3.40000E5	900.00000	0.56450	-3.40000E5	900.00000	0.00000	-3.40000E5	900.00000	2.49882E-10	-3.40000E5	900.00000	1.00000	-3.40000E5	900.00000	1.00000E-30	-3.40000E5	900.00000	2.22076E-19	-3.40000E5	900.00000	2.09934E-19	-3.40000E5	900.00000
2.58729E-11	-3.40000E5	940.00000	0.99995	-3.40000E5	940.00000	0.43538	-3.40000E5	940.00000	0.00000	-3.40000E5	940.00000	0.00000	-3.40000E5	940.00000	0.00000	-3.40000E5	940.00000	0.56462	-3.40000E5	940.00000	0.00000	-3.40000E5	940.00000	4.65795E-10	-3.40000E5	940.00000	1.00000	-3.40000E5	940.00000	1.00000E-30	-3.40000E5	940.00000	3.40592E-19	-3.40000E5	940.00000	3.19695E-19	-3.40000E5	940.00000
