Site fraction of MOO4-2 on sublattice 2 in LIQUID	Chemical potential of O [J/mol]	Temperature [K]	Site fraction of CS+ on sublattice 1 in LIQUID	Chemical potential of O [J/mol] [1]	Temperature [K] [1]	Mole fraction of LIQUID	Chemical potential of O [J/mol] [2]	Temperature [K] [2]	Mole fraction of MOO2	Chemical potential of O [J/mol] [3]	Temperature [K] [3]	Mole fraction of CS2MOO4_S2	Chemical potential of O [J/mol] [4]	Temperature [K] [4]	Mole fraction of CS2MOO4_S1	Chemical potential of O [J/mol] [5]	Temperature [K] [5]	Mole fraction of BCC_A2	Chemical potential of O [J/mol] [6]	Temperature [K] [6]	Mole fraction of GAS	Chemical potential of O [J/mol] [7]	Temperature [K] [7]	Mole fraction of O in GAS	Chemical potential of O [J/mol] [8]	Temperature [K] [8]	Mole fraction of Cs in GAS	Chemical potential of O [J/mol] [9]	Temperature [K] [9]	Site fraction of MOO3 on sublattice 1 in GAS	Chemical potential of O [J/mol] [10]	Temperature [K] [10]	Site fraction of CS2MOO4 on sublattice 1 in GAS	Chemical potential of O [J/mol] [11]	Temperature [K] [11]	Mole fraction of Mo in GAS	Chemical potential of O [J/mol] [12]	Temperature [K] [12]
0.38623	-15400.00000	1700.00000	1.00000	-15400.00000	1700.00000	1.00000	-15400.00000	1700.00000	0.00000	-15400.00000	1700.00000	0.00000	-15400.00000	1700.00000	0.00000	-15400.00000	1700.00000	0.00000	-15400.00000	1700.00000	0.00000	-15400.00000	1700.00000	0.98852	-15400.00000	1700.00000	0.00290	-15400.00000	1700.00000	0.00043	-15400.00000	1700.00000	0.00299	-15400.00000	1700.00000	0.00858	-15400.00000	1700.00000
0.38622	-15400.00000	1740.00000	1.00000	-15400.00000	1740.00000	1.00000	-15400.00000	1740.00000	0.00000	-15400.00000	1740.00000	0.00000	-15400.00000	1740.00000	0.00000	-15400.00000	1740.00000	0.00000	-15400.00000	1740.00000	0.00000	-15400.00000	1740.00000	0.98477	-15400.00000	1740.00000	0.00392	-15400.00000	1740.00000	0.00068	-15400.00000	1740.00000	0.00408	-15400.00000	1740.00000	0.01131	-15400.00000	1740.00000
0.38621	-15400.00000	1780.00000	1.00000	-15400.00000	1780.00000	1.00000	-15400.00000	1780.00000	0.00000	-15400.00000	1780.00000	0.00000	-15400.00000	1780.00000	0.00000	-15400.00000	1780.00000	0.00000	-15400.00000	1780.00000	0.00000	-15400.00000	1780.00000	0.98020	-15400.00000	1780.00000	0.00518	-15400.00000	1780.00000	0.00105	-15400.00000	1780.00000	0.00546	-15400.00000	1780.00000	0.01461	-15400.00000	1780.00000
0.38619	-15400.00000	1820.00000	1.00000	-15400.00000	1820.00000	1.00000	-15400.00000	1820.00000	0.00000	-15400.00000	1820.00000	0.00000	-15400.00000	1820.00000	0.00000	-15400.00000	1820.00000	0.00000	-15400.00000	1820.00000	0.00000	-15400.00000	1820.00000	0.97476	-15400.00000	1820.00000	0.00672	-15400.00000	1820.00000	0.00159	-15400.00000	1820.00000	0.00719	-15400.00000	1820.00000	0.01852	-15400.00000	1820.00000
0.38618	-15400.00000	1860.00000	1.00000	-15400.00000	1860.00000	1.00000	-15400.00000	1860.00000	0.00000	-15400.00000	1860.00000	0.00000	-15400.00000	1860.00000	0.00000	-15400.00000	1860.00000	0.00000	-15400.00000	1860.00000	0.00000	-15400.00000	1860.00000	0.96840	-15400.00000	1860.00000	0.00856	-15400.00000	1860.00000	0.00236	-15400.00000	1860.00000	0.00931	-15400.00000	1860.00000	0.02303	-15400.00000	1860.00000
0.38616	-15400.00000	1900.00000	1.00000	-15400.00000	1900.00000	1.00000	-15400.00000	1900.00000	0.00000	-15400.00000	1900.00000	0.00000	-15400.00000	1900.00000	0.00000	-15400.00000	1900.00000	0.00000	-15400.00000	1900.00000	0.00000	-15400.00000	1900.00000	0.96113	-15400.00000	1900.00000	0.01072	-15400.00000	1900.00000	0.00342	-15400.00000	1900.00000	0.01188	-15400.00000	1900.00000	0.02815	-15400.00000	1900.00000
0.38615	-15400.00000	1940.00000	1.00000	-15400.00000	1940.00000	1.00000	-15400.00000	1940.00000	0.00000	-15400.00000	1940.00000	0.00000	-15400.00000	1940.00000	0.00000	-15400.00000	1940.00000	0.00000	-15400.00000	1940.00000	0.00000	-15400.00000	1940.00000	0.95296	-15400.00000	1940.00000	0.01320	-15400.00000	1940.00000	0.00486	-15400.00000	1940.00000	0.01494	-15400.00000	1940.00000	0.03384	-15400.00000	1940.00000
0.38613	-15400.00000	1980.00000	1.00000	-15400.00000	1980.00000	1.00000	-15400.00000	1980.00000	0.00000	-15400.00000	1980.00000	0.00000	-15400.00000	1980.00000	0.00000	-15400.00000	1980.00000	0.00000	-15400.00000	1980.00000	0.00000	-15400.00000	1980.00000	0.94396	-15400.00000	1980.00000	0.01599	-15400.00000	1980.00000	0.00677	-15400.00000	1980.00000	0.01855	-15400.00000	1980.00000	0.04005	-15400.00000	1980.00000
0.38612	-15400.00000	2020.00000	1.00000	-15400.00000	2020.00000	1.00000	-15400.00000	2020.00000	0.00000	-15400.00000	2020.00000	0.00000	-15400.00000	2020.00000	0.00000	-15400.00000	2020.00000	0.00000	-15400.00000	2020.00000	0.00000	-15400.00000	2020.00000	0.93421	-15400.00000	2020.00000	0.01909	-15400.00000	2020.00000	0.00926	-15400.00000	2020.00000	0.02274	-15400.00000	2020.00000	0.04670	-15400.00000	2020.00000
0.38610	-15400.00000	2060.00000	1.00000	-15400.00000	2060.00000	1.00000	-15400.00000	2060.00000	0.00000	-15400.00000	2060.00000	0.00000	-15400.00000	2060.00000	0.00000	-15400.00000	2060.00000	0.00000	-15400.00000	2060.00000	0.00000	-15400.00000	2060.00000	0.92382	-15400.00000	2060.00000	0.02248	-15400.00000	2060.00000	0.01245	-15400.00000	2060.00000	0.02754	-15400.00000	2060.00000	0.05370	-15400.00000	2060.00000
0.38609	-15400.00000	2100.00000	1.00000	-15400.00000	2100.00000	1.00000	-15400.00000	2100.00000	0.00000	-15400.00000	2100.00000	0.00000	-15400.00000	2100.00000	0.00000	-15400.00000	2100.00000	0.00000	-15400.00000	2100.00000	0.00000	-15400.00000	2100.00000	0.91292	-15400.00000	2100.00000	0.02613	-15400.00000	2100.00000	0.01646	-15400.00000	2100.00000	0.03297	-15400.00000	2100.00000	0.06095	-15400.00000	2100.00000
0.38607	-15400.00000	2140.00000	1.00000	-15400.00000	2140.00000	1.00000	-15400.00000	2140.00000	0.00000	-15400.00000	2140.00000	0.00000	-15400.00000	2140.00000	0.00000	-15400.00000	2140.00000	0.00000	-15400.00000	2140.00000	0.00000	-15400.00000	2140.00000	0.90163	-15400.00000	2140.00000	0.03000	-15400.00000	2140.00000	0.02141	-15400.00000	2140.00000	0.03905	-15400.00000	2140.00000	0.06836	-15400.00000	2140.00000
0.38605	-15400.00000	2180.00000	1.00000	-15400.00000	2180.00000	1.00000	-15400.00000	2180.00000	0.00000	-15400.00000	2180.00000	0.00000	-15400.00000	2180.00000	0.00000	-15400.00000	2180.00000	0.00000	-15400.00000	2180.00000	0.00000	-15400.00000	2180.00000	0.89011	-15400.00000	2180.00000	0.03407	-15400.00000	2180.00000	0.02740	-15400.00000	2180.00000	0.04578	-15400.00000	2180.00000	0.07582	-15400.00000	2180.00000
0.38603	-15400.00000	2220.00000	1.00000	-15400.00000	2220.00000	1.00000	-15400.00000	2220.00000	0.00000	-15400.00000	2220.00000	0.00000	-15400.00000	2220.00000	0.00000	-15400.00000	2220.00000	0.00000	-15400.00000	2220.00000	0.00000	-15400.00000	2220.00000	0.87847	-15400.00000	2220.00000	0.03829	-15400.00000	2220.00000	0.03455	-15400.00000	2220.00000	0.05312	-15400.00000	2220.00000	0.08324	-15400.00000	2220.00000
0.38602	-15400.00000	2260.00000	1.00000	-15400.00000	2260.00000	1.00000	-15400.00000	2260.00000	0.00000	-15400.00000	2260.00000	0.00000	-15400.00000	2260.00000	0.00000	-15400.00000	2260.00000	0.00000	-15400.00000	2260.00000	0.00000	-15400.00000	2260.00000	0.86685	-15400.00000	2260.00000	0.04262	-15400.00000	2260.00000	0.04292	-15400.00000	2260.00000	0.06107	-15400.00000	2260.00000	0.09053	-15400.00000	2260.00000
0.38600	-15400.00000	2300.00000	1.00000	-15400.00000	2300.00000	1.00000	-15400.00000	2300.00000	0.00000	-15400.00000	2300.00000	0.00000	-15400.00000	2300.00000	0.00000	-15400.00000	2300.00000	0.00000	-15400.00000	2300.00000	0.00000	-15400.00000	2300.00000	0.85534	-15400.00000	2300.00000	0.04705	-15400.00000	2300.00000	0.05257	-15400.00000	2300.00000	0.06956	-15400.00000	2300.00000	0.09762	-15400.00000	2300.00000
0.38598	-15400.00000	2340.00000	1.00000	-15400.00000	2340.00000	1.00000	-15400.00000	2340.00000	0.00000	-15400.00000	2340.00000	0.00000	-15400.00000	2340.00000	0.00000	-15400.00000	2340.00000	0.00000	-15400.00000	2340.00000	0.00000	-15400.00000	2340.00000	0.84403	-15400.00000	2340.00000	0.05152	-15400.00000	2340.00000	0.06351	-15400.00000	2340.00000	0.07854	-15400.00000	2340.00000	0.10445	-15400.00000	2340.00000
0.38596	-15400.00000	2380.00000	1.00000	-15400.00000	2380.00000	1.00000	-15400.00000	2380.00000	0.00000	-15400.00000	2380.00000	0.00000	-15400.00000	2380.00000	0.00000	-15400.00000	2380.00000	0.00000	-15400.00000	2380.00000	0.00000	-15400.00000	2380.00000	0.83300	-15400.00000	2380.00000	0.05603	-15400.00000	2380.00000	0.07571	-15400.00000	2380.00000	0.08796	-15400.00000	2380.00000	0.11098	-15400.00000	2380.00000
0.38594	-15400.00000	2420.00000	1.00000	-15400.00000	2420.00000	1.00000	-15400.00000	2420.00000	0.00000	-15400.00000	2420.00000	0.00000	-15400.00000	2420.00000	0.00000	-15400.00000	2420.00000	0.00000	-15400.00000	2420.00000	0.00000	-15400.00000	2420.00000	0.82229	-15400.00000	2420.00000	0.06055	-15400.00000	2420.00000	0.08911	-15400.00000	2420.00000	0.09772	-15400.00000	2420.00000	0.11716	-15400.00000	2420.00000
0.38592	-15400.00000	2460.00000	1.00000	-15400.00000	2460.00000	1.00000	-15400.00000	2460.00000	0.00000	-15400.00000	2460.00000	0.00000	-15400.00000	2460.00000	0.00000	-15400.00000	2460.00000	0.00000	-15400.00000	2460.00000	0.00000	-15400.00000	2460.00000	0.81195	-15400.00000	2460.00000	0.06506	-15400.00000	2460.00000	0.10358	-15400.00000	2460.00000	0.10776	-15400.00000	2460.00000	0.12299	-15400.00000	2460.00000
0.38590	-15400.00000	2500.00000	1.00000	-15400.00000	2500.00000	1.00000	-15400.00000	2500.00000	0.00000	-15400.00000	2500.00000	0.00000	-15400.00000	2500.00000	0.00000	-15400.00000	2500.00000	0.00000	-15400.00000	2500.00000	0.00000	-15400.00000	2500.00000	0.80201	-15400.00000	2500.00000	0.06956	-15400.00000	2500.00000	0.11898	-15400.00000	2500.00000	0.11798	-15400.00000	2500.00000	0.12843	-15400.00000	2500.00000
0.44691	-17200.00000	500.00000	1.00000	-17200.00000	500.00000	0.00000	-17200.00000	500.00000	0.00000	-17200.00000	500.00000	0.00000	-17200.00000	500.00000	0.00000	-17200.00000	500.00000	0.00000	-17200.00000	500.00000	0.00000	-17200.00000	500.00000	1.00000	-17200.00000	500.00000	3.82818E-21	-17200.00000	500.00000	4.24562E-29	-17200.00000	500.00000	3.82818E-21	-17200.00000	500.00000	1.91479E-21	-17200.00000	500.00000
0.45553	-17200.00000	540.00000	1.00000	-17200.00000	540.00000	0.00000	-17200.00000	540.00000	0.00000	-17200.00000	540.00000	0.00000	-17200.00000	540.00000	0.00000	-17200.00000	540.00000	0.00000	-17200.00000	540.00000	0.00000	-17200.00000	540.00000	1.00000	-17200.00000	540.00000	8.15103E-19	-17200.00000	540.00000	2.33464E-26	-17200.00000	540.00000	8.15103E-19	-17200.00000	540.00000	4.07793E-19	-17200.00000	540.00000
0.46434	-17200.00000	580.00000	1.00000	-17200.00000	580.00000	0.00000	-17200.00000	580.00000	0.00000	-17200.00000	580.00000	0.00000	-17200.00000	580.00000	0.00000	-17200.00000	580.00000	0.00000	-17200.00000	580.00000	0.00000	-17200.00000	580.00000	1.00000	-17200.00000	580.00000	8.14815E-17	-17200.00000	580.00000	5.31058E-24	-17200.00000	580.00000	8.14815E-17	-17200.00000	580.00000	4.07774E-17	-17200.00000	580.00000
0.47331	-17200.00000	620.00000	1.00000	-17200.00000	620.00000	0.00000	-17200.00000	620.00000	0.00000	-17200.00000	620.00000	0.00000	-17200.00000	620.00000	0.00000	-17200.00000	620.00000	0.00000	-17200.00000	620.00000	0.00000	-17200.00000	620.00000	1.00000	-17200.00000	620.00000	4.42008E-15	-17200.00000	620.00000	5.93404E-22	-17200.00000	620.00000	4.42008E-15	-17200.00000	620.00000	2.21291E-15	-17200.00000	620.00000
0.48233	-17200.00000	660.00000	1.00000	-17200.00000	660.00000	0.00000	-17200.00000	660.00000	0.00000	-17200.00000	660.00000	0.00000	-17200.00000	660.00000	0.00000	-17200.00000	660.00000	0.00000	-17200.00000	660.00000	0.00000	-17200.00000	660.00000	1.00000	-17200.00000	660.00000	1.44893E-13	-17200.00000	660.00000	3.71387E-20	-17200.00000	660.00000	1.44893E-13	-17200.00000	660.00000	7.25778E-14	-17200.00000	660.00000
0.49118	-17200.00000	700.00000	1.00000	-17200.00000	700.00000	0.00000	-17200.00000	700.00000	0.00000	-17200.00000	700.00000	0.00000	-17200.00000	700.00000	0.00000	-17200.00000	700.00000	0.00000	-17200.00000	700.00000	0.00000	-17200.00000	700.00000	1.00000	-17200.00000	700.00000	3.11231E-12	-17200.00000	700.00000	1.44193E-18	-17200.00000	700.00000	3.11231E-12	-17200.00000	700.00000	1.56002E-12	-17200.00000	700.00000
0.48883	-17200.00000	740.00000	1.00000	-17200.00000	740.00000	0.36136	-17200.00000	740.00000	0.00000	-17200.00000	740.00000	0.00000	-17200.00000	740.00000	0.00000	-17200.00000	740.00000	0.00000	-17200.00000	740.00000	0.00000	-17200.00000	740.00000	1.00000	-17200.00000	740.00000	3.60982E-11	-17200.00000	740.00000	4.27833E-17	-17200.00000	740.00000	3.60982E-11	-17200.00000	740.00000	1.81645E-11	-17200.00000	740.00000
0.43116	-17200.00000	780.00000	1.00000	-17200.00000	780.00000	0.55621	-17200.00000	780.00000	0.00000	-17200.00000	780.00000	0.00000	-17200.00000	780.00000	0.00000	-17200.00000	780.00000	0.00000	-17200.00000	780.00000	0.00000	-17200.00000	780.00000	1.00000	-17200.00000	780.00000	7.78011E-11	-17200.00000	780.00000	1.80733E-15	-17200.00000	780.00000	7.78011E-11	-17200.00000	780.00000	5.83010E-11	-17200.00000	780.00000
0.38636	-17200.00000	820.00000	1.00000	-17200.00000	820.00000	1.00000	-17200.00000	820.00000	0.00000	-17200.00000	820.00000	0.00000	-17200.00000	820.00000	0.00000	-17200.00000	820.00000	0.00000	-17200.00000	820.00000	0.00000	-17200.00000	820.00000	1.00000	-17200.00000	820.00000	1.51662E-10	-17200.00000	820.00000	4.43613E-14	-17200.00000	820.00000	1.51662E-10	-17200.00000	820.00000	1.30253E-9	-17200.00000	820.00000
0.38636	-17200.00000	860.00000	1.00000	-17200.00000	860.00000	1.00000	-17200.00000	860.00000	0.00000	-17200.00000	860.00000	0.00000	-17200.00000	860.00000	0.00000	-17200.00000	860.00000	0.00000	-17200.00000	860.00000	0.00000	-17200.00000	860.00000	1.00000	-17200.00000	860.00000	8.01410E-10	-17200.00000	860.00000	3.83089E-13	-17200.00000	860.00000	8.01410E-10	-17200.00000	860.00000	6.09939E-9	-17200.00000	860.00000
0.38636	-17200.00000	900.00000	1.00000	-17200.00000	900.00000	1.00000	-17200.00000	900.00000	0.00000	-17200.00000	900.00000	0.00000	-17200.00000	900.00000	0.00000	-17200.00000	900.00000	0.00000	-17200.00000	900.00000	0.00000	-17200.00000	900.00000	1.00000	-17200.00000	900.00000	3.60366E-9	-17200.00000	900.00000	2.71504E-12	-17200.00000	900.00000	3.60366E-9	-17200.00000	900.00000	2.46915E-8	-17200.00000	900.00000
0.38636	-17200.00000	940.00000	1.00000	-17200.00000	940.00000	1.00000	-17200.00000	940.00000	0.00000	-17200.00000	940.00000	0.00000	-17200.00000	940.00000	0.00000	-17200.00000	940.00000	0.00000	-17200.00000	940.00000	0.00000	-17200.00000	940.00000	1.00000	-17200.00000	940.00000	1.40777E-8	-17200.00000	940.00000	1.61952E-11	-17200.00000	940.00000	1.40777E-8	-17200.00000	940.00000	8.80046E-8	-17200.00000	940.00000
0.38636	-17200.00000	980.00000	1.00000	-17200.00000	980.00000	1.00000	-17200.00000	980.00000	0.00000	-17200.00000	980.00000	0.00000	-17200.00000	980.00000	0.00000	-17200.00000	980.00000	0.00000	-17200.00000	980.00000	0.00000	-17200.00000	980.00000	1.00000	-17200.00000	980.00000	4.86129E-8	-17200.00000	980.00000	8.30425E-11	-17200.00000	980.00000	4.86130E-8	-17200.00000	980.00000	2.80418E-7	-17200.00000	980.00000
0.38636	-17200.00000	1020.00000	1.00000	-17200.00000	1020.00000	1.00000	-17200.00000	1020.00000	0.00000	-17200.00000	1020.00000	0.00000	-17200.00000	1020.00000	0.00000	-17200.00000	1020.00000	0.00000	-17200.00000	1020.00000	0.00000	-17200.00000	1020.00000	1.00000	-17200.00000	1020.00000	1.50579E-7	-17200.00000	1020.00000	3.72597E-10	-17200.00000	1020.00000	1.50580E-7	-17200.00000	1020.00000	8.09205E-7	-17200.00000	1020.00000
0.38635	-17200.00000	1060.00000	1.00000	-17200.00000	1060.00000	1.00000	-17200.00000	1060.00000	0.00000	-17200.00000	1060.00000	0.00000	-17200.00000	1060.00000	0.00000	-17200.00000	1060.00000	0.00000	-17200.00000	1060.00000	0.00000	-17200.00000	1060.00000	1.00000	-17200.00000	1060.00000	4.23628E-7	-17200.00000	1060.00000	1.48512E-9	-17200.00000	1060.00000	4.23631E-7	-17200.00000	1060.00000	2.13816E-6	-17200.00000	1060.00000
0.38635	-17200.00000	1100.00000	1.00000	-17200.00000	1100.00000	1.00000	-17200.00000	1100.00000	0.00000	-17200.00000	1100.00000	0.00000	-17200.00000	1100.00000	0.00000	-17200.00000	1100.00000	0.00000	-17200.00000	1100.00000	0.00000	-17200.00000	1100.00000	0.99999	-17200.00000	1100.00000	1.09406E-6	-17200.00000	1100.00000	5.32680E-9	-17200.00000	1100.00000	1.09408E-6	-17200.00000	1100.00000	5.22206E-6	-17200.00000	1100.00000
0.38635	-17200.00000	1140.00000	1.00000	-17200.00000	1140.00000	1.00000	-17200.00000	1140.00000	0.00000	-17200.00000	1140.00000	0.00000	-17200.00000	1140.00000	0.00000	-17200.00000	1140.00000	0.00000	-17200.00000	1140.00000	0.00000	-17200.00000	1140.00000	0.99999	-17200.00000	1140.00000	2.61769E-6	-17200.00000	1140.00000	1.73849E-8	-17200.00000	1140.00000	2.61780E-6	-17200.00000	1140.00000	0.00001	-17200.00000	1140.00000
0.38634	-17200.00000	1180.00000	1.00000	-17200.00000	1180.00000	1.00000	-17200.00000	1180.00000	0.00000	-17200.00000	1180.00000	0.00000	-17200.00000	1180.00000	0.00000	-17200.00000	1180.00000	0.00000	-17200.00000	1180.00000	0.00000	-17200.00000	1180.00000	0.99997	-17200.00000	1180.00000	5.84887E-6	-17200.00000	1180.00000	5.21237E-8	-17200.00000	1180.00000	5.84939E-6	-17200.00000	1180.00000	0.00003	-17200.00000	1180.00000
0.38634	-17200.00000	1220.00000	1.00000	-17200.00000	1220.00000	1.00000	-17200.00000	1220.00000	0.00000	-17200.00000	1220.00000	0.00000	-17200.00000	1220.00000	0.00000	-17200.00000	1220.00000	0.00000	-17200.00000	1220.00000	0.00000	-17200.00000	1220.00000	0.99994	-17200.00000	1220.00000	0.00001	-17200.00000	1220.00000	1.44768E-7	-17200.00000	1220.00000	0.00001	-17200.00000	1220.00000	0.00005	-17200.00000	1220.00000
0.38633	-17200.00000	1260.00000	1.00000	-17200.00000	1260.00000	1.00000	-17200.00000	1260.00000	0.00000	-17200.00000	1260.00000	0.00000	-17200.00000	1260.00000	0.00000	-17200.00000	1260.00000	0.00000	-17200.00000	1260.00000	0.00000	-17200.00000	1260.00000	0.99988	-17200.00000	1260.00000	0.00002	-17200.00000	1260.00000	3.75177E-7	-17200.00000	1260.00000	0.00002	-17200.00000	1260.00000	0.00010	-17200.00000	1260.00000
0.38633	-17200.00000	1300.00000	1.00000	-17200.00000	1300.00000	1.00000	-17200.00000	1300.00000	0.00000	-17200.00000	1300.00000	0.00000	-17200.00000	1300.00000	0.00000	-17200.00000	1300.00000	0.00000	-17200.00000	1300.00000	0.00000	-17200.00000	1300.00000	0.99977	-17200.00000	1300.00000	0.00005	-17200.00000	1300.00000	9.13037E-7	-17200.00000	1300.00000	0.00005	-17200.00000	1300.00000	0.00018	-17200.00000	1300.00000
0.38632	-17200.00000	1340.00000	1.00000	-17200.00000	1340.00000	1.00000	-17200.00000	1340.00000	0.00000	-17200.00000	1340.00000	0.00000	-17200.00000	1340.00000	0.00000	-17200.00000	1340.00000	0.00000	-17200.00000	1340.00000	0.00000	-17200.00000	1340.00000	0.99960	-17200.00000	1340.00000	0.00008	-17200.00000	1340.00000	2.09825E-6	-17200.00000	1340.00000	0.00008	-17200.00000	1340.00000	0.00031	-17200.00000	1340.00000
0.38632	-17200.00000	1380.00000	1.00000	-17200.00000	1380.00000	1.00000	-17200.00000	1380.00000	0.00000	-17200.00000	1380.00000	0.00000	-17200.00000	1380.00000	0.00000	-17200.00000	1380.00000	0.00000	-17200.00000	1380.00000	0.00000	-17200.00000	1380.00000	0.99933	-17200.00000	1380.00000	0.00014	-17200.00000	1380.00000	4.57603E-6	-17200.00000	1380.00000	0.00014	-17200.00000	1380.00000	0.00053	-17200.00000	1380.00000
0.38631	-17200.00000	1420.00000	1.00000	-17200.00000	1420.00000	1.00000	-17200.00000	1420.00000	0.00000	-17200.00000	1420.00000	0.00000	-17200.00000	1420.00000	0.00000	-17200.00000	1420.00000	0.00000	-17200.00000	1420.00000	0.00000	-17200.00000	1420.00000	0.99891	-17200.00000	1420.00000	0.00024	-17200.00000	1420.00000	9.51216E-6	-17200.00000	1420.00000	0.00024	-17200.00000	1420.00000	0.00085	-17200.00000	1420.00000
0.38630	-17200.00000	1460.00000	1.00000	-17200.00000	1460.00000	1.00000	-17200.00000	1460.00000	0.00000	-17200.00000	1460.00000	0.00000	-17200.00000	1460.00000	0.00000	-17200.00000	1460.00000	0.00000	-17200.00000	1460.00000	0.00000	-17200.00000	1460.00000	0.99828	-17200.00000	1460.00000	0.00039	-17200.00000	1460.00000	0.00002	-17200.00000	1460.00000	0.00039	-17200.00000	1460.00000	0.00133	-17200.00000	1460.00000
0.38630	-17200.00000	1500.00000	1.00000	-17200.00000	1500.00000	1.00000	-17200.00000	1500.00000	0.00000	-17200.00000	1500.00000	0.00000	-17200.00000	1500.00000	0.00000	-17200.00000	1500.00000	0.00000	-17200.00000	1500.00000	0.00000	-17200.00000	1500.00000	0.99737	-17200.00000	1500.00000	0.00060	-17200.00000	1500.00000	0.00004	-17200.00000	1500.00000	0.00061	-17200.00000	1500.00000	0.00203	-17200.00000	1500.00000
0.38629	-17200.00000	1540.00000	1.00000	-17200.00000	1540.00000	1.00000	-17200.00000	1540.00000	0.00000	-17200.00000	1540.00000	0.00000	-17200.00000	1540.00000	0.00000	-17200.00000	1540.00000	0.00000	-17200.00000	1540.00000	0.00000	-17200.00000	1540.00000	0.99610	-17200.00000	1540.00000	0.00092	-17200.00000	1540.00000	0.00007	-17200.00000	1540.00000	0.00093	-17200.00000	1540.00000	0.00299	-17200.00000	1540.00000
0.38628	-17200.00000	1580.00000	1.00000	-17200.00000	1580.00000	1.00000	-17200.00000	1580.00000	0.00000	-17200.00000	1580.00000	0.00000	-17200.00000	1580.00000	0.00000	-17200.00000	1580.00000	0.00000	-17200.00000	1580.00000	0.00000	-17200.00000	1580.00000	0.99436	-17200.00000	1580.00000	0.00135	-17200.00000	1580.00000	0.00012	-17200.00000	1580.00000	0.00137	-17200.00000	1580.00000	0.00429	-17200.00000	1580.00000
0.38627	-17200.00000	1620.00000	1.00000	-17200.00000	1620.00000	1.00000	-17200.00000	1620.00000	0.00000	-17200.00000	1620.00000	0.00000	-17200.00000	1620.00000	0.00000	-17200.00000	1620.00000	0.00000	-17200.00000	1620.00000	0.00000	-17200.00000	1620.00000	0.99206	-17200.00000	1620.00000	0.00193	-17200.00000	1620.00000	0.00020	-17200.00000	1620.00000	0.00197	-17200.00000	1620.00000	0.00600	-17200.00000	1620.00000
0.38626	-17200.00000	1660.00000	1.00000	-17200.00000	1660.00000	1.00000	-17200.00000	1660.00000	0.00000	-17200.00000	1660.00000	0.00000	-17200.00000	1660.00000	0.00000	-17200.00000	1660.00000	0.00000	-17200.00000	1660.00000	0.00000	-17200.00000	1660.00000	0.98910	-17200.00000	1660.00000	0.00271	-17200.00000	1660.00000	0.00034	-17200.00000	1660.00000	0.00279	-17200.00000	1660.00000	0.00820	-17200.00000	1660.00000
0.38625	-17200.00000	1700.00000	1.00000	-17200.00000	1700.00000	1.00000	-17200.00000	1700.00000	0.00000	-17200.00000	1700.00000	0.00000	-17200.00000	1700.00000	0.00000	-17200.00000	1700.00000	0.00000	-17200.00000	1700.00000	0.00000	-17200.00000	1700.00000	0.98535	-17200.00000	1700.00000	0.00370	-17200.00000	1700.00000	0.00055	-17200.00000	1700.00000	0.00385	-17200.00000	1700.00000	0.01095	-17200.00000	1700.00000
0.38624	-17200.00000	1740.00000	1.00000	-17200.00000	1740.00000	1.00000	-17200.00000	1740.00000	0.00000	-17200.00000	1740.00000	0.00000	-17200.00000	1740.00000	0.00000	-17200.00000	1740.00000	0.00000	-17200.00000	1740.00000	0.00000	-17200.00000	1740.00000	0.98075	-17200.00000	1740.00000	0.00495	-17200.00000	1740.00000	0.00087	-17200.00000	1740.00000	0.00521	-17200.00000	1740.00000	0.01430	-17200.00000	1740.00000
0.38622	-17200.00000	1780.00000	1.00000	-17200.00000	1780.00000	1.00000	-17200.00000	1780.00000	0.00000	-17200.00000	1780.00000	0.00000	-17200.00000	1780.00000	0.00000	-17200.00000	1780.00000	0.00000	-17200.00000	1780.00000	0.00000	-17200.00000	1780.00000	0.97520	-17200.00000	1780.00000	0.00649	-17200.00000	1780.00000	0.00134	-17200.00000	1780.00000	0.00693	-17200.00000	1780.00000	0.01831	-17200.00000	1780.00000
0.38621	-17200.00000	1820.00000	1.00000	-17200.00000	1820.00000	1.00000	-17200.00000	1820.00000	0.00000	-17200.00000	1820.00000	0.00000	-17200.00000	1820.00000	0.00000	-17200.00000	1820.00000	0.00000	-17200.00000	1820.00000	0.00000	-17200.00000	1820.00000	0.96869	-17200.00000	1820.00000	0.00834	-17200.00000	1820.00000	0.00201	-17200.00000	1820.00000	0.00907	-17200.00000	1820.00000	0.02297	-17200.00000	1820.00000
0.38620	-17200.00000	1860.00000	1.00000	-17200.00000	1860.00000	1.00000	-17200.00000	1860.00000	0.00000	-17200.00000	1860.00000	0.00000	-17200.00000	1860.00000	0.00000	-17200.00000	1860.00000	0.00000	-17200.00000	1860.00000	0.00000	-17200.00000	1860.00000	0.96119	-17200.00000	1860.00000	0.01052	-17200.00000	1860.00000	0.00296	-17200.00000	1860.00000	0.01167	-17200.00000	1860.00000	0.02829	-17200.00000	1860.00000
