Amount of O [mol]	Chemical potential of O [J/mol]	Temperature [K]	Pressure [Pa]
2.17760	-1.02457E5	700.00000	1.00000E5
2.17930	-1.01959E5	700.00000	1.00000E5
2.18100	-1.01446E5	700.00000	1.00000E5
2.18270	-1.00919E5	700.00000	1.00000E5
2.18440	-1.00377E5	700.00000	1.00000E5
2.18610	-99820.43449	700.00000	1.00000E5
2.18752	-99342.70828	700.00000	1.00000E5
2.18752	-99342.70828	700.00000	1.00000E5
2.18780	-99342.70828	700.00000	1.00000E5
2.18950	-99342.70828	700.00000	1.00000E5
2.19120	-99342.70828	700.00000	1.00000E5
2.19290	-99342.70828	700.00000	1.00000E5
2.19460	-99342.70828	700.00000	1.00000E5
2.19630	-99342.70828	700.00000	1.00000E5
2.19800	-99342.70828	700.00000	1.00000E5
2.19970	-99342.70828	700.00000	1.00000E5
2.20140	-99342.70828	700.00000	1.00000E5
2.20310	-99342.70828	700.00000	1.00000E5
2.20480	-99342.70828	700.00000	1.00000E5
2.20650	-99342.70828	700.00000	1.00000E5
2.20820	-99342.70828	700.00000	1.00000E5
2.20990	-99342.70828	700.00000	1.00000E5
2.21079	-99342.70828	700.00000	1.00000E5
2.21079	-99342.70828	700.00000	1.00000E5
2.21079	-99342.70828	700.00000	1.00000E5
2.21160	-99328.29552	700.00000	1.00000E5
2.21330	-99297.83614	700.00000	1.00000E5
2.21500	-99267.04270	700.00000	1.00000E5
2.21670	-99235.91002	700.00000	1.00000E5
2.21840	-99204.43283	700.00000	1.00000E5
2.22010	-99172.60574	700.00000	1.00000E5
2.22180	-99140.42326	700.00000	1.00000E5
2.22350	-99107.87980	700.00000	1.00000E5
2.22520	-99074.96964	700.00000	1.00000E5
2.22690	-99041.68694	700.00000	1.00000E5
2.22860	-99008.02576	700.00000	1.00000E5
2.23030	-98973.98004	700.00000	1.00000E5
2.23200	-98939.54356	700.00000	1.00000E5
2.23370	-98904.71001	700.00000	1.00000E5
2.23540	-98869.47293	700.00000	1.00000E5
2.23710	-98833.82573	700.00000	1.00000E5
2.23880	-98797.76168	700.00000	1.00000E5
2.24050	-98761.27390	700.00000	1.00000E5
2.24220	-98724.35539	700.00000	1.00000E5
2.24390	-98686.99896	700.00000	1.00000E5
2.24560	-98649.19731	700.00000	1.00000E5
2.24730	-98610.94296	700.00000	1.00000E5
2.24900	-98572.22825	700.00000	1.00000E5
2.25070	-98533.04540	700.00000	1.00000E5
2.25240	-98493.38642	700.00000	1.00000E5
2.25410	-98453.24316	700.00000	1.00000E5
2.25580	-98412.60729	700.00000	1.00000E5
2.25750	-98371.47029	700.00000	1.00000E5
2.25920	-98329.82347	700.00000	1.00000E5
2.26090	-98287.65791	700.00000	1.00000E5
2.26260	-98244.96452	700.00000	1.00000E5
2.26430	-98201.73398	700.00000	1.00000E5
2.26600	-98157.95679	700.00000	1.00000E5
2.26770	-98113.62320	700.00000	1.00000E5
2.26940	-98068.72326	700.00000	1.00000E5
2.27110	-98023.24676	700.00000	1.00000E5
2.27280	-97977.18328	700.00000	1.00000E5
2.27450	-97930.52216	700.00000	1.00000E5
2.27620	-97883.25245	700.00000	1.00000E5
2.27790	-97835.36299	700.00000	1.00000E5
2.27960	-97786.84232	700.00000	1.00000E5
2.28130	-97737.67872	700.00000	1.00000E5
2.28300	-97687.86019	700.00000	1.00000E5
2.28470	-97637.37442	700.00000	1.00000E5
2.28640	-97586.20883	700.00000	1.00000E5
2.28810	-97534.35050	700.00000	1.00000E5
2.28980	-97481.78622	700.00000	1.00000E5
2.29150	-97428.50244	700.00000	1.00000E5
2.29320	-97374.48527	700.00000	1.00000E5
2.29490	-97319.72046	700.00000	1.00000E5
2.29660	-97264.19343	700.00000	1.00000E5
2.29830	-97207.88919	700.00000	1.00000E5
2.30000	-97150.79241	700.00000	1.00000E5
1.96000	-3.64569E5	800.00000	1.00000E5
1.96170	-3.64039E5	800.00000	1.00000E5
1.96340	-3.63481E5	800.00000	1.00000E5
1.96510	-3.62891E5	800.00000	1.00000E5
1.96680	-3.62263E5	800.00000	1.00000E5
1.96850	-3.61593E5	800.00000	1.00000E5
1.97020	-3.60875E5	800.00000	1.00000E5
1.97190	-3.60102E5	800.00000	1.00000E5
1.97360	-3.59266E5	800.00000	1.00000E5
1.97530	-3.58356E5	800.00000	1.00000E5
1.97700	-3.57362E5	800.00000	1.00000E5
1.97870	-3.56269E5	800.00000	1.00000E5
1.98040	-3.55059E5	800.00000	1.00000E5
1.98210	-3.53710E5	800.00000	1.00000E5
1.98380	-3.52194E5	800.00000	1.00000E5
1.98550	-3.50472E5	800.00000	1.00000E5
1.98720	-3.48493E5	800.00000	1.00000E5
1.98890	-3.46187E5	800.00000	1.00000E5
1.99060	-3.43448E5	800.00000	1.00000E5
1.99230	-3.40119E5	800.00000	1.00000E5
1.99400	-3.35939E5	800.00000	1.00000E5
1.99570	-3.30448E5	800.00000	1.00000E5
1.99740	-3.22717E5	800.00000	1.00000E5
1.99910	-3.09835E5	800.00000	1.00000E5
2.00080	-1.70811E5	800.00000	1.00000E5
2.00250	-1.57620E5	800.00000	1.00000E5
2.00420	-1.49912E5	800.00000	1.00000E5
2.00590	-1.44504E5	800.00000	1.00000E5
2.00760	-1.40434E5	800.00000	1.00000E5
2.00930	-1.37230E5	800.00000	1.00000E5
2.01100	-1.34625E5	800.00000	1.00000E5
2.01270	-1.32457E5	800.00000	1.00000E5
2.01440	-1.30619E5	800.00000	1.00000E5
2.01610	-1.29039E5	800.00000	1.00000E5
2.01780	-1.27665E5	800.00000	1.00000E5
2.01950	-1.26458E5	800.00000	1.00000E5
2.02120	-1.25390E5	800.00000	1.00000E5
2.02290	-1.24437E5	800.00000	1.00000E5
2.02460	-1.23583E5	800.00000	1.00000E5
2.02630	-1.22814E5	800.00000	1.00000E5
2.02800	-1.22116E5	800.00000	1.00000E5
2.02970	-1.21481E5	800.00000	1.00000E5
2.03140	-1.20901E5	800.00000	1.00000E5
2.03310	-1.20369E5	800.00000	1.00000E5
2.03480	-1.19879E5	800.00000	1.00000E5
2.03650	-1.19426E5	800.00000	1.00000E5
2.03820	-1.19007E5	800.00000	1.00000E5
2.03990	-1.18616E5	800.00000	1.00000E5
2.04160	-1.18251E5	800.00000	1.00000E5
2.04330	-1.17909E5	800.00000	1.00000E5
2.04500	-1.17588E5	800.00000	1.00000E5
2.04670	-1.17285E5	800.00000	1.00000E5
2.04840	-1.16998E5	800.00000	1.00000E5
2.05010	-1.16726E5	800.00000	1.00000E5
2.05180	-1.16466E5	800.00000	1.00000E5
2.05350	-1.16218E5	800.00000	1.00000E5
2.05520	-1.15979E5	800.00000	1.00000E5
2.05690	-1.15749E5	800.00000	1.00000E5
2.05860	-1.15527E5	800.00000	1.00000E5
2.06030	-1.15311E5	800.00000	1.00000E5
2.06200	-1.15101E5	800.00000	1.00000E5
2.06370	-1.14895E5	800.00000	1.00000E5
2.06540	-1.14694E5	800.00000	1.00000E5
2.06710	-1.14495E5	800.00000	1.00000E5
2.06880	-1.14299E5	800.00000	1.00000E5
2.07050	-1.14106E5	800.00000	1.00000E5
2.07220	-1.13913E5	800.00000	1.00000E5
2.07390	-1.13721E5	800.00000	1.00000E5
2.07560	-1.13530E5	800.00000	1.00000E5
2.07730	-1.13338E5	800.00000	1.00000E5
2.07900	-1.13146E5	800.00000	1.00000E5
2.08070	-1.12952E5	800.00000	1.00000E5
2.08240	-1.12758E5	800.00000	1.00000E5
2.08410	-1.12561E5	800.00000	1.00000E5
2.08580	-1.12362E5	800.00000	1.00000E5
2.08750	-1.12161E5	800.00000	1.00000E5
2.08920	-1.11957E5	800.00000	1.00000E5
2.09090	-1.11750E5	800.00000	1.00000E5
2.09260	-1.11539E5	800.00000	1.00000E5
2.09430	-1.11325E5	800.00000	1.00000E5
2.09600	-1.11107E5	800.00000	1.00000E5
2.09770	-1.10885E5	800.00000	1.00000E5
2.09940	-1.10659E5	800.00000	1.00000E5
2.10110	-1.10428E5	800.00000	1.00000E5
2.10280	-1.10193E5	800.00000	1.00000E5
2.10450	-1.09952E5	800.00000	1.00000E5
2.10620	-1.09707E5	800.00000	1.00000E5
2.10790	-1.09456E5	800.00000	1.00000E5
2.10960	-1.09200E5	800.00000	1.00000E5
2.11130	-1.08938E5	800.00000	1.00000E5
2.11300	-1.08670E5	800.00000	1.00000E5
2.11470	-1.08397E5	800.00000	1.00000E5
2.11640	-1.08117E5	800.00000	1.00000E5
2.11810	-1.07832E5	800.00000	1.00000E5
2.11980	-1.07540E5	800.00000	1.00000E5
2.12150	-1.07241E5	800.00000	1.00000E5
2.12320	-1.06936E5	800.00000	1.00000E5
2.12490	-1.06625E5	800.00000	1.00000E5
2.12660	-1.06307E5	800.00000	1.00000E5
2.12830	-1.05981E5	800.00000	1.00000E5
2.13000	-1.05649E5	800.00000	1.00000E5
2.13170	-1.05310E5	800.00000	1.00000E5
2.13340	-1.04964E5	800.00000	1.00000E5
2.13510	-1.04610E5	800.00000	1.00000E5
2.13680	-1.04249E5	800.00000	1.00000E5
2.13850	-1.03881E5	800.00000	1.00000E5
2.14020	-1.03505E5	800.00000	1.00000E5
2.14190	-1.03122E5	800.00000	1.00000E5
2.14360	-1.02731E5	800.00000	1.00000E5
2.14530	-1.02332E5	800.00000	1.00000E5
2.14700	-1.01925E5	800.00000	1.00000E5
2.14870	-1.01511E5	800.00000	1.00000E5
2.15040	-1.01088E5	800.00000	1.00000E5
2.15210	-1.00658E5	800.00000	1.00000E5
2.15380	-1.00219E5	800.00000	1.00000E5
2.15550	-99772.38796	800.00000	1.00000E5
2.15720	-99317.38641	800.00000	1.00000E5
2.15890	-98854.09916	800.00000	1.00000E5
2.16060	-98382.46562	800.00000	1.00000E5
2.16230	-97902.42654	800.00000	1.00000E5
2.16400	-97413.92394	800.00000	1.00000E5
2.16570	-96916.90098	800.00000	1.00000E5
2.16740	-96411.30198	800.00000	1.00000E5
2.16910	-95897.07228	800.00000	1.00000E5
2.17080	-95374.15823	800.00000	1.00000E5
2.17250	-94842.50710	800.00000	1.00000E5
2.17420	-94302.06704	800.00000	1.00000E5
2.17590	-93752.78701	800.00000	1.00000E5
2.17760	-93194.61674	800.00000	1.00000E5
2.17930	-92627.50667	800.00000	1.00000E5
2.18100	-92051.40791	800.00000	1.00000E5
2.18270	-91466.27217	800.00000	1.00000E5
2.18440	-90872.05175	800.00000	1.00000E5
2.18440	-90870.77071	800.00000	1.00000E5
2.18440	-90870.77071	800.00000	1.00000E5
2.18610	-90843.83275	800.00000	1.00000E5
2.18780	-90816.55949	800.00000	1.00000E5
2.18950	-90789.00433	800.00000	1.00000E5
2.19120	-90761.16311	800.00000	1.00000E5
2.19290	-90733.03158	800.00000	1.00000E5
2.19460	-90704.60545	800.00000	1.00000E5
2.19630	-90675.88031	800.00000	1.00000E5
2.19800	-90646.85169	800.00000	1.00000E5
2.19970	-90617.51502	800.00000	1.00000E5
2.20140	-90587.86565	800.00000	1.00000E5
2.20310	-90557.89883	800.00000	1.00000E5
2.20480	-90527.60973	800.00000	1.00000E5
2.20650	-90496.99342	800.00000	1.00000E5
2.20820	-90466.04488	800.00000	1.00000E5
2.20990	-90434.75897	800.00000	1.00000E5
2.21160	-90403.13047	800.00000	1.00000E5
2.21330	-90371.15405	800.00000	1.00000E5
2.21500	-90338.82428	800.00000	1.00000E5
2.21670	-90306.13560	800.00000	1.00000E5
2.21840	-90273.08236	800.00000	1.00000E5
2.22010	-90239.65880	800.00000	1.00000E5
2.22180	-90205.85901	800.00000	1.00000E5
2.22350	-90171.67700	800.00000	1.00000E5
2.22520	-90137.10662	800.00000	1.00000E5
2.22690	-90102.14163	800.00000	1.00000E5
2.22860	-90066.77566	800.00000	1.00000E5
2.23030	-90031.00213	800.00000	1.00000E5
2.23200	-89994.81443	800.00000	1.00000E5
2.23370	-89958.20576	800.00000	1.00000E5
2.23540	-89921.16919	800.00000	1.00000E5
2.23710	-89883.69762	800.00000	1.00000E5
2.23880	-89845.78382	800.00000	1.00000E5
2.24050	-89807.42040	800.00000	1.00000E5
2.24220	-89768.59982	800.00000	1.00000E5
2.24390	-89729.31437	800.00000	1.00000E5
2.24560	-89689.55616	800.00000	1.00000E5
2.24730	-89649.31716	800.00000	1.00000E5
2.24900	-89608.58914	800.00000	1.00000E5
2.25070	-89567.36370	800.00000	1.00000E5
2.25240	-89525.63224	800.00000	1.00000E5
2.25410	-89483.38599	800.00000	1.00000E5
2.25580	-89440.61597	800.00000	1.00000E5
2.25750	-89397.31300	800.00000	1.00000E5
2.25920	-89353.46771	800.00000	1.00000E5
2.26090	-89309.07050	800.00000	1.00000E5
2.26260	-89264.11155	800.00000	1.00000E5
2.26430	-89218.58083	800.00000	1.00000E5
2.26600	-89172.46807	800.00000	1.00000E5
2.26770	-89125.76276	800.00000	1.00000E5
2.26940	-89078.45416	800.00000	1.00000E5
2.27110	-89030.53126	800.00000	1.00000E5
2.27280	-88981.98281	800.00000	1.00000E5
2.27450	-88932.79729	800.00000	1.00000E5
2.27620	-88882.96289	800.00000	1.00000E5
2.27790	-88832.46753	800.00000	1.00000E5
2.27960	-88781.29886	800.00000	1.00000E5
2.28130	-88729.44419	800.00000	1.00000E5
2.28300	-88676.89056	800.00000	1.00000E5
2.28470	-88623.62468	800.00000	1.00000E5
2.28640	-88569.63293	800.00000	1.00000E5
2.28810	-88514.90135	800.00000	1.00000E5
2.28980	-88459.41564	800.00000	1.00000E5
2.29150	-88403.16115	800.00000	1.00000E5
2.29320	-88346.12285	800.00000	1.00000E5
2.29490	-88288.28533	800.00000	1.00000E5
2.29660	-88229.63280	800.00000	1.00000E5
2.29830	-88170.14905	800.00000	1.00000E5
2.30000	-88109.81747	800.00000	1.00000E5
1.96000	-3.50554E5	900.00000	1.00000E5
1.96170	-3.49882E5	900.00000	1.00000E5
1.96340	-3.49179E5	900.00000	1.00000E5
1.96510	-3.48438E5	900.00000	1.00000E5
1.96680	-3.47656E5	900.00000	1.00000E5
1.96850	-3.46827E5	900.00000	1.00000E5
1.97020	-3.45944E5	900.00000	1.00000E5
1.97190	-3.45001E5	900.00000	1.00000E5
1.97360	-3.43987E5	900.00000	1.00000E5
1.97530	-3.42893E5	900.00000	1.00000E5
1.97700	-3.41706E5	900.00000	1.00000E5
1.97870	-3.40412E5	900.00000	1.00000E5
1.98040	-3.38992E5	900.00000	1.00000E5
1.98210	-3.37422E5	900.00000	1.00000E5
1.98380	-3.35675E5	900.00000	1.00000E5
1.98550	-3.33712E5	900.00000	1.00000E5
1.98720	-3.31484E5	900.00000	1.00000E5
1.98890	-3.28926E5	900.00000	1.00000E5
1.99060	-3.25943E5	900.00000	1.00000E5
1.99230	-3.22404E5	900.00000	1.00000E5
1.99400	-3.18104E5	900.00000	1.00000E5
1.99570	-3.12706E5	900.00000	1.00000E5
1.99740	-3.05507E5	900.00000	1.00000E5
1.99910	-2.93662E5	900.00000	1.00000E5
2.00080	-1.67577E5	900.00000	1.00000E5
2.00250	-1.55526E5	900.00000	1.00000E5
2.00420	-1.48479E5	900.00000	1.00000E5
2.00590	-1.43246E5	900.00000	1.00000E5
2.00760	-1.39110E5	900.00000	1.00000E5
2.00930	-1.35736E5	900.00000	1.00000E5
2.01100	-1.32921E5	900.00000	1.00000E5
2.01270	-1.30531E5	900.00000	1.00000E5
2.01440	-1.28473E5	900.00000	1.00000E5
2.01610	-1.26680E5	900.00000	1.00000E5
2.01780	-1.25104E5	900.00000	1.00000E5
2.01950	-1.23705E5	900.00000	1.00000E5
2.02120	-1.22455E5	900.00000	1.00000E5
2.02290	-1.21330E5	900.00000	1.00000E5
2.02460	-1.20313E5	900.00000	1.00000E5
2.02630	-1.19389E5	900.00000	1.00000E5
2.02800	-1.18545E5	900.00000	1.00000E5
2.02970	-1.17770E5	900.00000	1.00000E5
2.03140	-1.17057E5	900.00000	1.00000E5
2.03310	-1.16397E5	900.00000	1.00000E5
2.03480	-1.15786E5	900.00000	1.00000E5
2.03650	-1.15216E5	900.00000	1.00000E5
2.03820	-1.14684E5	900.00000	1.00000E5
2.03990	-1.14186E5	900.00000	1.00000E5
2.04160	-1.13717E5	900.00000	1.00000E5
2.04330	-1.13275E5	900.00000	1.00000E5
2.04500	-1.12857E5	900.00000	1.00000E5
2.04670	-1.12460E5	900.00000	1.00000E5
2.04840	-1.12083E5	900.00000	1.00000E5
2.05010	-1.11722E5	900.00000	1.00000E5
2.05180	-1.11377E5	900.00000	1.00000E5
2.05350	-1.11045E5	900.00000	1.00000E5
2.05520	-1.10726E5	900.00000	1.00000E5
2.05690	-1.10417E5	900.00000	1.00000E5
2.05860	-1.10118E5	900.00000	1.00000E5
2.06030	-1.09827E5	900.00000	1.00000E5
2.06200	-1.09543E5	900.00000	1.00000E5
2.06370	-1.09266E5	900.00000	1.00000E5
2.06540	-1.08995E5	900.00000	1.00000E5
2.06710	-1.08728E5	900.00000	1.00000E5
2.06880	-1.08465E5	900.00000	1.00000E5
2.07050	-1.08205E5	900.00000	1.00000E5
2.07220	-1.07948E5	900.00000	1.00000E5
2.07390	-1.07692E5	900.00000	1.00000E5
2.07560	-1.07439E5	900.00000	1.00000E5
2.07730	-1.07186E5	900.00000	1.00000E5
2.07900	-1.06933E5	900.00000	1.00000E5
2.08070	-1.06680E5	900.00000	1.00000E5
2.08240	-1.06427E5	900.00000	1.00000E5
2.08410	-1.06172E5	900.00000	1.00000E5
2.08580	-1.05917E5	900.00000	1.00000E5
2.08750	-1.05659E5	900.00000	1.00000E5
2.08920	-1.05400E5	900.00000	1.00000E5
2.09090	-1.05138E5	900.00000	1.00000E5
2.09260	-1.04874E5	900.00000	1.00000E5
2.09430	-1.04606E5	900.00000	1.00000E5
2.09600	-1.04336E5	900.00000	1.00000E5
2.09770	-1.04062E5	900.00000	1.00000E5
2.09940	-1.03784E5	900.00000	1.00000E5
2.10110	-1.03502E5	900.00000	1.00000E5
2.10280	-1.03215E5	900.00000	1.00000E5
2.10450	-1.02925E5	900.00000	1.00000E5
2.10620	-1.02629E5	900.00000	1.00000E5
2.10790	-1.02329E5	900.00000	1.00000E5
2.10960	-1.02024E5	900.00000	1.00000E5
2.11130	-1.01714E5	900.00000	1.00000E5
2.11300	-1.01398E5	900.00000	1.00000E5
2.11470	-1.01077E5	900.00000	1.00000E5
2.11640	-1.00750E5	900.00000	1.00000E5
2.11810	-1.00417E5	900.00000	1.00000E5
2.11980	-1.00078E5	900.00000	1.00000E5
2.12150	-99733.36407	900.00000	1.00000E5
2.12320	-99382.17499	900.00000	1.00000E5
2.12490	-99024.59496	900.00000	1.00000E5
2.12660	-98660.50029	900.00000	1.00000E5
2.12830	-98289.77175	900.00000	1.00000E5
2.13000	-97912.29432	900.00000	1.00000E5
2.13170	-97527.95696	900.00000	1.00000E5
2.13340	-97136.65243	900.00000	1.00000E5
2.13510	-96738.27701	900.00000	1.00000E5
2.13680	-96332.73039	900.00000	1.00000E5
2.13850	-95919.91544	900.00000	1.00000E5
2.14020	-95499.73804	900.00000	1.00000E5
2.14190	-95072.10694	900.00000	1.00000E5
2.14360	-94636.93362	900.00000	1.00000E5
2.14530	-94194.13211	900.00000	1.00000E5
2.14700	-93743.61887	900.00000	1.00000E5
2.14870	-93285.31267	900.00000	1.00000E5
2.15040	-92819.13449	900.00000	1.00000E5
2.15210	-92345.00735	900.00000	1.00000E5
2.15380	-91862.85624	900.00000	1.00000E5
2.15550	-91372.60802	900.00000	1.00000E5
2.15720	-90874.19129	900.00000	1.00000E5
2.15890	-90367.53634	900.00000	1.00000E5
2.16060	-89852.57501	900.00000	1.00000E5
2.16230	-89329.24066	900.00000	1.00000E5
2.16400	-88797.46803	900.00000	1.00000E5
2.16570	-88257.19321	900.00000	1.00000E5
2.16740	-87708.35354	900.00000	1.00000E5
2.16910	-87150.88753	900.00000	1.00000E5
2.17080	-86584.73483	900.00000	1.00000E5
2.17250	-86009.83611	900.00000	1.00000E5
2.17420	-85426.13304	900.00000	1.00000E5
2.17590	-84833.56821	900.00000	1.00000E5
2.17760	-84232.08507	900.00000	1.00000E5
2.17930	-83621.62785	900.00000	1.00000E5
2.18100	-83002.14155	900.00000	1.00000E5
2.18270	-82373.57186	900.00000	1.00000E5
2.18331	-82144.03442	900.00000	1.00000E5
2.18331	-82144.03442	900.00000	1.00000E5
2.18440	-82126.25852	900.00000	1.00000E5
2.18610	-82098.17946	900.00000	1.00000E5
2.18780	-82069.81031	900.00000	1.00000E5
2.18950	-82041.14677	900.00000	1.00000E5
2.19120	-82012.18445	900.00000	1.00000E5
2.19290	-81982.91886	900.00000	1.00000E5
2.19460	-81953.34546	900.00000	1.00000E5
2.19630	-81923.45958	900.00000	1.00000E5
2.19800	-81893.25650	900.00000	1.00000E5
2.19970	-81862.73138	900.00000	1.00000E5
2.20140	-81831.87930	900.00000	1.00000E5
2.20310	-81800.69523	900.00000	1.00000E5
2.20480	-81769.17405	900.00000	1.00000E5
2.20650	-81737.31055	900.00000	1.00000E5
2.20820	-81705.09939	900.00000	1.00000E5
2.20990	-81672.53515	900.00000	1.00000E5
2.21160	-81639.61228	900.00000	1.00000E5
2.21330	-81606.32514	900.00000	1.00000E5
2.21500	-81572.66795	900.00000	1.00000E5
2.21670	-81538.63484	900.00000	1.00000E5
2.21840	-81504.21980	900.00000	1.00000E5
2.22010	-81469.41671	900.00000	1.00000E5
2.22180	-81434.21931	900.00000	1.00000E5
2.22350	-81398.62123	900.00000	1.00000E5
2.22520	-81362.61595	900.00000	1.00000E5
2.22690	-81326.19683	900.00000	1.00000E5
2.22860	-81289.35708	900.00000	1.00000E5
2.23030	-81252.08976	900.00000	1.00000E5
2.23200	-81214.38782	900.00000	1.00000E5
2.23370	-81176.24401	900.00000	1.00000E5
2.23540	-81137.65096	900.00000	1.00000E5
2.23710	-81098.60113	900.00000	1.00000E5
2.23880	-81059.08683	900.00000	1.00000E5
2.24050	-81019.10019	900.00000	1.00000E5
2.24220	-80978.63317	900.00000	1.00000E5
2.24390	-80937.67757	900.00000	1.00000E5
2.24560	-80896.22499	900.00000	1.00000E5
2.24730	-80854.26686	900.00000	1.00000E5
2.24900	-80811.79441	900.00000	1.00000E5
2.25070	-80768.79870	900.00000	1.00000E5
2.25240	-80725.27055	900.00000	1.00000E5
2.25410	-80681.20061	900.00000	1.00000E5
2.25580	-80636.57930	900.00000	1.00000E5
2.25750	-80591.39683	900.00000	1.00000E5
2.25920	-80545.64319	900.00000	1.00000E5
2.26090	-80499.30814	900.00000	1.00000E5
2.26260	-80452.38119	900.00000	1.00000E5
2.26430	-80404.85163	900.00000	1.00000E5
2.26600	-80356.70848	900.00000	1.00000E5
2.26770	-80307.94053	900.00000	1.00000E5
2.26940	-80258.53629	900.00000	1.00000E5
2.27110	-80208.48399	900.00000	1.00000E5
2.27280	-80157.77161	900.00000	1.00000E5
2.27450	-80106.38681	900.00000	1.00000E5
2.27620	-80054.31698	900.00000	1.00000E5
2.27790	-80001.54920	900.00000	1.00000E5
2.27960	-79948.07022	900.00000	1.00000E5
2.28130	-79893.86649	900.00000	1.00000E5
2.28300	-79838.92413	900.00000	1.00000E5
2.28470	-79783.22890	900.00000	1.00000E5
2.28640	-79726.76622	900.00000	1.00000E5
2.28810	-79669.52112	900.00000	1.00000E5
2.28980	-79611.47830	900.00000	1.00000E5
2.29150	-79552.62206	900.00000	1.00000E5
2.29320	-79492.93628	900.00000	1.00000E5
2.29490	-79432.40444	900.00000	1.00000E5
2.29660	-79371.00962	900.00000	1.00000E5
2.29830	-79308.73443	900.00000	1.00000E5
2.30000	-79245.56104	900.00000	1.00000E5
1.96000	-3.36783E5	1000.00000	1.00000E5
1.96170	-3.35974E5	1000.00000	1.00000E5
1.96340	-3.35130E5	1000.00000	1.00000E5
1.96510	-3.34246E5	1000.00000	1.00000E5
1.96680	-3.33317E5	1000.00000	1.00000E5
1.96850	-3.32337E5	1000.00000	1.00000E5
1.97020	-3.31301E5	1000.00000	1.00000E5
1.97190	-3.30199E5	1000.00000	1.00000E5
1.97360	-3.29023E5	1000.00000	1.00000E5
1.97530	-3.27763E5	1000.00000	1.00000E5
1.97700	-3.26407E5	1000.00000	1.00000E5
1.97870	-3.24939E5	1000.00000	1.00000E5
1.98040	-3.23343E5	1000.00000	1.00000E5
1.98210	-3.21597E5	1000.00000	1.00000E5
1.98380	-3.19675E5	1000.00000	1.00000E5
1.98550	-3.17544E5	1000.00000	1.00000E5
1.98720	-3.15161E5	1000.00000	1.00000E5
1.98890	-3.12473E5	1000.00000	1.00000E5
1.99060	-3.09406E5	1000.00000	1.00000E5
1.99230	-3.05856E5	1000.00000	1.00000E5
1.99400	-3.01665E5	1000.00000	1.00000E5
1.99570	-2.96546E5	1000.00000	1.00000E5
1.99740	-2.89801E5	1000.00000	1.00000E5
1.99910	-2.78265E5	1000.00000	1.00000E5
2.00080	-1.63782E5	1000.00000	1.00000E5
2.00250	-1.52077E5	1000.00000	1.00000E5
2.00420	-1.45591E5	1000.00000	1.00000E5
2.00590	-1.40737E5	1000.00000	1.00000E5
2.00760	-1.36789E5	1000.00000	1.00000E5
2.00930	-1.33465E5	1000.00000	1.00000E5
2.01100	-1.30613E5	1000.00000	1.00000E5
2.01270	-1.28133E5	1000.00000	1.00000E5
2.01440	-1.25955E5	1000.00000	1.00000E5
2.01610	-1.24026E5	1000.00000	1.00000E5
2.01780	-1.22305E5	1000.00000	1.00000E5
2.01950	-1.20758E5	1000.00000	1.00000E5
2.02120	-1.19362E5	1000.00000	1.00000E5
2.02290	-1.18093E5	1000.00000	1.00000E5
2.02460	-1.16935E5	1000.00000	1.00000E5
2.02630	-1.15874E5	1000.00000	1.00000E5
2.02800	-1.14897E5	1000.00000	1.00000E5
2.02970	-1.13995E5	1000.00000	1.00000E5
2.03140	-1.13158E5	1000.00000	1.00000E5
2.03310	-1.12379E5	1000.00000	1.00000E5
2.03480	-1.11652E5	1000.00000	1.00000E5
2.03650	-1.10972E5	1000.00000	1.00000E5
2.03820	-1.10332E5	1000.00000	1.00000E5
2.03990	-1.09729E5	1000.00000	1.00000E5
2.04160	-1.09160E5	1000.00000	1.00000E5
2.04330	-1.08621E5	1000.00000	1.00000E5
2.04500	-1.08108E5	1000.00000	1.00000E5
2.04670	-1.07619E5	1000.00000	1.00000E5
2.04840	-1.07153E5	1000.00000	1.00000E5
2.05010	-1.06705E5	1000.00000	1.00000E5
2.05180	-1.06276E5	1000.00000	1.00000E5
2.05350	-1.05862E5	1000.00000	1.00000E5
2.05520	-1.05463E5	1000.00000	1.00000E5
2.05690	-1.05076E5	1000.00000	1.00000E5
2.05860	-1.04701E5	1000.00000	1.00000E5
2.06030	-1.04335E5	1000.00000	1.00000E5
2.06200	-1.03979E5	1000.00000	1.00000E5
2.06370	-1.03631E5	1000.00000	1.00000E5
2.06540	-1.03290E5	1000.00000	1.00000E5
2.06710	-1.02955E5	1000.00000	1.00000E5
2.06880	-1.02625E5	1000.00000	1.00000E5
2.07050	-1.02299E5	1000.00000	1.00000E5
2.07220	-1.01977E5	1000.00000	1.00000E5
2.07390	-1.01659E5	1000.00000	1.00000E5
2.07560	-1.01343E5	1000.00000	1.00000E5
2.07730	-1.01029E5	1000.00000	1.00000E5
2.07900	-1.00716E5	1000.00000	1.00000E5
2.08070	-1.00404E5	1000.00000	1.00000E5
2.08240	-1.00092E5	1000.00000	1.00000E5
2.08410	-99779.95654	1000.00000	1.00000E5
2.08580	-99467.54285	1000.00000	1.00000E5
2.08750	-99154.17951	1000.00000	1.00000E5
2.08920	-98839.48595	1000.00000	1.00000E5
2.09090	-98523.10249	1000.00000	1.00000E5
2.09260	-98204.68884	1000.00000	1.00000E5
2.09430	-97883.92266	1000.00000	1.00000E5
2.09600	-97560.49833	1000.00000	1.00000E5
2.09770	-97234.12571	1000.00000	1.00000E5
