Site fraction of MOO4-2 on sublattice 2 in LIQUID	Chemical potential of O [J/mol]	Temperature [K]	Site fraction of CS+ on sublattice 1 in LIQUID	Chemical potential of O [J/mol] [1]	Temperature [K] [1]	Mole fraction of LIQUID	Chemical potential of O [J/mol] [2]	Temperature [K] [2]	Mole fraction of MOO2	Chemical potential of O [J/mol] [3]	Temperature [K] [3]	Mole fraction of CS2MOO4_S2	Chemical potential of O [J/mol] [4]	Temperature [K] [4]	Mole fraction of CS2MOO4_S1	Chemical potential of O [J/mol] [5]	Temperature [K] [5]	Mole fraction of BCC_A2	Chemical potential of O [J/mol] [6]	Temperature [K] [6]	Mole fraction of GAS	Chemical potential of O [J/mol] [7]	Temperature [K] [7]	Mole fraction of O in GAS	Chemical potential of O [J/mol] [8]	Temperature [K] [8]	Mole fraction of Cs in GAS	Chemical potential of O [J/mol] [9]	Temperature [K] [9]	Site fraction of MOO3 on sublattice 1 in GAS	Chemical potential of O [J/mol] [10]	Temperature [K] [10]	Site fraction of CS2MOO4 on sublattice 1 in GAS	Chemical potential of O [J/mol] [11]	Temperature [K] [11]	Mole fraction of Mo in GAS	Chemical potential of O [J/mol] [12]	Temperature [K] [12]
1.00000E-12	-3.46000E5	1100.00000	0.99998	-3.46000E5	1100.00000	0.00000	-3.46000E5	1100.00000	0.00000	-3.46000E5	1100.00000	0.00000	-3.46000E5	1100.00000	0.00000	-3.46000E5	1100.00000	0.56449	-3.46000E5	1100.00000	0.43551	-3.46000E5	1100.00000	6.11885E-10	-3.46000E5	1100.00000	1.00000	-3.46000E5	1100.00000	1.00000E-30	-3.46000E5	1100.00000	3.20549E-20	-3.46000E5	1100.00000	3.11212E-20	-3.46000E5	1100.00000
1.00000E-12	-3.46000E5	1140.00000	0.99998	-3.46000E5	1140.00000	0.00000	-3.46000E5	1140.00000	0.00000	-3.46000E5	1140.00000	0.00000	-3.46000E5	1140.00000	0.00000	-3.46000E5	1140.00000	0.56447	-3.46000E5	1140.00000	0.43553	-3.46000E5	1140.00000	7.50440E-10	-3.46000E5	1140.00000	1.00000	-3.46000E5	1140.00000	1.00000E-30	-3.46000E5	1140.00000	3.70039E-20	-3.46000E5	1140.00000	3.61379E-20	-3.46000E5	1140.00000
1.00000E-12	-3.46000E5	1180.00000	0.99998	-3.46000E5	1180.00000	0.00000	-3.46000E5	1180.00000	0.00000	-3.46000E5	1180.00000	0.00000	-3.46000E5	1180.00000	0.00000	-3.46000E5	1180.00000	0.56444	-3.46000E5	1180.00000	0.43556	-3.46000E5	1180.00000	9.05840E-10	-3.46000E5	1180.00000	1.00000	-3.46000E5	1180.00000	1.00000E-30	-3.46000E5	1180.00000	4.23251E-20	-3.46000E5	1180.00000	4.19634E-20	-3.46000E5	1180.00000
1.00000E-12	-3.46000E5	1220.00000	0.99998	-3.46000E5	1220.00000	0.00000	-3.46000E5	1220.00000	0.00000	-3.46000E5	1220.00000	0.00000	-3.46000E5	1220.00000	0.00000	-3.46000E5	1220.00000	0.56443	-3.46000E5	1220.00000	0.43557	-3.46000E5	1220.00000	1.07825E-9	-3.46000E5	1220.00000	1.00000	-3.46000E5	1220.00000	1.00000E-30	-3.46000E5	1220.00000	4.80188E-20	-3.46000E5	1220.00000	5.18873E-20	-3.46000E5	1220.00000
1.00000E-12	-3.46000E5	1260.00000	0.99999	-3.46000E5	1260.00000	0.00000	-3.46000E5	1260.00000	0.00000	-3.46000E5	1260.00000	0.00000	-3.46000E5	1260.00000	0.00000	-3.46000E5	1260.00000	0.56441	-3.46000E5	1260.00000	0.43559	-3.46000E5	1260.00000	1.26772E-9	-3.46000E5	1260.00000	1.00000	-3.46000E5	1260.00000	1.00000E-30	-3.46000E5	1260.00000	5.40845E-20	-3.46000E5	1260.00000	8.97803E-20	-3.46000E5	1260.00000
1.00000E-12	-3.46000E5	1300.00000	0.99999	-3.46000E5	1300.00000	0.00000	-3.46000E5	1300.00000	0.00000	-3.46000E5	1300.00000	0.00000	-3.46000E5	1300.00000	0.00000	-3.46000E5	1300.00000	0.56440	-3.46000E5	1300.00000	0.43560	-3.46000E5	1300.00000	1.47417E-9	-3.46000E5	1300.00000	1.00000	-3.46000E5	1300.00000	1.00000E-30	-3.46000E5	1300.00000	6.05202E-20	-3.46000E5	1300.00000	3.07672E-19	-3.46000E5	1300.00000
1.00000E-12	-3.46000E5	1340.00000	0.99999	-3.46000E5	1340.00000	0.00000	-3.46000E5	1340.00000	0.00000	-3.46000E5	1340.00000	0.00000	-3.46000E5	1340.00000	0.00000	-3.46000E5	1340.00000	0.56438	-3.46000E5	1340.00000	0.43562	-3.46000E5	1340.00000	1.69742E-9	-3.46000E5	1340.00000	1.00000	-3.46000E5	1340.00000	3.32179E-30	-3.46000E5	1340.00000	6.73225E-20	-3.46000E5	1340.00000	1.56537E-18	-3.46000E5	1340.00000
1.00000E-12	-3.46000E5	1380.00000	0.99999	-3.46000E5	1380.00000	0.00000	-3.46000E5	1380.00000	0.00000	-3.46000E5	1380.00000	0.00000	-3.46000E5	1380.00000	0.00000	-3.46000E5	1380.00000	0.56437	-3.46000E5	1380.00000	0.43563	-3.46000E5	1380.00000	1.93721E-9	-3.46000E5	1380.00000	1.00000	-3.46000E5	1380.00000	1.90647E-29	-3.46000E5	1380.00000	7.44870E-20	-3.46000E5	1380.00000	8.22621E-18	-3.46000E5	1380.00000
1.00000E-12	-3.46000E5	1420.00000	0.99999	-3.46000E5	1420.00000	0.00000	-3.46000E5	1420.00000	0.00000	-3.46000E5	1420.00000	0.00000	-3.46000E5	1420.00000	0.00000	-3.46000E5	1420.00000	0.56436	-3.46000E5	1420.00000	0.43564	-3.46000E5	1420.00000	2.19320E-9	-3.46000E5	1420.00000	1.00000	-3.46000E5	1420.00000	9.91227E-29	-3.46000E5	1420.00000	8.20080E-20	-3.46000E5	1420.00000	4.03439E-17	-3.46000E5	1420.00000
1.00000E-12	-3.46000E5	1460.00000	0.99999	-3.46000E5	1460.00000	0.00000	-3.46000E5	1460.00000	0.00000	-3.46000E5	1460.00000	0.00000	-3.46000E5	1460.00000	0.00000	-3.46000E5	1460.00000	0.56435	-3.46000E5	1460.00000	0.43565	-3.46000E5	1460.00000	2.46502E-9	-3.46000E5	1460.00000	1.00000	-3.46000E5	1460.00000	4.70670E-28	-3.46000E5	1460.00000	8.98787E-20	-3.46000E5	1460.00000	1.82081E-16	-3.46000E5	1460.00000
1.00000E-12	-3.46000E5	1500.00000	0.99999	-3.46000E5	1500.00000	0.00000	-3.46000E5	1500.00000	0.00000	-3.46000E5	1500.00000	0.00000	-3.46000E5	1500.00000	0.00000	-3.46000E5	1500.00000	0.56435	-3.46000E5	1500.00000	0.43565	-3.46000E5	1500.00000	2.75228E-9	-3.46000E5	1500.00000	1.00000	-3.46000E5	1500.00000	2.05591E-27	-3.46000E5	1500.00000	9.80914E-20	-3.46000E5	1500.00000	7.58371E-16	-3.46000E5	1500.00000
1.00000E-12	-3.46000E5	1540.00000	0.99999	-3.46000E5	1540.00000	0.00000	-3.46000E5	1540.00000	0.00000	-3.46000E5	1540.00000	0.00000	-3.46000E5	1540.00000	0.00000	-3.46000E5	1540.00000	0.56434	-3.46000E5	1540.00000	0.43566	-3.46000E5	1540.00000	3.05460E-9	-3.46000E5	1540.00000	1.00000	-3.46000E5	1540.00000	8.31481E-27	-3.46000E5	1540.00000	1.06637E-19	-3.46000E5	1540.00000	2.93091E-15	-3.46000E5	1540.00000
1.00000E-12	-3.46000E5	1580.00000	0.99999	-3.46000E5	1580.00000	0.00000	-3.46000E5	1580.00000	0.00000	-3.46000E5	1580.00000	0.00000	-3.46000E5	1580.00000	0.00000	-3.46000E5	1580.00000	0.56434	-3.46000E5	1580.00000	0.43566	-3.46000E5	1580.00000	3.37171E-9	-3.46000E5	1580.00000	1.00000	-3.46000E5	1580.00000	3.13178E-26	-3.46000E5	1580.00000	1.15505E-19	-3.46000E5	1580.00000	1.05687E-14	-3.46000E5	1580.00000
1.00000E-12	-3.46000E5	1620.00000	0.99999	-3.46000E5	1620.00000	0.00000	-3.46000E5	1620.00000	0.00000	-3.46000E5	1620.00000	0.00000	-3.46000E5	1620.00000	0.00000	-3.46000E5	1620.00000	0.56433	-3.46000E5	1620.00000	0.43567	-3.46000E5	1620.00000	3.70347E-9	-3.46000E5	1620.00000	1.00000	-3.46000E5	1620.00000	1.10434E-25	-3.46000E5	1620.00000	1.24686E-19	-3.46000E5	1620.00000	3.57397E-14	-3.46000E5	1620.00000
1.00000E-12	-3.46000E5	1660.00000	0.99999	-3.46000E5	1660.00000	0.00000	-3.46000E5	1660.00000	0.00000	-3.46000E5	1660.00000	0.00000	-3.46000E5	1660.00000	0.00000	-3.46000E5	1660.00000	0.56433	-3.46000E5	1660.00000	0.43567	-3.46000E5	1660.00000	4.04998E-9	-3.46000E5	1660.00000	1.00000	-3.46000E5	1660.00000	3.66308E-25	-3.46000E5	1660.00000	1.34167E-19	-3.46000E5	1660.00000	1.13869E-13	-3.46000E5	1660.00000
1.00000E-12	-3.46000E5	1700.00000	0.99999	-3.46000E5	1700.00000	0.00000	-3.46000E5	1700.00000	0.00000	-3.46000E5	1700.00000	0.00000	-3.46000E5	1700.00000	0.00000	-3.46000E5	1700.00000	0.56432	-3.46000E5	1700.00000	0.43568	-3.46000E5	1700.00000	4.41176E-9	-3.46000E5	1700.00000	1.00000	-3.46000E5	1700.00000	1.14786E-24	-3.46000E5	1700.00000	1.43936E-19	-3.46000E5	1700.00000	3.43252E-13	-3.46000E5	1700.00000
1.00000E-12	-3.46000E5	1740.00000	0.99999	-3.46000E5	1740.00000	0.00000	-3.46000E5	1740.00000	0.00000	-3.46000E5	1740.00000	0.00000	-3.46000E5	1740.00000	0.00000	-3.46000E5	1740.00000	0.56432	-3.46000E5	1740.00000	0.43568	-3.46000E5	1740.00000	4.78982E-9	-3.46000E5	1740.00000	1.00000	-3.46000E5	1740.00000	3.41137E-24	-3.46000E5	1740.00000	1.53979E-19	-3.46000E5	1740.00000	9.82725E-13	-3.46000E5	1740.00000
1.00000E-12	-3.46000E5	1780.00000	0.99999	-3.46000E5	1780.00000	0.00000	-3.46000E5	1780.00000	0.00000	-3.46000E5	1780.00000	0.00000	-3.46000E5	1780.00000	0.00000	-3.46000E5	1780.00000	0.56432	-3.46000E5	1780.00000	0.43568	-3.46000E5	1780.00000	5.18598E-9	-3.46000E5	1780.00000	1.00000	-3.46000E5	1780.00000	9.64952E-24	-3.46000E5	1780.00000	1.64282E-19	-3.46000E5	1780.00000	2.68146E-12	-3.46000E5	1780.00000
1.00000E-12	-3.46000E5	1820.00000	0.99999	-3.46000E5	1820.00000	0.00000	-3.46000E5	1820.00000	0.00000	-3.46000E5	1820.00000	0.00000	-3.46000E5	1820.00000	0.00000	-3.46000E5	1820.00000	0.56432	-3.46000E5	1820.00000	0.43568	-3.46000E5	1820.00000	5.60309E-9	-3.46000E5	1820.00000	1.00000	-3.46000E5	1820.00000	2.60632E-23	-3.46000E5	1820.00000	1.74830E-19	-3.46000E5	1820.00000	6.99535E-12	-3.46000E5	1820.00000
1.00000E-12	-3.46000E5	1860.00000	0.99999	-3.46000E5	1860.00000	0.00000	-3.46000E5	1860.00000	0.00000	-3.46000E5	1860.00000	0.00000	-3.46000E5	1860.00000	0.00000	-3.46000E5	1860.00000	0.56432	-3.46000E5	1860.00000	0.43568	-3.46000E5	1860.00000	6.04540E-9	-3.46000E5	1860.00000	1.00000	-3.46000E5	1860.00000	6.74188E-23	-3.46000E5	1860.00000	1.85605E-19	-3.46000E5	1860.00000	1.74986E-11	-3.46000E5	1860.00000
1.00000E-12	-3.46000E5	1900.00000	0.99999	-3.46000E5	1900.00000	0.00000	-3.46000E5	1900.00000	0.00000	-3.46000E5	1900.00000	0.00000	-3.46000E5	1900.00000	0.00000	-3.46000E5	1900.00000	0.56431	-3.46000E5	1900.00000	0.43569	-3.46000E5	1900.00000	6.51902E-9	-3.46000E5	1900.00000	1.00000	-3.46000E5	1900.00000	1.67472E-22	-3.46000E5	1900.00000	1.96592E-19	-3.46000E5	1900.00000	4.20827E-11	-3.46000E5	1900.00000
1.00000E-12	-3.46000E5	1940.00000	0.99999	-3.46000E5	1940.00000	0.00000	-3.46000E5	1940.00000	0.00000	-3.46000E5	1940.00000	0.00000	-3.46000E5	1940.00000	0.00000	-3.46000E5	1940.00000	0.56431	-3.46000E5	1940.00000	0.43569	-3.46000E5	1940.00000	7.03240E-9	-3.46000E5	1940.00000	1.00000	-3.46000E5	1940.00000	4.00492E-22	-3.46000E5	1940.00000	2.07774E-19	-3.46000E5	1940.00000	9.75366E-11	-3.46000E5	1940.00000
1.00000E-12	-3.46000E5	1980.00000	0.99999	-3.46000E5	1980.00000	0.00000	-3.46000E5	1980.00000	0.00000	-3.46000E5	1980.00000	0.00000	-3.46000E5	1980.00000	0.00000	-3.46000E5	1980.00000	0.56431	-3.46000E5	1980.00000	0.43569	-3.46000E5	1980.00000	7.59704E-9	-3.46000E5	1980.00000	1.00000	-3.46000E5	1980.00000	9.24118E-22	-3.46000E5	1980.00000	2.19130E-19	-3.46000E5	1980.00000	2.18357E-10	-3.46000E5	1980.00000
1.00000E-12	-3.46000E5	2020.00000	0.99999	-3.46000E5	2020.00000	0.00000	-3.46000E5	2020.00000	0.00000	-3.46000E5	2020.00000	0.00000	-3.46000E5	2020.00000	0.00000	-3.46000E5	2020.00000	0.56431	-3.46000E5	2020.00000	0.43569	-3.46000E5	2020.00000	8.22826E-9	-3.46000E5	2020.00000	1.00000	-3.46000E5	2020.00000	2.06185E-21	-3.46000E5	2020.00000	2.30644E-19	-3.46000E5	2020.00000	4.73143E-10	-3.46000E5	2020.00000
1.00000E-12	-3.46000E5	2060.00000	0.99999	-3.46000E5	2060.00000	0.00000	-3.46000E5	2060.00000	0.00000	-3.46000E5	2060.00000	0.00000	-3.46000E5	2060.00000	0.00000	-3.46000E5	2060.00000	0.56432	-3.46000E5	2060.00000	0.43568	-3.46000E5	2060.00000	8.94610E-9	-3.46000E5	2060.00000	1.00000	-3.46000E5	2060.00000	4.45684E-21	-3.46000E5	2060.00000	2.42294E-19	-3.46000E5	2060.00000	9.94194E-10	-3.46000E5	2060.00000
1.00000E-12	-3.46000E5	2100.00000	0.99999	-3.46000E5	2100.00000	0.00000	-3.46000E5	2100.00000	0.00000	-3.46000E5	2100.00000	0.00000	-3.46000E5	2100.00000	0.00000	-3.46000E5	2100.00000	0.56432	-3.46000E5	2100.00000	0.43568	-3.46000E5	2100.00000	9.77643E-9	-3.46000E5	2100.00000	1.00000	-3.46000E5	2100.00000	9.35010E-21	-3.46000E5	2100.00000	2.54061E-19	-3.46000E5	2100.00000	2.02937E-9	-3.46000E5	2100.00000
1.00000E-12	-3.46000E5	2140.00000	0.99999	-3.46000E5	2140.00000	0.00000	-3.46000E5	2140.00000	0.00000	-3.46000E5	2140.00000	0.00000	-3.46000E5	2140.00000	0.00000	-3.46000E5	2140.00000	0.56432	-3.46000E5	2140.00000	0.43568	-3.46000E5	2140.00000	1.07523E-8	-3.46000E5	2140.00000	1.00000	-3.46000E5	2140.00000	1.90697E-20	-3.46000E5	2140.00000	2.65924E-19	-3.46000E5	2140.00000	4.03061E-9	-3.46000E5	2140.00000
1.00000E-12	-3.46000E5	2180.00000	0.99999	-3.46000E5	2180.00000	0.00000	-3.46000E5	2180.00000	0.00000	-3.46000E5	2180.00000	0.00000	-3.46000E5	2180.00000	0.00000	-3.46000E5	2180.00000	0.56432	-3.46000E5	2180.00000	0.43568	-3.46000E5	2180.00000	1.19155E-8	-3.46000E5	2180.00000	1.00000	-3.46000E5	2180.00000	3.78685E-20	-3.46000E5	2180.00000	2.77861E-19	-3.46000E5	2180.00000	7.80096E-9	-3.46000E5	2180.00000
1.00000E-12	-3.46000E5	2220.00000	0.99999	-3.46000E5	2220.00000	0.00000	-3.46000E5	2220.00000	0.00000	-3.46000E5	2220.00000	0.00000	-3.46000E5	2220.00000	0.00000	-3.46000E5	2220.00000	0.56432	-3.46000E5	2220.00000	0.43568	-3.46000E5	2220.00000	1.33185E-8	-3.46000E5	2220.00000	1.00000	-3.46000E5	2220.00000	7.33228E-20	-3.46000E5	2220.00000	2.89852E-19	-3.46000E5	2220.00000	1.47333E-8	-3.46000E5	2220.00000
1.00000E-12	-3.46000E5	2260.00000	0.99999	-3.46000E5	2260.00000	0.00000	-3.46000E5	2260.00000	0.00000	-3.46000E5	2260.00000	0.00000	-3.46000E5	2260.00000	0.00000	-3.46000E5	2260.00000	0.56433	-3.46000E5	2260.00000	0.43567	-3.46000E5	2260.00000	1.50266E-8	-3.46000E5	2260.00000	1.00000	-3.46000E5	2260.00000	1.38612E-19	-3.46000E5	2260.00000	3.01873E-19	-3.46000E5	2260.00000	2.71886E-8	-3.46000E5	2260.00000
1.00000E-12	-3.46000E5	2300.00000	0.99999	-3.46000E5	2300.00000	0.00000	-3.46000E5	2300.00000	0.00000	-3.46000E5	2300.00000	0.00000	-3.46000E5	2300.00000	0.00000	-3.46000E5	2300.00000	0.56433	-3.46000E5	2300.00000	0.43567	-3.46000E5	2300.00000	1.71212E-8	-3.46000E5	2300.00000	1.00000	-3.46000E5	2300.00000	2.56154E-19	-3.46000E5	2300.00000	3.13901E-19	-3.46000E5	2300.00000	4.90832E-8	-3.46000E5	2300.00000
1.00000E-12	-3.46000E5	2340.00000	0.99999	-3.46000E5	2340.00000	0.00000	-3.46000E5	2340.00000	0.00000	-3.46000E5	2340.00000	0.00000	-3.46000E5	2340.00000	0.00000	-3.46000E5	2340.00000	0.56433	-3.46000E5	2340.00000	0.43567	-3.46000E5	2340.00000	1.97031E-8	-3.46000E5	2340.00000	1.00000	-3.46000E5	2340.00000	4.63270E-19	-3.46000E5	2340.00000	3.25915E-19	-3.46000E5	2340.00000	8.67811E-8	-3.46000E5	2340.00000
1.00000E-12	-3.46000E5	2380.00000	0.99999	-3.46000E5	2380.00000	0.00000	-3.46000E5	2380.00000	0.00000	-3.46000E5	2380.00000	0.00000	-3.46000E5	2380.00000	0.00000	-3.46000E5	2380.00000	0.56434	-3.46000E5	2380.00000	0.43566	-3.46000E5	2380.00000	2.28973E-8	-3.46000E5	2380.00000	1.00000	-3.46000E5	2380.00000	8.20859E-19	-3.46000E5	2380.00000	3.37890E-19	-3.46000E5	2380.00000	1.50424E-7	-3.46000E5	2380.00000
1.00000E-12	-3.46000E5	2420.00000	0.99999	-3.46000E5	2420.00000	0.00000	-3.46000E5	2420.00000	0.00000	-3.46000E5	2420.00000	0.00000	-3.46000E5	2420.00000	0.00000	-3.46000E5	2420.00000	0.56434	-3.46000E5	2420.00000	0.43566	-3.46000E5	2420.00000	2.68595E-8	-3.46000E5	2420.00000	1.00000	-3.46000E5	2420.00000	1.42639E-18	-3.46000E5	2420.00000	3.49803E-19	-3.46000E5	2420.00000	2.55878E-7	-3.46000E5	2420.00000
1.00000E-12	-3.46000E5	2460.00000	0.99999	-3.46000E5	2460.00000	0.00000	-3.46000E5	2460.00000	0.00000	-3.46000E5	2460.00000	0.00000	-3.46000E5	2460.00000	0.00000	-3.46000E5	2460.00000	0.56435	-3.46000E5	2460.00000	0.43565	-3.46000E5	2460.00000	3.17835E-8	-3.46000E5	2460.00000	1.00000	-3.46000E5	2460.00000	2.43302E-18	-3.46000E5	2460.00000	3.61631E-19	-3.46000E5	2460.00000	4.27532E-7	-3.46000E5	2460.00000
1.00000E-12	-3.46000E5	2500.00000	0.99999	-3.46000E5	2500.00000	0.00000	-3.46000E5	2500.00000	0.00000	-3.46000E5	2500.00000	0.00000	-3.46000E5	2500.00000	0.00000	-3.46000E5	2500.00000	0.56435	-3.46000E5	2500.00000	0.43565	-3.46000E5	2500.00000	3.79124E-8	-3.46000E5	2500.00000	1.00000	-3.46000E5	2500.00000	4.07731E-18	-3.46000E5	2500.00000	3.73349E-19	-3.46000E5	2500.00000	7.02256E-7	-3.46000E5	2500.00000
0.00001	-3.40000E5	500.00000	1.00000	-3.40000E5	500.00000	0.43592	-3.40000E5	500.00000	0.00000	-3.40000E5	500.00000	0.00000	-3.40000E5	500.00000	0.00000	-3.40000E5	500.00000	0.56408	-3.40000E5	500.00000	0.00000	-3.40000E5	500.00000	1.33233E-15	-3.40000E5	500.00000	1.00000	-3.40000E5	500.00000	1.00000E-30	-3.40000E5	500.00000	7.56824E-23	-3.40000E5	500.00000	7.53982E-23	-3.40000E5	500.00000
1.63538E-6	-3.40000E5	540.00000	1.00000	-3.40000E5	540.00000	0.43590	-3.40000E5	540.00000	0.00000	-3.40000E5	540.00000	0.00000	-3.40000E5	540.00000	0.00000	-3.40000E5	540.00000	0.56410	-3.40000E5	540.00000	0.00000	-3.40000E5	540.00000	1.04648E-14	-3.40000E5	540.00000	1.00000	-3.40000E5	540.00000	1.00000E-30	-3.40000E5	540.00000	2.84869E-22	-3.40000E5	540.00000	2.83124E-22	-3.40000E5	540.00000
2.50710E-7	-3.40000E5	580.00000	1.00000	-3.40000E5	580.00000	0.43589	-3.40000E5	580.00000	0.00000	-3.40000E5	580.00000	0.00000	-3.40000E5	580.00000	0.00000	-3.40000E5	580.00000	0.56411	-3.40000E5	580.00000	0.00000	-3.40000E5	580.00000	6.13368E-14	-3.40000E5	580.00000	1.00000	-3.40000E5	580.00000	1.00000E-30	-3.40000E5	580.00000	8.93952E-22	-3.40000E5	580.00000	8.85683E-22	-3.40000E5	580.00000
4.97651E-8	-3.40000E5	620.00000	1.00000	-3.40000E5	620.00000	0.43588	-3.40000E5	620.00000	0.00000	-3.40000E5	620.00000	0.00000	-3.40000E5	620.00000	0.00000	-3.40000E5	620.00000	0.56412	-3.40000E5	620.00000	0.00000	-3.40000E5	620.00000	2.83986E-13	-3.40000E5	620.00000	1.00000	-3.40000E5	620.00000	1.00000E-30	-3.40000E5	620.00000	2.42310E-21	-3.40000E5	620.00000	2.39129E-21	-3.40000E5	620.00000
1.22131E-8	-3.40000E5	660.00000	1.00000	-3.40000E5	660.00000	0.43586	-3.40000E5	660.00000	0.00000	-3.40000E5	660.00000	0.00000	-3.40000E5	660.00000	0.00000	-3.40000E5	660.00000	0.56414	-3.40000E5	660.00000	0.00000	-3.40000E5	660.00000	1.08435E-12	-3.40000E5	660.00000	1.00000	-3.40000E5	660.00000	1.00000E-30	-3.40000E5	660.00000	5.82648E-21	-3.40000E5	660.00000	5.72323E-21	-3.40000E5	660.00000
3.57519E-9	-3.40000E5	700.00000	1.00000	-3.40000E5	700.00000	0.43583	-3.40000E5	700.00000	0.00000	-3.40000E5	700.00000	0.00000	-3.40000E5	700.00000	0.00000	-3.40000E5	700.00000	0.56417	-3.40000E5	700.00000	0.00000	-3.40000E5	700.00000	3.52999E-12	-3.40000E5	700.00000	1.00000	-3.40000E5	700.00000	1.00000E-30	-3.40000E5	700.00000	1.26861E-20	-3.40000E5	700.00000	1.23950E-20	-3.40000E5	700.00000
1.21350E-9	-3.40000E5	740.00000	1.00000	-3.40000E5	740.00000	0.43580	-3.40000E5	740.00000	0.00000	-3.40000E5	740.00000	0.00000	-3.40000E5	740.00000	0.00000	-3.40000E5	740.00000	0.56420	-3.40000E5	740.00000	0.00000	-3.40000E5	740.00000	1.00560E-11	-3.40000E5	740.00000	1.00000	-3.40000E5	740.00000	1.00000E-30	-3.40000E5	740.00000	2.54158E-20	-3.40000E5	740.00000	2.46864E-20	-3.40000E5	740.00000
4.66859E-10	-3.40000E5	780.00000	1.00000	-3.40000E5	780.00000	0.43575	-3.40000E5	780.00000	0.00000	-3.40000E5	780.00000	0.00000	-3.40000E5	780.00000	0.00000	-3.40000E5	780.00000	0.56425	-3.40000E5	780.00000	0.00000	-3.40000E5	780.00000	2.55938E-11	-3.40000E5	780.00000	1.00000	-3.40000E5	780.00000	1.00000E-30	-3.40000E5	780.00000	4.74524E-20	-3.40000E5	780.00000	4.57979E-20	-3.40000E5	780.00000
1.99857E-10	-3.40000E5	820.00000	0.99999	-3.40000E5	820.00000	0.43568	-3.40000E5	820.00000	0.00000	-3.40000E5	820.00000	0.00000	-3.40000E5	820.00000	0.00000	-3.40000E5	820.00000	0.56432	-3.40000E5	820.00000	0.00000	-3.40000E5	820.00000	5.91775E-11	-3.40000E5	820.00000	1.00000	-3.40000E5	820.00000	1.00000E-30	-3.40000E5	820.00000	8.34138E-20	-3.40000E5	820.00000	7.99663E-20	-3.40000E5	820.00000
9.37640E-11	-3.40000E5	860.00000	0.99998	-3.40000E5	860.00000	0.43560	-3.40000E5	860.00000	0.00000	-3.40000E5	860.00000	0.00000	-3.40000E5	860.00000	0.00000	-3.40000E5	860.00000	0.56440	-3.40000E5	860.00000	0.00000	-3.40000E5	860.00000	1.26009E-10	-3.40000E5	860.00000	1.00000	-3.40000E5	860.00000	1.00000E-30	-3.40000E5	860.00000	1.39207E-19	-3.40000E5	860.00000	1.32529E-19	-3.40000E5	860.00000
4.76021E-11	-3.40000E5	900.00000	0.99997	-3.40000E5	900.00000	0.43550	-3.40000E5	900.00000	0.00000	-3.40000E5	900.00000	0.00000	-3.40000E5	900.00000	0.00000	-3.40000E5	900.00000	0.56450	-3.40000E5	900.00000	0.00000	-3.40000E5	900.00000	2.49882E-10	-3.40000E5	900.00000	1.00000	-3.40000E5	900.00000	1.00000E-30	-3.40000E5	900.00000	2.22076E-19	-3.40000E5	900.00000	2.09934E-19	-3.40000E5	900.00000
2.58729E-11	-3.40000E5	940.00000	0.99995	-3.40000E5	940.00000	0.43538	-3.40000E5	940.00000	0.00000	-3.40000E5	940.00000	0.00000	-3.40000E5	940.00000	0.00000	-3.40000E5	940.00000	0.56462	-3.40000E5	940.00000	0.00000	-3.40000E5	940.00000	4.65795E-10	-3.40000E5	940.00000	1.00000	-3.40000E5	940.00000	1.00000E-30	-3.40000E5	940.00000	3.40592E-19	-3.40000E5	940.00000	3.19695E-19	-3.40000E5	940.00000
1.07733E-11	-3.40000E5	980.00000	0.99996	-3.40000E5	980.00000	0.00000	-3.40000E5	980.00000	0.00000	-3.40000E5	980.00000	0.00000	-3.40000E5	980.00000	0.00000	-3.40000E5	980.00000	0.56460	-3.40000E5	980.00000	0.43540	-3.40000E5	980.00000	6.12979E-10	-3.40000E5	980.00000	1.00000	-3.40000E5	980.00000	1.00000E-30	-3.40000E5	980.00000	3.69299E-19	-3.40000E5	980.00000	3.50606E-19	-3.40000E5	980.00000
4.81351E-12	-3.40000E5	1020.00000	0.99997	-3.40000E5	1020.00000	0.00000	-3.40000E5	1020.00000	0.00000	-3.40000E5	1020.00000	0.00000	-3.40000E5	1020.00000	0.00000	-3.40000E5	1020.00000	0.56456	-3.40000E5	1020.00000	0.43544	-3.40000E5	1020.00000	7.78988E-10	-3.40000E5	1020.00000	1.00000	-3.40000E5	1020.00000	1.00000E-30	-3.40000E5	1020.00000	3.94205E-19	-3.40000E5	1020.00000	3.77730E-19	-3.40000E5	1020.00000
2.30786E-12	-3.40000E5	1060.00000	0.99997	-3.40000E5	1060.00000	0.00000	-3.40000E5	1060.00000	0.00000	-3.40000E5	1060.00000	0.00000	-3.40000E5	1060.00000	0.00000	-3.40000E5	1060.00000	0.56452	-3.40000E5	1060.00000	0.43548	-3.40000E5	1060.00000	9.67704E-10	-3.40000E5	1060.00000	1.00000	-3.40000E5	1060.00000	1.00000E-30	-3.40000E5	1060.00000	4.18406E-19	-3.40000E5	1060.00000	4.03840E-19	-3.40000E5	1060.00000
