Mole fraction of CS2MOO4_S2	Chemical potential of O [J/mol]	Temperature [K]	Mole fraction of CS2MOO4_S1	Chemical potential of O [J/mol] [1]	Temperature [K] [1]	Mole fraction of GAS	Chemical potential of O [J/mol] [2]	Temperature [K] [2]	Mole fraction of O in GAS	Chemical potential of O [J/mol] [3]	Temperature [K] [3]	Mole fraction of Cs in GAS	Chemical potential of O [J/mol] [4]	Temperature [K] [4]	Site fraction of MOO3 on sublattice 1 in GAS	Chemical potential of O [J/mol] [5]	Temperature [K] [5]	Site fraction of CS2MOO4 on sublattice 1 in GAS	Chemical potential of O [J/mol] [6]	Temperature [K] [6]	Mole fraction of Mo in GAS	Chemical potential of O [J/mol] [7]	Temperature [K] [7]
0.00000	-2.60000E5	2416.66667	0.00000	-2.60000E5	2416.66667	0.60698	-2.60000E5	2416.66667	1.91499E-6	-2.60000E5	2416.66667	1.00000	-2.60000E5	2416.66667	5.13938E-13	-2.60000E5	2416.66667	9.50024E-12	-2.60000E5	2416.66667	2.59248E-7	-2.60000E5	2416.66667
0.00000	-2.60000E5	2500.00000	0.00000	-2.60000E5	2500.00000	0.60697	-2.60000E5	2500.00000	2.37666E-6	-2.60000E5	2500.00000	1.00000	-2.60000E5	2500.00000	1.00196E-12	-2.60000E5	2500.00000	5.74669E-12	-2.60000E5	2500.00000	7.40031E-7	-2.60000E5	2500.00000
0.00000	-2.60000E5	2583.33333	0.00000	-2.60000E5	2583.33333	0.60696	-2.60000E5	2583.33333	3.07283E-6	-2.60000E5	2583.33333	0.99999	-2.60000E5	2583.33333	1.86624E-12	-2.60000E5	2583.33333	3.58573E-12	-2.60000E5	2583.33333	1.96951E-6	-2.60000E5	2583.33333
0.00000	-2.60000E5	2666.66667	0.00000	-2.60000E5	2666.66667	0.60695	-2.60000E5	2666.66667	4.11115E-6	-2.60000E5	2666.66667	0.99999	-2.60000E5	2666.66667	3.33466E-12	-2.60000E5	2666.66667	2.30052E-12	-2.60000E5	2666.66667	4.91854E-6	-2.60000E5	2666.66667
0.00000	-2.60000E5	2750.00000	0.00000	-2.60000E5	2750.00000	0.60694	-2.60000E5	2750.00000	5.66437E-6	-2.60000E5	2750.00000	0.99998	-2.60000E5	2750.00000	5.73693E-12	-2.60000E5	2750.00000	1.51335E-12	-2.60000E5	2750.00000	0.00001	-2.60000E5	2750.00000
0.00000	-2.60000E5	2833.33333	0.00000	-2.60000E5	2833.33333	0.60694	-2.60000E5	2833.33333	8.01075E-6	-2.60000E5	2833.33333	0.99997	-2.60000E5	2833.33333	9.53320E-12	-2.60000E5	2833.33333	1.01820E-12	-2.60000E5	2833.33333	0.00003	-2.60000E5	2833.33333
0.00000	-2.60000E5	2916.66667	0.00000	-2.60000E5	2916.66667	0.60666	-2.60000E5	2916.66667	0.00001	-2.60000E5	2916.66667	0.99993	-2.60000E5	2916.66667	1.51662E-11	-2.60000E5	2916.66667	6.90973E-13	-2.60000E5	2916.66667	0.00005	-2.60000E5	2916.66667
0.00000	-2.60000E5	3000.00000	0.00000	-2.60000E5	3000.00000	0.60665	-2.60000E5	3000.00000	0.00002	-2.60000E5	3000.00000	0.99988	-2.60000E5	3000.00000	2.27259E-11	-2.60000E5	3000.00000	4.63231E-13	-2.60000E5	3000.00000	0.00011	-2.60000E5	3000.00000
0.00000	-2.53333E5	500.00000	0.95968	-2.53333E5	500.00000	0.00000	-2.53333E5	500.00000	0.00832	-2.53333E5	500.00000	0.98960	-2.53333E5	500.00000	5.94305E-25	-2.53333E5	500.00000	0.00211	-2.53333E5	500.00000	0.00208	-2.53333E5	500.00000
0.00000	-2.53333E5	583.33333	0.95968	-2.53333E5	583.33333	0.00000	-2.53333E5	583.33333	0.00433	-2.53333E5	583.33333	0.99459	-2.53333E5	583.33333	6.61618E-24	-2.53333E5	583.33333	0.00109	-2.53333E5	583.33333	0.00108	-2.53333E5	583.33333
0.00000	-2.53333E5	666.66667	0.95968	-2.53333E5	666.66667	0.00000	-2.53333E5	666.66667	0.00258	-2.53333E5	666.66667	0.99677	-2.53333E5	666.66667	4.24576E-23	-2.53333E5	666.66667	0.00065	-2.53333E5	666.66667	0.00065	-2.53333E5	666.66667
0.00000	-2.53333E5	750.00000	0.95968	-2.53333E5	750.00000	0.00000	-2.53333E5	750.00000	0.00169	-2.53333E5	750.00000	0.99789	-2.53333E5	750.00000	1.88795E-22	-2.53333E5	750.00000	0.00042	-2.53333E5	750.00000	0.00042	-2.53333E5	750.00000
0.00000	-2.53333E5	833.33333	0.95968	-2.53333E5	833.33333	0.00000	-2.53333E5	833.33333	0.00118	-2.53333E5	833.33333	0.99853	-2.53333E5	833.33333	6.48896E-22	-2.53333E5	833.33333	0.00029	-2.53333E5	833.33333	0.00029	-2.53333E5	833.33333
0.95968	-2.53333E5	916.66667	0.00000	-2.53333E5	916.66667	0.00000	-2.53333E5	916.66667	0.00083	-2.53333E5	916.66667	0.99896	-2.53333E5	916.66667	1.89761E-21	-2.53333E5	916.66667	0.00021	-2.53333E5	916.66667	0.00021	-2.53333E5	916.66667
0.95968	-2.53333E5	1000.00000	0.00000	-2.53333E5	1000.00000	0.00000	-2.53333E5	1000.00000	0.00061	-2.53333E5	1000.00000	0.99924	-2.53333E5	1000.00000	4.80143E-21	-2.53333E5	1000.00000	0.00015	-2.53333E5	1000.00000	0.00015	-2.53333E5	1000.00000
0.95968	-2.53333E5	1083.33333	0.00000	-2.53333E5	1083.33333	0.00000	-2.53333E5	1083.33333	0.00046	-2.53333E5	1083.33333	0.99942	-2.53333E5	1083.33333	1.08250E-20	-2.53333E5	1083.33333	0.00012	-2.53333E5	1083.33333	0.00012	-2.53333E5	1083.33333
0.95968	-2.53333E5	1166.66667	0.00000	-2.53333E5	1166.66667	0.00000	-2.53333E5	1166.66667	0.00036	-2.53333E5	1166.66667	0.99955	-2.53333E5	1166.66667	2.22374E-20	-2.53333E5	1166.66667	0.00009	-2.53333E5	1166.66667	0.00009	-2.53333E5	1166.66667
0.00000	-2.53333E5	1250.00000	0.00000	-2.53333E5	1250.00000	0.00000	-2.53333E5	1250.00000	0.00027	-2.53333E5	1250.00000	0.99967	-2.53333E5	1250.00000	4.48018E-20	-2.53333E5	1250.00000	0.00007	-2.53333E5	1250.00000	0.00007	-2.53333E5	1250.00000
0.00000	-2.53333E5	1333.33333	0.00000	-2.53333E5	1333.33333	0.60698	-2.53333E5	1333.33333	0.00009	-2.53333E5	1333.33333	0.99988	-2.53333E5	1333.33333	1.91029E-19	-2.53333E5	1333.33333	0.00002	-2.53333E5	1333.33333	0.00002	-2.53333E5	1333.33333
0.00000	-2.53333E5	1416.66667	0.00000	-2.53333E5	1416.66667	0.60697	-2.53333E5	1416.66667	0.00002	-2.53333E5	1416.66667	0.99998	-2.53333E5	1416.66667	1.54200E-18	-2.53333E5	1416.66667	3.77693E-6	-2.53333E5	1416.66667	3.74033E-6	-2.53333E5	1416.66667
0.00000	-2.53333E5	1500.00000	0.00000	-2.53333E5	1500.00000	0.60697	-2.53333E5	1500.00000	7.78629E-6	-2.53333E5	1500.00000	0.99999	-2.53333E5	1500.00000	9.85327E-18	-2.53333E5	1500.00000	7.92612E-7	-2.53333E5	1500.00000	7.86513E-7	-2.53333E5	1500.00000
0.00000	-2.53333E5	1583.33333	0.00000	-2.53333E5	1583.33333	0.60698	-2.53333E5	1583.33333	4.65701E-6	-2.53333E5	1583.33333	1.00000	-2.53333E5	1583.33333	5.17054E-17	-2.53333E5	1583.33333	1.96570E-7	-2.53333E5	1583.33333	1.95345E-7	-2.53333E5	1583.33333
0.00000	-2.53333E5	1666.66667	0.00000	-2.53333E5	1666.66667	0.60699	-2.53333E5	1666.66667	3.51905E-6	-2.53333E5	1666.66667	1.00000	-2.53333E5	1666.66667	2.29459E-16	-2.53333E5	1666.66667	5.61708E-8	-2.53333E5	1666.66667	5.58823E-8	-2.53333E5	1666.66667
0.00000	-2.53333E5	1750.00000	0.00000	-2.53333E5	1750.00000	0.60699	-2.53333E5	1750.00000	2.92267E-6	-2.53333E5	1750.00000	1.00000	-2.53333E5	1750.00000	8.81889E-16	-2.53333E5	1750.00000	1.81182E-8	-2.53333E5	1750.00000	1.80418E-8	-2.53333E5	1750.00000
0.00000	-2.53333E5	1833.33333	0.00000	-2.53333E5	1833.33333	0.60699	-2.53333E5	1833.33333	2.53560E-6	-2.53333E5	1833.33333	1.00000	-2.53333E5	1833.33333	2.99301E-15	-2.53333E5	1833.33333	6.48654E-9	-2.53333E5	1833.33333	6.47456E-9	-2.53333E5	1833.33333
0.00000	-2.53333E5	1916.66667	0.00000	-2.53333E5	1916.66667	0.60700	-2.53333E5	1916.66667	2.26551E-6	-2.53333E5	1916.66667	1.00000	-2.53333E5	1916.66667	9.11516E-15	-2.53333E5	1916.66667	2.54190E-9	-2.53333E5	1916.66667	2.60489E-9	-2.53333E5	1916.66667
0.00000	-2.53333E5	2000.00000	0.00000	-2.53333E5	2000.00000	0.60700	-2.53333E5	2000.00000	2.08374E-6	-2.53333E5	2000.00000	1.00000	-2.53333E5	2000.00000	2.52462E-14	-2.53333E5	2000.00000	1.07771E-9	-2.53333E5	2000.00000	1.44688E-9	-2.53333E5	2000.00000
0.00000	-2.53333E5	2083.33333	0.00000	-2.53333E5	2083.33333	0.60699	-2.53333E5	2083.33333	1.98420E-6	-2.53333E5	2083.33333	1.00000	-2.53333E5	2083.33333	6.43105E-14	-2.53333E5	2083.33333	4.89557E-10	-2.53333E5	2083.33333	2.19974E-9	-2.53333E5	2083.33333
0.00000	-2.53333E5	2166.66667	0.00000	-2.53333E5	2166.66667	0.60699	-2.53333E5	2166.66667	1.97268E-6	-2.53333E5	2166.66667	1.00000	-2.53333E5	2166.66667	1.52108E-13	-2.53333E5	2166.66667	2.36302E-10	-2.53333E5	2166.66667	7.23380E-9	-2.53333E5	2166.66667
0.00000	-2.53333E5	2250.00000	0.00000	-2.53333E5	2250.00000	0.60699	-2.53333E5	2250.00000	2.06427E-6	-2.53333E5	2250.00000	1.00000	-2.53333E5	2250.00000	3.36762E-13	-2.53333E5	2250.00000	1.20346E-10	-2.53333E5	2250.00000	2.58755E-8	-2.53333E5	2250.00000
0.00000	-2.53333E5	2333.33333	0.00000	-2.53333E5	2333.33333	0.60698	-2.53333E5	2333.33333	2.28384E-6	-2.53333E5	2333.33333	1.00000	-2.53333E5	2333.33333	7.02753E-13	-2.53333E5	2333.33333	6.42784E-11	-2.53333E5	2333.33333	8.63005E-8	-2.53333E5	2333.33333
0.00000	-2.53333E5	2416.66667	0.00000	-2.53333E5	2416.66667	0.60698	-2.53333E5	2416.66667	2.66902E-6	-2.53333E5	2416.66667	1.00000	-2.53333E5	2416.66667	1.39055E-12	-2.53333E5	2416.66667	3.58180E-11	-2.53333E5	2416.66667	2.65209E-7	-2.53333E5	2416.66667
0.00000	-2.53333E5	2500.00000	0.00000	-2.53333E5	2500.00000	0.60697	-2.53333E5	2500.00000	3.27642E-6	-2.53333E5	2500.00000	1.00000	-2.53333E5	2500.00000	2.62252E-12	-2.53333E5	2500.00000	2.07287E-11	-2.53333E5	2500.00000	7.55065E-7	-2.53333E5	2500.00000
0.00000	-2.53333E5	2583.33333	0.00000	-2.53333E5	2583.33333	0.60696	-2.53333E5	2583.33333	4.19325E-6	-2.53333E5	2583.33333	0.99999	-2.53333E5	2583.33333	4.73538E-12	-2.53333E5	2583.33333	1.24097E-11	-2.53333E5	2583.33333	2.00523E-6	-2.53333E5	2583.33333
0.00000	-2.53333E5	2666.66667	0.00000	-2.53333E5	2666.66667	0.60695	-2.53333E5	2666.66667	5.55721E-6	-2.53333E5	2666.66667	0.99999	-2.53333E5	2666.66667	8.21867E-12	-2.53333E5	2666.66667	7.65876E-12	-2.53333E5	2666.66667	4.99877E-6	-2.53333E5	2666.66667
0.00000	-2.53333E5	2750.00000	0.00000	-2.53333E5	2750.00000	0.60694	-2.53333E5	2750.00000	7.58913E-6	-2.53333E5	2750.00000	0.99998	-2.53333E5	2750.00000	1.37581E-11	-2.53333E5	2750.00000	4.85783E-12	-2.53333E5	2750.00000	0.00001	-2.53333E5	2750.00000
0.00000	-2.53333E5	2833.33333	0.00000	-2.53333E5	2833.33333	0.60694	-2.53333E5	2833.33333	0.00001	-2.53333E5	2833.33333	0.99996	-2.53333E5	2833.33333	2.22815E-11	-2.53333E5	2833.33333	3.15818E-12	-2.53333E5	2833.33333	0.00003	-2.53333E5	2833.33333
0.00000	-2.53333E5	2916.66667	0.00000	-2.53333E5	2916.66667	0.60666	-2.53333E5	2916.66667	0.00002	-2.53333E5	2916.66667	0.99993	-2.53333E5	2916.66667	3.45976E-11	-2.53333E5	2916.66667	2.07499E-12	-2.53333E5	2916.66667	0.00006	-2.53333E5	2916.66667
0.00000	-2.53333E5	3000.00000	0.00000	-2.53333E5	3000.00000	0.60665	-2.53333E5	3000.00000	0.00002	-2.53333E5	3000.00000	0.99987	-2.53333E5	3000.00000	5.06685E-11	-2.53333E5	3000.00000	1.34923E-12	-2.53333E5	3000.00000	0.00011	-2.53333E5	3000.00000
0.00000	-2.46667E5	500.00000	0.88806	-2.46667E5	500.00000	0.00000	-2.46667E5	500.00000	0.11842	-2.46667E5	500.00000	0.85198	-2.46667E5	500.00000	6.39622E-22	-2.46667E5	500.00000	0.03600	-2.46667E5	500.00000	0.02960	-2.46667E5	500.00000
0.00000	-2.46667E5	583.33333	0.95968	-2.46667E5	583.33333	0.00000	-2.46667E5	583.33333	0.06091	-2.46667E5	583.33333	0.92386	-2.46667E5	583.33333	6.28785E-21	-2.46667E5	583.33333	0.01676	-2.46667E5	583.33333	0.01523	-2.46667E5	583.33333
0.00000	-2.46667E5	666.66667	0.95968	-2.46667E5	666.66667	0.00000	-2.46667E5	666.66667	0.02740	-2.46667E5	666.66667	0.96575	-2.46667E5	666.66667	1.72501E-20	-2.46667E5	666.66667	0.00714	-2.46667E5	666.66667	0.00685	-2.46667E5	666.66667
0.00000	-2.46667E5	750.00000	0.95968	-2.46667E5	750.00000	0.00000	-2.46667E5	750.00000	0.01403	-2.46667E5	750.00000	0.98247	-2.46667E5	750.00000	3.94546E-20	-2.46667E5	750.00000	0.00358	-2.46667E5	750.00000	0.00351	-2.46667E5	750.00000
0.00000	-2.46667E5	833.33333	0.95968	-2.46667E5	833.33333	0.00000	-2.46667E5	833.33333	0.00796	-2.46667E5	833.33333	0.99005	-2.46667E5	833.33333	7.95720E-20	-2.46667E5	833.33333	0.00201	-2.46667E5	833.33333	0.00199	-2.46667E5	833.33333
0.95968	-2.46667E5	916.66667	0.00000	-2.46667E5	916.66667	0.00000	-2.46667E5	916.66667	0.00476	-2.46667E5	916.66667	0.99405	-2.46667E5	916.66667	1.50373E-19	-2.46667E5	916.66667	0.00120	-2.46667E5	916.66667	0.00119	-2.46667E5	916.66667
0.95968	-2.46667E5	1000.00000	0.00000	-2.46667E5	1000.00000	0.00000	-2.46667E5	1000.00000	0.00303	-2.46667E5	1000.00000	0.99621	-2.46667E5	1000.00000	2.64376E-19	-2.46667E5	1000.00000	0.00076	-2.46667E5	1000.00000	0.00076	-2.46667E5	1000.00000
0.95968	-2.46667E5	1083.33333	0.00000	-2.46667E5	1083.33333	0.00000	-2.46667E5	1083.33333	0.00203	-2.46667E5	1083.33333	0.99747	-2.46667E5	1083.33333	4.38022E-19	-2.46667E5	1083.33333	0.00051	-2.46667E5	1083.33333	0.00051	-2.46667E5	1083.33333
0.95968	-2.46667E5	1166.66667	0.00000	-2.46667E5	1166.66667	0.00000	-2.46667E5	1166.66667	0.00141	-2.46667E5	1166.66667	0.99824	-2.46667E5	1166.66667	6.91482E-19	-2.46667E5	1166.66667	0.00035	-2.46667E5	1166.66667	0.00035	-2.46667E5	1166.66667
0.00000	-2.46667E5	1250.00000	0.00000	-2.46667E5	1250.00000	0.00000	-2.46667E5	1250.00000	0.00097	-2.46667E5	1250.00000	0.99878	-2.46667E5	1250.00000	1.09163E-18	-2.46667E5	1250.00000	0.00024	-2.46667E5	1250.00000	0.00024	-2.46667E5	1250.00000
0.00000	-2.46667E5	1333.33333	0.00000	-2.46667E5	1333.33333	0.00000	-2.46667E5	1333.33333	0.00064	-2.46667E5	1333.33333	0.99920	-2.46667E5	1333.33333	1.78858E-18	-2.46667E5	1333.33333	0.00016	-2.46667E5	1333.33333	0.00016	-2.46667E5	1333.33333
0.00000	-2.46667E5	1416.66667	0.00000	-2.46667E5	1416.66667	0.60702	-2.46667E5	1416.66667	0.00015	-2.46667E5	1416.66667	0.99981	-2.46667E5	1416.66667	8.42354E-18	-2.46667E5	1416.66667	0.00004	-2.46667E5	1416.66667	0.00004	-2.46667E5	1416.66667
0.00000	-2.46667E5	1500.00000	0.00000	-2.46667E5	1500.00000	0.60698	-2.46667E5	1500.00000	0.00003	-2.46667E5	1500.00000	0.99996	-2.46667E5	1500.00000	4.89807E-17	-2.46667E5	1500.00000	6.72427E-6	-2.46667E5	1500.00000	6.67225E-6	-2.46667E5	1500.00000
0.00000	-2.46667E5	1583.33333	0.00000	-2.46667E5	1583.33333	0.60698	-2.46667E5	1583.33333	0.00001	-2.46667E5	1583.33333	0.99999	-2.46667E5	1583.33333	2.36225E-16	-2.46667E5	1583.33333	1.49016E-6	-2.46667E5	1583.33333	1.48085E-6	-2.46667E5	1583.33333
0.00000	-2.46667E5	1666.66667	0.00000	-2.46667E5	1666.66667	0.60699	-2.46667E5	1666.66667	6.86284E-6	-2.46667E5	1666.66667	0.99999	-2.46667E5	1666.66667	9.71641E-16	-2.46667E5	1666.66667	3.84806E-7	-2.46667E5	1666.66667	3.82826E-7	-2.46667E5	1666.66667
0.00000	-2.46667E5	1750.00000	0.00000	-2.46667E5	1750.00000	0.60699	-2.46667E5	1750.00000	4.95823E-6	-2.46667E5	1750.00000	0.99999	-2.46667E5	1750.00000	3.48631E-15	-2.46667E5	1750.00000	1.13253E-7	-2.46667E5	1750.00000	1.12767E-7	-2.46667E5	1750.00000
0.00000	-2.46667E5	1833.33333	0.00000	-2.46667E5	1833.33333	0.60700	-2.46667E5	1833.33333	4.03525E-6	-2.46667E5	1833.33333	1.00000	-2.46667E5	1833.33333	1.11154E-14	-2.46667E5	1833.33333	3.73052E-8	-2.46667E5	1833.33333	3.71823E-8	-2.46667E5	1833.33333
0.00000	-2.46667E5	1916.66667	0.00000	-2.46667E5	1916.66667	0.60700	-2.46667E5	1916.66667	3.48090E-6	-2.46667E5	1916.66667	1.00000	-2.46667E5	1916.66667	3.19748E-14	-2.46667E5	1916.66667	1.35482E-8	-2.46667E5	1916.66667	1.35839E-8	-2.46667E5	1916.66667
0.00000	-2.46667E5	2000.00000	0.00000	-2.46667E5	2000.00000	0.60700	-2.46667E5	2000.00000	3.12634E-6	-2.46667E5	2000.00000	1.00000	-2.46667E5	2000.00000	8.40482E-14	-2.46667E5	2000.00000	5.35730E-9	-2.46667E5	2000.00000	5.74411E-9	-2.46667E5	2000.00000
0.00000	-2.46667E5	2083.33333	0.00000	-2.46667E5	2083.33333	0.60699	-2.46667E5	2083.33333	2.92188E-6	-2.46667E5	2083.33333	1.00000	-2.46667E5	2083.33333	2.04043E-13	-2.46667E5	2083.33333	2.28239E-9	-2.46667E5	2083.33333	4.09611E-9	-2.46667E5	2083.33333
0.00000	-2.46667E5	2166.66667	0.00000	-2.46667E5	2166.66667	0.60699	-2.46667E5	2166.66667	2.85896E-6	-2.46667E5	2166.66667	1.00000	-2.46667E5	2166.66667	4.61643E-13	-2.46667E5	2166.66667	1.03834E-9	-2.46667E5	2166.66667	8.39650E-9	-2.46667E5	2166.66667
0.00000	-2.46667E5	2250.00000	0.00000	-2.46667E5	2250.00000	0.60699	-2.46667E5	2250.00000	2.94953E-6	-2.46667E5	2250.00000	1.00000	-2.46667E5	2250.00000	9.80887E-13	-2.46667E5	2250.00000	5.00601E-10	-2.46667E5	2250.00000	2.73741E-8	-2.46667E5	2250.00000
0.00000	-2.46667E5	2333.33333	0.00000	-2.46667E5	2333.33333	0.60698	-2.46667E5	2333.33333	3.22144E-6	-2.46667E5	2333.33333	1.00000	-2.46667E5	2333.33333	1.97023E-12	-2.46667E5	2333.33333	2.54107E-10	-2.46667E5	2333.33333	8.96866E-8	-2.46667E5	2333.33333
0.00000	-2.46667E5	2416.66667	0.00000	-2.46667E5	2416.66667	0.60698	-2.46667E5	2416.66667	3.72044E-6	-2.46667E5	2416.66667	1.00000	-2.46667E5	2416.66667	3.76237E-12	-2.46667E5	2416.66667	1.35042E-10	-2.46667E5	2416.66667	2.73808E-7	-2.46667E5	2416.66667
0.00000	-2.46667E5	2500.00000	0.00000	-2.46667E5	2500.00000	0.60697	-2.46667E5	2500.00000	4.51747E-6	-2.46667E5	2500.00000	0.99999	-2.46667E5	2500.00000	6.86412E-12	-2.46667E5	2500.00000	7.47698E-11	-2.46667E5	2500.00000	7.76279E-7	-2.46667E5	2500.00000
0.00000	-2.46667E5	2583.33333	0.00000	-2.46667E5	2583.33333	0.60696	-2.46667E5	2583.33333	5.72330E-6	-2.46667E5	2583.33333	0.99999	-2.46667E5	2583.33333	1.20155E-11	-2.46667E5	2583.33333	4.29478E-11	-2.46667E5	2583.33333	2.05485E-6	-2.46667E5	2583.33333
0.00000	-2.46667E5	2666.66667	0.00000	-2.46667E5	2666.66667	0.60695	-2.46667E5	2666.66667	7.51382E-6	-2.46667E5	2666.66667	0.99999	-2.46667E5	2666.66667	2.02559E-11	-2.46667E5	2666.66667	2.54970E-11	-2.46667E5	2666.66667	5.10877E-6	-2.46667E5	2666.66667
0.00000	-2.46667E5	2750.00000	0.00000	-2.46667E5	2750.00000	0.60695	-2.46667E5	2750.00000	0.00001	-2.46667E5	2750.00000	0.99998	-2.46667E5	2750.00000	3.29941E-11	-2.46667E5	2750.00000	1.55935E-11	-2.46667E5	2750.00000	0.00001	-2.46667E5	2750.00000
0.00000	-2.46667E5	2833.33333	0.00000	-2.46667E5	2833.33333	0.60694	-2.46667E5	2833.33333	0.00001	-2.46667E5	2833.33333	0.99996	-2.46667E5	2833.33333	5.20774E-11	-2.46667E5	2833.33333	9.79583E-12	-2.46667E5	2833.33333	0.00003	-2.46667E5	2833.33333
0.00000	-2.46667E5	2916.66667	0.00000	-2.46667E5	2916.66667	0.60666	-2.46667E5	2916.66667	0.00002	-2.46667E5	2916.66667	0.99992	-2.46667E5	2916.66667	7.89248E-11	-2.46667E5	2916.66667	6.23118E-12	-2.46667E5	2916.66667	0.00006	-2.46667E5	2916.66667
0.00000	-2.46667E5	3000.00000	0.00000	-2.46667E5	3000.00000	0.60665	-2.46667E5	3000.00000	0.00003	-2.46667E5	3000.00000	0.99986	-2.46667E5	3000.00000	1.12968E-10	-2.46667E5	3000.00000	3.92980E-12	-2.46667E5	3000.00000	0.00011	-2.46667E5	3000.00000
0.00000	-2.40000E5	500.00000	0.88806	-2.40000E5	500.00000	0.00000	-2.40000E5	500.00000	0.32292	-2.40000E5	500.00000	0.59635	-2.40000E5	500.00000	1.38288E-20	-2.40000E5	500.00000	0.15657	-2.40000E5	500.00000	0.08073	-2.40000E5	500.00000
0.00000	-2.40000E5	583.33333	0.88806	-2.40000E5	583.33333	0.00000	-2.40000E5	583.33333	0.35873	-2.40000E5	583.33333	0.55158	-2.40000E5	583.33333	3.68221E-18	-2.40000E5	583.33333	0.19416	-2.40000E5	583.33333	0.08968	-2.40000E5	583.33333
0.00000	-2.40000E5	666.66667	0.95968	-2.40000E5	666.66667	0.00000	-2.40000E5	666.66667	0.20469	-2.40000E5	666.66667	0.74414	-2.40000E5	666.66667	6.58042E-18	-2.40000E5	666.66667	0.07385	-2.40000E5	666.66667	0.05117	-2.40000E5	666.66667
0.00000	-2.40000E5	750.00000	0.95968	-2.40000E5	750.00000	0.00000	-2.40000E5	750.00000	0.10053	-2.40000E5	750.00000	0.87434	-2.40000E5	750.00000	8.05546E-18	-2.40000E5	750.00000	0.02959	-2.40000E5	750.00000	0.02513	-2.40000E5	750.00000
0.00000	-2.40000E5	833.33333	0.95968	-2.40000E5	833.33333	0.00000	-2.40000E5	833.33333	0.05044	-2.40000E5	833.33333	0.93695	-2.40000E5	833.33333	9.66059E-18	-2.40000E5	833.33333	0.01364	-2.40000E5	833.33333	0.01261	-2.40000E5	833.33333
0.95968	-2.40000E5	916.66667	0.00000	-2.40000E5	916.66667	0.00000	-2.40000E5	916.66667	0.02634	-2.40000E5	916.66667	0.96708	-2.40000E5	916.66667	1.18603E-17	-2.40000E5	916.66667	0.00686	-2.40000E5	916.66667	0.00658	-2.40000E5	916.66667
0.95968	-2.40000E5	1000.00000	0.00000	-2.40000E5	1000.00000	0.00000	-2.40000E5	1000.00000	0.01474	-2.40000E5	1000.00000	0.98157	-2.40000E5	1000.00000	1.45219E-17	-2.40000E5	1000.00000	0.00377	-2.40000E5	1000.00000	0.00369	-2.40000E5	1000.00000
0.95968	-2.40000E5	1083.33333	0.00000	-2.40000E5	1083.33333	0.00000	-2.40000E5	1083.33333	0.00880	-2.40000E5	1083.33333	0.98900	-2.40000E5	1083.33333	1.76986E-17	-2.40000E5	1083.33333	0.00223	-2.40000E5	1083.33333	0.00220	-2.40000E5	1083.33333
0.95968	-2.40000E5	1166.66667	0.00000	-2.40000E5	1166.66667	0.00000	-2.40000E5	1166.66667	0.00554	-2.40000E5	1166.66667	0.99307	-2.40000E5	1166.66667	2.14693E-17	-2.40000E5	1166.66667	0.00140	-2.40000E5	1166.66667	0.00139	-2.40000E5	1166.66667
0.00000	-2.40000E5	1250.00000	0.00000	-2.40000E5	1250.00000	0.00000	-2.40000E5	1250.00000	0.00352	-2.40000E5	1250.00000	0.99560	-2.40000E5	1250.00000	2.68554E-17	-2.40000E5	1250.00000	0.00088	-2.40000E5	1250.00000	0.00088	-2.40000E5	1250.00000
0.00000	-2.40000E5	1333.33333	0.00000	-2.40000E5	1333.33333	0.00000	-2.40000E5	1333.33333	0.00217	-2.40000E5	1333.33333	0.99729	-2.40000E5	1333.33333	3.56439E-17	-2.40000E5	1333.33333	0.00054	-2.40000E5	1333.33333	0.00054	-2.40000E5	1333.33333
0.00000	-2.40000E5	1416.66667	0.00000	-2.40000E5	1416.66667	0.00000	-2.40000E5	1416.66667	0.00137	-2.40000E5	1416.66667	0.99829	-2.40000E5	1416.66667	4.69905E-17	-2.40000E5	1416.66667	0.00034	-2.40000E5	1416.66667	0.00034	-2.40000E5	1416.66667
0.00000	-2.40000E5	1500.00000	0.00000	-2.40000E5	1500.00000	0.60706	-2.40000E5	1500.00000	0.00024	-2.40000E5	1500.00000	0.99970	-2.40000E5	1500.00000	2.43483E-16	-2.40000E5	1500.00000	0.00006	-2.40000E5	1500.00000	0.00006	-2.40000E5	1500.00000
0.00000	-2.40000E5	1583.33333	0.00000	-2.40000E5	1583.33333	0.60700	-2.40000E5	1583.33333	0.00006	-2.40000E5	1583.33333	0.99993	-2.40000E5	1583.33333	1.07923E-15	-2.40000E5	1583.33333	0.00001	-2.40000E5	1583.33333	0.00001	-2.40000E5	1583.33333
0.00000	-2.40000E5	1666.66667	0.00000	-2.40000E5	1666.66667	0.60699	-2.40000E5	1666.66667	0.00002	-2.40000E5	1666.66667	0.99998	-2.40000E5	1666.66667	4.11439E-15	-2.40000E5	1666.66667	2.63615E-6	-2.40000E5	1666.66667	2.62253E-6	-2.40000E5	1666.66667
0.00000	-2.40000E5	1750.00000	0.00000	-2.40000E5	1750.00000	0.60699	-2.40000E5	1750.00000	9.94603E-6	-2.40000E5	1750.00000	0.99999	-2.40000E5	1750.00000	1.37822E-14	-2.40000E5	1750.00000	7.07917E-7	-2.40000E5	1750.00000	7.04865E-7	-2.40000E5	1750.00000
