Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35157.7017	1158	4.15e+18	-0.24	8.85e-06	1.260615e+26	9.227484e+25	8.865422e+25	3.620621e+24	1.892532e+25	1.48613e+25	1.575768e+25	1.153436e+25	1.108178e+25	4.525777e+23	2.365665e+24	1.857662e+24	0.1178893	5.446623e+23	1.90717e-13	0.001321916	4e+19	1.990758e-08	0.001321916	1.582646e-14	4e+13	6.341737e+11	9.903973e+07	4.629236e+09	6.539612e-07	7.884275e-13	1.975285e-19	0.5	0.5	0.04246353	1	18.20043	9.414652e+26	2.230976e+28	
35160.5817	1158	4.15e+18	-0.24	8.85e-06	1.260718e+26	9.228116e+25	8.86603e+25	3.62087e+24	1.892761e+25	1.486301e+25	1.575897e+25	1.153515e+25	1.108254e+25	4.526087e+23	2.365951e+24	1.857876e+24	0.1178932	5.446623e+23	1.907227e-13	0.001321927	4e+19	1.990763e-08	0.001321927	1.582789e-14	4e+13	6.340875e+11	9.906519e+07	4.630169e+09	6.540056e-07	7.885347e-13	1.975688e-19	0.5	0.5	0.04246641	1	18.20192	9.414652e+26	2.230976e+28	
35163.4617	1158	4.15e+18	-0.24	8.85e-06	1.260821e+26	9.228749e+25	8.866637e+25	3.621118e+24	1.89299e+25	1.486472e+25	1.576026e+25	1.153594e+25	1.10833e+25	4.526397e+23	2.366238e+24	1.85809e+24	0.1178971	5.446623e+23	1.907286e-13	0.001321938	4e+19	1.990769e-08	0.001321938	1.582936e-14	4e+13	6.340013e+11	9.909066e+07	4.631103e+09	6.540501e-07	7.886419e-13	1.976091e-19	0.5	0.5	0.0424693	1	18.20341	9.414652e+26	2.230976e+28	
35166.3417	1158	4.15e+18	-0.24	8.85e-06	1.260924e+26	9.229381e+25	8.867244e+25	3.621366e+24	1.893219e+25	1.486643e+25	1.576155e+25	1.153673e+25	1.108406e+25	4.526707e+23	2.366524e+24	1.858304e+24	0.1179011	5.446623e+23	1.907345e-13	0.00132195	4e+19	1.990775e-08	0.00132195	1.583083e-14	4e+13	6.339151e+11	9.911614e+07	4.632037e+09	6.540946e-07	7.887491e-13	1.976494e-19	0.5	0.5	0.04247219	1	18.2049	9.414652e+26	2.230976e+28	
35169.2217	1158	4.15e+18	-0.24	8.85e-06	1.261028e+26	9.230013e+25	8.867852e+25	3.621614e+24	1.893449e+25	1.486815e+25	1.576285e+25	1.153752e+25	1.108481e+25	4.527017e+23	2.366811e+24	1.858518e+24	0.117905	5.446623e+23	1.907402e-13	0.001321961	4e+19	1.99078e-08	0.001321961	1.583226e-14	4e+13	6.338289e+11	9.914161e+07	4.632971e+09	6.54139e-07	7.888564e-13	1.976897e-19	0.5	0.5	0.04247507	1	18.2064	9.414652e+26	2.230976e+28	
35172.1017	1158	4.15e+18	-0.24	8.85e-06	1.261131e+26	9.230645e+25	8.868459e+25	3.621862e+24	1.893678e+25	1.486986e+25	1.576414e+25	1.153831e+25	1.108557e+25	4.527328e+23	2.367097e+24	1.858732e+24	0.1179089	5.446623e+23	1.90746e-13	0.001321973	4e+19	1.990786e-08	0.001321973	1.583369e-14	4e+13	6.337428e+11	9.91671e+07	4.633905e+09	6.541835e-07	7.889636e-13	1.9773e-19	0.5	0.5	0.04247796	1	18.20789	9.414652e+26	2.230976e+28	
35174.9817	1158	4.15e+18	-0.24	8.85e-06	1.261234e+26	9.231277e+25	8.869066e+25	3.62211e+24	1.893907e+25	1.487157e+25	1.576543e+25	1.15391e+25	1.108633e+25	4.527638e+23	2.367384e+24	1.858946e+24	0.1179129	5.446623e+23	1.907519e-13	0.001321984	4e+19	1.990792e-08	0.001321984	1.583516e-14	4e+13	6.336567e+11	9.919258e+07	4.634839e+09	6.54228e-07	7.890708e-13	1.977704e-19	0.5	0.5	0.04248085	1	18.20938	9.414652e+26	2.230976e+28	
35177.8617	1158	4.15e+18	-0.24	8.85e-06	1.261337e+26	9.231909e+25	8.869673e+25	3.622358e+24	1.894136e+25	1.487328e+25	1.576672e+25	1.153989e+25	1.108709e+25	4.527948e+23	2.36767e+24	1.859161e+24	0.1179168	5.446623e+23	1.907576e-13	0.001321995	4e+19	1.990798e-08	0.001321995	1.583659e-14	4e+13	6.335706e+11	9.921808e+07	4.635773e+09	6.542724e-07	7.891781e-13	1.978107e-19	0.5	0.5	0.04248374	1	18.21087	9.414652e+26	2.230976e+28	
35180.7417	1158	4.15e+18	-0.24	8.85e-06	1.261441e+26	9.232541e+25	8.870281e+25	3.622606e+24	1.894366e+25	1.4875e+25	1.576801e+25	1.154068e+25	1.108785e+25	4.528258e+23	2.367957e+24	1.859375e+24	0.1179207	5.446623e+23	1.907634e-13	0.001322007	4e+19	1.990803e-08	0.001322007	1.583803e-14	4e+13	6.334845e+11	9.924357e+07	4.636708e+09	6.543169e-07	7.892853e-13	1.97851e-19	0.5	0.5	0.04248662	1	18.21236	9.414652e+26	2.230976e+28	
35183.6217	1158	4.15e+18	-0.24	8.85e-06	1.261544e+26	9.233173e+25	8.870888e+25	3.622855e+24	1.894595e+25	1.487671e+25	1.57693e+25	1.154147e+25	1.108861e+25	4.528568e+23	2.368244e+24	1.859589e+24	0.1179246	5.446623e+23	1.907692e-13	0.001322018	4e+19	1.990809e-08	0.001322018	1.583948e-14	4e+13	6.333984e+11	9.926907e+07	4.637642e+09	6.543613e-07	7.893926e-13	1.978913e-19	0.5	0.5	0.04248951	1	18.21385	9.414652e+26	2.230976e+28	
35186.5017	1158	4.15e+18	-0.24	8.85e-06	1.261647e+26	9.233805e+25	8.871495e+25	3.623103e+24	1.894824e+25	1.487842e+25	1.577059e+25	1.154226e+25	1.108937e+25	4.528878e+23	2.36853e+24	1.859803e+24	0.1179286	5.446623e+23	1.907751e-13	0.00132203	4e+19	1.990815e-08	0.00132203	1.584093e-14	4e+13	6.333124e+11	9.929457e+07	4.638577e+09	6.544058e-07	7.894998e-13	1.979317e-19	0.5	0.5	0.04249239	1	18.21534	9.414652e+26	2.230976e+28	
35189.3817	1158	4.15e+18	-0.24	8.85e-06	1.26175e+26	9.234438e+25	8.872102e+25	3.623351e+24	1.895054e+25	1.488014e+25	1.577188e+25	1.154305e+25	1.109013e+25	4.529188e+23	2.368817e+24	1.860017e+24	0.1179325	5.446623e+23	1.907809e-13	0.001322041	4e+19	1.990821e-08	0.001322041	1.584238e-14	4e+13	6.332263e+11	9.932008e+07	4.639511e+09	6.544502e-07	7.896071e-13	1.97972e-19	0.5	0.5	0.04249528	1	18.21683	9.414652e+26	2.230976e+28	
35192.2617	1158	4.15e+18	-0.24	8.85e-06	1.261854e+26	9.23507e+25	8.87271e+25	3.623599e+24	1.895283e+25	1.488185e+25	1.577317e+25	1.154384e+25	1.109089e+25	4.529499e+23	2.369104e+24	1.860231e+24	0.1179364	5.446623e+23	1.907867e-13	0.001322053	4e+19	1.990826e-08	0.001322053	1.584383e-14	4e+13	6.331403e+11	9.934559e+07	4.640446e+09	6.544947e-07	7.897144e-13	1.980123e-19	0.5	0.5	0.04249817	1	18.21832	9.414652e+26	2.230976e+28	
35195.1417	1158	4.15e+18	-0.24	8.85e-06	1.261957e+26	9.235702e+25	8.873317e+25	3.623847e+24	1.895512e+25	1.488356e+25	1.577446e+25	1.154463e+25	1.109165e+25	4.529809e+23	2.36939e+24	1.860445e+24	0.1179403	5.446623e+23	1.907924e-13	0.001322064	4e+19	1.990832e-08	0.001322064	1.584526e-14	4e+13	6.330543e+11	9.937111e+07	4.641381e+09	6.545391e-07	7.898216e-13	1.980527e-19	0.5	0.5	0.04250105	1	18.21981	9.414652e+26	2.230976e+28	
35198.0217	1158	4.15e+18	-0.24	8.85e-06	1.26206e+26	9.236334e+25	8.873924e+25	3.624095e+24	1.895742e+25	1.488528e+25	1.577575e+25	1.154542e+25	1.109241e+25	4.530119e+23	2.369677e+24	1.860659e+24	0.1179442	5.446623e+23	1.907982e-13	0.001322075	4e+19	1.990838e-08	0.001322075	1.584671e-14	4e+13	6.329684e+11	9.939663e+07	4.642316e+09	6.545836e-07	7.899289e-13	1.98093e-19	0.5	0.5	0.04250394	1	18.2213	9.414652e+26	2.230976e+28	
35200.9017	1158	4.15e+18	-0.24	8.85e-06	1.262164e+26	9.236966e+25	8.874531e+25	3.624343e+24	1.895971e+25	1.488699e+25	1.577704e+25	1.154621e+25	1.109316e+25	4.530429e+23	2.369964e+24	1.860874e+24	0.1179482	5.446623e+23	1.908041e-13	0.001322087	4e+19	1.990844e-08	0.001322087	1.584816e-14	4e+13	6.328824e+11	9.942216e+07	4.643251e+09	6.54628e-07	7.900362e-13	1.981334e-19	0.5	0.5	0.04250683	1	18.2228	9.414652e+26	2.230976e+28	
35203.7817	1158	4.15e+18	-0.24	8.85e-06	1.262267e+26	9.237598e+25	8.875138e+25	3.624591e+24	1.8962e+25	1.48887e+25	1.577833e+25	1.1547e+25	1.109392e+25	4.530739e+23	2.37025e+24	1.861088e+24	0.1179521	5.446623e+23	1.908098e-13	0.001322098	4e+19	1.990849e-08	0.001322098	1.584958e-14	4e+13	6.327965e+11	9.944769e+07	4.644186e+09	6.546725e-07	7.901434e-13	1.981737e-19	0.5	0.5	0.04250971	1	18.22429	9.414652e+26	2.230976e+28	
35206.6617	1158	4.15e+18	-0.24	8.85e-06	1.26237e+26	9.238229e+25	8.875746e+25	3.624839e+24	1.89643e+25	1.489041e+25	1.577963e+25	1.154779e+25	1.109468e+25	4.531049e+23	2.370537e+24	1.861302e+24	0.117956	5.446623e+23	1.908157e-13	0.00132211	4e+19	1.990855e-08	0.00132211	1.585106e-14	4e+13	6.327106e+11	9.947322e+07	4.645121e+09	6.547169e-07	7.902507e-13	1.982141e-19	0.5	0.5	0.0425126	1	18.22578	9.414652e+26	2.230976e+28	
35209.5417	1158	4.15e+18	-0.24	8.85e-06	1.262473e+26	9.238861e+25	8.876353e+25	3.625087e+24	1.896659e+25	1.489213e+25	1.578092e+25	1.154858e+25	1.109544e+25	4.531359e+23	2.370824e+24	1.861516e+24	0.1179599	5.446623e+23	1.908216e-13	0.001322121	4e+19	1.990861e-08	0.001322121	1.585253e-14	4e+13	6.326247e+11	9.949876e+07	4.646056e+09	6.547613e-07	7.90358e-13	1.982545e-19	0.5	0.5	0.04251548	1	18.22727	9.414652e+26	2.230976e+28	
35212.4217	1158	4.15e+18	-0.24	8.85e-06	1.262577e+26	9.239493e+25	8.87696e+25	3.625335e+24	1.896888e+25	1.489384e+25	1.578221e+25	1.154937e+25	1.10962e+25	4.531669e+23	2.371111e+24	1.86173e+24	0.1179639	5.446623e+23	1.908273e-13	0.001322132	4e+19	1.990866e-08	0.001322132	1.585395e-14	4e+13	6.325388e+11	9.95243e+07	4.646992e+09	6.548058e-07	7.904653e-13	1.982948e-19	0.5	0.5	0.04251837	1	18.22876	9.414652e+26	2.230976e+28	
35215.3017	1158	4.15e+18	-0.24	8.85e-06	1.26268e+26	9.240125e+25	8.877567e+25	3.625583e+24	1.897118e+25	1.489555e+25	1.57835e+25	1.155016e+25	1.109696e+25	4.531979e+23	2.371397e+24	1.861944e+24	0.1179678	5.446623e+23	1.908331e-13	0.001322144	4e+19	1.990872e-08	0.001322144	1.58554e-14	4e+13	6.32453e+11	9.954985e+07	4.647927e+09	6.548502e-07	7.905726e-13	1.983352e-19	0.5	0.5	0.04252125	1	18.23025	9.414652e+26	2.230976e+28	
35218.1817	1158	4.15e+18	-0.24	8.85e-06	1.262783e+26	9.240757e+25	8.878174e+25	3.625831e+24	1.897347e+25	1.489727e+25	1.578479e+25	1.155095e+25	1.109772e+25	4.532289e+23	2.371684e+24	1.862158e+24	0.1179717	5.446623e+23	1.90839e-13	0.001322155	4e+19	1.990878e-08	0.001322155	1.585685e-14	4e+13	6.323672e+11	9.95754e+07	4.648863e+09	6.548946e-07	7.906799e-13	1.983756e-19	0.5	0.5	0.04252414	1	18.23174	9.414652e+26	2.230976e+28	
35221.0617	1158	4.15e+18	-0.24	8.85e-06	1.262886e+26	9.241389e+25	8.878781e+25	3.62608e+24	1.897577e+25	1.489898e+25	1.578608e+25	1.155174e+25	1.109848e+25	4.532599e+23	2.371971e+24	1.862373e+24	0.1179756	5.446623e+23	1.908447e-13	0.001322167	4e+19	1.990884e-08	0.001322167	1.585828e-14	4e+13	6.322814e+11	9.960095e+07	4.649799e+09	6.549391e-07	7.907872e-13	1.98416e-19	0.5	0.5	0.04252702	1	18.23323	9.414652e+26	2.230976e+28	
35223.9417	1158	4.15e+18	-0.24	8.85e-06	1.26299e+26	9.242021e+25	8.879388e+25	3.626328e+24	1.897806e+25	1.490069e+25	1.578737e+25	1.155253e+25	1.109924e+25	4.532909e+23	2.372258e+24	1.862587e+24	0.1179795	5.446623e+23	1.908505e-13	0.001322178	4e+19	1.990889e-08	0.001322178	1.585973e-14	4e+13	6.321956e+11	9.962651e+07	4.650734e+09	6.549835e-07	7.908945e-13	1.984564e-19	0.5	0.5	0.04252991	1	18.23472	9.414652e+26	2.230976e+28	
35226.8217	1158	4.15e+18	-0.24	8.85e-06	1.263093e+26	9.242653e+25	8.879995e+25	3.626576e+24	1.898036e+25	1.490241e+25	1.578866e+25	1.155332e+25	1.109999e+25	4.533219e+23	2.372545e+24	1.862801e+24	0.1179835	5.446623e+23	1.908564e-13	0.00132219	4e+19	1.990895e-08	0.00132219	1.58612e-14	4e+13	6.321098e+11	9.965208e+07	4.65167e+09	6.550279e-07	7.910018e-13	1.984967e-19	0.5	0.5	0.04253279	1	18.23621	9.414652e+26	2.230976e+28	
35229.7017	1158	4.15e+18	-0.24	8.85e-06	1.263196e+26	9.243285e+25	8.880602e+25	3.626824e+24	1.898265e+25	1.490412e+25	1.578995e+25	1.155411e+25	1.110075e+25	4.533529e+23	2.372831e+24	1.863015e+24	0.1179874	5.446623e+23	1.908621e-13	0.001322201	4e+19	1.990901e-08	0.001322201	1.586263e-14	4e+13	6.320241e+11	9.967765e+07	4.652606e+09	6.550724e-07	7.911091e-13	1.985371e-19	0.5	0.5	0.04253568	1	18.2377	9.414652e+26	2.230976e+28	
35232.5817	1158	4.15e+18	-0.24	8.85e-06	1.263299e+26	9.243916e+25	8.881209e+25	3.627072e+24	1.898495e+25	1.490584e+25	1.579124e+25	1.15549e+25	1.110151e+25	4.533839e+23	2.373118e+24	1.863229e+24	0.1179913	5.446623e+23	1.908679e-13	0.001322212	4e+19	1.990907e-08	0.001322212	1.586408e-14	4e+13	6.319384e+11	9.970322e+07	4.653542e+09	6.551168e-07	7.912164e-13	1.985775e-19	0.5	0.5	0.04253856	1	18.2392	9.414652e+26	2.230976e+28	
35235.4617	1158	4.15e+18	-0.24	8.85e-06	1.263403e+26	9.244548e+25	8.881816e+25	3.62732e+24	1.898724e+25	1.490755e+25	1.579253e+25	1.155569e+25	1.110227e+25	4.53415e+23	2.373405e+24	1.863444e+24	0.1179952	5.446623e+23	1.908737e-13	0.001322224	4e+19	1.990912e-08	0.001322224	1.586553e-14	4e+13	6.318527e+11	9.972879e+07	4.654478e+09	6.551612e-07	7.913237e-13	1.986179e-19	0.5	0.5	0.04254145	1	18.24069	9.414652e+26	2.230976e+28	
35235.4617	1158	4.149999999e+18	-0.2400000058	8.85e-06	1.263403e+26	9.244548e+25	8.881816e+25	3.62732e+24	1.898724e+25	1.490755e+25	1.579253e+25	1.155569e+25	1.110227e+25	4.53415e+23	2.373405e+24	1.863444e+24	0.1179952	5.446623e+23	1.543791e-11	0.001322235	4e+19	1.990914e-08	0.001322227	8.394236e-09	4e+13	6.318527e+11	9.972879e+07	4.654478e+09	6.551612e-07	7.913237e-13	1.986179e-19	0.5	0.5	0.04254145	1	18.24069	9.414652e+26	2.230976e+28	
35235.46203	1166.71	4.2165e+18	-0.4296000078	8.85e-06	1.263403e+26	9.244548e+25	8.881794e+25	3.627546e+24	1.898724e+25	1.490755e+25	1.579253e+25	1.155569e+25	1.110224e+25	4.534432e+23	2.373405e+24	1.863444e+24	0.1179952	5.446623e+23	1.919654e-13	0.001322235	4e+19	1.990918e-08	0.001322235	1.61393e-14	4e+13	6.318526e+11	9.97288e+07	4.654478e+09	6.551612e-07	7.913237e-13	1.98618e-19	0.5	0.5	0.04254145	1	18.24069	9.414652e+26	2.230976e+28	
35235.46236	1175.42	4.283000001e+18	-0.6192000099	8.85e-06	1.263403e+26	9.244548e+25	8.881773e+25	3.627753e+24	1.898724e+25	1.490755e+25	1.579253e+25	1.155569e+25	1.110222e+25	4.534692e+23	2.373405e+24	1.863444e+24	0.1179952	5.446623e+23	1.931389e-13	0.001322246	4e+19	1.990923e-08	0.001322246	1.643709e-14	4e+13	6.318526e+11	9.97288e+07	4.654478e+09	6.551612e-07	7.913238e-13	1.98618e-19	0.5	0.5	0.04254145	1	18.24069	9.414652e+26	2.230976e+28	
35235.46269	1184.13	4.349500001e+18	-0.8088000081	8.85e-06	1.263403e+26	9.244548e+25	8.88174e+25	3.62808e+24	1.898724e+25	1.490755e+25	1.579253e+25	1.155569e+25	1.110218e+25	4.5351e+23	2.373405e+24	1.863444e+24	0.1179952	5.446623e+23	1.943903e-13	0.001322255	4e+19	1.990928e-08	0.001322255	1.675867e-14	4e+13	6.318526e+11	9.97288e+07	4.654479e+09	6.551613e-07	7.913238e-13	1.98618e-19	0.5	0.5	0.04254145	1	18.24069	9.414652e+26	2.230976e+28	
35235.46302	1192.84	4.416000002e+18	-0.9984000102	8.85e-06	1.263403e+26	9.244549e+25	8.881695e+25	3.628538e+24	1.898724e+25	1.490755e+25	1.579253e+25	1.155569e+25	1.110212e+25	4.535673e+23	2.373405e+24	1.863444e+24	0.1179952	5.446623e+23	1.957192e-13	0.00132227	4e+19	1.990936e-08	0.00132227	1.710473e-14	4e+13	6.318526e+11	9.972881e+07	4.654479e+09	6.551613e-07	7.913238e-13	1.98618e-19	0.5	0.5	0.04254145	1	18.24069	9.414652e+26	2.230976e+28	
35235.46335	1201.55	4.482500002e+18	-1.188000012	8.85e-06	1.263403e+26	9.244549e+25	8.881635e+25	3.62914e+24	1.898724e+25	1.490755e+25	1.579253e+25	1.155569e+25	1.110204e+25	4.536425e+23	2.373405e+24	1.863444e+24	0.1179952	5.446623e+23	1.971223e-13	0.001322291	4e+19	1.990946e-08	0.001322291	1.747525e-14	4e+13	6.318526e+11	9.972881e+07	4.654479e+09	6.551613e-07	7.913239e-13	1.98618e-19	0.5	0.5	0.04254145	1	18.24069	9.414652e+26	2.230976e+28	
35235.46367	1210.26	4.549000002e+18	-1.377600014	8.85e-06	1.263403e+26	9.244549e+25	8.881559e+25	3.629899e+24	1.898724e+25	1.490755e+25	1.579253e+25	1.155569e+25	1.110195e+25	4.537374e+23	2.373405e+24	1.863444e+24	0.1179952	5.446623e+23	1.98597e-13	0.001322319	4e+19	1.99096e-08	0.001322319	1.787038e-14	4e+13	6.318525e+11	9.972882e+07	4.65448e+09	6.551613e-07	7.913239e-13	1.98618e-19	0.5	0.5	0.04254145	1	18.24069	9.414652e+26	2.230976e+28	
35235.464	1218.970001	4.615500003e+18	-1.567200016	8.85e-06	1.263403e+26	9.244549e+25	8.881466e+25	3.630829e+24	1.898724e+25	1.490755e+25	1.579254e+25	1.155569e+25	1.110183e+25	4.538536e+23	2.373405e+24	1.863444e+24	0.1179952	5.446623e+23	2.001409e-13	0.001322354	4e+19	1.990978e-08	0.001322354	1.829042e-14	4e+13	6.318525e+11	9.972883e+07	4.65448e+09	6.551613e-07	7.913239e-13	1.98618e-19	0.5	0.5	0.04254146	1	18.24069	9.414652e+26	2.230976e+28	
35235.46433	1227.680001	4.682000003e+18	-1.756800015	8.85e-06	1.263403e+26	9.244549e+25	8.881354e+25	3.631946e+24	1.898724e+25	1.490755e+25	1.579254e+25	1.155569e+25	1.110169e+25	4.539933e+23	2.373405e+24	1.863444e+24	0.1179953	5.446623e+23	2.017519e-13	0.001322397	4e+19	1.990999e-08	0.001322397	1.873566e-14	4e+13	6.318524e+11	9.972883e+07	4.654481e+09	6.551614e-07	7.91324e-13	1.986181e-19	0.5	0.5	0.04254146	1	18.24069	9.414652e+26	2.230976e+28	
35235.46466	1236.390001	4.748500004e+18	-1.946400017	8.85e-06	1.263403e+26	9.244549e+25	8.881222e+25	3.633266e+24	1.898724e+25	1.490755e+25	1.579254e+25	1.155569e+25	1.110153e+25	4.541583e+23	2.373405e+24	1.863444e+24	0.1179953	5.446623e+23	2.034285e-13	0.001322448	4e+19	1.991025e-08	0.001322448	1.920664e-14	4e+13	6.318524e+11	9.972884e+07	4.654481e+09	6.551614e-07	7.913241e-13	1.986181e-19	0.5	0.5	0.04254146	1	18.24069	9.414652e+26	2.230976e+28	
35235.46499	1245.100001	4.815000005e+18	-2.136000019	8.85e-06	1.263403e+26	9.244549e+25	8.881068e+25	3.634807e+24	1.898724e+25	1.490756e+25	1.579254e+25	1.155569e+25	1.110134e+25	4.543508e+23	2.373405e+24	1.863444e+24	0.1179953	5.446623e+23	2.051692e-13	0.001322509	4e+19	1.991055e-08	0.001322509	1.97039e-14	4e+13	6.318523e+11	9.972885e+07	4.654482e+09	6.551614e-07	7.913242e-13	1.986181e-19	0.5	0.5	0.04254146	1	18.24069	9.414652e+26	2.230976e+28	
35235.46532	1253.810001	4.881500004e+18	-2.325600021	8.85e-06	1.263403e+26	9.244549e+25	8.88089e+25	3.636587e+24	1.898724e+25	1.490756e+25	1.579254e+25	1.155569e+25	1.110111e+25	4.545734e+23	2.373405e+24	1.863445e+24	0.1179953	5.446623e+23	2.069732e-13	0.00132258	4e+19	1.991091e-08	0.00132258	2.022826e-14	4e+13	6.318522e+11	9.972886e+07	4.654483e+09	6.551615e-07	7.913243e-13	1.986182e-19	0.5	0.5	0.04254146	1	18.24069	9.414652e+26	2.230976e+28	
35235.46565	1262.520001	4.948000005e+18	-2.515200023	8.85e-06	1.263403e+26	9.244549e+25	8.880686e+25	3.638626e+24	1.898724e+25	1.490756e+25	1.579254e+25	1.155569e+25	1.110086e+25	4.548283e+23	2.373405e+24	1.863445e+24	0.1179953	5.446623e+23	2.088401e-13	0.001322662	4e+19	1.991132e-08	0.001322662	2.078057e-14	4e+13	6.318521e+11	9.972887e+07	4.654484e+09	6.551615e-07	7.913244e-13	1.986182e-19	0.5	0.5	0.04254147	1	18.24069	9.414652e+26	2.230976e+28	
35235.46598	1271.230001	5.014500006e+18	-2.704800021	8.85e-06	1.263403e+26	9.244549e+25	8.880454e+25	3.640947e+24	1.898724e+25	1.490756e+25	1.579254e+25	1.155569e+25	1.110057e+25	4.551184e+23	2.373405e+24	1.863445e+24	0.1179953	5.446623e+23	2.107696e-13	0.001322755	4e+19	1.991179e-08	0.001322755	2.13619e-14	4e+13	6.31852e+11	9.972889e+07	4.654486e+09	6.551616e-07	7.913246e-13	1.986183e-19	0.5	0.5	0.04254147	1	18.24069	9.414652e+26	2.230976e+28	
35235.46631	1279.940001	5.081000006e+18	-2.894400023	8.85e-06	1.263403e+26	9.244549e+25	8.880192e+25	3.643572e+24	1.898724e+25	1.490756e+25	1.579254e+25	1.155569e+25	1.110024e+25	4.554465e+23	2.373404e+24	1.863446e+24	0.1179953	5.446623e+23	2.127619e-13	0.001322862	4e+19	1.991233e-08	0.001322862	2.197341e-14	4e+13	6.318518e+11	9.97289e+07	4.654487e+09	6.551617e-07	7.913248e-13	1.986183e-19	0.5	0.5	0.04254148	1	18.24069	9.414652e+26	2.230976e+28	
35235.46664	1288.650001	5.147500007e+18	-3.084000025	8.85e-06	1.263403e+26	9.244549e+25	8.879896e+25	3.646526e+24	1.898723e+25	1.490757e+25	1.579254e+25	1.155569e+25	1.109987e+25	4.558158e+23	2.373404e+24	1.863446e+24	0.1179954	5.446623e+23	2.148145e-13	0.001363055	3.999354e+19	2.011307e-08	0.001363055	2.261553e-14	4e+13	6.318517e+11	9.972892e+07	4.654489e+09	6.551618e-07	7.91325e-13	1.986184e-19	0.5	0.5	0.04254148	1	18.24069	9.414652e+26	2.230976e+28	
35235.46696	1297.360001	5.214000007e+18	-3.273600027	8.85e-06	1.263403e+26	9.244549e+25	8.879565e+25	3.649835e+24	1.898723e+25	1.490757e+25	1.579254e+25	1.155569e+25	1.109946e+25	4.562294e+23	2.373404e+24	1.863447e+24	0.1179954	5.446623e+23	2.169378e-13	0.001363384	4e+19	2.01136e-08	0.001363384	2.32928e-14	4e+13	6.318514e+11	9.972894e+07	4.654492e+09	6.551619e-07	7.913252e-13	1.986185e-19	0.5	0.5	0.04254149	1	18.24069	9.414652e+26	2.230976e+28	
35235.46729	1306.070001	5.280500007e+18	-3.463200029	8.85e-06	1.263403e+26	9.244549e+25	8.879196e+25	3.653529e+24	1.898723e+25	1.490758e+25	1.579254e+25	1.155569e+25	1.1099e+25	4.566911e+23	2.373404e+24	1.863447e+24	0.1179954	5.446623e+23	2.191238e-13	0.001363536	4e+19	2.011435e-08	0.001363536	2.400405e-14	4e+13	6.318512e+11	9.972896e+07	4.654495e+09	6.55162e-07	7.913255e-13	1.986186e-19	0.5	0.5	0.0425415	1	18.24069	9.414652e+26	2.230976e+28	
35235.46762	1314.780001	5.347000008e+18	-3.652800027	8.85e-06	1.263403e+26	9.244549e+25	8.878785e+25	3.657636e+24	1.898722e+25	1.490758e+25	1.579254e+25	1.155569e+25	1.109848e+25	4.572046e+23	2.373403e+24	1.863448e+24	0.1179955	5.446623e+23	2.213775e-13	0.001363706	4e+19	2.011519e-08	0.001363706	2.475235e-14	4e+13	6.318509e+11	9.972899e+07	4.654498e+09	6.551621e-07	7.913259e-13	1.986188e-19	0.5	0.5	0.04254151	1	18.24069	9.414652e+26	2.230976e+28	
35235.46795	1323.490001	5.413500008e+18	-3.842400029	8.85e-06	1.263403e+26	9.244549e+25	8.87833e+25	3.662192e+24	1.898722e+25	1.490759e+25	1.579254e+25	1.155569e+25	1.109791e+25	4.577739e+23	2.373403e+24	1.863449e+24	0.1179955	5.446623e+23	2.237009e-13	0.001363895	4e+19	2.011611e-08	0.001363895	2.55399e-14	4e+13	6.318506e+11	9.972902e+07	4.654502e+09	6.551623e-07	7.913263e-13	1.986189e-19	0.5	0.5	0.04254152	1	18.24069	9.414652e+26	2.230976e+28	
35235.46828	1332.200001	5.480000009e+18	-4.032000031	8.85e-06	1.263403e+26	9.244549e+25	8.877826e+25	3.667229e+24	1.898721e+25	1.49076e+25	1.579254e+25	1.155569e+25	1.109728e+25	4.584037e+23	2.373402e+24	1.863449e+24	0.1179956	5.446623e+23	2.260965e-13	0.001364104	4e+19	2.011714e-08	0.001364104	2.636923e-14	4e+13	6.318502e+11	9.972905e+07	4.654506e+09	6.551625e-07	7.913268e-13	1.986191e-19	0.5	0.5	0.04254153	1	18.24069	9.414652e+26	2.230976e+28	
