Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.39928	940.916	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678643e+24	1.602946e+24	7.569694e+22	0	4.356745e+21	0.002588678	1.931814e+19	2.08e+20	8.810901e-10	5.959543e-07	0	2.328887e+26	2.276476e+28	
0.40362	943.839	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678322e+24	1.6034e+24	7.492149e+22	0	4.678392e+21	0.002779793	2.058671e+19	2.08e+20	8.783623e-10	5.904362e-07	0	2.328887e+26	2.276476e+28	
0.40796	946.762	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677979e+24	1.603907e+24	7.407251e+22	0	5.020934e+21	0.002983324	2.192408e+19	2.08e+20	8.753526e-10	5.843876e-07	0	2.328887e+26	2.276476e+28	
0.4123	949.685	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677615e+24	1.60447e+24	7.314417e+22	0	5.385484e+21	0.003199931	2.333272e+19	2.08e+20	8.720336e-10	5.777655e-07	0	2.328887e+26	2.276476e+28	
0.41664	952.608	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677227e+24	1.605096e+24	7.213035e+22	0	5.773195e+21	0.0034303	2.481509e+19	2.08e+20	8.683753e-10	5.705245e-07	0	2.328887e+26	2.276476e+28	
0.42098	955.531	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676815e+24	1.60579e+24	7.102469e+22	0	6.185256e+21	0.003675137	2.637358e+19	2.08e+20	8.643446e-10	5.626168e-07	0	2.328887e+26	2.276476e+28	
0.42532	958.454	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676377e+24	1.606557e+24	6.982055e+22	0	6.622893e+21	0.003935171	2.801057e+19	2.08e+20	8.599054e-10	5.539926e-07	0	2.328887e+26	2.276476e+28	
0.42966	961.377	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675913e+24	1.607402e+24	6.851113e+22	0	7.087369e+21	0.004211152	2.972835e+19	2.08e+20	8.550181e-10	5.446003e-07	0	2.328887e+26	2.276476e+28	
0.434	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67542e+24	1.608331e+24	6.708946e+22	0	7.57998e+21	0.00450385	3.152913e+19	2.08e+20	8.496393e-10	5.343868e-07	0	2.328887e+26	2.276476e+28	
0.4366	967.832	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675102e+24	1.608958e+24	6.614434e+22	0	7.897733e+21	0.004692652	3.394803e+19	2.08e+20	8.437212e-10	5.232978e-07	0	2.328887e+26	2.276476e+28	
0.4392	971.364	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67476e+24	1.609669e+24	6.509132e+22	0	8.239582e+21	0.00489577	3.652229e+19	2.08e+20	8.397405e-10	5.159259e-07	0	2.328887e+26	2.276476e+28	
0.4418	974.896	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674393e+24	1.610465e+24	6.392759e+22	0	8.607044e+21	0.005114108	3.92588e+19	2.08e+20	8.352605e-10	5.077123e-07	0	2.328887e+26	2.276476e+28	
0.4444	978.428	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673998e+24	1.611354e+24	6.264392e+22	0	9.001705e+21	0.005348606	4.216459e+19	2.08e+20	8.302528e-10	4.986352e-07	0	2.328887e+26	2.276476e+28	
0.447	981.96	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673575e+24	1.612344e+24	6.123089e+22	0	9.425214e+21	0.005600246	4.52467e+19	2.08e+20	8.24658e-10	4.886226e-07	0	2.328887e+26	2.276476e+28	
0.4496	985.492	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673121e+24	1.613442e+24	5.967892e+22	0	9.879287e+21	0.005870046	4.851207e+19	2.08e+20	8.184103e-10	4.776009e-07	0	2.328887e+26	2.276476e+28	
0.4522	989.024	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672634e+24	1.614656e+24	5.797844e+22	0	1.03657e+22	0.006159063	5.196754e+19	2.08e+20	8.114365e-10	4.654955e-07	0	2.328887e+26	2.276476e+28	
0.4548	992.556	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672114e+24	1.615994e+24	5.612013e+22	0	1.08863e+22	0.006468392	5.56198e+19	2.08e+20	8.036552e-10	4.522319e-07	0	2.328887e+26	2.276476e+28	
0.4574	996.088	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671557e+24	1.617462e+24	5.409513e+22	0	1.144299e+22	0.006799164	5.94753e+19	2.08e+20	7.949755e-10	4.37737e-07	0	2.328887e+26	2.276476e+28	
0.46	999.62	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670962e+24	1.619067e+24	5.189547e+22	0	1.203773e+22	0.007152542	6.354016e+19	2.08e+20	7.852964e-10	4.21942e-07	0	2.328887e+26	2.276476e+28	
0.4626	1003.152	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670327e+24	1.620813e+24	4.951447e+22	0	1.267253e+22	0.007529724	6.782013e+19	2.08e+20	7.745047e-10	4.047847e-07	0	2.328887e+26	2.276476e+28	
0.4652	1006.684	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669651e+24	1.622703e+24	4.694734e+22	0	1.334944e+22	0.007931934	7.232044e+19	2.08e+20	7.624738e-10	3.862129e-07	0	2.328887e+26	2.276476e+28	
0.4678	1010.216	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.668929e+24	1.624738e+24	4.419185e+22	0	1.407059e+22	0.008360423	7.70457e+19	2.08e+20	7.490622e-10	3.661892e-07	0	2.328887e+26	2.276476e+28	
0.4704	1013.748	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.668162e+24	1.626913e+24	4.124927e+22	0	1.483811e+22	0.008816465	8.199973e+19	2.08e+20	7.341108e-10	3.446965e-07	0	2.328887e+26	2.276476e+28	
0.473	1017.28	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.667346e+24	1.62922e+24	3.812538e+22	0	1.565416e+22	0.009301346	8.718533e+19	2.08e+20	7.174412e-10	3.217443e-07	0	2.328887e+26	2.276476e+28	
0.4756	1020.812	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.666479e+24	1.631647e+24	3.483181e+22	0	1.652094e+22	0.009816363	9.260407e+19	2.08e+20	6.988527e-10	2.97378e-07	0	2.328887e+26	2.276476e+28	
0.4782	1024.344	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.665559e+24	1.634172e+24	3.138758e+22	0	1.744061e+22	0.01036281	9.825598e+19	2.08e+20	6.781195e-10	2.716881e-07	0	2.328887e+26	2.276476e+28	
0.4808	1027.876	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.664585e+24	1.636764e+24	2.78209e+22	0	1.841536e+22	0.01094198	1.041391e+20	2.08e+20	6.549882e-10	2.448231e-07	0	2.328887e+26	2.276476e+28	
0.4834	1031.408	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.663553e+24	1.639381e+24	2.417126e+22	0	1.944729e+22	0.01155513	1.102491e+20	2.08e+20	6.291747e-10	2.17003e-07	0	2.328887e+26	2.276476e+28	
0.486	1034.94	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.662462e+24	1.64197e+24	2.049154e+22	0	2.053846e+22	0.01220348	1.165785e+20	2.08e+20	6.003631e-10	1.885358e-07	0	2.328887e+26	2.276476e+28	
0.4886	1038.472	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.661309e+24	1.644459e+24	1.685008e+22	0	2.169083e+22	0.01288819	1.231162e+20	2.08e+20	5.682059e-10	1.59834e-07	0	2.328887e+26	2.276476e+28	
0.4912	1042.004	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.660094e+24	1.646762e+24	1.333203e+22	0	2.29062e+22	0.01361034	1.298467e+20	2.08e+20	5.323307e-10	1.314306e-07	0	2.328887e+26	2.276476e+28	
0.4938	1045.536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.658814e+24	1.648775e+24	1.003901e+22	0	2.418617e+22	0.01437087	1.367494e+20	2.08e+20	4.923564e-10	1.039898e-07	0	2.328887e+26	2.276476e+28	
0.4964	1049.068	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.657468e+24	1.650383e+24	7.085239e+21	0	2.553213e+22	0.0151706	1.437985e+20	2.08e+20	4.47931e-10	7.830424e-08	0	2.328887e+26	2.276476e+28	
0.499	1052.6	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.656055e+24	1.651468e+24	4.58719e+21	0	2.694515e+22	0.01601019	1.509637e+20	2.08e+20	3.988097e-10	5.526486e-08	0	2.328887e+26	2.276476e+28	
0.5016	1056.132	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.654574e+24	1.651931e+24	2.64306e+21	0	2.842602e+22	0.01689009	1.582129e+20	2.08e+20	3.450085e-10	3.578008e-08	0	2.328887e+26	2.276476e+28	
0.5042	1059.664	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.653025e+24	1.651724e+24	1.300359e+21	0	2.997526e+22	0.01781061	1.655174e+20	2.08e+20	2.87089e-10	2.061586e-08	0	2.328887e+26	2.276476e+28	
0.5068	1063.196	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.651407e+24	1.650887e+24	5.195667e+20	0	3.159323e+22	0.01877197	1.7286e+20	2.08e+20	2.266393e-10	1.01428e-08	0	2.328887e+26	2.276476e+28	
0.5094	1066.728	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.64972e+24	1.649557e+24	1.623716e+20	0	3.328027e+22	0.01977438	1.802397e+20	2.08e+20	1.669275e-10	4.052621e-09	0	2.328887e+26	2.276476e+28	
0.512	1070.26	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.647963e+24	1.647922e+24	4.118087e+19	0	3.503685e+22	0.02081809	1.876684e+20	2.08e+20	1.132794e-10	1.266498e-09	0	2.328887e+26	2.276476e+28	
0.5146	1073.792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.646136e+24	1.646127e+24	9.798844e+18	0	3.686351e+22	0.02190345	1.951563e+20	2.08e+20	7.170444e-11	3.212108e-10	0	2.328887e+26	2.276476e+28	
0.5172	1077.324	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.644239e+24	1.644234e+24	5.126842e+18	0	3.876082e+22	0.02303079	2.027035e+20	2.08e+20	4.443302e-11	7.643098e-11	0	2.328887e+26	2.276476e+28	
0.5198	1080.856	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.642271e+24	1.64227e+24	6.193441e+17	0	4.072927e+22	0.0242004	2.103051e+20	2.08e+20	3.580394e-11	3.998937e-11	0	2.328887e+26	2.276476e+28	
0.5224	1084.388	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.640231e+24	1.64023e+24	2.735354e+17	0	4.276932e+22	0.02541255	2.179537e+20	2.08e+20	1.769939e-11	4.830884e-12	0	2.328887e+26	2.276476e+28	
0.525	1087.92	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.638119e+24	1.638119e+24	5.245288e+16	0	4.488135e+22	0.02666747	2.25644e+20	2.08e+20	1.347883e-11	2.133576e-12	0	2.328887e+26	2.276476e+28	
0.5276	1091.452	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.635934e+24	1.635934e+24	2.985914e+16	0	4.706571e+22	0.02796537	2.33372e+20	2.08e+20	7.772678e-12	4.091324e-13	0	2.328887e+26	2.276476e+28	
0.5302	1094.984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.633677e+24	1.633677e+24	9.879918e+15	0	4.932273e+22	0.02930644	2.411348e+20	2.08e+20	6.441791e-12	2.329013e-13	0	2.328887e+26	2.276476e+28	
0.5328	1098.516	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.631347e+24	1.631347e+24	6.625791e+15	0	5.165273e+22	0.03069087	2.489316e+20	2.08e+20	4.455523e-12	7.706336e-14	0	2.328887e+26	2.276476e+28	
0.5354	1102.048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.628944e+24	1.628944e+24	3.079583e+15	0	5.405603e+22	0.03211886	2.567629e+20	2.08e+20	3.89996e-12	5.168117e-14	0	2.328887e+26	2.276476e+28	
0.538	1105.58	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.626467e+24	1.626467e+24	2.295007e+15	0	5.653298e+22	0.0335906	2.646307e+20	2.08e+20	3.020959e-12	2.402074e-14	0	2.328887e+26	2.276476e+28	
0.5406	1109.112	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.623916e+24	1.623916e+24	1.33494e+15	0	5.908394e+22	0.03510632	2.725383e+20	2.08e+20	2.738896e-12	1.790105e-14	0	2.328887e+26	2.276476e+28	
0.5432	1112.644	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.621291e+24	1.621291e+24	1.067803e+15	0	6.170933e+22	0.03666627	2.804903e+20	2.08e+20	2.286308e-12	1.041253e-14	0	2.328887e+26	2.276476e+28	
0.5458	1116.176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.61859e+24	1.61859e+24	7.225942e+14	0	6.440961e+22	0.03827072	2.884923e+20	2.08e+20	2.122322e-12	8.328864e-15	0	2.328887e+26	2.276476e+28	
0.5484	1119.708	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.615815e+24	1.615815e+24	6.064399e+14	0	6.718533e+22	0.03991998	2.965505e+20	2.08e+20	1.863284e-12	5.636234e-15	0	2.328887e+26	2.276476e+28	
0.551	1123.24	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.612963e+24	1.612963e+24	4.547116e+14	0	7.003705e+22	0.04161441	3.046718e+20	2.08e+20	1.75756e-12	4.730231e-15	0	2.328887e+26	2.276476e+28	
0.5536	1126.772	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.610035e+24	1.610035e+24	3.943079e+14	0	7.296546e+22	0.0433544	3.128634e+20	2.08e+20	1.596711e-12	3.546751e-15	0	2.328887e+26	2.276476e+28	
0.5562	1130.304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.607029e+24	1.607029e+24	3.169507e+14	0	7.597125e+22	0.04514038	3.211324e+20	2.08e+20	1.522624e-12	3.075602e-15	0	2.328887e+26	2.276476e+28	
0.5588	1133.836	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.603945e+24	1.603945e+24	2.81048e+14	0	7.905524e+22	0.04697281	3.294858e+20	2.08e+20	1.415722e-12	2.472215e-15	0	2.328887e+26	2.276476e+28	
0.5614	1137.368	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.600782e+24	1.600782e+24	2.368231e+14	0	8.221827e+22	0.04885221	3.379305e+20	2.08e+20	1.360111e-12	2.192175e-15	0	2.328887e+26	2.276476e+28	
0.564	1140.9	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.597539e+24	1.597539e+24	2.132242e+14	0	8.546126e+22	0.05077912	3.464727e+20	2.08e+20	1.284662e-12	1.84722e-15	0	2.328887e+26	2.276476e+28	
0.5666	1144.432	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.594215e+24	1.594215e+24	1.855162e+14	0	8.878516e+22	0.05275411	3.551182e+20	2.08e+20	1.240489e-12	1.663149e-15	0	2.328887e+26	2.276476e+28	
0.5692	1147.964	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.590809e+24	1.590809e+24	1.687866e+14	0	9.219101e+22	0.05477778	3.63872e+20	2.08e+20	1.184245e-12	1.447026e-15	0	2.328887e+26	2.276476e+28	
0.5718	1151.496	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.58732e+24	1.58732e+24	1.500817e+14	0	9.567984e+22	0.05685077	3.727386e+20	2.08e+20	1.14752e-12	1.316535e-15	0	2.328887e+26	2.276476e+28	
0.5744	1155.028	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.583747e+24	1.583747e+24	1.375362e+14	0	9.925275e+22	0.05897371	3.817217e+20	2.08e+20	1.103461e-12	1.170638e-15	0	2.328887e+26	2.276476e+28	
0.577	1158.56	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.580089e+24	1.580089e+24	1.241187e+14	0	1.029109e+23	0.06114728	3.908244e+20	2.08e+20	1.071815e-12	1.072782e-15	0	2.328887e+26	2.276476e+28	
0.5796	1162.092	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.576345e+24	1.576345e+24	1.143147e+14	0	1.066553e+23	0.06337215	4.000493e+20	2.08e+20	1.035762e-12	9.681261e-16	0	2.328887e+26	2.276476e+28	
0.5822	1165.624	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.572513e+24	1.572513e+24	1.042113e+14	0	1.104873e+23	0.06564902	4.093982e+20	2.08e+20	1.007739e-12	8.916543e-16	0	2.328887e+26	2.276476e+28	
0.5848	1169.156	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568592e+24	1.568592e+24	9.631733e+13	0	1.144079e+23	0.06797858	4.188727e+20	2.08e+20	9.771302e-13	8.128479e-16	0	2.328887e+26	2.276476e+28	
0.5874	1172.688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.564582e+24	1.564582e+24	8.841608e+13	0	1.184185e+23	0.07036153	4.284738e+20	2.08e+20	9.518073e-13	7.512752e-16	0	2.328887e+26	2.276476e+28	
0.59	1176.22	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.56048e+24	1.56048e+24	8.19225e+13	0	1.2252e+23	0.07279859	4.382022e+20	2.08e+20	9.250346e-13	6.896454e-16	0	2.328887e+26	2.276476e+28	
0.5926	1179.752	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.556286e+24	1.556286e+24	7.556332e+13	0	1.267139e+23	0.07529047	4.480583e+20	2.08e+20	9.018105e-13	6.389955e-16	0	2.328887e+26	2.276476e+28	
0.5952	1183.284	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.551999e+24	1.551999e+24	7.013944e+13	0	1.310011e+23	0.07783787	4.580422e+20	2.08e+20	8.778451e-13	5.893939e-16	0	2.328887e+26	2.276476e+28	
0.5978	1186.816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.547617e+24	1.547617e+24	6.491103e+13	0	1.353831e+23	0.08044151	4.681539e+20	2.08e+20	8.563178e-13	5.470876e-16	0	2.328887e+26	2.276476e+28	
0.6004	1190.348	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.543139e+24	1.543139e+24	6.033101e+13	0	1.398608e+23	0.08310209	4.783932e+20	2.08e+20	8.344885e-13	5.06306e-16	0	2.328887e+26	2.276476e+28	
0.603	1193.88	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.538564e+24	1.538564e+24	5.596481e+13	0	1.444356e+23	0.08582032	4.887597e+20	2.08e+20	8.143812e-13	4.705818e-16	0	2.328887e+26	2.276476e+28	
0.6056	1197.412	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.533891e+24	1.533891e+24	5.206708e+13	0	1.491086e+23	0.08859692	4.992528e+20	2.08e+20	7.942415e-13	4.365255e-16	0	2.328887e+26	2.276476e+28	
0.6082	1200.944	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.529119e+24	1.529119e+24	4.837958e+13	0	1.53881e+23	0.09143257	5.098719e+20	2.08e+20	7.753574e-13	4.061232e-16	0	2.328887e+26	2.276476e+28	
0.6108	1204.476	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.524246e+24	1.524246e+24	4.504375e+13	0	1.58754e+23	0.09432797	5.206163e+20	2.08e+20	7.566033e-13	3.773607e-16	0	2.328887e+26	2.276476e+28	
0.6134	1208.008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.519271e+24	1.519271e+24	4.190403e+13	0	1.637287e+23	0.09728383	5.314851e+20	2.08e+20	7.387981e-13	3.513413e-16	0	2.328887e+26	2.276476e+28	
0.616	1211.54	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.514194e+24	1.514194e+24	3.903729e+13	0	1.688063e+23	0.1003008	5.424774e+20	2.08e+20	7.212173e-13	3.268515e-16	0	2.328887e+26	2.276476e+28	
0.6186	1215.072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.509012e+24	1.509012e+24	3.634821e+13	0	1.739879e+23	0.1033796	5.535922e+20	2.08e+20	7.043807e-13	3.044909e-16	0	2.328887e+26	2.276476e+28	
0.6212	1218.604	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.503725e+24	1.503725e+24	3.387699e+13	0	1.792747e+23	0.1065209	5.648282e+20	2.08e+20	6.878207e-13	2.835161e-16	0	2.328887e+26	2.276476e+28	
0.6238	1222.136	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.498332e+24	1.498332e+24	3.156396e+13	0	1.846678e+23	0.1097254	5.761843e+20	2.08e+20	6.718657e-13	2.642405e-16	0	2.328887e+26	2.276476e+28	
0.6264	1225.668	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.492832e+24	1.492832e+24	2.942866e+13	0	1.901683e+23	0.1129936	5.876591e+20	2.08e+20	6.562128e-13	2.461989e-16	0	2.328887e+26	2.276476e+28	
0.629	1229.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.487223e+24	1.487223e+24	2.743277e+13	0	1.957772e+23	0.1163264	5.992511e+20	2.08e+20	6.410684e-13	2.295436e-16	0	2.328887e+26	2.276476e+28	
0.6316	1232.732	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.481504e+24	1.481504e+24	2.558434e+13	0	2.014958e+23	0.1197242	6.109587e+20	2.08e+20	6.262351e-13	2.139756e-16	0	2.328887e+26	2.276476e+28	
0.6342	1236.264	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.475675e+24	1.475675e+24	2.385796e+13	0	2.07325e+23	0.1231878	6.227804e+20	2.08e+20	6.118415e-13	1.995578e-16	0	2.328887e+26	2.276476e+28	
0.6368	1239.796	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.469734e+24	1.469734e+24	2.22555e+13	0	2.13266e+23	0.1267178	6.347144e+20	2.08e+20	5.977579e-13	1.860921e-16	0	2.328887e+26	2.276476e+28	
0.6394	1243.328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.46368e+24	1.46368e+24	2.07595e+13	0	2.193196e+23	0.1303147	6.467586e+20	2.08e+20	5.840634e-13	1.735929e-16	0	2.328887e+26	2.276476e+28	
0.642	1246.86	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.457513e+24	1.457513e+24	1.936861e+13	0	2.25487e+23	0.1339792	6.589112e+20	2.08e+20	5.70672e-13	1.619241e-16	0	2.328887e+26	2.276476e+28	
0.6446	1250.392	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.451231e+24	1.451231e+24	1.807036e+13	0	2.317692e+23	0.1377119	6.7117e+20	2.08e+20	5.576311e-13	1.510751e-16	0	2.328887e+26	2.276476e+28	
0.6472	1253.924	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.444833e+24	1.444833e+24	1.686188e+13	0	2.381671e+23	0.1415134	6.835328e+20	2.08e+20	5.448829e-13	1.409488e-16	0	2.328887e+26	2.276476e+28	
0.6498	1257.456	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.438318e+24	1.438318e+24	1.573394e+13	0	2.446816e+23	0.1453842	6.959972e+20	2.08e+20	5.324549e-13	1.315226e-16	0	2.328887e+26	2.276476e+28	
0.6524	1260.988	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.431686e+24	1.431686e+24	1.468304e+13	0	2.513137e+23	0.1493249	7.085606e+20	2.08e+20	5.203074e-13	1.227247e-16	0	2.328887e+26	2.276476e+28	
0.655	1264.52	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.424936e+24	1.424936e+24	1.370213e+13	0	2.580643e+23	0.1533359	7.212206e+20	2.08e+20	5.084554e-13	1.145277e-16	0	2.328887e+26	2.276476e+28	
0.6576	1268.052	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.418066e+24	1.418066e+24	1.278761e+13	0	2.649343e+23	0.1574179	7.339743e+20	2.08e+20	4.96871e-13	1.068766e-16	0	2.328887e+26	2.276476e+28	
