Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.40362	943.839	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.600006e+24	8.298586e+22	0	7.931879e+18	4.71294e-06	4.071347e+16	2.08e+20	9.057011e-10	6.473016e-07	0	2.328887e+26	2.276476e+28	
0.40796	946.762	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.600007e+24	8.298418e+22	0	8.619153e+18	5.121303e-06	4.398838e+16	2.08e+20	9.056956e-10	6.472897e-07	0	2.328887e+26	2.276476e+28	
0.4123	949.685	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.600008e+24	8.29823e+22	0	9.361356e+18	5.562303e-06	4.750404e+16	2.08e+20	9.056895e-10	6.472766e-07	0	2.328887e+26	2.276476e+28	
0.41664	952.608	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.60001e+24	8.298022e+22	0	1.01625e+19	6.038324e-06	5.127645e+16	2.08e+20	9.056826e-10	6.47262e-07	0	2.328887e+26	2.276476e+28	
0.42098	955.531	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.600011e+24	8.297791e+22	0	1.102686e+19	6.551907e-06	5.532253e+16	2.08e+20	9.056751e-10	6.472457e-07	0	2.328887e+26	2.276476e+28	
0.42532	958.454	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.600013e+24	8.297535e+22	0	1.195899e+19	7.105757e-06	5.966017e+16	2.08e+20	9.056667e-10	6.472277e-07	0	2.328887e+26	2.276476e+28	
0.42966	961.377	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.600015e+24	8.297251e+22	0	1.296374e+19	7.702758e-06	6.430832e+16	2.08e+20	9.056573e-10	6.472077e-07	0	2.328887e+26	2.276476e+28	
0.434	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.600017e+24	8.296937e+22	0	1.404628e+19	8.345979e-06	6.928703e+16	2.08e+20	9.05647e-10	6.471856e-07	0	2.328887e+26	2.276476e+28	
0.4366	967.832	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682985e+24	1.600018e+24	8.296725e+22	0	1.475554e+19	8.767402e-06	7.577503e+16	2.08e+20	9.056356e-10	6.471611e-07	0	2.328887e+26	2.276476e+28	
0.4392	971.364	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682984e+24	1.60002e+24	8.296486e+22	0	1.55307e+19	9.227986e-06	8.281658e+16	2.08e+20	9.056279e-10	6.471446e-07	0	2.328887e+26	2.276476e+28	
0.4418	974.896	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682984e+24	1.600021e+24	8.296217e+22	0	1.637735e+19	9.731046e-06	9.045413e+16	2.08e+20	9.056192e-10	6.471259e-07	0	2.328887e+26	2.276476e+28	
0.4444	978.428	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682983e+24	1.600024e+24	8.295913e+22	0	1.730149e+19	1.028015e-05	9.873304e+16	2.08e+20	9.056094e-10	6.471049e-07	0	2.328887e+26	2.276476e+28	
0.447	981.96	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682982e+24	1.600026e+24	8.295571e+22	0	1.830958e+19	1.087913e-05	1.077017e+17	2.08e+20	9.055983e-10	6.470812e-07	0	2.328887e+26	2.276476e+28	
0.4496	985.492	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682981e+24	1.600029e+24	8.295187e+22	0	1.940855e+19	1.153212e-05	1.174117e+17	2.08e+20	9.055859e-10	6.470546e-07	0	2.328887e+26	2.276476e+28	
0.4522	989.024	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682979e+24	1.600032e+24	8.294755e+22	0	2.060587e+19	1.224353e-05	1.279182e+17	2.08e+20	9.055719e-10	6.470246e-07	0	2.328887e+26	2.276476e+28	
0.4548	992.556	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682978e+24	1.600035e+24	8.294269e+22	0	2.190953e+19	1.301814e-05	1.392796e+17	2.08e+20	9.055562e-10	6.469909e-07	0	2.328887e+26	2.276476e+28	
0.4574	996.088	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682977e+24	1.600039e+24	8.293725e+22	0	2.332811e+19	1.386103e-05	1.515584e+17	2.08e+20	9.055385e-10	6.46953e-07	0	2.328887e+26	2.276476e+28	
0.46	999.62	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682975e+24	1.600044e+24	8.293115e+22	0	2.487084e+19	1.477768e-05	1.64821e+17	2.08e+20	9.055187e-10	6.469105e-07	0	2.328887e+26	2.276476e+28	
0.4626	1003.152	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682973e+24	1.600049e+24	8.292431e+22	0	2.654757e+19	1.577396e-05	1.791381e+17	2.08e+20	9.054965e-10	6.468629e-07	0	2.328887e+26	2.276476e+28	
0.4652	1006.684	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682972e+24	1.600055e+24	8.291667e+22	0	2.836888e+19	1.685614e-05	1.945848e+17	2.08e+20	9.054716e-10	6.468096e-07	0	2.328887e+26	2.276476e+28	
0.4678	1010.216	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68297e+24	1.600062e+24	8.290812e+22	0	3.03461e+19	1.803095e-05	2.112408e+17	2.08e+20	9.054438e-10	6.4675e-07	0	2.328887e+26	2.276476e+28	
0.4704	1013.748	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682968e+24	1.600069e+24	8.289857e+22	0	3.249132e+19	1.93056e-05	2.291909e+17	2.08e+20	9.054127e-10	6.466833e-07	0	2.328887e+26	2.276476e+28	
0.473	1017.28	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682965e+24	1.600077e+24	8.288791e+22	0	3.481752e+19	2.068777e-05	2.48525e+17	2.08e+20	9.053779e-10	6.466088e-07	0	2.328887e+26	2.276476e+28	
0.4756	1020.812	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682963e+24	1.600087e+24	8.287602e+22	0	3.733852e+19	2.21857e-05	2.693385e+17	2.08e+20	9.053391e-10	6.465257e-07	0	2.328887e+26	2.276476e+28	
0.4782	1024.344	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68296e+24	1.600097e+24	8.286277e+22	0	4.006914e+19	2.380817e-05	2.917326e+17	2.08e+20	9.052958e-10	6.46433e-07	0	2.328887e+26	2.276476e+28	
0.4808	1027.876	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682957e+24	1.600109e+24	8.284802e+22	0	4.302517e+19	2.556457e-05	3.158145e+17	2.08e+20	9.052476e-10	6.463296e-07	0	2.328887e+26	2.276476e+28	
0.4834	1031.408	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682954e+24	1.600122e+24	8.28316e+22	0	4.622346e+19	2.746492e-05	3.416977e+17	2.08e+20	9.051938e-10	6.462145e-07	0	2.328887e+26	2.276476e+28	
0.486	1034.94	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68295e+24	1.600137e+24	8.281335e+22	0	4.9682e+19	2.95199e-05	3.695025e+17	2.08e+20	9.051341e-10	6.460865e-07	0	2.328887e+26	2.276476e+28	
0.4886	1038.472	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682947e+24	1.600154e+24	8.279308e+22	0	5.341997e+19	3.174092e-05	3.993562e+17	2.08e+20	9.050676e-10	6.459441e-07	0	2.328887e+26	2.276476e+28	
0.4912	1042.004	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682943e+24	1.600172e+24	8.277057e+22	0	5.745781e+19	3.414012e-05	4.313932e+17	2.08e+20	9.049937e-10	6.45786e-07	0	2.328887e+26	2.276476e+28	
0.4938	1045.536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682938e+24	1.600193e+24	8.27456e+22	0	6.181729e+19	3.673042e-05	4.657559e+17	2.08e+20	9.049117e-10	6.456104e-07	0	2.328887e+26	2.276476e+28	
0.4964	1049.068	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682933e+24	1.600216e+24	8.271792e+22	0	6.652158e+19	3.952559e-05	5.025946e+17	2.08e+20	9.048207e-10	6.454157e-07	0	2.328887e+26	2.276476e+28	
0.499	1052.6	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682928e+24	1.600241e+24	8.268726e+22	0	7.159533e+19	4.25403e-05	5.420681e+17	2.08e+20	9.047198e-10	6.451998e-07	0	2.328887e+26	2.276476e+28	
0.5016	1056.132	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682923e+24	1.60027e+24	8.265333e+22	0	7.706479e+19	4.579013e-05	5.843439e+17	2.08e+20	9.04608e-10	6.449607e-07	0	2.328887e+26	2.276476e+28	
0.5042	1059.664	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682917e+24	1.600301e+24	8.26158e+22	0	8.295784e+19	4.929165e-05	6.295991e+17	2.08e+20	9.044842e-10	6.44696e-07	0	2.328887e+26	2.276476e+28	
0.5068	1063.196	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682911e+24	1.600336e+24	8.257431e+22	0	8.930411e+19	5.306245e-05	6.7802e+17	2.08e+20	9.043473e-10	6.444032e-07	0	2.328887e+26	2.276476e+28	
0.5094	1066.728	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682904e+24	1.600375e+24	8.25285e+22	0	9.613507e+19	5.712125e-05	7.298034e+17	2.08e+20	9.041959e-10	6.440797e-07	0	2.328887e+26	2.276476e+28	
0.512	1070.26	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682897e+24	1.600419e+24	8.247793e+22	0	1.034841e+20	6.14879e-05	7.851566e+17	2.08e+20	9.040287e-10	6.437223e-07	0	2.328887e+26	2.276476e+28	
0.5146	1073.792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682889e+24	1.600466e+24	8.242215e+22	0	1.113868e+20	6.618346e-05	8.442977e+17	2.08e+20	9.03844e-10	6.433278e-07	0	2.328887e+26	2.276476e+28	
0.5172	1077.324	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68288e+24	1.600519e+24	8.236067e+22	0	1.198806e+20	7.123027e-05	9.074567e+17	2.08e+20	9.036402e-10	6.428928e-07	0	2.328887e+26	2.276476e+28	
0.5198	1080.856	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682871e+24	1.600578e+24	8.229296e+22	0	1.290054e+20	7.665204e-05	9.748753e+17	2.08e+20	9.034155e-10	6.424133e-07	0	2.328887e+26	2.276476e+28	
0.5224	1084.388	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682861e+24	1.600643e+24	8.221843e+22	0	1.388035e+20	8.247386e-05	1.046808e+18	2.08e+20	9.031678e-10	6.418851e-07	0	2.328887e+26	2.276476e+28	
0.525	1087.92	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682851e+24	1.600714e+24	8.213646e+22	0	1.493197e+20	8.872232e-05	1.123522e+18	2.08e+20	9.028951e-10	6.413038e-07	0	2.328887e+26	2.276476e+28	
0.5276	1091.452	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682839e+24	1.600793e+24	8.204635e+22	0	1.606013e+20	9.542559e-05	1.205298e+18	2.08e+20	9.025949e-10	6.406644e-07	0	2.328887e+26	2.276476e+28	
0.5302	1094.984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682827e+24	1.60088e+24	8.194738e+22	0	1.726984e+20	0.0001026135	1.292433e+18	2.08e+20	9.022647e-10	6.399615e-07	0	2.328887e+26	2.276476e+28	
0.5328	1098.516	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682814e+24	1.600976e+24	8.183873e+22	0	1.856642e+20	0.0001103174	1.385235e+18	2.08e+20	9.019018e-10	6.391895e-07	0	2.328887e+26	2.276476e+28	
0.5354	1102.048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6828e+24	1.601081e+24	8.171955e+22	0	1.995548e+20	0.0001185709	1.484031e+18	2.08e+20	9.01503e-10	6.383421e-07	0	2.328887e+26	2.276476e+28	
0.538	1105.58	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682786e+24	1.601197e+24	8.15889e+22	0	2.144293e+20	0.000127409	1.589161e+18	2.08e+20	9.010652e-10	6.374125e-07	0	2.328887e+26	2.276476e+28	
0.5406	1109.112	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68277e+24	1.601324e+24	8.144577e+22	0	2.303505e+20	0.000136869	1.700985e+18	2.08e+20	9.005847e-10	6.363934e-07	0	2.328887e+26	2.276476e+28	
0.5432	1112.644	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682753e+24	1.601464e+24	8.128909e+22	0	2.473846e+20	0.0001469902	1.819876e+18	2.08e+20	9.000578e-10	6.35277e-07	0	2.328887e+26	2.276476e+28	
0.5458	1116.176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682734e+24	1.601617e+24	8.111767e+22	0	2.656013e+20	0.0001578142	1.94623e+18	2.08e+20	8.994803e-10	6.340549e-07	0	2.328887e+26	2.276476e+28	
0.5484	1119.708	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682715e+24	1.601785e+24	8.093025e+22	0	2.850744e+20	0.0001693846	2.080457e+18	2.08e+20	8.988475e-10	6.327178e-07	0	2.328887e+26	2.276476e+28	
0.551	1123.24	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682694e+24	1.601969e+24	8.072549e+22	0	3.058815e+20	0.0001817478	2.222989e+18	2.08e+20	8.981548e-10	6.31256e-07	0	2.328887e+26	2.276476e+28	
0.5536	1126.772	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682672e+24	1.60217e+24	8.050193e+22	0	3.281048e+20	0.0001949523	2.374279e+18	2.08e+20	8.973967e-10	6.296588e-07	0	2.328887e+26	2.276476e+28	
0.5562	1130.304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682648e+24	1.60239e+24	8.025801e+22	0	3.518305e+20	0.0002090496	2.534798e+18	2.08e+20	8.965675e-10	6.27915e-07	0	2.328887e+26	2.276476e+28	
0.5588	1133.836	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682623e+24	1.602631e+24	7.999205e+22	0	3.771497e+20	0.0002240937	2.70504e+18	2.08e+20	8.95661e-10	6.260124e-07	0	2.328887e+26	2.276476e+28	
0.5614	1137.368	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682596e+24	1.602894e+24	7.970227e+22	0	4.041582e+20	0.0002401415	2.885523e+18	2.08e+20	8.946706e-10	6.23938e-07	0	2.328887e+26	2.276476e+28	
0.564	1140.9	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682567e+24	1.60318e+24	7.938674e+22	0	4.329569e+20	0.000257253	3.076787e+18	2.08e+20	8.935889e-10	6.216777e-07	0	2.328887e+26	2.276476e+28	
0.5666	1144.432	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682536e+24	1.603493e+24	7.904344e+22	0	4.63652e+20	0.0002754914	3.279394e+18	2.08e+20	8.924082e-10	6.192166e-07	0	2.328887e+26	2.276476e+28	
0.5692	1147.964	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682504e+24	1.603833e+24	7.867017e+22	0	4.963553e+20	0.0002949229	3.493936e+18	2.08e+20	8.911199e-10	6.165388e-07	0	2.328887e+26	2.276476e+28	
0.5718	1151.496	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682469e+24	1.604204e+24	7.826461e+22	0	5.311841e+20	0.0003156174	3.721027e+18	2.08e+20	8.89715e-10	6.136273e-07	0	2.328887e+26	2.276476e+28	
0.5744	1155.028	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682432e+24	1.604607e+24	7.78243e+22	0	5.682619e+20	0.0003376482	3.961308e+18	2.08e+20	8.881835e-10	6.10464e-07	0	2.328887e+26	2.276476e+28	
0.577	1158.56	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682392e+24	1.605046e+24	7.734661e+22	0	6.077185e+20	0.0003610924	4.215449e+18	2.08e+20	8.865147e-10	6.070296e-07	0	2.328887e+26	2.276476e+28	
0.5796	1162.092	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68235e+24	1.605522e+24	7.682877e+22	0	6.496902e+20	0.000386031	4.48415e+18	2.08e+20	8.846972e-10	6.033036e-07	0	2.328887e+26	2.276476e+28	
0.5822	1165.624	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682306e+24	1.606038e+24	7.626784e+22	0	6.943199e+20	0.000412549	4.768137e+18	2.08e+20	8.827184e-10	5.992644e-07	0	2.328887e+26	2.276476e+28	
0.5848	1169.156	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682258e+24	1.606598e+24	7.566071e+22	0	7.41758e+20	0.0004407356	5.06817e+18	2.08e+20	8.805649e-10	5.948891e-07	0	2.328887e+26	2.276476e+28	
0.5874	1172.688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682208e+24	1.607204e+24	7.500413e+22	0	7.92162e+20	0.0004706845	5.38504e+18	2.08e+20	8.782221e-10	5.901535e-07	0	2.328887e+26	2.276476e+28	
0.59	1176.22	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682154e+24	1.60786e+24	7.429465e+22	0	8.456971e+20	0.0005024938	5.719569e+18	2.08e+20	8.756743e-10	5.850322e-07	0	2.328887e+26	2.276476e+28	
0.5926	1179.752	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682097e+24	1.608569e+24	7.35287e+22	0	9.025368e+20	0.0005362667	6.072614e+18	2.08e+20	8.729045e-10	5.794983e-07	0	2.328887e+26	2.276476e+28	
0.5952	1183.284	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682037e+24	1.609335e+24	7.270251e+22	0	9.628626e+20	0.0005721109	6.445068e+18	2.08e+20	8.698943e-10	5.735238e-07	0	2.328887e+26	2.276476e+28	
0.5978	1186.816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681973e+24	1.610161e+24	7.181218e+22	0	1.026865e+21	0.0006101396	6.837858e+18	2.08e+20	8.666239e-10	5.670796e-07	0	2.328887e+26	2.276476e+28	
0.6004	1190.348	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681905e+24	1.611052e+24	7.085367e+22	0	1.094743e+21	0.0006504713	7.251949e+18	2.08e+20	8.630718e-10	5.60135e-07	0	2.328887e+26	2.276476e+28	
0.603	1193.88	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681833e+24	1.61201e+24	6.98228e+22	0	1.166706e+21	0.00069323	7.688344e+18	2.08e+20	8.592146e-10	5.526586e-07	0	2.328887e+26	2.276476e+28	
0.6056	1197.412	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681757e+24	1.613042e+24	6.871528e+22	0	1.242972e+21	0.0007385456	8.148083e+18	2.08e+20	8.550273e-10	5.446178e-07	0	2.328887e+26	2.276476e+28	
0.6082	1200.944	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681676e+24	1.614149e+24	6.752675e+22	0	1.32377e+21	0.0007865538	8.632249e+18	2.08e+20	8.504824e-10	5.359792e-07	0	2.328887e+26	2.276476e+28	
0.6108	1204.476	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681591e+24	1.615338e+24	6.625276e+22	0	1.409339e+21	0.0008373968	9.141962e+18	2.08e+20	8.455504e-10	5.267086e-07	0	2.328887e+26	2.276476e+28	
0.6134	1208.008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6815e+24	1.616611e+24	6.488888e+22	0	1.499928e+21	0.0008912231	9.678386e+18	2.08e+20	8.401991e-10	5.167715e-07	0	2.328887e+26	2.276476e+28	
0.616	1211.54	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681404e+24	1.617974e+24	6.343068e+22	0	1.5958e+21	0.000948188	1.024272e+19	2.08e+20	8.343936e-10	5.061333e-07	0	2.328887e+26	2.276476e+28	
0.6186	1215.072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681303e+24	1.619429e+24	6.187384e+22	0	1.697227e+21	0.001008454	1.083623e+19	2.08e+20	8.28096e-10	4.947593e-07	0	2.328887e+26	2.276476e+28	
0.6212	1218.604	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681196e+24	1.620981e+24	6.021417e+22	0	1.804495e+21	0.001072189	1.146018e+19	2.08e+20	8.212648e-10	4.826159e-07	0	2.328887e+26	2.276476e+28	
0.6238	1222.136	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681082e+24	1.622634e+24	5.844775e+22	0	1.9179e+21	0.001139572	1.211591e+19	2.08e+20	8.138552e-10	4.696705e-07	0	2.328887e+26	2.276476e+28	
0.6264	1225.668	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680962e+24	1.624391e+24	5.657098e+22	0	2.037753e+21	0.001210786	1.280479e+19	2.08e+20	8.058177e-10	4.558924e-07	0	2.328887e+26	2.276476e+28	
0.629	1229.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680836e+24	1.626255e+24	5.458076e+22	0	2.164377e+21	0.001286023	1.352824e+19	2.08e+20	7.970988e-10	4.412537e-07	0	2.328887e+26	2.276476e+28	
0.6316	1232.732	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680702e+24	1.628227e+24	5.247457e+22	0	2.29811e+21	0.001365484	1.428769e+19	2.08e+20	7.876394e-10	4.257299e-07	0	2.328887e+26	2.276476e+28	
0.6342	1236.264	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680561e+24	1.63031e+24	5.025072e+22	0	2.439302e+21	0.001449377	1.508464e+19	2.08e+20	7.773749e-10	4.093017e-07	0	2.328887e+26	2.276476e+28	
0.6368	1239.796	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680412e+24	1.632503e+24	4.79085e+22	0	2.588318e+21	0.001537919	1.592058e+19	2.08e+20	7.662344e-10	3.919556e-07	0	2.328887e+26	2.276476e+28	
0.6394	1243.328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680254e+24	1.634806e+24	4.544844e+22	0	2.745539e+21	0.001631336	1.679705e+19	2.08e+20	7.541396e-10	3.736863e-07	0	2.328887e+26	2.276476e+28	
0.642	1246.86	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680089e+24	1.637216e+24	4.287265e+22	0	2.911357e+21	0.001729861	1.771559e+19	2.08e+20	7.41004e-10	3.544979e-07	0	2.328887e+26	2.276476e+28	
0.6446	1250.392	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679914e+24	1.639729e+24	4.01851e+22	0	3.086181e+21	0.001833738	1.867776e+19	2.08e+20	7.267321e-10	3.344067e-07	0	2.328887e+26	2.276476e+28	
0.6472	1253.924	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67973e+24	1.642337e+24	3.739208e+22	0	3.270433e+21	0.001943216	1.96851e+19	2.08e+20	7.112178e-10	3.134438e-07	0	2.328887e+26	2.276476e+28	
0.6498	1257.456	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679535e+24	1.645033e+24	3.450262e+22	0	3.464551e+21	0.002058557	2.073911e+19	2.08e+20	6.94343e-10	2.916582e-07	0	2.328887e+26	2.276476e+28	
0.6524	1260.988	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679331e+24	1.647802e+24	3.152911e+22	0	3.668986e+21	0.002180027	2.184127e+19	2.08e+20	6.759765e-10	2.691205e-07	0	2.328887e+26	2.276476e+28	
0.655	1264.52	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679116e+24	1.650628e+24	2.848788e+22	0	3.8842e+21	0.002307902	2.299296e+19	2.08e+20	6.559712e-10	2.459271e-07	0	2.328887e+26	2.276476e+28	
0.6576	1268.052	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678889e+24	1.653489e+24	2.539995e+22	0	4.110669e+21	0.002442465	2.419546e+19	2.08e+20	6.341631e-10	2.222055e-07	0	2.328887e+26	2.276476e+28	
0.6602	1271.584	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678651e+24	1.656359e+24	2.229181e+22	0	4.34888e+21	0.002584005	2.544989e+19	2.08e+20	6.103681e-10	1.981196e-07	0	2.328887e+26	2.276476e+28	
