Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe in dislocation bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Dislocation bubble concentration (bub/m3)	Dislocation bubble radius (m)	Dislocation bubble volume (m3)	Dislocation gas atoms per bubble (at/bub)	Dislocation vacancies per bubble (vac/bub)	Dislocation gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Bulk vacancies per bubble (vac/bub)	Bulk bubble pressure (MPa)	Bulk bubble equilibrium pressure (MPa)	Dislocation bubble pressure (MPa)	Dislocation bubble equilibrium pressure (MPa)	Dislocation density (m^-2)	UN gas to grain boundary diagnostic (at/m3)	Grain-face bubble concentration (bub/m2)	Grain-face atoms per bubble (at/bub)	Grain-face vacancies per bubble (vac/bub)	Grain-face bubble radius (m)	Grain-face bubble area (m2)	Grain-face bubble volume (m3)	Grain-face fractional coverage (/)	Grain-face gas swelling (/)	UN grain-face gas (at/m3)	UN released gas (at/m3)	UN fission gas release (/)	UN total gas swelling (/)	UN bulk nucleation rate (bub/m3/s)	UN trapping rate bulk (1/s)	UN trapping rate dislocation (1/s)	UN vacancy diffusivity bulk (m2/s)	UN vacancy diffusivity dislocation (m2/s)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
488.2716826	2000	5.77e+19	0	4.5e-06	2.434171e+25	2.297819e+25	2.131605e+20	2.934996e+22	2.294863e+25	1.32904e+24	3.448063e+22	0	0	0	0	0	0	0.001416525	1.235115e+20	1.825731e-09	8.224482e+18	9.354484e-08	3.428847e-21	2790282	1.092492e+08	0.02820049	3.148519e-06	181.1837	1239.637	1215.951	24.14036	23.73194	3.071339e+13	1.36352e+24	2e+13	199356	4.721765e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.32904e+24	3.448063e+22	0.001416525	0.03751291	1.815349e+14	0.001981293	0.4799292	8.84945e-17	8.84945e-16	0.02820364	3.455213	0.4289999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
503.0677941	2000	5.77e+19	0	4.5e-06	2.507934e+25	2.365965e+25	2.18289e+20	3.338996e+22	2.362605e+25	1.384494e+24	3.519062e+22	0	0	0	0	0	0	0.001403172	1.333493e+20	1.860356e-09	8.184423e+18	9.511052e-08	3.603913e-21	2886709	1.149611e+08	0.02949595	3.596399e-06	194.6357	1215.951	1193.32	23.73373	23.34127	3.073393e+13	1.419685e+24	2e+13	207674.1	4.719345e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.384494e+24	3.519062e+22	0.001403172	0.03880881	1.906328e+14	0.00218112	0.4800868	8.84945e-17	8.84945e-16	0.02949954	3.559917	0.4419999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
517.8639057	2000	5.77e+19	0	4.5e-06	2.581697e+25	2.434042e+25	2.233972e+20	3.785551e+22	2.430234e+25	1.440605e+24	3.593852e+22	0	0	0	0	0	0	0.001392051	1.436754e+20	1.894732e-09	8.143621e+18	9.666687e-08	3.783743e-21	2984218	1.208328e+08	0.03081337	4.093683e-06	208.691	1193.32	1171.67	23.34315	22.96547	3.075441e+13	1.476543e+24	2e+13	216090.7	4.716896e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.440605e+24	3.593852e+22	0.001392051	0.04012673	1.999161e+14	0.002394901	0.4802499	8.84945e-17	8.84945e-16	0.03081746	3.66462	0.4549999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
532.6600173	2000	5.77e+19	0	4.5e-06	2.655459e+25	2.502051e+25	2.284848e+20	4.277823e+22	2.49775e+25	1.49736e+24	3.672523e+22	0	0	0	0	0	0	0.001383009	1.544994e+20	1.928866e-09	8.102081e+18	9.821495e-08	3.968454e-21	3082850	1.268684e+08	0.03215274	4.644315e-06	223.3596	1171.67	1150.935	22.96744	22.60348	3.077482e+13	1.534085e+24	2e+13	224604	4.714419e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.49736e+24	3.672523e+22	0.001383009	0.04146665	2.09382e+14	0.002623196	0.4804184	8.84945e-17	8.84945e-16	0.03215738	3.769323	0.4679999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
547.4561289	2000	5.77e+19	0	4.5e-06	2.729222e+25	2.569992e+25	2.335517e+20	4.819108e+22	2.56515e+25	1.554748e+24	3.755164e+22	0	0	0	0	0	0	0.00137591	1.658311e+20	1.962767e-09	8.059809e+18	9.975575e-08	4.158172e-21	3182643	1.33072e+08	0.03351407	5.252433e-06	238.6512	1150.935	1131.056	22.60555	22.25436	3.079517e+13	1.5923e+24	2e+13	233212.2	4.711914e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.554748e+24	3.755164e+22	0.00137591	0.04282859	2.190274e+14	0.002866566	0.480592	8.84945e-17	8.84945e-16	0.03351932	3.874027	0.4809999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
562.2522405	2000	5.77e+19	0	4.5e-06	2.802985e+25	2.637867e+25	2.385976e+20	5.412839e+22	2.63243e+25	1.612758e+24	3.841864e+22	0	0	0	0	0	0	0.001370633	1.776799e+20	1.99644e-09	8.016808e+18	1.012902e-07	4.353026e-21	3283639	1.394479e+08	0.03489737	5.922376e-06	254.5754	1131.056	1111.979	22.25652	21.91722	3.081547e+13	1.651177e+24	2e+13	241913.7	4.709383e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.612758e+24	3.841864e+22	0.001370633	0.04421257	2.288495e+14	0.00312558	0.4807707	8.84945e-17	8.84945e-16	0.0349033	3.97873	0.4939999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
577.0483521	2000	5.77e+19	0	4.5e-06	2.876748e+25	2.705677e+25	2.436224e+20	6.062587e+22	2.69959e+25	1.671379e+24	3.932711e+22	0	0	0	0	0	0	0.001367068	1.900552e+20	2.029894e-09	7.973083e+18	1.028193e-07	4.553155e-21	3385880	1.460008e+08	0.03630269	6.65868e-06	271.1412	1111.979	1093.653	21.91948	21.59128	3.08357e+13	1.710706e+24	2e+13	250706.8	4.706824e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.671379e+24	3.932711e+22	0.001367068	0.04561861	2.38845e+14	0.003400808	0.4809544	8.84945e-17	8.84945e-16	0.03630934	4.083434	0.5069999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
591.8444637	2000	5.77e+19	0	4.5e-06	2.95051e+25	2.773423e+25	2.486258e+20	6.772059e+22	2.766626e+25	1.7306e+24	4.027792e+22	0	0	0	0	0	0	0.001365117	2.029661e+20	2.063132e-09	7.928637e+18	1.043438e-07	4.758706e-21	3489409	1.527354e+08	0.03773005	7.466088e-06	288.3575	1093.653	1076.034	21.59364	21.27582	3.085587e+13	1.770878e+24	2e+13	259590	4.70424e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.7306e+24	4.027792e+22	0.001365117	0.04704679	2.490109e+14	0.003692825	0.4811429	8.84945e-17	8.84945e-16	0.03773752	4.188137	0.5199999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
606.6405753	2000	5.77e+19	0	4.5e-06	3.024273e+25	2.841105e+25	2.536074e+20	7.545099e+22	2.833534e+25	1.790412e+24	4.127195e+22	0	0	0	0	0	0	0.00136469	2.164217e+20	2.09616e-09	7.883475e+18	1.058647e-07	4.969831e-21	3594271	1.59657e+08	0.03917954	8.349546e-06	306.233	1076.034	1059.079	21.27828	20.97017	3.087598e+13	1.831683e+24	2e+13	268561.7	4.701629e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.790412e+24	4.127195e+22	0.00136469	0.04849716	2.59344e+14	0.00400221	0.481336	8.84945e-17	8.84945e-16	0.03918789	4.292841	0.5329999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
621.4366869	2000	5.77e+19	0	4.5e-06	3.098036e+25	2.908725e+25	2.585671e+20	8.385686e+22	2.900313e+25	1.850803e+24	4.231004e+22	0	0	0	0	0	0	0.001365705	2.304306e+20	2.128984e-09	7.837599e+18	1.073826e-07	5.186691e-21	3700512	1.667709e+08	0.04065121	9.314205e-06	324.7759	1059.079	1042.751	20.97275	20.67374	3.089603e+13	1.893113e+24	2e+13	277620.4	4.698994e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.850803e+24	4.231004e+22	0.001365705	0.04996979	2.69841e+14	0.004329541	0.4815338	8.84945e-17	8.84945e-16	0.04066052	4.397544	0.5459999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
636.2327985	2000	5.77e+19	0	4.5e-06	3.171799e+25	2.976283e+25	2.635045e+20	9.297936e+22	2.966959e+25	1.911763e+24	4.339306e+22	0	0	0	0	0	0	0.00136809	2.450015e+20	2.161606e-09	7.791012e+18	1.088985e-07	5.409458e-21	3808181	1.740828e+08	0.04214515	1.036543e-05	343.994	1042.751	1027.014	20.67643	20.38596	3.091602e+13	1.955156e+24	2e+13	286764.5	4.696333e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.911763e+24	4.339306e+22	0.00136809	0.05146478	2.804985e+14	0.004675402	0.4817361	8.84945e-17	8.84945e-16	0.04215551	4.502247	0.5589999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
651.0289101	2000	5.77e+19	0	4.5e-06	3.245561e+25	3.043781e+25	2.684194e+20	1.02861e+23	3.033468e+25	1.973284e+24	4.452184e+22	0	0	0	0	0	0	0.001371776	2.60143e+20	2.194031e-09	7.743717e+18	1.10413e-07	5.638308e-21	3917328	1.815987e+08	0.04366146	1.150878e-05	363.8949	1027.014	1011.836	20.38877	20.10633	3.093596e+13	2.017806e+24	2e+13	295992.6	4.693648e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.973284e+24	4.452184e+22	0.001371776	0.05298224	2.913132e+14	0.005040377	0.4819428	8.84945e-17	8.84945e-16	0.04367297	4.606951	0.5719999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
665.8250217	2000	5.77e+19	0	4.5e-06	3.319324e+25	3.111219e+25	2.733113e+20	1.135456e+23	3.099837e+25	2.035355e+24	4.569723e+22	0	0	0	0	0	0	0.001376703	2.758631e+20	2.226263e-09	7.695716e+18	1.119269e-07	5.873431e-21	4028003	1.893248e+08	0.04520026	1.275003e-05	384.4858	1011.836	997.187	20.10926	19.83438	3.095583e+13	2.081052e+24	2e+13	305303.3	4.690939e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.035355e+24	4.569723e+22	0.001376703	0.05452228	3.022816e+14	0.005425051	0.4821539	8.84945e-17	8.84945e-16	0.04521301	4.711654	0.5849999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
680.6211333	2000	5.77e+19	0	4.5e-06	3.393087e+25	3.178598e+25	2.781799e+20	1.250783e+23	3.166063e+25	2.097967e+24	4.692004e+22	0	0	0	0	0	0	0.001382813	2.9217e+20	2.258303e-09	7.647012e+18	1.13441e-07	6.115024e-21	4140261	1.972678e+08	0.04676167	1.409518e-05	405.7733	997.187	983.0391	19.83742	19.56965	3.097564e+13	2.144887e+24	2e+13	314695.1	4.688207e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.097967e+24	4.692004e+22	0.001382813	0.05608503	3.134e+14	0.005830011	0.4823693	8.84945e-17	8.84945e-16	0.04677576	4.816358	0.5979999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
695.4172448	2000	5.77e+19	0	4.5e-06	3.46685e+25	3.245919e+25	2.830249e+20	1.375055e+23	3.232141e+25	2.161111e+24	4.819111e+22	0	0	0	0	0	0	0.001390055	3.090715e+20	2.290155e-09	7.597607e+18	1.149559e-07	6.363295e-21	4254156	2.054346e+08	0.04834582	1.555042e-05	427.7638	983.0391	969.3668	19.57283	19.31176	3.099539e+13	2.209302e+24	2e+13	324166.7	4.685451e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.161111e+24	4.819111e+22	0.001390055	0.05767064	3.246649e+14	0.006255841	0.482589	8.84945e-17	8.84945e-16	0.04836137	4.921061	0.6109999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
710.2133564	2000	5.77e+19	0	4.5e-06	3.540612e+25	3.313184e+25	2.878459e+20	1.508749e+23	3.298067e+25	2.224778e+24	4.951123e+22	0	0	0	0	0	0	0.001398381	3.265754e+20	2.32182e-09	7.547502e+18	1.164724e-07	6.618463e-21	4369747	2.138325e+08	0.04995287	1.712213e-05	450.4631	969.3668	956.1463	19.31507	19.06032	3.101509e+13	2.274289e+24	2e+13	333716.7	4.682672e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.224778e+24	4.951123e+22	0.001398381	0.05927926	3.360727e+14	0.006703128	0.4828128	8.84945e-17	8.84945e-16	0.04996999	5.025765	0.6239999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
725.009468	2000	5.77e+19	0	4.5e-06	3.614375e+25	3.380391e+25	2.926425e+20	1.652355e+23	3.363838e+25	2.288959e+24	5.088122e+22	0	0	0	0	0	0	0.001407746	3.44689e+20	2.353302e-09	7.4967e+18	1.179911e-07	6.880758e-21	4487092	2.224693e+08	0.05158298	1.881694e-05	473.8768	956.1463	943.3554	19.06376	18.81498	3.103472e+13	2.33984e+24	2e+13	343343.8	4.679871e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.288959e+24	5.088122e+22	0.001407746	0.06091106	3.476194e+14	0.007172457	0.4830407	8.84945e-17	8.84945e-16	0.05160179	5.130468	0.6369999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
739.8055796	2000	5.77e+19	0	4.5e-06	3.688138e+25	3.447543e+25	2.974143e+20	1.806374e+23	3.42945e+25	2.353644e+24	5.230187e+22	0	0	0	0	0	0	0.00141811	3.634196e+20	2.384601e-09	7.4452e+18	1.195128e-07	7.150422e-21	4606256	2.313531e+08	0.05323632	2.064163e-05	498.0098	943.3554	930.9734	18.81857	18.57542	3.10543e+13	2.405946e+24	2e+13	353046.6	4.677048e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.353644e+24	5.230187e+22	0.00141811	0.06256623	3.593012e+14	0.007664411	0.4832728	8.84945e-17	8.84945e-16	0.05325696	5.235171	0.6499999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
754.6016912	2000	5.77e+19	0	4.5e-06	3.761901e+25	3.514641e+25	3.02161e+20	1.97132e+23	3.494897e+25	2.418826e+24	5.377396e+22	0	0	0	0	0	0	0.001429436	3.827743e+20	2.415719e-09	7.393006e+18	1.210381e-07	7.42771e-21	4727302	2.404923e+08	0.0549131	2.260322e-05	522.8665	930.9734	918.9812	18.57916	18.34133	3.107382e+13	2.4726e+24	2e+13	362823.9	4.674204e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.418826e+24	5.377396e+22	0.001429436	0.06424498	3.711143e+14	0.008179571	0.4835089	8.84945e-17	8.84945e-16	0.05493571	5.339875	0.6629999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
769.3978028	2000	5.77e+19	0	4.5e-06	3.835663e+25	3.581684e+25	3.06882e+20	2.147716e+23	3.560176e+25	2.484496e+24	5.529826e+22	0	0	0	0	0	0	0.001441687	4.027598e+20	2.446656e-09	7.340116e+18	1.225677e-07	7.712891e-21	4850299	2.49896e+08	0.05661352	2.470892e-05	548.451	918.9812	907.3607	18.34522	18.11243	3.109328e+13	2.539794e+24	2e+13	372674.3	4.671338e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.484496e+24	5.529826e+22	0.001441687	0.0659475	3.830546e+14	0.008718516	0.4837491	8.84945e-17	8.84945e-16	0.05663823	5.444578	0.6759999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
784.1939144	2000	5.77e+19	0	4.5e-06	3.909426e+25	3.648674e+25	3.11577e+20	2.336098e+23	3.625282e+25	2.550645e+24	5.687556e+22	0	0	0	0	0	0	0.001454831	4.233828e+20	2.477415e-09	7.286533e+18	1.241024e-07	8.006249e-21	4975318	2.595738e+08	0.0583378	2.69661e-05	574.7668	907.3607	896.0953	18.11648	17.88845	3.111268e+13	2.60752e+24	2e+13	382596.7	4.668451e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.550645e+24	5.687556e+22	0.001454831	0.06767404	3.95118e+14	0.00928182	0.4839932	8.84945e-17	8.84945e-16	0.05836477	5.549282	0.6889999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
798.990026	2000	5.77e+19	0	4.5e-06	3.983189e+25	3.715612e+25	3.162456e+20	2.537013e+23	3.69021e+25	2.617265e+24	5.850659e+22	0	0	0	0	0	0	0.001468838	4.446497e+20	2.507995e-09	7.232257e+18	1.256427e-07	8.308082e-21	5102432	2.695355e+08	0.06008618	2.938237e-05	601.8167	896.0953	885.1691	17.89267	17.66915	3.113203e+13	2.675772e+24	2e+13	392589.8	4.665543e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.617265e+24	5.850659e+22	0.001468838	0.06942483	4.073003e+14	0.009870057	0.4842413	8.84945e-17	8.84945e-16	0.06011556	5.653985	0.7019999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
813.7861376	2000	5.77e+19	0	4.5e-06	4.056952e+25	3.782498e+25	3.208872e+20	2.751015e+23	3.754955e+25	2.684348e+24	6.019211e+22	0	0	0	0	0	0	0.001483678	4.665666e+20	2.538397e-09	7.177287e+18	1.271895e-07	8.618704e-21	5231720	2.797918e+08	0.06185892	3.196547e-05	629.6031	885.1691	874.5675	17.67353	17.45428	3.115131e+13	2.744541e+24	2e+13	402652.3	4.662616e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.684348e+24	6.019211e+22	0.001483678	0.07120015	4.195974e+14	0.01048379	0.4844934	8.84945e-17	8.84945e-16	0.06189088	5.758689	0.7149999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
828.5822492	2000	5.77e+19	0	4.5e-06	4.130715e+25	3.849333e+25	3.255015e+20	2.978671e+23	3.819513e+25	2.751887e+24	6.193285e+22	0	0	0	0	0	0	0.001499325	4.891395e+20	2.568622e-09	7.121624e+18	1.287433e-07	8.93845e-21	5363262	2.903538e+08	0.06365628	3.472337e-05	658.1279	874.5675	864.2767	17.45884	17.24362	3.117054e+13	2.81382e+24	2e+13	412783	4.659668e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.751887e+24	6.193285e+22	0.001499325	0.07300028	4.32005e+14	0.01112359	0.4847494	8.84945e-17	8.84945e-16	0.06369101	5.863392	0.7279999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
843.3783608	2000	5.77e+19	0	4.5e-06	4.204477e+25	3.916117e+25	3.300879e+20	3.220555e+23	3.883879e+25	2.819872e+24	6.372955e+22	0	0	0	0	0	0	0.001515754	5.12374e+20	2.598668e-09	7.065267e+18	1.303049e-07	9.267671e-21	5497143	3.012333e+08	0.06547857	3.766416e-05	687.3922	864.2767	854.2837	17.24836	17.03697	3.118971e+13	2.883601e+24	2e+13	422980.8	4.656701e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.819872e+24	6.372955e+22	0.001515754	0.0748255	4.445185e+14	0.01179	0.4850094	8.84945e-17	8.84945e-16	0.06551623	5.968095	0.7409999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
858.1744724	2000	5.77e+19	0	4.5e-06	4.27824e+25	3.982852e+25	3.346461e+20	3.477248e+23	3.948046e+25	2.888296e+24	6.558292e+22	0	0	0	0	0	0	0.001532942	5.362755e+20	2.628537e-09	7.008216e+18	1.31875e-07	9.606738e-21	5633454	3.124428e+08	0.06732609	4.079612e-05	717.3968	854.2837	844.5763	17.0419	16.83412	3.120882e+13	2.953879e+24	2e+13	433244.4	4.653715e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.888296e+24	6.558292e+22	0.001532942	0.07667616	4.571337e+14	0.01248358	0.4852733	8.84945e-17	8.84945e-16	0.06736689	6.072799	0.7539999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
872.970584	2000	5.77e+19	0	4.5e-06	4.352003e+25	4.049538e+25	3.391755e+20	3.749342e+23	4.012011e+25	2.957152e+24	6.749366e+22	0	0	0	0	0	0	0.001550864	5.608494e+20	2.658228e-09	6.95047e+18	1.334544e-07	9.956044e-21	5772288	3.239954e+08	0.06919918	4.41277e-05	748.1415	844.5763	835.1429	16.83926	16.6349	3.122788e+13	3.024645e+24	2e+13	443572.7	4.65071e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.957152e+24	6.749366e+22	0.001550864	0.07855258	4.69846e+14	0.01320487	0.485541	8.84945e-17	8.84945e-16	0.06924331	6.177502	0.7669999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
887.7666956	2000	5.77e+19	0	4.5e-06	4.425766e+25	4.116176e+25	3.436757e+20	4.037433e+23	4.075768e+25	3.02643e+24	6.946248e+22	0	0	0	0	0	0	0.001569502	5.861005e+20	2.687739e-09	6.892027e+18	1.350437e-07	1.031601e-20	5913743	3.359052e+08	0.0710982	4.766748e-05	779.6259	835.1429	825.9729	16.64024	16.43912	3.124688e+13	3.095893e+24	2e+13	453964.6	4.647686e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	3.02643e+24	6.946248e+22	0.001569502	0.08045513	4.826507e+14	0.01395441	0.4858127	8.84945e-17	8.84945e-16	0.07114586	6.282206	0.7799999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
902.5628071	2000	5.77e+19	0	4.5e-06	4.499528e+25	4.182767e+25	3.481462e+20	4.342124e+23	4.139311e+25	3.096125e+24	7.149006e+22	0	0	0	0	0	0	0.001588834	6.120335e+20	2.717072e-09	6.832885e+18	1.366438e-07	1.068707e-20	6057925	3.481869e+08	0.07302351	5.142417e-05	811.8486	825.9729	817.056	16.44467	16.24662	3.126582e+13	3.167615e+24	2e+13	464418.8	4.644645e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	3.096125e+24	7.149006e+22	0.001588834	0.08238421	4.955433e+14	0.01473272	0.4860883	8.84945e-17	8.84945e-16	0.07307494	6.386909	0.7929999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
917.3589187	2000	5.77e+19	0	4.5e-06	4.573291e+25	4.249311e+25	3.525864e+20	4.664025e+23	4.202635e+25	3.166229e+24	7.357706e+22	0	0	0	0	0	0	0.001608843	6.38653e+20	2.746225e-09	6.773044e+18	1.382555e-07	1.10697e-20	6204943	3.608563e+08	0.07497554	5.540663e-05	844.8077	817.056	808.3825	16.25239	16.05723	3.128471e+13	3.239806e+24	2e+13	474934.3	4.641585e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	3.166229e+24	7.357706e+22	0.001608843	0.08434021	5.08519e+14	0.01554033	0.4863679	8.84945e-17	8.84945e-16	0.07503094	6.491612	0.8059999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
932.1550303	2000	5.77e+19	0	4.5e-06	4.647054e+25	4.315808e+25	3.56996e+20	5.003748e+23	4.265735e+25	3.236733e+24	7.572417e+22	0	0	0	0	0	0	0.001629509	6.659631e+20	2.775196e-09	6.712499e+18	1.398795e-07	1.146439e-20	6354913	3.739301e+08	0.0769547	5.962384e-05	878.5007	808.3825	799.9434	16.06324	15.8708	3.130354e+13	3.312457e+24	2e+13	485509.9	4.638508e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	3.236733e+24	7.572417e+22	0.001629509	0.0863236	5.21573e+14	0.01637774	0.4866513	8.84945e-17	8.84945e-16	0.07701433	6.596316	0.8189999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
946.9511419	2000	5.77e+19	0	4.5e-06	4.720817e+25	4.38226e+25	3.613743e+20	5.36191e+23	4.328605e+25	3.30763e+24	7.793202e+22	0	0	0	0	0	0	0.001650816	6.939677e+20	2.803986e-09	6.651249e+18	1.415167e-07	1.187168e-20	6507958	3.87426e+08	0.07896148	6.408486e-05	912.9243	799.9434	791.73	15.87705	15.68719	3.132231e+13	3.385562e+24	2e+13	496144.5	4.635414e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	3.30763e+24	7.793202e+22	0.001650816	0.08833483	5.347005e+14	0.01724546	0.4869387	8.84945e-17	8.84945e-16	0.07902556	6.701019	0.8319999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
961.7472535	2000	5.77e+19	0	4.5e-06	4.794579e+25	4.448668e+25	3.65721e+20	5.739132e+23	4.39124e+25	3.378914e+24	8.020125e+22	0	0	0	0	0	0	0.001672749	7.226706e+20	2.832593e-09	6.58929e+18	1.43168e-07	1.229212e-20	6664208	4.013629e+08	0.08099635	6.879889e-05	948.0746	791.73	783.7343	15.69369	15.50625	3.134103e+13	3.459115e+24	2e+13	506837.1	4.632303e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	3.378914e+24	8.020125e+22	0.001672749	0.09037441	5.478966e+14	0.01814396	0.4872301	8.84945e-17	8.84945e-16	0.08106514	6.805723	0.8449999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
976.5433651	2000	5.77e+19	0	4.5e-06	4.868342e+25	4.515031e+25	3.700356e+20	6.136036e+23	4.453634e+25	3.450576e+24	8.253251e+22	0	0	0	0	0	0	0.00169529	7.520751e+20	2.861015e-09	6.526618e+18	1.448343e-07	1.272632e-20	6823800	4.157611e+08	0.08305984	7.377518e-05	983.947	783.7343	775.9483	15.51302	15.32786	3.135969e+13	3.533109e+24	2e+13	517586.4	4.629175e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	3.450576e+24	8.253251e+22	0.00169529	0.09244289	5.611563e+14	0.01907374	0.4875255	8.84945e-17	8.84945e-16	0.08313362	6.910426	0.8579999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
991.3394767	2000	5.77e+19	0	4.5e-06	4.942105e+25	4.581351e+25	3.743174e+20	6.553246e+23	4.515781e+25	3.52261e+24	8.492639e+22	0	0	0	0	0	0	0.001718426	7.821843e+20	2.889252e-09	6.463228e+18	1.465165e-07	1.317492e-20	6986882	4.30642e+08	0.08515253	7.902308e-05	1020.536	775.9483	768.365	15.3349	15.15188	3.13783e+13	3.607537e+24	2e+13	528391.5	4.626032e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	3.52261e+24	8.492639e+22	0.001718426	0.09454083	5.744747e+14	0.02003525	0.4878248	8.84945e-17	8.84945e-16	0.08523156	7.01513	0.8709998	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
