Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
27097.17698	1305	5.32e+18	-3.61	1.042e-05	1.245516e+26	8.087582e+25	7.271255e+25	8.163272e+24	2.025884e+25	2.341696e+25	1.556895e+25	1.010948e+25	9.089069e+24	1.020409e+24	2.532356e+24	2.92712e+24	0.1880101	5.446623e+23	2.101832e-13	0.008402753	5.954028e+19	3.229788e-08	0.008402753	2.118409e-14	1.107349e+14	537682.9	1.950307e+11	4.058921e+08	2.749718e+10	1.179246e-06	2.563699e-12	1.158211e-18	0.5	0.5	0.06503456	1	17.98245	9.414652e+26	2.230976e+28	
27122.37695	1305	5.32e+18	-3.61	1.042e-05	1.246675e+26	8.09336e+25	7.27645e+25	8.169103e+24	2.028786e+25	2.3446e+25	1.558343e+25	1.01167e+25	9.095562e+24	1.021138e+24	2.535982e+24	2.930751e+24	0.1880684	5.446623e+23	2.101604e-13	0.008415657	5.9634e+19	3.229747e-08	0.008415657	2.117719e-14	1.108535e+14	537953.4	1.94601e+11	4.07371e+08	2.758804e+10	1.180548e-06	2.56936e-12	1.162049e-18	0.5	0.5	0.06510633	1	17.99917	9.414652e+26	2.230976e+28	
27147.57692	1305	5.32e+18	-3.61	1.042e-05	1.247833e+26	8.099135e+25	7.281642e+25	8.174932e+24	2.031689e+25	2.347505e+25	1.559791e+25	1.012392e+25	9.102053e+24	1.021866e+24	2.539611e+24	2.934381e+24	0.1881266	5.446623e+23	2.101378e-13	0.008428567	5.972776e+19	3.229706e-08	0.008428567	2.117039e-14	1.10972e+14	538223.5	1.941728e+11	4.088536e+08	2.767908e+10	1.181849e-06	2.575026e-12	1.165896e-18	0.5	0.5	0.06517808	1	18.01589	9.414652e+26	2.230976e+28	
27172.77689	1305	5.32e+18	-3.61	1.042e-05	1.248991e+26	8.104909e+25	7.286833e+25	8.180758e+24	2.034593e+25	2.35041e+25	1.561239e+25	1.013114e+25	9.108541e+24	1.022595e+24	2.543242e+24	2.938013e+24	0.1881847	5.446623e+23	2.101152e-13	0.008441481	5.982156e+19	3.229665e-08	0.008441481	2.116354e-14	1.110906e+14	538493.4	1.93746e+11	4.1034e+08	2.777031e+10	1.18315e-06	2.580698e-12	1.16975e-18	0.5	0.5	0.06524983	1	18.03262	9.414652e+26	2.230976e+28	
27197.97686	1305	5.32e+18	-3.61	1.042e-05	1.25015e+26	8.11068e+25	7.292021e+25	8.186583e+24	2.0375e+25	2.353316e+25	1.562687e+25	1.013835e+25	9.115027e+24	1.023323e+24	2.546875e+24	2.941645e+24	0.1882428	5.446623e+23	2.100925e-13	0.008454402	5.991541e+19	3.229624e-08	0.008454402	2.115668e-14	1.112092e+14	538763	1.933207e+11	4.118302e+08	2.786173e+10	1.18445e-06	2.586376e-12	1.173612e-18	0.5	0.5	0.06532156	1	18.04934	9.414652e+26	2.230976e+28	
27223.17683	1305	5.32e+18	-3.61	1.042e-05	1.251308e+26	8.116449e+25	7.297208e+25	8.192405e+24	2.040407e+25	2.356223e+25	1.564135e+25	1.014556e+25	9.12151e+24	1.024051e+24	2.550509e+24	2.945278e+24	0.1883008	5.446623e+23	2.100698e-13	0.008467328	6.000929e+19	3.229583e-08	0.008467328	2.114983e-14	1.113278e+14	539032.4	1.928969e+11	4.133241e+08	2.795333e+10	1.185751e-06	2.592058e-12	1.177482e-18	0.5	0.5	0.06539328	1	18.06606	9.414652e+26	2.230976e+28	
27248.3768	1305	5.32e+18	-3.61	1.042e-05	1.252466e+26	8.122215e+25	7.302393e+25	8.198225e+24	2.043317e+25	2.35913e+25	1.565583e+25	1.015277e+25	9.127991e+24	1.024778e+24	2.554146e+24	2.948912e+24	0.1883588	5.446623e+23	2.100471e-13	0.008480259	6.010322e+19	3.229542e-08	0.008480259	2.114298e-14	1.114464e+14	539301.4	1.924745e+11	4.148217e+08	2.804512e+10	1.187051e-06	2.597747e-12	1.18136e-18	0.5	0.5	0.06546499	1	18.08279	9.414652e+26	2.230976e+28	
27273.57677	1305	5.32e+18	-3.61	1.042e-05	1.253625e+26	8.12798e+25	7.307575e+25	8.204043e+24	2.046228e+25	2.362037e+25	1.567031e+25	1.015997e+25	9.134469e+24	1.025505e+24	2.557785e+24	2.952547e+24	0.1884166	5.446623e+23	2.100246e-13	0.008493196	6.019719e+19	3.229501e-08	0.008493196	2.113618e-14	1.115651e+14	539570.2	1.920536e+11	4.163232e+08	2.813709e+10	1.188351e-06	2.60344e-12	1.185246e-18	0.5	0.5	0.06553669	1	18.09951	9.414652e+26	2.230976e+28	
27298.77674	1305	5.32e+18	-3.61	1.042e-05	1.254783e+26	8.133742e+25	7.312756e+25	8.209858e+24	2.049141e+25	2.364945e+25	1.568479e+25	1.016718e+25	9.140945e+24	1.026232e+24	2.561426e+24	2.956182e+24	0.1884745	5.446623e+23	2.100016e-13	0.008506138	6.029119e+19	3.22946e-08	0.008506138	2.112924e-14	1.116837e+14	539838.7	1.916341e+11	4.178284e+08	2.822925e+10	1.189651e-06	2.609139e-12	1.18914e-18	0.5	0.5	0.06560838	1	18.11623	9.414652e+26	2.230976e+28	
27323.97671	1305	5.32e+18	-3.61	1.042e-05	1.255941e+26	8.139502e+25	7.317935e+25	8.215672e+24	2.052055e+25	2.367854e+25	1.569926e+25	1.017438e+25	9.147419e+24	1.026959e+24	2.565069e+24	2.959817e+24	0.1885322	5.446623e+23	2.099789e-13	0.008519086	6.038525e+19	3.22942e-08	0.008519086	2.112239e-14	1.118024e+14	540106.9	1.912161e+11	4.193374e+08	2.832159e+10	1.190951e-06	2.614843e-12	1.193042e-18	0.5	0.5	0.06568006	1	18.13296	9.414652e+26	2.230976e+28	
27349.17668	1305	5.32e+18	-3.61	1.042e-05	1.257099e+26	8.14526e+25	7.323112e+25	8.221483e+24	2.054971e+25	2.370763e+25	1.571374e+25	1.018158e+25	9.15389e+24	1.027685e+24	2.568714e+24	2.963454e+24	0.1885899	5.446623e+23	2.099564e-13	0.008532039	6.047934e+19	3.229379e-08	0.008532039	2.111558e-14	1.119211e+14	540374.8	1.907995e+11	4.208502e+08	2.841412e+10	1.19225e-06	2.620552e-12	1.196951e-18	0.5	0.5	0.06575172	1	18.14968	9.414652e+26	2.230976e+28	
27374.37665	1305	5.32e+18	-3.61	1.042e-05	1.258258e+26	8.151016e+25	7.328287e+25	8.227292e+24	2.057889e+25	2.373673e+25	1.572822e+25	1.018877e+25	9.160359e+24	1.028411e+24	2.572361e+24	2.967091e+24	0.1886476	5.446623e+23	2.099336e-13	0.008544998	6.057347e+19	3.229339e-08	0.008544998	2.110873e-14	1.120398e+14	540642.5	1.903843e+11	4.223667e+08	2.850683e+10	1.19355e-06	2.626267e-12	1.200869e-18	0.5	0.5	0.06582338	1	18.1664	9.414652e+26	2.230976e+28	
27399.57662	1305	5.32e+18	-3.61	1.042e-05	1.259416e+26	8.15677e+25	7.33346e+25	8.233099e+24	2.060808e+25	2.376583e+25	1.57427e+25	1.019596e+25	9.166825e+24	1.029137e+24	2.57601e+24	2.970729e+24	0.1887052	5.446623e+23	2.099111e-13	0.008557962	6.066764e+19	3.229299e-08	0.008557962	2.110192e-14	1.121585e+14	540909.8	1.899706e+11	4.238871e+08	2.859973e+10	1.194849e-06	2.631987e-12	1.204794e-18	0.5	0.5	0.06589502	1	18.18313	9.414652e+26	2.230976e+28	
27424.77659	1305	5.32e+18	-3.61	1.042e-05	1.260574e+26	8.162521e+25	7.338631e+25	8.238903e+24	2.063729e+25	2.379494e+25	1.575718e+25	1.020315e+25	9.173288e+24	1.029863e+24	2.579661e+24	2.974367e+24	0.1887627	5.446623e+23	2.098884e-13	0.008570931	6.076186e+19	3.229258e-08	0.008570931	2.109507e-14	1.122773e+14	541176.9	1.895582e+11	4.254113e+08	2.869282e+10	1.196148e-06	2.637712e-12	1.208727e-18	0.5	0.5	0.06596665	1	18.19985	9.414652e+26	2.230976e+28	
27449.97656	1305	5.32e+18	-3.61	1.042e-05	1.261733e+26	8.16827e+25	7.3438e+25	8.244706e+24	2.066651e+25	2.382405e+25	1.577166e+25	1.021034e+25	9.17975e+24	1.030588e+24	2.583314e+24	2.978006e+24	0.1888201	5.446623e+23	2.098659e-13	0.008583906	6.085612e+19	3.229218e-08	0.008583906	2.108831e-14	1.12396e+14	541443.7	1.891473e+11	4.269392e+08	2.878608e+10	1.197446e-06	2.643442e-12	1.212668e-18	0.5	0.5	0.06603827	1	18.21658	9.414652e+26	2.230976e+28	
27475.17653	1305	5.32e+18	-3.61	1.042e-05	1.262891e+26	8.174017e+25	7.348967e+25	8.250506e+24	2.069576e+25	2.385317e+25	1.578614e+25	1.021752e+25	9.186209e+24	1.031313e+24	2.58697e+24	2.981646e+24	0.1888775	5.446623e+23	2.098432e-13	0.008596887	6.095041e+19	3.229178e-08	0.008596887	2.108146e-14	1.125148e+14	541710.2	1.887378e+11	4.28471e+08	2.887954e+10	1.198745e-06	2.649178e-12	1.216617e-18	0.5	0.5	0.06610987	1	18.2333	9.414652e+26	2.230976e+28	
27500.3765	1305	5.32e+18	-3.61	1.042e-05	1.264049e+26	8.179762e+25	7.354132e+25	8.256304e+24	2.072502e+25	2.388229e+25	1.580062e+25	1.02247e+25	9.192665e+24	1.032038e+24	2.590627e+24	2.985286e+24	0.1889348	5.446623e+23	2.098209e-13	0.008609873	6.104475e+19	3.229138e-08	0.008609873	2.107474e-14	1.126336e+14	541976.5	1.883297e+11	4.300066e+08	2.897317e+10	1.200043e-06	2.654919e-12	1.220574e-18	0.5	0.5	0.06618146	1	18.25002	9.414652e+26	2.230976e+28	
27525.57647	1305	5.32e+18	-3.61	1.042e-05	1.265208e+26	8.185505e+25	7.359295e+25	8.2621e+24	2.075429e+25	2.391142e+25	1.58151e+25	1.023188e+25	9.199119e+24	1.032762e+24	2.594287e+24	2.988927e+24	0.1889921	5.446623e+23	2.097983e-13	0.008622864	6.113913e+19	3.229098e-08	0.008622864	2.106793e-14	1.127524e+14	542242.5	1.879229e+11	4.31546e+08	2.9067e+10	1.201341e-06	2.660665e-12	1.224539e-18	0.5	0.5	0.06625304	1	18.26675	9.414652e+26	2.230976e+28	
27550.77644	1305	5.32e+18	-3.61	1.042e-05	1.266366e+26	8.191246e+25	7.364456e+25	8.267893e+24	2.078358e+25	2.394055e+25	1.582957e+25	1.023906e+25	9.20557e+24	1.033487e+24	2.597948e+24	2.992569e+24	0.1890492	5.446623e+23	2.097757e-13	0.00863586	6.123355e+19	3.229058e-08	0.00863586	2.106112e-14	1.128712e+14	542508.2	1.875176e+11	4.330892e+08	2.9161e+10	1.202638e-06	2.666416e-12	1.228511e-18	0.5	0.5	0.06632461	1	18.28347	9.414652e+26	2.230976e+28	
27575.97641	1305	5.32e+18	-3.61	1.042e-05	1.267524e+26	8.196984e+25	7.369616e+25	8.273685e+24	2.081289e+25	2.396969e+25	1.584405e+25	1.024623e+25	9.21202e+24	1.034211e+24	2.601612e+24	2.996211e+24	0.1891064	5.446623e+23	2.09753e-13	0.008648862	6.132801e+19	3.229018e-08	0.008648862	2.105427e-14	1.1299e+14	542773.6	1.871137e+11	4.346363e+08	2.92552e+10	1.203936e-06	2.672173e-12	1.232492e-18	0.5	0.5	0.06639617	1	18.30019	9.414652e+26	2.230976e+28	
27601.17638	1305	5.32e+18	-3.61	1.042e-05	1.268683e+26	8.20272e+25	7.374773e+25	8.279474e+24	2.084222e+25	2.399883e+25	1.585853e+25	1.02534e+25	9.218466e+24	1.034934e+24	2.605278e+24	2.999854e+24	0.1891634	5.446623e+23	2.097304e-13	0.00866187	6.142251e+19	3.228979e-08	0.00866187	2.104747e-14	1.131089e+14	543038.7	1.867111e+11	4.361872e+08	2.934957e+10	1.205233e-06	2.677934e-12	1.23648e-18	0.5	0.5	0.06646771	1	18.31692	9.414652e+26	2.230976e+28	
27626.37635	1305	5.32e+18	-3.61	1.042e-05	1.269841e+26	8.208454e+25	7.379928e+25	8.285261e+24	2.087156e+25	2.402798e+25	1.587301e+25	1.026057e+25	9.22491e+24	1.035658e+24	2.608945e+24	3.003497e+24	0.1892204	5.446623e+23	2.097079e-13	0.008674883	6.151705e+19	3.228939e-08	0.008674883	2.10407e-14	1.132278e+14	543303.6	1.863099e+11	4.377419e+08	2.944413e+10	1.20653e-06	2.683701e-12	1.240476e-18	0.5	0.5	0.06653923	1	18.33364	9.414652e+26	2.230976e+28	
27651.57632	1305	5.32e+18	-3.61	1.042e-05	1.270999e+26	8.214186e+25	7.385082e+25	8.291046e+24	2.090092e+25	2.405713e+25	1.588749e+25	1.026773e+25	9.231352e+24	1.036381e+24	2.612615e+24	3.007141e+24	0.1892773	5.446623e+23	2.096853e-13	0.008687901	6.161163e+19	3.228899e-08	0.008687901	2.10339e-14	1.133466e+14	543568.2	1.8591e+11	4.393004e+08	2.953888e+10	1.207827e-06	2.689473e-12	1.24448e-18	0.5	0.5	0.06661075	1	18.35036	9.414652e+26	2.230976e+28	
27676.77629	1305	5.32e+18	-3.61	1.042e-05	1.272157e+26	8.219916e+25	7.390233e+25	8.296828e+24	2.09303e+25	2.408629e+25	1.590197e+25	1.027489e+25	9.237791e+24	1.037104e+24	2.616288e+24	3.010786e+24	0.1893342	5.446623e+23	2.096629e-13	0.008700924	6.170625e+19	3.22886e-08	0.008700924	2.102718e-14	1.134656e+14	543832.5	1.855116e+11	4.408628e+08	2.963381e+10	1.209123e-06	2.69525e-12	1.248492e-18	0.5	0.5	0.06668225	1	18.36709	9.414652e+26	2.230976e+28	
27701.97626	1305	5.32e+18	-3.61	1.042e-05	1.273316e+26	8.225643e+25	7.395383e+25	8.302609e+24	2.095969e+25	2.411545e+25	1.591645e+25	1.028205e+25	9.244228e+24	1.037826e+24	2.619962e+24	3.014431e+24	0.189391	5.446623e+23	2.096405e-13	0.008713953	6.180092e+19	3.22882e-08	0.008713953	2.102041e-14	1.135845e+14	544096.5	1.851144e+11	4.424291e+08	2.972892e+10	1.21042e-06	2.701032e-12	1.252512e-18	0.5	0.5	0.06675374	1	18.38381	9.414652e+26	2.230976e+28	
27727.17623	1305	5.32e+18	-3.61	1.042e-05	1.274474e+26	8.231369e+25	7.40053e+25	8.308387e+24	2.098911e+25	2.414462e+25	1.593093e+25	1.028921e+25	9.250663e+24	1.038548e+24	2.623638e+24	3.018077e+24	0.1894477	5.446623e+23	2.09618e-13	0.008726987	6.189562e+19	3.228781e-08	0.008726987	2.101365e-14	1.137034e+14	544360.3	1.847187e+11	4.439992e+08	2.982422e+10	1.211716e-06	2.706819e-12	1.256539e-18	0.5	0.5	0.06682522	1	18.40053	9.414652e+26	2.230976e+28	
27752.3762	1305	5.32e+18	-3.61	1.042e-05	1.275632e+26	8.237092e+25	7.405676e+25	8.314163e+24	2.101853e+25	2.417379e+25	1.594541e+25	1.029637e+25	9.257095e+24	1.03927e+24	2.627317e+24	3.021724e+24	0.1895043	5.446623e+23	2.095953e-13	0.008740026	6.199036e+19	3.228742e-08	0.008740026	2.100684e-14	1.138224e+14	544623.8	1.843242e+11	4.455731e+08	2.991971e+10	1.213011e-06	2.712612e-12	1.260575e-18	0.5	0.5	0.06689668	1	18.41726	9.414652e+26	2.230976e+28	
27777.57617	1305	5.32e+18	-3.61	1.042e-05	1.276791e+26	8.242813e+25	7.410819e+25	8.319937e+24	2.104798e+25	2.420297e+25	1.595988e+25	1.030352e+25	9.263524e+24	1.039992e+24	2.630997e+24	3.025371e+24	0.1895609	5.446623e+23	2.095727e-13	0.008753071	6.208515e+19	3.228703e-08	0.008753071	2.100004e-14	1.139413e+14	544887	1.839311e+11	4.471509e+08	3.001537e+10	1.214307e-06	2.718409e-12	1.264618e-18	0.5	0.5	0.06696812	1	18.43398	9.414652e+26	2.230976e+28	
27802.77614	1305	5.32e+18	-3.61	1.042e-05	1.277949e+26	8.248532e+25	7.415961e+25	8.325709e+24	2.107744e+25	2.423215e+25	1.597436e+25	1.031066e+25	9.269951e+24	1.040714e+24	2.63468e+24	3.029018e+24	0.1896175	5.446623e+23	2.095503e-13	0.008766121	6.217997e+19	3.228664e-08	0.008766121	2.099332e-14	1.140603e+14	545149.9	1.835394e+11	4.487326e+08	3.011122e+10	1.215602e-06	2.724211e-12	1.268669e-18	0.5	0.5	0.06703956	1	18.4507	9.414652e+26	2.230976e+28	
27827.97611	1305	5.32e+18	-3.61	1.042e-05	1.279107e+26	8.254249e+25	7.421101e+25	8.331478e+24	2.110692e+25	2.426133e+25	1.598884e+25	1.031781e+25	9.276376e+24	1.041435e+24	2.638365e+24	3.032666e+24	0.1896739	5.446623e+23	2.095278e-13	0.008779177	6.227483e+19	3.228624e-08	0.008779177	2.098655e-14	1.141793e+14	545412.6	1.831489e+11	4.503182e+08	3.020726e+10	1.216897e-06	2.730019e-12	1.272728e-18	0.5	0.5	0.06711098	1	18.46743	9.414652e+26	2.230976e+28	
27853.17608	1305	5.32e+18	-3.61	1.042e-05	1.280266e+26	8.259963e+25	7.426239e+25	8.337246e+24	2.113641e+25	2.429052e+25	1.600332e+25	1.032495e+25	9.282798e+24	1.042156e+24	2.642052e+24	3.036315e+24	0.1897303	5.446623e+23	2.095055e-13	0.008792237	6.236974e+19	3.228586e-08	0.008792237	2.097983e-14	1.142983e+14	545674.9	1.827598e+11	4.519076e+08	3.030348e+10	1.218192e-06	2.735831e-12	1.276795e-18	0.5	0.5	0.06718238	1	18.48415	9.414652e+26	2.230976e+28	
27878.37605	1305	5.32e+18	-3.61	1.042e-05	1.281424e+26	8.265676e+25	7.431375e+25	8.343011e+24	2.116593e+25	2.431971e+25	1.60178e+25	1.033209e+25	9.289218e+24	1.042876e+24	2.645741e+24	3.039964e+24	0.1897866	5.446623e+23	2.09483e-13	0.008805303	6.246468e+19	3.228547e-08	0.008805303	2.097307e-14	1.144174e+14	545937.1	1.82372e+11	4.535009e+08	3.039988e+10	1.219487e-06	2.741649e-12	1.28087e-18	0.5	0.5	0.06725377	1	18.50087	9.414652e+26	2.230976e+28	
27903.57602	1305	5.32e+18	-3.61	1.042e-05	1.282582e+26	8.271386e+25	7.436508e+25	8.348774e+24	2.119546e+25	2.434891e+25	1.603228e+25	1.033923e+25	9.295636e+24	1.043597e+24	2.649432e+24	3.043614e+24	0.1898429	5.446623e+23	2.094607e-13	0.008818375	6.255966e+19	3.228508e-08	0.008818375	2.09664e-14	1.145364e+14	546198.9	1.819855e+11	4.550981e+08	3.049647e+10	1.220781e-06	2.747472e-12	1.284952e-18	0.5	0.5	0.06732515	1	18.5176	9.414652e+26	2.230976e+28	
27928.77599	1305	5.32e+18	-3.61	1.042e-05	1.283741e+26	8.277094e+25	7.44164e+25	8.354535e+24	2.1225e+25	2.437812e+25	1.604676e+25	1.034637e+25	9.302051e+24	1.044317e+24	2.653126e+24	3.047265e+24	0.1898991	5.446623e+23	2.094382e-13	0.008831451	6.265469e+19	3.228469e-08	0.008831451	2.095963e-14	1.146555e+14	546460.5	1.816003e+11	4.566991e+08	3.059324e+10	1.222075e-06	2.753299e-12	1.289043e-18	0.5	0.5	0.06739651	1	18.53432	9.414652e+26	2.230976e+28	
27953.97596	1305	5.32e+18	-3.61	1.042e-05	1.284899e+26	8.2828e+25	7.44677e+25	8.360293e+24	2.125457e+25	2.440732e+25	1.606124e+25	1.03535e+25	9.308463e+24	1.045037e+24	2.656821e+24	3.050916e+24	0.1899552	5.446623e+23	2.094158e-13	0.008844533	6.274975e+19	3.22843e-08	0.008844533	2.095291e-14	1.147746e+14	546721.7	1.812164e+11	4.583041e+08	3.06902e+10	1.223369e-06	2.759132e-12	1.293141e-18	0.5	0.5	0.06746786	1	18.55104	9.414652e+26	2.230976e+28	
27979.17593	1305	5.32e+18	-3.61	1.042e-05	1.286057e+26	8.288504e+25	7.451899e+25	8.36605e+24	2.128415e+25	2.443654e+25	1.607572e+25	1.036063e+25	9.314873e+24	1.045756e+24	2.660519e+24	3.054567e+24	0.1900113	5.446623e+23	2.093931e-13	0.00885762	6.284485e+19	3.228392e-08	0.00885762	2.094611e-14	1.148937e+14	546982.8	1.808338e+11	4.599129e+08	3.078733e+10	1.224662e-06	2.764969e-12	1.297247e-18	0.5	0.5	0.0675392	1	18.56777	9.414652e+26	2.230976e+28	
28004.3759	1305	5.32e+18	-3.61	1.042e-05	1.287216e+26	8.294205e+25	7.457025e+25	8.371804e+24	2.131375e+25	2.446575e+25	1.609019e+25	1.036776e+25	9.321281e+24	1.046476e+24	2.664219e+24	3.058219e+24	0.1900673	5.446623e+23	2.09371e-13	0.008870712	6.294e+19	3.228353e-08	0.008870712	2.093948e-14	1.150128e+14	547243.5	1.804525e+11	4.615257e+08	3.088466e+10	1.225955e-06	2.770812e-12	1.301361e-18	0.5	0.5	0.06761052	1	18.58449	9.414652e+26	2.230976e+28	
28029.57587	1305	5.32e+18	-3.61	1.042e-05	1.288374e+26	8.299905e+25	7.462149e+25	8.377556e+24	2.134336e+25	2.449497e+25	1.610467e+25	1.037488e+25	9.327686e+24	1.047195e+24	2.667921e+24	3.061872e+24	0.1901232	5.446623e+23	2.093485e-13	0.00888381	6.303518e+19	3.228315e-08	0.00888381	2.093271e-14	1.151319e+14	547504	1.800725e+11	4.631423e+08	3.098216e+10	1.227248e-06	2.776659e-12	1.305483e-18	0.5	0.5	0.06768182	1	18.60121	9.414652e+26	2.230976e+28	
28054.77584	1305	5.32e+18	-3.61	1.042e-05	1.289532e+26	8.305602e+25	7.467271e+25	8.383306e+24	2.1373e+25	2.45242e+25	1.611915e+25	1.0382e+25	9.334089e+24	1.047913e+24	2.671625e+24	3.065525e+24	0.190179	5.446623e+23	2.093261e-13	0.008896913	6.31304e+19	3.228276e-08	0.008896913	2.092599e-14	1.152511e+14	547764.2	1.796938e+11	4.647629e+08	3.107985e+10	1.228541e-06	2.782512e-12	1.309612e-18	0.5	0.5	0.06775311	1	18.61794	9.414652e+26	2.230976e+28	
28079.97581	1305	5.32e+18	-3.61	1.042e-05	1.29069e+26	8.311297e+25	7.472392e+25	8.389054e+24	2.140265e+25	2.455343e+25	1.613363e+25	1.038912e+25	9.34049e+24	1.048632e+24	2.675331e+24	3.069179e+24	0.1902348	5.446623e+23	2.09304e-13	0.008910021	6.322566e+19	3.228238e-08	0.008910021	2.091936e-14	1.153702e+14	548024.1	1.793163e+11	4.663874e+08	3.117773e+10	1.229833e-06	2.788369e-12	1.31375e-18	0.5	0.5	0.06782439	1	18.63466	9.414652e+26	2.230976e+28	
28105.17578	1305	5.32e+18	-3.61	1.042e-05	1.291849e+26	8.31699e+25	7.47751e+25	8.394799e+24	2.143232e+25	2.458266e+25	1.614811e+25	1.039624e+25	9.346888e+24	1.04935e+24	2.67904e+24	3.072833e+24	0.1902906	5.446623e+23	2.092816e-13	0.008923134	6.332096e+19	3.2282e-08	0.008923134	2.091264e-14	1.154894e+14	548283.8	1.789401e+11	4.680158e+08	3.127579e+10	1.231125e-06	2.794232e-12	1.317895e-18	0.5	0.5	0.06789565	1	18.65138	9.414652e+26	2.230976e+28	
28130.37575	1305	5.32e+18	-3.61	1.042e-05	1.293007e+26	8.322681e+25	7.482627e+25	8.400543e+24	2.1462e+25	2.46119e+25	1.616259e+25	1.040335e+25	9.353283e+24	1.050068e+24	2.68275e+24	3.076487e+24	0.1903462	5.446623e+23	2.092592e-13	0.008936252	6.34163e+19	3.228162e-08	0.008936252	2.090592e-14	1.156086e+14	548543.1	1.785651e+11	4.696481e+08	3.137403e+10	1.232417e-06	2.800099e-12	1.322048e-18	0.5	0.5	0.06796689	1	18.66811	9.414652e+26	2.230976e+28	
28155.57572	1305	5.32e+18	-3.61	1.042e-05	1.294165e+26	8.32837e+25	7.487741e+25	8.406284e+24	2.14917e+25	2.464114e+25	1.617707e+25	1.041046e+25	9.359676e+24	1.050785e+24	2.686463e+24	3.080143e+24	0.1904018	5.446623e+23	2.092366e-13	0.008949376	6.351168e+19	3.228124e-08	0.008949376	2.089916e-14	1.157278e+14	548802.3	1.781914e+11	4.712843e+08	3.147245e+10	1.233709e-06	2.805971e-12	1.326209e-18	0.5	0.5	0.06803812	1	18.68483	9.414652e+26	2.230976e+28	
28180.77569	1305	5.32e+18	-3.61	1.042e-05	1.295324e+26	8.334056e+25	7.492854e+25	8.412023e+24	2.152142e+25	2.467039e+25	1.619155e+25	1.041757e+25	9.366067e+24	1.051503e+24	2.690178e+24	3.083798e+24	0.1904573	5.446623e+23	2.092143e-13	0.008962505	6.36071e+19	3.228086e-08	0.008962505	2.089249e-14	1.15847e+14	549061.1	1.77819e+11	4.729245e+08	3.157106e+10	1.235e-06	2.811848e-12	1.330378e-18	0.5	0.5	0.06810934	1	18.70155	9.414652e+26	2.230976e+28	
28205.97566	1305	5.32e+18	-3.61	1.042e-05	1.296482e+26	8.339741e+25	7.497965e+25	8.41776e+24	2.155116e+25	2.469964e+25	1.620603e+25	1.042468e+25	9.372456e+24	1.05222e+24	2.693895e+24	3.087455e+24	0.1905128	5.446623e+23	2.09192e-13	0.008975639	6.370256e+19	3.228048e-08	0.008975639	2.088581e-14	1.159663e+14	549319.7	1.774478e+11	4.745686e+08	3.166985e+10	1.236291e-06	2.81773e-12	1.334554e-18	0.5	0.5	0.06818054	1	18.71828	9.414652e+26	2.230976e+28	
28231.17563	1305	5.32e+18	-3.61	1.042e-05	1.29764e+26	8.345423e+25	7.503073e+25	8.423495e+24	2.158091e+25	2.472889e+25	1.62205e+25	1.043178e+25	9.378842e+24	1.052937e+24	2.697614e+24	3.091112e+24	0.1905682	5.446623e+23	2.091697e-13	0.008988778	6.379806e+19	3.22801e-08	0.008988778	2.087913e-14	1.160855e+14	549578	1.770778e+11	4.762166e+08	3.176883e+10	1.237582e-06	2.823617e-12	1.338739e-18	0.5	0.5	0.06825172	1	18.735	9.414652e+26	2.230976e+28	
28256.3756	1305	5.32e+18	-3.61	1.042e-05	1.298799e+26	8.351103e+25	7.50818e+25	8.429227e+24	2.161068e+25	2.475815e+25	1.623498e+25	1.043888e+25	9.385225e+24	1.053653e+24	2.701336e+24	3.094769e+24	0.1906235	5.446623e+23	2.091474e-13	0.009001922	6.389359e+19	3.227972e-08	0.009001922	2.087246e-14	1.162048e+14	549836	1.767091e+11	4.778686e+08	3.186799e+10	1.238872e-06	2.829509e-12	1.342931e-18	0.5	0.5	0.06832289	1	18.75172	9.414652e+26	2.230976e+28	
