Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.39525	970.716	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682961e+24	1.600052e+24	8.290961e+22	0	3.868089e+19	2.29833e-05	2.111244e+17	2.08e+20	9.054545e-10	6.46773e-07	0	2.328887e+26	2.276476e+28	
0.3995	973.928	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682958e+24	1.600059e+24	8.289844e+22	0	4.218198e+19	2.506356e-05	2.288289e+17	2.08e+20	9.054181e-10	6.46695e-07	0	2.328887e+26	2.276476e+28	
0.40375	977.14	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682954e+24	1.600068e+24	8.288598e+22	0	4.597463e+19	2.731707e-05	2.478859e+17	2.08e+20	9.053774e-10	6.466078e-07	0	2.328887e+26	2.276476e+28	
0.408	980.352	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68295e+24	1.600078e+24	8.287209e+22	0	5.008097e+19	2.975696e-05	2.683882e+17	2.08e+20	9.053321e-10	6.465106e-07	0	2.328887e+26	2.276476e+28	
0.41225	983.564	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682945e+24	1.600089e+24	8.285663e+22	0	5.452461e+19	3.239727e-05	2.904342e+17	2.08e+20	9.052815e-10	6.464023e-07	0	2.328887e+26	2.276476e+28	
0.4165	986.776	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682941e+24	1.600101e+24	8.283943e+22	0	5.933077e+19	3.525299e-05	3.141283e+17	2.08e+20	9.052252e-10	6.462817e-07	0	2.328887e+26	2.276476e+28	
0.42075	989.988	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682935e+24	1.600115e+24	8.282031e+22	0	6.452636e+19	3.834009e-05	3.395811e+17	2.08e+20	9.051626e-10	6.461476e-07	0	2.328887e+26	2.276476e+28	
0.425	993.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68293e+24	1.600131e+24	8.279907e+22	0	7.014008e+19	4.167563e-05	3.669094e+17	2.08e+20	9.050929e-10	6.459984e-07	0	2.328887e+26	2.276476e+28	
0.425	993.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68293e+24	1.600131e+24	8.279907e+22	0	7.014008e+19	4.167563e-05	0	2.08e+20	9.050155e-10	6.458327e-07	0	2.328887e+26	2.276476e+28	
0.426862	997.162	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682927e+24	1.600139e+24	8.278854e+22	0	7.284421e+19	4.328236e-05	4.034095e+17	2.08e+20	9.050155e-10	6.458327e-07	0	2.328887e+26	2.276476e+28	
0.428724	1001.124	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682924e+24	1.600148e+24	8.277658e+22	0	7.581511e+19	4.50476e-05	4.432065e+17	2.08e+20	9.049772e-10	6.457506e-07	0	2.328887e+26	2.276476e+28	
0.430586	1005.086	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682921e+24	1.600158e+24	8.276301e+22	0	7.907667e+19	4.698554e-05	4.865669e+17	2.08e+20	9.049336e-10	6.456574e-07	0	2.328887e+26	2.276476e+28	
0.432448	1009.048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682917e+24	1.60017e+24	8.274761e+22	0	8.265468e+19	4.911151e-05	5.337761e+17	2.08e+20	9.048841e-10	6.455515e-07	0	2.328887e+26	2.276476e+28	
0.43431	1013.01	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682913e+24	1.600183e+24	8.273018e+22	0	8.657699e+19	5.144206e-05	5.851395e+17	2.08e+20	9.04828e-10	6.454314e-07	0	2.328887e+26	2.276476e+28	
0.436172	1016.972	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682909e+24	1.600199e+24	8.271044e+22	0	9.087363e+19	5.399503e-05	6.409838e+17	2.08e+20	9.047645e-10	6.452954e-07	0	2.328887e+26	2.276476e+28	
0.438034	1020.934	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682904e+24	1.600216e+24	8.268814e+22	0	9.557698e+19	5.678965e-05	7.016579e+17	2.08e+20	9.046925e-10	6.451415e-07	0	2.328887e+26	2.276476e+28	
0.439896	1024.896	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682899e+24	1.600236e+24	8.266295e+22	0	1.007219e+20	5.984665e-05	7.675347e+17	2.08e+20	9.046112e-10	6.449675e-07	0	2.328887e+26	2.276476e+28	
0.441758	1028.858	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682894e+24	1.600259e+24	8.263453e+22	0	1.06346e+20	6.318835e-05	8.390122e+17	2.08e+20	9.045193e-10	6.44771e-07	0	2.328887e+26	2.276476e+28	
0.44362	1032.82	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682888e+24	1.600285e+24	8.26025e+22	0	1.124896e+20	6.683872e-05	9.165148e+17	2.08e+20	9.044157e-10	6.445493e-07	0	2.328887e+26	2.276476e+28	
0.445482	1036.782	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682881e+24	1.600314e+24	8.256644e+22	0	1.191961e+20	7.082358e-05	1.000495e+18	2.08e+20	9.042988e-10	6.442995e-07	0	2.328887e+26	2.276476e+28	
0.447344	1040.744	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682873e+24	1.600348e+24	8.252588e+22	0	1.265122e+20	7.517064e-05	1.091434e+18	2.08e+20	9.041672e-10	6.440183e-07	0	2.328887e+26	2.276476e+28	
0.449206	1044.706	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682866e+24	1.600385e+24	8.24803e+22	0	1.34488e+20	7.990966e-05	1.189846e+18	2.08e+20	9.040191e-10	6.437019e-07	0	2.328887e+26	2.276476e+28	
0.451068	1048.668	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682857e+24	1.600428e+24	8.242912e+22	0	1.431772e+20	8.507259e-05	1.296277e+18	2.08e+20	9.038526e-10	6.433463e-07	0	2.328887e+26	2.276476e+28	
0.45293	1052.63	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682847e+24	1.600476e+24	8.237172e+22	0	1.526374e+20	9.069366e-05	1.411306e+18	2.08e+20	9.036657e-10	6.429471e-07	0	2.328887e+26	2.276476e+28	
0.454792	1056.592	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682837e+24	1.60053e+24	8.230739e+22	0	1.629305e+20	9.680959e-05	1.535551e+18	2.08e+20	9.034558e-10	6.424994e-07	0	2.328887e+26	2.276476e+28	
0.456654	1060.554	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682826e+24	1.600591e+24	8.223537e+22	0	1.741227e+20	0.0001034597	1.669667e+18	2.08e+20	9.032206e-10	6.419977e-07	0	2.328887e+26	2.276476e+28	
0.458516	1064.516	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682814e+24	1.600659e+24	8.215482e+22	0	1.862846e+20	0.000110686	1.814349e+18	2.08e+20	9.029571e-10	6.414359e-07	0	2.328887e+26	2.276476e+28	
0.460378	1068.478	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682801e+24	1.600736e+24	8.206479e+22	0	1.994921e+20	0.0001185337	1.970334e+18	2.08e+20	9.026621e-10	6.408076e-07	0	2.328887e+26	2.276476e+28	
0.46224	1072.44	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682786e+24	1.600822e+24	8.196428e+22	0	2.138263e+20	0.0001270507	2.138405e+18	2.08e+20	9.023323e-10	6.401054e-07	0	2.328887e+26	2.276476e+28	
0.464102	1076.402	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682771e+24	1.600918e+24	8.185216e+22	0	2.293736e+20	0.0001362885	2.319389e+18	2.08e+20	9.019638e-10	6.393214e-07	0	2.328887e+26	2.276476e+28	
0.465964	1080.364	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682754e+24	1.601027e+24	8.172719e+22	0	2.462266e+20	0.0001463022	2.514164e+18	2.08e+20	9.015523e-10	6.384468e-07	0	2.328887e+26	2.276476e+28	
0.467826	1084.326	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682736e+24	1.601147e+24	8.158805e+22	0	2.644838e+20	0.0001571502	2.723658e+18	2.08e+20	9.010933e-10	6.374721e-07	0	2.328887e+26	2.276476e+28	
0.469688	1088.288	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682716e+24	1.601283e+24	8.143325e+22	0	2.842505e+20	0.0001688952	2.948852e+18	2.08e+20	9.005816e-10	6.363868e-07	0	2.328887e+26	2.276476e+28	
0.47155	1092.25	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682694e+24	1.601433e+24	8.126119e+22	0	3.05639e+20	0.0001816037	3.190783e+18	2.08e+20	9.000117e-10	6.351793e-07	0	2.328887e+26	2.276476e+28	
0.473412	1096.212	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682671e+24	1.601601e+24	8.107011e+22	0	3.287687e+20	0.0001953468	3.450548e+18	2.08e+20	8.993773e-10	6.338372e-07	0	2.328887e+26	2.276476e+28	
0.475274	1100.174	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682646e+24	1.601788e+24	8.08581e+22	0	3.53767e+20	0.0002102002	3.729304e+18	2.08e+20	8.986718e-10	6.323468e-07	0	2.328887e+26	2.276476e+28	
0.477136	1104.136	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682619e+24	1.601996e+24	8.06231e+22	0	3.807693e+20	0.0002262444	4.028272e+18	2.08e+20	8.978878e-10	6.306932e-07	0	2.328887e+26	2.276476e+28	
0.478998	1108.098	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68259e+24	1.602227e+24	8.036282e+22	0	4.099198e+20	0.0002435649	4.34874e+18	2.08e+20	8.970171e-10	6.288602e-07	0	2.328887e+26	2.276476e+28	
0.48086	1112.06	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682559e+24	1.602484e+24	8.007483e+22	0	4.413716e+20	0.0002622529	4.692066e+18	2.08e+20	8.960508e-10	6.2683e-07	0	2.328887e+26	2.276476e+28	
0.482722	1116.022	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682525e+24	1.602768e+24	7.975646e+22	0	4.752877e+20	0.000282405	5.059678e+18	2.08e+20	8.949791e-10	6.245837e-07	0	2.328887e+26	2.276476e+28	
0.484584	1119.984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682488e+24	1.603083e+24	7.940484e+22	0	5.118408e+20	0.0003041241	5.453084e+18	2.08e+20	8.937914e-10	6.221004e-07	0	2.328887e+26	2.276476e+28	
0.486446	1123.946	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682449e+24	1.603432e+24	7.901687e+22	0	5.512145e+20	0.000327519	5.873867e+18	2.08e+20	8.92476e-10	6.193578e-07	0	2.328887e+26	2.276476e+28	
0.488308	1127.908	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682406e+24	1.603817e+24	7.858918e+22	0	5.936035e+20	0.0003527056	6.323696e+18	2.08e+20	8.910201e-10	6.163316e-07	0	2.328887e+26	2.276476e+28	
0.49017	1131.87	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682361e+24	1.604243e+24	7.811818e+22	0	6.392142e+20	0.0003798064	6.80432e+18	2.08e+20	8.894096e-10	6.129956e-07	0	2.328887e+26	2.276476e+28	
0.492032	1135.832	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682312e+24	1.604712e+24	7.76e+22	0	6.882654e+20	0.0004089515	7.317583e+18	2.08e+20	8.876292e-10	6.093218e-07	0	2.328887e+26	2.276476e+28	
0.493894	1139.794	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682259e+24	1.605229e+24	7.703048e+22	0	7.409889e+20	0.0004402786	7.865416e+18	2.08e+20	8.856622e-10	6.0528e-07	0	2.328887e+26	2.276476e+28	
0.495756	1143.756	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682202e+24	1.605797e+24	7.640521e+22	0	7.976299e+20	0.0004739334	8.44985e+18	2.08e+20	8.834903e-10	6.008378e-07	0	2.328887e+26	2.276476e+28	
0.497618	1147.718	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682142e+24	1.606422e+24	7.571944e+22	0	8.584481e+20	0.0005100702	9.073013e+18	2.08e+20	8.810932e-10	5.959606e-07	0	2.328887e+26	2.276476e+28	
0.49948	1151.68	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682076e+24	1.607108e+24	7.496817e+22	0	9.237181e+20	0.0005488521	9.737136e+18	2.08e+20	8.784493e-10	5.906117e-07	0	2.328887e+26	2.276476e+28	
0.501342	1155.642	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682006e+24	1.60786e+24	7.414607e+22	0	9.937301e+20	0.0005904516	1.044456e+19	2.08e+20	8.755344e-10	5.847517e-07	0	2.328887e+26	2.276476e+28	
0.503204	1159.604	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681931e+24	1.608684e+24	7.324755e+22	0	1.068791e+21	0.0006350509	1.119773e+19	2.08e+20	8.723222e-10	5.783394e-07	0	2.328887e+26	2.276476e+28	
0.505066	1163.566	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681851e+24	1.609584e+24	7.22667e+22	0	1.149224e+21	0.0006828425	1.199922e+19	2.08e+20	8.687842e-10	5.713309e-07	0	2.328887e+26	2.276476e+28	
0.506928	1167.528	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681765e+24	1.610567e+24	7.119736e+22	0	1.235371e+21	0.0007340293	1.28517e+19	2.08e+20	8.648888e-10	5.636802e-07	0	2.328887e+26	2.276476e+28	
0.50879	1171.49	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681672e+24	1.611639e+24	7.003316e+22	0	1.327594e+21	0.0007888258	1.375797e+19	2.08e+20	8.606017e-10	5.553394e-07	0	2.328887e+26	2.276476e+28	
0.510652	1175.452	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681574e+24	1.612806e+24	6.876747e+22	0	1.426271e+21	0.0008474578	1.472098e+19	2.08e+20	8.558851e-10	5.462586e-07	0	2.328887e+26	2.276476e+28	
0.512514	1179.414	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681468e+24	1.614075e+24	6.739354e+22	0	1.531805e+21	0.0009101634	1.574376e+19	2.08e+20	8.506976e-10	5.363863e-07	0	2.328887e+26	2.276476e+28	
0.514376	1183.376	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681355e+24	1.615451e+24	6.590453e+22	0	1.644617e+21	0.0009771935	1.682951e+19	2.08e+20	8.44994e-10	5.256696e-07	0	2.328887e+26	2.276476e+28	
0.516238	1187.338	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681235e+24	1.616941e+24	6.429356e+22	0	1.76515e+21	0.001048812	1.798154e+19	2.08e+20	8.387244e-10	5.140553e-07	0	2.328887e+26	2.276476e+28	
0.5181	1191.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681106e+24	1.618552e+24	6.255389e+22	0	1.893874e+21	0.001125296	1.92033e+19	2.08e+20	8.318341e-10	5.014898e-07	0	2.328887e+26	2.276476e+28	
0.519962	1195.262	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680969e+24	1.62029e+24	6.067898e+22	0	2.031279e+21	0.001206939	2.049837e+19	2.08e+20	8.242627e-10	4.879204e-07	0	2.328887e+26	2.276476e+28	
0.521824	1199.224	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680822e+24	1.622159e+24	5.866271e+22	0	2.177881e+21	0.001294047	2.187048e+19	2.08e+20	8.159439e-10	4.732961e-07	0	2.328887e+26	2.276476e+28	
0.523686	1203.186	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680666e+24	1.624166e+24	5.649956e+22	0	2.334223e+21	0.001386942	2.332344e+19	2.08e+20	8.068044e-10	4.575692e-07	0	2.328887e+26	2.276476e+28	
0.525548	1207.148	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680499e+24	1.626314e+24	5.418488e+22	0	2.500872e+21	0.001485961	2.486123e+19	2.08e+20	7.967632e-10	4.406966e-07	0	2.328887e+26	2.276476e+28	
0.52741	1211.11	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680322e+24	1.628606e+24	5.171519e+22	0	2.678426e+21	0.001591459	2.648791e+19	2.08e+20	7.857305e-10	4.226421e-07	0	2.328887e+26	2.276476e+28	
0.529272	1215.072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680132e+24	1.631044e+24	4.908858e+22	0	2.867508e+21	0.001703807	2.820764e+19	2.08e+20	7.736068e-10	4.033785e-07	0	2.328887e+26	2.276476e+28	
0.531134	1219.034	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679931e+24	1.633626e+24	4.630517e+22	0	3.068769e+21	0.001823392	3.002465e+19	2.08e+20	7.602814e-10	3.82891e-07	0	2.328887e+26	2.276476e+28	
0.532996	1222.996	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679717e+24	1.636349e+24	4.336766e+22	0	3.282891e+21	0.001950618	3.194322e+19	2.08e+20	7.456312e-10	3.611803e-07	0	2.328887e+26	2.276476e+28	
0.534858	1226.958	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679489e+24	1.639207e+24	4.028199e+22	0	3.510582e+21	0.002085908	3.396763e+19	2.08e+20	7.295183e-10	3.382677e-07	0	2.328887e+26	2.276476e+28	
0.53672	1230.92	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679247e+24	1.642189e+24	3.705819e+22	0	3.752582e+21	0.002229698	3.610211e+19	2.08e+20	7.117889e-10	3.141995e-07	0	2.328887e+26	2.276476e+28	
0.538582	1234.882	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67899e+24	1.645279e+24	3.371128e+22	0	4.009655e+21	0.002382445	3.835078e+19	2.08e+20	6.922702e-10	2.890539e-07	0	2.328887e+26	2.276476e+28	
0.540444	1238.844	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678717e+24	1.648455e+24	3.026237e+22	0	4.282593e+21	0.002544619	4.071755e+19	2.08e+20	6.707685e-10	2.62948e-07	0	2.328887e+26	2.276476e+28	
0.542306	1242.806	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678428e+24	1.651688e+24	2.673995e+22	0	4.572212e+21	0.002716703	4.320603e+19	2.08e+20	6.470659e-10	2.360465e-07	0	2.328887e+26	2.276476e+28	
0.544168	1246.768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678121e+24	1.654939e+24	2.318126e+22	0	4.879348e+21	0.002899197	4.581936e+19	2.08e+20	6.209182e-10	2.085716e-07	0	2.328887e+26	2.276476e+28	
0.54603	1250.73	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677795e+24	1.658161e+24	1.963375e+22	0	5.204856e+21	0.003092606	4.856011e+19	2.08e+20	5.920521e-10	1.808138e-07	0	2.328887e+26	2.276476e+28	
0.547892	1254.692	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67745e+24	1.661294e+24	1.615642e+22	0	5.549602e+21	0.003297446	5.142999e+19	2.08e+20	5.601641e-10	1.531433e-07	0	2.328887e+26	2.276476e+28	
0.549754	1258.654	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677086e+24	1.664265e+24	1.282069e+22	0	5.914455e+21	0.003514234	5.442973e+19	2.08e+20	5.249234e-10	1.260201e-07	0	2.328887e+26	2.276476e+28	
0.551616	1262.616	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6767e+24	1.66699e+24	9.710193e+21	0	6.300283e+21	0.003743484	5.75588e+19	2.08e+20	4.859796e-10	1.000014e-07	0	2.328887e+26	2.276476e+28	
0.553478	1266.578	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676292e+24	1.669374e+24	6.918158e+21	0	6.70794e+21	0.003985704	6.081533e+19	2.08e+20	4.429862e-10	7.57395e-08	0	2.328887e+26	2.276476e+28	
0.55534	1270.54	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675862e+24	1.671321e+24	4.540521e+21	0	7.13826e+21	0.00424139	6.419616e+19	2.08e+20	3.956499e-10	5.396163e-08	0	2.328887e+26	2.276476e+28	
0.557202	1274.502	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675408e+24	1.672746e+24	2.661745e+21	0	7.592048e+21	0.004511021	6.769726e+19	2.08e+20	3.438345e-10	3.541606e-08	0	2.328887e+26	2.276476e+28	
0.559064	1278.464	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67493e+24	1.673599e+24	1.330841e+21	0	8.070086e+21	0.00479506	7.13149e+19	2.08e+20	2.877639e-10	2.076161e-08	0	2.328887e+26	2.276476e+28	
0.560926	1282.426	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674427e+24	1.673897e+24	5.299582e+20	0	8.573145e+21	0.005093966	7.504754e+19	2.08e+20	2.283966e-10	1.038056e-08	0	2.328887e+26	2.276476e+28	
0.562788	1286.388	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673898e+24	1.673745e+24	1.529241e+20	0	9.102013e+21	0.005408207	7.889778e+19	2.08e+20	1.680331e-10	4.133674e-09	0	2.328887e+26	2.276476e+28	
0.56465	1290.35	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673342e+24	1.673313e+24	2.916836e+19	0	9.657522e+21	0.005738278	8.287228e+19	2.08e+20	1.110383e-10	1.192808e-09	0	2.328887e+26	2.276476e+28	
0.566512	1294.312	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672759e+24	1.672756e+24	3.944574e+18	0	1.024055e+22	0.006084703	8.697818e+19	2.08e+20	6.391727e-11	2.275132e-10	0	2.328887e+26	2.276476e+28	
0.568374	1298.274	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672148e+24	1.672147e+24	1.358964e+18	0	1.085201e+22	0.006448018	9.121907e+19	2.08e+20	3.280809e-11	3.076768e-11	0	2.328887e+26	2.276476e+28	
0.570236	1302.236	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671507e+24	1.671507e+24	6.688712e+16	0	1.149281e+22	0.006828764	9.559546e+19	2.08e+20	2.299942e-11	1.059992e-11	0	2.328887e+26	2.276476e+28	
0.572098	1306.198	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670836e+24	1.670836e+24	2.624757e+16	0	1.216384e+22	0.007227476	1.001062e+20	2.08e+20	8.428722e-12	5.217195e-13	0	2.328887e+26	2.276476e+28	
0.57396	1310.16	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670134e+24	1.670134e+24	3.507798e+15	0	1.2866e+22	0.007644683	1.047499e+20	2.08e+20	6.170835e-12	2.047311e-13	0	2.328887e+26	2.276476e+28	
0.575822	1314.122	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6694e+24	1.6694e+24	1.846547e+15	0	1.36002e+22	0.008080925	1.09529e+20	2.08e+20	3.154949e-12	2.736082e-14	0	2.328887e+26	2.276476e+28	
0.577684	1318.084	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.668633e+24	1.668633e+24	4.679564e+14	0	1.436726e+22	0.008536696	1.144324e+20	2.08e+20	2.547423e-12	1.440307e-14	0	2.328887e+26	2.276476e+28	
0.579546	1322.046	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.667832e+24	1.667832e+24	2.976356e+14	0	1.516803e+22	0.009012496	1.194611e+20	2.08e+20	1.612065e-12	3.65006e-15	0	2.328887e+26	2.276476e+28	
0.581408	1326.008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.666997e+24	1.666997e+24	1.156461e+14	0	1.600333e+22	0.00950881	1.246116e+20	2.08e+20	1.386359e-12	2.321558e-15	0	2.328887e+26	2.276476e+28	
0.58327	1329.97	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.666126e+24	1.666126e+24	8.365762e+13	0	1.687394e+22	0.01002611	1.2988e+20	2.08e+20	1.011637e-12	9.020398e-16	0	2.328887e+26	2.276476e+28	
0.585132	1333.932	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.665219e+24	1.665219e+24	4.346073e+13	0	1.778063e+22	0.01056484	1.352618e+20	2.08e+20	9.081328e-13	6.525294e-16	0	2.328887e+26	2.276476e+28	
