Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
15311.7243	1181	5.94e+18	-2.67	9.67e-06	7.858222e+25	6.310379e+25	5.719599e+25	5.907804e+24	9.436321e+24	6.042104e+24	9.822777e+24	7.887974e+24	7.149499e+24	7.384755e+23	1.17954e+24	7.55263e+23	0.07688895	5.446623e+23	2.576053e-13	0.002379322	3.966173e+19	2.42846e-08	0.002379322	3.90014e-14	1.964756e+12	1.741614e+07	8.504125e+08	3.715368e-07	2.544845e-13	3.622257e-20	0.5	0.5	0.02207917	1	11.11147	7.209709e+26	2.301694e+28	
15316.7643	1181	5.94e+18	-2.67	9.67e-06	7.860809e+25	6.312222e+25	5.721269e+25	5.90953e+24	9.439448e+24	6.046417e+24	9.826011e+24	7.890277e+24	7.151586e+24	7.386912e+23	1.179931e+24	7.558022e+23	0.07691852	5.446623e+23	2.576387e-13	0.002379401	3.966173e+19	2.428487e-08	0.002379401	3.901659e-14	1.963382e+12	1.74341e+07	8.513061e+08	3.716668e-07	2.546626e-13	3.626061e-20	0.5	0.5	0.02208689	1	11.11513	7.209709e+26	2.301694e+28	
15321.8043	1181	5.94e+18	-2.67	9.67e-06	7.863395e+25	6.314064e+25	5.722939e+25	5.911255e+24	9.442578e+24	6.05073e+24	9.829244e+24	7.89258e+24	7.153673e+24	7.389069e+23	1.180322e+24	7.563413e+23	0.07694807	5.446623e+23	2.576723e-13	0.002379481	3.966173e+19	2.428514e-08	0.002379481	3.903183e-14	1.962009e+12	1.745208e+07	8.522002e+08	3.717967e-07	2.548408e-13	3.629866e-20	0.5	0.5	0.02209462	1	11.11878	7.209709e+26	2.301694e+28	
15326.8443	1181	5.94e+18	-2.67	9.67e-06	7.865982e+25	6.315907e+25	5.724609e+25	5.91298e+24	9.445708e+24	6.055043e+24	9.832477e+24	7.894883e+24	7.155761e+24	7.391226e+23	1.180714e+24	7.568804e+23	0.07697759	5.446623e+23	2.577056e-13	0.00237956	3.966173e+19	2.428541e-08	0.00237956	3.904698e-14	1.960638e+12	1.747008e+07	8.530949e+08	3.719267e-07	2.55019e-13	3.633675e-20	0.5	0.5	0.02210234	1	11.12244	7.209709e+26	2.301694e+28	
15331.8843	1181	5.94e+18	-2.67	9.67e-06	7.868568e+25	6.317749e+25	5.726278e+25	5.914706e+24	9.44884e+24	6.059356e+24	9.83571e+24	7.897186e+24	7.157848e+24	7.393382e+23	1.181105e+24	7.574195e+23	0.0770071	5.446623e+23	2.57739e-13	0.002379639	3.966173e+19	2.428568e-08	0.002379639	3.906218e-14	1.959269e+12	1.748809e+07	8.539903e+08	3.720567e-07	2.551973e-13	3.637485e-20	0.5	0.5	0.02211006	1	11.1261	7.209709e+26	2.301694e+28	
15336.9243	1181	5.94e+18	-2.67	9.67e-06	7.871155e+25	6.319591e+25	5.727948e+25	5.916431e+24	9.451973e+24	6.063669e+24	9.838944e+24	7.899488e+24	7.159935e+24	7.395539e+23	1.181497e+24	7.579586e+23	0.07703658	5.446623e+23	2.577724e-13	0.002379719	3.966173e+19	2.428595e-08	0.002379719	3.907737e-14	1.9579e+12	1.750611e+07	8.548862e+08	3.721867e-07	2.553756e-13	3.641299e-20	0.5	0.5	0.02211779	1	11.12976	7.209709e+26	2.301694e+28	
15341.9643	1181	5.94e+18	-2.67	9.67e-06	7.873742e+25	6.321433e+25	5.729617e+25	5.918156e+24	9.455107e+24	6.067981e+24	9.842177e+24	7.901791e+24	7.162021e+24	7.397695e+23	1.181888e+24	7.584977e+23	0.07706605	5.446623e+23	2.578058e-13	0.002379798	3.966173e+19	2.428622e-08	0.002379798	3.909257e-14	1.956534e+12	1.752415e+07	8.557827e+08	3.723166e-07	2.55554e-13	3.645115e-20	0.5	0.5	0.02212551	1	11.13341	7.209709e+26	2.301694e+28	
15347.0043	1181	5.94e+18	-2.67	9.67e-06	7.876328e+25	6.323274e+25	5.731286e+25	5.919881e+24	9.458243e+24	6.072294e+24	9.84541e+24	7.904093e+24	7.164108e+24	7.399851e+23	1.18228e+24	7.590367e+23	0.07709549	5.446623e+23	2.578392e-13	0.002379877	3.966173e+19	2.428649e-08	0.002379877	3.910776e-14	1.955168e+12	1.75422e+07	8.566798e+08	3.724466e-07	2.557324e-13	3.648934e-20	0.5	0.5	0.02213324	1	11.13707	7.209709e+26	2.301694e+28	
15352.0443	1181	5.94e+18	-2.67	9.67e-06	7.878915e+25	6.325116e+25	5.732956e+25	5.921606e+24	9.46138e+24	6.076606e+24	9.848643e+24	7.906395e+24	7.166195e+24	7.402007e+23	1.182672e+24	7.595758e+23	0.07712491	5.446623e+23	2.578727e-13	0.002379957	3.966173e+19	2.428676e-08	0.002379957	3.9123e-14	1.953805e+12	1.756027e+07	8.575776e+08	3.725766e-07	2.55911e-13	3.652755e-20	0.5	0.5	0.02214096	1	11.14073	7.209709e+26	2.301694e+28	
15357.0843	1181	5.94e+18	-2.67	9.67e-06	7.881501e+25	6.326958e+25	5.734625e+25	5.92333e+24	9.464518e+24	6.080918e+24	9.851877e+24	7.908697e+24	7.168281e+24	7.404163e+23	1.183065e+24	7.601148e+23	0.07715431	5.446623e+23	2.57906e-13	0.002380036	3.966173e+19	2.428703e-08	0.002380036	3.913815e-14	1.952442e+12	1.757835e+07	8.584759e+08	3.727065e-07	2.560895e-13	3.656578e-20	0.5	0.5	0.02214868	1	11.14439	7.209709e+26	2.301694e+28	
15362.1243	1181	5.94e+18	-2.67	9.67e-06	7.884088e+25	6.328799e+25	5.736294e+25	5.925055e+24	9.467657e+24	6.08523e+24	9.85511e+24	7.910999e+24	7.170367e+24	7.406319e+23	1.183457e+24	7.606538e+23	0.07718369	5.446623e+23	2.579395e-13	0.002380116	3.966173e+19	2.42873e-08	0.002380116	3.915339e-14	1.951081e+12	1.759644e+07	8.593748e+08	3.728365e-07	2.562681e-13	3.660405e-20	0.5	0.5	0.0221564	1	11.14804	7.209709e+26	2.301694e+28	
15367.1643	1181	5.94e+18	-2.67	9.67e-06	7.886675e+25	6.330641e+25	5.737963e+25	5.92678e+24	9.470798e+24	6.089542e+24	9.858343e+24	7.913301e+24	7.172453e+24	7.408474e+23	1.18385e+24	7.611928e+23	0.07721305	5.446623e+23	2.579727e-13	0.002380195	3.966173e+19	2.428757e-08	0.002380195	3.916854e-14	1.949722e+12	1.761455e+07	8.602744e+08	3.729664e-07	2.564468e-13	3.664234e-20	0.5	0.5	0.02216413	1	11.1517	7.209709e+26	2.301694e+28	
15372.2043	1181	5.94e+18	-2.67	9.67e-06	7.889261e+25	6.332482e+25	5.739631e+25	5.928504e+24	9.47394e+24	6.093854e+24	9.861577e+24	7.915602e+24	7.174539e+24	7.41063e+23	1.184242e+24	7.617317e+23	0.07724239	5.446623e+23	2.580062e-13	0.002380274	3.966173e+19	2.428784e-08	0.002380274	3.918378e-14	1.948364e+12	1.763268e+07	8.611745e+08	3.730964e-07	2.566256e-13	3.668065e-20	0.5	0.5	0.02217185	1	11.15536	7.209709e+26	2.301694e+28	
15377.2443	1181	5.94e+18	-2.67	9.67e-06	7.891848e+25	6.334323e+25	5.7413e+25	5.930228e+24	9.477083e+24	6.098165e+24	9.86481e+24	7.917904e+24	7.176625e+24	7.412785e+23	1.184635e+24	7.622707e+23	0.0772717	5.446623e+23	2.580395e-13	0.002380354	3.966173e+19	2.428811e-08	0.002380354	3.919897e-14	1.947008e+12	1.765082e+07	8.620752e+08	3.732263e-07	2.568043e-13	3.671899e-20	0.5	0.5	0.02217957	1	11.15902	7.209709e+26	2.301694e+28	
15382.2843	1181	5.94e+18	-2.67	9.67e-06	7.894434e+25	6.336164e+25	5.742969e+25	5.931953e+24	9.480227e+24	6.102477e+24	9.868043e+24	7.920205e+24	7.178711e+24	7.414941e+23	1.185028e+24	7.628096e+23	0.077301	5.446623e+23	2.580728e-13	0.002380433	3.966173e+19	2.428838e-08	0.002380433	3.921413e-14	1.945652e+12	1.766897e+07	8.629766e+08	3.733563e-07	2.569832e-13	3.675736e-20	0.5	0.5	0.02218729	1	11.16267	7.209709e+26	2.301694e+28	
15387.3243	1181	5.94e+18	-2.67	9.67e-06	7.897021e+25	6.338005e+25	5.744637e+25	5.933677e+24	9.483373e+24	6.106788e+24	9.871276e+24	7.922506e+24	7.180797e+24	7.417096e+23	1.185422e+24	7.633485e+23	0.07733027	5.446623e+23	2.581062e-13	0.002380512	3.966173e+19	2.428865e-08	0.002380512	3.922936e-14	1.944299e+12	1.768714e+07	8.638785e+08	3.734862e-07	2.571621e-13	3.679575e-20	0.5	0.5	0.02219502	1	11.16633	7.209709e+26	2.301694e+28	
15392.3643	1181	5.94e+18	-2.67	9.67e-06	7.899608e+25	6.339846e+25	5.746306e+25	5.935401e+24	9.48652e+24	6.111099e+24	9.87451e+24	7.924807e+24	7.182882e+24	7.419251e+23	1.185815e+24	7.638874e+23	0.07735953	5.446623e+23	2.581395e-13	0.002380592	3.966173e+19	2.428892e-08	0.002380592	3.924456e-14	1.942947e+12	1.770532e+07	8.647811e+08	3.736162e-07	2.573411e-13	3.683417e-20	0.5	0.5	0.02220274	1	11.16999	7.209709e+26	2.301694e+28	
15397.4043	1181	5.94e+18	-2.67	9.67e-06	7.902194e+25	6.341686e+25	5.747974e+25	5.937125e+24	9.489668e+24	6.11541e+24	9.877743e+24	7.927108e+24	7.184968e+24	7.421406e+23	1.186208e+24	7.644263e+23	0.07738876	5.446623e+23	2.581728e-13	0.002380671	3.966173e+19	2.428919e-08	0.002380671	3.925975e-14	1.941596e+12	1.772352e+07	8.656842e+08	3.737461e-07	2.575201e-13	3.687261e-20	0.5	0.5	0.02221046	1	11.17364	7.209709e+26	2.301694e+28	
15402.4443	1181	5.94e+18	-2.67	9.67e-06	7.904781e+25	6.343527e+25	5.749642e+25	5.938848e+24	9.492817e+24	6.119721e+24	9.880976e+24	7.929409e+24	7.187053e+24	7.42356e+23	1.186602e+24	7.649651e+23	0.07741797	5.446623e+23	2.582061e-13	0.00238075	3.966173e+19	2.428946e-08	0.00238075	3.927495e-14	1.940247e+12	1.774173e+07	8.66588e+08	3.73876e-07	2.576992e-13	3.691108e-20	0.5	0.5	0.02221818	1	11.1773	7.209709e+26	2.301694e+28	
15407.4843	1181	5.94e+18	-2.67	9.67e-06	7.907367e+25	6.345368e+25	5.75131e+25	5.940572e+24	9.495968e+24	6.124032e+24	9.884209e+24	7.931709e+24	7.189138e+24	7.425715e+23	1.186996e+24	7.65504e+23	0.07744716	5.446623e+23	2.582395e-13	0.00238083	3.966173e+19	2.428973e-08	0.00238083	3.929019e-14	1.938899e+12	1.775995e+07	8.674923e+08	3.74006e-07	2.578783e-13	3.694958e-20	0.5	0.5	0.0222259	1	11.18096	7.209709e+26	2.301694e+28	
15412.5243	1181	5.94e+18	-2.67	9.67e-06	7.909954e+25	6.347208e+25	5.752978e+25	5.942296e+24	9.49912e+24	6.128342e+24	9.887443e+24	7.93401e+24	7.191223e+24	7.427869e+23	1.18739e+24	7.660428e+23	0.07747633	5.446623e+23	2.582728e-13	0.002380909	3.966173e+19	2.429e-08	0.002380909	3.930538e-14	1.937552e+12	1.777819e+07	8.683973e+08	3.741359e-07	2.580575e-13	3.69881e-20	0.5	0.5	0.02223362	1	11.18462	7.209709e+26	2.301694e+28	
15417.5643	1181	5.94e+18	-2.67	9.67e-06	7.912541e+25	6.349048e+25	5.754646e+25	5.944019e+24	9.502273e+24	6.132653e+24	9.890676e+24	7.93631e+24	7.193308e+24	7.430024e+23	1.187784e+24	7.665816e+23	0.07750548	5.446623e+23	2.583061e-13	0.002380988	3.966173e+19	2.429027e-08	0.002380988	3.932058e-14	1.936207e+12	1.779645e+07	8.693028e+08	3.742658e-07	2.582368e-13	3.702665e-20	0.5	0.5	0.02224134	1	11.18827	7.209709e+26	2.301694e+28	
15422.6043	1181	5.94e+18	-2.67	9.67e-06	7.915127e+25	6.350888e+25	5.756314e+25	5.945742e+24	9.505427e+24	6.136963e+24	9.893909e+24	7.93861e+24	7.195393e+24	7.432178e+23	1.188178e+24	7.671204e+23	0.07753461	5.446623e+23	2.583394e-13	0.002381068	3.966173e+19	2.429054e-08	0.002381068	3.933577e-14	1.934864e+12	1.781472e+07	8.70209e+08	3.743957e-07	2.584161e-13	3.706522e-20	0.5	0.5	0.02224907	1	11.19193	7.209709e+26	2.301694e+28	
15427.6443	1181	5.94e+18	-2.67	9.67e-06	7.917714e+25	6.352728e+25	5.757982e+25	5.947466e+24	9.508583e+24	6.141273e+24	9.897142e+24	7.94091e+24	7.197477e+24	7.434332e+23	1.188573e+24	7.676591e+23	0.07756372	5.446623e+23	2.583727e-13	0.002381147	3.966173e+19	2.429081e-08	0.002381147	3.935101e-14	1.933522e+12	1.7833e+07	8.711157e+08	3.745257e-07	2.585955e-13	3.710382e-20	0.5	0.5	0.02225679	1	11.19559	7.209709e+26	2.301694e+28	
15432.6843	1181	5.94e+18	-2.67	9.67e-06	7.920301e+25	6.354568e+25	5.759649e+25	5.949189e+24	9.51174e+24	6.145583e+24	9.900376e+24	7.94321e+24	7.199562e+24	7.436486e+23	1.188967e+24	7.681979e+23	0.0775928	5.446623e+23	2.58406e-13	0.002381226	3.966173e+19	2.429108e-08	0.002381226	3.936621e-14	1.932181e+12	1.78513e+07	8.720231e+08	3.746556e-07	2.587749e-13	3.714244e-20	0.5	0.5	0.02226451	1	11.19925	7.209709e+26	2.301694e+28	
15437.7243	1181	5.94e+18	-2.67	9.67e-06	7.922887e+25	6.356408e+25	5.761317e+25	5.950912e+24	9.514898e+24	6.149893e+24	9.903609e+24	7.94551e+24	7.201646e+24	7.43864e+23	1.189362e+24	7.687366e+23	0.07762187	5.446623e+23	2.584393e-13	0.002381305	3.966173e+19	2.429135e-08	0.002381305	3.938145e-14	1.930842e+12	1.786961e+07	8.729311e+08	3.747855e-07	2.589544e-13	3.71811e-20	0.5	0.5	0.02227223	1	11.2029	7.209709e+26	2.301694e+28	
15442.7643	1181	5.94e+18	-2.67	9.67e-06	7.925474e+25	6.358248e+25	5.762984e+25	5.952635e+24	9.518057e+24	6.154203e+24	9.906842e+24	7.94781e+24	7.20373e+24	7.440794e+23	1.189757e+24	7.692754e+23	0.07765092	5.446623e+23	2.584725e-13	0.002381385	3.966173e+19	2.429162e-08	0.002381385	3.939664e-14	1.929504e+12	1.788794e+07	8.738396e+08	3.749154e-07	2.59134e-13	3.721977e-20	0.5	0.5	0.02227995	1	11.20656	7.209709e+26	2.301694e+28	
15447.8043	1181	5.94e+18	-2.67	9.67e-06	7.92806e+25	6.360087e+25	5.764651e+25	5.954358e+24	9.521218e+24	6.158513e+24	9.910075e+24	7.950109e+24	7.205814e+24	7.442947e+23	1.190152e+24	7.698141e+23	0.07767994	5.446623e+23	2.585058e-13	0.002381464	3.966173e+19	2.429189e-08	0.002381464	3.941184e-14	1.928167e+12	1.790629e+07	8.747488e+08	3.750453e-07	2.593136e-13	3.725847e-20	0.5	0.5	0.02228767	1	11.21022	7.209709e+26	2.301694e+28	
15452.8443	1181	5.94e+18	-2.67	9.67e-06	7.930647e+25	6.361927e+25	5.766319e+25	5.956081e+24	9.52438e+24	6.162822e+24	9.913309e+24	7.952408e+24	7.207898e+24	7.445101e+23	1.190547e+24	7.703528e+23	0.07770895	5.446623e+23	2.585391e-13	0.002381543	3.966173e+19	2.429216e-08	0.002381543	3.942707e-14	1.926832e+12	1.792464e+07	8.756586e+08	3.751752e-07	2.594932e-13	3.72972e-20	0.5	0.5	0.02229539	1	11.21388	7.209709e+26	2.301694e+28	
15457.8843	1181	5.94e+18	-2.67	9.67e-06	7.933234e+25	6.363766e+25	5.767986e+25	5.957803e+24	9.527543e+24	6.167132e+24	9.916542e+24	7.954708e+24	7.209982e+24	7.447254e+23	1.190943e+24	7.708914e+23	0.07773793	5.446623e+23	2.585723e-13	0.002381622	3.966173e+19	2.429243e-08	0.002381622	3.944227e-14	1.925499e+12	1.794301e+07	8.76569e+08	3.753051e-07	2.59673e-13	3.733596e-20	0.5	0.5	0.02230311	1	11.21753	7.209709e+26	2.301694e+28	
15462.9243	1181	5.94e+18	-2.67	9.67e-06	7.93582e+25	6.365605e+25	5.769653e+25	5.959526e+24	9.530707e+24	6.171441e+24	9.919775e+24	7.957007e+24	7.212066e+24	7.449407e+23	1.191338e+24	7.714301e+23	0.07776689	5.446623e+23	2.586055e-13	0.002381702	3.966173e+19	2.429269e-08	0.002381702	3.945746e-14	1.924167e+12	1.79614e+07	8.7748e+08	3.75435e-07	2.598527e-13	3.737474e-20	0.5	0.5	0.02231083	1	11.22119	7.209709e+26	2.301694e+28	
15467.9643	1181	5.94e+18	-2.67	9.67e-06	7.938407e+25	6.367444e+25	5.77132e+25	5.961248e+24	9.533873e+24	6.17575e+24	9.923008e+24	7.959306e+24	7.21415e+24	7.45156e+23	1.191734e+24	7.719687e+23	0.07779584	5.446623e+23	2.586388e-13	0.002381781	3.966173e+19	2.429296e-08	0.002381781	3.94727e-14	1.922836e+12	1.79798e+07	8.783916e+08	3.755649e-07	2.600326e-13	3.741355e-20	0.5	0.5	0.02231854	1	11.22485	7.209709e+26	2.301694e+28	
15473.0043	1181	5.94e+18	-2.67	9.67e-06	7.940993e+25	6.369284e+25	5.772986e+25	5.96297e+24	9.53704e+24	6.180059e+24	9.926242e+24	7.961604e+24	7.216233e+24	7.453713e+23	1.19213e+24	7.725074e+23	0.07782476	5.446623e+23	2.58672e-13	0.00238186	3.966173e+19	2.429323e-08	0.00238186	3.94879e-14	1.921507e+12	1.799822e+07	8.793038e+08	3.756948e-07	2.602125e-13	3.745238e-20	0.5	0.5	0.02232626	1	11.22851	7.209709e+26	2.301694e+28	
15478.0443	1181	5.94e+18	-2.67	9.67e-06	7.94358e+25	6.371122e+25	5.774653e+25	5.964693e+24	9.540208e+24	6.184368e+24	9.929475e+24	7.963903e+24	7.218316e+24	7.455866e+23	1.192526e+24	7.73046e+23	0.07785366	5.446623e+23	2.587052e-13	0.00238194	3.966173e+19	2.42935e-08	0.00238194	3.950314e-14	1.920179e+12	1.801665e+07	8.802166e+08	3.758247e-07	2.603924e-13	3.749124e-20	0.5	0.5	0.02233398	1	11.23216	7.209709e+26	2.301694e+28	
15483.0843	1181	5.94e+18	-2.67	9.67e-06	7.946167e+25	6.372961e+25	5.77632e+25	5.966415e+24	9.543377e+24	6.188677e+24	9.932708e+24	7.966202e+24	7.2204e+24	7.458019e+23	1.192922e+24	7.735846e+23	0.07788254	5.446623e+23	2.587384e-13	0.002382019	3.966173e+19	2.429377e-08	0.002382019	3.951833e-14	1.918852e+12	1.803509e+07	8.8113e+08	3.759546e-07	2.605725e-13	3.753012e-20	0.5	0.5	0.0223417	1	11.23582	7.209709e+26	2.301694e+28	
15488.1243	1181	5.94e+18	-2.67	9.67e-06	7.948753e+25	6.3748e+25	5.777986e+25	5.968137e+24	9.546548e+24	6.192985e+24	9.935942e+24	7.9685e+24	7.222483e+24	7.460171e+23	1.193318e+24	7.741232e+23	0.0779114	5.446623e+23	2.587716e-13	0.002382098	3.966173e+19	2.429404e-08	0.002382098	3.953353e-14	1.917527e+12	1.805355e+07	8.82044e+08	3.760844e-07	2.607525e-13	3.756903e-20	0.5	0.5	0.02234942	1	11.23948	7.209709e+26	2.301694e+28	
15493.1643	1181	5.94e+18	-2.67	9.67e-06	7.95134e+25	6.376638e+25	5.779653e+25	5.969859e+24	9.54972e+24	6.197294e+24	9.939175e+24	7.970798e+24	7.224566e+24	7.462323e+23	1.193715e+24	7.746617e+23	0.07794024	5.446623e+23	2.588048e-13	0.002382177	3.966173e+19	2.429431e-08	0.002382177	3.954877e-14	1.916203e+12	1.807202e+07	8.829587e+08	3.762143e-07	2.609327e-13	3.760797e-20	0.5	0.5	0.02235714	1	11.24314	7.209709e+26	2.301694e+28	
15498.2043	1181	5.94e+18	-2.67	9.67e-06	7.953926e+25	6.378477e+25	5.781319e+25	5.971581e+24	9.552893e+24	6.201602e+24	9.942408e+24	7.973096e+24	7.226649e+24	7.464476e+23	1.194112e+24	7.752003e+23	0.07796907	5.446623e+23	2.588379e-13	0.002382256	3.966173e+19	2.429458e-08	0.002382256	3.956396e-14	1.914881e+12	1.809051e+07	8.838739e+08	3.763442e-07	2.611128e-13	3.764693e-20	0.5	0.5	0.02236486	1	11.24679	7.209709e+26	2.301694e+28	
15503.2443	1181	5.94e+18	-2.67	9.67e-06	7.956513e+25	6.380315e+25	5.782985e+25	5.973302e+24	9.556067e+24	6.20591e+24	9.945641e+24	7.975394e+24	7.228731e+24	7.466628e+23	1.194508e+24	7.757388e+23	0.07799787	5.446623e+23	2.588712e-13	0.002382336	3.966173e+19	2.429485e-08	0.002382336	3.95792e-14	1.91356e+12	1.810902e+07	8.847897e+08	3.764741e-07	2.612931e-13	3.768592e-20	0.5	0.5	0.02237257	1	11.25045	7.209709e+26	2.301694e+28	
15508.2843	1181	5.94e+18	-2.67	9.67e-06	7.9591e+25	6.382154e+25	5.784651e+25	5.975024e+24	9.559242e+24	6.210219e+24	9.948875e+24	7.977692e+24	7.230814e+24	7.46878e+23	1.194905e+24	7.762773e+23	0.07802665	5.446623e+23	2.589044e-13	0.002382415	3.966173e+19	2.429512e-08	0.002382415	3.959444e-14	1.91224e+12	1.812753e+07	8.857062e+08	3.766039e-07	2.614734e-13	3.772493e-20	0.5	0.5	0.02238029	1	11.25411	7.209709e+26	2.301694e+28	
15513.3243	1181	5.94e+18	-2.670000002	9.67e-06	7.961686e+25	6.383992e+25	5.786317e+25	5.976745e+24	9.562419e+24	6.214527e+24	9.952108e+24	7.97999e+24	7.232896e+24	7.470932e+23	1.195302e+24	7.768158e+23	0.07805541	5.446623e+23	2.589374e-13	0.002382494	3.966173e+19	2.429539e-08	0.002382494	3.960959e-14	1.910922e+12	1.814607e+07	8.866232e+08	3.767338e-07	2.616538e-13	3.776397e-20	0.5	0.5	0.02238801	1	11.25777	7.209709e+26	2.301694e+28	
15513.32463	1189.56	5.9906e+18	-2.937700002	9.67e-06	7.961686e+25	6.383992e+25	5.786308e+25	5.976842e+24	9.562419e+24	6.214527e+24	9.952108e+24	7.97999e+24	7.232884e+24	7.471053e+23	1.195302e+24	7.768159e+23	0.07805541	5.446623e+23	2.600846e-13	0.002382573	3.966173e+19	2.429566e-08	0.002382573	4.013838e-14	1.910922e+12	1.814607e+07	8.866233e+08	3.767338e-07	2.616538e-13	3.776397e-20	0.5	0.5	0.02238801	1	11.25777	7.209709e+26	2.301694e+28	
15513.32497	1198.12	6.0412e+18	-3.205400003	9.67e-06	7.961687e+25	6.383992e+25	5.786288e+25	5.977044e+24	9.562419e+24	6.214527e+24	9.952108e+24	7.97999e+24	7.232859e+24	7.471305e+23	1.195302e+24	7.768159e+23	0.07805541	5.446623e+23	2.61313e-13	0.002382578	3.966173e+19	2.429567e-08	0.002382578	4.070982e-14	1.910922e+12	1.814607e+07	8.866233e+08	3.767338e-07	2.616538e-13	3.776398e-20	0.5	0.5	0.02238801	1	11.25777	7.209709e+26	2.301694e+28	
15513.3253	1206.68	6.0918e+18	-3.473100003	9.67e-06	7.961687e+25	6.383992e+25	5.786256e+25	5.97736e+24	9.56242e+24	6.214528e+24	9.952108e+24	7.97999e+24	7.23282e+24	7.471699e+23	1.195302e+24	7.768159e+23	0.07805541	5.446623e+23	2.626451e-13	0.002441395	3.965227e+19	2.449592e-08	0.002441395	4.133558e-14	1.910922e+12	1.814607e+07	8.866234e+08	3.767338e-07	2.616538e-13	3.776398e-20	0.5	0.5	0.02238801	1	11.25777	7.209709e+26	2.301694e+28	
15513.32564	1215.24	6.1424e+18	-3.740800003	9.67e-06	7.961687e+25	6.383992e+25	5.786212e+25	5.977799e+24	9.56242e+24	6.214528e+24	9.952109e+24	7.97999e+24	7.232765e+24	7.472248e+23	1.195302e+24	7.76816e+23	0.07805542	5.446623e+23	2.64092e-13	0.00244141	3.965227e+19	2.449597e-08	0.00244141	4.202247e-14	1.910922e+12	1.814607e+07	8.866235e+08	3.767338e-07	2.616538e-13	3.776398e-20	0.5	0.5	0.02238801	1	11.25777	7.209709e+26	2.301694e+28	
15513.32597	1223.8	6.193e+18	-4.008500002	9.67e-06	7.961687e+25	6.383992e+25	5.786155e+25	5.978372e+24	9.56242e+24	6.214528e+24	9.952109e+24	7.97999e+24	7.232694e+24	7.472965e+23	1.195303e+24	7.76816e+23	0.07805542	5.446623e+23	2.656327e-13	0.00244143	3.965227e+19	2.449604e-08	0.00244143	4.276223e-14	1.910922e+12	1.814607e+07	8.866236e+08	3.767339e-07	2.616538e-13	3.776399e-20	0.5	0.5	0.02238801	1	11.25777	7.209709e+26	2.301694e+28	
15513.3263	1232.36	6.2436e+18	-4.276200004	9.67e-06	7.961687e+25	6.383992e+25	5.786083e+25	5.979089e+24	9.562421e+24	6.214529e+24	9.952109e+24	7.97999e+24	7.232604e+24	7.473862e+23	1.195303e+24	7.768161e+23	0.07805542	5.446623e+23	2.672686e-13	0.002441456	3.965227e+19	2.449613e-08	0.002441456	4.355716e-14	1.910922e+12	1.814608e+07	8.866236e+08	3.767339e-07	2.616538e-13	3.776399e-20	0.5	0.5	0.02238801	1	11.25777	7.209709e+26	2.301694e+28	
15513.32664	1240.92	6.2942e+18	-4.543900004	9.67e-06	7.961687e+25	6.383992e+25	5.785996e+25	5.979963e+24	9.562421e+24	6.214529e+24	9.952109e+24	7.979991e+24	7.232495e+24	7.474954e+23	1.195303e+24	7.768161e+23	0.07805542	5.446623e+23	2.689959e-13	0.002441489	3.965227e+19	2.449624e-08	0.002441489	4.440715e-14	1.910922e+12	1.814608e+07	8.866237e+08	3.767339e-07	2.616539e-13	3.776399e-20	0.5	0.5	0.02238801	1	11.25777	7.209709e+26	2.301694e+28	
15513.32697	1249.48	6.3448e+18	-4.811600003	9.67e-06	7.961688e+25	6.383993e+25	5.785892e+25	5.981005e+24	9.562422e+24	6.214529e+24	9.95211e+24	7.979991e+24	7.232365e+24	7.476257e+23	1.195303e+24	7.768161e+23	0.07805542	5.446623e+23	2.708119e-13	0.00244153	3.965227e+19	2.449637e-08	0.00244153	4.531261e-14	1.910922e+12	1.814608e+07	8.866237e+08	3.767339e-07	2.616539e-13	3.776399e-20	0.5	0.5	0.02238801	1	11.25777	7.209709e+26	2.301694e+28	
