Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
38	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.112	0	5.173407e-40	0	1.013e-81	5.173407e-40	-879.5594	0	-1837.794	-879.5594	34762.84	72885.12	0.001	3841.673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
38.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.11175	0	5.173492e-40	0	1.013e-81	5.173492e-40	-879.5592	0	-1837.794	-879.5592	34758.24	72885.12	0.001	3841.165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
38.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.1115	0	5.173576e-40	0	1.013e-81	5.173576e-40	-879.559	0	-1837.794	-879.559	34753.63	72885.12	0.001	3840.656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
38.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.11125	0	5.17366e-40	0	1.013e-81	5.17366e-40	-879.5589	0	-1837.794	-879.5589	34749.04	72885.12	0.001	3840.148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
39	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.111	0	5.173745e-40	0	1.013e-81	5.173745e-40	-879.5587	0	-1837.794	-879.5587	34744.44	72885.12	0.001	3839.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
39.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.11075	0	5.173829e-40	0	1.013e-81	5.173829e-40	-879.5585	0	-1837.794	-879.5585	34739.84	72885.12	0.001	3839.132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
39.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.1105	0	5.173913e-40	0	1.013e-81	5.173913e-40	-879.5584	0	-1837.794	-879.5584	34735.24	72885.12	0.001	3838.624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
39.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.11025	0	5.173997e-40	0	1.013e-81	5.173997e-40	-879.5582	0	-1837.794	-879.5582	34730.65	72885.12	0.001	3838.116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
40	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.11	0	5.174082e-40	0	1.013e-81	5.174082e-40	-879.5581	0	-1837.794	-879.5581	34726.06	72885.12	0.001	3837.609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
40.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.10975	0	5.174166e-40	0	1.013e-81	5.174166e-40	-879.5579	0	-1837.794	-879.5579	34721.46	72885.12	0.001	3837.101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
40.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.1095	0	5.17425e-40	0	1.013e-81	5.17425e-40	-879.5577	0	-1837.794	-879.5577	34716.87	72885.12	0.001	3836.594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
40.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.10925	0	5.174334e-40	0	1.013e-81	5.174334e-40	-879.5576	0	-1837.794	-879.5576	34712.28	72885.12	0.001	3836.087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
41	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.109	0	5.174418e-40	0	1.013e-81	5.174418e-40	-879.5574	0	-1837.794	-879.5574	34707.69	72885.12	0.001	3835.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
41.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.10875	0	5.174502e-40	0	1.013e-81	5.174502e-40	-879.5572	0	-1837.794	-879.5572	34703.11	72885.12	0.001	3835.073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
41.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.1085	0	5.174587e-40	0	1.013e-81	5.174587e-40	-879.5571	0	-1837.794	-879.5571	34698.52	72885.12	0.001	3834.566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
41.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.10825	0	5.174671e-40	0	1.013e-81	5.174671e-40	-879.5569	0	-1837.794	-879.5569	34693.94	72885.12	0.001	3834.059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
42	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.108	0	5.174755e-40	0	1.013e-81	5.174755e-40	-879.5568	0	-1837.794	-879.5568	34689.35	72885.12	0.001	3833.553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
42.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.10775	0	5.174839e-40	0	1.013e-81	5.174839e-40	-879.5566	0	-1837.794	-879.5566	34684.77	72885.12	0.001	3833.046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
42.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.1075	0	5.174923e-40	0	1.013e-81	5.174923e-40	-879.5564	0	-1837.794	-879.5564	34680.19	72885.12	0.001	3832.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
42.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.10725	0	5.175007e-40	0	1.013e-81	5.175007e-40	-879.5563	0	-1837.794	-879.5563	34675.61	72885.12	0.001	3832.034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
43	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.107	0	5.175091e-40	0	1.013e-81	5.175091e-40	-879.5561	0	-1837.794	-879.5561	34671.03	72885.12	0.001	3831.528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
43.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.10675	0	5.175175e-40	0	1.013e-81	5.175175e-40	-879.556	0	-1837.794	-879.556	34666.45	72885.12	0.001	3831.022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
43.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.1065	0	5.175259e-40	0	1.013e-81	5.175259e-40	-879.5558	0	-1837.794	-879.5558	34661.88	72885.12	0.001	3830.516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
43.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.10625	0	5.175343e-40	0	1.013e-81	5.175343e-40	-879.5556	0	-1837.794	-879.5556	34657.3	72885.12	0.001	3830.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
44	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.106	0	5.175426e-40	0	1.013e-81	5.175426e-40	-879.5555	0	-1837.794	-879.5555	34652.73	72885.12	0.001	3829.505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
44.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.10575	0	5.17551e-40	0	1.013e-81	5.17551e-40	-879.5553	0	-1837.794	-879.5553	34648.15	72885.12	0.001	3829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
44.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.1055	0	5.175594e-40	0	1.013e-81	5.175594e-40	-879.5551	0	-1837.794	-879.5551	34643.58	72885.12	0.001	3828.494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
44.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.10525	0	5.175678e-40	0	1.013e-81	5.175678e-40	-879.555	0	-1837.794	-879.555	34639.01	72885.12	0.001	3827.989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
45	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.105	0	5.175762e-40	0	1.013e-81	5.175762e-40	-879.5548	0	-1837.794	-879.5548	34634.44	72885.12	0.001	3827.484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
45.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.10475	0	5.175846e-40	0	1.013e-81	5.175846e-40	-879.5547	0	-1837.794	-879.5547	34629.88	72885.12	0.001	3826.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
45.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.1045	0	5.175929e-40	0	1.013e-81	5.175929e-40	-879.5545	0	-1837.794	-879.5545	34625.31	72885.12	0.001	3826.475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
45.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.10425	0	5.176013e-40	0	1.013e-81	5.176013e-40	-879.5543	0	-1837.794	-879.5543	34620.74	72885.12	0.001	3825.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
46	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.104	0	5.176097e-40	0	1.013e-81	5.176097e-40	-879.5542	0	-1837.794	-879.5542	34616.18	72885.12	0.001	3825.466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
46.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.10375	0	5.176181e-40	0	1.013e-81	5.176181e-40	-879.554	0	-1837.794	-879.554	34611.62	72885.12	0.001	3824.962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
46.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.1035	0	5.176264e-40	0	1.013e-81	5.176264e-40	-879.5539	0	-1837.794	-879.5539	34607.05	72885.12	0.001	3824.458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
46.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.10325	0	5.176348e-40	0	1.013e-81	5.176348e-40	-879.5537	0	-1837.794	-879.5537	34602.49	72885.12	0.001	3823.954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
47	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.103	0	5.176432e-40	0	1.013e-81	5.176432e-40	-879.5535	0	-1837.794	-879.5535	34597.93	72885.12	0.001	3823.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
47.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.10275	0	5.176515e-40	0	1.013e-81	5.176515e-40	-879.5534	0	-1837.794	-879.5534	34593.37	72885.12	0.001	3822.946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
47.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.1025	0	5.176599e-40	0	1.013e-81	5.176599e-40	-879.5532	0	-1837.794	-879.5532	34588.82	72885.12	0.001	3822.442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
47.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.10225	0	5.176683e-40	0	1.013e-81	5.176683e-40	-879.553	0	-1837.794	-879.553	34584.26	72885.12	0.001	3821.939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
48	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.102	0	5.176766e-40	0	1.013e-81	5.176766e-40	-879.5529	0	-1837.794	-879.5529	34579.71	72885.12	0.001	3821.435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
48.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.10175	0	5.17685e-40	0	1.013e-81	5.17685e-40	-879.5527	0	-1837.794	-879.5527	34575.15	72885.12	0.001	3820.932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
48.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.1015	0	5.176933e-40	0	1.013e-81	5.176933e-40	-879.5526	0	-1837.794	-879.5526	34570.6	72885.12	0.001	3820.429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
48.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.10125	0	5.177017e-40	0	1.013e-81	5.177017e-40	-879.5524	0	-1837.794	-879.5524	34566.05	72885.12	0.001	3819.926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
49	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.101	0	5.1771e-40	0	1.013e-81	5.1771e-40	-879.5522	0	-1837.794	-879.5522	34561.5	72885.12	0.001	3819.423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
