Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
27718.9392	1275	5.33e+18	-5.41	1.147e-05	1.27649e+26	9.04941e+25	8.308837e+25	7.405729e+24	1.768943e+25	1.946551e+25	1.595613e+25	1.131176e+25	1.038605e+25	9.257161e+23	2.211179e+24	2.433188e+24	0.1524924	5.446623e+23	2.79065e-13	0.004692493	2.47217e+19	3.565159e-08	0.004692493	4.958292e-14	4.538889e+13	544664	3.639347e+11	2.090668e+08	1.068637e+10	8.632654e-07	1.373873e-12	4.543672e-19	0.5	0.5	0.04325022	1	18.42964	9.414652e+26	2.230976e+28	
27744.1392	1275	5.33e+18	-5.41	1.147e-05	1.277651e+26	9.055987e+25	8.314877e+25	7.411104e+24	1.771263e+25	1.949258e+25	1.597064e+25	1.131998e+25	1.03936e+25	9.263881e+23	2.214079e+24	2.436573e+24	0.1525658	5.446623e+23	2.7885e-13	0.004707421	2.480508e+19	3.564932e-08	0.004707421	4.946839e-14	4.55168e+13	544965.5	3.630857e+11	2.098306e+08	1.072382e+10	8.642742e-07	1.377085e-12	4.559618e-19	0.5	0.5	0.04330076	1	18.4464	9.414652e+26	2.230976e+28	
27769.3392	1275	5.33e+18	-5.41	1.147e-05	1.278811e+26	9.062563e+25	8.320915e+25	7.416479e+24	1.773585e+25	1.951966e+25	1.598514e+25	1.13282e+25	1.040114e+25	9.270599e+23	2.216981e+24	2.439957e+24	0.1526391	5.446623e+23	2.786358e-13	0.004722371	2.488861e+19	3.564705e-08	0.004722371	4.935447e-14	4.564483e+13	545266.7	3.622397e+11	2.105963e+08	1.076135e+10	8.652829e-07	1.380302e-12	4.575602e-19	0.5	0.5	0.04335129	1	18.46315	9.414652e+26	2.230976e+28	
27794.5392	1275	5.33e+18	-5.41	1.147e-05	1.279972e+26	9.069137e+25	8.326952e+25	7.421852e+24	1.775908e+25	1.954673e+25	1.599965e+25	1.133642e+25	1.040869e+25	9.277315e+23	2.219885e+24	2.443342e+24	0.1527122	5.446623e+23	2.78422e-13	0.004737344	2.497226e+19	3.56448e-08	0.004737344	4.924099e-14	4.577298e+13	545567.6	3.613967e+11	2.11364e+08	1.079896e+10	8.662915e-07	1.383521e-12	4.591621e-19	0.5	0.5	0.04340182	1	18.47991	9.414652e+26	2.230976e+28	
27819.7392	1275	5.33e+18	-5.41	1.147e-05	1.281132e+26	9.075709e+25	8.332987e+25	7.427223e+24	1.778233e+25	1.957382e+25	1.601415e+25	1.134464e+25	1.041623e+25	9.284029e+23	2.222791e+24	2.446727e+24	0.1527853	5.446623e+23	2.78209e-13	0.004752341	2.505604e+19	3.564256e-08	0.004752341	4.912804e-14	4.590126e+13	545868.3	3.605566e+11	2.121338e+08	1.083666e+10	8.673e-07	1.386745e-12	4.607676e-19	0.5	0.5	0.04345235	1	18.49666	9.414652e+26	2.230976e+28	
27844.9392	1275	5.33e+18	-5.41	1.147e-05	1.282293e+26	9.082279e+25	8.33902e+25	7.432593e+24	1.78056e+25	1.96009e+25	1.602866e+25	1.135285e+25	1.042377e+25	9.290742e+23	2.225699e+24	2.450112e+24	0.1528582	5.446623e+23	2.779966e-13	0.00476736	2.513996e+19	3.564032e-08	0.00476736	4.901562e-14	4.602965e+13	546168.8	3.597196e+11	2.129056e+08	1.087444e+10	8.683085e-07	1.389972e-12	4.623768e-19	0.5	0.5	0.04350288	1	18.51342	9.414652e+26	2.230976e+28	
27870.1392	1275	5.33e+18	-5.41	1.147e-05	1.283453e+26	9.088848e+25	8.345051e+25	7.437962e+24	1.782887e+25	1.962798e+25	1.604317e+25	1.136106e+25	1.043131e+25	9.297452e+23	2.228609e+24	2.453498e+24	0.152931	5.446623e+23	2.777848e-13	0.004782403	2.5224e+19	3.56381e-08	0.004782403	4.890367e-14	4.615816e+13	546468.9	3.588855e+11	2.136794e+08	1.091231e+10	8.693169e-07	1.393202e-12	4.639896e-19	0.5	0.5	0.0435534	1	18.53017	9.414652e+26	2.230976e+28	
27895.3392	1275	5.33e+18	-5.41	1.147e-05	1.284614e+26	9.095414e+25	8.351081e+25	7.443329e+24	1.785217e+25	1.965507e+25	1.605767e+25	1.136927e+25	1.043885e+25	9.304161e+23	2.231521e+24	2.456884e+24	0.1530037	5.446623e+23	2.775736e-13	0.004797468	2.530818e+19	3.563588e-08	0.004797468	4.879221e-14	4.62868e+13	546768.9	3.580544e+11	2.144552e+08	1.095026e+10	8.703252e-07	1.396436e-12	4.65606e-19	0.5	0.5	0.04360392	1	18.54693	9.414652e+26	2.230976e+28	
27920.5392	1275	5.33e+18	-5.41	1.147e-05	1.285774e+26	9.101979e+25	8.35711e+25	7.448695e+24	1.787548e+25	1.968216e+25	1.607218e+25	1.137747e+25	1.044639e+25	9.310868e+23	2.234435e+24	2.46027e+24	0.1530763	5.446623e+23	2.773629e-13	0.004812557	2.539249e+19	3.563368e-08	0.004812557	4.868119e-14	4.641555e+13	547068.6	3.572263e+11	2.152331e+08	1.09883e+10	8.713335e-07	1.399673e-12	4.672261e-19	0.5	0.5	0.04365443	1	18.56368	9.414652e+26	2.230976e+28	
27945.7392	1275	5.33e+18	-5.41	1.147e-05	1.286935e+26	9.108542e+25	8.363136e+25	7.454059e+24	1.789881e+25	1.970926e+25	1.608669e+25	1.138568e+25	1.045392e+25	9.317573e+23	2.237351e+24	2.463657e+24	0.1531488	5.446623e+23	2.771529e-13	0.004827668	2.547693e+19	3.563148e-08	0.004827668	4.85707e-14	4.654442e+13	547368	3.564011e+11	2.160129e+08	1.102642e+10	8.723417e-07	1.402914e-12	4.688498e-19	0.5	0.5	0.04370494	1	18.58044	9.414652e+26	2.230976e+28	
27970.9392	1275	5.33e+18	-5.41	1.147e-05	1.288095e+26	9.115103e+25	8.369161e+25	7.459421e+24	1.792215e+25	1.973635e+25	1.610119e+25	1.139388e+25	1.046145e+25	9.324277e+23	2.240269e+24	2.467044e+24	0.1532212	5.446623e+23	2.769435e-13	0.004842802	2.55615e+19	3.56293e-08	0.004842802	4.846069e-14	4.667341e+13	547667.2	3.555787e+11	2.167949e+08	1.106463e+10	8.733498e-07	1.406158e-12	4.704771e-19	0.5	0.5	0.04375545	1	18.59719	9.414652e+26	2.230976e+28	
27996.1392	1275	5.33e+18	-5.41	1.147e-05	1.289256e+26	9.121662e+25	8.375184e+25	7.464783e+24	1.794551e+25	1.976345e+25	1.61157e+25	1.140208e+25	1.046898e+25	9.330978e+23	2.243188e+24	2.470431e+24	0.1532935	5.446623e+23	2.767347e-13	0.00485796	2.56462e+19	3.562713e-08	0.00485796	4.835117e-14	4.680252e+13	547966.1	3.547593e+11	2.175788e+08	1.110292e+10	8.743578e-07	1.409406e-12	4.721081e-19	0.5	0.5	0.04380595	1	18.61395	9.414652e+26	2.230976e+28	
28021.3392	1275	5.33e+18	-5.41	1.147e-05	1.290416e+26	9.12822e+25	8.381206e+25	7.470142e+24	1.796888e+25	1.979055e+25	1.61302e+25	1.141027e+25	1.047651e+25	9.337678e+23	2.24611e+24	2.473819e+24	0.1533656	5.446623e+23	2.765265e-13	0.00487314	2.573103e+19	3.562496e-08	0.00487314	4.824212e-14	4.693175e+13	548264.8	3.539428e+11	2.183648e+08	1.11413e+10	8.753657e-07	1.412658e-12	4.737427e-19	0.5	0.5	0.04385645	1	18.6307	9.414652e+26	2.230976e+28	
28046.5392	1275	5.33e+18	-5.41	1.147e-05	1.291577e+26	9.134776e+25	8.387226e+25	7.4755e+24	1.799227e+25	1.981765e+25	1.614471e+25	1.141847e+25	1.048403e+25	9.344376e+23	2.249034e+24	2.477207e+24	0.1534377	5.446623e+23	2.763189e-13	0.004888343	2.581599e+19	3.56228e-08	0.004888343	4.813352e-14	4.70611e+13	548563.2	3.531292e+11	2.191528e+08	1.117976e+10	8.763736e-07	1.415912e-12	4.753809e-19	0.5	0.5	0.04390695	1	18.64746	9.414652e+26	2.230976e+28	
28071.7392	1275	5.33e+18	-5.41	1.147e-05	1.292737e+26	9.14133e+25	8.393244e+25	7.480857e+24	1.801567e+25	1.984476e+25	1.615922e+25	1.142666e+25	1.049155e+25	9.351071e+23	2.251959e+24	2.480595e+24	0.1535096	5.446623e+23	2.76112e-13	0.004903569	2.590108e+19	3.562066e-08	0.004903569	4.802548e-14	4.719057e+13	548861.4	3.523184e+11	2.199428e+08	1.12183e+10	8.773814e-07	1.419171e-12	4.770228e-19	0.5	0.5	0.04395744	1	18.66421	9.414652e+26	2.230976e+28	
28096.9392	1275	5.33e+18	-5.41	1.147e-05	1.293898e+26	9.147882e+25	8.39926e+25	7.486212e+24	1.803909e+25	1.987187e+25	1.617372e+25	1.143485e+25	1.049908e+25	9.357766e+23	2.254887e+24	2.483983e+24	0.1535814	5.446623e+23	2.759055e-13	0.004918818	2.59863e+19	3.561852e-08	0.004918818	4.79178e-14	4.732015e+13	549159.4	3.515105e+11	2.207349e+08	1.125693e+10	8.783891e-07	1.422432e-12	4.786683e-19	0.5	0.5	0.04400792	1	18.68097	9.414652e+26	2.230976e+28	
28122.1392	1275	5.33e+18	-5.41	1.147e-05	1.295058e+26	9.154432e+25	8.405275e+25	7.491566e+24	1.806253e+25	1.989898e+25	1.618823e+25	1.144304e+25	1.050659e+25	9.364458e+23	2.257816e+24	2.487372e+24	0.1536531	5.446623e+23	2.756997e-13	0.00493409	2.607166e+19	3.561639e-08	0.00493409	4.781069e-14	4.744985e+13	549457.1	3.507055e+11	2.215291e+08	1.129565e+10	8.793967e-07	1.425698e-12	4.803174e-19	0.5	0.5	0.0440584	1	18.69772	9.414652e+26	2.230976e+28	
28147.3392	1275	5.33e+18	-5.41	1.147e-05	1.296219e+26	9.16098e+25	8.411289e+25	7.496919e+24	1.808598e+25	1.992609e+25	1.620273e+25	1.145123e+25	1.051411e+25	9.371148e+23	2.260748e+24	2.490761e+24	0.1537247	5.446623e+23	2.754945e-13	0.004949385	2.615714e+19	3.561428e-08	0.004949385	4.770397e-14	4.757968e+13	549754.5	3.499033e+11	2.223253e+08	1.133445e+10	8.804042e-07	1.428966e-12	4.819702e-19	0.5	0.5	0.04410888	1	18.71448	9.414652e+26	2.230976e+28	
28172.5392	1275	5.33e+18	-5.41	1.147e-05	1.297379e+26	9.167527e+25	8.4173e+25	7.50227e+24	1.810945e+25	1.99532e+25	1.621724e+25	1.145941e+25	1.052163e+25	9.377837e+23	2.263681e+24	2.49415e+24	0.1537962	5.446623e+23	2.752896e-13	0.004964702	2.624275e+19	3.561217e-08	0.004964702	4.759765e-14	4.770961e+13	550051.7	3.491039e+11	2.231235e+08	1.137333e+10	8.814116e-07	1.432239e-12	4.836267e-19	0.5	0.5	0.04415935	1	18.73123	9.414652e+26	2.230976e+28	
28197.7392	1275	5.33e+18	-5.41	1.147e-05	1.29854e+26	9.174072e+25	8.42331e+25	7.507619e+24	1.813293e+25	1.998032e+25	1.623175e+25	1.146759e+25	1.052914e+25	9.384524e+23	2.266617e+24	2.49754e+24	0.1538676	5.446623e+23	2.750856e-13	0.004980043	2.63285e+19	3.561007e-08	0.004980043	4.74919e-14	4.783967e+13	550348.6	3.483072e+11	2.239238e+08	1.14123e+10	8.82419e-07	1.435514e-12	4.852867e-19	0.5	0.5	0.04420982	1	18.74799	9.414652e+26	2.230976e+28	
28222.9392	1275	5.33e+18	-5.41	1.147e-05	1.2997e+26	9.180615e+25	8.429318e+25	7.512967e+24	1.815643e+25	2.000744e+25	1.624625e+25	1.147577e+25	1.053665e+25	9.391209e+23	2.269554e+24	2.50093e+24	0.1539389	5.446623e+23	2.748821e-13	0.004995406	2.641437e+19	3.560798e-08	0.004995406	4.738655e-14	4.796984e+13	550645.3	3.475134e+11	2.247262e+08	1.145136e+10	8.834262e-07	1.438793e-12	4.869505e-19	0.5	0.5	0.04426029	1	18.76474	9.414652e+26	2.230976e+28	
28248.1392	1275	5.33e+18	-5.41	1.147e-05	1.300861e+26	9.187156e+25	8.435325e+25	7.518313e+24	1.817995e+25	2.003456e+25	1.626076e+25	1.148395e+25	1.054416e+25	9.397892e+23	2.272494e+24	2.50432e+24	0.15401	5.446623e+23	2.746791e-13	0.005010792	2.650037e+19	3.56059e-08	0.005010792	4.728168e-14	4.810013e+13	550941.7	3.467224e+11	2.255306e+08	1.14905e+10	8.844334e-07	1.442076e-12	4.886178e-19	0.5	0.5	0.04431075	1	18.7815	9.414652e+26	2.230976e+28	
28273.3392	1275	5.33e+18	-5.41	1.147e-05	1.302021e+26	9.193696e+25	8.44133e+25	7.523658e+24	1.820348e+25	2.006168e+25	1.627526e+25	1.149212e+25	1.055166e+25	9.404573e+23	2.275435e+24	2.50771e+24	0.1540811	5.446623e+23	2.744768e-13	0.0050262	2.65865e+19	3.560382e-08	0.0050262	4.717729e-14	4.823054e+13	551237.9	3.459342e+11	2.263371e+08	1.152973e+10	8.854405e-07	1.445362e-12	4.902889e-19	0.5	0.5	0.0443612	1	18.79825	9.414652e+26	2.230976e+28	
28298.5392	1275	5.33e+18	-5.41	1.147e-05	1.303182e+26	9.200233e+25	8.447333e+25	7.529002e+24	1.822703e+25	2.008881e+25	1.628977e+25	1.150029e+25	1.055917e+25	9.411252e+23	2.278378e+24	2.511101e+24	0.154152	5.446623e+23	2.742749e-13	0.005041632	2.667277e+19	3.560176e-08	0.005041632	4.707325e-14	4.836107e+13	551533.9	3.451487e+11	2.271456e+08	1.156904e+10	8.864475e-07	1.448651e-12	4.919635e-19	0.5	0.5	0.04441165	1	18.81501	9.414652e+26	2.230976e+28	
28323.7392	1275	5.33e+18	-5.41	1.147e-05	1.304342e+26	9.206769e+25	8.453335e+25	7.534344e+24	1.825059e+25	2.011594e+25	1.630428e+25	1.150846e+25	1.056667e+25	9.41793e+23	2.281324e+24	2.514492e+24	0.1542228	5.446623e+23	2.740736e-13	0.005057086	2.675916e+19	3.559971e-08	0.005057086	4.696965e-14	4.849171e+13	551829.6	3.443659e+11	2.279562e+08	1.160843e+10	8.874544e-07	1.451944e-12	4.936419e-19	0.5	0.5	0.0444621	1	18.83176	9.414652e+26	2.230976e+28	
28348.9392	1275	5.33e+18	-5.41	1.147e-05	1.305503e+26	9.213303e+25	8.459335e+25	7.539685e+24	1.827417e+25	2.014307e+25	1.631878e+25	1.151663e+25	1.057417e+25	9.424606e+23	2.284271e+24	2.517883e+24	0.1542936	5.446623e+23	2.738729e-13	0.005072563	2.684568e+19	3.559766e-08	0.005072563	4.686658e-14	4.862246e+13	552125	3.435859e+11	2.287689e+08	1.164791e+10	8.884611e-07	1.45524e-12	4.953238e-19	0.5	0.5	0.04451254	1	18.84852	9.414652e+26	2.230976e+28	
28374.1392	1275	5.33e+18	-5.41	1.147e-05	1.306663e+26	9.219836e+25	8.465333e+25	7.545024e+24	1.829776e+25	2.01702e+25	1.633329e+25	1.152479e+25	1.058167e+25	9.43128e+23	2.28722e+24	2.521275e+24	0.1543642	5.446623e+23	2.736728e-13	0.005088063	2.693233e+19	3.559563e-08	0.005088063	4.676391e-14	4.875334e+13	552420.2	3.428086e+11	2.295837e+08	1.168748e+10	8.894678e-07	1.45854e-12	4.970095e-19	0.5	0.5	0.04456298	1	18.86527	9.414652e+26	2.230976e+28	
28399.3392	1275	5.33e+18	-5.41	1.147e-05	1.307824e+26	9.226366e+25	8.47133e+25	7.550362e+24	1.832137e+25	2.019733e+25	1.63478e+25	1.153296e+25	1.058916e+25	9.437952e+23	2.290172e+24	2.524666e+24	0.1544347	5.446623e+23	2.734732e-13	0.005103585	2.701911e+19	3.55936e-08	0.005103585	4.666167e-14	4.888433e+13	552715.2	3.42034e+11	2.304005e+08	1.172713e+10	8.904744e-07	1.461843e-12	4.986987e-19	0.5	0.5	0.04461341	1	18.88202	9.414652e+26	2.230976e+28	
28424.5392	1275	5.33e+18	-5.41	1.147e-05	1.308984e+26	9.232895e+25	8.477325e+25	7.555698e+24	1.8345e+25	2.022447e+25	1.63623e+25	1.154112e+25	1.059666e+25	9.444622e+23	2.293125e+24	2.528059e+24	0.1545051	5.446623e+23	2.732742e-13	0.00511913	2.710602e+19	3.559158e-08	0.00511913	4.655987e-14	4.901543e+13	553009.9	3.412621e+11	2.312194e+08	1.176686e+10	8.914809e-07	1.465149e-12	5.003917e-19	0.5	0.5	0.04466383	1	18.89878	9.414652e+26	2.230976e+28	
28449.7392	1275	5.33e+18	-5.41	1.147e-05	1.310145e+26	9.239422e+25	8.483318e+25	7.561033e+24	1.836864e+25	2.025161e+25	1.637681e+25	1.154928e+25	1.060415e+25	9.451291e+23	2.29608e+24	2.531451e+24	0.1545754	5.446623e+23	2.730757e-13	0.005134697	2.719306e+19	3.558957e-08	0.005134697	4.645852e-14	4.914665e+13	553304.4	3.404929e+11	2.320404e+08	1.180668e+10	8.924873e-07	1.468459e-12	5.020883e-19	0.5	0.5	0.04471426	1	18.91553	9.414652e+26	2.230976e+28	
28474.9392	1275	5.33e+18	-5.41	1.147e-05	1.311305e+26	9.245947e+25	8.48931e+25	7.566366e+24	1.83923e+25	2.027875e+25	1.639131e+25	1.155743e+25	1.061164e+25	9.457957e+23	2.299037e+24	2.534843e+24	0.1546455	5.446623e+23	2.728778e-13	0.005150288	2.728022e+19	3.558757e-08	0.005150288	4.635755e-14	4.927799e+13	553598.6	3.397264e+11	2.328635e+08	1.184659e+10	8.934936e-07	1.471773e-12	5.037885e-19	0.5	0.5	0.04476467	1	18.93229	9.414652e+26	2.230976e+28	
28500.1392	1275	5.33e+18	-5.41	1.147e-05	1.312466e+26	9.25247e+25	8.4953e+25	7.571698e+24	1.841597e+25	2.030589e+25	1.640582e+25	1.156559e+25	1.061913e+25	9.464622e+23	2.301996e+24	2.538236e+24	0.1547156	5.446623e+23	2.726804e-13	0.0051659	2.736752e+19	3.558558e-08	0.0051659	4.625703e-14	4.940944e+13	553892.5	3.389625e+11	2.336887e+08	1.188658e+10	8.944998e-07	1.475089e-12	5.054925e-19	0.5	0.5	0.04481508	1	18.94904	9.414652e+26	2.230976e+28	
28525.3392	1275	5.33e+18	-5.41	1.147e-05	1.313626e+26	9.258991e+25	8.501289e+25	7.577028e+24	1.843966e+25	2.033304e+25	1.642033e+25	1.157374e+25	1.062661e+25	9.471285e+23	2.304957e+24	2.541629e+24	0.1547856	5.446623e+23	2.724836e-13	0.005181536	2.745494e+19	3.558359e-08	0.005181536	4.615694e-14	4.9541e+13	554186.3	3.382013e+11	2.345159e+08	1.192666e+10	8.955059e-07	1.478409e-12	5.072001e-19	0.5	0.5	0.04486549	1	18.9658	9.414652e+26	2.230976e+28	
28550.5392	1275	5.33e+18	-5.41	1.147e-05	1.314787e+26	9.265511e+25	8.507275e+25	7.582357e+24	1.846336e+25	2.036018e+25	1.643483e+25	1.158189e+25	1.063409e+25	9.477946e+23	2.307921e+24	2.545023e+24	0.1548554	5.446623e+23	2.722874e-13	0.005197194	2.75425e+19	3.558162e-08	0.005197194	4.60573e-14	4.967268e+13	554479.7	3.374427e+11	2.353453e+08	1.196682e+10	8.965119e-07	1.481733e-12	5.089113e-19	0.5	0.5	0.04491589	1	18.98255	9.414652e+26	2.230976e+28	
28575.7392	1275	5.33e+18	-5.41	1.147e-05	1.315947e+26	9.272029e+25	8.513261e+25	7.587684e+24	1.848709e+25	2.038733e+25	1.644934e+25	1.159004e+25	1.064158e+25	9.484606e+23	2.310886e+24	2.548416e+24	0.1549252	5.446623e+23	2.720916e-13	0.005212875	2.763018e+19	3.557965e-08	0.005212875	4.5958e-14	4.980448e+13	554773	3.366868e+11	2.361767e+08	1.200707e+10	8.975178e-07	1.48506e-12	5.106262e-19	0.5	0.5	0.04496629	1	18.99931	9.414652e+26	2.230976e+28	
28600.9392	1275	5.33e+18	-5.41	1.147e-05	1.317108e+26	9.278545e+25	8.519244e+25	7.593011e+24	1.851082e+25	2.041448e+25	1.646384e+25	1.159818e+25	1.064906e+25	9.491263e+23	2.313853e+24	2.55181e+24	0.1549948	5.446623e+23	2.718964e-13	0.005228578	2.771799e+19	3.557769e-08	0.005228578	4.585919e-14	4.993639e+13	555066	3.359334e+11	2.370103e+08	1.20474e+10	8.985236e-07	1.48839e-12	5.123448e-19	0.5	0.5	0.04501668	1	19.01606	9.414652e+26	2.230976e+28	
28626.1392	1275	5.33e+18	-5.41	1.147e-05	1.318268e+26	9.28506e+25	8.525226e+25	7.598335e+24	1.853457e+25	2.044164e+25	1.647835e+25	1.160632e+25	1.065653e+25	9.497919e+23	2.316822e+24	2.555205e+24	0.1550643	5.446623e+23	2.717018e-13	0.005244303	2.780593e+19	3.557574e-08	0.005244303	4.576078e-14	5.006841e+13	555358.7	3.351827e+11	2.378459e+08	1.208782e+10	8.995293e-07	1.491724e-12	5.140671e-19	0.5	0.5	0.04506706	1	19.03282	9.414652e+26	2.230976e+28	
28651.3392	1275	5.33e+18	-5.41	1.147e-05	1.319429e+26	9.291572e+25	8.531206e+25	7.603658e+24	1.855834e+25	2.046879e+25	1.649286e+25	1.161447e+25	1.066401e+25	9.504573e+23	2.319793e+24	2.558599e+24	0.1551338	5.446623e+23	2.715076e-13	0.005260052	2.789399e+19	3.55738e-08	0.005260052	4.566276e-14	5.020055e+13	555651.2	3.344346e+11	2.386837e+08	1.212833e+10	9.005348e-07	1.495061e-12	5.15793e-19	0.5	0.5	0.04511744	1	19.04957	9.414652e+26	2.230976e+28	
28676.5392	1275	5.33e+18	-5.41	1.147e-05	1.320589e+26	9.298083e+25	8.537185e+25	7.60898e+24	1.858213e+25	2.049595e+25	1.650736e+25	1.16226e+25	1.067148e+25	9.511225e+23	2.322766e+24	2.561994e+24	0.1552031	5.446623e+23	2.713141e-13	0.005275822	2.798219e+19	3.557186e-08	0.005275822	4.556518e-14	5.03328e+13	555943.4	3.33689e+11	2.395235e+08	1.216892e+10	9.015403e-07	1.498401e-12	5.175226e-19	0.5	0.5	0.04516781	1	19.06633	9.414652e+26	2.230976e+28	
28701.7392	1275	5.33e+18	-5.41	1.147e-05	1.32175e+26	9.304592e+25	8.543162e+25	7.6143e+24	1.860593e+25	2.052311e+25	1.652187e+25	1.163074e+25	1.067895e+25	9.517875e+23	2.325741e+24	2.565389e+24	0.1552723	5.446623e+23	2.71121e-13	0.005291616	2.807051e+19	3.556994e-08	0.005291616	4.546795e-14	5.046516e+13	556235.4	3.32946e+11	2.403655e+08	1.220959e+10	9.025456e-07	1.501745e-12	5.192559e-19	0.5	0.5	0.04521818	1	19.08308	9.414652e+26	2.230976e+28	
28726.9392	1275	5.33e+18	-5.41	1.147e-05	1.32291e+26	9.311099e+25	8.549137e+25	7.619619e+24	1.862974e+25	2.055027e+25	1.653638e+25	1.163887e+25	1.068642e+25	9.524523e+23	2.328718e+24	2.568784e+24	0.1553414	5.446623e+23	2.709284e-13	0.005307431	2.815896e+19	3.556802e-08	0.005307431	4.537111e-14	5.059764e+13	556527.2	3.322056e+11	2.412096e+08	1.225035e+10	9.035509e-07	1.505092e-12	5.209928e-19	0.5	0.5	0.04526855	1	19.09984	9.414652e+26	2.230976e+28	
28752.1392	1275	5.33e+18	-5.41	1.147e-05	1.324071e+26	9.317604e+25	8.555111e+25	7.624936e+24	1.865357e+25	2.057744e+25	1.655088e+25	1.164701e+25	1.069389e+25	9.53117e+23	2.331697e+24	2.572179e+24	0.1554104	5.446623e+23	2.707365e-13	0.005323269	2.824754e+19	3.556611e-08	0.005323269	4.527476e-14	5.073023e+13	556818.7	3.314677e+11	2.420558e+08	1.22912e+10	9.04556e-07	1.508442e-12	5.227334e-19	0.5	0.5	0.0453189	1	19.11659	9.414652e+26	2.230976e+28	
28777.3392	1275	5.33e+18	-5.41	1.147e-05	1.325231e+26	9.324108e+25	8.561083e+25	7.630252e+24	1.867742e+25	2.06046e+25	1.656539e+25	1.165513e+25	1.070135e+25	9.537815e+23	2.334678e+24	2.575575e+24	0.1554793	5.446623e+23	2.705451e-13	0.00533913	2.833625e+19	3.556421e-08	0.00533913	4.51788e-14	5.086293e+13	557110	3.307324e+11	2.429041e+08	1.233213e+10	9.05561e-07	1.511796e-12	5.244777e-19	0.5	0.5	0.04536926	1	19.13335	9.414652e+26	2.230976e+28	
28802.5392	1275	5.33e+18	-5.41	1.147e-05	1.326391e+26	9.33061e+25	8.567053e+25	7.635566e+24	1.870128e+25	2.063177e+25	1.657989e+25	1.166326e+25	1.070882e+25	9.544458e+23	2.33766e+24	2.578971e+24	0.1555481	5.446623e+23	2.70354e-13	0.005355013	2.842508e+19	3.556232e-08	0.005355013	4.508315e-14	5.099575e+13	557401	3.299996e+11	2.437545e+08	1.237315e+10	9.065659e-07	1.515153e-12	5.262257e-19	0.5	0.5	0.0454196	1	19.1501	9.414652e+26	2.230976e+28	
28827.7392	1275	5.33e+18	-5.41	1.147e-05	1.327552e+26	9.33711e+25	8.573022e+25	7.640879e+24	1.872516e+25	2.065894e+25	1.65944e+25	1.167139e+25	1.071628e+25	9.551099e+23	2.340645e+24	2.582367e+24	0.1556168	5.446623e+23	2.701635e-13	0.005370918	2.851405e+19	3.556043e-08	0.005370918	4.49879e-14	5.112868e+13	557691.8	3.292693e+11	2.446071e+08	1.241425e+10	9.075707e-07	1.518514e-12	5.279774e-19	0.5	0.5	0.04546994	1	19.16686	9.414652e+26	2.230976e+28	
28852.9392	1275	5.33e+18	-5.41	1.147e-05	1.328712e+26	9.343608e+25	8.578989e+25	7.646191e+24	1.874906e+25	2.068611e+25	1.660891e+25	1.167951e+25	1.072374e+25	9.557738e+23	2.343632e+24	2.585764e+24	0.1556854	5.446623e+23	2.699736e-13	0.005386846	2.860313e+19	3.555855e-08	0.005386846	4.489313e-14	5.126172e+13	557982.3	3.285415e+11	2.454618e+08	1.245544e+10	9.085754e-07	1.521878e-12	5.297327e-19	0.5	0.5	0.04552028	1	19.18361	9.414652e+26	2.230976e+28	
28878.1392	1275	5.33e+18	-5.41	1.147e-05	1.329873e+26	9.350104e+25	8.584954e+25	7.651501e+24	1.877297e+25	2.071328e+25	1.662341e+25	1.168763e+25	1.073119e+25	9.564376e+23	2.346621e+24	2.589161e+24	0.1557539	5.446623e+23	2.697841e-13	0.005402796	2.869235e+19	3.555669e-08	0.005402796	4.479867e-14	5.139487e+13	558272.6	3.278162e+11	2.463186e+08	1.249672e+10	9.0958e-07	1.525245e-12	5.314918e-19	0.5	0.5	0.04557061	1	19.20037	9.414652e+26	2.230976e+28	
