Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	
953.7	680.5	1e+19	2.55e-11	5e-06	8.239968e+24	7.650887e+24	7.140745e+24	5.101418e+23	5.890811e+23	0	1.029996e+24	9.563609e+23	8.925931e+23	6.376773e+22	7.363513e+22	0	0	9.558167e+23	1.792287e-10	2.305079e-05	1.999997e+13	55226.44	10.28561	1.863281e-08	6.400511e-16	4.568874e-24	0.012801	0.5	5.48264e-05	1	1.165125	7.209709e+26	2.301694e+28	1.029996e+24	9.538226e+23	9.538226e+23	0	7.617336e+22	0	
972.4	686	1e+19	2.6e-11	5e-06	8.401536e+24	7.795309e+24	7.276013e+24	5.192955e+23	6.062274e+23	0	1.050192e+24	9.744136e+23	9.095016e+23	6.491194e+22	7.577843e+22	0	0	9.538246e+23	1.804415e-10	2.34729e-05	1.999996e+13	56833.94	13.24786	1.881202e-08	6.524219e-16	4.701971e-24	0.01304841	0.5	5.642354e-05	1	1.187971	7.209709e+26	2.301694e+28	1.050192e+24	9.718032e+23	9.718032e+23	0	7.83888e+22	0	
991.1	691.5	1e+19	2.65e-11	5e-06	8.563104e+24	7.939569e+24	7.411139e+24	5.284302e+23	6.235352e+23	0	1.070388e+24	9.924461e+23	9.263923e+23	6.605377e+22	7.79419e+22	0	0	9.518647e+23	1.816389e-10	2.389409e-05	1.999995e+13	58456.58	16.99542	1.898955e-08	6.647942e-16	4.836353e-24	0.01329585	0.5	5.803609e-05	1	1.210817	7.209709e+26	2.301694e+28	1.070388e+24	9.89763e+23	9.89763e+23	0	8.062501e+22	0	
1009.8	697	1e+19	2.7e-11	5e-06	8.724672e+24	8.083669e+24	7.546122e+24	5.375468e+23	6.41003e+23	0	1.090584e+24	1.010459e+24	9.432653e+23	6.719335e+22	8.012537e+22	0	0	9.499357e+23	1.828213e-10	2.431439e-05	1.999993e+13	60094.23	21.71856	1.916547e-08	6.771688e-16	4.972016e-24	0.01354333	0.5	5.9664e-05	1	1.233662	7.209709e+26	2.301694e+28	1.090584e+24	1.007702e+24	1.007702e+24	0	8.288178e+22	0	
1028.5	702.5	1e+19	2.75e-11	5e-06	8.88624e+24	8.227611e+24	7.680964e+24	5.466467e+23	6.586293e+23	0	1.11078e+24	1.028451e+24	9.601205e+23	6.833084e+22	8.232867e+22	0	0	9.480366e+23	1.839894e-10	2.473387e-05	1.999992e+13	61746.76	27.64928	1.933984e-08	6.895465e-16	5.10896e-24	0.01379087	0.5	6.130726e-05	1	1.256508	7.209709e+26	2.301694e+28	1.11078e+24	1.025621e+24	1.025621e+24	0	8.515895e+22	0	
1047.2	708	1e+19	2.8e-11	5e-06	9.047808e+24	8.371395e+24	7.815664e+24	5.557311e+23	6.76413e+23	0	1.130976e+24	1.046424e+24	9.76958e+23	6.946639e+22	8.455162e+22	0	0	9.461661e+23	1.851437e-10	2.515258e-05	1.999989e+13	63414.05	35.06951	1.951271e-08	7.019284e-16	5.247186e-24	0.01403849	0.5	6.296589e-05	1	1.279353	7.209709e+26	2.301694e+28	1.130976e+24	1.04352e+24	1.04352e+24	0	8.745634e+22	0	
1065.9	713.5	1e+19	2.85e-11	5e-06	9.209376e+24	8.515023e+24	7.950222e+24	5.648016e+23	6.943526e+23	0	1.151172e+24	1.064378e+24	9.937777e+23	7.06002e+22	8.679407e+22	0	0	9.443232e+23	1.862847e-10	2.557058e-05	1.999987e+13	65095.99	44.3207	1.968413e-08	7.143158e-16	5.386697e-24	0.01428622	0.5	6.463994e-05	1	1.302199	7.209709e+26	2.301694e+28	1.151172e+24	1.061398e+24	1.061398e+24	0	8.97738e+22	0	
1084.6	719	1e+19	2.9e-11	5e-06	9.370944e+24	8.658497e+24	8.084637e+24	5.738595e+23	7.12447e+23	0	1.171368e+24	1.082312e+24	1.01058e+24	7.173244e+22	8.905588e+22	0	0	9.425068e+23	1.874129e-10	2.598793e-05	1.999983e+13	66792.46	55.81508	1.985417e-08	7.267102e-16	5.527504e-24	0.01453408	0.5	6.63295e-05	1	1.325045	7.209709e+26	2.301694e+28	1.171368e+24	1.079257e+24	1.079257e+24	0	9.211116e+22	0	
1103.3	724.5	1e+19	2.95e-11	5e-06	9.532512e+24	8.801817e+24	8.21891e+24	5.829068e+23	7.306951e+23	0	1.191564e+24	1.100227e+24	1.027364e+24	7.286335e+22	9.133689e+22	0	0	9.407158e+23	1.88529e-10	2.640471e-05	1.999979e+13	68503.38	70.04872	2.002288e-08	7.391133e-16	5.669616e-24	0.01478211	0.5	6.80347e-05	1	1.34789	7.209709e+26	2.301694e+28	1.191564e+24	1.097096e+24	1.097096e+24	0	9.446828e+22	0	
1122	730	1e+19	3e-11	5e-06	9.69408e+24	8.944984e+24	8.353039e+24	5.919452e+23	7.490959e+23	0	1.21176e+24	1.118123e+24	1.04413e+24	7.399315e+22	9.363699e+22	0	0	9.389493e+23	1.896334e-10	2.6821e-05	1.999974e+13	70228.64	87.61672	2.019033e-08	7.515272e-16	5.813052e-24	0.01503035	0.5	6.975574e-05	1	1.370736	7.209709e+26	2.301694e+28	1.21176e+24	1.114915e+24	1.114915e+24	0	9.684503e+22	0	
1140.7	735.5	1e+19	3.05e-11	5e-06	9.855648e+24	9.088e+24	8.487023e+24	6.009769e+23	7.676483e+23	0	1.231956e+24	1.136e+24	1.060878e+24	7.512212e+22	9.595603e+22	0	0	9.372061e+23	1.907266e-10	2.723688e-05	1.999968e+13	71968.16	109.2309	2.035658e-08	7.639544e-16	5.957834e-24	0.01527885	0.5	7.149288e-05	1	1.393581	7.209709e+26	2.301694e+28	1.231956e+24	1.132715e+24	1.132715e+24	0	9.924129e+22	0	
1159.4	741	1e+19	3.1e-11	5e-06	1.001722e+25	9.230865e+24	8.62086e+24	6.100042e+23	7.863514e+23	0	1.252152e+24	1.153858e+24	1.077608e+24	7.625053e+22	9.829392e+22	0	0	9.354854e+23	1.918092e-10	2.765245e-05	1.999961e+13	73721.88	135.74	2.05217e-08	7.76398e-16	6.103989e-24	0.01552766	0.5	7.324645e-05	1	1.416427	7.209709e+26	2.301694e+28	1.252152e+24	1.150495e+24	1.150495e+24	0	1.016569e+23	0	
1178.1	746.5	1e+19	3.15e-11	5e-06	1.017878e+25	9.37358e+24	8.75455e+24	6.190296e+23	8.052044e+23	0	1.272348e+24	1.171697e+24	1.094319e+24	7.73787e+22	1.006506e+23	0	0	9.33786e+23	1.928816e-10	2.806782e-05	1.999952e+13	75489.72	168.1535	2.068576e-08	7.888612e-16	6.251555e-24	0.01577685	0.5	7.501686e-05	1	1.439273	7.209709e+26	2.301694e+28	1.272348e+24	1.168256e+24	1.168256e+24	0	1.040919e+23	0	
1196.8	752	1e+19	3.2e-11	5e-06	1.034035e+25	9.516145e+24	8.88809e+24	6.280558e+23	8.242066e+23	0	1.292544e+24	1.189518e+24	1.111011e+24	7.850698e+22	1.030258e+23	0	0	9.321071e+23	1.939446e-10	2.84831e-05	1.999941e+13	77271.64	207.668	2.084883e-08	8.013481e-16	6.400575e-24	0.01602649	0.5	7.680465e-05	1	1.462118	7.209709e+26	2.301694e+28	1.292544e+24	1.185998e+24	1.185998e+24	0	1.06546e+23	0	
1215.5	757.5	1e+19	3.25e-11	5e-06	1.050192e+25	9.658563e+24	9.021477e+24	6.370859e+23	8.433573e+23	0	1.31274e+24	1.20732e+24	1.127685e+24	7.963574e+22	1.054197e+23	0	0	9.304477e+23	1.949985e-10	2.889842e-05	1.999928e+13	79067.58	255.6989	2.101101e-08	8.138634e-16	6.551104e-24	0.01627669	0.5	7.861043e-05	1	1.484964	7.209709e+26	2.301694e+28	1.31274e+24	1.203721e+24	1.203721e+24	0	1.090192e+23	0	
1234.2	763	1e+19	3.3e-11	5e-06	1.066349e+25	9.800832e+24	9.154709e+24	6.461232e+23	8.626559e+23	0	1.332936e+24	1.225104e+24	1.144339e+24	8.076541e+22	1.07832e+23	0	0	9.288068e+23	1.960439e-10	2.931392e-05	1.999913e+13	80877.53	313.9149	2.117238e-08	8.264127e-16	6.703208e-24	0.01652753	0.5	8.043498e-05	1	1.507809	7.209709e+26	2.301694e+28	1.332936e+24	1.221424e+24	1.221424e+24	0	1.115115e+23	0	
1252.9	768.5	1e+19	3.35e-11	5e-06	1.082506e+25	9.942954e+24	9.287783e+24	6.551715e+23	8.82102e+23	0	1.353132e+24	1.242869e+24	1.160973e+24	8.189643e+22	1.102628e+23	0	0	9.271833e+23	1.970814e-10	2.972975e-05	1.999894e+13	82701.45	384.2791	2.133304e-08	8.390023e-16	6.856965e-24	0.01677916	0.5	8.227921e-05	1	1.530655	7.209709e+26	2.301694e+28	1.353132e+24	1.239109e+24	1.239109e+24	0	1.140228e+23	0	
1271.6	774	1e+19	3.4e-11	5e-06	1.098662e+25	1.008493e+25	9.420694e+24	6.642345e+23	9.016952e+23	0	1.373328e+24	1.260616e+24	1.177587e+24	8.302932e+22	1.127119e+23	0	0	9.255763e+23	1.981116e-10	3.014608e-05	1.999871e+13	84539.36	469.0945	2.14931e-08	8.516397e-16	7.01247e-24	0.0170317	0.5	8.414423e-05	1	1.553501	7.209709e+26	2.301694e+28	1.373328e+24	1.256775e+24	1.256775e+24	0	1.16553e+23	0	
1290.3	779.5	1e+19	3.45e-11	5e-06	1.114819e+25	1.022676e+25	9.55344e+24	6.733168e+23	9.214353e+23	0	1.393524e+24	1.278345e+24	1.19418e+24	8.416461e+22	1.151794e+23	0	0	9.239848e+23	1.991352e-10	3.056309e-05	1.999845e+13	86391.27	571.0561	2.165268e-08	8.643334e-16	7.169834e-24	0.01728532	0.5	8.603132e-05	1	1.576346	7.209709e+26	2.301694e+28	1.393524e+24	1.274422e+24	1.274422e+24	0	1.191022e+23	0	
1309	785	1e+19	3.5e-11	5e-06	1.130976e+25	1.036844e+25	9.686015e+24	6.824232e+23	9.41322e+23	0	1.41372e+24	1.296055e+24	1.210752e+24	8.530289e+22	1.176653e+23	0	0	9.224078e+23	2.001526e-10	3.098099e-05	1.999813e+13	88257.21	693.3099	2.181193e-08	8.770933e-16	7.329189e-24	0.01754022	0.5	8.794203e-05	1	1.599192	7.209709e+26	2.301694e+28	1.41372e+24	1.29205e+24	1.29205e+24	0	1.216702e+23	0	
1327.7	790.5	1e+19	3.55e-11	5e-06	1.147133e+25	1.050997e+25	9.818414e+24	6.915587e+23	9.613555e+23	0	1.433916e+24	1.313747e+24	1.227302e+24	8.644484e+22	1.201694e+23	0	0	9.208441e+23	2.011646e-10	3.14e-05	1.999775e+13	90137.22	839.52	2.197097e-08	8.89931e-16	7.490688e-24	0.01779662	0.5	8.987813e-05	1	1.622037	7.209709e+26	2.301694e+28	1.433916e+24	1.309659e+24	1.309659e+24	0	1.242572e+23	0	
1346.4	796	1e+19	3.6e-11	5e-06	1.16329e+25	1.065136e+25	9.950631e+24	7.007291e+23	9.815357e+23	0	1.454112e+24	1.33142e+24	1.243829e+24	8.759114e+22	1.22692e+23	0	0	9.192927e+23	2.021719e-10	3.182034e-05	1.99973e+13	92031.4	1013.943	2.212999e-08	9.028596e-16	7.654512e-24	0.01805475	0.5	9.184174e-05	1	1.644883	7.209709e+26	2.301694e+28	1.454112e+24	1.327249e+24	1.327249e+24	0	1.268631e+23	0	
1365.1	801.5	1e+19	3.65e-11	5e-06	1.179446e+25	1.07926e+25	1.008266e+25	7.099406e+23	1.001863e+24	0	1.474308e+24	1.349075e+24	1.260333e+24	8.874258e+22	1.252329e+23	0	0	9.177526e+23	2.031752e-10	3.22423e-05	1.999677e+13	93939.82	1221.514	2.228916e-08	9.158941e-16	7.820871e-24	0.01831492	0.5	9.383529e-05	1	1.667729	7.209709e+26	2.301694e+28	1.474308e+24	1.34482e+24	1.34482e+24	0	1.29488e+23	0	
1383.8	807	1e+19	3.7e-11	5e-06	1.195603e+25	1.093369e+25	1.021449e+25	7.191999e+23	1.022338e+24	0	1.494504e+24	1.366712e+24	1.276812e+24	8.989999e+22	1.277922e+23	0	0	9.162224e+23	2.041751e-10	3.266614e-05	1.999614e+13	95862.63	1467.94	2.24487e-08	9.29052e-16	7.990009e-24	0.01857746	0.5	9.586162e-05	1	1.690574	7.209709e+26	2.301694e+28	1.494504e+24	1.362372e+24	1.362372e+24	0	1.321319e+23	0	
1402.5	812.5	1e+19	3.75e-11	5e-06	1.21176e+25	1.107464e+25	1.034613e+25	7.285143e+23	1.04296e+24	0	1.5147e+24	1.38433e+24	1.293266e+24	9.106429e+22	1.3037e+23	0	0	9.147012e+23	2.051725e-10	3.309219e-05	1.999541e+13	97799.98	1759.808	2.260882e-08	9.42353e-16	8.162208e-24	0.01884273	0.5	9.792401e-05	1	1.71342	7.209709e+26	2.301694e+28	1.5147e+24	1.379905e+24	1.379905e+24	0	1.34795e+23	0	
1421.2	818	1e+19	3.8e-11	5e-06	1.227917e+25	1.121544e+25	1.047754e+25	7.378917e+23	1.063732e+24	0	1.534896e+24	1.40193e+24	1.309693e+24	9.223646e+22	1.329665e+23	0	0	9.131875e+23	2.061682e-10	3.352076e-05	1.999455e+13	99752.05	2104.704	2.276979e-08	9.558196e-16	8.337793e-24	0.01911118	0.5	0.0001000262	1	1.736265	7.209709e+26	2.301694e+28	1.534896e+24	1.397419e+24	1.397419e+24	0	1.374773e+23	0	
1439.9	823.5	1e+19	3.85e-11	5e-06	1.244074e+25	1.135608e+25	1.060874e+25	7.473407e+23	1.084653e+24	0	1.555092e+24	1.41951e+24	1.326093e+24	9.341758e+22	1.355816e+23	0	0	9.116803e+23	2.071631e-10	3.395224e-05	1.999354e+13	101719.1	2511.345	2.29319e-08	9.694776e-16	8.517141e-24	0.01938329	0.5	0.0001021727	1	1.759111	7.209709e+26	2.301694e+28	1.555092e+24	1.414913e+24	1.414913e+24	0	1.401789e+23	0	
1458.6	829	1e+19	3.9e-11	5e-06	1.26023e+25	1.149658e+25	1.073971e+25	7.568705e+23	1.105725e+24	0	1.575288e+24	1.437072e+24	1.342464e+24	9.460881e+22	1.382156e+23	0	0	9.10178e+23	2.08158e-10	3.438701e-05	1.999236e+13	103701.3	2989.728	2.309545e-08	9.833559e-16	8.700682e-24	0.0196596	0.5	0.0001043683	1	1.781957	7.209709e+26	2.301694e+28	1.575288e+24	1.432388e+24	1.432388e+24	0	1.429001e+23	0	
1477.3	834.5	1e+19	3.95e-11	5e-06	1.276387e+25	1.163692e+25	1.087043e+25	7.664911e+23	1.126948e+24	0	1.595484e+24	1.454615e+24	1.358804e+24	9.581139e+22	1.408686e+23	0	0	9.086795e+23	2.091539e-10	3.48255e-05	1.999099e+13	105699.1	3551.299	2.326081e-08	9.974876e-16	8.888909e-24	0.01994076	0.5	0.0001066188	1	1.804802	7.209709e+26	2.301694e+28	1.595484e+24	1.449843e+24	1.449843e+24	0	1.45641e+23	0	
1496	840	1e+19	4e-11	5e-06	1.292544e+25	1.177711e+25	1.10009e+25	7.762134e+23	1.148326e+24	0	1.61568e+24	1.472139e+24	1.375113e+24	9.702668e+22	1.435407e+23	0	0	9.071832e+23	2.101518e-10	3.526817e-05	1.998939e+13	107712.7	4209.129	2.342837e-08	1.01191e-15	9.082387e-24	0.02022746	0.5	0.0001089308	1	1.827648	7.209709e+26	2.301694e+28	1.61568e+24	1.467278e+24	1.467278e+24	0	1.484019e+23	0	
1514.7	845.5	1e+19	4.05e-11	5e-06	1.308701e+25	1.191715e+25	1.11311e+25	7.860491e+23	1.169859e+24	0	1.635876e+24	1.489644e+24	1.391388e+24	9.825613e+22	1.462323e+23	0	0	9.056877e+23	2.111527e-10	3.571552e-05	1.998754e+13	109742.6	4978.127	2.359856e-08	1.026665e-15	9.28176e-24	0.0205205	0.5	0.0001113117	1	1.850493	7.209709e+26	2.301694e+28	1.635876e+24	1.484693e+24	1.484693e+24	0	1.511829e+23	0	
1533.4	851	1e+19	4.1e-11	5e-06	1.324858e+25	1.205703e+25	1.126102e+25	7.960105e+23	1.191549e+24	0	1.656072e+24	1.507128e+24	1.407627e+24	9.950131e+22	1.489436e+23	0	0	9.041914e+23	2.121577e-10	3.616808e-05	1.998539e+13	111789.4	5875.259	2.377187e-08	1.0418e-15	9.487762e-24	0.02082078	0.5	0.00011377	1	1.873339	7.209709e+26	2.301694e+28	1.656072e+24	1.502088e+24	1.502088e+24	0	1.539844e+23	0	
1552.1	856.5	1e+19	4.15e-11	5e-06	1.341014e+25	1.219675e+25	1.139063e+25	8.061113e+23	1.213398e+24	0	1.676268e+24	1.524593e+24	1.423829e+24	1.007639e+23	1.516748e+23	0	0	9.026928e+23	2.13168e-10	3.662643e-05	1.998291e+13	113853.4	6919.801	2.394883e-08	1.057368e-15	9.701225e-24	0.02112929	0.5	0.0001163152	1	1.896185	7.209709e+26	2.301694e+28	1.676268e+24	1.519461e+24	1.519461e+24	0	1.568067e+23	0	
1570.8	862	1e+19	4.2e-11	5e-06	1.357171e+25	1.23363e+25	1.151994e+25	8.163658e+23	1.23541e+24	0	1.696464e+24	1.542038e+24	1.439992e+24	1.020457e+23	1.544263e+23	0	0	9.0119e+23	2.141848e-10	3.709119e-05	1.998005e+13	115935.3	8133.618	2.413002e-08	1.073429e-15	9.923094e-24	0.02144717	0.5	0.0001189584	1	1.91903	7.209709e+26	2.301694e+28	1.696464e+24	1.536814e+24	1.536814e+24	0	1.596501e+23	0	
1589.5	867.5	1e+19	4.25e-11	5e-06	1.373328e+25	1.247569e+25	1.16489e+25	8.267895e+23	1.257587e+24	0	1.71666e+24	1.559462e+24	1.456113e+24	1.033487e+23	1.571984e+23	0	0	8.996815e+23	2.152093e-10	3.756303e-05	1.997676e+13	118035.9	9541.464	2.431611e-08	1.090049e-15	1.015444e-23	0.02177564	0.5	0.0001217117	1	1.941876	7.209709e+26	2.301694e+28	1.71666e+24	1.554145e+24	1.554145e+24	0	1.625151e+23	0	
1608.2	873	1e+19	4.3e-11	5e-06	1.389485e+25	1.261492e+25	1.177752e+25	8.37399e+23	1.279932e+24	0	1.736856e+24	1.576864e+24	1.47219e+24	1.046749e+23	1.599915e+23	0	0	8.981653e+23	2.16243e-10	3.804265e-05	1.997299e+13	120155.9	11171.32	2.450778e-08	1.107301e-15	1.039647e-23	0.02211612	0.5	0.0001245892	1	1.964721	7.209709e+26	2.301694e+28	1.736856e+24	1.571454e+24	1.571454e+24	0	1.65402e+23	0	
1626.9	878.5	1e+19	4.35e-11	5e-06	1.405642e+25	1.275397e+25	1.190576e+25	8.482121e+23	1.302449e+24	0	1.757052e+24	1.594246e+24	1.488219e+24	1.060265e+23	1.628061e+23	0	0	8.966396e+23	2.172871e-10	3.853082e-05	1.996866e+13	122296.2	13054.78	2.470583e-08	1.12527e-15	1.065056e-23	0.02247013	0.5	0.0001276064	1	1.987567	7.209709e+26	2.301694e+28	1.757052e+24	1.588741e+24	1.588741e+24	0	1.683115e+23	0	
1645.6	884	1e+19	4.4e-11	5e-06	1.421798e+25	1.289284e+25	1.20336e+25	8.592475e+23	1.325141e+24	0	1.777248e+24	1.611605e+24	1.504199e+24	1.074059e+23	1.656426e+23	0	0	8.951023e+23	2.183432e-10	3.902836e-05	1.996371e+13	124457.8	15227.44	2.491109e-08	1.144045e-15	1.091823e-23	0.02283939	0.5	0.000130781	1	2.010413	7.209709e+26	2.301694e+28	1.777248e+24	1.606004e+24	1.606004e+24	0	1.712439e+23	0	
1664.3	889.5	1e+19	4.45e-11	5e-06	1.437955e+25	1.303154e+25	1.216101e+25	8.705256e+23	1.348013e+24	0	1.797444e+24	1.628942e+24	1.520127e+24	1.088157e+23	1.685016e+23	0	0	8.935515e+23	2.194128e-10	3.953613e-05	1.995807e+13	126641.7	17729.35	2.512448e-08	1.163729e-15	1.120122e-23	0.02322579	0.5	0.0001341328	1	2.033258	7.209709e+26	2.301694e+28	1.797444e+24	1.623244e+24	1.623244e+24	0	1.741999e+23	0	
1683	895	1e+19	4.5e-11	5e-06	1.454112e+25	1.317005e+25	1.228798e+25	8.820677e+23	1.371069e+24	0	1.81764e+24	1.646256e+24	1.535998e+24	1.102585e+23	1.713836e+23	0	0	8.919851e+23	2.204975e-10	4.005506e-05	1.995164e+13	128849.3	20605.52	2.534699e-08	1.184434e-15	1.150147e-23	0.02363139	0.5	0.0001376839	1	2.056104	7.209709e+26	2.301694e+28	1.81764e+24	1.64046e+24	1.64046e+24	0	1.771802e+23	0	
1701.7	900.5	1e+19	4.55e-11	5e-06	1.470269e+25	1.330837e+25	1.241448e+25	8.938967e+23	1.394315e+24	0	1.837836e+24	1.663547e+24	1.55181e+24	1.117371e+23	1.742893e+23	0	0	8.904008e+23	2.21599e-10	4.058614e-05	1.994433e+13	131081.9	23906.47	2.55797e-08	1.206281e-15	1.182116e-23	0.02405847	0.5	0.0001414591	1	2.078949	7.209709e+26	2.301694e+28	1.837836e+24	1.657651e+24	1.657651e+24	0	1.801855e+23	0	
1720.4	906	1e+19	4.6e-11	5e-06	1.486426e+25	1.34465e+25	1.254046e+25	9.060368e+23	1.417755e+24	0	1.858032e+24	1.680813e+24	1.567558e+24	1.132546e+23	1.772194e+23	0	0	8.887963e+23	2.227191e-10	4.113042e-05	1.993605e+13	133340.9	27688.82	2.582373e-08	1.229408e-15	1.216273e-23	0.02450953	0.5	0.0001454861	1	2.101795	7.209709e+26	2.301694e+28	1.858032e+24	1.674816e+24	1.674816e+24	0	1.832164e+23	0	
1739.1	911.5	1e+19	4.65e-11	5e-06	1.502582e+25	1.358443e+25	1.266591e+25	9.185137e+23	1.441396e+24	0	1.878228e+24	1.698053e+24	1.583239e+24	1.148142e+23	1.801746e+23	0	0	8.871693e+23	2.238595e-10	4.168902e-05	1.992668e+13	135628.2	32015.93	2.608034e-08	1.253961e-15	1.252891e-23	0.02498728	0.5	0.0001497958	1	2.124641	7.209709e+26	2.301694e+28	1.878228e+24	1.691954e+24	1.691954e+24	0	1.862739e+23	0	
1757.8	917	1e+19	4.7e-11	5e-06	1.518739e+25	1.372215e+25	1.279079e+25	9.313545e+23	1.465245e+24	0	1.898424e+24	1.715268e+24	1.598849e+24	1.164193e+23	1.831556e+23	0	0	8.855173e+23	2.250221e-10	4.226311e-05	1.991609e+13	137945.4	36958.66	2.63508e-08	1.280105e-15	1.292276e-23	0.02549468	0.5	0.0001544225	1	2.147486	7.209709e+26	2.301694e+28	1.898424e+24	1.709065e+24	1.709065e+24	0	1.893588e+23	0	
1776.5	922.5	1e+19	4.75e-11	5e-06	1.534896e+25	1.385965e+25	1.291506e+25	9.445881e+23	1.489307e+24	0	1.91862e+24	1.732457e+24	1.614383e+24	1.180735e+23	1.861634e+23	0	0	8.83838e+23	2.26209e-10	4.285395e-05	1.990417e+13	140294.8	42596.13	2.663651e-08	1.308014e-15	1.334768e-23	0.02603493	0.5	0.0001594046	1	2.170332	7.209709e+26	2.301694e+28	1.91862e+24	1.726148e+24	1.726148e+24	0	1.924721e+23	0	
1795.2	928	1e+19	4.8e-11	5e-06	1.551053e+25	1.399694e+25	1.303869e+25	9.582447e+23	1.513591e+24	0	1.938816e+24	1.749617e+24	1.629837e+24	1.197806e+23	1.891989e+23	0	0	8.821287e+23	2.274221e-10	4.346286e-05	1.989076e+13	142678.5	49016.59	2.693891e-08	1.337882e-15	1.380746e-23	0.02661148	0.5	0.0001647845	1	2.193177	7.209709e+26	2.301694e+28	1.938816e+24	1.743201e+24	1.743201e+24	0	1.956149e+23	0	
1813.9	933.5	1e+19	4.85e-11	5e-06	1.56721e+25	1.413399e+25	1.316164e+25	9.723564e+23	1.538104e+24	0	1.959012e+24	1.766749e+24	1.645204e+24	1.215446e+23	1.92263e+23	0	0	8.803868e+23	2.286634e-10	4.409124e-05	1.987572e+13	145098.9	56318.39	2.725951e-08	1.369916e-15	1.430633e-23	0.02722807	0.5	0.0001706091	1	2.216023	7.209709e+26	2.301694e+28	1.959012e+24	1.760224e+24	1.760224e+24	0	1.987881e+23	0	
1832.6	939	1e+19	4.9e-11	5e-06	1.583366e+25	1.427081e+25	1.328385e+25	9.869569e+23	1.562855e+24	0	1.979208e+24	1.783851e+24	1.660481e+24	1.233696e+23	1.953569e+23	0	0	8.786096e+23	2.299353e-10	4.474055e-05	1.985888e+13	147558.9	64610.97	2.759991e-08	1.404343e-15	1.484899e-23	0.02788867	0.5	0.0001769305	1	2.238869	7.209709e+26	2.301694e+28	1.979208e+24	1.777215e+24	1.777215e+24	0	2.019932e+23	0	
1851.3	944.5	1e+19	4.95e-11	5e-06	1.599523e+25	1.440738e+25	1.34053e+25	1.002082e+24	1.587854e+24	0	1.999404e+24	1.800922e+24	1.675662e+24	1.252602e+23	1.984817e+23	0	0	8.767945e+23	2.312398e-10	4.541236e-05	1.984007e+13	150061.2	74016.06	2.796172e-08	1.441404e-15	1.544066e-23	0.02859755	0.5	0.0001838062	1	2.261714	7.209709e+26	2.301694e+28	1.999404e+24	1.794173e+24	1.794173e+24	0	2.052312e+23	0	
1870	950	1e+19	5e-11	5e-06	1.61568e+25	1.454369e+25	1.352592e+25	1.017768e+24	1.613109e+24	0	2.0196e+24	1.817961e+24	1.69074e+24	1.272209e+23	2.016386e+23	0	0	8.749386e+23	2.325792e-10	4.610828e-05	1.981911e+13	152609.2	84668.81	2.834664e-08	1.481361e-15	1.608713e-23	0.02935925	0.5	0.0001912995	1	2.28456	7.209709e+26	2.301694e+28	2.0196e+24	1.811096e+24	1.811096e+24	0	2.085036e+23	0	
1874.4	952.5	1e+19	4.98e-11	5e-06	1.619482e+25	1.457574e+25	1.35534e+25	1.022341e+24	1.619075e+24	0	2.024352e+24	1.821968e+24	1.694175e+24	1.277927e+23	2.023844e+23	0	0	8.731833e+23	2.33943e-10	4.683003e-05	1.981377e+13	153214.9	87406.08	2.844151e-08	1.491293e-15	1.624919e-23	0.02954814	0.5	0.0001931746	1	2.289935	7.209709e+26	2.301694e+28	2.024352e+24	1.815075e+24	1.815075e+24	0	2.092768e+23	0	
1878.8	955	1e+19	4.96e-11	5e-06	1.623283e+25	1.460777e+25	1.358062e+25	1.027147e+24	1.625066e+24	0	2.029104e+24	1.825971e+24	1.697577e+24	1.283934e+23	2.031332e+23	0	0	8.712715e+23	2.344642e-10	4.704048e-05	1.980802e+13	153826.5	90366.68	2.854132e-08	1.501779e-15	1.642087e-23	0.02974726	0.5	0.0001951589	1	2.295311	7.209709e+26	2.301694e+28	2.029104e+24	1.819051e+24	1.819051e+24	0	2.100533e+23	0	
