Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Grain length (m)	Thermal diffusivity (m2/s)	Fission heat (K/fiss)	T0 (K)	
736.1111112	2000	3e+19	0	1e-05	1.908e+25	1.841924e+24	1.841924e+24	0	5.350921e+24	1.188716e+25	2.385e+24	2.302405e+23	2.302405e+23	0	6.688651e+23	1.485894e+24	0.6230165	7e+23	0	0	1.079432e+10	1.858936e+09	2.171073e+12	5.012547e-06	4.632065e-11	8.895066e-17	0.5	0.5	0.2880486	1	2.697898	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
738.8888889	2000	3e+19	0	1e-05	1.9152e+25	1.842201e+24	1.842201e+24	0	5.386131e+24	1.192367e+25	2.394e+24	2.302751e+23	2.302751e+23	0	6.732664e+23	1.490458e+24	0.6225808	7e+23	0	0	1.067851e+10	1.891462e+09	2.206483e+12	5.039655e-06	4.682301e-11	9.040162e-17	0.5	0.5	0.2896064	1	2.708079	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
741.6666667	2000	3e+19	0	1e-05	1.9224e+25	1.842475e+24	1.842475e+24	0	5.421429e+24	1.19601e+25	2.403e+24	2.303093e+23	2.303093e+23	0	6.776787e+23	1.495012e+24	0.622144	7e+23	0	0	1.056494e+10	1.924323e+09	2.242151e+12	5.066669e-06	4.732633e-11	9.186317e-17	0.5	0.5	0.2911588	1	2.71826	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
744.4444445	2000	3e+19	0	1e-05	1.9296e+25	1.842745e+24	1.842745e+24	0	5.456815e+24	1.199644e+25	2.412e+24	2.303431e+23	2.303431e+23	0	6.821018e+23	1.499555e+24	0.6217061	7e+23	0	0	1.045356e+10	1.95752e+09	2.278077e+12	5.09359e-06	4.783059e-11	9.333526e-17	0.5	0.5	0.2927058	1	2.72844	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
747.2222223	2000	3e+19	0	1e-05	1.9368e+25	1.843012e+24	1.843012e+24	0	5.492285e+24	1.20327e+25	2.421e+24	2.303765e+23	2.303765e+23	0	6.865357e+23	1.504088e+24	0.6212672	7e+23	0	0	1.034431e+10	1.991054e+09	2.314258e+12	5.120418e-06	4.833577e-11	9.481787e-17	0.5	0.5	0.2942475	1	2.738621	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
750.0000001	2000	3e+19	0	1e-05	1.944e+25	1.843275e+24	1.843275e+24	0	5.52784e+24	1.206889e+25	2.43e+24	2.304094e+23	2.304094e+23	0	6.9098e+23	1.508611e+24	0.6208274	7e+23	0	0	1.023712e+10	2.024925e+09	2.350695e+12	5.147155e-06	4.884187e-11	9.631094e-17	0.5	0.5	0.2957839	1	2.748802	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
752.7777778	2000	3e+19	0	1e-05	1.9512e+25	1.843535e+24	1.843535e+24	0	5.563477e+24	1.210499e+25	2.439e+24	2.304419e+23	2.304419e+23	0	6.954346e+23	1.513123e+24	0.6203868	7e+23	0	0	1.013194e+10	2.059135e+09	2.387386e+12	5.173801e-06	4.934887e-11	9.781444e-17	0.5	0.5	0.2973152	1	2.758983	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
755.5555556	2000	3e+19	0	1e-05	1.9584e+25	1.843792e+24	1.843792e+24	0	5.599195e+24	1.214101e+25	2.448e+24	2.30474e+23	2.30474e+23	0	6.998994e+23	1.517627e+24	0.6199455	7e+23	0	0	1.002873e+10	2.093682e+09	2.424331e+12	5.200356e-06	4.985675e-11	9.932832e-17	0.5	0.5	0.2988412	1	2.769163	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
758.3333334	2000	3e+19	0	1e-05	1.9656e+25	1.844046e+24	1.844046e+24	0	5.634993e+24	1.217696e+25	2.457e+24	2.305057e+23	2.305057e+23	0	7.043742e+23	1.52212e+24	0.6195035	7e+23	0	0	9.927431e+09	2.128569e+09	2.461527e+12	5.226821e-06	5.03655e-11	1.008526e-16	0.5	0.5	0.300362	1	2.779344	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
761.1111112	2000	3e+19	0	1e-05	1.9728e+25	1.844296e+24	1.844296e+24	0	5.67087e+24	1.221283e+25	2.466e+24	2.30537e+23	2.30537e+23	0	7.088588e+23	1.526604e+24	0.6190609	7e+23	0	0	9.827989e+09	2.163796e+09	2.498975e+12	5.253198e-06	5.087511e-11	1.023871e-16	0.5	0.5	0.3018778	1	2.789525	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
763.8888889	2000	3e+19	0	1e-05	1.98e+25	1.844544e+24	1.844544e+24	0	5.706824e+24	1.224863e+25	2.475e+24	2.30568e+23	2.30568e+23	0	7.13353e+23	1.531079e+24	0.6186178	7e+23	0	0	9.73036e+09	2.199362e+09	2.536674e+12	5.279486e-06	5.138556e-11	1.039319e-16	0.5	0.5	0.3033884	1	2.799706	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
766.6666667	2000	3e+19	0	1e-05	1.9872e+25	1.844788e+24	1.844788e+24	0	5.742854e+24	1.228436e+25	2.484e+24	2.305985e+23	2.305985e+23	0	7.178567e+23	1.535545e+24	0.6181742	7e+23	0	0	9.634498e+09	2.23527e+09	2.574621e+12	5.305686e-06	5.189684e-11	1.054869e-16	0.5	0.5	0.304894	1	2.809886	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
769.4444445	2000	3e+19	0	1e-05	1.9944e+25	1.845029e+24	1.845029e+24	0	5.778959e+24	1.232001e+25	2.493e+24	2.306287e+23	2.306287e+23	0	7.223698e+23	1.540002e+24	0.6177303	7e+23	0	0	9.540356e+09	2.271518e+09	2.612817e+12	5.331799e-06	5.240894e-11	1.070521e-16	0.5	0.5	0.3063946	1	2.820067	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
772.2222223	2000	3e+19	0	1e-05	2.0016e+25	1.845268e+24	1.845268e+24	0	5.815137e+24	1.23556e+25	2.502e+24	2.306585e+23	2.306585e+23	0	7.268921e+23	1.544449e+24	0.6172859	7e+23	0	0	9.447893e+09	2.308109e+09	2.651261e+12	5.357826e-06	5.292185e-11	1.086275e-16	0.5	0.5	0.3078903	1	2.830248	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
775.0000001	2000	3e+19	0	1e-05	2.0088e+25	1.845503e+24	1.845503e+24	0	5.851388e+24	1.239111e+25	2.511e+24	2.306879e+23	2.306879e+23	0	7.314234e+23	1.548889e+24	0.6168414	7e+23	0	0	9.357065e+09	2.345041e+09	2.689951e+12	5.383767e-06	5.343556e-11	1.10213e-16	0.5	0.5	0.309381	1	2.840429	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
777.7777778	2000	3e+19	0	1e-05	2.016e+25	1.845735e+24	1.845735e+24	0	5.887709e+24	1.242656e+25	2.52e+24	2.307169e+23	2.307169e+23	0	7.359637e+23	1.553319e+24	0.6163966	7e+23	0	0	9.267833e+09	2.382316e+09	2.728886e+12	5.409623e-06	5.395004e-11	1.118085e-16	0.5	0.5	0.3108668	1	2.850609	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
780.5555556	2000	3e+19	0	1e-05	2.0232e+25	1.845965e+24	1.845965e+24	0	5.924102e+24	1.246193e+25	2.529e+24	2.307456e+23	2.307456e+23	0	7.405127e+23	1.557742e+24	0.6159516	7e+23	0	0	9.180157e+09	2.419935e+09	2.768067e+12	5.435394e-06	5.44653e-11	1.134141e-16	0.5	0.5	0.3123478	1	2.86079	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
783.3333334	2000	3e+19	0	1e-05	2.0304e+25	1.846192e+24	1.846192e+24	0	5.960563e+24	1.249725e+25	2.538e+24	2.30774e+23	2.30774e+23	0	7.450703e+23	1.562156e+24	0.6155066	7e+23	0	0	9.093998e+09	2.457897e+09	2.807491e+12	5.461082e-06	5.498132e-11	1.150297e-16	0.5	0.5	0.3138239	1	2.870971	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
786.1111112	2000	3e+19	0	1e-05	2.0376e+25	1.846416e+24	1.846416e+24	0	5.997092e+24	1.253249e+25	2.547e+24	2.30802e+23	2.30802e+23	0	7.496365e+23	1.566562e+24	0.6150615	7e+23	0	0	9.00932e+09	2.496203e+09	2.847157e+12	5.486686e-06	5.549809e-11	1.166552e-16	0.5	0.5	0.3152953	1	2.881152	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
788.888889	2000	3e+19	0	1e-05	2.0448e+25	1.846637e+24	1.846637e+24	0	6.033688e+24	1.256768e+25	2.556e+24	2.308296e+23	2.308296e+23	0	7.54211e+23	1.570959e+24	0.6146163	7e+23	0	0	8.926086e+09	2.534855e+09	2.887066e+12	5.512208e-06	5.601559e-11	1.182907e-16	0.5	0.5	0.3167619	1	2.891332	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
791.6666667	2000	3e+19	0	1e-05	2.052e+25	1.846855e+24	1.846855e+24	0	6.07035e+24	1.260279e+25	2.565e+24	2.308569e+23	2.308569e+23	0	7.587937e+23	1.575349e+24	0.6141713	7e+23	0	0	8.844263e+09	2.573851e+09	2.927216e+12	5.537647e-06	5.653383e-11	1.199361e-16	0.5	0.5	0.3182238	1	2.901513	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
794.4444445	2000	3e+19	0	1e-05	2.0592e+25	1.847071e+24	1.847071e+24	0	6.107077e+24	1.263785e+25	2.574e+24	2.308839e+23	2.308839e+23	0	7.633846e+23	1.579731e+24	0.6137263	7e+23	0	0	8.763815e+09	2.613193e+09	2.967606e+12	5.563005e-06	5.705278e-11	1.215913e-16	0.5	0.5	0.319681	1	2.911694	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
797.2222223	2000	3e+19	0	1e-05	2.0664e+25	1.847284e+24	1.847284e+24	0	6.143868e+24	1.267285e+25	2.583e+24	2.309106e+23	2.309106e+23	0	7.679835e+23	1.584106e+24	0.6132815	7e+23	0	0	8.684712e+09	2.652881e+09	3.008236e+12	5.588283e-06	5.757243e-11	1.232563e-16	0.5	0.5	0.3211336	1	2.921875	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
800.0000001	2000	3e+19	0	1e-05	2.0736e+25	1.847495e+24	1.847495e+24	0	6.180721e+24	1.270778e+25	2.592e+24	2.309369e+23	2.309369e+23	0	7.725902e+23	1.588473e+24	0.6128368	7e+23	0	0	8.60692e+09	2.692915e+09	3.049103e+12	5.61348e-06	5.809279e-11	1.249311e-16	0.5	0.5	0.3225816	1	2.932055	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
802.7777778	2000	3e+19	0	1e-05	2.0808e+25	1.847703e+24	1.847703e+24	0	6.217637e+24	1.274266e+25	2.601e+24	2.309629e+23	2.309629e+23	0	7.772046e+23	1.592832e+24	0.6123923	7e+23	0	0	8.53041e+09	2.733296e+09	3.090209e+12	5.638598e-06	5.861383e-11	1.266156e-16	0.5	0.5	0.324025	1	2.942236	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
805.5555556	2000	3e+19	0	1e-05	2.088e+25	1.847908e+24	1.847908e+24	0	6.254614e+24	1.277748e+25	2.61e+24	2.309885e+23	2.309885e+23	0	7.818267e+23	1.597185e+24	0.6119482	7e+23	0	0	8.455151e+09	2.774025e+09	3.131551e+12	5.663637e-06	5.913555e-11	1.283099e-16	0.5	0.5	0.3254639	1	2.952417	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
808.3333334	2000	3e+19	0	1e-05	2.0952e+25	1.848111e+24	1.848111e+24	0	6.291651e+24	1.281224e+25	2.619e+24	2.310139e+23	2.310139e+23	0	7.864564e+23	1.60153e+24	0.6115043	7e+23	0	0	8.381114e+09	2.815102e+09	3.173129e+12	5.688598e-06	5.965794e-11	1.300138e-16	0.5	0.5	0.3268982	1	2.962598	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
811.1111112	2000	3e+19	0	1e-05	2.1024e+25	1.848312e+24	1.848312e+24	0	6.328747e+24	1.284694e+25	2.628e+24	2.31039e+23	2.31039e+23	0	7.910934e+23	1.605868e+24	0.6110607	7e+23	0	0	8.308272e+09	2.856527e+09	3.214942e+12	5.71348e-06	6.018099e-11	1.317274e-16	0.5	0.5	0.3283281	1	2.972778	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
813.888889	2000	3e+19	0	1e-05	2.1096e+25	1.84851e+24	1.84851e+24	0	6.365902e+24	1.288159e+25	2.637e+24	2.310637e+23	2.310637e+23	0	7.957377e+23	1.610199e+24	0.6106176	7e+23	0	0	8.236597e+09	2.8983e+09	3.256989e+12	5.738286e-06	6.070468e-11	1.334506e-16	0.5	0.5	0.3297536	1	2.982959	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
816.6666667	2000	3e+19	0	1e-05	2.1168e+25	1.848705e+24	1.848705e+24	0	6.403114e+24	1.291618e+25	2.646e+24	2.310882e+23	2.310882e+23	0	8.003892e+23	1.614523e+24	0.6101748	7e+23	0	0	8.166062e+09	2.940423e+09	3.299269e+12	5.763015e-06	6.122902e-11	1.351833e-16	0.5	0.5	0.3311747	1	2.99314	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
819.4444445	2000	3e+19	0	1e-05	2.124e+25	1.848899e+24	1.848899e+24	0	6.440383e+24	1.295072e+25	2.655e+24	2.311123e+23	2.311123e+23	0	8.050479e+23	1.61884e+24	0.6097325	7e+23	0	0	8.096642e+09	2.982895e+09	3.341782e+12	5.787668e-06	6.175399e-11	1.369256e-16	0.5	0.5	0.3325914	1	3.00332	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
822.2222223	2000	3e+19	0	1e-05	2.1312e+25	1.849089e+24	1.849089e+24	0	6.477708e+24	1.29852e+25	2.664e+24	2.311362e+23	2.311362e+23	0	8.097135e+23	1.62315e+24	0.6092907	7e+23	0	0	8.028312e+09	3.025717e+09	3.384527e+12	5.812246e-06	6.227959e-11	1.386774e-16	0.5	0.5	0.3340037	1	3.013501	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
825.0000001	2000	3e+19	0	1e-05	2.1384e+25	1.849278e+24	1.849278e+24	0	6.515088e+24	1.301963e+25	2.673e+24	2.311598e+23	2.311598e+23	0	8.14386e+23	1.627454e+24	0.6088493	7e+23	0	0	7.961048e+09	3.06889e+09	3.427502e+12	5.836748e-06	6.28058e-11	1.404387e-16	0.5	0.5	0.3354118	1	3.023682	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
827.7777778	2000	3e+19	0	1e-05	2.1456e+25	1.849464e+24	1.849464e+24	0	6.552522e+24	1.305401e+25	2.682e+24	2.31183e+23	2.31183e+23	0	8.190652e+23	1.631752e+24	0.6084086	7e+23	0	0	7.894826e+09	3.112413e+09	3.470708e+12	5.861177e-06	6.333262e-11	1.422094e-16	0.5	0.5	0.3368156	1	3.033863	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
830.5555556	2000	3e+19	0	1e-05	2.1528e+25	1.849648e+24	1.849648e+24	0	6.59001e+24	1.308834e+25	2.691e+24	2.31206e+23	2.31206e+23	0	8.237512e+23	1.636043e+24	0.6079683	7e+23	0	0	7.829623e+09	3.156287e+09	3.514143e+12	5.885531e-06	6.386004e-11	1.439895e-16	0.5	0.5	0.3382151	1	3.044043	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
833.3333334	2000	3e+19	0	1e-05	2.16e+25	1.84983e+24	1.84983e+24	0	6.62755e+24	1.312262e+25	2.7e+24	2.312288e+23	2.312288e+23	0	8.284438e+23	1.640327e+24	0.6075287	7e+23	0	0	7.765417e+09	3.200513e+09	3.557806e+12	5.909813e-06	6.438805e-11	1.45779e-16	0.5	0.5	0.3396105	1	3.054224	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
836.1111112	2000	3e+19	0	1e-05	2.1672e+25	1.85001e+24	1.85001e+24	0	6.665143e+24	1.315685e+25	2.709e+24	2.312512e+23	2.312512e+23	0	8.331428e+23	1.644606e+24	0.6070897	7e+23	0	0	7.702186e+09	3.24509e+09	3.601698e+12	5.934021e-06	6.491664e-11	1.475779e-16	0.5	0.5	0.3410016	1	3.064405	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
838.888889	2000	3e+19	0	1e-05	2.1744e+25	1.850187e+24	1.850187e+24	0	6.702787e+24	1.319103e+25	2.718e+24	2.312734e+23	2.312734e+23	0	8.378483e+23	1.648878e+24	0.6066513	7e+23	0	0	7.639909e+09	3.29002e+09	3.645816e+12	5.958158e-06	6.544581e-11	1.49386e-16	0.5	0.5	0.3423887	1	3.074586	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
841.6666667	2000	3e+19	0	1e-05	2.1816e+25	1.850362e+24	1.850362e+24	0	6.740481e+24	1.322516e+25	2.727e+24	2.312953e+23	2.312953e+23	0	8.425601e+23	1.653145e+24	0.6062136	7e+23	0	0	7.578566e+09	3.335302e+09	3.69016e+12	5.982223e-06	6.597555e-11	1.512034e-16	0.5	0.5	0.3437716	1	3.084766	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
844.4444445	2000	3e+19	0	1e-05	2.1888e+25	1.850536e+24	1.850536e+24	0	6.778225e+24	1.325924e+25	2.736e+24	2.313169e+23	2.313169e+23	0	8.472782e+23	1.657405e+24	0.6057766	7e+23	0	0	7.518136e+09	3.380937e+09	3.73473e+12	6.006217e-06	6.650585e-11	1.530301e-16	0.5	0.5	0.3451504	1	3.094947	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
847.2222223	2000	3e+19	0	1e-05	2.196e+25	1.850707e+24	1.850707e+24	0	6.816019e+24	1.329327e+25	2.745e+24	2.313383e+23	2.313383e+23	0	8.520024e+23	1.661659e+24	0.6053404	7e+23	0	0	7.458601e+09	3.426926e+09	3.779524e+12	6.03014e-06	6.70367e-11	1.54866e-16	0.5	0.5	0.3465252	1	3.105128	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
850.0000001	2000	3e+19	0	1e-05	2.2032e+25	1.850876e+24	1.850876e+24	0	6.853861e+24	1.332726e+25	2.754e+24	2.313595e+23	2.313595e+23	0	8.567326e+23	1.665908e+24	0.6049048	7e+23	0	0	7.399942e+09	3.473268e+09	3.824542e+12	6.053993e-06	6.75681e-11	1.567111e-16	0.5	0.5	0.3478959	1	3.115309	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
852.7777778	2000	3e+19	0	1e-05	2.2104e+25	1.851043e+24	1.851043e+24	0	6.891751e+24	1.336121e+25	2.763e+24	2.313803e+23	2.313803e+23	0	8.614689e+23	1.670151e+24	0.6044701	7e+23	0	0	7.34214e+09	3.519964e+09	3.869784e+12	6.077777e-06	6.810004e-11	1.585653e-16	0.5	0.5	0.3492626	1	3.125489	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
855.5555556	2000	3e+19	0	1e-05	2.2176e+25	1.851208e+24	1.851208e+24	0	6.929688e+24	1.33951e+25	2.772e+24	2.31401e+23	2.31401e+23	0	8.66211e+23	1.674388e+24	0.6040361	7e+23	0	0	7.285177e+09	3.567014e+09	3.915247e+12	6.101492e-06	6.863251e-11	1.604287e-16	0.5	0.5	0.3506254	1	3.13567	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
858.3333334	2000	3e+19	0	1e-05	2.2248e+25	1.851371e+24	1.851371e+24	0	6.967672e+24	1.342896e+25	2.781e+24	2.314213e+23	2.314213e+23	0	8.70959e+23	1.67862e+24	0.6036029	7e+23	0	0	7.229036e+09	3.61442e+09	3.960933e+12	6.125138e-06	6.916551e-11	1.623011e-16	0.5	0.5	0.3519843	1	3.145851	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
861.1111112	2000	3e+19	0	1e-05	2.232e+25	1.851532e+24	1.851532e+24	0	7.005702e+24	1.346277e+25	2.79e+24	2.314415e+23	2.314415e+23	0	8.757127e+23	1.682846e+24	0.6031705	7e+23	0	0	7.173701e+09	3.66218e+09	4.006839e+12	6.148717e-06	6.969903e-11	1.641827e-16	0.5	0.5	0.3533392	1	3.156032	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
863.888889	2000	3e+19	0	1e-05	2.2392e+25	1.851691e+24	1.851691e+24	0	7.043777e+24	1.349653e+25	2.799e+24	2.314613e+23	2.314613e+23	0	8.804721e+23	1.687067e+24	0.602739	7e+23	0	0	7.119154e+09	3.710295e+09	4.052966e+12	6.172227e-06	7.023307e-11	1.660732e-16	0.5	0.5	0.3546903	1	3.166212	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
866.6666667	2000	3e+19	0	1e-05	2.2464e+25	1.851848e+24	1.851848e+24	0	7.081897e+24	1.353026e+25	2.808e+24	2.31481e+23	2.31481e+23	0	8.852371e+23	1.691282e+24	0.6023084	7e+23	0	0	7.06538e+09	3.758767e+09	4.099312e+12	6.195671e-06	7.076761e-11	1.679728e-16	0.5	0.5	0.3560375	1	3.176393	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
869.4444445	2000	3e+19	0	1e-05	2.2536e+25	1.852003e+24	1.852003e+24	0	7.120061e+24	1.356394e+25	2.817e+24	2.315004e+23	2.315004e+23	0	8.900076e+23	1.695492e+24	0.6018786	7e+23	0	0	7.012362e+09	3.807594e+09	4.145877e+12	6.219048e-06	7.130265e-11	1.698813e-16	0.5	0.5	0.3573809	1	3.186574	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
872.2222223	2000	3e+19	0	1e-05	2.2608e+25	1.852157e+24	1.852157e+24	0	7.158268e+24	1.359757e+25	2.826e+24	2.315196e+23	2.315196e+23	0	8.947835e+23	1.699697e+24	0.6014497	7e+23	0	0	6.960087e+09	3.856777e+09	4.19266e+12	6.242359e-06	7.183818e-11	1.717988e-16	0.5	0.5	0.3587204	1	3.196755	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
875.0000001	2000	3e+19	0	1e-05	2.268e+25	1.852309e+24	1.852309e+24	0	7.196519e+24	1.363117e+25	2.835e+24	2.315386e+23	2.315386e+23	0	8.995649e+23	1.703897e+24	0.6010217	7e+23	0	0	6.908538e+09	3.906318e+09	4.23966e+12	6.265605e-06	7.237421e-11	1.737252e-16	0.5	0.5	0.3600563	1	3.206935	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
877.7777778	2000	3e+19	0	1e-05	2.2752e+25	1.852458e+24	1.852458e+24	0	7.234812e+24	1.366473e+25	2.844e+24	2.315573e+23	2.315573e+23	0	9.043515e+23	1.708091e+24	0.6005947	7e+23	0	0	6.857703e+09	3.956215e+09	4.286877e+12	6.288785e-06	7.291072e-11	1.756606e-16	0.5	0.5	0.3613883	1	3.217116	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
880.5555556	2000	3e+19	0	1e-05	2.2824e+25	1.852606e+24	1.852606e+24	0	7.273147e+24	1.369825e+25	2.853e+24	2.315758e+23	2.315758e+23	0	9.091434e+23	1.712281e+24	0.6001685	7e+23	0	0	6.807565e+09	4.006469e+09	4.33431e+12	6.311901e-06	7.34477e-11	1.776047e-16	0.5	0.5	0.3627167	1	3.227297	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
883.3333334	2000	3e+19	0	1e-05	2.2896e+25	1.852753e+24	1.852753e+24	0	7.311523e+24	1.373172e+25	2.862e+24	2.315941e+23	2.315941e+23	0	9.139404e+23	1.716466e+24	0.5997434	7e+23	0	0	6.758112e+09	4.057081e+09	4.381959e+12	6.334953e-06	7.398516e-11	1.795577e-16	0.5	0.5	0.3640414	1	3.237478	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
886.1111112	2000	3e+19	0	1e-05	2.2968e+25	1.852897e+24	1.852897e+24	0	7.34994e+24	1.376516e+25	2.871e+24	2.316122e+23	2.316122e+23	0	9.187425e+23	1.720645e+24	0.5993192	7e+23	0	0	6.709331e+09	4.108051e+09	4.429822e+12	6.357941e-06	7.452308e-11	1.815195e-16	0.5	0.5	0.3653624	1	3.247658	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
888.888889	2000	3e+19	0	1e-05	2.304e+25	1.85304e+24	1.85304e+24	0	7.388398e+24	1.379856e+25	2.88e+24	2.3163e+23	2.3163e+23	0	9.235497e+23	1.72482e+24	0.5988959	7e+23	0	0	6.661208e+09	4.159379e+09	4.477899e+12	6.380866e-06	7.506146e-11	1.834901e-16	0.5	0.5	0.3666798	1	3.257839	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
891.6666667	2000	3e+19	0	1e-05	2.3112e+25	1.853181e+24	1.853181e+24	0	7.426895e+24	1.383192e+25	2.889e+24	2.316477e+23	2.316477e+23	0	9.283619e+23	1.72899e+24	0.5984737	7e+23	0	0	6.613731e+09	4.211066e+09	4.526189e+12	6.403728e-06	7.56003e-11	1.854695e-16	0.5	0.5	0.3679935	1	3.26802	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
894.4444445	2000	3e+19	0	1e-05	2.3184e+25	1.853321e+24	1.853321e+24	0	7.465432e+24	1.386525e+25	2.898e+24	2.316651e+23	2.316651e+23	0	9.331789e+23	1.733156e+24	0.5980524	7e+23	0	0	6.566887e+09	4.263111e+09	4.574692e+12	6.426527e-06	7.613958e-11	1.874576e-16	0.5	0.5	0.3693037	1	3.278201	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
897.2222223	2000	3e+19	0	1e-05	2.3256e+25	1.853459e+24	1.853459e+24	0	7.504007e+24	1.389853e+25	2.907e+24	2.316823e+23	2.316823e+23	0	9.380009e+23	1.737317e+24	0.5976322	7e+23	0	0	6.520664e+09	4.315516e+09	4.623407e+12	6.449265e-06	7.667931e-11	1.894543e-16	0.5	0.5	0.3706104	1	3.288381	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
900.0000001	2000	3e+19	0	1e-05	2.3328e+25	1.853595e+24	1.853595e+24	0	7.542621e+24	1.393178e+25	2.916e+24	2.316993e+23	2.316993e+23	0	9.428276e+23	1.741473e+24	0.597213	7e+23	0	0	6.47505e+09	4.368279e+09	4.672333e+12	6.471941e-06	7.721948e-11	1.914598e-16	0.5	0.5	0.3719135	1	3.298562	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
