Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
6935.67569	at grain boundary	HALITE	HALITE#2	22.81768476	11.40884238	2	1	VA	1.1e-12
6935.67569	at grain boundary	HCP_A3	HCP_A3	433.7544541	433.7544541	1	1	BA	1.1e-12
6935.67569	at grain boundary	HCP_A3	HCP_A3	433.7544541	433.7544541	1	1	CS	0.004270581487
6935.67569	at grain boundary	HCP_A3	HCP_A3	433.7544541	433.7544541	1	1	MO	2.317935158e-12
6935.67569	at grain boundary	HCP_A3	HCP_A3	433.7544541	433.7544541	1	1	PD	0.02225667591
6935.67569	at grain boundary	HCP_A3	HCP_A3	433.7544541	433.7544541	1	1	RH	0.1699768656
6935.67569	at grain boundary	HCP_A3	HCP_A3	433.7544541	433.7544541	1	1	RU	0.645369514
6935.67569	at grain boundary	HCP_A3	HCP_A3	433.7544541	433.7544541	1	1	TC	0.158126363
6935.67569	at grain boundary	HCP_A3	HCP_A3	433.7544541	433.7544541	2	0.5	O	1.100440176e-12
6935.67569	at grain boundary	HCP_A3	HCP_A3	433.7544541	433.7544541	2	0.5	VA	1
6945.513528	at grain boundary	BA3MOO6	BA3MOO6	434.6143976	43.46143976	1	3	BA	1
6945.513528	at grain boundary	BA3MOO6	BA3MOO6	434.6143976	43.46143976	2	1	MO	1
6945.513528	at grain boundary	BA3MOO6	BA3MOO6	434.6143976	43.46143976	3	6	O	1
6945.513528	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1891.693499	270.2419284	1	2	CS	1
6945.513528	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1891.693499	270.2419284	2	1	MO	1
6945.513528	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1891.693499	270.2419284	3	4	O	1
6945.513528	at grain boundary	FCC_A1	FCC_A1	284.1040573	284.1040573	1	1	BA	1.023418215e-12
6945.513528	at grain boundary	FCC_A1	FCC_A1	284.1040573	284.1040573	1	1	CS	0.0064537639
6945.513528	at grain boundary	FCC_A1	FCC_A1	284.1040573	284.1040573	1	1	MO	4.031096422e-12
6945.513528	at grain boundary	FCC_A1	FCC_A1	284.1040573	284.1040573	1	1	PD	0.9188981686
6945.513528	at grain boundary	FCC_A1	FCC_A1	284.1040573	284.1040573	1	1	RH	0.03759482299
6945.513528	at grain boundary	FCC_A1	FCC_A1	284.1040573	284.1040573	1	1	RU	0.01159158746
6945.513528	at grain boundary	FCC_A1	FCC_A1	284.1040573	284.1040573	1	1	TC	0.02546165706
6945.513528	at grain boundary	FCC_A1	FCC_A1	284.1040573	284.1040573	2	1	O	1.100220044e-12
6945.513528	at grain boundary	FCC_A1	FCC_A1	284.1040573	284.1040573	2	1	VA	1
6945.513528	at grain boundary	HALITE	HALITE#2	22.85357905	11.42678952	1	1	BA+2	1
6945.513528	at grain boundary	HALITE	HALITE#2	22.85357905	11.42678952	1	1	VA	1.1e-12
6945.513528	at grain boundary	HALITE	HALITE#2	22.85357905	11.42678952	2	1	O-2	1
6945.513528	at grain boundary	HALITE	HALITE#2	22.85357905	11.42678952	2	1	VA	1.1e-12
6945.513528	at grain boundary	HCP_A3	HCP_A3	434.3691669	434.3691669	1	1	BA	1.1e-12
6945.513528	at grain boundary	HCP_A3	HCP_A3	434.3691669	434.3691669	1	1	CS	0.00426919273
6945.513528	at grain boundary	HCP_A3	HCP_A3	434.3691669	434.3691669	1	1	MO	2.313466598e-12
6945.513528	at grain boundary	HCP_A3	HCP_A3	434.3691669	434.3691669	1	1	PD	0.02225664075
6945.513528	at grain boundary	HCP_A3	HCP_A3	434.3691669	434.3691669	1	1	RH	0.1699771852
6945.513528	at grain boundary	HCP_A3	HCP_A3	434.3691669	434.3691669	1	1	RU	0.6453703874
6945.513528	at grain boundary	HCP_A3	HCP_A3	434.3691669	434.3691669	1	1	TC	0.1581265939
6945.513528	at grain boundary	HCP_A3	HCP_A3	434.3691669	434.3691669	2	0.5	O	1.100440176e-12
6945.513528	at grain boundary	HCP_A3	HCP_A3	434.3691669	434.3691669	2	0.5	VA	1
6955.351366	at grain boundary	BA3MOO6	BA3MOO6	435.2239667	43.52239667	1	3	BA	1
6955.351366	at grain boundary	BA3MOO6	BA3MOO6	435.2239667	43.52239667	2	1	MO	1
6955.351366	at grain boundary	BA3MOO6	BA3MOO6	435.2239667	43.52239667	3	6	O	1
6955.351366	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1894.377191	270.625313	1	2	CS	1
6955.351366	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1894.377191	270.625313	2	1	MO	1
6955.351366	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1894.377191	270.625313	3	4	O	1
6955.351366	at grain boundary	FCC_A1	FCC_A1	284.5058066	284.5058066	1	1	BA	1.022755347e-12
6955.351366	at grain boundary	FCC_A1	FCC_A1	284.5058066	284.5058066	1	1	CS	0.006451673042
6955.351366	at grain boundary	FCC_A1	FCC_A1	284.5058066	284.5058066	1	1	MO	4.023364551e-12
6955.351366	at grain boundary	FCC_A1	FCC_A1	284.5058066	284.5058066	1	1	PD	0.918900406
6955.351366	at grain boundary	FCC_A1	FCC_A1	284.5058066	284.5058066	1	1	RH	0.03759474664
6955.351366	at grain boundary	FCC_A1	FCC_A1	284.5058066	284.5058066	1	1	RU	0.01159150848
6955.351366	at grain boundary	FCC_A1	FCC_A1	284.5058066	284.5058066	1	1	TC	0.02546166583
6955.351366	at grain boundary	FCC_A1	FCC_A1	284.5058066	284.5058066	2	1	O	1.100220044e-12
6955.351366	at grain boundary	FCC_A1	FCC_A1	284.5058066	284.5058066	2	1	VA	1
6955.351366	at grain boundary	HALITE	HALITE#2	22.88956933	11.44478466	1	1	BA+2	1
6955.351366	at grain boundary	HALITE	HALITE#2	22.88956933	11.44478466	1	1	VA	1.1e-12
6955.351366	at grain boundary	HALITE	HALITE#2	22.88956933	11.44478466	2	1	O-2	1
6955.351366	at grain boundary	HALITE	HALITE#2	22.88956933	11.44478466	2	1	VA	1.1e-12
6955.351366	at grain boundary	HCP_A3	HCP_A3	434.9838819	434.9838819	1	1	BA	1.1e-12
6955.351366	at grain boundary	HCP_A3	HCP_A3	434.9838819	434.9838819	1	1	CS	0.004267806205
6955.351366	at grain boundary	HCP_A3	HCP_A3	434.9838819	434.9838819	1	1	MO	2.309012219e-12
6955.351366	at grain boundary	HCP_A3	HCP_A3	434.9838819	434.9838819	1	1	PD	0.02225660565
6955.351366	at grain boundary	HCP_A3	HCP_A3	434.9838819	434.9838819	1	1	RH	0.169977502
6955.351366	at grain boundary	HCP_A3	HCP_A3	434.9838819	434.9838819	1	1	RU	0.6453712574
6955.351366	at grain boundary	HCP_A3	HCP_A3	434.9838819	434.9838819	1	1	TC	0.1581268287
6955.351366	at grain boundary	HCP_A3	HCP_A3	434.9838819	434.9838819	2	0.5	O	1.100440176e-12
6955.351366	at grain boundary	HCP_A3	HCP_A3	434.9838819	434.9838819	2	0.5	VA	1
6965.189204	at grain boundary	BA3MOO6	BA3MOO6	435.8335281	43.58335281	1	3	BA	1
6965.189204	at grain boundary	BA3MOO6	BA3MOO6	435.8335281	43.58335281	2	1	MO	1
6965.189204	at grain boundary	BA3MOO6	BA3MOO6	435.8335281	43.58335281	3	6	O	1
6965.189204	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1897.060886	271.008698	1	2	CS	1
6965.189204	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1897.060886	271.008698	2	1	MO	1
6965.189204	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1897.060886	271.008698	3	4	O	1
6965.189204	at grain boundary	FCC_A1	FCC_A1	284.9075579	284.9075579	1	1	BA	1.022093765e-12
6965.189204	at grain boundary	FCC_A1	FCC_A1	284.9075579	284.9075579	1	1	CS	0.006449585569
6965.189204	at grain boundary	FCC_A1	FCC_A1	284.9075579	284.9075579	1	1	MO	4.015657488e-12
6965.189204	at grain boundary	FCC_A1	FCC_A1	284.9075579	284.9075579	1	1	PD	0.918902641
6965.189204	at grain boundary	FCC_A1	FCC_A1	284.9075579	284.9075579	1	1	RH	0.03759467033
6965.189204	at grain boundary	FCC_A1	FCC_A1	284.9075579	284.9075579	1	1	RU	0.01159142968
6965.189204	at grain boundary	FCC_A1	FCC_A1	284.9075579	284.9075579	1	1	TC	0.02546167338
6965.189204	at grain boundary	FCC_A1	FCC_A1	284.9075579	284.9075579	2	1	O	1.100220044e-12
6965.189204	at grain boundary	FCC_A1	FCC_A1	284.9075579	284.9075579	2	1	VA	1
6965.189204	at grain boundary	HALITE	HALITE#2	22.9255639	11.46278195	1	1	BA+2	1
6965.189204	at grain boundary	HALITE	HALITE#2	22.9255639	11.46278195	1	1	VA	1.1e-12
6965.189204	at grain boundary	HALITE	HALITE#2	22.9255639	11.46278195	2	1	O-2	1
6965.189204	at grain boundary	HALITE	HALITE#2	22.9255639	11.46278195	2	1	VA	1.1e-12
6965.189204	at grain boundary	HCP_A3	HCP_A3	435.5985926	435.5985926	1	1	BA	1.1e-12
6965.189204	at grain boundary	HCP_A3	HCP_A3	435.5985926	435.5985926	1	1	CS	0.004266421946
6965.189204	at grain boundary	HCP_A3	HCP_A3	435.5985926	435.5985926	1	1	MO	2.304572317e-12
6965.189204	at grain boundary	HCP_A3	HCP_A3	435.5985926	435.5985926	1	1	PD	0.02225657047
6965.189204	at grain boundary	HCP_A3	HCP_A3	435.5985926	435.5985926	1	1	RH	0.1699778193
6965.189204	at grain boundary	HCP_A3	HCP_A3	435.5985926	435.5985926	1	1	RU	0.6453721305
6965.189204	at grain boundary	HCP_A3	HCP_A3	435.5985926	435.5985926	1	1	TC	0.1581270577
6965.189204	at grain boundary	HCP_A3	HCP_A3	435.5985926	435.5985926	2	0.5	O	1.100440176e-12
6965.189204	at grain boundary	HCP_A3	HCP_A3	435.5985926	435.5985926	2	0.5	VA	1
6975.027042	at grain boundary	BA3MOO6	BA3MOO6	436.4430808	43.64430808	1	3	BA	1
6975.027042	at grain boundary	BA3MOO6	BA3MOO6	436.4430808	43.64430808	2	1	MO	1
6975.027042	at grain boundary	BA3MOO6	BA3MOO6	436.4430808	43.64430808	3	6	O	1
6975.027042	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1899.74458	271.3920828	1	2	CS	1
6975.027042	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1899.74458	271.3920828	2	1	MO	1
6975.027042	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1899.74458	271.3920828	3	4	O	1
6975.027042	at grain boundary	FCC_A1	FCC_A1	285.3093077	285.3093077	1	1	BA	1.021433468e-12
6975.027042	at grain boundary	FCC_A1	FCC_A1	285.3093077	285.3093077	1	1	CS	0.006447501481
6975.027042	at grain boundary	FCC_A1	FCC_A1	285.3093077	285.3093077	1	1	MO	4.007975228e-12
6975.027042	at grain boundary	FCC_A1	FCC_A1	285.3093077	285.3093077	1	1	PD	0.918904871
6975.027042	at grain boundary	FCC_A1	FCC_A1	285.3093077	285.3093077	1	1	RH	0.03759459553
6975.027042	at grain boundary	FCC_A1	FCC_A1	285.3093077	285.3093077	1	1	RU	0.01159135101
6975.027042	at grain boundary	FCC_A1	FCC_A1	285.3093077	285.3093077	1	1	TC	0.02546168095
6975.027042	at grain boundary	FCC_A1	FCC_A1	285.3093077	285.3093077	2	1	O	1.100220044e-12
6975.027042	at grain boundary	FCC_A1	FCC_A1	285.3093077	285.3093077	2	1	VA	1
6975.027042	at grain boundary	HALITE	HALITE#2	22.9615627	11.48078135	1	1	BA+2	1
6975.027042	at grain boundary	HALITE	HALITE#2	22.9615627	11.48078135	1	1	VA	1.1e-12
6975.027042	at grain boundary	HALITE	HALITE#2	22.9615627	11.48078135	2	1	O-2	1
6975.027042	at grain boundary	HALITE	HALITE#2	22.9615627	11.48078135	2	1	VA	1.1e-12
6975.027042	at grain boundary	HCP_A3	HCP_A3	436.2133041	436.2133041	1	1	BA	1.1e-12
6975.027042	at grain boundary	HCP_A3	HCP_A3	436.2133041	436.2133041	1	1	CS	0.004265039934
6975.027042	at grain boundary	HCP_A3	HCP_A3	436.2133041	436.2133041	1	1	MO	2.300146906e-12
6975.027042	at grain boundary	HCP_A3	HCP_A3	436.2133041	436.2133041	1	1	PD	0.02225653569
6975.027042	at grain boundary	HCP_A3	HCP_A3	436.2133041	436.2133041	1	1	RH	0.1699781411
6975.027042	at grain boundary	HCP_A3	HCP_A3	436.2133041	436.2133041	1	1	RU	0.6453729979
6975.027042	at grain boundary	HCP_A3	HCP_A3	436.2133041	436.2133041	1	1	TC	0.1581272854
6975.027042	at grain boundary	HCP_A3	HCP_A3	436.2133041	436.2133041	2	0.5	O	1.100440176e-12
6975.027042	at grain boundary	HCP_A3	HCP_A3	436.2133041	436.2133041	2	0.5	VA	1
6984.86488	at grain boundary	BA3MOO6	BA3MOO6	437.0526243	43.70526243	1	3	BA	1
6984.86488	at grain boundary	BA3MOO6	BA3MOO6	437.0526243	43.70526243	2	1	MO	1
6984.86488	at grain boundary	BA3MOO6	BA3MOO6	437.0526243	43.70526243	3	6	O	1
6984.86488	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1902.42827	271.7754672	1	2	CS	1
6984.86488	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1902.42827	271.7754672	2	1	MO	1
6984.86488	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1902.42827	271.7754672	3	4	O	1
6984.86488	at grain boundary	FCC_A1	FCC_A1	285.711055	285.711055	1	1	BA	1.020774446e-12
6984.86488	at grain boundary	FCC_A1	FCC_A1	285.711055	285.711055	1	1	CS	0.006445420739
6984.86488	at grain boundary	FCC_A1	FCC_A1	285.711055	285.711055	1	1	MO	4.000317353e-12
6984.86488	at grain boundary	FCC_A1	FCC_A1	285.711055	285.711055	1	1	PD	0.9189070995
6984.86488	at grain boundary	FCC_A1	FCC_A1	285.711055	285.711055	1	1	RH	0.0375945191
6984.86488	at grain boundary	FCC_A1	FCC_A1	285.711055	285.711055	1	1	RU	0.01159127246
6984.86488	at grain boundary	FCC_A1	FCC_A1	285.711055	285.711055	1	1	TC	0.02546168817
6984.86488	at grain boundary	FCC_A1	FCC_A1	285.711055	285.711055	2	1	O	1.100220044e-12
6984.86488	at grain boundary	FCC_A1	FCC_A1	285.711055	285.711055	2	1	VA	1
6984.86488	at grain boundary	HALITE	HALITE#2	22.99756578	11.49878289	1	1	BA+2	1
6984.86488	at grain boundary	HALITE	HALITE#2	22.99756578	11.49878289	1	1	VA	1.1e-12
6984.86488	at grain boundary	HALITE	HALITE#2	22.99756578	11.49878289	2	1	O-2	1
6984.86488	at grain boundary	HALITE	HALITE#2	22.99756578	11.49878289	2	1	VA	1.1e-12
6984.86488	at grain boundary	HCP_A3	HCP_A3	436.8280135	436.8280135	1	1	BA	1.1e-12
6984.86488	at grain boundary	HCP_A3	HCP_A3	436.8280135	436.8280135	1	1	CS	0.004263660148
6984.86488	at grain boundary	HCP_A3	HCP_A3	436.8280135	436.8280135	1	1	MO	2.295735408e-12
6984.86488	at grain boundary	HCP_A3	HCP_A3	436.8280135	436.8280135	1	1	PD	0.0222565005
6984.86488	at grain boundary	HCP_A3	HCP_A3	436.8280135	436.8280135	1	1	RH	0.1699784564
6984.86488	at grain boundary	HCP_A3	HCP_A3	436.8280135	436.8280135	1	1	RU	0.6453738702
6984.86488	at grain boundary	HCP_A3	HCP_A3	436.8280135	436.8280135	1	1	TC	0.1581275127
6984.86488	at grain boundary	HCP_A3	HCP_A3	436.8280135	436.8280135	2	0.5	O	1.100440176e-12
6984.86488	at grain boundary	HCP_A3	HCP_A3	436.8280135	436.8280135	2	0.5	VA	1
6994.702718	at grain boundary	BA3MOO6	BA3MOO6	437.6621587	43.76621587	1	3	BA	1
6994.702718	at grain boundary	BA3MOO6	BA3MOO6	437.6621587	43.76621587	2	1	MO	1
6994.702718	at grain boundary	BA3MOO6	BA3MOO6	437.6621587	43.76621587	3	6	O	1
6994.702718	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1905.111957	272.158851	1	2	CS	1
6994.702718	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1905.111957	272.158851	2	1	MO	1
6994.702718	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1905.111957	272.158851	3	4	O	1
6994.702718	at grain boundary	FCC_A1	FCC_A1	286.1128006	286.1128006	1	1	BA	1.020116699e-12
6994.702718	at grain boundary	FCC_A1	FCC_A1	286.1128006	286.1128006	1	1	CS	0.006443343359
6994.702718	at grain boundary	FCC_A1	FCC_A1	286.1128006	286.1128006	1	1	MO	3.992684024e-12
6994.702718	at grain boundary	FCC_A1	FCC_A1	286.1128006	286.1128006	1	1	PD	0.9189093218
6994.702718	at grain boundary	FCC_A1	FCC_A1	286.1128006	286.1128006	1	1	RH	0.03759444421
6994.702718	at grain boundary	FCC_A1	FCC_A1	286.1128006	286.1128006	1	1	RU	0.01159119402
6994.702718	at grain boundary	FCC_A1	FCC_A1	286.1128006	286.1128006	1	1	TC	0.0254616966
6994.702718	at grain boundary	FCC_A1	FCC_A1	286.1128006	286.1128006	2	1	O	1.100220044e-12
6994.702718	at grain boundary	FCC_A1	FCC_A1	286.1128006	286.1128006	2	1	VA	1
6994.702718	at grain boundary	HALITE	HALITE#2	23.03357919	11.5167896	1	1	BA+2	1
6994.702718	at grain boundary	HALITE	HALITE#2	23.03357919	11.5167896	1	1	VA	1.1e-12
6994.702718	at grain boundary	HALITE	HALITE#2	23.03357919	11.5167896	2	1	O-2	1
6994.702718	at grain boundary	HALITE	HALITE#2	23.03357919	11.5167896	2	1	VA	1.1e-12
6994.702718	at grain boundary	HCP_A3	HCP_A3	437.4427259	437.4427259	1	1	BA	1.1e-12
6994.702718	at grain boundary	HCP_A3	HCP_A3	437.4427259	437.4427259	1	1	CS	0.004262282575
6994.702718	at grain boundary	HCP_A3	HCP_A3	437.4427259	437.4427259	1	1	MO	2.291338105e-12
6994.702718	at grain boundary	HCP_A3	HCP_A3	437.4427259	437.4427259	1	1	PD	0.02225646584
6994.702718	at grain boundary	HCP_A3	HCP_A3	437.4427259	437.4427259	1	1	RH	0.169978775
6994.702718	at grain boundary	HCP_A3	HCP_A3	437.4427259	437.4427259	1	1	RU	0.6453747328
6994.702718	at grain boundary	HCP_A3	HCP_A3	437.4427259	437.4427259	1	1	TC	0.1581277438
6994.702718	at grain boundary	HCP_A3	HCP_A3	437.4427259	437.4427259	2	0.5	O	1.100440176e-12
6994.702718	at grain boundary	HCP_A3	HCP_A3	437.4427259	437.4427259	2	0.5	VA	1
7004.540556	at grain boundary	BA3MOO6	BA3MOO6	438.2716842	43.82716842	1	3	BA	1
7004.540556	at grain boundary	BA3MOO6	BA3MOO6	438.2716842	43.82716842	2	1	MO	1
7004.540556	at grain boundary	BA3MOO6	BA3MOO6	438.2716842	43.82716842	3	6	O	1
7004.540556	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1907.795641	272.5422345	1	2	CS	1
7004.540556	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1907.795641	272.5422345	2	1	MO	1
7004.540556	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1907.795641	272.5422345	3	4	O	1
7004.540556	at grain boundary	FCC_A1	FCC_A1	286.5145475	286.5145475	1	1	BA	1.01946022e-12
7004.540556	at grain boundary	FCC_A1	FCC_A1	286.5145475	286.5145475	1	1	CS	0.006441269308
7004.540556	at grain boundary	FCC_A1	FCC_A1	286.5145475	286.5145475	1	1	MO	3.985074886e-12
7004.540556	at grain boundary	FCC_A1	FCC_A1	286.5145475	286.5145475	1	1	PD	0.9189115421
7004.540556	at grain boundary	FCC_A1	FCC_A1	286.5145475	286.5145475	1	1	RH	0.03759436799
7004.540556	at grain boundary	FCC_A1	FCC_A1	286.5145475	286.5145475	1	1	RU	0.01159111568
7004.540556	at grain boundary	FCC_A1	FCC_A1	286.5145475	286.5145475	1	1	TC	0.02546170495
7004.540556	at grain boundary	FCC_A1	FCC_A1	286.5145475	286.5145475	2	1	O	1.100220044e-12
7004.540556	at grain boundary	FCC_A1	FCC_A1	286.5145475	286.5145475	2	1	VA	1
7004.540556	at grain boundary	HALITE	HALITE#2	23.0695907	11.53479535	1	1	BA+2	1
7004.540556	at grain boundary	HALITE	HALITE#2	23.0695907	11.53479535	1	1	VA	1.1e-12
7004.540556	at grain boundary	HALITE	HALITE#2	23.0695907	11.53479535	2	1	O-2	1
7004.540556	at grain boundary	HALITE	HALITE#2	23.0695907	11.53479535	2	1	VA	1.1e-12
7004.540556	at grain boundary	HCP_A3	HCP_A3	438.057433	438.057433	1	1	BA	1.1e-12
7004.540556	at grain boundary	HCP_A3	HCP_A3	438.057433	438.057433	1	1	CS	0.004260907211
7004.540556	at grain boundary	HCP_A3	HCP_A3	438.057433	438.057433	1	1	MO	2.286954606e-12
7004.540556	at grain boundary	HCP_A3	HCP_A3	438.057433	438.057433	1	1	PD	0.02225643087
7004.540556	at grain boundary	HCP_A3	HCP_A3	438.057433	438.057433	1	1	RH	0.1699790879
7004.540556	at grain boundary	HCP_A3	HCP_A3	438.057433	438.057433	1	1	RU	0.6453755984
7004.540556	at grain boundary	HCP_A3	HCP_A3	438.057433	438.057433	1	1	TC	0.1581279755
7004.540556	at grain boundary	HCP_A3	HCP_A3	438.057433	438.057433	2	0.5	O	1.100440176e-12
7004.540556	at grain boundary	HCP_A3	HCP_A3	438.057433	438.057433	2	0.5	VA	1
7014.378394	at grain boundary	BA3MOO6	BA3MOO6	438.8812003	43.88812003	1	3	BA	1
7014.378394	at grain boundary	BA3MOO6	BA3MOO6	438.8812003	43.88812003	2	1	MO	1
7014.378394	at grain boundary	BA3MOO6	BA3MOO6	438.8812003	43.88812003	3	6	O	1
7014.378394	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1910.47932	272.9256172	1	2	CS	1
7014.378394	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1910.47932	272.9256172	2	1	MO	1
7014.378394	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1910.47932	272.9256172	3	4	O	1
7014.378394	at grain boundary	FCC_A1	FCC_A1	286.9162951	286.9162951	1	1	BA	1.018805009e-12
7014.378394	at grain boundary	FCC_A1	FCC_A1	286.9162951	286.9162951	1	1	CS	0.006439198604
7014.378394	at grain boundary	FCC_A1	FCC_A1	286.9162951	286.9162951	1	1	MO	3.977490117e-12
7014.378394	at grain boundary	FCC_A1	FCC_A1	286.9162951	286.9162951	1	1	PD	0.9189137592
7014.378394	at grain boundary	FCC_A1	FCC_A1	286.9162951	286.9162951	1	1	RH	0.03759429284
7014.378394	at grain boundary	FCC_A1	FCC_A1	286.9162951	286.9162951	1	1	RU	0.01159103754
7014.378394	at grain boundary	FCC_A1	FCC_A1	286.9162951	286.9162951	1	1	TC	0.02546171181
7014.378394	at grain boundary	FCC_A1	FCC_A1	286.9162951	286.9162951	2	1	O	1.100220044e-12
7014.378394	at grain boundary	FCC_A1	FCC_A1	286.9162951	286.9162951	2	1	VA	1
7014.378394	at grain boundary	HALITE	HALITE#2	23.10561244	11.55280622	1	1	BA+2	1
7014.378394	at grain boundary	HALITE	HALITE#2	23.10561244	11.55280622	1	1	VA	1.1e-12
7014.378394	at grain boundary	HALITE	HALITE#2	23.10561244	11.55280622	2	1	O-2	1
7014.378394	at grain boundary	HALITE	HALITE#2	23.10561244	11.55280622	2	1	VA	1.1e-12
7014.378394	at grain boundary	HCP_A3	HCP_A3	438.6721401	438.6721401	1	1	BA	1.1e-12
7014.378394	at grain boundary	HCP_A3	HCP_A3	438.6721401	438.6721401	1	1	CS	0.004259534093
7014.378394	at grain boundary	HCP_A3	HCP_A3	438.6721401	438.6721401	1	1	MO	2.282585485e-12
7014.378394	at grain boundary	HCP_A3	HCP_A3	438.6721401	438.6721401	1	1	PD	0.02225639604
7014.378394	at grain boundary	HCP_A3	HCP_A3	438.6721401	438.6721401	1	1	RH	0.1699794053
7014.378394	at grain boundary	HCP_A3	HCP_A3	438.6721401	438.6721401	1	1	RU	0.645376465
7014.378394	at grain boundary	HCP_A3	HCP_A3	438.6721401	438.6721401	1	1	TC	0.1581281995
7014.378394	at grain boundary	HCP_A3	HCP_A3	438.6721401	438.6721401	2	0.5	O	1.100440176e-12
7014.378394	at grain boundary	HCP_A3	HCP_A3	438.6721401	438.6721401	2	0.5	VA	1
7024.216232	at grain boundary	BA3MOO6	BA3MOO6	439.4907074	43.94907074	1	3	BA	1
7024.216232	at grain boundary	BA3MOO6	BA3MOO6	439.4907074	43.94907074	2	1	MO	1
7024.216232	at grain boundary	BA3MOO6	BA3MOO6	439.4907074	43.94907074	3	6	O	1
7024.216232	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1913.162996	273.3089995	1	2	CS	1
7024.216232	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1913.162996	273.3089995	2	1	MO	1
7024.216232	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1913.162996	273.3089995	3	4	O	1
7024.216232	at grain boundary	FCC_A1	FCC_A1	287.3180407	287.3180407	1	1	BA	1.018151058e-12
7024.216232	at grain boundary	FCC_A1	FCC_A1	287.3180407	287.3180407	1	1	CS	0.006437131217
7024.216232	at grain boundary	FCC_A1	FCC_A1	287.3180407	287.3180407	1	1	MO	3.969929401e-12
7024.216232	at grain boundary	FCC_A1	FCC_A1	287.3180407	287.3180407	1	1	PD	0.9189159723
7024.216232	at grain boundary	FCC_A1	FCC_A1	287.3180407	287.3180407	1	1	RH	0.03759421746
7024.216232	at grain boundary	FCC_A1	FCC_A1	287.3180407	287.3180407	1	1	RU	0.01159095949
7024.216232	at grain boundary	FCC_A1	FCC_A1	287.3180407	287.3180407	1	1	TC	0.02546171955
7024.216232	at grain boundary	FCC_A1	FCC_A1	287.3180407	287.3180407	2	1	O	1.100220044e-12
7024.216232	at grain boundary	FCC_A1	FCC_A1	287.3180407	287.3180407	2	1	VA	1
7024.216232	at grain boundary	HALITE	HALITE#2	23.14163838	11.57081919	1	1	BA+2	1
7024.216232	at grain boundary	HALITE	HALITE#2	23.14163838	11.57081919	1	1	VA	1.1e-12
7024.216232	at grain boundary	HALITE	HALITE#2	23.14163838	11.57081919	2	1	O-2	1
7024.216232	at grain boundary	HALITE	HALITE#2	23.14163838	11.57081919	2	1	VA	1.1e-12
7024.216232	at grain boundary	HCP_A3	HCP_A3	439.2868509	439.2868509	1	1	BA	1.1e-12
7024.216232	at grain boundary	HCP_A3	HCP_A3	439.2868509	439.2868509	1	1	CS	0.004258163163
7024.216232	at grain boundary	HCP_A3	HCP_A3	439.2868509	439.2868509	1	1	MO	2.278230102e-12
7024.216232	at grain boundary	HCP_A3	HCP_A3	439.2868509	439.2868509	1	1	PD	0.02225636127
7024.216232	at grain boundary	HCP_A3	HCP_A3	439.2868509	439.2868509	1	1	RH	0.16997972
7024.216232	at grain boundary	HCP_A3	HCP_A3	439.2868509	439.2868509	1	1	RU	0.6453773282
7024.216232	at grain boundary	HCP_A3	HCP_A3	439.2868509	439.2868509	1	1	TC	0.1581284274
7024.216232	at grain boundary	HCP_A3	HCP_A3	439.2868509	439.2868509	2	0.5	O	1.100440176e-12
7024.216232	at grain boundary	HCP_A3	HCP_A3	439.2868509	439.2868509	2	0.5	VA	1
7034.05407	at grain boundary	BA3MOO6	BA3MOO6	440.1000499	44.01000499	1	3	BA	1
7034.05407	at grain boundary	BA3MOO6	BA3MOO6	440.1000499	44.01000499	2	1	MO	1
7034.05407	at grain boundary	BA3MOO6	BA3MOO6	440.1000499	44.01000499	3	6	O	1
7034.05407	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1915.846777	273.6923967	1	2	CS	1
