Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35449.351	1145	4.15e+18	-0.26	1.095e-05	1.271072e+26	1.00717e+26	9.234857e+25	8.368432e+24	1.504611e+25	1.134407e+25	1.58884e+25	1.258963e+25	1.154357e+25	1.046054e+24	1.880764e+24	1.418009e+24	0.08924808	5.446623e+23	2.761267e-13	0.003837499	3.944478e+19	2.853142e-08	0.003837499	4.803317e-14	7.673333e+11	8.051664e+07	3.465783e+09	5.945167e-07	6.516074e-13	1.48411e-19	0.5	0.5	0.0312002	1	18.35141	9.414652e+26	2.230976e+28	
35452.231	1145	4.15e+18	-0.26	1.095e-05	1.271175e+26	1.007242e+26	9.235518e+25	8.369031e+24	1.50479e+25	1.134542e+25	1.588969e+25	1.259053e+25	1.15444e+25	1.046129e+24	1.880987e+24	1.418177e+24	0.0892514	5.446623e+23	2.761355e-13	0.003837527	3.944478e+19	2.853149e-08	0.003837527	4.803774e-14	7.672309e+11	8.053693e+07	3.466468e+09	5.945564e-07	6.516943e-13	1.484407e-19	0.5	0.5	0.03120228	1	18.3529	9.414652e+26	2.230976e+28	
35455.111	1145	4.15e+18	-0.26	1.095e-05	1.271278e+26	1.007314e+26	9.236178e+25	8.369629e+24	1.504968e+25	1.134676e+25	1.589098e+25	1.259143e+25	1.154522e+25	1.046204e+24	1.88121e+24	1.418345e+24	0.08925471	5.446623e+23	2.761442e-13	0.003837554	3.944478e+19	2.853155e-08	0.003837554	4.80423e-14	7.671285e+11	8.055723e+07	3.467153e+09	5.945961e-07	6.517813e-13	1.484704e-19	0.5	0.5	0.03120436	1	18.35439	9.414652e+26	2.230976e+28	
35457.991	1145	4.15e+18	-0.26	1.095e-05	1.271382e+26	1.007386e+26	9.236838e+25	8.370228e+24	1.505146e+25	1.13481e+25	1.589227e+25	1.259233e+25	1.154605e+25	1.046278e+24	1.881433e+24	1.418513e+24	0.08925802	5.446623e+23	2.761531e-13	0.003837582	3.944478e+19	2.853162e-08	0.003837582	4.804696e-14	7.670262e+11	8.057752e+07	3.467839e+09	5.946357e-07	6.518682e-13	1.485002e-19	0.5	0.5	0.03120644	1	18.35589	9.414652e+26	2.230976e+28	
35460.871	1145	4.15e+18	-0.26	1.095e-05	1.271485e+26	1.007458e+26	9.237498e+25	8.370826e+24	1.505325e+25	1.134944e+25	1.589356e+25	1.259323e+25	1.154687e+25	1.046353e+24	1.881656e+24	1.418681e+24	0.08926133	5.446623e+23	2.761618e-13	0.003837609	3.944478e+19	2.853169e-08	0.003837609	4.805148e-14	7.669239e+11	8.059782e+07	3.468524e+09	5.946754e-07	6.519552e-13	1.485299e-19	0.5	0.5	0.03120852	1	18.35738	9.414652e+26	2.230976e+28	
35463.751	1145	4.15e+18	-0.26	1.095e-05	1.271588e+26	1.00753e+26	9.238158e+25	8.371424e+24	1.505503e+25	1.135079e+25	1.589485e+25	1.259413e+25	1.15477e+25	1.046428e+24	1.881879e+24	1.418848e+24	0.08926464	5.446623e+23	2.761706e-13	0.003837637	3.944478e+19	2.853176e-08	0.003837637	4.805605e-14	7.668216e+11	8.061813e+07	3.46921e+09	5.94715e-07	6.520421e-13	1.485596e-19	0.5	0.5	0.0312106	1	18.35887	9.414652e+26	2.230976e+28	
35466.631	1145	4.15e+18	-0.26	1.095e-05	1.271692e+26	1.007602e+26	9.238818e+25	8.372023e+24	1.505682e+25	1.135213e+25	1.589614e+25	1.259503e+25	1.154852e+25	1.046503e+24	1.882102e+24	1.419016e+24	0.08926795	5.446623e+23	2.761793e-13	0.003837664	3.944478e+19	2.853183e-08	0.003837664	4.806062e-14	7.667194e+11	8.063844e+07	3.469895e+09	5.947547e-07	6.521291e-13	1.485893e-19	0.5	0.5	0.03121268	1	18.36036	9.414652e+26	2.230976e+28	
35469.511	1145	4.15e+18	-0.26	1.095e-05	1.271795e+26	1.007674e+26	9.239478e+25	8.372621e+24	1.50586e+25	1.135347e+25	1.589743e+25	1.259593e+25	1.154935e+25	1.046578e+24	1.882325e+24	1.419184e+24	0.08927126	5.446623e+23	2.761882e-13	0.003837692	3.944478e+19	2.85319e-08	0.003837692	4.806527e-14	7.666171e+11	8.065875e+07	3.470581e+09	5.947944e-07	6.522161e-13	1.48619e-19	0.5	0.5	0.03121477	1	18.36185	9.414652e+26	2.230976e+28	
35472.391	1145	4.15e+18	-0.26	1.095e-05	1.271898e+26	1.007746e+26	9.240139e+25	8.37322e+24	1.506038e+25	1.135482e+25	1.589873e+25	1.259683e+25	1.155017e+25	1.046652e+24	1.882548e+24	1.419352e+24	0.08927457	5.446623e+23	2.761969e-13	0.003837719	3.944478e+19	2.853196e-08	0.003837719	4.80698e-14	7.665149e+11	8.067906e+07	3.471267e+09	5.94834e-07	6.52303e-13	1.486488e-19	0.5	0.5	0.03121685	1	18.36334	9.414652e+26	2.230976e+28	
35475.271	1145	4.15e+18	-0.26	1.095e-05	1.272001e+26	1.007818e+26	9.240799e+25	8.373818e+24	1.506217e+25	1.135616e+25	1.590002e+25	1.259773e+25	1.1551e+25	1.046727e+24	1.882771e+24	1.41952e+24	0.08927788	5.446623e+23	2.762056e-13	0.003837747	3.944478e+19	2.853203e-08	0.003837747	4.807436e-14	7.664127e+11	8.069938e+07	3.471952e+09	5.948737e-07	6.5239e-13	1.486785e-19	0.5	0.5	0.03121893	1	18.36483	9.414652e+26	2.230976e+28	
35478.151	1145	4.15e+18	-0.26	1.095e-05	1.272105e+26	1.00789e+26	9.241459e+25	8.374416e+24	1.506395e+25	1.13575e+25	1.590131e+25	1.259863e+25	1.155182e+25	1.046802e+24	1.882994e+24	1.419688e+24	0.08928119	5.446623e+23	2.762145e-13	0.003837774	3.944478e+19	2.85321e-08	0.003837774	4.807902e-14	7.663106e+11	8.07197e+07	3.472638e+09	5.949133e-07	6.52477e-13	1.487082e-19	0.5	0.5	0.03122101	1	18.36632	9.414652e+26	2.230976e+28	
35481.031	1145	4.15e+18	-0.26	1.095e-05	1.272208e+26	1.007962e+26	9.242119e+25	8.375015e+24	1.506574e+25	1.135884e+25	1.59026e+25	1.259953e+25	1.155265e+25	1.046877e+24	1.883217e+24	1.419856e+24	0.0892845	5.446623e+23	2.762233e-13	0.003837802	3.944478e+19	2.853217e-08	0.003837802	4.808359e-14	7.662084e+11	8.074002e+07	3.473324e+09	5.94953e-07	6.52564e-13	1.48738e-19	0.5	0.5	0.03122309	1	18.36781	9.414652e+26	2.230976e+28	
35483.911	1145	4.15e+18	-0.26	1.095e-05	1.272311e+26	1.008034e+26	9.242779e+25	8.375613e+24	1.506752e+25	1.136019e+25	1.590389e+25	1.260043e+25	1.155347e+25	1.046952e+24	1.88344e+24	1.420023e+24	0.08928781	5.446623e+23	2.76232e-13	0.003837829	3.944478e+19	2.853224e-08	0.003837829	4.808815e-14	7.661063e+11	8.076035e+07	3.47401e+09	5.949926e-07	6.526509e-13	1.487677e-19	0.5	0.5	0.03122517	1	18.3693	9.414652e+26	2.230976e+28	
35486.791	1145	4.15e+18	-0.26	1.095e-05	1.272414e+26	1.008106e+26	9.243439e+25	8.376212e+24	1.506931e+25	1.136153e+25	1.590518e+25	1.260133e+25	1.15543e+25	1.047026e+24	1.883663e+24	1.420191e+24	0.08929112	5.446623e+23	2.762407e-13	0.003837857	3.944478e+19	2.853231e-08	0.003837857	4.809268e-14	7.660042e+11	8.078068e+07	3.474696e+09	5.950323e-07	6.527379e-13	1.487974e-19	0.5	0.5	0.03122725	1	18.37079	9.414652e+26	2.230976e+28	
35489.671	1145	4.15e+18	-0.26	1.095e-05	1.272518e+26	1.008178e+26	9.244099e+25	8.37681e+24	1.507109e+25	1.136287e+25	1.590647e+25	1.260222e+25	1.155512e+25	1.047101e+24	1.883886e+24	1.420359e+24	0.08929443	5.446623e+23	2.762496e-13	0.003837885	3.944478e+19	2.853237e-08	0.003837885	4.809733e-14	7.659021e+11	8.080101e+07	3.475383e+09	5.950719e-07	6.528249e-13	1.488272e-19	0.5	0.5	0.03122933	1	18.37229	9.414652e+26	2.230976e+28	
35492.551	1145	4.15e+18	-0.26	1.095e-05	1.272621e+26	1.00825e+26	9.244759e+25	8.377408e+24	1.507288e+25	1.136422e+25	1.590776e+25	1.260312e+25	1.155595e+25	1.047176e+24	1.88411e+24	1.420527e+24	0.08929774	5.446623e+23	2.762584e-13	0.003837912	3.944478e+19	2.853244e-08	0.003837912	4.81019e-14	7.658001e+11	8.082135e+07	3.476069e+09	5.951116e-07	6.529119e-13	1.488569e-19	0.5	0.5	0.03123141	1	18.37378	9.414652e+26	2.230976e+28	
35495.431	1145	4.15e+18	-0.26	1.095e-05	1.272724e+26	1.008322e+26	9.245419e+25	8.378007e+24	1.507466e+25	1.136556e+25	1.590905e+25	1.260402e+25	1.155677e+25	1.047251e+24	1.884333e+24	1.420695e+24	0.08930104	5.446623e+23	2.762671e-13	0.00383794	3.944478e+19	2.853251e-08	0.00383794	4.810647e-14	7.656981e+11	8.084169e+07	3.476755e+09	5.951512e-07	6.529989e-13	1.488867e-19	0.5	0.5	0.03123349	1	18.37527	9.414652e+26	2.230976e+28	
35498.311	1145	4.15e+18	-0.26	1.095e-05	1.272827e+26	1.008394e+26	9.246079e+25	8.378605e+24	1.507645e+25	1.13669e+25	1.591034e+25	1.260492e+25	1.15576e+25	1.047326e+24	1.884556e+24	1.420863e+24	0.08930435	5.446623e+23	2.762758e-13	0.003837967	3.944478e+19	2.853258e-08	0.003837967	4.811099e-14	7.655961e+11	8.086203e+07	3.477441e+09	5.951909e-07	6.530859e-13	1.489164e-19	0.5	0.5	0.03123557	1	18.37676	9.414652e+26	2.230976e+28	
35501.191	1145	4.15e+18	-0.26	1.095e-05	1.272931e+26	1.008466e+26	9.246739e+25	8.379203e+24	1.507823e+25	1.136825e+25	1.591163e+25	1.260582e+25	1.155842e+25	1.0474e+24	1.884779e+24	1.421031e+24	0.08930766	5.446623e+23	2.762847e-13	0.003837995	3.944478e+19	2.853265e-08	0.003837995	4.811564e-14	7.654941e+11	8.088238e+07	3.478128e+09	5.952305e-07	6.531729e-13	1.489462e-19	0.5	0.5	0.03123765	1	18.37825	9.414652e+26	2.230976e+28	
35504.071	1145	4.15e+18	-0.26	1.095e-05	1.273034e+26	1.008538e+26	9.247399e+25	8.379801e+24	1.508002e+25	1.136959e+25	1.591292e+25	1.260672e+25	1.155925e+25	1.047475e+24	1.885002e+24	1.421199e+24	0.08931097	5.446623e+23	2.762935e-13	0.003838022	3.944478e+19	2.853271e-08	0.003838022	4.812025e-14	7.653921e+11	8.090273e+07	3.478814e+09	5.952701e-07	6.532599e-13	1.48976e-19	0.5	0.5	0.03123973	1	18.37974	9.414652e+26	2.230976e+28	
35506.951	1145	4.15e+18	-0.26	1.095e-05	1.273137e+26	1.00861e+26	9.248059e+25	8.3804e+24	1.50818e+25	1.137093e+25	1.591422e+25	1.260762e+25	1.156007e+25	1.04755e+24	1.885225e+24	1.421367e+24	0.08931427	5.446623e+23	2.763022e-13	0.00383805	3.944478e+19	2.853278e-08	0.00383805	4.812478e-14	7.652902e+11	8.092309e+07	3.479501e+09	5.953098e-07	6.533469e-13	1.490057e-19	0.5	0.5	0.03124182	1	18.38123	9.414652e+26	2.230976e+28	
35509.831	1145	4.15e+18	-0.26	1.095e-05	1.273241e+26	1.008682e+26	9.248719e+25	8.380998e+24	1.508359e+25	1.137228e+25	1.591551e+25	1.260852e+25	1.15609e+25	1.047625e+24	1.885448e+24	1.421534e+24	0.08931758	5.446623e+23	2.763109e-13	0.003838077	3.944478e+19	2.853285e-08	0.003838077	4.812935e-14	7.651883e+11	8.094344e+07	3.480188e+09	5.953494e-07	6.534339e-13	1.490355e-19	0.5	0.5	0.0312439	1	18.38272	9.414652e+26	2.230976e+28	
35512.711	1145	4.15e+18	-0.26	1.095e-05	1.273344e+26	1.008754e+26	9.249379e+25	8.381596e+24	1.508537e+25	1.137362e+25	1.59168e+25	1.260942e+25	1.156172e+25	1.0477e+24	1.885672e+24	1.421702e+24	0.08932089	5.446623e+23	2.763197e-13	0.003838105	3.944478e+19	2.853292e-08	0.003838105	4.813396e-14	7.650864e+11	8.096381e+07	3.480874e+09	5.953891e-07	6.535209e-13	1.490653e-19	0.5	0.5	0.03124598	1	18.38421	9.414652e+26	2.230976e+28	
35515.591	1145	4.15e+18	-0.26	1.095e-05	1.273447e+26	1.008826e+26	9.250039e+25	8.382195e+24	1.508716e+25	1.137496e+25	1.591809e+25	1.261032e+25	1.156255e+25	1.047774e+24	1.885895e+24	1.42187e+24	0.08932419	5.446623e+23	2.763285e-13	0.003838132	3.944478e+19	2.853299e-08	0.003838132	4.813857e-14	7.649846e+11	8.098417e+07	3.481561e+09	5.954287e-07	6.53608e-13	1.49095e-19	0.5	0.5	0.03124806	1	18.3857	9.414652e+26	2.230976e+28	
35518.471	1145	4.15e+18	-0.26	1.095e-05	1.27355e+26	1.008898e+26	9.250699e+25	8.382793e+24	1.508894e+25	1.137631e+25	1.591938e+25	1.261122e+25	1.156337e+25	1.047849e+24	1.886118e+24	1.422038e+24	0.0893275	5.446623e+23	2.763372e-13	0.00383816	3.944478e+19	2.853306e-08	0.00383816	4.814309e-14	7.648827e+11	8.100454e+07	3.482248e+09	5.954683e-07	6.53695e-13	1.491248e-19	0.5	0.5	0.03125014	1	18.38719	9.414652e+26	2.230976e+28	
35521.351	1145	4.15e+18	-0.26	1.095e-05	1.273654e+26	1.00897e+26	9.251359e+25	8.383391e+24	1.509073e+25	1.137765e+25	1.592067e+25	1.261212e+25	1.15642e+25	1.047924e+24	1.886341e+24	1.422206e+24	0.0893308	5.446623e+23	2.763459e-13	0.003838187	3.944478e+19	2.853312e-08	0.003838187	4.814766e-14	7.647809e+11	8.102491e+07	3.482935e+09	5.95508e-07	6.53782e-13	1.491546e-19	0.5	0.5	0.03125222	1	18.38869	9.414652e+26	2.230976e+28	
35524.231	1145	4.15e+18	-0.26	1.095e-05	1.273757e+26	1.009042e+26	9.252019e+25	8.383989e+24	1.509251e+25	1.137899e+25	1.592196e+25	1.261302e+25	1.156502e+25	1.047999e+24	1.886564e+24	1.422374e+24	0.08933411	5.446623e+23	2.763548e-13	0.003838215	3.944478e+19	2.853319e-08	0.003838215	4.815231e-14	7.646791e+11	8.104528e+07	3.483622e+09	5.955476e-07	6.53869e-13	1.491844e-19	0.5	0.5	0.0312543	1	18.39018	9.414652e+26	2.230976e+28	
35527.111	1145	4.15e+18	-0.26	1.095e-05	1.27386e+26	1.009114e+26	9.252679e+25	8.384588e+24	1.50943e+25	1.138034e+25	1.592325e+25	1.261392e+25	1.156585e+25	1.048073e+24	1.886788e+24	1.422542e+24	0.08933741	5.446623e+23	2.763636e-13	0.003838242	3.944478e+19	2.853326e-08	0.003838242	4.815688e-14	7.645774e+11	8.106566e+07	3.484309e+09	5.955872e-07	6.53956e-13	1.492142e-19	0.5	0.5	0.03125638	1	18.39167	9.414652e+26	2.230976e+28	
35529.991	1145	4.15e+18	-0.26	1.095e-05	1.273963e+26	1.009186e+26	9.253338e+25	8.385186e+24	1.509609e+25	1.138168e+25	1.592454e+25	1.261482e+25	1.156667e+25	1.048148e+24	1.887011e+24	1.42271e+24	0.08934072	5.446623e+23	2.763723e-13	0.00383827	3.944478e+19	2.853333e-08	0.00383827	4.816145e-14	7.644756e+11	8.108604e+07	3.484996e+09	5.956269e-07	6.540431e-13	1.492439e-19	0.5	0.5	0.03125846	1	18.39316	9.414652e+26	2.230976e+28	
35532.871	1145	4.15e+18	-0.26	1.095e-05	1.274067e+26	1.009258e+26	9.253998e+25	8.385784e+24	1.509787e+25	1.138302e+25	1.592583e+25	1.261572e+25	1.15675e+25	1.048223e+24	1.887234e+24	1.422878e+24	0.08934402	5.446623e+23	2.76381e-13	0.003838297	3.944478e+19	2.85334e-08	0.003838297	4.816597e-14	7.643739e+11	8.110643e+07	3.485683e+09	5.956665e-07	6.541301e-13	1.492737e-19	0.5	0.5	0.03126054	1	18.39465	9.414652e+26	2.230976e+28	
35535.751	1145	4.15e+18	-0.26	1.095e-05	1.27417e+26	1.00933e+26	9.254658e+25	8.386382e+24	1.509966e+25	1.138437e+25	1.592712e+25	1.261662e+25	1.156832e+25	1.048298e+24	1.887457e+24	1.423046e+24	0.08934733	5.446623e+23	2.763899e-13	0.003838325	3.944478e+19	2.853347e-08	0.003838325	4.817063e-14	7.642722e+11	8.112681e+07	3.48637e+09	5.957061e-07	6.542172e-13	1.493035e-19	0.5	0.5	0.03126261	1	18.39614	9.414652e+26	2.230976e+28	
35538.631	1145	4.15e+18	-0.26	1.095e-05	1.274273e+26	1.009402e+26	9.255318e+25	8.38698e+24	1.510144e+25	1.138571e+25	1.592841e+25	1.261752e+25	1.156915e+25	1.048373e+24	1.887681e+24	1.423214e+24	0.08935063	5.446623e+23	2.763986e-13	0.003838353	3.944478e+19	2.853353e-08	0.003838353	4.817519e-14	7.641706e+11	8.114721e+07	3.487058e+09	5.957457e-07	6.543042e-13	1.493333e-19	0.5	0.5	0.03126469	1	18.39763	9.414652e+26	2.230976e+28	
35541.511	1145	4.15e+18	-0.26	1.095e-05	1.274376e+26	1.009474e+26	9.255978e+25	8.387578e+24	1.510323e+25	1.138705e+25	1.592971e+25	1.261842e+25	1.156997e+25	1.048447e+24	1.887904e+24	1.423382e+24	0.08935393	5.446623e+23	2.764073e-13	0.00383838	3.944478e+19	2.85336e-08	0.00383838	4.817976e-14	7.640689e+11	8.11676e+07	3.487745e+09	5.957854e-07	6.543912e-13	1.493631e-19	0.5	0.5	0.03126677	1	18.39912	9.414652e+26	2.230976e+28	
35544.391	1145	4.15e+18	-0.26	1.095e-05	1.27448e+26	1.009546e+26	9.256638e+25	8.388177e+24	1.510502e+25	1.13884e+25	1.5931e+25	1.261932e+25	1.15708e+25	1.048522e+24	1.888127e+24	1.42355e+24	0.08935724	5.446623e+23	2.764161e-13	0.003838408	3.944478e+19	2.853367e-08	0.003838408	4.818433e-14	7.639673e+11	8.1188e+07	3.488432e+09	5.95825e-07	6.544783e-13	1.493929e-19	0.5	0.5	0.03126885	1	18.40061	9.414652e+26	2.230976e+28	
35547.271	1145	4.15e+18	-0.26	1.095e-05	1.274583e+26	1.009617e+26	9.257298e+25	8.388775e+24	1.51068e+25	1.138974e+25	1.593229e+25	1.262022e+25	1.157162e+25	1.048597e+24	1.88835e+24	1.423718e+24	0.08936054	5.446623e+23	2.764249e-13	0.003838435	3.944478e+19	2.853374e-08	0.003838435	4.818894e-14	7.638657e+11	8.12084e+07	3.48912e+09	5.958646e-07	6.545653e-13	1.494227e-19	0.5	0.5	0.03127093	1	18.4021	9.414652e+26	2.230976e+28	
35550.151	1145	4.15e+18	-0.26	1.095e-05	1.274686e+26	1.009689e+26	9.257957e+25	8.389373e+24	1.510859e+25	1.139109e+25	1.593358e+25	1.262112e+25	1.157245e+25	1.048672e+24	1.888574e+24	1.423886e+24	0.08936384	5.446623e+23	2.764337e-13	0.003838463	3.944478e+19	2.853381e-08	0.003838463	4.819355e-14	7.637641e+11	8.12288e+07	3.489807e+09	5.959042e-07	6.546524e-13	1.494526e-19	0.5	0.5	0.03127301	1	18.40359	9.414652e+26	2.230976e+28	
35553.031	1145	4.15e+18	-0.26	1.095e-05	1.274789e+26	1.009761e+26	9.258617e+25	8.389971e+24	1.511038e+25	1.139243e+25	1.593487e+25	1.262202e+25	1.157327e+25	1.048746e+24	1.888797e+24	1.424054e+24	0.08936715	5.446623e+23	2.764424e-13	0.00383849	3.944478e+19	2.853387e-08	0.00383849	4.819807e-14	7.636625e+11	8.124921e+07	3.490495e+09	5.959439e-07	6.547395e-13	1.494824e-19	0.5	0.5	0.03127509	1	18.40509	9.414652e+26	2.230976e+28	
35555.911	1145	4.15e+18	-0.26	1.095e-05	1.274893e+26	1.009833e+26	9.259277e+25	8.390569e+24	1.511216e+25	1.139377e+25	1.593616e+25	1.262292e+25	1.15741e+25	1.048821e+24	1.88902e+24	1.424222e+24	0.08937045	5.446623e+23	2.764511e-13	0.003838518	3.944478e+19	2.853394e-08	0.003838518	4.820264e-14	7.63561e+11	8.126962e+07	3.491183e+09	5.959835e-07	6.548265e-13	1.495122e-19	0.5	0.5	0.03127717	1	18.40658	9.414652e+26	2.230976e+28	
35558.791	1145	4.15e+18	-0.26	1.095e-05	1.274996e+26	1.009905e+26	9.259937e+25	8.391167e+24	1.511395e+25	1.139512e+25	1.593745e+25	1.262382e+25	1.157492e+25	1.048896e+24	1.889244e+24	1.42439e+24	0.08937375	5.446623e+23	2.7646e-13	0.003838545	3.944478e+19	2.853401e-08	0.003838545	4.82073e-14	7.634595e+11	8.129004e+07	3.491871e+09	5.960231e-07	6.549136e-13	1.49542e-19	0.5	0.5	0.03127925	1	18.40807	9.414652e+26	2.230976e+28	
35561.671	1145	4.15e+18	-0.26	1.095e-05	1.275099e+26	1.009977e+26	9.260596e+25	8.391765e+24	1.511574e+25	1.139646e+25	1.593874e+25	1.262472e+25	1.157575e+25	1.048971e+24	1.889467e+24	1.424558e+24	0.08937705	5.446623e+23	2.764687e-13	0.003838573	3.944478e+19	2.853408e-08	0.003838573	4.821186e-14	7.63358e+11	8.131046e+07	3.492558e+09	5.960627e-07	6.550006e-13	1.495718e-19	0.5	0.5	0.03128133	1	18.40956	9.414652e+26	2.230976e+28	
35564.551	1145	4.15e+18	-0.26	1.095e-05	1.275203e+26	1.010049e+26	9.261256e+25	8.392364e+24	1.511752e+25	1.139781e+25	1.594003e+25	1.262562e+25	1.157657e+25	1.049045e+24	1.88969e+24	1.424726e+24	0.08938035	5.446623e+23	2.764774e-13	0.0038386	3.944478e+19	2.853415e-08	0.0038386	4.821643e-14	7.632566e+11	8.133088e+07	3.493246e+09	5.961023e-07	6.550877e-13	1.496016e-19	0.5	0.5	0.03128341	1	18.41105	9.414652e+26	2.230976e+28	
35567.431	1145	4.15e+18	-0.26	1.095e-05	1.275306e+26	1.010121e+26	9.261916e+25	8.392962e+24	1.511931e+25	1.139915e+25	1.594132e+25	1.262652e+25	1.157739e+25	1.04912e+24	1.889914e+24	1.424894e+24	0.08938365	5.446623e+23	2.764862e-13	0.003838628	3.944478e+19	2.853422e-08	0.003838628	4.8221e-14	7.631551e+11	8.13513e+07	3.493934e+09	5.96142e-07	6.551748e-13	1.496315e-19	0.5	0.5	0.03128549	1	18.41254	9.414652e+26	2.230976e+28	
35570.311	1145	4.15e+18	-0.26	1.095e-05	1.275409e+26	1.010193e+26	9.262576e+25	8.39356e+24	1.51211e+25	1.140049e+25	1.594261e+25	1.262741e+25	1.157822e+25	1.049195e+24	1.890137e+24	1.425062e+24	0.08938696	5.446623e+23	2.76495e-13	0.003838655	3.944478e+19	2.853428e-08	0.003838655	4.822561e-14	7.630537e+11	8.137173e+07	3.494622e+09	5.961816e-07	6.552619e-13	1.496613e-19	0.5	0.5	0.03128757	1	18.41403	9.414652e+26	2.230976e+28	
35573.191	1145	4.15e+18	-0.26	1.095e-05	1.275512e+26	1.010265e+26	9.263235e+25	8.394158e+24	1.512288e+25	1.140184e+25	1.59439e+25	1.262831e+25	1.157904e+25	1.04927e+24	1.89036e+24	1.42523e+24	0.08939026	5.446623e+23	2.765038e-13	0.003838683	3.944478e+19	2.853435e-08	0.003838683	4.823022e-14	7.629523e+11	8.139217e+07	3.495311e+09	5.962212e-07	6.553489e-13	1.496911e-19	0.5	0.5	0.03128965	1	18.41552	9.414652e+26	2.230976e+28	
35576.071	1145	4.15e+18	-0.26	1.095e-05	1.275616e+26	1.010337e+26	9.263895e+25	8.394756e+24	1.512467e+25	1.140318e+25	1.59452e+25	1.262921e+25	1.157987e+25	1.049344e+24	1.890584e+24	1.425398e+24	0.08939356	5.446623e+23	2.765124e-13	0.00383871	3.944478e+19	2.853442e-08	0.00383871	4.823474e-14	7.62851e+11	8.14126e+07	3.495999e+09	5.962608e-07	6.55436e-13	1.49721e-19	0.5	0.5	0.03129172	1	18.41701	9.414652e+26	2.230976e+28	
35578.951	1145	4.15e+18	-0.26	1.095e-05	1.275719e+26	1.010409e+26	9.264555e+25	8.395354e+24	1.512646e+25	1.140453e+25	1.594649e+25	1.263011e+25	1.158069e+25	1.049419e+24	1.890807e+24	1.425566e+24	0.08939686	5.446623e+23	2.765212e-13	0.003838738	3.944478e+19	2.853449e-08	0.003838738	4.823931e-14	7.627496e+11	8.143304e+07	3.496687e+09	5.963004e-07	6.555231e-13	1.497508e-19	0.5	0.5	0.0312938	1	18.4185	9.414652e+26	2.230976e+28	
35581.831	1145	4.15e+18	-0.26	1.095e-05	1.275822e+26	1.010481e+26	9.265215e+25	8.395952e+24	1.512825e+25	1.140587e+25	1.594778e+25	1.263101e+25	1.158152e+25	1.049494e+24	1.891031e+24	1.425734e+24	0.08940016	5.446623e+23	2.7653e-13	0.003838765	3.944478e+19	2.853456e-08	0.003838765	4.824392e-14	7.626483e+11	8.145348e+07	3.497375e+09	5.9634e-07	6.556102e-13	1.497807e-19	0.5	0.5	0.03129588	1	18.42	9.414652e+26	2.230976e+28	
35584.711	1145	4.15e+18	-0.26	1.095e-05	1.275925e+26	1.010553e+26	9.265874e+25	8.39655e+24	1.513003e+25	1.140721e+25	1.594907e+25	1.263191e+25	1.158234e+25	1.049569e+24	1.891254e+24	1.425902e+24	0.08940346	5.446623e+23	2.765388e-13	0.003838793	3.944478e+19	2.853462e-08	0.003838793	4.824853e-14	7.62547e+11	8.147393e+07	3.498064e+09	5.963796e-07	6.556973e-13	1.498105e-19	0.5	0.5	0.03129796	1	18.42149	9.414652e+26	2.230976e+28	
35587.591	1145	4.15e+18	-0.26	1.095e-05	1.276029e+26	1.010625e+26	9.266534e+25	8.397148e+24	1.513182e+25	1.140856e+25	1.595036e+25	1.263281e+25	1.158317e+25	1.049643e+24	1.891478e+24	1.42607e+24	0.08940676	5.446623e+23	2.765475e-13	0.00383882	3.944478e+19	2.853469e-08	0.00383882	4.82531e-14	7.624457e+11	8.149438e+07	3.498752e+09	5.964192e-07	6.557844e-13	1.498404e-19	0.5	0.5	0.03130004	1	18.42298	9.414652e+26	2.230976e+28	
35590.471	1145	4.15e+18	-0.26	1.095e-05	1.276132e+26	1.010697e+26	9.267194e+25	8.397746e+24	1.513361e+25	1.14099e+25	1.595165e+25	1.263371e+25	1.158399e+25	1.049718e+24	1.891701e+24	1.426238e+24	0.08941006	5.446623e+23	2.765562e-13	0.003838848	3.944478e+19	2.853476e-08	0.003838848	4.825767e-14	7.623445e+11	8.151483e+07	3.499441e+09	5.964588e-07	6.558715e-13	1.498702e-19	0.5	0.5	0.03130212	1	18.42447	9.414652e+26	2.230976e+28	
