Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
16314.042	1355	5.54e+18	-27.86	1.005e-05	7.808814e+25	5.15437e+25	4.435568e+25	7.188025e+24	1.975834e+25	6.786101e+24	9.761018e+24	6.442963e+24	5.54446e+24	8.985032e+23	2.469792e+24	8.482626e+23	0.08690309	5.446623e+23	2.615208e-13	0.005652713	2.500523e+19	3.77902e-08	0.005652713	4.0807e-14	6.314858e+13	395974.6	4.361555e+12	1.707286e+07	2.332362e+08	2.49365e-07	1.14638e-13	1.095167e-20	0.5	0.5	0.01425859	1	11.04161	7.209709e+26	2.301694e+28	
16319.082	1355	5.54e+18	-27.86	1.005e-05	7.811227e+25	5.155609e+25	4.436634e+25	7.189753e+24	1.976272e+25	6.793458e+24	9.764033e+24	6.444511e+24	5.545792e+24	8.987191e+23	2.470339e+24	8.491823e+23	0.08697044	5.446623e+23	2.615125e-13	0.005655827	2.501949e+19	3.778995e-08	0.005655827	4.08031e-14	6.317104e+13	396059.5	4.359292e+12	1.708551e+07	2.334191e+08	2.494297e-07	1.146975e-13	1.096019e-20	0.5	0.5	0.01426229	1	11.04502	7.209709e+26	2.301694e+28	
16324.122	1355	5.54e+18	-27.86	1.005e-05	7.813639e+25	5.156848e+25	4.4377e+25	7.19148e+24	1.97671e+25	6.800816e+24	9.767049e+24	6.44606e+24	5.547125e+24	8.989349e+23	2.470887e+24	8.50102e+23	0.08703776	5.446623e+23	2.615039e-13	0.005658941	2.503375e+19	3.778971e-08	0.005658941	4.07991e-14	6.319349e+13	396144.4	4.357031e+12	1.709817e+07	2.336022e+08	2.494944e-07	1.147571e-13	1.096873e-20	0.5	0.5	0.014266	1	11.04843	7.209709e+26	2.301694e+28	
16329.162	1355	5.54e+18	-27.86	1.005e-05	7.816051e+25	5.158086e+25	4.438765e+25	7.193206e+24	1.977148e+25	6.808175e+24	9.770064e+24	6.447607e+24	5.548457e+24	8.991508e+23	2.471435e+24	8.510219e+23	0.08710504	5.446623e+23	2.614954e-13	0.005662056	2.504801e+19	3.778947e-08	0.005662056	4.07951e-14	6.321595e+13	396229.3	4.354771e+12	1.711084e+07	2.337854e+08	2.495591e-07	1.148166e-13	1.097727e-20	0.5	0.5	0.0142697	1	11.05184	7.209709e+26	2.301694e+28	
16334.202	1355	5.54e+18	-27.86	1.005e-05	7.818464e+25	5.159324e+25	4.439831e+25	7.194933e+24	1.977586e+25	6.815535e+24	9.77308e+24	6.449155e+24	5.549789e+24	8.993666e+23	2.471983e+24	8.519418e+23	0.0871723	5.446623e+23	2.614869e-13	0.005665172	2.506228e+19	3.778923e-08	0.005665172	4.079115e-14	6.323841e+13	396314.2	4.352512e+12	1.712351e+07	2.339687e+08	2.496239e-07	1.148762e-13	1.098581e-20	0.5	0.5	0.0142734	1	11.05525	7.209709e+26	2.301694e+28	
16339.242	1355	5.54e+18	-27.86	1.005e-05	7.820876e+25	5.160562e+25	4.440896e+25	7.196659e+24	1.978024e+25	6.822895e+24	9.776095e+24	6.450703e+24	5.55112e+24	8.995824e+23	2.472531e+24	8.528619e+23	0.08723953	5.446623e+23	2.614784e-13	0.005668288	2.507655e+19	3.778898e-08	0.005668288	4.078715e-14	6.326087e+13	396399	4.350255e+12	1.713619e+07	2.341521e+08	2.496886e-07	1.149358e-13	1.099437e-20	0.5	0.5	0.0142771	1	11.05866	7.209709e+26	2.301694e+28	
16344.282	1355	5.54e+18	-27.86	1.005e-05	7.823289e+25	5.1618e+25	4.441962e+25	7.198385e+24	1.978463e+25	6.830257e+24	9.779111e+24	6.45225e+24	5.552452e+24	8.997982e+23	2.473079e+24	8.537821e+23	0.08730672	5.446623e+23	2.6147e-13	0.005671405	2.509082e+19	3.778874e-08	0.005671405	4.07832e-14	6.328333e+13	396483.9	4.347999e+12	1.714888e+07	2.343357e+08	2.497534e-07	1.149954e-13	1.100292e-20	0.5	0.5	0.0142808	1	11.06207	7.209709e+26	2.301694e+28	
16349.322	1355	5.54e+18	-27.86	1.005e-05	7.825701e+25	5.163038e+25	4.443027e+25	7.200111e+24	1.978901e+25	6.837619e+24	9.782126e+24	6.453797e+24	5.553783e+24	9.000139e+23	2.473627e+24	8.547024e+23	0.08737388	5.446623e+23	2.614615e-13	0.005674523	2.510509e+19	3.77885e-08	0.005674523	4.077925e-14	6.330579e+13	396568.7	4.345745e+12	1.716158e+07	2.345194e+08	2.498182e-07	1.150551e-13	1.101149e-20	0.5	0.5	0.01428451	1	11.06548	7.209709e+26	2.301694e+28	
16354.362	1355	5.54e+18	-27.86	1.005e-05	7.828113e+25	5.164275e+25	4.444092e+25	7.201837e+24	1.97934e+25	6.844982e+24	9.785142e+24	6.455344e+24	5.555115e+24	9.002296e+23	2.474175e+24	8.556227e+23	0.08744101	5.446623e+23	2.614531e-13	0.005677642	2.511937e+19	3.778826e-08	0.005677642	4.07753e-14	6.332825e+13	396653.5	4.343492e+12	1.717429e+07	2.347032e+08	2.498829e-07	1.151148e-13	1.102005e-20	0.5	0.5	0.01428821	1	11.0689	7.209709e+26	2.301694e+28	
16359.402	1355	5.54e+18	-27.86	1.005e-05	7.830526e+25	5.165513e+25	4.445157e+25	7.203562e+24	1.979778e+25	6.852346e+24	9.788157e+24	6.456891e+24	5.556446e+24	9.004453e+23	2.474723e+24	8.565432e+23	0.08750811	5.446623e+23	2.614445e-13	0.005680761	2.513365e+19	3.778802e-08	0.005680761	4.07713e-14	6.335071e+13	396738.3	4.34124e+12	1.7187e+07	2.348871e+08	2.499477e-07	1.151745e-13	1.102863e-20	0.5	0.5	0.01429192	1	11.07231	7.209709e+26	2.301694e+28	
16364.442	1355	5.54e+18	-27.86	1.005e-05	7.832938e+25	5.16675e+25	4.446221e+25	7.205288e+24	1.980217e+25	6.85971e+24	9.791173e+24	6.458438e+24	5.557777e+24	9.00661e+23	2.475271e+24	8.574638e+23	0.08757519	5.446623e+23	2.614361e-13	0.00568388	2.514794e+19	3.778777e-08	0.00568388	4.076735e-14	6.337318e+13	396823	4.33899e+12	1.719972e+07	2.350711e+08	2.500125e-07	1.152342e-13	1.103721e-20	0.5	0.5	0.01429562	1	11.07572	7.209709e+26	2.301694e+28	
16369.482	1355	5.54e+18	-27.86	1.005e-05	7.835351e+25	5.167987e+25	4.447286e+25	7.207013e+24	1.980656e+25	6.867076e+24	9.794188e+24	6.459984e+24	5.559108e+24	9.008766e+23	2.47582e+24	8.583845e+23	0.08764222	5.446623e+23	2.614276e-13	0.005687001	2.516223e+19	3.778753e-08	0.005687001	4.07634e-14	6.339565e+13	396907.8	4.336741e+12	1.721246e+07	2.352553e+08	2.500773e-07	1.152939e-13	1.104579e-20	0.5	0.5	0.01429933	1	11.07913	7.209709e+26	2.301694e+28	
16374.522	1355	5.54e+18	-27.86	1.005e-05	7.837763e+25	5.169224e+25	4.448351e+25	7.208738e+24	1.981095e+25	6.874442e+24	9.797204e+24	6.461531e+24	5.560438e+24	9.010922e+23	2.476368e+24	8.593053e+23	0.08770923	5.446623e+23	2.614191e-13	0.005690122	2.517652e+19	3.778729e-08	0.005690122	4.07594e-14	6.341811e+13	396992.5	4.334494e+12	1.72252e+07	2.354396e+08	2.501422e-07	1.153537e-13	1.105439e-20	0.5	0.5	0.01430304	1	11.08254	7.209709e+26	2.301694e+28	
16379.562	1355	5.54e+18	-27.86	1.005e-05	7.840176e+25	5.170461e+25	4.449415e+25	7.210462e+24	1.981533e+25	6.881809e+24	9.80022e+24	6.463077e+24	5.561769e+24	9.013078e+23	2.476917e+24	8.602261e+23	0.08777621	5.446623e+23	2.614107e-13	0.005693243	2.519081e+19	3.778705e-08	0.005693243	4.075549e-14	6.344058e+13	397077.2	4.332248e+12	1.723794e+07	2.35624e+08	2.50207e-07	1.154135e-13	1.106298e-20	0.5	0.5	0.01430674	1	11.08595	7.209709e+26	2.301694e+28	
16384.602	1355	5.54e+18	-27.86	1.005e-05	7.842588e+25	5.171698e+25	4.450479e+25	7.212187e+24	1.981972e+25	6.889177e+24	9.803235e+24	6.464622e+24	5.563099e+24	9.015234e+23	2.477465e+24	8.611471e+23	0.08784316	5.446623e+23	2.614022e-13	0.005696365	2.520511e+19	3.778681e-08	0.005696365	4.075149e-14	6.346305e+13	397161.9	4.330003e+12	1.72507e+07	2.358086e+08	2.502718e-07	1.154734e-13	1.107159e-20	0.5	0.5	0.01431045	1	11.08936	7.209709e+26	2.301694e+28	
16389.642	1355	5.54e+18	-27.86	1.005e-05	7.845e+25	5.172935e+25	4.451543e+25	7.213911e+24	1.982411e+25	6.896546e+24	9.806251e+24	6.466168e+24	5.564429e+24	9.017389e+23	2.478014e+24	8.620682e+23	0.08791008	5.446623e+23	2.613937e-13	0.005699488	2.521941e+19	3.778657e-08	0.005699488	4.074754e-14	6.348552e+13	397246.6	4.32776e+12	1.726346e+07	2.359933e+08	2.503367e-07	1.155332e-13	1.10802e-20	0.5	0.5	0.01431416	1	11.09277	7.209709e+26	2.301694e+28	
16394.682	1355	5.54e+18	-27.86	1.005e-05	7.847413e+25	5.174171e+25	4.452607e+25	7.215635e+24	1.98285e+25	6.903915e+24	9.809266e+24	6.467714e+24	5.565759e+24	9.019544e+23	2.478563e+24	8.629894e+23	0.08797696	5.446623e+23	2.613854e-13	0.005702612	2.523371e+19	3.778633e-08	0.005702612	4.074363e-14	6.350799e+13	397331.3	4.325518e+12	1.727624e+07	2.361781e+08	2.504016e-07	1.155931e-13	1.108881e-20	0.5	0.5	0.01431787	1	11.09618	7.209709e+26	2.301694e+28	
16399.722	1355	5.54e+18	-27.86	1.005e-05	7.849825e+25	5.175407e+25	4.453671e+25	7.217359e+24	1.98329e+25	6.911286e+24	9.812282e+24	6.469259e+24	5.567089e+24	9.021699e+23	2.479112e+24	8.639107e+23	0.08804382	5.446623e+23	2.613768e-13	0.005705736	2.524802e+19	3.778609e-08	0.005705736	4.073964e-14	6.353046e+13	397415.9	4.323278e+12	1.728902e+07	2.36363e+08	2.504664e-07	1.15653e-13	1.109743e-20	0.5	0.5	0.01432158	1	11.0996	7.209709e+26	2.301694e+28	
16404.762	1355	5.54e+18	-27.86	1.005e-05	7.852238e+25	5.176643e+25	4.454735e+25	7.219083e+24	1.983729e+25	6.918657e+24	9.815297e+24	6.470804e+24	5.568419e+24	9.023853e+23	2.479661e+24	8.648321e+23	0.08811064	5.446623e+23	2.613683e-13	0.005708861	2.526232e+19	3.778585e-08	0.005708861	4.073564e-14	6.355293e+13	397500.5	4.321039e+12	1.730181e+07	2.36548e+08	2.505313e-07	1.157129e-13	1.110606e-20	0.5	0.5	0.01432529	1	11.10301	7.209709e+26	2.301694e+28	
16409.802	1355	5.54e+18	-27.86	1.005e-05	7.85465e+25	5.177879e+25	4.455799e+25	7.220806e+24	1.984168e+25	6.926029e+24	9.818313e+24	6.472349e+24	5.569748e+24	9.026008e+23	2.48021e+24	8.657536e+23	0.08817744	5.446623e+23	2.613598e-13	0.005711986	2.527664e+19	3.778561e-08	0.005711986	4.073169e-14	6.357541e+13	397585.1	4.318801e+12	1.73146e+07	2.367332e+08	2.505962e-07	1.157729e-13	1.111469e-20	0.5	0.5	0.014329	1	11.10642	7.209709e+26	2.301694e+28	
16414.842	1355	5.54e+18	-27.86	1.005e-05	7.857063e+25	5.179115e+25	4.456862e+25	7.222529e+24	1.984607e+25	6.933402e+24	9.821328e+24	6.473894e+24	5.571078e+24	9.028162e+23	2.480759e+24	8.666753e+23	0.0882442	5.446623e+23	2.613514e-13	0.005715112	2.529095e+19	3.778537e-08	0.005715112	4.072774e-14	6.359788e+13	397669.7	4.316565e+12	1.732741e+07	2.369185e+08	2.506611e-07	1.158328e-13	1.112333e-20	0.5	0.5	0.01433271	1	11.10983	7.209709e+26	2.301694e+28	
16419.882	1355	5.54e+18	-27.86	1.005e-05	7.859475e+25	5.180351e+25	4.457926e+25	7.224252e+24	1.985047e+25	6.940776e+24	9.824344e+24	6.475439e+24	5.572407e+24	9.030315e+23	2.481308e+24	8.67597e+23	0.08831093	5.446623e+23	2.613429e-13	0.005718239	2.530527e+19	3.778513e-08	0.005718239	4.072378e-14	6.362036e+13	397754.3	4.31433e+12	1.734022e+07	2.371039e+08	2.50726e-07	1.158928e-13	1.113197e-20	0.5	0.5	0.01433642	1	11.11324	7.209709e+26	2.301694e+28	
16424.922	1355	5.54e+18	-27.86	1.005e-05	7.861887e+25	5.181586e+25	4.458989e+25	7.225975e+24	1.985486e+25	6.94815e+24	9.827359e+24	6.476983e+24	5.573736e+24	9.032469e+23	2.481858e+24	8.685188e+23	0.08837764	5.446623e+23	2.613346e-13	0.005721367	2.531959e+19	3.778489e-08	0.005721367	4.071988e-14	6.364284e+13	397838.8	4.312097e+12	1.735304e+07	2.372895e+08	2.507909e-07	1.159529e-13	1.114062e-20	0.5	0.5	0.01434013	1	11.11665	7.209709e+26	2.301694e+28	
16429.962	1355	5.54e+18	-27.86	1.005e-05	7.8643e+25	5.182822e+25	4.460052e+25	7.227698e+24	1.985926e+25	6.955526e+24	9.830375e+24	6.478527e+24	5.575065e+24	9.034622e+23	2.482407e+24	8.694407e+23	0.08844431	5.446623e+23	2.613261e-13	0.005724495	2.533392e+19	3.778465e-08	0.005724495	4.071592e-14	6.366532e+13	397923.4	4.309865e+12	1.736587e+07	2.374751e+08	2.508559e-07	1.160129e-13	1.114928e-20	0.5	0.5	0.01434384	1	11.12006	7.209709e+26	2.301694e+28	
16435.002	1355	5.54e+18	-27.86	1.005e-05	7.866712e+25	5.184057e+25	4.461115e+25	7.22942e+24	1.986365e+25	6.962902e+24	9.83339e+24	6.480071e+24	5.576394e+24	9.036775e+23	2.482957e+24	8.703627e+23	0.08851095	5.446623e+23	2.613177e-13	0.005727623	2.534824e+19	3.778441e-08	0.005727623	4.071201e-14	6.368779e+13	398007.9	4.307634e+12	1.737871e+07	2.376609e+08	2.509208e-07	1.16073e-13	1.115794e-20	0.5	0.5	0.01434756	1	11.12347	7.209709e+26	2.301694e+28	
16440.042	1355	5.54e+18	-27.86	1.005e-05	7.869125e+25	5.185292e+25	4.462178e+25	7.231142e+24	1.986805e+25	6.970279e+24	9.836406e+24	6.481615e+24	5.577722e+24	9.038928e+23	2.483506e+24	8.712848e+23	0.08857756	5.446623e+23	2.613092e-13	0.005730753	2.536257e+19	3.778417e-08	0.005730753	4.070802e-14	6.371027e+13	398092.4	4.305405e+12	1.739156e+07	2.378469e+08	2.509858e-07	1.161331e-13	1.11666e-20	0.5	0.5	0.01435127	1	11.12688	7.209709e+26	2.301694e+28	
16445.082	1355	5.54e+18	-27.86	1.005e-05	7.871537e+25	5.186527e+25	4.463241e+25	7.232864e+24	1.987245e+25	6.977657e+24	9.839421e+24	6.483159e+24	5.579051e+24	9.04108e+23	2.484056e+24	8.722071e+23	0.08864414	5.446623e+23	2.613006e-13	0.005733883	2.537691e+19	3.778393e-08	0.005733883	4.070402e-14	6.373276e+13	398176.8	4.303177e+12	1.740441e+07	2.380329e+08	2.510507e-07	1.161932e-13	1.117528e-20	0.5	0.5	0.01435499	1	11.1303	7.209709e+26	2.301694e+28	
16450.122	1355	5.54e+18	-27.86	1.005e-05	7.87395e+25	5.187762e+25	4.464303e+25	7.234586e+24	1.987684e+25	6.985035e+24	9.842437e+24	6.484702e+24	5.580379e+24	9.043233e+23	2.484605e+24	8.731294e+23	0.08871069	5.446623e+23	2.612924e-13	0.005737013	2.539124e+19	3.778369e-08	0.005737013	4.070016e-14	6.375524e+13	398261.3	4.300951e+12	1.741728e+07	2.382191e+08	2.511157e-07	1.162534e-13	1.118396e-20	0.5	0.5	0.0143587	1	11.13371	7.209709e+26	2.301694e+28	
16455.162	1355	5.54e+18	-27.86	1.005e-05	7.876362e+25	5.188996e+25	4.465366e+25	7.236308e+24	1.988124e+25	6.992415e+24	9.845453e+24	6.486245e+24	5.581707e+24	9.045384e+23	2.485155e+24	8.740518e+23	0.08877721	5.446623e+23	2.612839e-13	0.005740144	2.540558e+19	3.778346e-08	0.005740144	4.06962e-14	6.377772e+13	398345.7	4.298726e+12	1.743015e+07	2.384054e+08	2.511807e-07	1.163135e-13	1.119264e-20	0.5	0.5	0.01436242	1	11.13712	7.209709e+26	2.301694e+28	
16460.202	1355	5.54e+18	-27.86	1.005e-05	7.878774e+25	5.190231e+25	4.466428e+25	7.238029e+24	1.988564e+25	6.999795e+24	9.848468e+24	6.487789e+24	5.583035e+24	9.047536e+23	2.485705e+24	8.749744e+23	0.0888437	5.446623e+23	2.612754e-13	0.005743276	2.541993e+19	3.778322e-08	0.005743276	4.069225e-14	6.380021e+13	398430.2	4.296502e+12	1.744303e+07	2.385918e+08	2.512457e-07	1.163737e-13	1.120133e-20	0.5	0.5	0.01436613	1	11.14053	7.209709e+26	2.301694e+28	
16465.242	1355	5.54e+18	-27.86	1.005e-05	7.881187e+25	5.191465e+25	4.46749e+25	7.23975e+24	1.989004e+25	7.007176e+24	9.851484e+24	6.489331e+24	5.584363e+24	9.049688e+23	2.486255e+24	8.75897e+23	0.08891016	5.446623e+23	2.61267e-13	0.005746409	2.543427e+19	3.778298e-08	0.005746409	4.06883e-14	6.382269e+13	398514.6	4.29428e+12	1.745592e+07	2.387784e+08	2.513107e-07	1.16434e-13	1.121003e-20	0.5	0.5	0.01436985	1	11.14394	7.209709e+26	2.301694e+28	
16470.282	1355	5.54e+18	-27.86	1.005e-05	7.883599e+25	5.192699e+25	4.468552e+25	7.241471e+24	1.989444e+25	7.014558e+24	9.854499e+24	6.490874e+24	5.58569e+24	9.051839e+23	2.486805e+24	8.768198e+23	0.08897659	5.446623e+23	2.612585e-13	0.005749542	2.544862e+19	3.778274e-08	0.005749542	4.068435e-14	6.384518e+13	398598.9	4.292059e+12	1.746881e+07	2.38965e+08	2.513757e-07	1.164942e-13	1.121873e-20	0.5	0.5	0.01437357	1	11.14735	7.209709e+26	2.301694e+28	
16475.322	1355	5.54e+18	-27.86	1.005e-05	7.886012e+25	5.193933e+25	4.469614e+25	7.243192e+24	1.989884e+25	7.021941e+24	9.857515e+24	6.492417e+24	5.587018e+24	9.05399e+23	2.487355e+24	8.777426e+23	0.08904299	5.446623e+23	2.6125e-13	0.005752676	2.546297e+19	3.77825e-08	0.005752676	4.068035e-14	6.386767e+13	398683.3	4.28984e+12	1.748172e+07	2.391518e+08	2.514407e-07	1.165545e-13	1.122744e-20	0.5	0.5	0.01437728	1	11.15076	7.209709e+26	2.301694e+28	
16480.362	1355	5.54e+18	-27.86	1.005e-05	7.888424e+25	5.195167e+25	4.470676e+25	7.244912e+24	1.990324e+25	7.029324e+24	9.86053e+24	6.493959e+24	5.588345e+24	9.05614e+23	2.487906e+24	8.786655e+23	0.08910936	5.446623e+23	2.612416e-13	0.00575581	2.547733e+19	3.778227e-08	0.00575581	4.067644e-14	6.389015e+13	398767.7	4.287622e+12	1.749463e+07	2.393388e+08	2.515057e-07	1.166148e-13	1.123615e-20	0.5	0.5	0.014381	1	11.15417	7.209709e+26	2.301694e+28	
16485.402	1355	5.54e+18	-27.86	1.005e-05	7.890837e+25	5.196401e+25	4.471738e+25	7.246633e+24	1.990765e+25	7.036709e+24	9.863546e+24	6.495501e+24	5.589672e+24	9.058291e+23	2.488456e+24	8.795886e+23	0.0891757	5.446623e+23	2.612331e-13	0.005758945	2.549169e+19	3.778203e-08	0.005758945	4.067249e-14	6.391264e+13	398852	4.285405e+12	1.750755e+07	2.395258e+08	2.515708e-07	1.166751e-13	1.124487e-20	0.5	0.5	0.01438472	1	11.15759	7.209709e+26	2.301694e+28	
16490.442	1355	5.54e+18	-27.86	1.005e-05	7.893249e+25	5.197635e+25	4.472799e+25	7.248353e+24	1.991205e+25	7.044094e+24	9.866561e+24	6.497043e+24	5.590999e+24	9.060441e+23	2.489006e+24	8.805117e+23	0.08924201	5.446623e+23	2.612247e-13	0.005762081	2.550605e+19	3.778179e-08	0.005762081	4.066854e-14	6.393514e+13	398936.3	4.28319e+12	1.752048e+07	2.39713e+08	2.516358e-07	1.167354e-13	1.125359e-20	0.5	0.5	0.01438844	1	11.161	7.209709e+26	2.301694e+28	
16495.482	1355	5.54e+18	-27.86	1.005e-05	7.895661e+25	5.198868e+25	4.473861e+25	7.250073e+24	1.991645e+25	7.05148e+24	9.869577e+24	6.498585e+24	5.592326e+24	9.062591e+23	2.489557e+24	8.81435e+23	0.08930829	5.446623e+23	2.612163e-13	0.005765218	2.552041e+19	3.778155e-08	0.005765218	4.066463e-14	6.395763e+13	399020.6	4.280976e+12	1.753342e+07	2.399003e+08	2.517009e-07	1.167958e-13	1.126233e-20	0.5	0.5	0.01439216	1	11.16441	7.209709e+26	2.301694e+28	
16500.522	1355	5.54e+18	-27.86	1.005e-05	7.898074e+25	5.200101e+25	4.474922e+25	7.251792e+24	1.992086e+25	7.058867e+24	9.872592e+24	6.500127e+24	5.593653e+24	9.06474e+23	2.490107e+24	8.823584e+23	0.08937454	5.446623e+23	2.612078e-13	0.005768355	2.553478e+19	3.778132e-08	0.005768355	4.066068e-14	6.398012e+13	399104.9	4.278763e+12	1.754636e+07	2.400877e+08	2.517659e-07	1.168562e-13	1.127106e-20	0.5	0.5	0.01439588	1	11.16782	7.209709e+26	2.301694e+28	
16505.562	1355	5.54e+18	-27.86	1.005e-05	7.900486e+25	5.201334e+25	4.475983e+25	7.253512e+24	1.992526e+25	7.066255e+24	9.875608e+24	6.501668e+24	5.594979e+24	9.06689e+23	2.490658e+24	8.832818e+23	0.08944075	5.446623e+23	2.611993e-13	0.005771492	2.554915e+19	3.778108e-08	0.005771492	4.065668e-14	6.400261e+13	399189.2	4.276552e+12	1.755932e+07	2.402753e+08	2.51831e-07	1.169166e-13	1.12798e-20	0.5	0.5	0.0143996	1	11.17123	7.209709e+26	2.301694e+28	
16510.602	1355	5.54e+18	-27.86	1.005e-05	7.902899e+25	5.202567e+25	4.477044e+25	7.255231e+24	1.992967e+25	7.073643e+24	9.878623e+24	6.503209e+24	5.596305e+24	9.069039e+23	2.491209e+24	8.842054e+23	0.08950694	5.446623e+23	2.611909e-13	0.005774631	2.556352e+19	3.778084e-08	0.005774631	4.065277e-14	6.402511e+13	399273.4	4.274342e+12	1.757228e+07	2.40463e+08	2.518961e-07	1.169771e-13	1.128855e-20	0.5	0.5	0.01440333	1	11.17464	7.209709e+26	2.301694e+28	
16515.642	1355	5.54e+18	-27.86	1.005e-05	7.905311e+25	5.2038e+25	4.478105e+25	7.25695e+24	1.993408e+25	7.081032e+24	9.881639e+24	6.50475e+24	5.597632e+24	9.071188e+23	2.491759e+24	8.85129e+23	0.0895731	5.446623e+23	2.611825e-13	0.00577777	2.55779e+19	3.778061e-08	0.00577777	4.064882e-14	6.40476e+13	399357.6	4.272134e+12	1.758525e+07	2.406508e+08	2.519612e-07	1.170375e-13	1.129731e-20	0.5	0.5	0.01440705	1	11.17805	7.209709e+26	2.301694e+28	
16520.682	1355	5.54e+18	-27.86	1.005e-05	7.907724e+25	5.205033e+25	4.479166e+25	7.258669e+24	1.993848e+25	7.088423e+24	9.884654e+24	6.506291e+24	5.598958e+24	9.073336e+23	2.49231e+24	8.860528e+23	0.08963923	5.446623e+23	2.611741e-13	0.005780909	2.559228e+19	3.778037e-08	0.005780909	4.064491e-14	6.40701e+13	399441.8	4.269927e+12	1.759823e+07	2.408387e+08	2.520263e-07	1.17098e-13	1.130607e-20	0.5	0.5	0.01441077	1	11.18146	7.209709e+26	2.301694e+28	
16525.722	1355	5.54e+18	-27.86	1.005e-05	7.910136e+25	5.206266e+25	4.480227e+25	7.260388e+24	1.994289e+25	7.095814e+24	9.88767e+24	6.507832e+24	5.600284e+24	9.075485e+23	2.492861e+24	8.869767e+23	0.08970533	5.446623e+23	2.611656e-13	0.005784049	2.560666e+19	3.778013e-08	0.005784049	4.064096e-14	6.40926e+13	399526	4.267721e+12	1.761122e+07	2.410268e+08	2.520914e-07	1.171586e-13	1.131483e-20	0.5	0.5	0.01441449	1	11.18487	7.209709e+26	2.301694e+28	
16530.762	1355	5.54e+18	-27.86	1.005e-05	7.912548e+25	5.207498e+25	4.481287e+25	7.262106e+24	1.99473e+25	7.103205e+24	9.890686e+24	6.509372e+24	5.601609e+24	9.077633e+23	2.493412e+24	8.879007e+23	0.0897714	5.446623e+23	2.611572e-13	0.00578719	2.562105e+19	3.77799e-08	0.00578719	4.063701e-14	6.41151e+13	399610.2	4.265517e+12	1.762422e+07	2.41215e+08	2.521566e-07	1.172191e-13	1.132361e-20	0.5	0.5	0.01441822	1	11.18829	7.209709e+26	2.301694e+28	
16535.802	1355	5.54e+18	-27.86	1.005e-05	7.914961e+25	5.20873e+25	4.482348e+25	7.263824e+24	1.995171e+25	7.110598e+24	9.893701e+24	6.510913e+24	5.602935e+24	9.07978e+23	2.493964e+24	8.888247e+23	0.08983744	5.446623e+23	2.611488e-13	0.005790332	2.563544e+19	3.777966e-08	0.005790332	4.06331e-14	6.41376e+13	399694.3	4.263314e+12	1.763722e+07	2.414033e+08	2.522217e-07	1.172797e-13	1.133238e-20	0.5	0.5	0.01442194	1	11.1917	7.209709e+26	2.301694e+28	
16540.842	1355	5.54e+18	-27.86	1.005e-05	7.917373e+25	5.209962e+25	4.483408e+25	7.265542e+24	1.995612e+25	7.117991e+24	9.896717e+24	6.512453e+24	5.60426e+24	9.081928e+23	2.494515e+24	8.897489e+23	0.08990345	5.446623e+23	2.611403e-13	0.005793474	2.564983e+19	3.777942e-08	0.005793474	4.062914e-14	6.41601e+13	399778.5	4.261112e+12	1.765023e+07	2.415917e+08	2.522869e-07	1.173403e-13	1.134117e-20	0.5	0.5	0.01442567	1	11.19511	7.209709e+26	2.301694e+28	
16545.882	1355	5.54e+18	-27.86	1.005e-05	7.919786e+25	5.211194e+25	4.484468e+25	7.26726e+24	1.996053e+25	7.125386e+24	9.899732e+24	6.513993e+24	5.605585e+24	9.084075e+23	2.495066e+24	8.906732e+23	0.08996942	5.446623e+23	2.611318e-13	0.005796617	2.566422e+19	3.777919e-08	0.005796617	4.062519e-14	6.41826e+13	399862.6	4.258912e+12	1.766325e+07	2.417803e+08	2.52352e-07	1.174009e-13	1.134996e-20	0.5	0.5	0.01442939	1	11.19852	7.209709e+26	2.301694e+28	
