Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
4317.6	1560	4e+19	0	0	1628000	1e-05	1.492163e+26	7.691436e+25	5.212918e+25	2.478518e+25	4.220909e+25	3.009281e+25	1.865203e+25	9.614294e+24	6.516147e+24	3.098147e+24	5.276136e+24	3.761602e+24	0.2016725	1.056948e+26	5.4481e+25	3.692483e+25	1.755617e+25	0	2.830612e+24	4.838323e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.367816e+26	5.842937e+25	5.842937e+25	0	0	2.556656e+20	7.835195e+25	2.915486e+23	1.144926e-09	0.00183287	2.395176e+11	6.884113e+08	1.532123e+10	9.882062e-07	2.087529e-12	6.815797e-19	0.5	0.5	0.0489751	1	21.2412	2.641451	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2169357	0	0.02858276	0	5.279425e-09	0	2.15481e-07	5.279425e-09	-217.3409	0	-169.3955	-217.3409	29798.43	77194.93	8255.191	1e-05	0.02008787	0	0.02008787	0	0	0	0	0	0	0	0	
4523.2	1560	4e+19	0	0	1696000	1e-05	1.563218e+26	7.90299e+25	5.381403e+25	2.521587e+25	4.513911e+25	3.215278e+25	1.954022e+25	9.878738e+24	6.726754e+24	3.151984e+24	5.642389e+24	4.019097e+24	0.2056833	1.107279e+26	5.597951e+25	3.811827e+25	1.786124e+25	0	2.830612e+24	5.191781e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.43295e+26	5.986693e+25	5.986693e+25	0	0	2.556656e+20	8.342779e+25	2.882805e+23	1.156261e-09	0.001866687	2.250451e+11	7.836348e+08	1.676867e+10	1.019487e-06	2.221777e-12	7.483734e-19	0.5	0.5	0.05052534	1	22.25268	2.767234	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2168412	0	0.03120693	0	6.618785e-09	0	2.5637e-07	6.618785e-09	-214.4096	0	-167.142	-214.4096	29763.53	77194.93	8240.934	1e-05	0.02145268	0	0.02145268	0	0	0	0	0	0	0	0	
4728.8	1560	4e+19	0	0	1764000	1e-05	1.634273e+26	8.106258e+25	5.543503e+25	2.562755e+25	4.811371e+25	3.425104e+25	2.042842e+25	1.013282e+25	6.929378e+24	3.203443e+24	6.014214e+24	4.28138e+24	0.2095796	1.15761e+26	5.741932e+25	3.926648e+25	1.815285e+25	0	2.830612e+24	5.551109e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.498084e+26	6.123641e+25	6.123641e+25	0	0	2.556656e+20	8.857172e+25	2.852575e+23	1.167021e-09	0.001899159	2.120804e+11	8.864407e+08	1.827149e+10	1.050186e-06	2.357597e-12	8.180352e-19	0.5	0.5	0.05204677	1	23.26417	2.893017	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2167465	0	0.03383791	0	8.205933e-09	0	3.008391e-07	8.205933e-09	-211.621	0	-165.0674	-211.621	29728.62	77194.93	8226.677	1e-05	0.0228363	0	0.0228363	0	0	0	0	0	0	0	0	
4934.4	1560	4e+19	0	0	1832000	1e-05	1.705329e+26	8.301602e+25	5.699745e+25	2.601857e+25	5.113023e+25	3.638661e+25	2.131661e+25	1.0377e+25	7.124681e+24	3.252321e+24	6.391279e+24	4.548327e+24	0.2133701	1.207941e+26	5.880301e+25	4.037319e+25	1.842982e+25	0	2.830612e+24	5.916049e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.563218e+26	6.25413e+25	6.25413e+25	0	0	2.556656e+20	9.378024e+25	2.824318e+23	1.177244e-09	0.001930199	2.004071e+11	9.97005e+08	1.982871e+10	1.080338e-06	2.494922e-12	8.905395e-19	0.5	0.5	0.05354112	1	24.27565	3.018801	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2166515	0	0.0364757	0	1.00819e-08	0	3.488954e-07	1.00819e-08	-208.9517	0	-163.1453	-208.9517	29693.72	77194.93	8212.42	1e-05	0.02423877	0	0.02423877	0	0	0	0	0	0	0	0	
5140	1560	4e+19	0	0	1900000	1e-05	1.776384e+26	8.489356e+25	5.850475e+25	2.638881e+25	5.418629e+25	3.855855e+25	2.22048e+25	1.06117e+25	7.313093e+24	3.298602e+24	6.773286e+24	4.819819e+24	0.217062	1.258272e+26	6.013294e+25	4.144086e+25	1.869208e+25	0	2.830612e+24	6.286365e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.628352e+26	6.378489e+25	6.378489e+25	0	0	2.556656e+20	9.905005e+25	2.797856e+23	1.186927e-09	0.001959684	1.898476e+11	1.115497e+09	2.143942e+10	1.109976e-06	2.633692e-12	9.658621e-19	0.5	0.5	0.05500998	1	25.28714	3.144584	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2165562	0	0.03912035	0	1.227802e-08	0	4.005454e-07	1.227802e-08	-206.3939	0	-161.3548	-206.3939	29658.81	77194.93	8198.163	1e-05	0.02565033	0	0.02565033	0	0	0	0	0	0	0	0	
5345.6	1560	4e+19	0	0	1968000	1e-05	1.847439e+26	8.669837e+25	5.995857e+25	2.673981e+25	5.727961e+25	4.076595e+25	2.309299e+25	1.08373e+25	7.494821e+24	3.342476e+24	7.159952e+24	5.095744e+24	0.2206619	1.308603e+26	6.141135e+25	4.247065e+25	1.89407e+25	0	2.830612e+24	6.661833e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.693486e+26	6.497026e+25	6.497026e+25	0	0	2.556656e+20	1.043781e+26	2.773135e+23	1.196071e-09	0.001987606	1.802549e+11	1.242078e+09	2.310274e+10	1.139129e-06	2.77385e-12	1.04398e-18	0.5	0.5	0.05645475	1	26.29862	3.270367	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2164607	0	0.04177188	0	1.482404e-08	0	4.557961e-07	1.482404e-08	-203.9503	0	-159.6789	-203.9503	29623.91	77194.93	8183.906	1e-05	0.02710017	0	0.02710017	0	0	0	0	0	0	0	0	
5551.2	1560	4e+19	0	0	2036000	1e-05	1.918495e+26	8.843353e+25	6.135989e+25	2.707364e+25	6.040804e+25	4.300791e+25	2.398118e+25	1.105419e+25	7.669986e+24	3.384204e+24	7.551005e+24	5.375988e+24	0.2241753	1.358934e+26	6.264041e+25	4.346326e+25	1.917716e+25	0	2.830612e+24	7.042235e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.75862e+26	6.610031e+25	6.610031e+25	0	0	2.556656e+20	1.097615e+26	2.75009e+23	1.204704e-09	0.002014079	1.715064e+11	1.376899e+09	2.481783e+10	1.167821e-06	2.915343e-12	1.12487e-18	0.5	0.5	0.05787671	1	27.31011	3.396151	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.216365	0	0.04443031	0	1.776032e-08	0	5.146543e-07	1.776032e-08	-201.6079	0	-158.1037	-201.6079	29589	77194.93	8169.648	1e-05	0.02855182	0	0.02855182	0	0	0	0	0	0	0	0	
5756.8	1560	4e+19	0	0	2104000	1e-05	1.98955e+26	9.010196e+25	6.270991e+25	2.739205e+25	6.356949e+25	4.528355e+25	2.486938e+25	1.126275e+25	7.838739e+24	3.424006e+24	7.946186e+24	5.660444e+24	0.227607	1.409265e+26	6.382222e+25	4.441952e+25	1.94027e+25	0	2.830612e+24	7.427363e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.823754e+26	6.717775e+25	6.717775e+25	0	0	2.556656e+20	1.151974e+26	2.728594e+23	1.212872e-09	0.00203926	1.634989e+11	1.520105e+09	2.658388e+10	1.196076e-06	3.058124e-12	1.208511e-18	0.5	0.5	0.05927705	1	28.3216	3.521934	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.216269	0	0.04709567	0	2.114344e-08	0	5.771265e-07	2.114344e-08	-199.3459	0	-156.6178	-199.3459	29554.1	77194.93	8155.391	1e-05	0.0300295	0	0.0300295	0	0	0	0	0	0	0	0	
5962.4	1560	4e+19	0	0	2172000	1e-05	2.060605e+26	9.170647e+25	6.401035e+25	2.769612e+25	6.676202e+25	4.759205e+25	2.575757e+25	1.146331e+25	8.001294e+24	3.462015e+24	8.345253e+24	5.949006e+24	0.2309615	1.459596e+26	6.495875e+25	4.534067e+25	1.961809e+25	0	2.830612e+24	7.817019e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.888888e+26	6.820515e+25	6.820515e+25	0	0	2.556656e+20	1.206834e+26	2.708488e+23	1.220621e-09	0.00206328	1.561452e+11	1.671832e+09	2.84001e+10	1.223917e-06	3.202147e-12	1.294881e-18	0.5	0.5	0.06065682	1	29.33308	3.647717	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2161727	0	0.049768	0	2.5e-08	0	6.432196e-07	2.5e-08	-197.172	0	-155.2115	-197.172	29519.19	77194.93	8141.134	1e-05	0.03150894	0	0.03150894	0	0	0	0	0	0	0	0	
6168	1560	4e+19	0	0	2240000	1e-05	2.131661e+26	9.324969e+25	6.526324e+25	2.798645e+25	6.998383e+25	4.993256e+25	2.664576e+25	1.165621e+25	8.157905e+24	3.498306e+24	8.747979e+24	6.24157e+24	0.2342425	1.509926e+26	6.605186e+25	4.622813e+25	1.982373e+25	0	2.830612e+24	8.211016e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.954022e+26	6.918492e+25	6.918492e+25	0	0	2.556656e+20	1.262171e+26	2.689617e+23	1.227987e-09	0.002086221	1.49371e+11	1.832212e+09	3.026574e+10	1.251362e-06	3.347369e-12	1.383959e-18	0.5	0.5	0.06201701	1	30.34457	3.773501	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2160762	0	0.0524473	0	2.939158e-08	0	7.129403e-07	2.939158e-08	-195.0734	0	-153.8768	-195.0734	29484.28	77194.93	8126.877	1e-05	0.0330145	0	0.0330145	0	0	0	0	0	0	0	0	
6373.6	1560	4e+19	0	0	2308000	1e-05	2.202716e+26	9.473408e+25	6.647057e+25	2.826351e+25	7.323324e+25	5.23043e+25	2.753395e+25	1.184176e+25	8.308821e+24	3.532939e+24	9.154155e+24	6.538037e+24	0.2374536	1.560257e+26	6.710331e+25	4.708332e+25	2.001999e+25	0	2.830612e+24	8.609181e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.019156e+26	7.011937e+25	7.011937e+25	0	0	2.556656e+20	1.31796e+26	2.671863e+23	1.234994e-09	0.002108127	1.431127e+11	2.001368e+09	3.218007e+10	1.278431e-06	3.493751e-12	1.475726e-18	0.5	0.5	0.06335851	1	31.35605	3.899284	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2159794	0	0.05513363	0	3.437125e-08	0	7.86295e-07	3.437125e-08	-193.0423	0	-152.6066	-193.0423	29449.38	77194.93	8112.62	1e-05	0.0345216	0	0.0345216	0	0	0	0	0	0	0	0	
6579.2	1560	4e+19	0	0	2376000	1e-05	2.273772e+26	9.616198e+25	6.763409e+25	2.852789e+25	7.650868e+25	5.470649e+25	2.842214e+25	1.202025e+25	8.454262e+24	3.565986e+24	9.563585e+24	6.838311e+24	0.240598	1.610588e+26	6.811474e+25	4.790748e+25	2.020726e+25	0	2.830612e+24	9.011346e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.084291e+26	7.101066e+25	7.101066e+25	0	0	2.556656e+20	1.374181e+26	2.655136e+23	1.241659e-09	0.002129036	1.373153e+11	2.179422e+09	3.414237e+10	1.305139e-06	3.641254e-12	1.570161e-18	0.5	0.5	0.06468215	1	32.36754	4.025068	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2158824	0	0.05782699	0	3.999551e-08	0	8.632905e-07	3.999551e-08	-191.0786	0	-151.3949	-191.0786	29414.47	77194.93	8098.363	1e-05	0.03605492	0	0.03605492	0	0	0	0	0	0	0	0	
6784.8	1560	4e+19	0	0	2444000	1e-05	2.344827e+26	9.753564e+25	6.875534e+25	2.87803e+25	7.980866e+25	5.713839e+25	2.931034e+25	1.219196e+25	8.594418e+24	3.597537e+24	9.976082e+24	7.142299e+24	0.2436785	1.660919e+26	6.908775e+25	4.87017e+25	2.038604e+25	0	2.830612e+24	9.417355e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.149425e+26	7.186083e+25	7.186083e+25	0	0	2.556656e+20	1.430814e+26	2.639369e+23	1.248002e-09	0.00214899	1.319316e+11	2.366485e+09	3.615197e+10	1.331502e-06	3.789843e-12	1.667246e-18	0.5	0.5	0.06598871	1	33.37902	4.150851	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2157852	0	0.06052742	0	4.637065e-08	0	9.439334e-07	4.637065e-08	-189.159	0	-150.2367	-189.159	29379.57	77194.93	8084.106	1e-05	0.03758977	0	0.03758977	0	0	0	0	0	0	0	0	
6990.4	1560	4e+19	0	0	2512000	1e-05	2.415882e+26	9.885718e+25	6.983574e+25	2.902145e+25	8.313177e+25	5.959927e+25	3.019853e+25	1.235715e+25	8.729467e+24	3.627681e+24	1.039147e+25	7.449909e+24	0.2466977	1.71125e+26	7.002384e+25	4.946698e+25	2.055686e+25	0	2.830612e+24	9.827054e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.214559e+26	7.267184e+25	7.267184e+25	0	0	2.556656e+20	1.487838e+26	2.624497e+23	1.254039e-09	0.002168042	1.269201e+11	2.562666e+09	3.820821e+10	1.357535e-06	3.939485e-12	1.766961e-18	0.5	0.5	0.06727888	1	34.39051	4.276634	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2156877	0	0.06323495	0	5.353264e-08	0	1.02823e-06	5.353264e-08	-187.2964	0	-149.1273	-187.2964	29344.66	77194.93	8069.848	1e-05	0.03915078	0	0.03915078	0	0	0	0	0	0	0	0	
7196	1560	4e+19	0	0	2580000	1e-05	2.486938e+26	1.001287e+26	7.087665e+25	2.9252e+25	8.647669e+25	6.208842e+25	3.108672e+25	1.251608e+25	8.859582e+24	3.6565e+24	1.080959e+25	7.761053e+24	0.2496581	1.761581e+26	7.092446e+25	5.02043e+25	2.072017e+25	0	2.830612e+24	1.02403e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.279693e+26	7.344552e+25	7.344552e+25	0	0	2.556656e+20	1.545235e+26	2.610456e+23	1.25979e-09	0.002186248	1.222449e+11	2.768069e+09	4.031042e+10	1.38325e-06	4.090149e-12	1.869289e-18	0.5	0.5	0.06855333	1	35.40199	4.402418	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2155899	0	0.0659496	0	6.161622e-08	0	1.116187e-06	6.161622e-08	-185.4728	0	-148.0627	-185.4728	29309.76	77194.93	8055.591	1e-05	0.04071341	0	0.04071341	0	0	0	0	0	0	0	0	
7401.6	1560	4e+19	0	0	2648000	1e-05	2.557993e+26	1.01352e+26	7.187949e+25	2.947251e+25	8.984214e+25	6.460516e+25	3.197491e+25	1.2669e+25	8.984936e+24	3.684064e+24	1.123027e+25	8.075645e+24	0.2525619	1.811912e+26	7.1791e+25	5.091464e+25	2.087636e+25	0	2.830612e+24	1.065696e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.344827e+26	7.418363e+25	7.418363e+25	0	0	2.556656e+20	1.602988e+26	2.597187e+23	1.265272e-09	0.002203656	1.178744e+11	2.98279e+09	4.2458e+10	1.408661e-06	4.241803e-12	1.974211e-18	0.5	0.5	0.06981267	1	36.41348	4.528201	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2154919	0	0.06867141	0	7.071633e-08	0	1.207811e-06	7.071633e-08	-183.6855	0	-147.0395	-183.6855	29274.85	77194.93	8041.334	1e-05	0.04227752	0	0.04227752	0	0	0	0	0	0	0	0	
7607.2	1560	4e+19	0	0	2716000	1e-05	2.629048e+26	1.025291e+26	7.284563e+25	2.968346e+25	9.322693e+25	6.714881e+25	3.28631e+25	1.281614e+25	9.105704e+24	3.710433e+24	1.165337e+25	8.393602e+24	0.2554111	1.862243e+26	7.262477e+25	5.159899e+25	2.102579e+25	0	2.830612e+24	1.107689e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.409961e+26	7.488784e+25	7.488784e+25	0	0	2.556656e+20	1.66108e+26	2.58463e+23	1.270502e-09	0.002220308	1.137807e+11	3.206924e+09	4.465034e+10	1.433779e-06	4.39442e-12	2.081709e-18	0.5	0.5	0.07105748	1	37.42497	4.653984	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2153936	0	0.0714004	0	8.0973e-08	0	1.303108e-06	8.0973e-08	-181.9293	0	-146.0545	-181.9293	29239.95	77194.93	8027.077	1e-05	0.0438678	0	0.0438678	0	0	0	0	0	0	0	0	
7812.8	1560	4e+19	0	0	2784000	1e-05	2.700104e+26	1.036617e+26	7.37764e+25	2.98853e+25	9.662993e+25	6.971873e+25	3.37513e+25	1.295771e+25	9.22205e+24	3.735663e+24	1.207874e+25	8.714842e+24	0.2582076	1.912573e+26	7.342704e+25	5.225828e+25	2.116876e+25	0	2.830612e+24	1.149997e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.475095e+26	7.555971e+25	7.555971e+25	0	0	2.556656e+20	1.719495e+26	2.572737e+23	1.275493e-09	0.002236241	1.099391e+11	3.440558e+09	4.688684e+10	1.458613e-06	4.547972e-12	2.191767e-18	0.5	0.5	0.07228828	1	38.43645	4.779768	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.215295	0	0.07413659	0	9.254632e-08	0	1.402085e-06	9.254632e-08	-180.1965	0	-145.105	-180.1965	29205.04	77194.93	8012.82	1e-05	0.04545961	0	0.04545961	0	0	0	0	0	0	0	0	
8018.4	1560	4e+19	0	0	2852000	1e-05	2.771159e+26	1.047515e+26	7.467308e+25	3.007846e+25	1.000501e+26	7.231429e+25	3.463949e+25	1.309394e+25	9.334135e+24	3.759807e+24	1.250626e+25	9.039287e+24	0.2609532	1.962904e+26	7.4199e+25	5.289343e+25	2.130557e+25	0	2.830612e+24	1.192608e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.540229e+26	7.620077e+25	7.620077e+25	0	0	2.556656e+20	1.778219e+26	2.561463e+23	1.280258e-09	0.002251488	1.063279e+11	3.683777e+09	4.916692e+10	1.483176e-06	4.702433e-12	2.304367e-18	0.5	0.5	0.07350558	1	39.44794	4.905551	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2151962	0	0.07688003	0	1.055756e-07	0	1.504748e-06	1.055756e-07	-178.487	0	-144.1885	-178.487	29170.14	77194.93	7998.563	1e-05	0.04707763	0	0.04707763	0	0	0	0	0	0	0	0	
8224	1560	4e+19	0	0	2920000	1e-05	2.842214e+26	1.058002e+26	7.553687e+25	3.026335e+25	1.034863e+26	7.493487e+25	3.552768e+25	1.322503e+25	9.442109e+24	3.782919e+24	1.293579e+25	9.366859e+24	0.2636496	2.013235e+26	7.494183e+25	5.350529e+25	2.143654e+25	0	2.830612e+24	1.235511e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.605363e+26	7.681244e+25	7.681244e+25	0	0	2.556656e+20	1.837236e+26	2.550768e+23	1.284809e-09	0.002266082	1.029277e+11	3.936661e+09	5.149004e+10	1.507475e-06	4.857779e-12	2.419493e-18	0.5	0.5	0.07470985	1	40.45942	5.031334	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2150971	0	0.07963073	0	1.203409e-07	0	1.611104e-06	1.203409e-07	-176.7905	0	-143.3028	-176.7905	29135.23	77194.93	7984.306	1e-05	0.04867237	0	0.04867237	0	0	0	0	0	0	0	0	
8429.6	1560	4e+19	0	0	2988000	1e-05	2.91327e+26	1.068093e+26	7.636895e+25	3.044039e+25	1.069378e+26	7.757988e+25	3.641587e+25	1.335117e+25	9.546119e+24	3.805049e+24	1.336722e+25	9.697485e+24	0.2662983	2.063566e+26	7.565662e+25	5.409467e+25	2.156194e+25	0	2.830612e+24	1.278694e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.670497e+26	7.739608e+25	7.739608e+25	0	0	2.556656e+20	1.896534e+26	2.540617e+23	1.289157e-09	0.002280054	9.972109e+10	4.199287e+09	5.385565e+10	1.53152e-06	5.013985e-12	2.537127e-18	0.5	0.5	0.07590153	1	41.47091	5.157118	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2149978	0	0.08238873	0	1.370304e-07	0	1.721158e-06	1.370304e-07	-175.1069	0	-142.4457	-175.1069	29100.32	77194.93	7970.048	1e-05	0.05031803	0	0.05031803	0	0	0	0	0	0	0	0	
8635.2	1560	4e+19	0	0	3056000	1e-05	2.984325e+26	1.077804e+26	7.717043e+25	3.060995e+25	1.104034e+26	8.024872e+25	3.730406e+25	1.347255e+25	9.646303e+24	3.826244e+24	1.380043e+25	1.003109e+25	0.2689007	2.113897e+26	7.634444e+25	5.466238e+25	2.168205e+25	0	2.830612e+24	1.322146e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.735631e+26	7.795298e+25	7.795298e+25	0	0	2.556656e+20	1.956099e+26	2.530976e+23	1.293312e-09	0.002293435	9.669256e+10	4.471726e+09	5.62632e+10	1.55532e-06	5.171029e-12	2.657255e-18	0.5	0.5	0.07708102	1	42.48239	5.282901	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2148982	0	0.08515405	0	1.559501e-07	0	1.834917e-06	1.559501e-07	-173.4286	0	-141.6156	-173.4286	29065.42	77194.93	7955.791	1e-05	0.05194046	0	0.05194046	0	0	0	0	0	0	0	0	
8840.8	1560	4e+19	0	0	3124000	1e-05	3.05538e+26	1.087148e+26	7.79424e+25	3.077239e+25	1.138824e+26	8.294085e+25	3.819226e+25	1.358935e+25	9.7428e+24	3.846548e+24	1.42353e+25	1.036761e+25	0.2714583	2.164228e+26	7.70063e+25	5.52092e+25	2.179711e+25	0	2.830612e+24	1.365859e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.800765e+26	7.848439e+25	7.848439e+25	0	0	2.556656e+20	2.015919e+26	2.521813e+23	1.297284e-09	0.002306254	9.38282e+10	4.754049e+09	5.87122e+10	1.578882e-06	5.328889e-12	2.779859e-18	0.5	0.5	0.07824874	1	43.49388	5.408684	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2147983	0	0.08792673	0	1.774224e-07	0	1.952387e-06	1.774224e-07	-171.7554	0	-140.8108	-171.7554	29030.51	77194.93	7941.534	1e-05	0.05358908	0	0.05358908	0	0	0	0	0	0	0	0	
