Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
19535.5775	1252	4.37e+18	-0.67	9e-06	7.376009e+25	5.324419e+25	4.923528e+25	4.008904e+24	1.000132e+25	1.051458e+25	9.220011e+24	6.655523e+24	6.15441e+24	5.01113e+23	1.250165e+24	1.314322e+24	0.1425511	5.446623e+23	2.114207e-13	0.001605577	4e+19	2.124031e-08	0.001605577	2.156049e-14	4e+13	1000000	5.398169e+11	6.252948e+07	6.023164e+09	7.088149e-07	9.2624e-13	2.5152e-19	0.5	0.5	0.04525825	1	10.42962	7.209709e+26	2.301694e+28	
19537.2575	1252	4.37e+18	-0.67	9e-06	7.376643e+25	5.324798e+25	4.923879e+25	4.00919e+24	1.000256e+25	1.051589e+25	9.220804e+24	6.655998e+24	6.154849e+24	5.011487e+23	1.25032e+24	1.314486e+24	0.1425566	5.446623e+23	2.114275e-13	0.00160559	4e+19	2.124037e-08	0.00160559	2.156256e-14	4e+13	1000000	5.397066e+11	6.255e+07	6.025007e+09	7.088873e-07	9.264292e-13	2.515971e-19	0.5	0.5	0.04526287	1	10.43052	7.209709e+26	2.301694e+28	
19538.9375	1252	4.37e+18	-0.67	9e-06	7.377278e+25	5.325177e+25	4.92423e+25	4.009476e+24	1.00038e+25	1.05172e+25	9.221597e+24	6.656472e+24	6.155287e+24	5.011845e+23	1.250475e+24	1.31465e+24	0.1425621	5.446623e+23	2.114342e-13	0.001605603	4e+19	2.124043e-08	0.001605603	2.156462e-14	4e+13	1000000	5.395964e+11	6.257053e+07	6.026851e+09	7.089597e-07	9.266185e-13	2.516742e-19	0.5	0.5	0.04526749	1	10.43142	7.209709e+26	2.301694e+28	
19540.6175	1252	4.37e+18	-0.67	9e-06	7.377912e+25	5.325557e+25	4.924581e+25	4.009761e+24	1.000504e+25	1.051851e+25	9.22239e+24	6.656946e+24	6.155726e+24	5.012202e+23	1.25063e+24	1.314814e+24	0.1425676	5.446623e+23	2.114408e-13	0.001605616	4e+19	2.124048e-08	0.001605616	2.156664e-14	4e+13	1000000	5.394862e+11	6.259106e+07	6.028694e+09	7.090321e-07	9.268077e-13	2.517513e-19	0.5	0.5	0.04527211	1	10.43231	7.209709e+26	2.301694e+28	
19542.2975	1252	4.37e+18	-0.67	9e-06	7.378546e+25	5.325936e+25	4.924931e+25	4.010047e+24	1.000628e+25	1.051982e+25	9.223183e+24	6.65742e+24	6.156164e+24	5.012559e+23	1.250785e+24	1.314977e+24	0.1425731	5.446623e+23	2.114476e-13	0.00160563	4e+19	2.124054e-08	0.00160563	2.15687e-14	4e+13	1000000	5.393761e+11	6.26116e+07	6.030538e+09	7.091045e-07	9.26997e-13	2.518284e-19	0.5	0.5	0.04527674	1	10.43321	7.209709e+26	2.301694e+28	
19543.9775	1252	4.37e+18	-0.67	9e-06	7.37918e+25	5.326316e+25	4.925282e+25	4.010333e+24	1.000752e+25	1.052113e+25	9.223976e+24	6.657894e+24	6.156603e+24	5.012916e+23	1.25094e+24	1.315141e+24	0.1425786	5.446623e+23	2.114543e-13	0.001605643	4e+19	2.12406e-08	0.001605643	2.157077e-14	4e+13	1000000	5.39266e+11	6.263214e+07	6.032383e+09	7.091769e-07	9.271863e-13	2.519055e-19	0.5	0.5	0.04528136	1	10.43411	7.209709e+26	2.301694e+28	
19545.6575	1252	4.37e+18	-0.67	9e-06	7.379815e+25	5.326695e+25	4.925633e+25	4.010619e+24	1.000876e+25	1.052244e+25	9.224769e+24	6.658369e+24	6.157041e+24	5.013274e+23	1.251095e+24	1.315305e+24	0.1425841	5.446623e+23	2.11461e-13	0.001605656	4e+19	2.124066e-08	0.001605656	2.157281e-14	4e+13	1000000	5.391559e+11	6.265269e+07	6.034228e+09	7.092493e-07	9.273756e-13	2.519827e-19	0.5	0.5	0.04528598	1	10.435	7.209709e+26	2.301694e+28	
19547.3375	1252	4.37e+18	-0.67	9e-06	7.380449e+25	5.327074e+25	4.925984e+25	4.010905e+24	1.001e+25	1.052375e+25	9.225561e+24	6.658843e+24	6.15748e+24	5.013631e+23	1.25125e+24	1.315469e+24	0.1425895	5.446623e+23	2.114677e-13	0.001605669	4e+19	2.124072e-08	0.001605669	2.157485e-14	4e+13	1000000	5.390458e+11	6.267324e+07	6.036073e+09	7.093217e-07	9.275649e-13	2.520598e-19	0.5	0.5	0.0452906	1	10.4359	7.209709e+26	2.301694e+28	
19549.0175	1252	4.37e+18	-0.67	9e-06	7.381083e+25	5.327454e+25	4.926335e+25	4.01119e+24	1.001124e+25	1.052506e+25	9.226354e+24	6.659317e+24	6.157918e+24	5.013988e+23	1.251405e+24	1.315632e+24	0.142595	5.446623e+23	2.114744e-13	0.001605682	4e+19	2.124077e-08	0.001605682	2.157692e-14	4e+13	1000000	5.389358e+11	6.26938e+07	6.037918e+09	7.093941e-07	9.277542e-13	2.52137e-19	0.5	0.5	0.04529522	1	10.4368	7.209709e+26	2.301694e+28	
19550.6975	1252	4.37e+18	-0.67	9e-06	7.381718e+25	5.327833e+25	4.926685e+25	4.011476e+24	1.001248e+25	1.052637e+25	9.227147e+24	6.659791e+24	6.158357e+24	5.014345e+23	1.25156e+24	1.315796e+24	0.1426005	5.446623e+23	2.114811e-13	0.001605695	4e+19	2.124083e-08	0.001605695	2.157896e-14	4e+13	1000000	5.388259e+11	6.271436e+07	6.039764e+09	7.094665e-07	9.279436e-13	2.522142e-19	0.5	0.5	0.04529985	1	10.4377	7.209709e+26	2.301694e+28	
19552.3775	1252	4.37e+18	-0.67	9e-06	7.382352e+25	5.328212e+25	4.927036e+25	4.011762e+24	1.001372e+25	1.052768e+25	9.22794e+24	6.660265e+24	6.158795e+24	5.014702e+23	1.251715e+24	1.31596e+24	0.142606	5.446623e+23	2.114878e-13	0.001605709	4e+19	2.124089e-08	0.001605709	2.1581e-14	4e+13	1000000	5.38716e+11	6.273492e+07	6.04161e+09	7.095389e-07	9.281329e-13	2.522914e-19	0.5	0.5	0.04530447	1	10.43859	7.209709e+26	2.301694e+28	
19554.0575	1252	4.37e+18	-0.67	9e-06	7.382986e+25	5.328592e+25	4.927387e+25	4.012048e+24	1.001496e+25	1.052899e+25	9.228733e+24	6.66074e+24	6.159234e+24	5.015059e+23	1.25187e+24	1.316124e+24	0.1426115	5.446623e+23	2.114944e-13	0.001605722	4e+19	2.124095e-08	0.001605722	2.158304e-14	4e+13	1000000	5.386061e+11	6.275549e+07	6.043456e+09	7.096112e-07	9.283223e-13	2.523686e-19	0.5	0.5	0.04530909	1	10.43949	7.209709e+26	2.301694e+28	
19555.7375	1252	4.37e+18	-0.67	9e-06	7.383621e+25	5.328971e+25	4.927738e+25	4.012333e+24	1.00162e+25	1.05303e+25	9.229526e+24	6.661214e+24	6.159672e+24	5.015417e+23	1.252025e+24	1.316287e+24	0.142617	5.446623e+23	2.115012e-13	0.001605735	4e+19	2.124101e-08	0.001605735	2.158511e-14	4e+13	1000000	5.384962e+11	6.277607e+07	6.045302e+09	7.096836e-07	9.285116e-13	2.524458e-19	0.5	0.5	0.04531371	1	10.44039	7.209709e+26	2.301694e+28	
19557.4175	1252	4.37e+18	-0.67	9e-06	7.384255e+25	5.32935e+25	4.928088e+25	4.012619e+24	1.001744e+25	1.053161e+25	9.230319e+24	6.661688e+24	6.16011e+24	5.015774e+23	1.25218e+24	1.316451e+24	0.1426225	5.446623e+23	2.115079e-13	0.001605748	4e+19	2.124106e-08	0.001605748	2.158717e-14	4e+13	1000000	5.383864e+11	6.279665e+07	6.047149e+09	7.09756e-07	9.28701e-13	2.525231e-19	0.5	0.5	0.04531833	1	10.44128	7.209709e+26	2.301694e+28	
19559.0975	1252	4.37e+18	-0.67	9e-06	7.384889e+25	5.329729e+25	4.928439e+25	4.012905e+24	1.001868e+25	1.053292e+25	9.231112e+24	6.662162e+24	6.160549e+24	5.016131e+23	1.252335e+24	1.316615e+24	0.142628	5.446623e+23	2.115145e-13	0.001605761	4e+19	2.124112e-08	0.001605761	2.158919e-14	4e+13	1000000	5.382766e+11	6.281723e+07	6.048997e+09	7.098284e-07	9.288904e-13	2.526003e-19	0.5	0.5	0.04532295	1	10.44218	7.209709e+26	2.301694e+28	
19560.7775	1252	4.37e+18	-0.67	9e-06	7.385524e+25	5.330109e+25	4.92879e+25	4.01319e+24	1.001992e+25	1.053423e+25	9.231905e+24	6.662636e+24	6.160987e+24	5.016488e+23	1.25249e+24	1.316778e+24	0.1426334	5.446623e+23	2.115212e-13	0.001605774	4e+19	2.124118e-08	0.001605774	2.159126e-14	4e+13	1000000	5.381669e+11	6.283782e+07	6.050844e+09	7.099007e-07	9.290798e-13	2.526776e-19	0.5	0.5	0.04532757	1	10.44308	7.209709e+26	2.301694e+28	
19562.4575	1252	4.37e+18	-0.67	9e-06	7.386158e+25	5.330488e+25	4.92914e+25	4.013476e+24	1.002116e+25	1.053554e+25	9.232697e+24	6.66311e+24	6.161426e+24	5.016845e+23	1.252645e+24	1.316942e+24	0.1426389	5.446623e+23	2.11528e-13	0.001605787	4e+19	2.124124e-08	0.001605787	2.159332e-14	4e+13	1000000	5.380572e+11	6.285842e+07	6.052692e+09	7.099731e-07	9.292693e-13	2.527549e-19	0.5	0.5	0.04533219	1	10.44397	7.209709e+26	2.301694e+28	
19564.1375	1252	4.37e+18	-0.67	9e-06	7.386792e+25	5.330867e+25	4.929491e+25	4.013762e+24	1.00224e+25	1.053685e+25	9.23349e+24	6.663584e+24	6.161864e+24	5.017202e+23	1.2528e+24	1.317106e+24	0.1426444	5.446623e+23	2.115346e-13	0.001605801	4e+19	2.12413e-08	0.001605801	2.159534e-14	4e+13	1000000	5.379475e+11	6.287902e+07	6.05454e+09	7.100455e-07	9.294587e-13	2.528322e-19	0.5	0.5	0.04533681	1	10.44487	7.209709e+26	2.301694e+28	
19565.8175	1252	4.37e+18	-0.67	9e-06	7.387427e+25	5.331247e+25	4.929842e+25	4.014047e+24	1.002364e+25	1.053816e+25	9.234283e+24	6.664058e+24	6.162302e+24	5.017559e+23	1.252956e+24	1.31727e+24	0.1426499	5.446623e+23	2.115412e-13	0.001605814	4e+19	2.124135e-08	0.001605814	2.159738e-14	4e+13	1000000	5.378379e+11	6.289962e+07	6.056389e+09	7.101178e-07	9.296482e-13	2.529095e-19	0.5	0.5	0.04534143	1	10.44577	7.209709e+26	2.301694e+28	
19567.4975	1252	4.37e+18	-0.67	9e-06	7.388061e+25	5.331626e+25	4.930192e+25	4.014333e+24	1.002489e+25	1.053947e+25	9.235076e+24	6.664532e+24	6.162741e+24	5.017916e+23	1.253111e+24	1.317433e+24	0.1426554	5.446623e+23	2.115481e-13	0.001605827	4e+19	2.124141e-08	0.001605827	2.159947e-14	4e+13	1000000	5.377283e+11	6.292023e+07	6.058237e+09	7.101902e-07	9.298376e-13	2.529868e-19	0.5	0.5	0.04534605	1	10.44666	7.209709e+26	2.301694e+28	
19569.1775	1252	4.37e+18	-0.67	9e-06	7.388695e+25	5.332005e+25	4.930543e+25	4.014619e+24	1.002613e+25	1.054078e+25	9.235869e+24	6.665006e+24	6.163179e+24	5.018273e+23	1.253266e+24	1.317597e+24	0.1426609	5.446623e+23	2.115547e-13	0.00160584	4e+19	2.124147e-08	0.00160584	2.160149e-14	4e+13	1000000	5.376187e+11	6.294084e+07	6.060086e+09	7.102625e-07	9.300271e-13	2.530641e-19	0.5	0.5	0.04535067	1	10.44756	7.209709e+26	2.301694e+28	
19570.8575	1252	4.37e+18	-0.67	9e-06	7.38933e+25	5.332384e+25	4.930894e+25	4.014904e+24	1.002737e+25	1.054209e+25	9.236662e+24	6.66548e+24	6.163617e+24	5.01863e+23	1.253421e+24	1.317761e+24	0.1426663	5.446623e+23	2.115613e-13	0.001605853	4e+19	2.124153e-08	0.001605853	2.160353e-14	4e+13	1000000	5.375092e+11	6.296146e+07	6.061936e+09	7.103349e-07	9.302166e-13	2.531415e-19	0.5	0.5	0.04535529	1	10.44846	7.209709e+26	2.301694e+28	
19572.5375	1252	4.37e+18	-0.67	9e-06	7.389964e+25	5.332763e+25	4.931244e+25	4.01519e+24	1.002861e+25	1.05434e+25	9.237455e+24	6.665954e+24	6.164056e+24	5.018988e+23	1.253576e+24	1.317924e+24	0.1426718	5.446623e+23	2.115681e-13	0.001605866	4e+19	2.124159e-08	0.001605866	2.160562e-14	4e+13	1000000	5.373997e+11	6.298208e+07	6.063786e+09	7.104072e-07	9.304061e-13	2.532189e-19	0.5	0.5	0.04535991	1	10.44935	7.209709e+26	2.301694e+28	
19574.2175	1252	4.37e+18	-0.67	9e-06	7.390598e+25	5.333143e+25	4.931595e+25	4.015476e+24	1.002985e+25	1.05447e+25	9.238248e+24	6.666428e+24	6.164494e+24	5.019345e+23	1.253731e+24	1.318088e+24	0.1426773	5.446623e+23	2.115748e-13	0.001605879	4e+19	2.124164e-08	0.001605879	2.160766e-14	4e+13	1000000	5.372903e+11	6.300271e+07	6.065636e+09	7.104796e-07	9.305956e-13	2.532962e-19	0.5	0.5	0.04536453	1	10.45025	7.209709e+26	2.301694e+28	
19575.8975	1252	4.37e+18	-0.67	9e-06	7.391232e+25	5.333522e+25	4.931946e+25	4.015761e+24	1.003109e+25	1.054601e+25	9.239041e+24	6.666902e+24	6.164932e+24	5.019702e+23	1.253886e+24	1.318252e+24	0.1426828	5.446623e+23	2.115815e-13	0.001605893	4e+19	2.12417e-08	0.001605893	2.16097e-14	4e+13	1000000	5.371809e+11	6.302334e+07	6.067486e+09	7.105519e-07	9.307852e-13	2.533736e-19	0.5	0.5	0.04536915	1	10.45115	7.209709e+26	2.301694e+28	
19577.5775	1252	4.37e+18	-0.67	9e-06	7.391867e+25	5.333901e+25	4.932296e+25	4.016047e+24	1.003233e+25	1.054732e+25	9.239833e+24	6.667376e+24	6.16537e+24	5.020059e+23	1.254042e+24	1.318416e+24	0.1426882	5.446623e+23	2.115882e-13	0.001605906	4e+19	2.124176e-08	0.001605906	2.161176e-14	4e+13	1000000	5.370715e+11	6.304398e+07	6.069337e+09	7.106243e-07	9.309747e-13	2.53451e-19	0.5	0.5	0.04537377	1	10.45205	7.209709e+26	2.301694e+28	
19579.2575	1252	4.37e+18	-0.67	9e-06	7.392501e+25	5.33428e+25	4.932647e+25	4.016333e+24	1.003358e+25	1.054863e+25	9.240626e+24	6.66785e+24	6.165809e+24	5.020416e+23	1.254197e+24	1.318579e+24	0.1426937	5.446623e+23	2.115949e-13	0.001605919	4e+19	2.124182e-08	0.001605919	2.161381e-14	4e+13	1000000	5.369622e+11	6.306462e+07	6.071188e+09	7.106966e-07	9.311643e-13	2.535284e-19	0.5	0.5	0.04537839	1	10.45294	7.209709e+26	2.301694e+28	
19580.9375	1252	4.37e+18	-0.67	9e-06	7.393135e+25	5.334659e+25	4.932998e+25	4.016618e+24	1.003482e+25	1.054994e+25	9.241419e+24	6.668324e+24	6.166247e+24	5.020773e+23	1.254352e+24	1.318743e+24	0.1426992	5.446623e+23	2.116015e-13	0.001605932	4e+19	2.124188e-08	0.001605932	2.161585e-14	4e+13	1000000	5.368529e+11	6.308527e+07	6.073039e+09	7.10769e-07	9.313539e-13	2.536059e-19	0.5	0.5	0.04538301	1	10.45384	7.209709e+26	2.301694e+28	
19582.6175	1252	4.37e+18	-0.67	9e-06	7.39377e+25	5.335039e+25	4.933348e+25	4.016904e+24	1.003606e+25	1.055125e+25	9.242212e+24	6.668798e+24	6.166685e+24	5.02113e+23	1.254507e+24	1.318907e+24	0.1427046	5.446623e+23	2.116082e-13	0.001605945	4e+19	2.124193e-08	0.001605945	2.161789e-14	4e+13	1000000	5.367436e+11	6.310592e+07	6.074891e+09	7.108413e-07	9.315434e-13	2.536833e-19	0.5	0.5	0.04538763	1	10.45474	7.209709e+26	2.301694e+28	
19584.2975	1252	4.37e+18	-0.67	9e-06	7.394404e+25	5.335418e+25	4.933699e+25	4.017189e+24	1.00373e+25	1.055256e+25	9.243005e+24	6.669272e+24	6.167123e+24	5.021487e+23	1.254663e+24	1.31907e+24	0.1427101	5.446623e+23	2.116149e-13	0.001605958	4e+19	2.124199e-08	0.001605958	2.161995e-14	4e+13	1000000	5.366344e+11	6.312658e+07	6.076743e+09	7.109136e-07	9.31733e-13	2.537607e-19	0.5	0.5	0.04539225	1	10.45563	7.209709e+26	2.301694e+28	
19585.9775	1252	4.37e+18	-0.67	9e-06	7.395038e+25	5.335797e+25	4.934049e+25	4.017475e+24	1.003854e+25	1.055387e+25	9.243798e+24	6.669746e+24	6.167562e+24	5.021844e+23	1.254818e+24	1.319234e+24	0.1427156	5.446623e+23	2.116216e-13	0.001605971	4e+19	2.124205e-08	0.001605971	2.1622e-14	4e+13	1000000	5.365252e+11	6.314724e+07	6.078595e+09	7.10986e-07	9.319227e-13	2.538382e-19	0.5	0.5	0.04539687	1	10.45653	7.209709e+26	2.301694e+28	
19587.6575	1252	4.37e+18	-0.67	9e-06	7.395673e+25	5.336176e+25	4.9344e+25	4.017761e+24	1.003979e+25	1.055518e+25	9.244591e+24	6.67022e+24	6.168e+24	5.022201e+23	1.254973e+24	1.319398e+24	0.142721	5.446623e+23	2.116282e-13	0.001605985	4e+19	2.124211e-08	0.001605985	2.162404e-14	4e+13	1000000	5.364161e+11	6.31679e+07	6.080448e+09	7.110583e-07	9.321123e-13	2.539157e-19	0.5	0.5	0.04540149	1	10.45743	7.209709e+26	2.301694e+28	
19589.3375	1252	4.37e+18	-0.67	9e-06	7.396307e+25	5.336555e+25	4.93475e+25	4.018046e+24	1.004103e+25	1.055649e+25	9.245384e+24	6.670694e+24	6.168438e+24	5.022558e+23	1.255129e+24	1.319561e+24	0.1427265	5.446623e+23	2.11635e-13	0.001605998	4e+19	2.124216e-08	0.001605998	2.16261e-14	4e+13	1000000	5.36307e+11	6.318857e+07	6.0823e+09	7.111306e-07	9.323019e-13	2.539932e-19	0.5	0.5	0.0454061	1	10.45832	7.209709e+26	2.301694e+28	
19591.0175	1252	4.37e+18	-0.67	9e-06	7.396941e+25	5.336934e+25	4.935101e+25	4.018332e+24	1.004227e+25	1.05578e+25	9.246177e+24	6.671168e+24	6.168876e+24	5.022915e+23	1.255284e+24	1.319725e+24	0.142732	5.446623e+23	2.116417e-13	0.001606011	4e+19	2.124222e-08	0.001606011	2.162817e-14	4e+13	1000000	5.361979e+11	6.320925e+07	6.084154e+09	7.11203e-07	9.324916e-13	2.540707e-19	0.5	0.5	0.04541072	1	10.45922	7.209709e+26	2.301694e+28	
19592.6975	1252	4.37e+18	-0.67	9e-06	7.397576e+25	5.337313e+25	4.935452e+25	4.018617e+24	1.004351e+25	1.055911e+25	9.24697e+24	6.671642e+24	6.169314e+24	5.023272e+23	1.255439e+24	1.319889e+24	0.1427374	5.446623e+23	2.116483e-13	0.001606024	4e+19	2.124228e-08	0.001606024	2.163019e-14	4e+13	1000000	5.360888e+11	6.322993e+07	6.086007e+09	7.112753e-07	9.326812e-13	2.541482e-19	0.5	0.5	0.04541534	1	10.46012	7.209709e+26	2.301694e+28	
19594.3775	1252	4.37e+18	-0.67	9e-06	7.39821e+25	5.337692e+25	4.935802e+25	4.018903e+24	1.004476e+25	1.056042e+25	9.247762e+24	6.672115e+24	6.169753e+24	5.023628e+23	1.255595e+24	1.320052e+24	0.1427429	5.446623e+23	2.11655e-13	0.001606037	4e+19	2.124234e-08	0.001606037	2.163225e-14	4e+13	1000000	5.359798e+11	6.325061e+07	6.087861e+09	7.113476e-07	9.328709e-13	2.542257e-19	0.5	0.5	0.04541996	1	10.46101	7.209709e+26	2.301694e+28	
19596.0575	1252	4.37e+18	-0.67	9e-06	7.398844e+25	5.338071e+25	4.936153e+25	4.019188e+24	1.0046e+25	1.056173e+25	9.248555e+24	6.672589e+24	6.170191e+24	5.023985e+23	1.25575e+24	1.320216e+24	0.1427484	5.446623e+23	2.116618e-13	0.00160605	4e+19	2.12424e-08	0.00160605	2.163432e-14	4e+13	1000000	5.358709e+11	6.32713e+07	6.089715e+09	7.114199e-07	9.330606e-13	2.543033e-19	0.5	0.5	0.04542458	1	10.46191	7.209709e+26	2.301694e+28	
19597.7375	1252	4.37e+18	-0.67	9e-06	7.399479e+25	5.33845e+25	4.936503e+25	4.019474e+24	1.004724e+25	1.056304e+25	9.249348e+24	6.673063e+24	6.170629e+24	5.024342e+23	1.255905e+24	1.32038e+24	0.1427538	5.446623e+23	2.116683e-13	0.001606063	4e+19	2.124245e-08	0.001606063	2.163634e-14	4e+13	1000000	5.357619e+11	6.329199e+07	6.09157e+09	7.114922e-07	9.332503e-13	2.543809e-19	0.5	0.5	0.04542919	1	10.46281	7.209709e+26	2.301694e+28	
19599.4175	1252	4.37e+18	-0.67	9e-06	7.400113e+25	5.33883e+25	4.936854e+25	4.019759e+24	1.004848e+25	1.056435e+25	9.250141e+24	6.673537e+24	6.171067e+24	5.024699e+23	1.256061e+24	1.320544e+24	0.1427593	5.446623e+23	2.116751e-13	0.001606077	4e+19	2.124251e-08	0.001606077	2.16384e-14	4e+13	1000000	5.35653e+11	6.331269e+07	6.093424e+09	7.115646e-07	9.3344e-13	2.544584e-19	0.5	0.5	0.04543381	1	10.46371	7.209709e+26	2.301694e+28	
19601.0975	1252	4.37e+18	-0.67	9e-06	7.400747e+25	5.339209e+25	4.937204e+25	4.020045e+24	1.004973e+25	1.056566e+25	9.250934e+24	6.674011e+24	6.171505e+24	5.025056e+23	1.256216e+24	1.320707e+24	0.1427647	5.446623e+23	2.116818e-13	0.00160609	4e+19	2.124257e-08	0.00160609	2.164046e-14	4e+13	1000000	5.355442e+11	6.33334e+07	6.095279e+09	7.116369e-07	9.336298e-13	2.54536e-19	0.5	0.5	0.04543843	1	10.4646	7.209709e+26	2.301694e+28	
19602.7775	1252	4.37e+18	-0.67	9e-06	7.401381e+25	5.339588e+25	4.937555e+25	4.02033e+24	1.005097e+25	1.056697e+25	9.251727e+24	6.674485e+24	6.171943e+24	5.025413e+23	1.256371e+24	1.320871e+24	0.1427702	5.446623e+23	2.116884e-13	0.001606103	4e+19	2.124263e-08	0.001606103	2.164248e-14	4e+13	1000000	5.354354e+11	6.33541e+07	6.097135e+09	7.117092e-07	9.338195e-13	2.546136e-19	0.5	0.5	0.04544304	1	10.4655	7.209709e+26	2.301694e+28	
19604.4575	1252	4.37e+18	-0.67	9e-06	7.402016e+25	5.339967e+25	4.937905e+25	4.020616e+24	1.005221e+25	1.056828e+25	9.25252e+24	6.674958e+24	6.172381e+24	5.02577e+23	1.256527e+24	1.321035e+24	0.1427757	5.446623e+23	2.116951e-13	0.001606116	4e+19	2.124269e-08	0.001606116	2.164455e-14	4e+13	1000000	5.353266e+11	6.337482e+07	6.098991e+09	7.117815e-07	9.340093e-13	2.546912e-19	0.5	0.5	0.04544766	1	10.4664	7.209709e+26	2.301694e+28	
19606.1375	1252	4.37e+18	-0.67	9e-06	7.40265e+25	5.340346e+25	4.938256e+25	4.020901e+24	1.005346e+25	1.056959e+25	9.253313e+24	6.675432e+24	6.172819e+24	5.026127e+23	1.256682e+24	1.321198e+24	0.1427811	5.446623e+23	2.117019e-13	0.001606129	4e+19	2.124274e-08	0.001606129	2.164661e-14	4e+13	1000000	5.352178e+11	6.339553e+07	6.100847e+09	7.118538e-07	9.34199e-13	2.547688e-19	0.5	0.5	0.04545228	1	10.46729	7.209709e+26	2.301694e+28	
19607.8175	1252	4.37e+18	-0.67	9e-06	7.403284e+25	5.340725e+25	4.938606e+25	4.021187e+24	1.00547e+25	1.05709e+25	9.254106e+24	6.675906e+24	6.173257e+24	5.026484e+23	1.256838e+24	1.321362e+24	0.1427866	5.446623e+23	2.117084e-13	0.001606142	4e+19	2.12428e-08	0.001606142	2.164863e-14	4e+13	1000000	5.351091e+11	6.341626e+07	6.102703e+09	7.119261e-07	9.343888e-13	2.548465e-19	0.5	0.5	0.04545689	1	10.46819	7.209709e+26	2.301694e+28	
19609.4975	1252	4.37e+18	-0.67	9e-06	7.403919e+25	5.341104e+25	4.938956e+25	4.021472e+24	1.005595e+25	1.057221e+25	9.254898e+24	6.67638e+24	6.173696e+24	5.026841e+23	1.256993e+24	1.321526e+24	0.142792	5.446623e+23	2.117152e-13	0.001606155	4e+19	2.124286e-08	0.001606155	2.16507e-14	4e+13	1000000	5.350005e+11	6.343698e+07	6.10456e+09	7.119984e-07	9.345786e-13	2.549241e-19	0.5	0.5	0.04546151	1	10.46909	7.209709e+26	2.301694e+28	
19611.1775	1252	4.37e+18	-0.67	9e-06	7.404553e+25	5.341483e+25	4.939307e+25	4.021758e+24	1.005719e+25	1.057351e+25	9.255691e+24	6.676853e+24	6.174134e+24	5.027197e+23	1.257149e+24	1.321689e+24	0.1427975	5.446623e+23	2.117218e-13	0.001606168	4e+19	2.124292e-08	0.001606168	2.165274e-14	4e+13	1000000	5.348918e+11	6.345772e+07	6.106417e+09	7.120707e-07	9.347684e-13	2.550018e-19	0.5	0.5	0.04546613	1	10.46998	7.209709e+26	2.301694e+28	
19612.8575	1252	4.37e+18	-0.67	9e-06	7.405187e+25	5.341862e+25	4.939657e+25	4.022043e+24	1.005843e+25	1.057482e+25	9.256484e+24	6.677327e+24	6.174572e+24	5.027554e+23	1.257304e+24	1.321853e+24	0.1428029	5.446623e+23	2.117285e-13	0.001606182	4e+19	2.124298e-08	0.001606182	2.165478e-14	4e+13	1000000	5.347832e+11	6.347845e+07	6.108274e+09	7.12143e-07	9.349583e-13	2.550795e-19	0.5	0.5	0.04547074	1	10.47088	7.209709e+26	2.301694e+28	
19614.5375	1252	4.37e+18	-0.67	9e-06	7.405822e+25	5.342241e+25	4.940008e+25	4.022329e+24	1.005968e+25	1.057613e+25	9.257277e+24	6.677801e+24	6.17501e+24	5.027911e+23	1.25746e+24	1.322017e+24	0.1428084	5.446623e+23	2.117352e-13	0.001606195	4e+19	2.124303e-08	0.001606195	2.165684e-14	4e+13	1000000	5.346747e+11	6.349919e+07	6.110132e+09	7.122153e-07	9.351481e-13	2.551572e-19	0.5	0.5	0.04547536	1	10.47178	7.209709e+26	2.301694e+28	
19616.2175	1252	4.37e+18	-0.67	9e-06	7.406456e+25	5.34262e+25	4.940358e+25	4.022614e+24	1.006092e+25	1.057744e+25	9.25807e+24	6.678275e+24	6.175448e+24	5.028268e+23	1.257615e+24	1.32218e+24	0.1428138	5.446623e+23	2.117419e-13	0.001606208	4e+19	2.124309e-08	0.001606208	2.165891e-14	4e+13	1000000	5.345661e+11	6.351994e+07	6.11199e+09	7.122876e-07	9.353379e-13	2.552349e-19	0.5	0.5	0.04547998	1	10.47267	7.209709e+26	2.301694e+28	
