Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
87.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.06225	0	8.618375e-23	0	1.013e-81	8.618375e-23	-725.8829	0	-2756.692	-725.8829	33870.45	72885.12	0.001	3743.055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
88	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.062	0	9.235274e-23	0	1.013e-81	9.235274e-23	-724.8483	0	-2756.692	-724.8483	33866.08	72885.12	0.001	3742.572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
88.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.06175	0	9.907161e-23	0	1.013e-81	9.907161e-23	-723.7973	0	-2756.692	-723.7973	33861.72	72885.12	0.001	3742.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
88.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0615	0	1.06396e-22	0	1.013e-81	1.06396e-22	-722.7298	0	-2756.692	-722.7298	33857.35	72885.12	0.001	3741.607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
88.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.06125	0	1.143913e-22	0	1.013e-81	1.143913e-22	-721.6455	0	-2756.692	-721.6455	33852.98	72885.12	0.001	3741.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
89	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.061	0	1.231334e-22	0	1.013e-81	1.231334e-22	-720.5433	0	-2756.692	-720.5433	33848.62	72885.12	0.001	3740.642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
89.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.06075	0	1.326977e-22	0	1.013e-81	1.326977e-22	-719.4238	0	-2756.692	-719.4238	33844.26	72885.12	0.001	3740.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
89.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0605	0	1.431859e-22	0	1.013e-81	1.431859e-22	-718.2854	0	-2756.692	-718.2854	33839.89	72885.12	0.001	3739.678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
89.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.06025	0	1.546903e-22	0	1.013e-81	1.546903e-22	-717.1288	0	-2756.692	-717.1288	33835.53	72885.12	0.001	3739.196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
90	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.06	0	1.673393e-22	0	1.013e-81	1.673393e-22	-715.9525	0	-2756.692	-715.9525	33831.17	72885.12	0.001	3738.714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
90.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.05975	0	1.812602e-22	0	1.013e-81	1.812602e-22	-714.7566	0	-2756.692	-714.7566	33826.82	72885.12	0.001	3738.233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
90.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0595	0	1.966012e-22	0	1.013e-81	1.966012e-22	-713.5407	0	-2756.692	-713.5407	33822.46	72885.12	0.001	3737.751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
90.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.05925	0	2.135383e-22	0	1.013e-81	2.135383e-22	-712.304	0	-2756.692	-712.304	33818.1	72885.12	0.001	3737.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
91	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.059	0	2.322635e-22	0	1.013e-81	2.322635e-22	-711.046	0	-2756.692	-711.046	33813.75	72885.12	0.001	3736.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
91.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.05875	0	2.529952e-22	0	1.013e-81	2.529952e-22	-709.7665	0	-2756.692	-709.7665	33809.39	72885.12	0.001	3736.307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
91.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0585	0	2.759876e-22	0	1.013e-81	2.759876e-22	-708.4647	0	-2756.692	-708.4647	33805.04	72885.12	0.001	3735.826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
91.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.05825	0	3.015236e-22	0	1.013e-81	3.015236e-22	-707.1403	0	-2756.692	-707.1403	33800.69	72885.12	0.001	3735.345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
92	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.058	0	3.299346e-22	0	1.013e-81	3.299346e-22	-705.7927	0	-2756.692	-705.7927	33796.34	72885.12	0.001	3734.865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
92.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.05775	0	3.615926e-22	0	1.013e-81	3.615926e-22	-704.4215	0	-2756.692	-704.4215	33791.99	72885.12	0.001	3734.384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
92.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0575	0	3.969304e-22	0	1.013e-81	3.969304e-22	-703.0261	0	-2756.692	-703.0261	33787.64	72885.12	0.001	3733.903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
92.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.05725	0	4.364482e-22	0	1.013e-81	4.364482e-22	-701.6057	0	-2756.692	-701.6057	33783.29	72885.12	0.001	3733.423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
93	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.057	0	4.80699e-22	0	1.013e-81	4.80699e-22	-700.1604	0	-2756.692	-700.1604	33778.95	72885.12	0.001	3732.943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
93.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.05675	0	5.303405e-22	0	1.013e-81	5.303405e-22	-698.6896	0	-2756.692	-698.6896	33774.6	72885.12	0.001	3732.462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
93.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0565	0	5.861311e-22	0	1.013e-81	5.861311e-22	-697.1927	0	-2756.692	-697.1927	33770.26	72885.12	0.001	3731.982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
93.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.05625	0	6.489505e-22	0	1.013e-81	6.489505e-22	-695.669	0	-2756.692	-695.669	33765.91	72885.12	0.001	3731.502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
94	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.056	0	7.19781e-22	0	1.013e-81	7.19781e-22	-694.1187	0	-2756.692	-694.1187	33761.57	72885.12	0.001	3731.023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
94.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.05575	0	7.998129e-22	0	1.013e-81	7.998129e-22	-692.5408	0	-2756.692	-692.5408	33757.23	72885.12	0.001	3730.543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
94.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0555	0	8.904004e-22	0	1.013e-81	8.904004e-22	-690.9351	0	-2756.692	-690.9351	33752.89	72885.12	0.001	3730.063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
94.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.05525	0	9.9306e-22	0	1.013e-81	9.9306e-22	-689.302	0	-2756.692	-689.302	33748.55	72885.12	0.001	3729.584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
95	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.055	0	1.109645e-21	0	1.013e-81	1.109645e-21	-687.6408	0	-2756.692	-687.6408	33744.22	72885.12	0.001	3729.105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
95.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.05475	0	1.242264e-21	0	1.013e-81	1.242264e-21	-685.9512	0	-2756.692	-685.9512	33739.88	72885.12	0.001	3728.625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
95.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0545	0	1.393374e-21	0	1.013e-81	1.393374e-21	-684.2332	0	-2756.692	-684.2332	33735.55	72885.12	0.001	3728.146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
95.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.05425	0	1.565814e-21	0	1.013e-81	1.565814e-21	-682.4871	0	-2756.692	-682.4871	33731.21	72885.12	0.001	3727.667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
96	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.054	0	1.762925e-21	0	1.013e-81	1.762925e-21	-680.7126	0	-2756.692	-680.7126	33726.88	72885.12	0.001	3727.189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
96.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.05375	0	1.988557e-21	0	1.013e-81	1.988557e-21	-678.9102	0	-2756.692	-678.9102	33722.55	72885.12	0.001	3726.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
96.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0535	0	2.247275e-21	0	1.013e-81	2.247275e-21	-677.0798	0	-2756.692	-677.0798	33718.22	72885.12	0.001	3726.231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
96.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.05325	0	2.544232e-21	0	1.013e-81	2.544232e-21	-675.2224	0	-2756.692	-675.2224	33713.89	72885.12	0.001	3725.753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
97	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.053	0	2.885598e-21	0	1.013e-81	2.885598e-21	-673.3381	0	-2756.692	-673.3381	33709.56	72885.12	0.001	3725.275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
97.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.05275	0	3.278548e-21	0	1.013e-81	3.278548e-21	-671.4275	0	-2756.692	-671.4275	33705.23	72885.12	0.001	3724.796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
97.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0525	0	3.73126e-21	0	1.013e-81	3.73126e-21	-669.4917	0	-2756.692	-669.4917	33700.9	72885.12	0.001	3724.318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
97.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.05225	0	4.25341e-21	0	1.013e-81	4.25341e-21	-667.5316	0	-2756.692	-667.5316	33696.58	72885.12	0.001	3723.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
98	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.052	0	4.856017e-21	0	1.013e-81	4.856017e-21	-665.5487	0	-2756.692	-665.5487	33692.26	72885.12	0.001	3723.362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
98.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.05175	0	5.552217e-21	0	1.013e-81	5.552217e-21	-663.5436	0	-2756.692	-663.5436	33687.93	72885.12	0.001	3722.885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
98.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0515	0	6.356828e-21	0	1.013e-81	6.356828e-21	-661.5182	0	-2756.692	-661.5182	33683.61	72885.12	0.001	3722.407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
98.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.05125	0	7.287278e-21	0	1.013e-81	7.287278e-21	-659.4739	0	-2756.692	-659.4739	33679.29	72885.12	0.001	3721.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
