Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35125.2506	1073	4.19e+18	-1.5	1.027e-05	1.27159e+26	1.04249e+26	9.862679e+25	5.622175e+24	1.515727e+25	7.752799e+24	1.589488e+25	1.303112e+25	1.232835e+25	7.027718e+23	1.894658e+24	9.690999e+23	0.06096932	5.446623e+23	2.360423e-13	0.002174942	3.969252e+19	2.356225e-08	0.002174942	3.000445e-14	2.441674e+12	2.390754e+07	5.909202e+08	3.332823e-07	2.047775e-13	2.614632e-20	0.5	0.5	0.01864873	1	18.3589	9.414652e+26	2.230976e+28	
35128.1306	1073	4.19e+18	-1.5	1.027e-05	1.271695e+26	1.042566e+26	9.863405e+25	5.622589e+24	1.515876e+25	7.754059e+24	1.589618e+25	1.303208e+25	1.232926e+25	7.028236e+23	1.894844e+24	9.692573e+23	0.06097422	5.446623e+23	2.360502e-13	0.002174961	3.969252e+19	2.356232e-08	0.002174961	3.000744e-14	2.441383e+12	2.391274e+07	5.91024e+08	3.333022e-07	2.048019e-13	2.6151e-20	0.5	0.5	0.01864984	1	18.3604	9.414652e+26	2.230976e+28	
35131.0106	1073	4.19e+18	-1.5	1.027e-05	1.271799e+26	1.042643e+26	9.864131e+25	5.623003e+24	1.516024e+25	7.755318e+24	1.589748e+25	1.303304e+25	1.233016e+25	7.028754e+23	1.895031e+24	9.694147e+23	0.06097913	5.446623e+23	2.360579e-13	0.00217498	3.969252e+19	2.356239e-08	0.00217498	3.001038e-14	2.441092e+12	2.391794e+07	5.911278e+08	3.33322e-07	2.048263e-13	2.615567e-20	0.5	0.5	0.01865095	1	18.36191	9.414652e+26	2.230976e+28	
35133.8906	1073	4.19e+18	-1.5	1.027e-05	1.271903e+26	1.04272e+26	9.864858e+25	5.623417e+24	1.516173e+25	7.756577e+24	1.589879e+25	1.3034e+25	1.233107e+25	7.029271e+23	1.895217e+24	9.695722e+23	0.06098403	5.446623e+23	2.360656e-13	0.002174999	3.969252e+19	2.356246e-08	0.002174999	3.001332e-14	2.440801e+12	2.392314e+07	5.912316e+08	3.333419e-07	2.048507e-13	2.616035e-20	0.5	0.5	0.01865206	1	18.36341	9.414652e+26	2.230976e+28	
35136.7706	1073	4.19e+18	-1.5	1.027e-05	1.272007e+26	1.042797e+26	9.865584e+25	5.623831e+24	1.516322e+25	7.757837e+24	1.590009e+25	1.303496e+25	1.233198e+25	7.029789e+23	1.895403e+24	9.697296e+23	0.06098893	5.446623e+23	2.360733e-13	0.002175018	3.969252e+19	2.356253e-08	0.002175018	3.001626e-14	2.440511e+12	2.392834e+07	5.913354e+08	3.333617e-07	2.048752e-13	2.616503e-20	0.5	0.5	0.01865317	1	18.36492	9.414652e+26	2.230976e+28	
35139.6506	1073	4.19e+18	-1.5	1.027e-05	1.272112e+26	1.042873e+26	9.86631e+25	5.624245e+24	1.516471e+25	7.759096e+24	1.590139e+25	1.303592e+25	1.233289e+25	7.030307e+23	1.895589e+24	9.69887e+23	0.06099383	5.446623e+23	2.36081e-13	0.002175037	3.969252e+19	2.35626e-08	0.002175037	3.00192e-14	2.44022e+12	2.393354e+07	5.914393e+08	3.333816e-07	2.048996e-13	2.61697e-20	0.5	0.5	0.01865428	1	18.36642	9.414652e+26	2.230976e+28	
35142.5306	1073	4.19e+18	-1.5	1.027e-05	1.272216e+26	1.04295e+26	9.867037e+25	5.62466e+24	1.51662e+25	7.760355e+24	1.59027e+25	1.303688e+25	1.23338e+25	7.030824e+23	1.895775e+24	9.700444e+23	0.06099873	5.446623e+23	2.360887e-13	0.002175056	3.969252e+19	2.356266e-08	0.002175056	3.002215e-14	2.439929e+12	2.393874e+07	5.915431e+08	3.334015e-07	2.04924e-13	2.617438e-20	0.5	0.5	0.01865539	1	18.36793	9.414652e+26	2.230976e+28	
35145.4106	1073	4.19e+18	-1.5	1.027e-05	1.27232e+26	1.043027e+26	9.867763e+25	5.625074e+24	1.516769e+25	7.761615e+24	1.5904e+25	1.303784e+25	1.23347e+25	7.031342e+23	1.895962e+24	9.702019e+23	0.06100363	5.446623e+23	2.360966e-13	0.002175075	3.969252e+19	2.356273e-08	0.002175075	3.002513e-14	2.439638e+12	2.394395e+07	5.91647e+08	3.334213e-07	2.049484e-13	2.617906e-20	0.5	0.5	0.0186565	1	18.36943	9.414652e+26	2.230976e+28	
35148.2906	1073	4.19e+18	-1.5	1.027e-05	1.272424e+26	1.043104e+26	9.868489e+25	5.625488e+24	1.516918e+25	7.762874e+24	1.59053e+25	1.30388e+25	1.233561e+25	7.03186e+23	1.896148e+24	9.703593e+23	0.06100853	5.446623e+23	2.361043e-13	0.002175094	3.969252e+19	2.35628e-08	0.002175094	3.002808e-14	2.439348e+12	2.394915e+07	5.917508e+08	3.334412e-07	2.049728e-13	2.618374e-20	0.5	0.5	0.01865762	1	18.37094	9.414652e+26	2.230976e+28	
35151.1706	1073	4.19e+18	-1.5	1.027e-05	1.272529e+26	1.043181e+26	9.869215e+25	5.625902e+24	1.517067e+25	7.764134e+24	1.590661e+25	1.303976e+25	1.233652e+25	7.032378e+23	1.896334e+24	9.705167e+23	0.06101343	5.446623e+23	2.36112e-13	0.002175113	3.969252e+19	2.356287e-08	0.002175113	3.003102e-14	2.439057e+12	2.395436e+07	5.918547e+08	3.33461e-07	2.049972e-13	2.618841e-20	0.5	0.5	0.01865873	1	18.37244	9.414652e+26	2.230976e+28	
35154.0506	1073	4.19e+18	-1.5	1.027e-05	1.272633e+26	1.043257e+26	9.869942e+25	5.626316e+24	1.517216e+25	7.765393e+24	1.590791e+25	1.304072e+25	1.233743e+25	7.032895e+23	1.89652e+24	9.706742e+23	0.06101833	5.446623e+23	2.361197e-13	0.002175132	3.969252e+19	2.356294e-08	0.002175132	3.003396e-14	2.438767e+12	2.395956e+07	5.919586e+08	3.334809e-07	2.050217e-13	2.619309e-20	0.5	0.5	0.01865984	1	18.37395	9.414652e+26	2.230976e+28	
35156.9306	1073	4.19e+18	-1.5	1.027e-05	1.272737e+26	1.043334e+26	9.870668e+25	5.62673e+24	1.517365e+25	7.766653e+24	1.590921e+25	1.304168e+25	1.233833e+25	7.033413e+23	1.896706e+24	9.708316e+23	0.06102323	5.446623e+23	2.361274e-13	0.002175151	3.969252e+19	2.356301e-08	0.002175151	3.00369e-14	2.438476e+12	2.396477e+07	5.920625e+08	3.335008e-07	2.050461e-13	2.619777e-20	0.5	0.5	0.01866095	1	18.37545	9.414652e+26	2.230976e+28	
35159.8106	1073	4.19e+18	-1.5	1.027e-05	1.272841e+26	1.043411e+26	9.871394e+25	5.627144e+24	1.517514e+25	7.767912e+24	1.591052e+25	1.304264e+25	1.233924e+25	7.033931e+23	1.896893e+24	9.709891e+23	0.06102813	5.446623e+23	2.361351e-13	0.00217517	3.969252e+19	2.356308e-08	0.00217517	3.003985e-14	2.438186e+12	2.396998e+07	5.921664e+08	3.335206e-07	2.050705e-13	2.620245e-20	0.5	0.5	0.01866206	1	18.37696	9.414652e+26	2.230976e+28	
35162.6906	1073	4.19e+18	-1.5	1.027e-05	1.272946e+26	1.043488e+26	9.87212e+25	5.627559e+24	1.517663e+25	7.769172e+24	1.591182e+25	1.30436e+25	1.234015e+25	7.034448e+23	1.897079e+24	9.711465e+23	0.06103302	5.446623e+23	2.361429e-13	0.002175189	3.969252e+19	2.356315e-08	0.002175189	3.004283e-14	2.437896e+12	2.397519e+07	5.922703e+08	3.335405e-07	2.050949e-13	2.620713e-20	0.5	0.5	0.01866317	1	18.37847	9.414652e+26	2.230976e+28	
35165.5706	1073	4.19e+18	-1.5	1.027e-05	1.27305e+26	1.043564e+26	9.872847e+25	5.627973e+24	1.517812e+25	7.770432e+24	1.591312e+25	1.304455e+25	1.234106e+25	7.034966e+23	1.897265e+24	9.71304e+23	0.06103792	5.446623e+23	2.361505e-13	0.002175208	3.969252e+19	2.356321e-08	0.002175208	3.004573e-14	2.437605e+12	2.39804e+07	5.923742e+08	3.335603e-07	2.051193e-13	2.621182e-20	0.5	0.5	0.01866428	1	18.37997	9.414652e+26	2.230976e+28	
35168.4506	1073	4.19e+18	-1.5	1.027e-05	1.273154e+26	1.043641e+26	9.873573e+25	5.628387e+24	1.517961e+25	7.771691e+24	1.591443e+25	1.304551e+25	1.234197e+25	7.035483e+23	1.897452e+24	9.714614e+23	0.06104281	5.446623e+23	2.361584e-13	0.002175227	3.969252e+19	2.356328e-08	0.002175227	3.004872e-14	2.437315e+12	2.398561e+07	5.924781e+08	3.335802e-07	2.051438e-13	2.62165e-20	0.5	0.5	0.01866539	1	18.38148	9.414652e+26	2.230976e+28	
35171.3306	1073	4.19e+18	-1.5	1.027e-05	1.273258e+26	1.043718e+26	9.874299e+25	5.628801e+24	1.51811e+25	7.772951e+24	1.591573e+25	1.304647e+25	1.234287e+25	7.036001e+23	1.897638e+24	9.716189e+23	0.06104771	5.446623e+23	2.361661e-13	0.002175246	3.969252e+19	2.356335e-08	0.002175246	3.005166e-14	2.437025e+12	2.399082e+07	5.92582e+08	3.336e-07	2.051682e-13	2.622118e-20	0.5	0.5	0.01866651	1	18.38298	9.414652e+26	2.230976e+28	
35174.2106	1073	4.19e+18	-1.5	1.027e-05	1.273363e+26	1.043795e+26	9.875025e+25	5.629215e+24	1.518259e+25	7.774211e+24	1.591703e+25	1.304743e+25	1.234378e+25	7.036519e+23	1.897824e+24	9.717764e+23	0.0610526	5.446623e+23	2.361738e-13	0.002175266	3.969252e+19	2.356342e-08	0.002175266	3.00546e-14	2.436735e+12	2.399603e+07	5.92686e+08	3.336199e-07	2.051926e-13	2.622586e-20	0.5	0.5	0.01866762	1	18.38449	9.414652e+26	2.230976e+28	
35177.0906	1073	4.19e+18	-1.5	1.027e-05	1.273467e+26	1.043871e+26	9.875751e+25	5.629629e+24	1.518408e+25	7.775471e+24	1.591834e+25	1.304839e+25	1.234469e+25	7.037036e+23	1.89801e+24	9.719338e+23	0.0610575	5.446623e+23	2.361815e-13	0.002175285	3.969252e+19	2.356349e-08	0.002175285	3.005754e-14	2.436445e+12	2.400124e+07	5.927899e+08	3.336398e-07	2.05217e-13	2.623054e-20	0.5	0.5	0.01866873	1	18.38599	9.414652e+26	2.230976e+28	
35179.9706	1073	4.19e+18	-1.5	1.027e-05	1.273571e+26	1.043948e+26	9.876477e+25	5.630043e+24	1.518557e+25	7.77673e+24	1.591964e+25	1.304935e+25	1.23456e+25	7.037554e+23	1.898197e+24	9.720913e+23	0.06106239	5.446623e+23	2.361892e-13	0.002175304	3.969252e+19	2.356356e-08	0.002175304	3.006049e-14	2.436155e+12	2.400645e+07	5.928939e+08	3.336596e-07	2.052415e-13	2.623523e-20	0.5	0.5	0.01866984	1	18.3875	9.414652e+26	2.230976e+28	
35182.8506	1073	4.19e+18	-1.5	1.027e-05	1.273675e+26	1.044025e+26	9.877204e+25	5.630457e+24	1.518706e+25	7.77799e+24	1.592094e+25	1.305031e+25	1.23465e+25	7.038072e+23	1.898383e+24	9.722488e+23	0.06106728	5.446623e+23	2.361969e-13	0.002175323	3.969252e+19	2.356363e-08	0.002175323	3.006343e-14	2.435865e+12	2.401167e+07	5.929979e+08	3.336795e-07	2.052659e-13	2.623991e-20	0.5	0.5	0.01867095	1	18.389	9.414652e+26	2.230976e+28	
35185.7306	1073	4.19e+18	-1.5	1.027e-05	1.27378e+26	1.044102e+26	9.87793e+25	5.630871e+24	1.518856e+25	7.77925e+24	1.592225e+25	1.305127e+25	1.234741e+25	7.038589e+23	1.898569e+24	9.724063e+23	0.06107218	5.446623e+23	2.362047e-13	0.002175342	3.969252e+19	2.35637e-08	0.002175342	3.006641e-14	2.435575e+12	2.401688e+07	5.931019e+08	3.336993e-07	2.052903e-13	2.62446e-20	0.5	0.5	0.01867206	1	18.39051	9.414652e+26	2.230976e+28	
35188.6106	1073	4.19e+18	-1.5	1.027e-05	1.273884e+26	1.044178e+26	9.878656e+25	5.631285e+24	1.519005e+25	7.78051e+24	1.592355e+25	1.305223e+25	1.234832e+25	7.039107e+23	1.898756e+24	9.725637e+23	0.06107707	5.446623e+23	2.362123e-13	0.002175361	3.969252e+19	2.356377e-08	0.002175361	3.006931e-14	2.435285e+12	2.40221e+07	5.932059e+08	3.337192e-07	2.053147e-13	2.624928e-20	0.5	0.5	0.01867317	1	18.39201	9.414652e+26	2.230976e+28	
35191.4906	1073	4.19e+18	-1.5	1.027e-05	1.273988e+26	1.044255e+26	9.879382e+25	5.631699e+24	1.519154e+25	7.78177e+24	1.592485e+25	1.305319e+25	1.234923e+25	7.039624e+23	1.898942e+24	9.727212e+23	0.06108196	5.446623e+23	2.362201e-13	0.00217538	3.969252e+19	2.356383e-08	0.00217538	3.00723e-14	2.434996e+12	2.402732e+07	5.933099e+08	3.33739e-07	2.053392e-13	2.625397e-20	0.5	0.5	0.01867428	1	18.39352	9.414652e+26	2.230976e+28	
35194.3706	1073	4.19e+18	-1.5	1.027e-05	1.274093e+26	1.044332e+26	9.880108e+25	5.632114e+24	1.519303e+25	7.78303e+24	1.592616e+25	1.305415e+25	1.235014e+25	7.040142e+23	1.899128e+24	9.728787e+23	0.06108685	5.446623e+23	2.362278e-13	0.002175399	3.969252e+19	2.35639e-08	0.002175399	3.007524e-14	2.434706e+12	2.403253e+07	5.934139e+08	3.337589e-07	2.053636e-13	2.625865e-20	0.5	0.5	0.01867539	1	18.39502	9.414652e+26	2.230976e+28	
35197.2506	1073	4.19e+18	-1.5	1.027e-05	1.274197e+26	1.044409e+26	9.880834e+25	5.632528e+24	1.519452e+25	7.78429e+24	1.592746e+25	1.305511e+25	1.235104e+25	7.040659e+23	1.899315e+24	9.730362e+23	0.06109174	5.446623e+23	2.362355e-13	0.002175418	3.969252e+19	2.356397e-08	0.002175418	3.007818e-14	2.434416e+12	2.403775e+07	5.935179e+08	3.337787e-07	2.05388e-13	2.626334e-20	0.5	0.5	0.0186765	1	18.39653	9.414652e+26	2.230976e+28	
35200.1306	1073	4.19e+18	-1.5	1.027e-05	1.274301e+26	1.044485e+26	9.88156e+25	5.632942e+24	1.519601e+25	7.78555e+24	1.592876e+25	1.305607e+25	1.235195e+25	7.041177e+23	1.899501e+24	9.731937e+23	0.06109663	5.446623e+23	2.362432e-13	0.002175437	3.969252e+19	2.356404e-08	0.002175437	3.008113e-14	2.434127e+12	2.404297e+07	5.936219e+08	3.337986e-07	2.054125e-13	2.626803e-20	0.5	0.5	0.01867762	1	18.39803	9.414652e+26	2.230976e+28	
35203.0106	1073	4.19e+18	-1.5	1.027e-05	1.274405e+26	1.044562e+26	9.882286e+25	5.633356e+24	1.51975e+25	7.78681e+24	1.593007e+25	1.305703e+25	1.235286e+25	7.041695e+23	1.899688e+24	9.733512e+23	0.06110152	5.446623e+23	2.362508e-13	0.002175456	3.969252e+19	2.356411e-08	0.002175456	3.008402e-14	2.433837e+12	2.404819e+07	5.93726e+08	3.338184e-07	2.054369e-13	2.627271e-20	0.5	0.5	0.01867873	1	18.39954	9.414652e+26	2.230976e+28	
35205.8906	1073	4.19e+18	-1.5	1.027e-05	1.27451e+26	1.044639e+26	9.883012e+25	5.63377e+24	1.519899e+25	7.78807e+24	1.593137e+25	1.305799e+25	1.235377e+25	7.042212e+23	1.899874e+24	9.735087e+23	0.06110641	5.446623e+23	2.362586e-13	0.002175475	3.969252e+19	2.356418e-08	0.002175475	3.008701e-14	2.433548e+12	2.405341e+07	5.9383e+08	3.338383e-07	2.054613e-13	2.62774e-20	0.5	0.5	0.01867984	1	18.40104	9.414652e+26	2.230976e+28	
35208.7706	1073	4.19e+18	-1.5	1.027e-05	1.274614e+26	1.044716e+26	9.883739e+25	5.634184e+24	1.520048e+25	7.78933e+24	1.593267e+25	1.305895e+25	1.235467e+25	7.04273e+23	1.90006e+24	9.736663e+23	0.06111129	5.446623e+23	2.362663e-13	0.002175494	3.969252e+19	2.356425e-08	0.002175494	3.008995e-14	2.433258e+12	2.405863e+07	5.939341e+08	3.338582e-07	2.054858e-13	2.628209e-20	0.5	0.5	0.01868095	1	18.40255	9.414652e+26	2.230976e+28	
35211.6506	1073	4.19e+18	-1.5	1.027e-05	1.274718e+26	1.044792e+26	9.884465e+25	5.634598e+24	1.520198e+25	7.79059e+24	1.593398e+25	1.305991e+25	1.235558e+25	7.043247e+23	1.900247e+24	9.738238e+23	0.06111618	5.446623e+23	2.362742e-13	0.002175513	3.969252e+19	2.356432e-08	0.002175513	3.009294e-14	2.432969e+12	2.406385e+07	5.940382e+08	3.33878e-07	2.055102e-13	2.628678e-20	0.5	0.5	0.01868206	1	18.40406	9.414652e+26	2.230976e+28	
35214.5306	1073	4.19e+18	-1.5	1.027e-05	1.274822e+26	1.044869e+26	9.885191e+25	5.635012e+24	1.520347e+25	7.79185e+24	1.593528e+25	1.306086e+25	1.235649e+25	7.043765e+23	1.900433e+24	9.739813e+23	0.06112107	5.446623e+23	2.362817e-13	0.002175532	3.969252e+19	2.356438e-08	0.002175532	3.009584e-14	2.43268e+12	2.406907e+07	5.941422e+08	3.338979e-07	2.055347e-13	2.629147e-20	0.5	0.5	0.01868317	1	18.40556	9.414652e+26	2.230976e+28	
35217.4106	1073	4.19e+18	-1.5	1.027e-05	1.274927e+26	1.044946e+26	9.885917e+25	5.635426e+24	1.520496e+25	7.793111e+24	1.593658e+25	1.306182e+25	1.23574e+25	7.044282e+23	1.90062e+24	9.741388e+23	0.06112595	5.446623e+23	2.362896e-13	0.002175551	3.969252e+19	2.356445e-08	0.002175551	3.009882e-14	2.432391e+12	2.40743e+07	5.942463e+08	3.339177e-07	2.055591e-13	2.629615e-20	0.5	0.5	0.01868428	1	18.40707	9.414652e+26	2.230976e+28	
35220.2906	1073	4.19e+18	-1.5	1.027e-05	1.275031e+26	1.045023e+26	9.886643e+25	5.63584e+24	1.520645e+25	7.794371e+24	1.593789e+25	1.306278e+25	1.23583e+25	7.0448e+23	1.900806e+24	9.742963e+23	0.06113084	5.446623e+23	2.362971e-13	0.00217557	3.969252e+19	2.356452e-08	0.00217557	3.010172e-14	2.432101e+12	2.407952e+07	5.943504e+08	3.339376e-07	2.055835e-13	2.630084e-20	0.5	0.5	0.01868539	1	18.40857	9.414652e+26	2.230976e+28	
35223.1706	1073	4.19e+18	-1.5	1.027e-05	1.275135e+26	1.045099e+26	9.887369e+25	5.636254e+24	1.520794e+25	7.795631e+24	1.593919e+25	1.306374e+25	1.235921e+25	7.045317e+23	1.900993e+24	9.744539e+23	0.06113572	5.446623e+23	2.363051e-13	0.002175589	3.969252e+19	2.356459e-08	0.002175589	3.010475e-14	2.431812e+12	2.408475e+07	5.944546e+08	3.339574e-07	2.05608e-13	2.630554e-20	0.5	0.5	0.0186865	1	18.41008	9.414652e+26	2.230976e+28	
35226.0506	1073	4.19e+18	-1.5	1.027e-05	1.275239e+26	1.045176e+26	9.888095e+25	5.636668e+24	1.520943e+25	7.796891e+24	1.594049e+25	1.30647e+25	1.236012e+25	7.045835e+23	1.901179e+24	9.746114e+23	0.06114061	5.446623e+23	2.363125e-13	0.002175608	3.969252e+19	2.356466e-08	0.002175608	3.010761e-14	2.431523e+12	2.408997e+07	5.945587e+08	3.339773e-07	2.056324e-13	2.631023e-20	0.5	0.5	0.01868761	1	18.41158	9.414652e+26	2.230976e+28	
35228.9306	1073	4.19e+18	-1.5	1.027e-05	1.275344e+26	1.045253e+26	9.888821e+25	5.637082e+24	1.521092e+25	7.798152e+24	1.59418e+25	1.306566e+25	1.236103e+25	7.046352e+23	1.901366e+24	9.74769e+23	0.06114549	5.446623e+23	2.363202e-13	0.002175627	3.969252e+19	2.356473e-08	0.002175627	3.011055e-14	2.431234e+12	2.40952e+07	5.946628e+08	3.339971e-07	2.056569e-13	2.631492e-20	0.5	0.5	0.01868872	1	18.41309	9.414652e+26	2.230976e+28	
35231.8106	1073	4.19e+18	-1.5	1.027e-05	1.275448e+26	1.04533e+26	9.889547e+25	5.637496e+24	1.521242e+25	7.799412e+24	1.59431e+25	1.306662e+25	1.236193e+25	7.04687e+23	1.901552e+24	9.749265e+23	0.06115038	5.446623e+23	2.363279e-13	0.002175647	3.969252e+19	2.35648e-08	0.002175647	3.011349e-14	2.430945e+12	2.410043e+07	5.947669e+08	3.34017e-07	2.056813e-13	2.631961e-20	0.5	0.5	0.01868983	1	18.41459	9.414652e+26	2.230976e+28	
35234.6906	1073	4.19e+18	-1.5	1.027e-05	1.275552e+26	1.045406e+26	9.890273e+25	5.63791e+24	1.521391e+25	7.800672e+24	1.59444e+25	1.306758e+25	1.236284e+25	7.047387e+23	1.901739e+24	9.75084e+23	0.06115526	5.446623e+23	2.363357e-13	0.002175666	3.969252e+19	2.356487e-08	0.002175666	3.011648e-14	2.430656e+12	2.410566e+07	5.948711e+08	3.340368e-07	2.057058e-13	2.63243e-20	0.5	0.5	0.01869094	1	18.4161	9.414652e+26	2.230976e+28	
35237.5706	1073	4.19e+18	-1.5	1.027e-05	1.275656e+26	1.045483e+26	9.890999e+25	5.638324e+24	1.52154e+25	7.801933e+24	1.594571e+25	1.306854e+25	1.236375e+25	7.047905e+23	1.901925e+24	9.752416e+23	0.06116014	5.446623e+23	2.363434e-13	0.002175685	3.969252e+19	2.356493e-08	0.002175685	3.011942e-14	2.430368e+12	2.411088e+07	5.949753e+08	3.340566e-07	2.057302e-13	2.632899e-20	0.5	0.5	0.01869205	1	18.4176	9.414652e+26	2.230976e+28	
35240.4506	1073	4.19e+18	-1.5	1.027e-05	1.275761e+26	1.04556e+26	9.891725e+25	5.638738e+24	1.521689e+25	7.803193e+24	1.594701e+25	1.30695e+25	1.236466e+25	7.048422e+23	1.902112e+24	9.753991e+23	0.06116502	5.446623e+23	2.363511e-13	0.002175704	3.969252e+19	2.3565e-08	0.002175704	3.012236e-14	2.430079e+12	2.411611e+07	5.950794e+08	3.340765e-07	2.057546e-13	2.633369e-20	0.5	0.5	0.01869316	1	18.41911	9.414652e+26	2.230976e+28	
35243.3306	1073	4.19e+18	-1.5	1.027e-05	1.275865e+26	1.045637e+26	9.892451e+25	5.639152e+24	1.521838e+25	7.804454e+24	1.594831e+25	1.307046e+25	1.236556e+25	7.04894e+23	1.902298e+24	9.755567e+23	0.0611699	5.446623e+23	2.363588e-13	0.002175723	3.969252e+19	2.356507e-08	0.002175723	3.012531e-14	2.42979e+12	2.412134e+07	5.951836e+08	3.340963e-07	2.057791e-13	2.633838e-20	0.5	0.5	0.01869428	1	18.42061	9.414652e+26	2.230976e+28	
35246.2106	1073	4.19e+18	-1.5	1.027e-05	1.275969e+26	1.045713e+26	9.893176e+25	5.639566e+24	1.521988e+25	7.805714e+24	1.594962e+25	1.307142e+25	1.236647e+25	7.049457e+23	1.902485e+24	9.757143e+23	0.06117478	5.446623e+23	2.363666e-13	0.002175742	3.969252e+19	2.356514e-08	0.002175742	3.012829e-14	2.429501e+12	2.412658e+07	5.952878e+08	3.341162e-07	2.058035e-13	2.634307e-20	0.5	0.5	0.01869539	1	18.42212	9.414652e+26	2.230976e+28	
35249.0906	1073	4.19e+18	-1.5	1.027e-05	1.276073e+26	1.04579e+26	9.893902e+25	5.63998e+24	1.522137e+25	7.806975e+24	1.595092e+25	1.307238e+25	1.236738e+25	7.049974e+23	1.902671e+24	9.758718e+23	0.06117966	5.446623e+23	2.363742e-13	0.002175761	3.969252e+19	2.356521e-08	0.002175761	3.013119e-14	2.429213e+12	2.413181e+07	5.95392e+08	3.34136e-07	2.05828e-13	2.634777e-20	0.5	0.5	0.0186965	1	18.42362	9.414652e+26	2.230976e+28	
35251.9706	1073	4.19e+18	-1.5	1.027e-05	1.276178e+26	1.045867e+26	9.894628e+25	5.640394e+24	1.522286e+25	7.808235e+24	1.595222e+25	1.307333e+25	1.236829e+25	7.050492e+23	1.902858e+24	9.760294e+23	0.06118454	5.446623e+23	2.363819e-13	0.00217578	3.969252e+19	2.356528e-08	0.00217578	3.013413e-14	2.428924e+12	2.413704e+07	5.954962e+08	3.341559e-07	2.058524e-13	2.635246e-20	0.5	0.5	0.01869761	1	18.42513	9.414652e+26	2.230976e+28	
35254.8506	1073	4.19e+18	-1.5	1.027e-05	1.276282e+26	1.045943e+26	9.895354e+25	5.640807e+24	1.522435e+25	7.809496e+24	1.595352e+25	1.307429e+25	1.236919e+25	7.051009e+23	1.903044e+24	9.76187e+23	0.06118942	5.446623e+23	2.363897e-13	0.002175799	3.969252e+19	2.356535e-08	0.002175799	3.013712e-14	2.428636e+12	2.414227e+07	5.956004e+08	3.341757e-07	2.058769e-13	2.635716e-20	0.5	0.5	0.01869872	1	18.42663	9.414652e+26	2.230976e+28	
35257.7306	1073	4.19e+18	-1.5	1.027e-05	1.276386e+26	1.04602e+26	9.89608e+25	5.641221e+24	1.522585e+25	7.810756e+24	1.595483e+25	1.307525e+25	1.23701e+25	7.051527e+23	1.903231e+24	9.763446e+23	0.0611943	5.446623e+23	2.363974e-13	0.002175818	3.969252e+19	2.356542e-08	0.002175818	3.014006e-14	2.428347e+12	2.414751e+07	5.957046e+08	3.341956e-07	2.059013e-13	2.636186e-20	0.5	0.5	0.01869983	1	18.42814	9.414652e+26	2.230976e+28	
35260.6106	1073	4.19e+18	-1.5	1.027e-05	1.276491e+26	1.046097e+26	9.896806e+25	5.641635e+24	1.522734e+25	7.812017e+24	1.595613e+25	1.307621e+25	1.237101e+25	7.052044e+23	1.903417e+24	9.765021e+23	0.06119918	5.446623e+23	2.364051e-13	0.002175837	3.969252e+19	2.356548e-08	0.002175837	3.0143e-14	2.428059e+12	2.415274e+07	5.958089e+08	3.342154e-07	2.059258e-13	2.636655e-20	0.5	0.5	0.01870094	1	18.42965	9.414652e+26	2.230976e+28	
35263.4906	1073	4.19e+18	-1.5	1.027e-05	1.276595e+26	1.046174e+26	9.897532e+25	5.642049e+24	1.522883e+25	7.813278e+24	1.595743e+25	1.307717e+25	1.237191e+25	7.052562e+23	1.903604e+24	9.766597e+23	0.06120406	5.446623e+23	2.364128e-13	0.002175856	3.969252e+19	2.356555e-08	0.002175856	3.014595e-14	2.427771e+12	2.415798e+07	5.959131e+08	3.342353e-07	2.059503e-13	2.637125e-20	0.5	0.5	0.01870205	1	18.43115	9.414652e+26	2.230976e+28	
35266.3706	1073	4.19e+18	-1.5	1.027e-05	1.276699e+26	1.04625e+26	9.898258e+25	5.642463e+24	1.523032e+25	7.814539e+24	1.595874e+25	1.307813e+25	1.237282e+25	7.053079e+23	1.903791e+24	9.768173e+23	0.06120893	5.446623e+23	2.364206e-13	0.002175875	3.969252e+19	2.356562e-08	0.002175875	3.014893e-14	2.427483e+12	2.416322e+07	5.960174e+08	3.342551e-07	2.059747e-13	2.637595e-20	0.5	0.5	0.01870316	1	18.43266	9.414652e+26	2.230976e+28	
