Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
4810.000058	1000.000004	5.800001902e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.104619e+25	2.469642e+24	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	3.880774e+24	3.087052e+23	9.24611e+23	3.751012e+22	0.007281257	7.590444e+23	3.296017e-10	0.0001138476	1.63473e+13	763566.3	3377642	6.581074e-08	7.984566e-15	2.013095e-22	0.1305261	0.4843435	0.002193911	0.9681797	5.85	3.590965e+26	2.328282e+28	
4810.000059	1000.000004	5.900001935e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.105071e+25	2.465125e+24	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	3.881338e+24	3.081406e+23	9.24611e+23	3.751012e+22	0.007281257	7.590444e+23	3.293957e-10	0.0001136344	1.63473e+13	763566.3	3377642	6.581074e-08	7.984566e-15	2.013095e-22	0.1305261	0.4843435	0.002193911	0.9681797	5.85	3.590965e+26	2.328282e+28	
4810.00006	1000.000004	6.000001967e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.105511e+25	2.46072e+24	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	3.881889e+24	3.0759e+23	9.24611e+23	3.751012e+22	0.007281257	7.590444e+23	3.291948e-10	0.0001134265	1.63473e+13	763566.3	3377642	6.581074e-08	7.984566e-15	2.013095e-22	0.1305261	0.4843435	0.002193911	0.9681797	5.85	3.590965e+26	2.328282e+28	
4810.000061	1000.000004	6.100002e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.105941e+25	2.456423e+24	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	3.882426e+24	3.070529e+23	9.24611e+23	3.751012e+22	0.007281257	7.590444e+23	3.289986e-10	0.0001132239	1.63473e+13	763566.3	3377642	6.581074e-08	7.984566e-15	2.013095e-22	0.1305261	0.4843435	0.002193911	0.9681797	5.85	3.590965e+26	2.328282e+28	
4810.000062	1000.000004	6.200002033e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.10636e+25	2.45223e+24	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	3.88295e+24	3.065288e+23	9.24611e+23	3.751012e+22	0.007281257	7.590444e+23	3.28807e-10	0.0001130262	1.63473e+13	763566.3	3377642	6.581074e-08	7.984566e-15	2.013095e-22	0.1305261	0.4843435	0.002193911	0.9681797	5.85	3.590965e+26	2.328282e+28	
4810.000063	1000.000004	6.300002066e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.10677e+25	2.448136e+24	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	3.883462e+24	3.060171e+23	9.24611e+23	3.751012e+22	0.007281257	7.590443e+23	3.286198e-10	0.0001128332	1.63473e+13	763566.3	3377642	6.581074e-08	7.984566e-15	2.013095e-22	0.1305261	0.4843435	0.002193911	0.9681797	5.85	3.590965e+26	2.328282e+28	
4810.000064	1000.000004	6.400002099e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.107169e+25	2.444138e+24	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	3.883962e+24	3.055173e+23	9.24611e+23	3.751012e+22	0.007281257	7.590443e+23	3.284369e-10	0.0001126449	1.63473e+13	763566.3	3377642	6.581074e-08	7.984566e-15	2.013095e-22	0.1305261	0.4843435	0.002193911	0.9681797	5.85	3.590965e+26	2.328282e+28	
4810.000065	1000.000004	6.500002131e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.10756e+25	2.440232e+24	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	3.88445e+24	3.05029e+23	9.24611e+23	3.751012e+22	0.007281257	7.590443e+23	3.28258e-10	0.0001124609	1.63473e+13	763566.3	3377642	6.581074e-08	7.984566e-15	2.013095e-22	0.1305261	0.4843435	0.002193911	0.9681797	5.85	3.590965e+26	2.328282e+28	
4810.000066	1000.000004	6.600002164e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.107942e+25	2.436414e+24	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	3.884927e+24	3.045518e+23	9.24611e+23	3.751012e+22	0.007281257	7.590443e+23	3.28083e-10	0.0001122812	1.63473e+13	763566.3	3377642	6.581074e-08	7.984566e-15	2.013095e-22	0.1305261	0.4843435	0.002193911	0.9681797	5.85	3.590965e+26	2.328282e+28	
4810.000067	1000.000004	6.700002197e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.108315e+25	2.432681e+24	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	3.885394e+24	3.040852e+23	9.24611e+23	3.751012e+22	0.007281257	7.590443e+23	3.279118e-10	0.0001121055	1.63473e+13	763566.3	3377642	6.581074e-08	7.984566e-15	2.013095e-22	0.1305261	0.4843435	0.002193911	0.9681797	5.85	3.590965e+26	2.328282e+28	
4810.000068	1000.000004	6.80000223e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.10868e+25	2.429031e+24	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	3.88585e+24	3.036288e+23	9.24611e+23	3.751012e+22	0.007281257	7.590443e+23	3.277443e-10	0.0001119338	1.63473e+13	763566.3	3377642	6.581074e-08	7.984566e-15	2.013095e-22	0.1305261	0.4843435	0.002193911	0.9681797	5.85	3.590965e+26	2.328282e+28	
4810.000069	1000.000004	6.900002263e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.109037e+25	2.425459e+24	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	3.886297e+24	3.031824e+23	9.24611e+23	3.751012e+22	0.007281257	7.590443e+23	3.275802e-10	0.0001117658	1.63473e+13	763566.3	3377642	6.581074e-08	7.984566e-15	2.013095e-22	0.1305261	0.4843435	0.002193911	0.9681797	5.85	3.590965e+26	2.328282e+28	
4810.00007	1000.000004	7.000002295e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.109387e+25	2.421963e+24	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	3.886734e+24	3.027454e+23	9.24611e+23	3.751012e+22	0.007281257	7.590443e+23	3.274196e-10	0.0001116014	1.63473e+13	763566.3	3377642	6.581074e-08	7.984566e-15	2.013095e-22	0.1305261	0.4843435	0.002193911	0.9681797	5.85	3.590965e+26	2.328282e+28	
4810.000071	1000.000004	7.100002328e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.109729e+25	2.418541e+24	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	3.887161e+24	3.023177e+23	9.24611e+23	3.751012e+22	0.007281257	7.590442e+23	3.272622e-10	0.0001114406	1.63473e+13	763566.3	3377642	6.581074e-08	7.984566e-15	2.013095e-22	0.1305261	0.4843435	0.002193911	0.9681797	5.85	3.590965e+26	2.328282e+28	
4810.000072	1000.000004	7.200002361e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.110064e+25	2.41519e+24	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	3.88758e+24	3.018988e+23	9.24611e+23	3.751012e+22	0.007281257	7.590442e+23	3.27108e-10	0.0001112831	1.63473e+13	763566.3	3377642	6.581074e-08	7.984566e-15	2.013095e-22	0.1305261	0.4843435	0.002193911	0.9681797	5.85	3.590965e+26	2.328282e+28	
4810.000073	1000.000004	7.300002394e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.110392e+25	2.411908e+24	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	3.88799e+24	3.014885e+23	9.24611e+23	3.751012e+22	0.007281257	7.590442e+23	3.269569e-10	0.000111129	1.63473e+13	763566.3	3377642	6.581074e-08	7.984566e-15	2.013095e-22	0.1305261	0.4843435	0.002193911	0.9681797	5.85	3.590965e+26	2.328282e+28	
4810.000074	1000.000004	7.400002426e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.110714e+25	2.408692e+24	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	3.888393e+24	3.010865e+23	9.24611e+23	3.751012e+22	0.007281257	7.590442e+23	3.268087e-10	0.0001109779	1.63473e+13	763566.3	3377642	6.581074e-08	7.984566e-15	2.013095e-22	0.1305261	0.4843435	0.002193911	0.9681797	5.85	3.590965e+26	2.328282e+28	
4810.000075	1000.000004	7.500002459e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.111029e+25	2.40554e+24	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	3.888787e+24	3.006925e+23	9.24611e+23	3.751012e+22	0.007281257	7.590442e+23	3.266634e-10	0.0001108299	1.63473e+13	763566.3	3377642	6.581074e-08	7.984566e-15	2.013095e-22	0.1305261	0.4843435	0.002193911	0.9681797	5.85	3.590965e+26	2.328282e+28	
4810.000076	1000.000004	7.600002492e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.111338e+25	2.40245e+24	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	3.889173e+24	3.003062e+23	9.24611e+23	3.751012e+22	0.007281257	7.590442e+23	3.265208e-10	0.0001106849	1.63473e+13	763566.3	3377642	6.581074e-08	7.984566e-15	2.013095e-22	0.1305261	0.4843435	0.002193911	0.9681797	5.85	3.590965e+26	2.328282e+28	
4810.000077	1000.000004	7.700002525e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.111641e+25	2.39942e+24	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	3.889552e+24	2.999274e+23	9.24611e+23	3.751012e+22	0.007281257	7.590442e+23	3.26381e-10	0.0001105427	1.63473e+13	763566.3	3377642	6.581074e-08	7.984566e-15	2.013095e-22	0.1305261	0.4843435	0.002193911	0.9681797	5.85	3.590965e+26	2.328282e+28	
4810.000078	1000.000004	7.800002558e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.111938e+25	2.396447e+24	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	3.889923e+24	2.995559e+23	9.24611e+23	3.751012e+22	0.007281257	7.590442e+23	3.262437e-10	0.0001104033	1.63473e+13	763566.3	3377642	6.581074e-08	7.984566e-15	2.013095e-22	0.1305261	0.4843435	0.002193911	0.9681797	5.85	3.590965e+26	2.328282e+28	
4810.000079	1000.000004	7.90000259e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.11223e+25	2.393532e+24	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	3.890288e+24	2.991914e+23	9.24611e+23	3.751012e+22	0.007281257	7.590442e+23	3.261089e-10	0.0001102665	1.63473e+13	763566.3	3377642	6.581074e-08	7.984566e-15	2.013095e-22	0.1305261	0.4843435	0.002193911	0.9681797	5.85	3.590965e+26	2.328282e+28	
4810.00008	1000.000004	8.000002623e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.112516e+25	2.39067e+24	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	3.890645e+24	2.988338e+23	9.24611e+23	3.751012e+22	0.007281257	7.590442e+23	3.259766e-10	0.0001101324	1.63473e+13	763566.3	3377642	6.581074e-08	7.984566e-15	2.013095e-22	0.1305261	0.4843435	0.002193911	0.9681797	5.85	3.590965e+26	2.328282e+28	
4810.000081	1000.000004	8.100002656e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.112797e+25	2.387861e+24	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	3.890996e+24	2.984827e+23	9.24611e+23	3.751012e+22	0.007281257	7.590442e+23	3.258467e-10	0.0001100007	1.63473e+13	763566.3	3377642	6.581074e-08	7.984566e-15	2.013095e-22	0.1305261	0.4843435	0.002193911	0.9681797	5.85	3.590965e+26	2.328282e+28	
4810.000082	1000.000004	8.200002689e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.113073e+25	2.385104e+24	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	3.891341e+24	2.98138e+23	9.24611e+23	3.751012e+22	0.007281257	7.590441e+23	3.25719e-10	0.0001098715	1.63473e+13	763566.3	3377642	6.581074e-08	7.984566e-15	2.013095e-22	0.1305261	0.4843435	0.002193911	0.9681797	5.85	3.590965e+26	2.328282e+28	
4810.000083	1000.000004	8.300002722e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.113344e+25	2.382396e+24	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	3.89168e+24	2.977995e+23	9.24611e+23	3.751012e+22	0.007281257	7.590441e+23	3.255936e-10	0.0001097446	1.63473e+13	763566.3	3377642	6.581074e-08	7.984566e-15	2.013095e-22	0.1305261	0.4843435	0.002193911	0.9681797	5.85	3.590965e+26	2.328282e+28	
4810.000084	1000.000004	8.400002754e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.11361e+25	2.379736e+24	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	3.892012e+24	2.97467e+23	9.24611e+23	3.751012e+22	0.007281257	7.590441e+23	3.254703e-10	0.00010962	1.63473e+13	763566.3	3377642	6.581074e-08	7.984566e-15	2.013095e-22	0.1305261	0.4843435	0.002193911	0.9681797	5.85	3.590965e+26	2.328282e+28	
4810.000085	1000.000004	8.500002787e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.113871e+25	2.377123e+24	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	3.892339e+24	2.971404e+23	9.24611e+23	3.751012e+22	0.007281257	7.590441e+23	3.253491e-10	0.0001094976	1.63473e+13	763566.3	3377642	6.581074e-08	7.984566e-15	2.013095e-22	0.1305261	0.4843435	0.002193911	0.9681797	5.85	3.590965e+26	2.328282e+28	
4810.000086	1000.000004	8.60000282e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.114128e+25	2.374556e+24	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	3.89266e+24	2.968194e+23	9.24611e+23	3.751012e+22	0.007281257	7.590441e+23	3.2523e-10	0.0001093774	1.63473e+13	763566.3	3377642	6.581074e-08	7.984566e-15	2.013095e-22	0.1305261	0.4843435	0.002193911	0.9681797	5.85	3.590965e+26	2.328282e+28	
4810.000087	1000.000004	8.700002853e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.11438e+25	2.372032e+24	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	3.892975e+24	2.96504e+23	9.24611e+23	3.751012e+22	0.007281257	7.590441e+23	3.251129e-10	0.0001092592	1.63473e+13	763566.3	3377642	6.581074e-08	7.984566e-15	2.013095e-22	0.1305261	0.4843435	0.002193911	0.9681797	5.85	3.590965e+26	2.328282e+28	
4810.000088	1000.000004	8.800002886e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.114628e+25	2.369551e+24	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	3.893285e+24	2.961939e+23	9.24611e+23	3.751012e+22	0.007281257	7.590441e+23	3.249977e-10	0.0001091431	1.63473e+13	763566.3	3377642	6.581074e-08	7.984566e-15	2.013095e-22	0.1305261	0.4843435	0.002193911	0.9681797	5.85	3.590965e+26	2.328282e+28	
4810.000089	1000.000004	8.900002918e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.114872e+25	2.367112e+24	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	3.89359e+24	2.95889e+23	9.24611e+23	3.751012e+22	0.007281257	7.590441e+23	3.248843e-10	0.000109029	1.63473e+13	763566.3	3377642	6.581074e-08	7.984566e-15	2.013095e-22	0.1305261	0.4843435	0.002193911	0.9681797	5.85	3.590965e+26	2.328282e+28	
4810.00009	1000.000004	9.000002951e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.115112e+25	2.364714e+24	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	3.89389e+24	2.955892e+23	9.24611e+23	3.751012e+22	0.007281257	7.590441e+23	3.247728e-10	0.0001089168	1.63473e+13	763566.4	3377642	6.581074e-08	7.984566e-15	2.013095e-22	0.1305261	0.4843435	0.002193911	0.9681797	5.85	3.590965e+26	2.328282e+28	
4810.000091	1000.000004	9.100003053e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.115348e+25	2.362354e+24	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	3.894185e+24	2.952943e+23	9.24611e+23	3.751012e+22	0.007281257	7.590441e+23	3.246631e-10	0.0001088064	1.63473e+13	763566.4	3377642	6.581074e-08	7.984566e-15	2.013095e-22	0.1305261	0.4843435	0.002193911	0.9681797	5.85	3.590965e+26	2.328282e+28	
4810.000092	1000.000004	9.200003085e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.11558e+25	2.360034e+24	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	3.894475e+24	2.950042e+23	9.24611e+23	3.751012e+22	0.007281257	7.590441e+23	3.245551e-10	0.0001086978	1.63473e+13	763566.4	3377642	6.581074e-08	7.984566e-15	2.013095e-22	0.1305261	0.4843435	0.002193911	0.9681797	5.85	3.590965e+26	2.328282e+28	
4810.000093	1000.000004	9.300003118e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.115808e+25	2.35775e+24	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	3.89476e+24	2.947188e+23	9.24611e+23	3.751012e+22	0.007281257	7.590441e+23	3.244488e-10	0.000108591	1.63473e+13	763566.4	3377642	6.581074e-08	7.984566e-15	2.013095e-22	0.1305261	0.4843435	0.002193911	0.9681797	5.85	3.590965e+26	2.328282e+28	
4810.000094	1000.000004	9.400003151e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.116033e+25	2.355503e+24	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	3.895041e+24	2.944378e+23	9.24611e+23	3.751012e+22	0.007281257	7.59044e+23	3.243441e-10	0.000108486	1.63473e+13	763566.4	3377642	6.581074e-08	7.984566e-15	2.013095e-22	0.1305261	0.4843435	0.002193911	0.9681797	5.85	3.590965e+26	2.328282e+28	
4810.000095	1000.000004	9.500003184e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.116254e+25	2.353291e+24	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	3.895318e+24	2.941613e+23	9.24611e+23	3.751012e+22	0.007281257	7.59044e+23	3.24241e-10	0.0001083826	1.63473e+13	763566.4	3377642	6.581074e-08	7.984566e-15	2.013095e-22	0.1305261	0.4843435	0.002193911	0.9681797	5.85	3.590965e+26	2.328282e+28	
4810.000096	1000.000004	9.600003217e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.116472e+25	2.351113e+24	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	3.89559e+24	2.938892e+23	9.24611e+23	3.751012e+22	0.007281257	7.59044e+23	3.241395e-10	0.0001082808	1.63473e+13	763566.4	3377642	6.581074e-08	7.984566e-15	2.013095e-22	0.1305261	0.4843435	0.002193911	0.9681797	5.85	3.590965e+26	2.328282e+28	
4810.000097	1000.000004	9.700003249e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.116686e+25	2.348969e+24	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	3.895858e+24	2.936212e+23	9.24611e+23	3.751012e+22	0.007281257	7.59044e+23	3.240395e-10	0.0001081806	1.63473e+13	763566.4	3377642	6.581074e-08	7.984566e-15	2.013095e-22	0.1305261	0.4843435	0.002193911	0.9681797	5.85	3.590965e+26	2.328282e+28	
4810.000098	1000.000004	9.800003282e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.116897e+25	2.346858e+24	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	3.896122e+24	2.933572e+23	9.24611e+23	3.751012e+22	0.007281257	7.59044e+23	3.23941e-10	0.0001080819	1.63473e+13	763566.4	3377642	6.581074e-08	7.984566e-15	2.013095e-22	0.1305261	0.4843435	0.002193911	0.9681797	5.85	3.590965e+26	2.328282e+28	
4810.000099	1000.000004	9.900003315e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.117105e+25	2.344778e+24	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	3.896382e+24	2.930973e+23	9.24611e+23	3.751012e+22	0.007281257	7.59044e+23	3.238439e-10	0.0001079848	1.63473e+13	763566.4	3377642	6.581074e-08	7.984566e-15	2.013095e-22	0.1305261	0.4843435	0.002193911	0.9681797	5.85	3.590965e+26	2.328282e+28	
4810.0001	1000	1e+19	0	4.5e-06	4.12128e+25	3.351583e+25	3.11731e+25	2.34273e+24	7.396888e+24	3.00081e+23	5.1516e+24	4.189479e+24	3.896638e+24	2.928413e+23	9.24611e+23	3.751012e+22	0.007281257	7.59044e+23	3.237482e-10	0.0001078891	1.63473e+13	763566.4	3377642	6.581074e-08	7.984566e-15	2.013095e-22	0.1305261	0.4843435	0.002193911	0.9681797	5.85	3.590965e+26	2.328282e+28	
4889.500099	1000	1e+19	0	4.5e-06	4.189968e+25	3.40133e+25	3.163588e+25	2.377426e+24	7.586296e+24	3.00081e+23	5.23746e+24	4.251663e+24	3.954485e+24	2.971783e+23	9.48287e+23	3.751012e+22	0.007161892	7.568933e+23	3.239602e-10	0.0001077949	1.629393e+13	785683.5	3482176	6.646939e-08	8.14519e-15	2.074145e-22	0.1327172	0.4858834	0.002253065	0.971349	5.9475	3.590965e+26	2.328282e+28	
4969.000098	1000	1e+19	0	4.5e-06	4.258656e+25	3.450934e+25	3.210343e+25	2.405911e+24	7.777143e+24	3.00081e+23	5.32332e+24	4.313667e+24	4.012928e+24	3.007389e+23	9.721429e+23	3.751012e+22	0.007046378	7.566409e+23	3.255878e-10	0.0001093913	1.624055e+13	808096.4	3588673	6.712622e-08	8.306963e-15	2.136243e-22	0.1349096	0.4872739	0.002312917	0.9742027	6.045	3.590965e+26	2.328282e+28	
5048.500097	1000	1e+19	0	4.5e-06	4.327344e+25	3.500398e+25	3.256301e+25	2.440971e+24	7.969378e+24	3.00081e+23	5.40918e+24	4.375498e+24	4.070376e+24	3.051214e+23	9.961723e+23	3.751012e+22	0.00693453	7.547923e+23	3.271496e-10	0.000110702	1.618715e+13	830802.4	3697147	6.778124e-08	8.469873e-15	2.199391e-22	0.1371031	0.4885292	0.002373459	0.9767721	6.1425	3.590965e+26	2.328282e+28	
5128.000096	1000	1e+19	0	4.5e-06	4.396032e+25	3.549722e+25	3.30262e+25	2.47102e+24	8.163016e+24	3.00081e+23	5.49504e+24	4.437153e+24	4.128276e+24	3.088775e+23	1.020377e+24	3.751012e+22	0.006826178	7.530165e+23	3.289893e-10	0.0001123152	1.613375e+13	853805.6	3807611	6.843452e-08	8.633926e-15	2.2636e-22	0.1392976	0.489662	0.002434691	0.9790857	6.24	3.590965e+26	2.328282e+28	
5207.500095	1000	1e+19	0	4.5e-06	4.46472e+25	3.598908e+25	3.34878e+25	2.501283e+24	8.358041e+24	3.00081e+23	5.5809e+24	4.498635e+24	4.185975e+24	3.126603e+23	1.044755e+24	3.751012e+22	0.00672116	7.509348e+23	3.306387e-10	0.0001136978	1.608035e+13	877107.2	3920079	6.908611e-08	8.799121e-15	2.328875e-22	0.141493	0.4906842	0.002496609	0.9811688	6.3375	3.590965e+26	2.328282e+28	
5287.000094	1000	1e+19	0	4.5e-06	4.533408e+25	3.647955e+25	3.394935e+25	2.530202e+24	8.554446e+24	3.00081e+23	5.66676e+24	4.559944e+24	4.243669e+24	3.162752e+23	1.069306e+24	3.751012e+22	0.006619324	7.490731e+23	3.322579e-10	0.0001150903	1.602696e+13	900709	4034566	6.973606e-08	8.965461e-15	2.395224e-22	0.1436891	0.4916062	0.002559211	0.9830444	6.435	3.590965e+26	2.328282e+28	
5366.500093	1000	1e+19	0	4.5e-06	4.602096e+25	3.696866e+25	3.440912e+25	2.559538e+24	8.752217e+24	3.00081e+23	5.75262e+24	4.621083e+24	4.301141e+24	3.199423e+23	1.094027e+24	3.751012e+22	0.006520529	7.472533e+23	3.33804e-10	0.0001164209	1.597358e+13	924612.3	4151088	7.038442e-08	9.132946e-15	2.462655e-22	0.1458858	0.4924379	0.002622494	0.9847332	6.5325	3.590965e+26	2.328282e+28	
5446.000092	1000	1e+19	0	4.5e-06	4.670784e+25	3.745642e+25	3.48677e+25	2.588714e+24	8.951341e+24	3.00081e+23	5.83848e+24	4.682052e+24	4.358463e+24	3.235893e+23	1.118918e+24	3.751012e+22	0.006424638	7.455214e+23	3.353484e-10	0.0001177708	1.592021e+13	948818.4	4269661	7.103125e-08	9.301579e-15	2.531175e-22	0.1480831	0.4931878	0.002686456	0.9862538	6.63	3.590965e+26	2.328282e+28	
5525.500091	1000	1e+19	0	4.5e-06	4.739472e+25	3.794284e+25	3.532489e+25	2.617944e+24	9.151805e+24	3.00081e+23	5.92434e+24	4.742854e+24	4.415611e+24	3.27243e+23	1.143976e+24	3.751012e+22	0.006331528	7.437979e+23	3.368776e-10	0.0001191132	1.586686e+13	973328.7	4390303	7.167659e-08	9.471362e-15	2.600793e-22	0.1502808	0.493864	0.002751095	0.9876229	6.7275	3.590965e+26	2.328282e+28	
5605.00009	1000	1e+19	0	4.5e-06	4.80816e+25	3.842792e+25	3.578096e+25	2.646965e+24	9.353598e+24	3.00081e+23	6.0102e+24	4.80349e+24	4.47262e+24	3.308707e+23	1.1692e+24	3.751012e+22	0.006241077	7.420971e+23	3.383989e-10	0.0001204582	1.581353e+13	998144.9	4513032	7.232049e-08	9.642299e-15	2.671518e-22	0.1524788	0.4944736	0.002816409	0.9888557	6.825	3.590965e+26	2.328282e+28	
5684.500089	1000	1e+19	0	4.5e-06	4.876848e+25	3.891169e+25	3.623586e+25	2.675835e+24	9.556709e+24	3.00081e+23	6.09606e+24	4.863961e+24	4.529482e+24	3.344793e+23	1.194589e+24	3.751012e+22	0.006153175	7.40411e+23	3.399024e-10	0.0001217935	1.576023e+13	1023268	4637866	7.296303e-08	9.814394e-15	2.743357e-22	0.1546771	0.495023	0.002882396	0.9899657	6.9225	3.590965e+26	2.328282e+28	
5764.000088	1000	1e+19	0	4.5e-06	4.945536e+25	3.939415e+25	3.668963e+25	2.704519e+24	9.761127e+24	3.00081e+23	6.18192e+24	4.924269e+24	4.586204e+24	3.380649e+23	1.220141e+24	3.751012e+22	0.006067714	7.387502e+23	3.413891e-10	0.0001231218	1.570696e+13	1048701	4764823	7.360423e-08	9.987651e-15	2.816321e-22	0.1568756	0.4955183	0.002949056	0.9909651	7.02	3.590965e+26	2.328282e+28	
5843.500087	1000	1e+19	0	4.5e-06	5.014224e+25	3.987532e+25	3.714226e+25	2.73306e+24	9.96684e+24	3.00081e+23	6.26778e+24	4.984415e+24	4.642782e+24	3.416325e+23	1.245855e+24	3.751012e+22	0.005984595	7.371134e+23	3.42858e-10	0.0001244417	1.565372e+13	1074444	4893924	7.424416e-08	1.016208e-14	2.890419e-22	0.1590742	0.4959646	0.003016387	0.991865	7.1175	3.590965e+26	2.328282e+28	
