Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
0.4	2050	0	0	0	100000	1.9714	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	-0.0286	0	1.105641e-12	0	3.47544e-13	1.105641e-12	-429.9942	0	-449.9233	-429.9942	33397.09	77394.89	0.001	5861.769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.41	2050	0	0	0	100000	1.97156	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	-0.02844	0	1.132084e-12	0	3.547724e-13	1.132084e-12	-429.5913	0	-449.5724	-429.5913	33394.38	77394.89	0.001	5861.293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.42	2050	0	0	0	100000	1.97172	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	-0.02828	0	1.159179e-12	0	3.621773e-13	1.159179e-12	-429.1882	0	-449.2204	-429.1882	33391.67	77394.89	0.001	5860.818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.43	2050	0	0	0	100000	1.97188	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	-0.02812	0	1.186955e-12	0	3.697635e-13	1.186955e-12	-428.7846	0	-448.867	-428.7846	33388.96	77394.89	0.001	5860.342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.44	2050	0	0	0	100000	1.97204	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	-0.02796	0	1.215392e-12	0	3.77536e-13	1.215392e-12	-428.3811	0	-448.5125	-428.3811	33386.25	77394.89	0.001	5859.867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.45	2050	0	0	0	100000	1.9722	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	-0.0278	0	1.244547e-12	0	3.854999e-13	1.244547e-12	-427.977	0	-448.1567	-427.977	33383.54	77394.89	0.001	5859.391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.46	2050	0	0	0	100000	1.97236	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	-0.02764	0	1.274429e-12	0	3.936604e-13	1.274429e-12	-427.5726	0	-447.7997	-427.5726	33380.84	77394.89	0.001	5858.916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.47	2050	0	0	0	100000	1.97252	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	-0.02748	0	1.305045e-12	0	4.02023e-13	1.305045e-12	-427.168	0	-447.4414	-427.168	33378.13	77394.89	0.001	5858.441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.48	2050	0	0	0	100000	1.97268	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	-0.02732	0	1.336422e-12	0	4.105933e-13	1.336422e-12	-426.7631	0	-447.0819	-426.7631	33375.42	77394.89	0.001	5857.966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.49	2050	0	0	0	100000	1.97284	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	-0.02716	0	1.368593e-12	0	4.193769e-13	1.368593e-12	-426.3576	0	-446.7211	-426.3576	33372.71	77394.89	0.001	5857.491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.5	2050	0	0	0	100000	1.973	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	-0.027	0	1.401568e-12	0	4.283798e-13	1.401568e-12	-425.9518	0	-446.3591	-425.9518	33370.01	77394.89	0.001	5857.016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.51	2050	0	0	0	100000	1.97316	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	-0.02684	0	1.435376e-12	0	4.37608e-13	1.435376e-12	-425.5456	0	-445.9959	-425.5456	33367.3	77394.89	0.001	5856.541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.52	2050	0	0	0	100000	1.97332	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	-0.02668	0	1.470038e-12	0	4.470679e-13	1.470038e-12	-425.1389	0	-445.6313	-425.1389	33364.6	77394.89	0.001	5856.066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.53	2050	0	0	0	100000	1.97348	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	-0.02652	0	1.505561e-12	0	4.567657e-13	1.505561e-12	-424.7319	0	-445.2656	-424.7319	33361.89	77394.89	0.001	5855.591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.54	2050	0	0	0	100000	1.97364	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	-0.02636	0	1.541987e-12	0	4.667083e-13	1.541987e-12	-424.3244	0	-444.8986	-424.3244	33359.19	77394.89	0.001	5855.116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.55	2050	0	0	0	100000	1.9738	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	-0.0262	0	1.579352e-12	0	4.769023e-13	1.579352e-12	-423.9163	0	-444.5303	-423.9163	33356.48	77394.89	0.001	5854.642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.56	2050	0	0	0	100000	1.97396	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	-0.02604	0	1.617665e-12	0	4.873549e-13	1.617665e-12	-423.5078	0	-444.1608	-423.5078	33353.78	77394.89	0.001	5854.167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.57	2050	0	0	0	100000	1.97412	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	-0.02588	0	1.656954e-12	0	4.980731e-13	1.656954e-12	-423.0988	0	-443.79	-423.0988	33351.08	77394.89	0.001	5853.693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.58	2050	0	0	0	100000	1.97428	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	-0.02572	0	1.69725e-12	0	5.090646e-13	1.69725e-12	-422.6892	0	-443.418	-422.6892	33348.38	77394.89	0.001	5853.219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.59	2050	0	0	0	100000	1.97444	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	-0.02556	0	1.738593e-12	0	5.20337e-13	1.738593e-12	-422.279	0	-443.0447	-422.279	33345.67	77394.89	0.001	5852.744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.6	2050	0	0	0	100000	1.9746	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	-0.0254	0	1.781002e-12	0	5.318981e-13	1.781002e-12	-421.8683	0	-442.6701	-421.8683	33342.97	77394.89	0.001	5852.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.61	2050	0	0	0	100000	1.97476	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	-0.02524	0	1.824506e-12	0	5.437561e-13	1.824506e-12	-421.4569	0	-442.2944	-421.4569	33340.27	77394.89	0.001	5851.796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.62	2050	0	0	0	100000	1.97492	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	-0.02508	0	1.869144e-12	0	5.559195e-13	1.869144e-12	-421.045	0	-441.9173	-421.045	33337.57	77394.89	0.001	5851.322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.63	2050	0	0	0	100000	1.97508	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	-0.02492	0	1.914943e-12	0	5.683967e-13	1.914943e-12	-420.6324	0	-441.539	-420.6324	33334.87	77394.89	0.001	5850.848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.64	2050	0	0	0	100000	1.97524	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	-0.02476	0	1.961936e-12	0	5.811967e-13	1.961936e-12	-420.2191	0	-441.1594	-420.2191	33332.17	77394.89	0.001	5850.374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.65	2050	0	0	0	100000	1.9754	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	-0.0246	0	2.01018e-12	0	5.943287e-13	2.01018e-12	-419.8051	0	-440.7786	-419.8051	33329.47	77394.89	0.001	5849.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.66	2050	0	0	0	100000	1.97556	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	-0.02444	0	2.05968e-12	0	6.078021e-13	2.05968e-12	-419.3905	0	-440.3966	-419.3905	33326.77	77394.89	0.001	5849.426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.67	2050	0	0	0	100000	1.97572	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	-0.02428	0	2.110496e-12	0	6.216267e-13	2.110496e-12	-418.9751	0	-440.0132	-418.9751	33324.07	77394.89	0.001	5848.953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.68	2050	0	0	0	100000	1.97588	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	-0.02412	0	2.162656e-12	0	6.358124e-13	2.162656e-12	-418.5589	0	-439.6287	-418.5589	33321.37	77394.89	0.001	5848.479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.69	2050	0	0	0	100000	1.97604	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	-0.02396	0	2.216223e-12	0	6.503696e-13	2.216223e-12	-418.1419	0	-439.2429	-418.1419	33318.68	77394.89	0.001	5848.006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.7	2050	0	0	0	100000	1.9762	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	-0.0238	0	2.271198e-12	0	6.653089e-13	2.271198e-12	-417.7243	0	-438.8558	-417.7243	33315.98	77394.89	0.001	5847.532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.71	2050	0	0	0	100000	1.97636	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	-0.02364	0	2.327674e-12	0	6.806414e-13	2.327674e-12	-417.3056	0	-438.4675	-417.3056	33313.28	77394.89	0.001	5847.059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.72	2050	0	0	0	100000	1.97652	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	-0.02348	0	2.385661e-12	0	6.963784e-13	2.385661e-12	-416.8862	0	-438.0779	-416.8862	33310.58	77394.89	0.001	5846.586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.73	2050	0	0	0	100000	1.97668	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	-0.02332	0	2.445222e-12	0	7.125314e-13	2.445222e-12	-416.4659	0	-437.687	-416.4659	33307.89	77394.89	0.001	5846.112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.74	2050	0	0	0	100000	1.97684	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	-0.02316	0	2.506397e-12	0	7.291127e-13	2.506397e-12	-416.0447	0	-437.295	-416.0447	33305.19	77394.89	0.001	5845.639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.75	2050	0	0	0	100000	1.977	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	-0.023	0	2.56926e-12	0	7.461346e-13	2.56926e-12	-415.6225	0	-436.9016	-415.6225	33302.5	77394.89	0.001	5845.166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.76	2050	0	0	0	100000	1.97716	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	-0.02284	0	2.633816e-12	0	7.636099e-13	2.633816e-12	-415.1995	0	-436.5071	-415.1995	33299.8	77394.89	0.001	5844.693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.77	2050	0	0	0	100000	1.97732	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	-0.02268	0	2.700183e-12	0	7.815519e-13	2.700183e-12	-414.7754	0	-436.1112	-414.7754	33297.11	77394.89	0.001	5844.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.78	2050	0	0	0	100000	1.97748	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	-0.02252	0	2.768353e-12	0	7.999742e-13	2.768353e-12	-414.3504	0	-435.7141	-414.3504	33294.41	77394.89	0.001	5843.748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.79	2050	0	0	0	100000	1.97764	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	-0.02236	0	2.838436e-12	0	8.188909e-13	2.838436e-12	-413.9243	0	-435.3158	-413.9243	33291.72	77394.89	0.001	5843.275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.8	2050	0	0	0	100000	1.9778	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	-0.0222	0	2.910468e-12	0	8.383167e-13	2.910468e-12	-413.4972	0	-434.9162	-413.4972	33289.03	77394.89	0.001	5842.802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.81	2050	0	0	0	100000	1.97796	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	-0.02204	0	2.984527e-12	0	8.582664e-13	2.984527e-12	-413.0689	0	-434.5154	-413.0689	33286.34	77394.89	0.001	5842.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.82	2050	0	0	0	100000	1.97812	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	-0.02188	0	3.060651e-12	0	8.787558e-13	3.060651e-12	-412.6396	0	-434.1133	-412.6396	33283.64	77394.89	0.001	5841.857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.83	2050	0	0	0	100000	1.97828	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	-0.02172	0	3.138963e-12	0	8.998009e-13	3.138963e-12	-412.209	0	-433.7099	-412.209	33280.95	77394.89	0.001	5841.385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
