Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0.147316	1257	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424175e+08	58.0001	1.830501	93.54053	91.71003	0.4436176	2.935994e-07	1.589162e-13	1.787473e-20	0.3962326	0.5	0.02971189	1	27.3	27.3	3.590965e+26	2.328282e+28	0.331178	666666.7	
0.150149	1274	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424176e+08	58.7845	1.824709	93.29103	91.46632	0.4424387	2.935994e-07	1.589162e-13	1.787473e-20	0.3962326	0.5	0.02971189	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311781	666666.7	
0.152982	1291	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424176e+08	59.5689	1.818918	93.0415	91.22258	0.4412598	2.935994e-07	1.589162e-13	1.787473e-20	0.3962327	0.5	0.0297119	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311782	666666.7	
0.155815	1308	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424178e+08	60.35328	1.813126	92.79194	90.97882	0.4400807	2.935995e-07	1.589163e-13	1.787474e-20	0.3962328	0.5	0.02971191	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311784	666666.7	
0.158648	1325	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.42418e+08	61.13765	1.807335	92.54235	90.73502	0.4389015	2.935995e-07	1.589163e-13	1.787475e-20	0.3962329	0.5	0.02971192	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311787	666666.7	
0.161481	1342	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424183e+08	61.92201	1.801543	92.29273	90.49119	0.4377222	2.935996e-07	1.589164e-13	1.787476e-20	0.3962331	0.5	0.02971194	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311791	666666.7	
0.164314	1359	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424187e+08	62.70634	1.795751	92.04307	90.24731	0.4365428	2.935997e-07	1.589165e-13	1.787478e-20	0.3962334	0.5	0.02971197	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311798	666666.7	
0.167147	1376	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424193e+08	63.49062	1.789959	91.79336	90.0034	0.4353633	2.935999e-07	1.589167e-13	1.787481e-20	0.3962338	0.5	0.02971202	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311807	666666.7	
0.16998	1393	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424203e+08	64.27485	1.784166	91.54359	89.75942	0.4341836	2.936001e-07	1.589169e-13	1.787485e-20	0.3962344	0.5	0.02971209	1	27.3	27.3	3.590965e+26	2.328282e+28	0.331182	666666.7	
0.172813	1410	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424216e+08	65.05901	1.778373	91.29376	89.51538	0.4330038	2.936004e-07	1.589173e-13	1.787491e-20	0.3962353	0.5	0.02971219	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311839	666666.7	
0.175646	1427	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424235e+08	65.84304	1.772579	91.04384	89.27126	0.4318239	2.936009e-07	1.589178e-13	1.787499e-20	0.3962365	0.5	0.02971232	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311865	666666.7	
0.178479	1444	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424261e+08	66.62692	1.766783	90.79381	89.02703	0.4306439	2.936015e-07	1.589184e-13	1.787511e-20	0.3962382	0.5	0.02971252	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311903	666666.7	
0.181312	1461	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.899999e+25	5.000001e+25	2.4e+25	8.9e+24	0	8.9e+24	8.799999e+24	6.300001e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493342e+12	4.680464e+07	3.424298e+08	67.41059	1.760987	90.54366	88.78268	0.4294637	2.936024e-07	1.589194e-13	1.787527e-20	0.3962405	0.5	0.02971278	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311953	666666.7	
0.184145	1478	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.899993e+25	5.000007e+25	2.4e+25	8.9e+24	0	8.9e+24	8.799991e+24	6.300009e+24	0.2630845	4.6e+23	1.192544e-09	0.00326791	2.493336e+12	4.680471e+07	3.42435e+08	68.19404	1.755188	90.29342	88.53824	0.4282834	2.936036e-07	1.589208e-13	1.78755e-20	0.3962429	0.5	0.02971308	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3312005	666666.7	
0.186978	1495	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.899978e+25	5.000022e+25	2.4e+25	8.9e+24	0	8.9e+24	8.799972e+24	6.300028e+24	0.2630853	4.6e+23	1.192544e-09	0.00326791	2.493323e+12	4.680486e+07	3.424421e+08	68.9772	1.749387	90.04307	88.29368	0.427103	2.936053e-07	1.589226e-13	1.787581e-20	0.3962454	0.5	0.02971345	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3312061	666666.7	
0.189811	1512	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.899953e+25	5.000047e+25	2.4e+25	8.9e+24	0	8.9e+24	8.79994e+24	6.30006e+24	0.2630866	4.6e+23	1.192544e-09	0.00326791	2.4933e+12	4.680513e+07	3.424519e+08	69.75997	1.743581	89.79256	88.04898	0.4259225	2.936077e-07	1.589252e-13	1.787625e-20	0.3962482	0.5	0.0297139	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3312122	666666.7	
0.192644	1529	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.899914e+25	5.000086e+25	2.4e+25	8.9e+24	0	8.9e+24	8.79989e+24	6.30011e+24	0.2630887	4.6e+23	1.192544e-09	0.00326791	2.493263e+12	4.680554e+07	3.424651e+08	70.5422	1.737771	89.54186	87.80409	0.4247418	2.93611e-07	1.589288e-13	1.787685e-20	0.3962513	0.5	0.02971446	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3312189	666666.7	
0.195477	1546	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.899856e+25	5.000144e+25	2.4e+25	8.9e+24	0	8.9e+24	8.799817e+24	6.300183e+24	0.2630917	4.6e+23	1.192544e-09	0.00326791	2.49321e+12	4.680615e+07	3.42483e+08	71.32372	1.731953	89.29091	87.55896	0.423561	2.936155e-07	1.589336e-13	1.787766e-20	0.3962547	0.5	0.02971517	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3312265	666666.7	
0.19831	1563	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.899773e+25	5.000227e+25	2.4e+25	8.9e+24	0	8.9e+24	8.799711e+24	6.300289e+24	0.2630961	4.6e+23	1.192544e-09	0.00326791	2.493133e+12	4.680703e+07	3.42507e+08	72.1043	1.726127	89.03966	87.31353	0.4223801	2.936214e-07	1.589401e-13	1.787875e-20	0.3962587	0.5	0.02971608	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3312352	666666.7	
0.201143	1580	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.899657e+25	5.000343e+25	2.4e+25	8.9e+24	0	8.9e+24	8.799565e+24	6.300435e+24	0.2631022	4.6e+23	1.192544e-09	0.00326791	2.493027e+12	4.680824e+07	3.42539e+08	72.88363	1.720289	88.788	87.06771	0.421199	2.936294e-07	1.589487e-13	1.788021e-20	0.3962634	0.5	0.02971723	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3312454	666666.7	
0.203976	1597	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.8995e+25	5.0005e+25	2.4e+25	8.9e+24	0	8.9e+24	8.799365e+24	6.300635e+24	0.2631104	4.6e+23	1.192544e-09	0.00326791	2.492882e+12	4.68099e+07	3.425814e+08	73.66131	1.714437	88.53583	86.8214	0.4200179	2.9364e-07	1.589602e-13	1.788215e-20	0.3962689	0.5	0.02971872	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3312575	666666.7	
0.206809	1614	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.899288e+25	5.000712e+25	2.4e+25	8.9e+24	0	8.9e+24	8.799097e+24	6.300903e+24	0.2631216	4.6e+23	1.192544e-09	0.00326791	2.492686e+12	4.681214e+07	3.426373e+08	74.43685	1.708565	88.28302	86.57445	0.4188365	2.93654e-07	1.589753e-13	1.78847e-20	0.3962756	0.5	0.02972063	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3312721	666666.7	
0.209642	1631	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.899006e+25	5.000994e+25	2.4e+25	8.9e+24	0	8.9e+24	8.798738e+24	6.301262e+24	0.2631365	4.6e+23	1.192544e-09	0.00326791	2.492426e+12	4.681509e+07	3.427103e+08	75.20959	1.702669	88.02938	86.32671	0.4176551	2.936723e-07	1.589951e-13	1.788804e-20	0.3962836	0.5	0.02972309	0.9999999	27.3	27.3	3.590965e+26	2.328282e+28	0.3312897	666666.8	
0.212475	1648	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.898631e+25	5.001369e+25	2.4e+25	8.9e+24	0	8.9e+24	8.798262e+24	6.301738e+24	0.2631562	4.6e+23	1.192544e-09	0.00326791	2.492085e+12	4.681894e+07	3.428055e+08	75.97866	1.696741	87.77472	86.07798	0.4164735	2.936961e-07	1.590208e-13	1.789239e-20	0.3962934	0.5	0.02972623	0.9999993	27.3	27.3	3.590965e+26	2.328282e+28	0.3313111	666667.2	
0.215308	1665	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.898123e+25	5.001877e+25	2.4e+25	8.9e+24	0	8.9e+24	8.797618e+24	6.302382e+24	0.2631829	4.6e+23	1.192544e-09	0.00326791	2.491641e+12	4.682369e+07	3.429287e+08	76.74261	1.690777	87.51885	85.82807	0.4152917	2.937266e-07	1.590539e-13	1.789796e-20	0.3963051	0.5	0.02973019	0.9999959	27.3	27.3	3.590965e+26	2.328282e+28	0.3313367	666669.4	
0.218141	1682	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.897368e+25	5.002632e+25	2.4e+25	8.9e+24	0	8.9e+24	8.79666e+24	6.30334e+24	0.2632227	4.6e+23	1.192544e-09	0.00326791	2.491077e+12	4.682831e+07	3.430874e+08	77.49795	1.684771	87.26182	85.57705	0.4141099	2.937643e-07	1.590948e-13	1.790486e-20	0.3963174	0.5	0.02973493	0.9999778	27.3	27.3	3.590965e+26	2.328282e+28	0.3313635	666681.4	
0.220974	1699	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.895864e+25	5.004136e+25	2.4e+25	8.9e+24	0	8.9e+24	8.794752e+24	6.305248e+24	0.2633019	4.6e+23	1.192544e-09	0.00326791	2.490417e+12	4.682588e+07	3.432907e+08	78.23082	1.678754	87.00537	85.32662	0.4129279	2.938045e-07	1.591382e-13	1.79122e-20	0.3963206	0.5	0.02973924	0.9998788	27.3	27.3	3.590965e+26	2.328282e+28	0.3313706	666747.5	
0.223807	1716	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.891057e+25	5.008943e+25	2.4e+25	8.9e+24	0	8.9e+24	8.788652e+24	6.311348e+24	0.2635551	4.6e+23	1.192544e-09	0.00326791	2.489924e+12	4.677738e+07	3.435494e+08	78.87231	1.672928	86.76052	85.08759	0.4117457	2.938111e-07	1.591455e-13	1.791342e-20	0.3962601	0.5	0.02973537	0.9993419	27.3	27.3	3.590965e+26	2.328282e+28	0.3312383	667105.7	
0.22664	1733	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.874922e+25	5.025078e+25	2.4e+25	8.9e+24	0	8.9e+24	8.768179e+24	6.331821e+24	0.2644047	4.6e+23	1.192544e-09	0.00326791	2.489924e+12	4.653742e+07	3.438745e+08	79.17017	1.668383	86.60361	84.93523	0.4105634	2.935925e-07	1.589087e-13	1.787347e-20	0.3956707	0.5	0.029669	0.9965455	27.3	27.3	3.590965e+26	2.328282e+28	0.3299484	668976.4	
0.229473	1750	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.822913e+25	5.077087e+25	2.4e+25	8.9e+24	0	8.9e+24	8.702183e+24	6.397817e+24	0.2671434	4.6e+23	1.192544e-09	0.00326791	2.489924e+12	4.56279e+07	3.44268e+08	78.29471	1.668977	86.83046	85.16149	0.409381	2.924691e-07	1.576958e-13	1.766908e-20	0.3926505	0.5	0.02932849	0.984471	27.3	27.3	3.590965e+26	2.328282e+28	0.323325	677152.6	
0.232306	1767	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.691794e+25	5.208206e+25	2.4e+25	8.9e+24	0	8.9e+24	8.535805e+24	6.564195e+24	0.2740479	4.6e+23	1.192544e-09	0.00326791	2.489924e+12	4.339943e+07	3.44717e+08	75.09629	1.676834	87.58728	85.91045	0.4081984	2.900848e-07	1.551397e-13	1.724046e-20	0.3862859	0.5	0.02860297	0.9542571	27.3	27.3	3.590965e+26	2.328282e+28	0.3093201	698249.5	
0.235139	1784	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.503708e+25	5.396292e+25	2.4e+25	8.9e+24	0	8.9e+24	8.297143e+24	6.802857e+24	0.2839522	4.6e+23	1.192544e-09	0.00326791	2.489924e+12	4.050637e+07	3.452227e+08	70.66093	1.681517	88.09952	86.41801	0.4070157	2.882657e-07	1.532033e-13	1.691814e-20	0.3814645	0.5	0.02801262	0.9145712	27.3	27.3	3.590965e+26	2.328282e+28	0.2987081	727105.3	
0.237972	1801	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.301239e+25	5.598761e+25	2.4e+25	8.9e+24	0	8.9e+24	8.040227e+24	7.059773e+24	0.294614	4.6e+23	1.192544e-09	0.00326791	2.489924e+12	3.770653e+07	3.457977e+08	66.29316	1.681176	88.24373	86.56256	0.4058328	2.873128e-07	1.52191e-13	1.675092e-20	0.3789441	0.5	0.02762995	0.8753423	27.3	27.3	3.590965e+26	2.328282e+28	0.2931663	756793.5	
0.240805	1818	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.099859e+25	5.800141e+25	2.4e+25	8.9e+24	0	8.9e+24	7.784696e+24	7.315304e+24	0.3052183	4.6e+23	1.192544e-09	0.00326791	2.489924e+12	3.517746e+07	3.464537e+08	62.3123	1.679147	88.26515	86.58601	0.4046498	2.866473e-07	1.51485e-13	1.663479e-20	0.3771862	0.5	0.02729125	0.8390494	27.3	27.3	3.590965e+26	2.328282e+28	0.2893115	785294.1	
0.243638	1835	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	5.903912e+25	5.996088e+25	2.4e+25	8.9e+24	0	8.9e+24	7.536056e+24	7.563944e+24	0.3155366	4.6e+23	1.192544e-09	0.00326791	2.489924e+12	3.291762e+07	3.472028e+08	58.72756	1.676448	88.23768	86.56123	0.4034666	2.860945e-07	1.508998e-13	1.653874e-20	0.375729	0.5	0.0269549	0.8058448	27.3	27.3	3.590965e+26	2.328282e+28	0.2861229	812265	
0.246471	1852	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	5.714927e+25	6.185073e+25	2.4e+25	8.9e+24	0	8.9e+24	7.296253e+24	7.803747e+24	0.3254882	4.6e+23	1.192544e-09	0.00326791	2.489924e+12	3.089705e+07	3.480583e+08	55.49662	1.673248	88.1738	86.50055	0.4022833	2.856254e-07	1.504043e-13	1.645753e-20	0.3744952	0.5	0.02662016	0.7754793	27.3	27.3	3.590965e+26	2.328282e+28	0.2834229	837702.3	
0.249304	1869	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	5.533591e+25	6.366409e+25	2.4e+25	8.9e+24	0	8.9e+24	7.066153e+24	8.033847e+24	0.3350371	4.6e+23	1.192544e-09	0.00326791	2.489924e+12	2.908537e+07	3.490357e+08	52.57444	1.669567	88.07519	86.40562	0.4010998	2.852369e-07	1.499945e-13	1.639046e-20	0.3734749	0.5	0.0262921	0.7476699	27.3	27.3	3.590965e+26	2.328282e+28	0.2811902	861664.6	
0.252137	1886	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	5.359958e+25	6.540042e+25	2.4e+25	8.9e+24	0	8.9e+24	6.845829e+24	8.254171e+24	0.3441803	4.6e+23	1.192544e-09	0.00326791	2.489924e+12	2.745461e+07	3.501521e+08	49.91842	1.6654	87.94187	86.27647	0.3999161	2.849296e-07	1.496708e-13	1.633753e-20	0.3726689	0.5	0.02597565	0.7221578	27.3	27.3	3.590965e+26	2.328282e+28	0.2794306	884223.1	
0.25497	1903	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	5.193812e+25	6.706188e+25	2.4e+25	8.9e+24	0	8.9e+24	6.635005e+24	8.464995e+24	0.3529293	4.6e+23	1.192544e-09	0.00326791	2.489924e+12	2.598049e+07	3.514274e+08	47.49097	1.660745	87.77379	86.11304	0.3987324	2.847043e-07	1.494337e-13	1.629881e-20	0.3720786	0.5	0.02567473	0.6987131	27.3	27.3	3.590965e+26	2.328282e+28	0.2781487	905451	
0.257803	1920	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	5.034836e+25	6.865164e+25	2.4e+25	8.9e+24	0	8.9e+24	6.433279e+24	8.666721e+24	0.3613008	4.6e+23	1.192544e-09	0.00326791	2.489924e+12	2.464236e+07	3.528836e+08	45.2598	1.655598	87.5707	85.9151	0.3975484	2.845624e-07	1.492845e-13	1.627446e-20	0.371707	0.5	0.02539255	0.6771334	27.3	27.3	3.590965e+26	2.328282e+28	0.2773418	925421.4	
0.260636	1937	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.882631e+25	7.017369e+25	2.4e+25	8.9e+24	0	8.9e+24	6.240145e+24	8.859855e+24	0.3693156	4.6e+23	1.192544e-09	0.00326791	2.489924e+12	2.342257e+07	3.545455e+08	43.19691	1.649949	87.332	85.68205	0.3963643	2.845062e-07	1.492252e-13	1.626481e-20	0.3715594	0.5	0.02513189	0.6572394	27.3	27.3	3.590965e+26	2.328282e+28	0.2770213	944205.5	
0.263469	1954	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.736672e+25	7.163328e+25	2.4e+25	8.9e+24	0	8.9e+24	6.054937e+24	9.045063e+24	0.3770016	4.6e+23	1.192544e-09	0.00326791	2.489924e+12	2.23056e+07	3.564412e+08	41.27728	1.643785	87.05678	85.41299	0.39518	2.845386e-07	1.49259e-13	1.627037e-20	0.3716436	0.5	0.02489517	0.6388723	27.3	27.3	3.590965e+26	2.328282e+28	0.2772042	961872.3	
0.266302	1971	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.596349e+25	7.303651e+25	2.4e+25	8.9e+24	0	8.9e+24	5.87688e+24	9.22312e+24	0.3843908	4.6e+23	1.192544e-09	0.00326791	2.489924e+12	2.127778e+07	3.586018e+08	39.47855	1.637091	86.7438	85.10671	0.3939956	2.846635e-07	1.4939e-13	1.629181e-20	0.3719697	0.5	0.02468455	0.6218911	27.3	27.3	3.590965e+26	2.328282e+28	0.2779123	978488.1	
0.269135	1988	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.461366e+25	7.438634e+25	2.4e+25	8.9e+24	0	8.9e+24	5.705599e+24	9.394401e+24	0.3914988	4.6e+23	1.192544e-09	0.00326791	2.489775e+12	2.032998e+07	3.610621e+08	37.78609	1.629847	86.39369	84.76385	0.392811	2.848855e-07	1.49623e-13	1.632995e-20	0.3725276	0.5	0.0245006	0.6061702	27.3	27.3	3.590965e+26	2.328282e+28	0.2791239	994116.5	
0.271968	2005	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.334945e+25	7.565055e+25	2.4e+25	8.9e+24	0	8.9e+24	5.545182e+24	9.554818e+24	0.3981559	4.6e+23	1.192544e-09	0.00326791	2.487763e+12	1.948227e+07	3.638608e+08	36.23926	1.622022	86.02876	84.40673	0.3916263	2.852114e-07	1.499656e-13	1.638607e-20	0.3730793	0.5	0.02432891	0.5915977	27.3	27.3	3.590965e+26	2.328282e+28	0.2803244	1008818	
0.274801	2022	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.216259e+25	7.683741e+25	2.4e+25	8.9e+24	0	8.9e+24	5.39458e+24	9.70542e+24	0.4044058	4.6e+23	1.192544e-09	0.00326791	2.483846e+12	1.872255e+07	3.670414e+08	34.81704	1.613512	85.64165	84.02814	0.3904414	2.85662e-07	1.504399e-13	1.646384e-20	0.3736708	0.5	0.02417492	0.5780733	27.3	27.3	3.590965e+26	2.328282e+28	0.2816189	1022648	
0.277634	2039	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.104552e+25	7.795448e+25	2.4e+25	8.9e+24	0	8.9e+24	5.252834e+24	9.847166e+24	0.4102881	4.6e+23	1.192544e-09	0.00326791	2.477964e+12	1.804065e+07	3.706523e+08	33.50144	1.604293	85.23127	83.62698	0.3892563	2.862436e-07	1.510534e-13	1.656461e-20	0.3743077	0.5	0.0240399	0.5655072	27.3	27.3	3.590965e+26	2.328282e+28	0.2830125	1035662	
0.280467	2056	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	3.999132e+25	7.900868e+25	2.4e+25	8.9e+24	0	8.9e+24	5.119066e+24	9.980934e+24	0.4158393	4.6e+23	1.192544e-09	0.00326791	2.470046e+12	1.742798e+07	3.747468e+08	32.27698	1.59434	84.79638	83.20204	0.388071	2.86964e-07	1.51815e-13	1.669e-20	0.3749951	0.5	0.02392508	0.5538187	27.3	27.3	3.590965e+26	2.328282e+28	0.2845169	1047911	
0.2833	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	3.899367e+25	8.000633e+25	2.4e+25	8.9e+24	0	8.9e+24	4.992474e+24	1.010753e+25	0.4210928	4.6e+23	1.192544e-09	0.00326791	2.460009e+12	1.687727e+07	3.793836e+08	31.13033	1.583624	84.33566	82.75203	0.3868856	2.878322e-07	1.527354e-13	1.684194e-20	0.3757387	0.5	0.02383163	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.2861441	1059441	
0.2833	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	3.899367e+25	8.000633e+25	2.4e+25	8.9e+24	0	8.9e+24	4.992474e+24	1.010753e+25	0.4210928	4.6e+23	1.192544e-09	0.00326791	2.460009e+12	1.687727e+07	3.793836e+08	31.13033	1.581429	84.17792	82.5965	0.3868856	2.882317e-07	1.531585e-13	1.691216e-20	0.3767714	0.5	0.02393099	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.2884038	1059441	
0.330467	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	3.745699e+25	8.154301e+25	2.4e+25	8.9e+24	0	8.9e+24	4.797484e+24	1.030252e+25	0.4291847	4.6e+23	1.192544e-09	0.00326791	2.244076e+12	1.77729e+07	4.459296e+08	27.89021	1.498778	80.89968	79.4009	0.3868856	3.041265e-07	1.709994e-13	1.98672e-20	0.387588	0.5	0.0256448	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.312188	1059441	
0.377634	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	3.62449e+25	8.27551e+25	2.4e+25	8.9e+24	0	8.9e+24	4.643681e+24	1.045632e+25	0.4355674	4.6e+23	1.192544e-09	0.00326791	2.083883e+12	1.852046e+07	5.087815e+08	25.47302	1.4383	79.07912	77.64082	0.3868856	3.169145e-07	1.855091e-13	2.24802e-20	0.3891271	0.5	0.02694625	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.3155765	1059441	
0.424801	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	3.525257e+25	8.374743e+25	2.4e+25	8.9e+24	0	8.9e+24	4.517763e+24	1.058224e+25	0.4407928	4.6e+23	1.192544e-09	0.00326791	1.958277e+12	1.916939e+07	5.686745e+08	23.58872	1.388836	77.49303	76.10419	0.3868856	3.282016e-07	1.988513e-13	2.49687e-20	0.3912225	0.5	0.02812516	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.3201847	1059441	
