Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0.147316	1257	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424175e+08	58.0001	1.830501	93.54053	91.71003	0.4436176	2.935994e-07	1.589162e-13	1.787473e-20	0.3962326	0.5	0.02971189	1	27.3	27.3	3.590965e+26	2.328282e+28	0.331178	666666.7	
0.150149	1274	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424176e+08	58.7845	1.824709	93.29103	91.46632	0.4424387	2.935994e-07	1.589162e-13	1.787473e-20	0.3962326	0.5	0.02971189	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311781	666666.7	
0.152982	1291	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424176e+08	59.5689	1.818918	93.0415	91.22258	0.4412598	2.935994e-07	1.589162e-13	1.787473e-20	0.3962327	0.5	0.0297119	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311782	666666.7	
0.155815	1308	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424178e+08	60.35328	1.813126	92.79194	90.97882	0.4400807	2.935995e-07	1.589163e-13	1.787474e-20	0.3962328	0.5	0.02971191	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311784	666666.7	
0.158648	1325	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.42418e+08	61.13765	1.807335	92.54235	90.73502	0.4389015	2.935995e-07	1.589163e-13	1.787475e-20	0.3962329	0.5	0.02971192	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311787	666666.7	
0.161481	1342	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424183e+08	61.92201	1.801543	92.29273	90.49119	0.4377222	2.935996e-07	1.589164e-13	1.787476e-20	0.3962331	0.5	0.02971194	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311791	666666.7	
0.164314	1359	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424187e+08	62.70634	1.795751	92.04307	90.24731	0.4365428	2.935997e-07	1.589165e-13	1.787478e-20	0.3962334	0.5	0.02971197	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311798	666666.7	
0.167147	1376	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424193e+08	63.49062	1.789959	91.79336	90.0034	0.4353633	2.935999e-07	1.589167e-13	1.787481e-20	0.3962338	0.5	0.02971202	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311807	666666.7	
0.16998	1393	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424203e+08	64.27485	1.784166	91.54359	89.75942	0.4341836	2.936001e-07	1.589169e-13	1.787485e-20	0.3962344	0.5	0.02971209	1	27.3	27.3	3.590965e+26	2.328282e+28	0.331182	666666.7	
0.172813	1410	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424216e+08	65.05901	1.778373	91.29376	89.51538	0.4330038	2.936004e-07	1.589173e-13	1.787491e-20	0.3962353	0.5	0.02971219	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311839	666666.7	
0.175646	1427	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424235e+08	65.84304	1.772579	91.04384	89.27126	0.4318239	2.936009e-07	1.589178e-13	1.787499e-20	0.3962365	0.5	0.02971232	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311865	666666.7	
0.178479	1444	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424261e+08	66.62692	1.766783	90.79381	89.02703	0.4306439	2.936015e-07	1.589184e-13	1.787511e-20	0.3962382	0.5	0.02971252	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311903	666666.7	
0.181312	1461	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.899999e+25	5.000001e+25	2.4e+25	8.9e+24	0	8.9e+24	8.799999e+24	6.300001e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493342e+12	4.680464e+07	3.424298e+08	67.41059	1.760987	90.54366	88.78268	0.4294637	2.936024e-07	1.589194e-13	1.787527e-20	0.3962405	0.5	0.02971278	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311953	666666.7	
0.184145	1478	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.899993e+25	5.000007e+25	2.4e+25	8.9e+24	0	8.9e+24	8.799991e+24	6.300009e+24	0.2630845	4.6e+23	1.192544e-09	0.00326791	2.493336e+12	4.680471e+07	3.42435e+08	68.19404	1.755188	90.29342	88.53824	0.4282834	2.936036e-07	1.589208e-13	1.78755e-20	0.3962429	0.5	0.02971308	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3312005	666666.7	
0.186978	1495	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.899978e+25	5.000022e+25	2.4e+25	8.9e+24	0	8.9e+24	8.799972e+24	6.300028e+24	0.2630853	4.6e+23	1.192544e-09	0.00326791	2.493323e+12	4.680486e+07	3.424421e+08	68.9772	1.749387	90.04307	88.29368	0.427103	2.936053e-07	1.589226e-13	1.787581e-20	0.3962454	0.5	0.02971345	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3312061	666666.7	
0.189811	1512	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.899953e+25	5.000047e+25	2.4e+25	8.9e+24	0	8.9e+24	8.79994e+24	6.30006e+24	0.2630866	4.6e+23	1.192544e-09	0.00326791	2.4933e+12	4.680513e+07	3.424519e+08	69.75997	1.743581	89.79256	88.04898	0.4259225	2.936077e-07	1.589252e-13	1.787625e-20	0.3962482	0.5	0.0297139	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3312122	666666.7	
0.192644	1529	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.899914e+25	5.000086e+25	2.4e+25	8.9e+24	0	8.9e+24	8.79989e+24	6.30011e+24	0.2630887	4.6e+23	1.192544e-09	0.00326791	2.493263e+12	4.680554e+07	3.424651e+08	70.5422	1.737771	89.54186	87.80409	0.4247418	2.93611e-07	1.589288e-13	1.787685e-20	0.3962513	0.5	0.02971446	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3312189	666666.7	
0.195477	1546	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.899856e+25	5.000144e+25	2.4e+25	8.9e+24	0	8.9e+24	8.799817e+24	6.300183e+24	0.2630917	4.6e+23	1.192544e-09	0.00326791	2.49321e+12	4.680615e+07	3.42483e+08	71.32372	1.731953	89.29091	87.55896	0.423561	2.936155e-07	1.589336e-13	1.787766e-20	0.3962547	0.5	0.02971517	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3312265	666666.7	
0.19831	1563	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.899773e+25	5.000227e+25	2.4e+25	8.9e+24	0	8.9e+24	8.799711e+24	6.300289e+24	0.2630961	4.6e+23	1.192544e-09	0.00326791	2.493133e+12	4.680703e+07	3.42507e+08	72.1043	1.726127	89.03966	87.31353	0.4223801	2.936214e-07	1.589401e-13	1.787875e-20	0.3962587	0.5	0.02971608	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3312352	666666.7	
0.201143	1580	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.899657e+25	5.000343e+25	2.4e+25	8.9e+24	0	8.9e+24	8.799565e+24	6.300435e+24	0.2631022	4.6e+23	1.192544e-09	0.00326791	2.493027e+12	4.680825e+07	3.42539e+08	72.88363	1.720289	88.788	87.06771	0.421199	2.936294e-07	1.589487e-13	1.788021e-20	0.3962634	0.5	0.02971723	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3312454	666666.7	
0.203976	1597	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.8995e+25	5.0005e+25	2.4e+25	8.9e+24	0	8.9e+24	8.799366e+24	6.300634e+24	0.2631104	4.6e+23	1.192544e-09	0.00326791	2.492882e+12	4.68099e+07	3.425814e+08	73.66131	1.714437	88.53583	86.82139	0.4200179	2.9364e-07	1.589602e-13	1.788215e-20	0.3962689	0.5	0.02971872	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3312575	666666.7	
0.206809	1614	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.899288e+25	5.000712e+25	2.4e+25	8.9e+24	0	8.9e+24	8.799097e+24	6.300903e+24	0.2631216	4.6e+23	1.192544e-09	0.00326791	2.492686e+12	4.681214e+07	3.426373e+08	74.43686	1.708565	88.28302	86.57445	0.4188365	2.93654e-07	1.589753e-13	1.78847e-20	0.3962756	0.5	0.02972063	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3312721	666666.7	
0.209642	1631	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.899007e+25	5.000993e+25	2.4e+25	8.9e+24	0	8.9e+24	8.79874e+24	6.30126e+24	0.2631364	4.6e+23	1.192544e-09	0.00326791	2.492426e+12	4.681511e+07	3.427103e+08	75.20962	1.702669	88.02938	86.32671	0.4176551	2.936723e-07	1.589951e-13	1.788805e-20	0.3962836	0.5	0.02972309	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3312897	666666.7	
0.212475	1648	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.898636e+25	5.001364e+25	2.4e+25	8.9e+24	0	8.9e+24	8.798269e+24	6.301731e+24	0.2631559	4.6e+23	1.192544e-09	0.00326791	2.492084e+12	4.681902e+07	3.428055e+08	75.97879	1.696741	87.7747	86.07796	0.4164735	2.936961e-07	1.590209e-13	1.78924e-20	0.3962935	0.5	0.02972624	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3313114	666666.7	
0.215308	1665	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.898152e+25	5.001848e+25	2.4e+25	8.9e+24	0	8.9e+24	8.797654e+24	6.302346e+24	0.2631815	4.6e+23	1.192544e-09	0.00326791	2.491637e+12	4.682413e+07	3.429287e+08	76.74334	1.690774	87.51872	85.82794	0.4152917	2.93727e-07	1.590543e-13	1.789804e-20	0.3963057	0.5	0.02973028	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3313381	666666.7	
0.218141	1682	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.897524e+25	5.002476e+25	2.4e+25	8.9e+24	0	8.9e+24	8.796858e+24	6.303142e+24	0.2632145	4.6e+23	1.192544e-09	0.00326791	2.491058e+12	4.683076e+07	3.430874e+08	77.50201	1.684757	87.2611	85.57634	0.4141099	2.937667e-07	1.590974e-13	1.79053e-20	0.3963208	0.5	0.02973543	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3313711	666666.7	
0.220974	1699	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.896716e+25	5.003284e+25	2.4e+25	8.9e+24	0	8.9e+24	8.795833e+24	6.304167e+24	0.263257	4.6e+23	1.192544e-09	0.00326791	2.490313e+12	4.683929e+07	3.432908e+08	78.2532	1.678679	87.00144	85.32276	0.4129279	2.938176e-07	1.591525e-13	1.791461e-20	0.3963395	0.5	0.02974198	1	27.3	27.3	3.590965e+26	2.328282e+28	0.331412	666666.7	
0.223807	1716	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.895683e+25	5.004317e+25	2.4e+25	8.9e+24	0	8.9e+24	8.794522e+24	6.305478e+24	0.2633115	4.6e+23	1.192544e-09	0.00326791	2.48936e+12	4.685021e+07	3.435502e+08	78.99494	1.672523	86.73925	85.06673	0.4117457	2.938824e-07	1.592227e-13	1.792647e-20	0.3963627	0.5	0.02975029	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3314628	666666.7	
0.22664	1733	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.894369e+25	5.005631e+25	2.4e+25	8.9e+24	0	8.9e+24	8.792855e+24	6.307145e+24	0.2633806	4.6e+23	1.192544e-09	0.00326791	2.488148e+12	4.686409e+07	3.438792e+08	79.72481	1.666271	86.47393	84.80766	0.4105634	2.939646e-07	1.593118e-13	1.794151e-20	0.3963915	0.5	0.02976076	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3315257	666666.7	
0.229473	1750	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.892699e+25	5.007301e+25	2.4e+25	8.9e+24	0	8.9e+24	8.790736e+24	6.309264e+24	0.2634686	4.6e+23	1.192544e-09	0.00326791	2.486618e+12	4.688151e+07	3.442946e+08	80.43962	1.659902	86.20482	84.54492	0.409381	2.940681e-07	1.59424e-13	1.796047e-20	0.3964268	0.5	0.02977388	0.9999987	27.3	27.3	3.590965e+26	2.328282e+28	0.3316031	666667.6	
0.232306	1767	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	8.521198e+24	1.104788e+26	2.4e+25	8.9e+24	0	8.9e+24	1.125799e+24	1.39742e+25	0.5815561	4.6e+23	1.192544e-09	0.00326791	2.486618e+12	1965214	3.442866e+08	3.404762	1.884255	101.1923	99.30808	0.4081984	2.581518e-07	1.231614e-13	1.215065e-20	0.3062553	0.5	0.02014264	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.1498853	1974119	
0.235139	1784	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	8.521061e+24	1.104789e+26	2.4e+25	8.9e+24	0	8.9e+24	1.125782e+24	1.397422e+25	0.5815568	4.6e+23	1.192544e-09	0.00326791	2.486591e+12	1965203	3.442959e+08	3.437408	1.78077	94.94448	93.16371	0.4070157	2.721988e-07	1.365936e-13	1.424402e-20	0.3396525	0.5	0.02361265	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2103798	1974119	
0.237972	1801	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	8.520882e+24	1.104791e+26	2.4e+25	8.9e+24	0	8.9e+24	1.125759e+24	1.397424e+25	0.5815578	4.6e+23	1.192544e-09	0.00326791	2.486556e+12	1965190	3.443078e+08	3.47002	1.774504	94.66664	92.89214	0.4058328	2.722019e-07	1.365967e-13	1.424451e-20	0.3396554	0.5	0.02361312	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2103855	1974119	
0.240805	1818	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	8.520652e+24	1.104793e+26	2.4e+25	8.9e+24	0	8.9e+24	1.12573e+24	1.397427e+25	0.581559	4.6e+23	1.192544e-09	0.00326791	2.486511e+12	1965173	3.443227e+08	3.502593	1.768232	94.38857	92.62034	0.4046498	2.722058e-07	1.366006e-13	1.424512e-20	0.3396589	0.5	0.0236137	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2103925	1974119	
0.243638	1835	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	8.520358e+24	1.104796e+26	2.4e+25	8.9e+24	0	8.9e+24	1.125693e+24	1.397431e+25	0.5815605	4.6e+23	1.192544e-09	0.00326791	2.486454e+12	1965151	3.443413e+08	3.535114	1.761954	94.11023	92.34827	0.4034666	2.722107e-07	1.366055e-13	1.424588e-20	0.3396632	0.5	0.02361442	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2104009	1974119	
0.246471	1852	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	8.519987e+24	1.1048e+26	2.4e+25	8.9e+24	0	8.9e+24	1.125645e+24	1.397435e+25	0.5815625	4.6e+23	1.192544e-09	0.00326791	2.486381e+12	1965123	3.443646e+08	3.567573	1.755668	93.83156	92.07589	0.4022833	2.722168e-07	1.366116e-13	1.424684e-20	0.3396684	0.5	0.02361531	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2104112	1974119	
0.249304	1869	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	8.519522e+24	1.104805e+26	2.4e+25	8.9e+24	0	8.9e+24	1.125586e+24	1.397441e+25	0.5815649	4.6e+23	1.192544e-09	0.00326791	2.486289e+12	1965089	3.443935e+08	3.599955	1.749374	93.55249	91.80312	0.4010998	2.722243e-07	1.366192e-13	1.424802e-20	0.3396748	0.5	0.02361641	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2104236	1974119	
0.252137	1886	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	8.518941e+24	1.104811e+26	2.4e+25	8.9e+24	0	8.9e+24	1.125513e+24	1.397449e+25	0.581568	4.6e+23	1.192544e-09	0.00326791	2.486176e+12	1965045	3.444293e+08	3.632243	1.743068	93.27296	91.52989	0.3999161	2.722336e-07	1.366285e-13	1.424949e-20	0.3396825	0.5	0.02361776	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2104388	1974119	
0.25497	1903	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	8.518221e+24	1.104818e+26	2.4e+25	8.9e+24	0	8.9e+24	1.125421e+24	1.397458e+25	0.5815718	4.6e+23	1.192544e-09	0.00326791	2.486034e+12	1964992	3.444733e+08	3.664414	1.736749	92.99286	91.25611	0.3987324	2.722451e-07	1.366401e-13	1.425129e-20	0.3396919	0.5	0.0236194	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2104573	1974119	
0.257803	1920	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	8.517333e+24	1.104827e+26	2.4e+25	8.9e+24	0	8.9e+24	1.125309e+24	1.397469e+25	0.5815764	4.6e+23	1.192544e-09	0.00326791	2.48586e+12	1964926	3.445274e+08	3.696445	1.730413	92.7121	90.98169	0.3975484	2.722592e-07	1.366542e-13	1.425351e-20	0.3397032	0.5	0.02362142	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2104797	1974119	
0.260636	1937	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	8.516243e+24	1.104838e+26	2.4e+25	8.9e+24	0	8.9e+24	1.12517e+24	1.397483e+25	0.5815822	4.6e+23	1.192544e-09	0.00326791	2.485646e+12	1964844	3.445935e+08	3.728304	1.724059	92.43055	90.7065	0.3963643	2.722765e-07	1.366715e-13	1.425622e-20	0.339717	0.5	0.02362388	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2105068	1974119	
0.263469	1954	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	8.514911e+24	1.104851e+26	2.4e+25	8.9e+24	0	8.9e+24	1.125001e+24	1.3975e+25	0.5815892	4.6e+23	1.192544e-09	0.00326791	2.485385e+12	1964745	3.446741e+08	3.759956	1.717681	92.14807	90.43039	0.39518	2.722975e-07	1.366926e-13	1.425952e-20	0.3397337	0.5	0.02362686	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2105396	1974119	
0.266302	1971	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	8.51329e+24	1.104867e+26	2.4e+25	8.9e+24	0	8.9e+24	1.124796e+24	1.39752e+25	0.5815977	4.6e+23	1.192544e-09	0.00326791	2.485067e+12	1964624	3.447719e+08	3.791359	1.711277	91.86448	90.1532	0.3939956	2.72323e-07	1.367182e-13	1.426352e-20	0.3397539	0.5	0.02363047	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2105792	1974119	
0.269135	1988	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	8.511325e+24	1.104887e+26	2.4e+25	8.9e+24	0	8.9e+24	1.124546e+24	1.397545e+25	0.5816081	4.6e+23	1.192544e-09	0.00326791	2.484681e+12	1964478	3.448902e+08	3.822463	1.70484	91.57958	89.87474	0.392811	2.723538e-07	1.367492e-13	1.426837e-20	0.3397781	0.5	0.02363483	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2106268	1974119	
0.271968	2005	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	8.508954e+24	1.10491e+26	2.4e+25	8.9e+24	0	8.9e+24	1.124245e+24	1.397575e+25	0.5816206	4.6e+23	1.192544e-09	0.00326791	2.484216e+12	1964301	3.450328e+08	3.85321	1.698365	91.29315	89.59479	0.3916263	2.72391e-07	1.367865e-13	1.427421e-20	0.3398071	0.5	0.02364008	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.210684	1974119	
0.274801	2022	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	8.506103e+24	1.104939e+26	2.4e+25	8.9e+24	0	8.9e+24	1.123884e+24	1.397612e+25	0.5816356	4.6e+23	1.192544e-09	0.00326791	2.483656e+12	1964088	3.452041e+08	3.883531	1.691846	91.00493	89.31309	0.3904414	2.724356e-07	1.368313e-13	1.428122e-20	0.3398419	0.5	0.02364637	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2107524	1974119	
0.277634	2039	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	8.502686e+24	1.104973e+26	2.4e+25	8.9e+24	0	8.9e+24	1.12345e+24	1.397655e+25	0.5816536	4.6e+23	1.192544e-09	0.00326791	2.482986e+12	1963833	3.454093e+08	3.913347	1.685274	90.71461	89.02934	0.3892563	2.72489e-07	1.36885e-13	1.428962e-20	0.3398835	0.5	0.02365389	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.210834	1974119	
0.280467	2056	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	8.498607e+24	1.105014e+26	2.4e+25	8.9e+24	0	8.9e+24	1.122932e+24	1.397707e+25	0.5816751	4.6e+23	1.192544e-09	0.00326791	2.482185e+12	1963528	3.456542e+08	3.942566	1.678642	90.42185	88.74321	0.388071	2.725527e-07	1.36949e-13	1.429965e-20	0.3399328	0.5	0.02366286	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2109312	1974119	
0.2833	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	8.493753e+24	1.105062e+26	2.4e+25	8.9e+24	0	8.9e+24	1.122317e+24	1.397768e+25	0.5817006	4.6e+23	1.192544e-09	0.00326791	2.481233e+12	1963165	3.459457e+08	3.971082	1.671938	90.12625	88.45431	0.3868856	2.726285e-07	1.370252e-13	1.431158e-20	0.3399914	0.5	0.02367352	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2110464	1974119	
0.2833	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	8.493753e+24	1.105062e+26	2.4e+25	8.9e+24	0	8.9e+24	1.122317e+24	1.397768e+25	0.5817006	4.6e+23	1.192544e-09	0.00326791	2.481233e+12	1963165	3.459457e+08	3.971082	1.671947	90.12681	88.45486	0.3868856	2.726271e-07	1.370238e-13	1.431137e-20	0.3399879	0.5	0.02367316	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2110395	1974119	
0.330467	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	8.414903e+24	1.105851e+26	2.4e+25	8.9e+24	0	8.9e+24	1.112311e+24	1.398769e+25	0.5821158	4.6e+23	1.192544e-09	0.00326791	2.465761e+12	1957229	3.506857e+08	3.905562	1.66435	89.82423	88.15988	0.3868856	2.738715e-07	1.382804e-13	1.450823e-20	0.3409857	0.5	0.02384915	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2130016	1974119	
0.377634	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	8.338025e+24	1.10662e+26	2.4e+25	8.9e+24	0	8.9e+24	1.102556e+24	1.399744e+25	0.5825206	4.6e+23	1.192544e-09	0.00326791	2.450843e+12	1951237	3.553356e+08	3.842654	1.657163	89.54374	87.88658	0.3868856	2.750592e-07	1.394822e-13	1.469781e-20	0.3418672	0.5	0.02401462	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2147551	1974119	
0.424801	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	8.262931e+24	1.107371e+26	2.4e+25	8.9e+24	0	8.9e+24	1.093027e+24	1.400697e+25	0.5829161	4.6e+23	1.192544e-09	0.00326791	2.436448e+12	1945171	3.598978e+08	3.782148	1.650231	89.27294	87.62271	0.3868856	2.762146e-07	1.406563e-13	1.488381e-20	0.342719	0.5	0.02417569	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2164682	1974119	
