Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1548.3	1361.9	2.585e+19	0	5e-06	3.072769e+25	2.313742e+25	1.719393e+25	5.943491e+24	7.590263e+24	0	3.840961e+24	2.892178e+24	2.149241e+24	7.429364e+23	9.487829e+23	0	0	6.204383e+23	4.677111e-10	0.0002659011	6.658185e+12	2137481	1.326886e+08	1.994508e-07	7.333805e-14	5.603782e-21	0.4882983	nan	0.02238661	nan	nan	0	0	
1572.12	1366.36	2.594e+19	0	5e-06	3.126154e+25	2.341324e+25	1.730283e+25	6.110411e+24	7.848301e+24	0	3.907693e+24	2.926655e+24	2.162854e+24	7.638013e+23	9.810376e+23	0	0	6.1571e+23	4.733157e-10	0.0002734749	6.335456e+12	2322731	1.508634e+08	2.080736e-07	7.981633e-14	6.362456e-21	0.5056729	nan	0.02418544	nan	nan	0	0	
1595.94	1370.82	2.603e+19	0	5e-06	3.179725e+25	2.368507e+25	1.740545e+25	6.279616e+24	8.112185e+24	0	3.974657e+24	2.960634e+24	2.175682e+24	7.84952e+23	1.014023e+24	0	0	6.110341e+23	4.789212e-10	0.0002811553	6.016019e+12	2528308	1.719476e+08	2.172489e-07	8.701078e-14	7.241805e-21	0.5234585	nan	0.0261401	nan	nan	0	0	
1619.76	1375.28	2.612e+19	0	5e-06	3.233482e+25	2.395282e+25	1.750175e+25	6.451073e+24	8.381991e+24	0	4.041852e+24	2.994103e+24	2.187719e+24	8.063841e+23	1.047749e+24	0	0	6.064106e+23	4.845268e-10	0.0002889408	5.700446e+12	2757018	1.96487e+08	2.270277e-07	9.502012e-14	8.264385e-21	0.541657	nan	0.02826641	nan	nan	0	0	
1643.58	1379.74	2.621e+19	0	5e-06	3.287423e+25	2.421644e+25	1.759169e+25	6.624745e+24	8.657794e+24	0	4.109279e+24	3.027054e+24	2.198961e+24	8.280932e+23	1.082224e+24	0	0	6.018392e+23	4.901318e-10	0.00029683	5.389319e+12	3012136	2.251455e+08	2.374667e-07	1.039593e-13	9.457622e-21	0.5602696	nan	0.03058209	nan	nan	0	0	
1667.4	1384.2	2.63e+19	0	5e-06	3.34155e+25	2.447583e+25	1.767523e+25	6.800597e+24	8.939667e+24	0	4.176937e+24	3.059479e+24	2.209404e+24	8.500746e+23	1.117458e+24	0	0	5.973198e+23	4.957353e-10	0.0003048211	5.083222e+12	3297490	2.587342e+08	2.486291e-07	1.139625e-13	1.0855e-20	0.5792965	nan	0.03310704	nan	nan	0	0	
1691.22	1388.66	2.639e+19	0	5e-06	3.395862e+25	2.473093e+25	1.775234e+25	6.978588e+24	9.227685e+24	0	4.244827e+24	3.091366e+24	2.219043e+24	8.723235e+23	1.153461e+24	0	0	5.928524e+23	5.013364e-10	0.0003129125	4.782739e+12	3617573	2.982481e+08	2.605859e-07	1.251871e-13	1.24976e-20	0.5987373	nan	0.03586366	nan	nan	0	0	
1715.04	1393.12	2.648e+19	0	5e-06	3.450359e+25	2.498167e+25	1.782299e+25	7.158677e+24	9.521921e+24	0	4.312948e+24	3.122708e+24	2.227874e+24	8.948347e+23	1.19024e+24	0	0	5.884367e+23	5.069343e-10	0.0003211023	4.488449e+12	3977678	3.449143e+08	2.734165e-07	1.378184e-13	1.443604e-20	0.6185908	nan	0.03887725	nan	nan	0	0	
1738.86	1397.58	2.657e+19	0	5e-06	3.505041e+25	2.522796e+25	1.788714e+25	7.340822e+24	9.822448e+24	0	4.381301e+24	3.153495e+24	2.235892e+24	9.176028e+23	1.227806e+24	0	0	5.840727e+23	5.125281e-10	0.0003293886	4.20092e+12	4384061	4.002528e+08	2.872103e-07	1.52075e-13	1.6733e-20	0.6388547	nan	0.04217639	nan	nan	0	0	
1762.68	1402.04	2.666e+19	0	5e-06	3.559909e+25	2.546975e+25	1.794477e+25	7.524978e+24	1.012934e+25	0	4.449886e+24	3.183718e+24	2.243096e+24	9.406222e+23	1.266167e+24	0	0	5.797601e+23	5.18117e-10	0.0003377696	3.920708e+12	4844153	4.661566e+08	3.020681e-07	1.682161e-13	1.946652e-20	0.659526	nan	0.04579353	nan	nan	0	0	
1786.5	1406.5	2.675e+19	0	5e-06	3.614961e+25	2.570695e+25	1.799585e+25	7.711097e+24	1.044266e+25	0	4.518702e+24	3.213369e+24	2.249482e+24	9.638872e+23	1.305333e+24	0	0	5.754989e+23	5.237001e-10	0.000346243	3.648351e+12	5366807	5.449954e+08	3.181039e-07	1.865502e-13	2.273426e-20	0.6806007	nan	0.04976554	nan	nan	0	0	
1810.32	1410.96	2.684e+19	0	5e-06	3.670199e+25	2.59395e+25	1.804037e+25	7.899133e+24	1.076249e+25	0	4.587749e+24	3.242437e+24	2.255046e+24	9.873916e+23	1.345312e+24	0	0	5.712889e+23	5.292764e-10	0.0003548069	3.384365e+12	5962619	6.39752e+08	3.354469e-07	2.074462e-13	2.66591e-20	0.7020736	nan	0.05413446	nan	nan	0	0	
1834.14	1415.42	2.693e+19	0	5e-06	3.725623e+25	2.616732e+25	1.807829e+25	8.089033e+24	1.10889e+25	0	4.657028e+24	3.270915e+24	2.259786e+24	1.011129e+24	1.386113e+24	0	0	5.671299e+23	5.348451e-10	0.0003634588	3.129241e+12	6644325	7.542021e+08	3.542439e-07	2.313464e-13	3.13965e-20	0.7239384	nan	0.05894832	nan	nan	0	0	
1857.96	1419.88	2.702e+19	0	5e-06	3.781231e+25	2.639035e+25	1.810961e+25	8.280747e+24	1.142196e+25	0	4.726539e+24	3.298794e+24	2.263701e+24	1.035093e+24	1.427745e+24	0	0	5.630218e+23	5.404053e-10	0.0003721967	2.88344e+12	7427299	8.931528e+08	3.74662e-07	2.587838e-13	3.714435e-20	0.7461874	nan	0.0642621	nan	nan	0	0	
1881.78	1424.34	2.711e+19	0	5e-06	3.837025e+25	2.660852e+25	1.81343e+25	8.47422e+24	1.176173e+25	0	4.796281e+24	3.326065e+24	2.266787e+24	1.059277e+24	1.470216e+24	0	0	5.589643e+23	5.459559e-10	0.0003810179	2.64739e+12	8330180	1.062761e+09	3.968916e-07	2.904034e-13	4.4156e-20	0.7688112	nan	0.07013891	nan	nan	0	0	
1905.6	1428.8	2.72e+19	0	5e-06	3.893004e+25	2.682175e+25	1.815236e+25	8.669395e+24	1.210828e+25	0	4.866254e+24	3.352719e+24	2.269045e+24	1.083674e+24	1.513535e+24	0	0	5.549573e+23	5.514961e-10	0.00038992	2.421484e+12	9375667	1.270959e+09	4.211508e-07	3.269889e-13	5.275781e-20	0.7917985	nan	0.07665132	nan	nan	0	0	
1929.42	1433.26	2.729e+19	0	5e-06	3.949168e+25	2.702999e+25	1.816377e+25	8.866215e+24	1.246169e+25	0	4.93646e+24	3.378749e+24	2.270472e+24	1.108277e+24	1.557711e+24	0	0	5.510008e+23	5.570249e-10	0.0003989006	2.206071e+12	1.059153e+07	1.528035e+09	4.476889e-07	3.694966e-13	6.337279e-20	0.8151358	nan	0.08388293	nan	nan	0	0	
1953.24	1437.72	2.738e+19	0	5e-06	4.005517e+25	2.723316e+25	1.816854e+25	9.06462e+24	1.282201e+25	0	5.006896e+24	3.404145e+24	2.271067e+24	1.133078e+24	1.602752e+24	0	0	5.470943e+23	5.625413e-10	0.0004079567	2.001458e+12	1.201188e+07	1.847409e+09	4.767919e-07	4.190979e-13	7.65527e-20	0.838807	nan	0.09193021	nan	nan	0	0	
1977.06	1442.18	2.747e+19	0	5e-06	4.062052e+25	2.74312e+25	1.816665e+25	9.264548e+24	1.318932e+25	0	5.077565e+24	3.428899e+24	2.270831e+24	1.158068e+24	1.648665e+24	0	0	5.432379e+23	5.680444e-10	0.0004170858	1.807902e+12	1.367883e+07	2.246706e+09	5.087881e-07	4.772344e-13	9.302182e-20	0.8627928	nan	0.1009046	nan	nan	0	0	
2000.88	1446.64	2.756e+19	0	5e-06	4.118771e+25	2.762404e+25	1.81581e+25	9.465933e+24	1.356368e+25	0	5.148464e+24	3.453005e+24	2.269763e+24	1.183242e+24	1.69546e+24	0	0	5.394314e+23	5.73533e-10	0.000426285	1.625606e+12	1.564456e+07	2.749212e+09	5.440547e-07	5.456861e-13	1.137369e-19	0.8870704	nan	0.1109348	nan	nan	0	0	
2024.7	1451.1	2.765e+19	0	5e-06	4.175676e+25	2.781162e+25	1.814291e+25	9.668711e+24	1.394514e+25	0	5.219596e+24	3.476453e+24	2.267864e+24	1.208589e+24	1.743143e+24	0	0	5.356744e+23	5.790062e-10	0.0004355513	1.454718e+12	1.797403e+07	3.385889e+09	5.830244e-07	6.26659e-13	1.399697e-19	0.9116122	nan	0.1221699	nan	nan	0	0	
2048.52	1455.56	2.774e+19	0	5e-06	4.232767e+25	2.799388e+25	1.812107e+25	9.872812e+24	1.433378e+25	0	5.290958e+24	3.499235e+24	2.265134e+24	1.234101e+24	1.791723e+24	0	0	5.31967e+23	5.84463e-10	0.0004448816	1.295326e+12	2.074832e+07	4.198147e+09	6.26194e-07	7.228956e-13	1.734206e-19	0.9363858	nan	0.1347817	nan	nan	0	0	
2072.34	1460.02	2.783e+19	0	5e-06	4.290042e+25	2.817076e+25	1.80926e+25	1.007817e+25	1.472966e+25	0	5.362553e+24	3.521345e+24	2.261575e+24	1.259771e+24	1.841207e+24	0	0	5.28309e+23	5.899022e-10	0.0004542727	1.147453e+12	2.406906e+07	5.24168e+09	6.741319e-07	8.37814e-13	2.163758e-19	0.9613521	nan	0.1489686	nan	nan	0	0	
2096.16	1464.48	2.792e+19	0	5e-06	4.347503e+25	2.83422e+25	1.80575e+25	1.02847e+25	1.513283e+25	0	5.434379e+24	3.542775e+24	2.257188e+24	1.285587e+24	1.891603e+24	0	0	5.247001e+23	5.953228e-10	0.0004637216	1.011054e+12	2.806385e+07	6.591758e+09	7.274862e-07	9.756798e-13	2.719244e-19	0.9864645	nan	0.1649581	nan	nan	0	0	
2119.98	1468.94	2.801e+19	0	5e-06	4.405149e+25	2.850814e+25	1.801581e+25	1.049234e+25	1.554335e+25	0	5.506436e+24	3.563518e+24	2.251976e+24	1.311542e+24	1.942918e+24	0	0	5.211402e+23	6.007236e-10	0.0004732247	8.860137e+11	3.289314e+07	8.35052e+09	7.869909e-07	1.141819e-12	3.442573e-19	1.011667	nan	0.18301	nan	nan	0	0	
2143.8	1473.4	2.81e+19	0	5e-06	4.46298e+25	2.866853e+25	1.796753e+25	1.0701e+25	1.596127e+25	0	5.578725e+24	3.583566e+24	2.245941e+24	1.337625e+24	1.995159e+24	0	0	5.176293e+23	6.061036e-10	0.0004827786	7.721465e+11	3.87587e+07	1.065694e+10	8.534701e-07	1.342872e-12	4.390752e-19	1.036894	nan	0.2034182	nan	nan	0	0	
2167.62	1477.86	2.819e+19	0	5e-06	4.520996e+25	2.88233e+25	1.791269e+25	1.091061e+25	1.638667e+25	0	5.651245e+24	3.602912e+24	2.239086e+24	1.363826e+24	2.048333e+24	0	0	5.14167e+23	6.114615e-10	0.0004923797	6.691911e+11	4.591364e+07	1.370032e+10	9.278361e-07	1.587085e-12	5.64141e-19	1.062063	nan	0.2265109	nan	nan	0	0	
2191.44	1482.32	2.828e+19	0	5e-06	4.579198e+25	2.897241e+25	1.785133e+25	1.112108e+25	1.681957e+25	0	5.723997e+24	3.621551e+24	2.231416e+24	1.390135e+24	2.102447e+24	0	0	5.107534e+23	6.167961e-10	0.0005020243	5.768116e+11	5.467417e+07	1.773811e+10	1.011079e-06	1.884639e-12	7.300113e-19	1.087082	nan	0.2526474	nan	nan	0	0	
2215.26	1486.78	2.837e+19	0	5e-06	4.637585e+25	2.91158e+25	1.778347e+25	1.133233e+25	1.726005e+25	0	5.796981e+24	3.639475e+24	2.222934e+24	1.416541e+24	2.157506e+24	0	0	5.073882e+23	6.221063e-10	0.0005117087	4.945973e+11	6.54322e+07	2.311898e+10	1.104246e-06	2.247963e-12	9.509789e-19	1.111836	nan	0.282211	nan	nan	0	0	
2239.08	1491.24	2.846e+19	0	5e-06	4.696157e+25	2.925343e+25	1.770916e+25	1.154427e+25	1.770814e+25	0	5.870196e+24	3.656678e+24	2.213645e+24	1.443034e+24	2.213518e+24	0	0	5.040714e+23	6.273908e-10	0.0005214289	4.22063e+11	7.866779e+07	3.031124e+10	1.208395e-06	2.692004e-12	1.246237e-18	1.136195	nan	0.3155944	nan	nan	0	0	
2262.9	1495.7	2.855e+19	0	5e-06	4.754914e+25	2.938524e+25	1.762843e+25	1.175681e+25	1.81639e+25	0	5.943643e+24	3.673155e+24	2.203554e+24	1.469601e+24	2.270487e+24	0	0	5.008028e+23	6.326483e-10	0.0005311808	3.586518e+11	9.495926e+07	3.993585e+10	1.324541e-06	3.234361e-12	1.641232e-18	1.160009	nan	0.3531784	nan	nan	0	0	
2286.72	1500.16	2.864e+19	0	5e-06	4.813857e+25	2.95112e+25	1.754135e+25	1.196986e+25	1.862736e+25	0	6.017321e+24	3.6889e+24	2.192668e+24	1.496232e+24	2.32842e+24	0	0	4.975824e+23	6.378775e-10	0.0005409603	3.037388e+11	1.14988e+08	5.280113e+10	1.453563e-06	3.89516e-12	2.169078e-18	1.183111	nan	0.3953	nan	nan	0	0	
2310.54	1504.62	2.873e+19	0	5e-06	4.872984e+25	2.963126e+25	1.744795e+25	1.218331e+25	1.909858e+25	0	6.09123e+24	3.703908e+24	2.180993e+24	1.522914e+24	2.387323e+24	0	0	4.9441e+23	6.43077e-10	0.0005507631	2.566387e+11	1.39534e+08	6.993403e+10	1.596108e-06	4.696588e-12	2.871844e-18	1.205326	nan	0.4422159	nan	nan	0	0	
2334.36	1509.08	2.882e+19	0	5e-06	4.932297e+25	2.974538e+25	1.73483e+25	1.239708e+25	1.957759e+25	0	6.165372e+24	3.718172e+24	2.168537e+24	1.549635e+24	2.447199e+24	0	0	4.912856e+23	6.482455e-10	0.0005605847	2.166166e+11	1.694606e+08	9.26002e+10	1.752489e-06	5.66198e-12	3.801367e-18	1.226479	nan	0.4940634	nan	nan	0	0	
2358.18	1513.54	2.891e+19	0	5e-06	4.991795e+25	2.985352e+25	1.724246e+25	1.261106e+25	2.006444e+25	0	6.239744e+24	3.73169e+24	2.155307e+24	1.576382e+24	2.508055e+24	0	0	4.882091e+23	6.533817e-10	0.0005704207	1.829043e+11	2.056858e+08	1.22305e+11	1.922602e-06	6.814543e-12	5.01929e-18	1.246409	nan	0.55083	nan	nan	0	0	
2382	1518	2.9e+19	0	5e-06	5.051479e+25	2.995564e+25	1.71305e+25	1.282514e+25	2.055915e+25	0	6.314349e+24	3.744455e+24	2.141313e+24	1.603142e+24	2.569894e+24	0	0	4.851804e+23	6.584839e-10	0.0005802663	1.547222e+11	2.49146e+08	1.607705e+11	2.105903e-06	8.175879e-12	6.596125e-18	1.26499	nan	0.6123401	nan	nan	0	0	
