Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12502.3619	1360	5.33e+18	-0.28	1.193e-05	5.757488e+25	4.258111e+25	3.633883e+25	6.242283e+24	6.339353e+24	8.65441e+24	7.19686e+24	5.322639e+24	4.542354e+24	7.802854e+23	7.924191e+23	1.081801e+24	0.1503157	5.446623e+23	2.929992e-13	0.003091084	4e+19	2.642332e-08	0.003091084	5.738724e-14	4e+13	1000000	2.374345e+11	1.194464e+08	2.084e+10	1.06877e-06	2.105844e-12	8.622369e-19	0.5	0.5	0.05148149	1	8.312514	9.414652e+26	2.230976e+28	
12507.4019	1360	5.33e+18	-0.28	1.193e-05	5.759809e+25	4.259557e+25	3.635116e+25	6.244403e+24	6.34351e+24	8.65901e+24	7.199761e+24	5.324446e+24	4.543895e+24	7.805504e+23	7.929388e+23	1.082376e+24	0.150335	5.446623e+23	2.930435e-13	0.003091181	4e+19	2.64236e-08	0.003091181	5.741324e-14	4e+13	1000000	2.37163e+11	1.196615e+08	2.087577e+10	1.069381e-06	2.108254e-12	8.637175e-19	0.5	0.5	0.05151095	1	8.315865	9.414652e+26	2.230976e+28	
12512.4419	1360	5.33e+18	-0.28	1.193e-05	5.76213e+25	4.261002e+25	3.63635e+25	6.246523e+24	6.34767e+24	8.663608e+24	7.202662e+24	5.326252e+24	4.545437e+24	7.808154e+23	7.934587e+23	1.082951e+24	0.1503543	5.446623e+23	2.930877e-13	0.003091279	4e+19	2.642388e-08	0.003091279	5.743924e-14	4e+13	1000000	2.368921e+11	1.198769e+08	2.091157e+10	1.069993e-06	2.110665e-12	8.651995e-19	0.5	0.5	0.05154039	1	8.319216	9.414652e+26	2.230976e+28	
12517.4819	1360	5.33e+18	-0.28	1.193e-05	5.764451e+25	4.262447e+25	3.637583e+25	6.248643e+24	6.351831e+24	8.668207e+24	7.205563e+24	5.328059e+24	4.546978e+24	7.810803e+23	7.939789e+23	1.083526e+24	0.1503735	5.446623e+23	2.931319e-13	0.003091376	4e+19	2.642415e-08	0.003091376	5.746524e-14	4e+13	1000000	2.366217e+11	1.200925e+08	2.09474e+10	1.070604e-06	2.113077e-12	8.666829e-19	0.5	0.5	0.05156983	1	8.322567	9.414652e+26	2.230976e+28	
12522.5219	1360	5.33e+18	-0.28	1.193e-05	5.766772e+25	4.263892e+25	3.638815e+25	6.250762e+24	6.355995e+24	8.672804e+24	7.208465e+24	5.329865e+24	4.548519e+24	7.813452e+23	7.944994e+23	1.084101e+24	0.1503927	5.446623e+23	2.931762e-13	0.003091474	4e+19	2.642443e-08	0.003091474	5.749128e-14	4e+13	1000000	2.363519e+11	1.203085e+08	2.098327e+10	1.071215e-06	2.11549e-12	8.681677e-19	0.5	0.5	0.05159926	1	8.325918	9.414652e+26	2.230976e+28	
12527.5619	1360	5.33e+18	-0.28	1.193e-05	5.769093e+25	4.265336e+25	3.640048e+25	6.252881e+24	6.360161e+24	8.677401e+24	7.211366e+24	5.33167e+24	4.55006e+24	7.816101e+23	7.950201e+23	1.084675e+24	0.1504119	5.446623e+23	2.932203e-13	0.003091571	4e+19	2.642471e-08	0.003091571	5.751723e-14	4e+13	1000000	2.360825e+11	1.205247e+08	2.101917e+10	1.071826e-06	2.117904e-12	8.696539e-19	0.5	0.5	0.05162869	1	8.329269	9.414652e+26	2.230976e+28	
12532.6019	1360	5.33e+18	-0.28	1.193e-05	5.771414e+25	4.266781e+25	3.641281e+25	6.255e+24	6.364329e+24	8.681998e+24	7.214267e+24	5.333476e+24	4.551601e+24	7.81875e+23	7.955411e+23	1.08525e+24	0.150431	5.446623e+23	2.932645e-13	0.003091669	4e+19	2.642499e-08	0.003091669	5.754328e-14	4e+13	1000000	2.358137e+11	1.207412e+08	2.10551e+10	1.072437e-06	2.120318e-12	8.711415e-19	0.5	0.5	0.05165811	1	8.33262	9.414652e+26	2.230976e+28	
12537.6419	1360	5.33e+18	-0.28	1.193e-05	5.773735e+25	4.268225e+25	3.642513e+25	6.257118e+24	6.368499e+24	8.686594e+24	7.217168e+24	5.335282e+24	4.553142e+24	7.821398e+23	7.960624e+23	1.085824e+24	0.1504502	5.446623e+23	2.933086e-13	0.003091766	4e+19	2.642527e-08	0.003091766	5.756923e-14	4e+13	1000000	2.355454e+11	1.209579e+08	2.109106e+10	1.073047e-06	2.122733e-12	8.726304e-19	0.5	0.5	0.05168752	1	8.335971	9.414652e+26	2.230976e+28	
12542.6819	1360	5.33e+18	-0.28	1.193e-05	5.776056e+25	4.269669e+25	3.643746e+25	6.259237e+24	6.372671e+24	8.691189e+24	7.220069e+24	5.337087e+24	4.554682e+24	7.824046e+23	7.965839e+23	1.086399e+24	0.1504693	5.446623e+23	2.933528e-13	0.003091864	4e+19	2.642554e-08	0.003091864	5.759527e-14	4e+13	1000000	2.352776e+11	1.211749e+08	2.112706e+10	1.073658e-06	2.12515e-12	8.741208e-19	0.5	0.5	0.05171693	1	8.339322	9.414652e+26	2.230976e+28	
12547.7219	1360	5.33e+18	-0.28	1.193e-05	5.778377e+25	4.271114e+25	3.644978e+25	6.261355e+24	6.376845e+24	8.695784e+24	7.222971e+24	5.338892e+24	4.556223e+24	7.826694e+23	7.971057e+23	1.086973e+24	0.1504884	5.446623e+23	2.93397e-13	0.003091961	4e+19	2.642582e-08	0.003091961	5.762127e-14	4e+13	1000000	2.350103e+11	1.213922e+08	2.11631e+10	1.074268e-06	2.127567e-12	8.756125e-19	0.5	0.5	0.05174634	1	8.342673	9.414652e+26	2.230976e+28	
12552.7619	1360	5.33e+18	-0.28	1.193e-05	5.780697e+25	4.272557e+25	3.64621e+25	6.263473e+24	6.381022e+24	8.700379e+24	7.225872e+24	5.340697e+24	4.557763e+24	7.829341e+23	7.976277e+23	1.087547e+24	0.1505074	5.446623e+23	2.934411e-13	0.003092059	4e+19	2.64261e-08	0.003092059	5.764727e-14	4e+13	1000000	2.347435e+11	1.216097e+08	2.119916e+10	1.074878e-06	2.129985e-12	8.771056e-19	0.5	0.5	0.05177573	1	8.346024	9.414652e+26	2.230976e+28	
12557.8019	1360	5.33e+18	-0.28	1.193e-05	5.783018e+25	4.274001e+25	3.647442e+25	6.265591e+24	6.3852e+24	8.704973e+24	7.228773e+24	5.342502e+24	4.559303e+24	7.831988e+23	7.9815e+23	1.088122e+24	0.1505265	5.446623e+23	2.934852e-13	0.003092156	4e+19	2.642638e-08	0.003092156	5.767327e-14	4e+13	1000000	2.344772e+11	1.218276e+08	2.123526e+10	1.075489e-06	2.132403e-12	8.786001e-19	0.5	0.5	0.05180512	1	8.349375	9.414652e+26	2.230976e+28	
12562.8419	1360	5.33e+18	-0.28	1.193e-05	5.785339e+25	4.275445e+25	3.648674e+25	6.267708e+24	6.389381e+24	8.709566e+24	7.231674e+24	5.344306e+24	4.560842e+24	7.834635e+23	7.986726e+23	1.088696e+24	0.1505455	5.446623e+23	2.935293e-13	0.003092254	4e+19	2.642665e-08	0.003092254	5.769927e-14	4e+13	1000000	2.342114e+11	1.220457e+08	2.12714e+10	1.076099e-06	2.134823e-12	8.80096e-19	0.5	0.5	0.05183451	1	8.352726	9.414652e+26	2.230976e+28	
12567.8819	1360	5.33e+18	-0.28	1.193e-05	5.78766e+25	4.276888e+25	3.649906e+25	6.269825e+24	6.393563e+24	8.714159e+24	7.234576e+24	5.34611e+24	4.562382e+24	7.837282e+23	7.991954e+23	1.08927e+24	0.1505644	5.446623e+23	2.935734e-13	0.003092351	4e+19	2.642693e-08	0.003092351	5.772526e-14	4e+13	1000000	2.339462e+11	1.22264e+08	2.130756e+10	1.076708e-06	2.137244e-12	8.815932e-19	0.5	0.5	0.05186388	1	8.356077	9.414652e+26	2.230976e+28	
12572.9219	1360	5.33e+18	-0.28	1.193e-05	5.789981e+25	4.278332e+25	3.651137e+25	6.271942e+24	6.397748e+24	8.718751e+24	7.237477e+24	5.347914e+24	4.563922e+24	7.839928e+23	7.997185e+23	1.089844e+24	0.1505834	5.446623e+23	2.936174e-13	0.003092449	4e+19	2.642721e-08	0.003092449	5.775126e-14	4e+13	1000000	2.336814e+11	1.224827e+08	2.134376e+10	1.077318e-06	2.139665e-12	8.830919e-19	0.5	0.5	0.05189325	1	8.359428	9.414652e+26	2.230976e+28	
12577.9619	1360	5.33e+18	-0.28	1.193e-05	5.792302e+25	4.279775e+25	3.652369e+25	6.274059e+24	6.401934e+24	8.723343e+24	7.240378e+24	5.349718e+24	4.565461e+24	7.842574e+23	8.002418e+23	1.090418e+24	0.1506023	5.446623e+23	2.936615e-13	0.003092546	4e+19	2.642749e-08	0.003092546	5.777726e-14	4e+13	1000000	2.334172e+11	1.227016e+08	2.137999e+10	1.077928e-06	2.142087e-12	8.845919e-19	0.5	0.5	0.05192262	1	8.362779	9.414652e+26	2.230976e+28	
12583.0019	1360	5.33e+18	-0.28	1.193e-05	5.794623e+25	4.281218e+25	3.6536e+25	6.276176e+24	6.406123e+24	8.727934e+24	7.243279e+24	5.351522e+24	4.567e+24	7.84522e+23	8.007654e+23	1.090992e+24	0.1506212	5.446623e+23	2.937055e-13	0.003092643	4e+19	2.642776e-08	0.003092643	5.780326e-14	4e+13	1000000	2.331534e+11	1.229207e+08	2.141626e+10	1.078537e-06	2.14451e-12	8.860933e-19	0.5	0.5	0.05195198	1	8.36613	9.414652e+26	2.230976e+28	
12588.0419	1360	5.33e+18	-0.28	1.193e-05	5.796944e+25	4.282661e+25	3.654831e+25	6.278292e+24	6.410314e+24	8.732524e+24	7.24618e+24	5.353326e+24	4.568539e+24	7.847865e+23	8.012893e+23	1.091566e+24	0.1506401	5.446623e+23	2.937496e-13	0.003092741	4e+19	2.642804e-08	0.003092741	5.782926e-14	4e+13	1000000	2.328902e+11	1.231402e+08	2.145256e+10	1.079147e-06	2.146934e-12	8.875961e-19	0.5	0.5	0.05198133	1	8.369481	9.414652e+26	2.230976e+28	
12593.0819	1360	5.33e+18	-0.28	1.193e-05	5.799265e+25	4.284103e+25	3.656062e+25	6.280408e+24	6.414507e+24	8.737115e+24	7.249082e+24	5.355129e+24	4.570078e+24	7.850511e+23	8.018134e+23	1.092139e+24	0.150659	5.446623e+23	2.937936e-13	0.003092838	4e+19	2.642832e-08	0.003092838	5.785526e-14	4e+13	1000000	2.326275e+11	1.233599e+08	2.148889e+10	1.079756e-06	2.149359e-12	8.891003e-19	0.5	0.5	0.05201068	1	8.372832	9.414652e+26	2.230976e+28	
12598.1219	1360	5.33e+18	-0.28	1.193e-05	5.801586e+25	4.285546e+25	3.657293e+25	6.282524e+24	6.418702e+24	8.741704e+24	7.251983e+24	5.356932e+24	4.571617e+24	7.853155e+23	8.023377e+23	1.092713e+24	0.1506778	5.446623e+23	2.938377e-13	0.003092935	4e+19	2.64286e-08	0.003092935	5.78813e-14	4e+13	1000000	2.323652e+11	1.235799e+08	2.152526e+10	1.080365e-06	2.151785e-12	8.906058e-19	0.5	0.5	0.05204002	1	8.376183	9.414652e+26	2.230976e+28	
12603.1619	1360	5.33e+18	-0.28	1.193e-05	5.803907e+25	4.286988e+25	3.658524e+25	6.28464e+24	6.422899e+24	8.746293e+24	7.254884e+24	5.358735e+24	4.573155e+24	7.8558e+23	8.028624e+23	1.093287e+24	0.1506966	5.446623e+23	2.938816e-13	0.003093033	4e+19	2.642887e-08	0.003093033	5.790725e-14	4e+13	1000000	2.321035e+11	1.238001e+08	2.156166e+10	1.080974e-06	2.154212e-12	8.921128e-19	0.5	0.5	0.05206935	1	8.379534	9.414652e+26	2.230976e+28	
12608.2019	1360	5.33e+18	-0.28	1.193e-05	5.806228e+25	4.28843e+25	3.659755e+25	6.286755e+24	6.427098e+24	8.750882e+24	7.257785e+24	5.360538e+24	4.574693e+24	7.858444e+23	8.033873e+23	1.09386e+24	0.1507154	5.446623e+23	2.939256e-13	0.00309313	4e+19	2.642915e-08	0.00309313	5.793329e-14	4e+13	1000000	2.318422e+11	1.240207e+08	2.159809e+10	1.081583e-06	2.156639e-12	8.936211e-19	0.5	0.5	0.05209868	1	8.382885	9.414652e+26	2.230976e+28	
12613.2419	1360	5.33e+18	-0.28	1.193e-05	5.808549e+25	4.289872e+25	3.660985e+25	6.288871e+24	6.431299e+24	8.75547e+24	7.260687e+24	5.36234e+24	4.576232e+24	7.861088e+23	8.039124e+23	1.094434e+24	0.1507342	5.446623e+23	2.939696e-13	0.003093228	4e+19	2.642943e-08	0.003093228	5.795929e-14	4e+13	1000000	2.315815e+11	1.242415e+08	2.163455e+10	1.082192e-06	2.159067e-12	8.951308e-19	0.5	0.5	0.05212801	1	8.386235	9.414652e+26	2.230976e+28	
12618.2819	1360	5.33e+18	-0.28	1.193e-05	5.81087e+25	4.291314e+25	3.662216e+25	6.290986e+24	6.435503e+24	8.760057e+24	7.263588e+24	5.364143e+24	4.57777e+24	7.863732e+23	8.044378e+23	1.095007e+24	0.1507529	5.446623e+23	2.940134e-13	0.003093325	4e+19	2.64297e-08	0.003093325	5.798525e-14	4e+13	1000000	2.313212e+11	1.244626e+08	2.167105e+10	1.0828e-06	2.161497e-12	8.966419e-19	0.5	0.5	0.05215732	1	8.389586	9.414652e+26	2.230976e+28	
12623.3219	1360	5.33e+18	-0.28	1.193e-05	5.813191e+25	4.292756e+25	3.663446e+25	6.293101e+24	6.439708e+24	8.764644e+24	7.266489e+24	5.365945e+24	4.579307e+24	7.866376e+23	8.049635e+23	1.095581e+24	0.1507717	5.446623e+23	2.940575e-13	0.003093422	4e+19	2.642998e-08	0.003093422	5.801129e-14	4e+13	1000000	2.310614e+11	1.246839e+08	2.170758e+10	1.083409e-06	2.163927e-12	8.981543e-19	0.5	0.5	0.05218663	1	8.392937	9.414652e+26	2.230976e+28	
12628.3619	1360	5.33e+18	-0.28	1.193e-05	5.815512e+25	4.294198e+25	3.664676e+25	6.295215e+24	6.443915e+24	8.769231e+24	7.26939e+24	5.367747e+24	4.580845e+24	7.869019e+23	8.054894e+23	1.096154e+24	0.1507903	5.446623e+23	2.941014e-13	0.003093519	4e+19	2.643026e-08	0.003093519	5.803729e-14	4e+13	1000000	2.308022e+11	1.249055e+08	2.174415e+10	1.084017e-06	2.166357e-12	8.996682e-19	0.5	0.5	0.05221594	1	8.396288	9.414652e+26	2.230976e+28	
12633.4019	1360	5.33e+18	-0.28	1.193e-05	5.817833e+25	4.295639e+25	3.665906e+25	6.297329e+24	6.448125e+24	8.773817e+24	7.272291e+24	5.369549e+24	4.582383e+24	7.871662e+23	8.060156e+23	1.096727e+24	0.150809	5.446623e+23	2.941453e-13	0.003093617	4e+19	2.643054e-08	0.003093617	5.806329e-14	4e+13	1000000	2.305434e+11	1.251274e+08	2.178075e+10	1.084625e-06	2.168789e-12	9.011834e-19	0.5	0.5	0.05224523	1	8.399639	9.414652e+26	2.230976e+28	
12638.4419	1360	5.33e+18	-0.28	1.193e-05	5.820154e+25	4.29708e+25	3.667136e+25	6.299444e+24	6.452336e+24	8.778402e+24	7.275193e+24	5.37135e+24	4.58392e+24	7.874304e+23	8.06542e+23	1.0973e+24	0.1508277	5.446623e+23	2.941892e-13	0.003093714	4e+19	2.643081e-08	0.003093714	5.808928e-14	4e+13	1000000	2.302851e+11	1.253496e+08	2.181738e+10	1.085233e-06	2.171222e-12	9.027001e-19	0.5	0.5	0.05227453	1	8.40299	9.414652e+26	2.230976e+28	
12643.4819	1360	5.33e+18	-0.28	1.193e-05	5.822475e+25	4.298521e+25	3.668366e+25	6.301557e+24	6.45655e+24	8.782987e+24	7.278094e+24	5.373152e+24	4.585457e+24	7.876947e+23	8.070687e+23	1.097873e+24	0.1508463	5.446623e+23	2.942331e-13	0.003093811	4e+19	2.643109e-08	0.003093811	5.811533e-14	4e+13	1000000	2.300273e+11	1.25572e+08	2.185405e+10	1.085841e-06	2.173655e-12	9.042181e-19	0.5	0.5	0.05230381	1	8.406341	9.414652e+26	2.230976e+28	
12648.5219	1360	5.33e+18	-0.28	1.193e-05	5.824796e+25	4.299962e+25	3.669595e+25	6.303671e+24	6.460765e+24	8.787572e+24	7.280995e+24	5.374953e+24	4.586994e+24	7.879589e+23	8.075957e+23	1.098446e+24	0.1508649	5.446623e+23	2.942769e-13	0.003093909	4e+19	2.643137e-08	0.003093909	5.814128e-14	4e+13	1000000	2.2977e+11	1.257947e+08	2.189074e+10	1.086449e-06	2.176089e-12	9.057374e-19	0.5	0.5	0.05233309	1	8.409692	9.414652e+26	2.230976e+28	
12653.5619	1360	5.33e+18	-0.28	1.193e-05	5.827117e+25	4.301403e+25	3.670825e+25	6.305785e+24	6.464983e+24	8.792156e+24	7.283896e+24	5.376754e+24	4.588531e+24	7.882231e+23	8.081229e+23	1.099019e+24	0.1508835	5.446623e+23	2.943208e-13	0.003094006	4e+19	2.643164e-08	0.003094006	5.816728e-14	4e+13	1000000	2.295131e+11	1.260177e+08	2.192748e+10	1.087057e-06	2.178525e-12	9.072582e-19	0.5	0.5	0.05236236	1	8.413043	9.414652e+26	2.230976e+28	
12658.6019	1360	5.33e+18	-0.28	1.193e-05	5.829438e+25	4.302844e+25	3.672054e+25	6.307898e+24	6.469203e+24	8.796739e+24	7.286798e+24	5.378555e+24	4.590068e+24	7.884872e+23	8.086503e+23	1.099592e+24	0.150902	5.446623e+23	2.943647e-13	0.003094103	4e+19	2.643192e-08	0.003094103	5.819332e-14	4e+13	1000000	2.292568e+11	1.26241e+08	2.196424e+10	1.087665e-06	2.180961e-12	9.087804e-19	0.5	0.5	0.05239163	1	8.416394	9.414652e+26	2.230976e+28	
12663.6419	1360	5.33e+18	-0.28	1.193e-05	5.831759e+25	4.304284e+25	3.673283e+25	6.310011e+24	6.473425e+24	8.801322e+24	7.289699e+24	5.380356e+24	4.591604e+24	7.887513e+23	8.091781e+23	1.100165e+24	0.1509205	5.446623e+23	2.944085e-13	0.0030942	4e+19	2.64322e-08	0.0030942	5.821932e-14	4e+13	1000000	2.290009e+11	1.264645e+08	2.200104e+10	1.088272e-06	2.183397e-12	9.103039e-19	0.5	0.5	0.05242089	1	8.419745	9.414652e+26	2.230976e+28	
12668.6819	1360	5.33e+18	-0.28	1.193e-05	5.83408e+25	4.305725e+25	3.674512e+25	6.312123e+24	6.477648e+24	8.805904e+24	7.2926e+24	5.382156e+24	4.593141e+24	7.890154e+23	8.09706e+23	1.100738e+24	0.150939	5.446623e+23	2.944524e-13	0.003094298	4e+19	2.643247e-08	0.003094298	5.824532e-14	4e+13	1000000	2.287455e+11	1.266883e+08	2.203787e+10	1.088879e-06	2.185835e-12	9.118288e-19	0.5	0.5	0.05245015	1	8.423096	9.414652e+26	2.230976e+28	
12673.7219	1360	5.33e+18	-0.28	1.193e-05	5.836401e+25	4.307165e+25	3.675741e+25	6.314236e+24	6.481874e+24	8.810486e+24	7.295501e+24	5.383956e+24	4.594677e+24	7.892795e+23	8.102343e+23	1.101311e+24	0.1509575	5.446623e+23	2.944962e-13	0.003094395	4e+19	2.643275e-08	0.003094395	5.827132e-14	4e+13	1000000	2.284906e+11	1.269124e+08	2.207473e+10	1.089487e-06	2.188274e-12	9.133551e-19	0.5	0.5	0.0524794	1	8.426447	9.414652e+26	2.230976e+28	
12678.7619	1360	5.33e+18	-0.28	1.193e-05	5.838722e+25	4.308605e+25	3.67697e+25	6.316348e+24	6.486102e+24	8.815068e+24	7.298403e+24	5.385756e+24	4.596213e+24	7.895435e+23	8.107628e+23	1.101883e+24	0.150976	5.446623e+23	2.945399e-13	0.003094492	4e+19	2.643303e-08	0.003094492	5.829731e-14	4e+13	1000000	2.282362e+11	1.271367e+08	2.211163e+10	1.090094e-06	2.190713e-12	9.148828e-19	0.5	0.5	0.05250864	1	8.429798	9.414652e+26	2.230976e+28	
12683.8019	1360	5.33e+18	-0.28	1.193e-05	5.841043e+25	4.310045e+25	3.678199e+25	6.31846e+24	6.490332e+24	8.819648e+24	7.301304e+24	5.387556e+24	4.597749e+24	7.898076e+23	8.112915e+23	1.102456e+24	0.1509944	5.446623e+23	2.945838e-13	0.003094589	4e+19	2.64333e-08	0.003094589	5.832336e-14	4e+13	1000000	2.279822e+11	1.273613e+08	2.214856e+10	1.090701e-06	2.193153e-12	9.164118e-19	0.5	0.5	0.05253788	1	8.433149	9.414652e+26	2.230976e+28	
12688.8419	1360	5.33e+18	-0.28	1.193e-05	5.843364e+25	4.311485e+25	3.679427e+25	6.320572e+24	6.494564e+24	8.824229e+24	7.304205e+24	5.389356e+24	4.599284e+24	7.900715e+23	8.118205e+23	1.103029e+24	0.1510128	5.446623e+23	2.946276e-13	0.003094686	4e+19	2.643358e-08	0.003094686	5.834935e-14	4e+13	1000000	2.277288e+11	1.275862e+08	2.218553e+10	1.091308e-06	2.195594e-12	9.179423e-19	0.5	0.5	0.05256711	1	8.4365	9.414652e+26	2.230976e+28	
12693.8819	1360	5.33e+18	-0.28	1.193e-05	5.845685e+25	4.312924e+25	3.680656e+25	6.322684e+24	6.498798e+24	8.828809e+24	7.307106e+24	5.391155e+24	4.60082e+24	7.903355e+23	8.123497e+23	1.103601e+24	0.1510312	5.446623e+23	2.946713e-13	0.003094784	4e+19	2.643386e-08	0.003094784	5.837535e-14	4e+13	1000000	2.274758e+11	1.278114e+08	2.222252e+10	1.091914e-06	2.198036e-12	9.194741e-19	0.5	0.5	0.05259633	1	8.439851	9.414652e+26	2.230976e+28	
12698.9219	1360	5.33e+18	-0.28	1.193e-05	5.848006e+25	4.314364e+25	3.681884e+25	6.324795e+24	6.503034e+24	8.833388e+24	7.310007e+24	5.392955e+24	4.602355e+24	7.905994e+23	8.128792e+23	1.104174e+24	0.1510496	5.446623e+23	2.94715e-13	0.003094881	4e+19	2.643413e-08	0.003094881	5.840131e-14	4e+13	1000000	2.272232e+11	1.280368e+08	2.225956e+10	1.092521e-06	2.200479e-12	9.210073e-19	0.5	0.5	0.05262555	1	8.443202	9.414652e+26	2.230976e+28	
12703.9619	1360	5.33e+18	-0.28	1.193e-05	5.850327e+25	4.315803e+25	3.683112e+25	6.326907e+24	6.507272e+24	8.837967e+24	7.312909e+24	5.394754e+24	4.60389e+24	7.908633e+23	8.13409e+23	1.104746e+24	0.1510679	5.446623e+23	2.947588e-13	0.003094978	4e+19	2.643441e-08	0.003094978	5.842735e-14	4e+13	1000000	2.269712e+11	1.282626e+08	2.229662e+10	1.093127e-06	2.202923e-12	9.225419e-19	0.5	0.5	0.05265476	1	8.446553	9.414652e+26	2.230976e+28	
12709.0019	1360	5.33e+18	-0.28	1.193e-05	5.852648e+25	4.317242e+25	3.68434e+25	6.329017e+24	6.511512e+24	8.842545e+24	7.31581e+24	5.396553e+24	4.605425e+24	7.911272e+23	8.13939e+23	1.105318e+24	0.1510862	5.446623e+23	2.948025e-13	0.003095075	4e+19	2.643469e-08	0.003095075	5.845335e-14	4e+13	1000000	2.267196e+11	1.284886e+08	2.233372e+10	1.093734e-06	2.205367e-12	9.240778e-19	0.5	0.5	0.05268397	1	8.449904	9.414652e+26	2.230976e+28	
12714.0419	1360	5.33e+18	-0.28	1.193e-05	5.854969e+25	4.318681e+25	3.685568e+25	6.331128e+24	6.515754e+24	8.847123e+24	7.318711e+24	5.398351e+24	4.60696e+24	7.91391e+23	8.144693e+23	1.10589e+24	0.1511045	5.446623e+23	2.948389e-13	0.003165137	3.998859e+19	2.66352e-08	0.003165137	5.8475e-14	4e+13	1000000	2.264685e+11	1.287148e+08	2.237085e+10	1.09434e-06	2.207812e-12	9.256152e-19	0.5	0.5	0.05271317	1	8.453255	9.414652e+26	2.230976e+28	
12719.0819	1360	5.33e+18	-0.28	1.193e-05	5.85729e+25	4.32012e+25	3.686796e+25	6.333239e+24	6.519998e+24	8.851701e+24	7.321612e+24	5.40015e+24	4.608495e+24	7.916548e+23	8.149998e+23	1.106463e+24	0.1511228	5.446623e+23	2.948899e-13	0.003166054	4e+19	2.663524e-08	0.003166054	5.850534e-14	4e+13	1000000	2.262179e+11	1.289414e+08	2.240801e+10	1.094946e-06	2.210259e-12	9.271539e-19	0.5	0.5	0.05274236	1	8.456606	9.414652e+26	2.230976e+28	
12724.1219	1360	5.33e+18	-0.28	1.193e-05	5.859611e+25	4.321559e+25	3.688024e+25	6.335349e+24	6.524245e+24	8.856278e+24	7.324514e+24	5.401948e+24	4.61003e+24	7.919186e+23	8.155306e+23	1.107035e+24	0.1511411	5.446623e+23	2.949336e-13	0.003166151	4e+19	2.663551e-08	0.003166151	5.853134e-14	4e+13	1000000	2.259677e+11	1.291682e+08	2.244521e+10	1.095552e-06	2.212706e-12	9.28694e-19	0.5	0.5	0.05277155	1	8.459957	9.414652e+26	2.230976e+28	
12729.1619	1360	5.33e+18	-0.28	1.193e-05	5.861932e+25	4.322997e+25	3.689251e+25	6.337459e+24	6.528493e+24	8.860854e+24	7.327415e+24	5.403746e+24	4.611564e+24	7.921824e+23	8.160616e+23	1.107607e+24	0.1511593	5.446623e+23	2.949773e-13	0.003166248	4e+19	2.663578e-08	0.003166248	5.855739e-14	4e+13	1000000	2.25718e+11	1.293953e+08	2.248244e+10	1.096158e-06	2.215153e-12	9.302355e-19	0.5	0.5	0.05280073	1	8.463308	9.414652e+26	2.230976e+28	
12734.2019	1360	5.33e+18	-0.28	1.193e-05	5.864253e+25	4.324435e+25	3.690479e+25	6.339569e+24	6.532743e+24	8.86543e+24	7.330316e+24	5.405544e+24	4.613098e+24	7.924461e+23	8.165929e+23	1.108179e+24	0.1511775	5.446623e+23	2.950209e-13	0.003166345	4e+19	2.663605e-08	0.003166345	5.858338e-14	4e+13	1000000	2.254688e+11	1.296227e+08	2.25197e+10	1.096763e-06	2.217602e-12	9.317784e-19	0.5	0.5	0.0528299	1	8.466659	9.414652e+26	2.230976e+28	
12739.2419	1360	5.33e+18	-0.28	1.193e-05	5.866574e+25	4.325874e+25	3.691706e+25	6.341679e+24	6.536995e+24	8.870005e+24	7.333217e+24	5.407342e+24	4.614632e+24	7.927098e+23	8.171244e+23	1.108751e+24	0.1511957	5.446623e+23	2.950646e-13	0.003166442	4e+19	2.663633e-08	0.003166442	5.860938e-14	4e+13	1000000	2.2522e+11	1.298503e+08	2.2557e+10	1.097369e-06	2.220052e-12	9.333226e-19	0.5	0.5	0.05285907	1	8.47001	9.414652e+26	2.230976e+28	
