Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
12800.00009	1200	9.100002984e+18	0	4.5e-06	1.099008e+26	7.763786e+25	6.573048e+25	1.190738e+25	3.224423e+25	1.871502e+22	1.37376e+25	9.704733e+24	8.21631e+24	1.488423e+24	4.030528e+24	2.339378e+21	0.0001702901	6.465635e+23	5.8768e-10	0.0005496961	1.744321e+13	3119388	352087.3	405.081	5.888534	436.5945	430.706	0.6107379	7.279484e-08	9.7692e-15	2.72443e-22	0.1704062	0.5	0.003168187	1	15.6	3.590965e+26	2.328282e+28	0.0005512505	666666.7	0.3351165	
12800.00009	1200	9.200003017e+18	0	4.5e-06	1.099008e+26	7.763786e+25	6.576917e+25	1.186869e+25	3.224423e+25	1.871502e+22	1.37376e+25	9.704733e+24	8.221146e+24	1.483586e+24	4.030528e+24	2.339378e+21	0.0001702901	6.465632e+23	5.870352e-10	0.0005478883	1.744321e+13	3119388	352087.3	405.081	5.888534	436.5945	430.706	0.6107379	7.279484e-08	9.7692e-15	2.72443e-22	0.1704062	0.5	0.003168187	1	15.6	3.590965e+26	2.328282e+28	0.0005512505	666666.7	0.3351165	
12800.00009	1200	9.30000305e+18	0	4.5e-06	1.099008e+26	7.763786e+25	6.580728e+25	1.183058e+25	3.224423e+25	1.871502e+22	1.37376e+25	9.704733e+24	8.22591e+24	1.478822e+24	4.030528e+24	2.339378e+21	0.0001702901	6.465628e+23	5.863988e-10	0.000546108	1.744321e+13	3119388	352087.4	405.081	5.888534	436.5945	430.706	0.6107379	7.279484e-08	9.7692e-15	2.72443e-22	0.1704062	0.5	0.003168187	1	15.6	3.590965e+26	2.328282e+28	0.0005512505	666666.7	0.3351165	
12800.00009	1200	9.400003082e+18	0	4.5e-06	1.099008e+26	7.763786e+25	6.584483e+25	1.179303e+25	3.224423e+25	1.871502e+22	1.37376e+25	9.704733e+24	8.230603e+24	1.474129e+24	4.030528e+24	2.339378e+21	0.0001702901	6.465624e+23	5.857706e-10	0.0005443545	1.744321e+13	3119388	352087.4	405.081	5.888534	436.5945	430.706	0.6107379	7.279484e-08	9.7692e-15	2.72443e-22	0.1704062	0.5	0.003168187	1	15.6	3.590965e+26	2.328282e+28	0.0005512506	666666.7	0.3351165	
12800.0001	1200	9.500003115e+18	0	4.5e-06	1.099008e+26	7.763786e+25	6.588182e+25	1.175604e+25	3.224423e+25	1.871502e+22	1.37376e+25	9.704733e+24	8.235227e+24	1.469505e+24	4.030528e+24	2.339378e+21	0.0001702901	6.46562e+23	5.851504e-10	0.0005426269	1.744321e+13	3119388	352087.5	405.081	5.888534	436.5945	430.706	0.6107379	7.279484e-08	9.7692e-15	2.72443e-22	0.1704062	0.5	0.003168187	1	15.6	3.590965e+26	2.328282e+28	0.0005512506	666666.7	0.3351165	
12800.0001	1200	9.600003148e+18	0	4.5e-06	1.099008e+26	7.763786e+25	6.591827e+25	1.171959e+25	3.224423e+25	1.871502e+22	1.37376e+25	9.704733e+24	8.239784e+24	1.464948e+24	4.030528e+24	2.339378e+21	0.0001702901	6.465616e+23	5.845381e-10	0.0005409248	1.744321e+13	3119388	352087.5	405.081	5.888534	436.5945	430.706	0.6107379	7.279484e-08	9.769201e-15	2.72443e-22	0.1704062	0.5	0.003168187	1	15.6	3.590965e+26	2.328282e+28	0.0005512506	666666.7	0.3351165	
12800.0001	1200	9.700003181e+18	0	4.5e-06	1.099008e+26	7.763786e+25	6.59542e+25	1.168366e+25	3.224423e+25	1.871502e+22	1.37376e+25	9.704733e+24	8.244275e+24	1.460458e+24	4.030528e+24	2.339378e+21	0.0001702901	6.465612e+23	5.839334e-10	0.0005392475	1.744321e+13	3119388	352087.6	405.081	5.888534	436.5945	430.706	0.6107379	7.279484e-08	9.769201e-15	2.724431e-22	0.1704062	0.5	0.003168187	1	15.6	3.590965e+26	2.328282e+28	0.0005512506	666666.7	0.3351165	
12800.0001	1200	9.800003213e+18	0	4.5e-06	1.099008e+26	7.763786e+25	6.598962e+25	1.164825e+25	3.224423e+25	1.871502e+22	1.37376e+25	9.704733e+24	8.248702e+24	1.456031e+24	4.030528e+24	2.339378e+21	0.0001702902	6.465608e+23	5.833362e-10	0.0005375944	1.744321e+13	3119388	352087.6	405.081	5.888534	436.5945	430.706	0.6107379	7.279484e-08	9.769201e-15	2.724431e-22	0.1704062	0.5	0.003168187	1	15.6	3.590965e+26	2.328282e+28	0.0005512506	666666.7	0.3351165	
12800.0001	1200	9.900003246e+18	0	4.5e-06	1.099008e+26	7.763786e+25	6.602453e+25	1.161333e+25	3.224423e+25	1.871502e+22	1.37376e+25	9.704733e+24	8.253066e+24	1.451666e+24	4.030528e+24	2.339378e+21	0.0001702902	6.465604e+23	5.827463e-10	0.0005359649	1.744321e+13	3119388	352087.6	405.081	5.888533	436.5945	430.706	0.6107379	7.279484e-08	9.769201e-15	2.724431e-22	0.1704062	0.5	0.003168188	1	15.6	3.590965e+26	2.328282e+28	0.0005512506	666666.7	0.3351165	
12800.0001	1200	1e+19	0	4.5e-06	1.099008e+26	7.763786e+25	6.605895e+25	1.157891e+25	3.224423e+25	1.871503e+22	1.37376e+25	9.704733e+24	8.257369e+24	1.447363e+24	4.030528e+24	2.339378e+21	0.0001702902	6.4656e+23	5.821636e-10	0.0005343584	1.744321e+13	3119388	352087.7	405.081	5.888533	436.5945	430.706	0.6107379	7.279484e-08	9.769201e-15	2.724431e-22	0.1704062	0.5	0.003168188	1	15.6	3.590965e+26	2.328282e+28	0.0005512507	666666.7	0.3351165	
12855.6501	1200	1e+19	0	4.5e-06	1.103816e+26	7.765796e+25	6.607605e+25	1.158191e+25	3.26911e+25	3.255971e+22	1.37977e+25	9.707245e+24	8.259506e+24	1.447739e+24	4.086387e+24	4.069963e+21	0.000294974	5.304436e+23	6.212578e-10	0.0005327744	1.695289e+13	3254089	1099636	405.081	5.888533	436.5945	430.706	0.6107379	7.662492e-08	1.08476e-14	3.177488e-22	0.1843838	0.5	0.003591175	1	15.66825	3.590965e+26	2.328282e+28	0.0009983139	666666.7	0.337043	
12911.3001	1200	1e+19	0	4.5e-06	1.108624e+26	7.767797e+25	6.791756e+25	9.760408e+24	3.313764e+25	4.683176e+22	1.38578e+25	9.709746e+24	8.489695e+24	1.220051e+24	4.142205e+24	5.85397e+21	0.0004224313	5.047151e+23	6.316944e-10	0.0005329126	1.661696e+13	3365222	1657984	405.081	5.594197	424.7347	419.1405	0.61067	7.913392e-08	1.155641e-14	3.499951e-22	0.1922769	0.5	0.003877237	1	15.7365	3.590965e+26	2.328282e+28	0.001376661	666666.7	0.3389586	
12966.9501	1200	1e+19	0	4.5e-06	1.113432e+26	7.770441e+25	6.836022e+25	9.34419e+24	3.357657e+25	6.227129e+22	1.391791e+25	9.713051e+24	8.545028e+24	1.168024e+24	4.197071e+24	7.783911e+21	0.0005592731	4.981837e+23	5.992691e-10	0.0004491008	1.63486e+13	3465767	2131732	405.081	5.416828	417.4749	412.058	0.6106023	8.11733e-08	1.215522e-14	3.777578e-22	0.1988846	0.5	0.004117209	1	15.80475	3.590965e+26	2.328282e+28	0.001787714	666666.7	0.3408634	
13022.6001	1200	1e+19	0	4.5e-06	1.118241e+26	7.773753e+25	6.848895e+25	9.248579e+24	3.400737e+25	7.916652e+22	1.397801e+25	9.717191e+24	8.561118e+24	1.156072e+24	4.250921e+24	9.895815e+21	0.000707956	5.184512e+23	5.828279e-10	0.0004299495	1.611968e+13	3560086	2556526	405.081	5.280737	411.8065	406.5258	0.6105348	8.294052e-08	1.268797e-14	4.029714e-22	0.20465	0.5	0.004330513	1	15.873	3.590965e+26	2.328282e+28	0.002232605	666666.7	0.3427577	
13078.25009	1200	1e+19	0	4.5e-06	1.123049e+26	7.777871e+25	6.819396e+25	9.584743e+24	3.442851e+25	9.765909e+22	1.403811e+25	9.722338e+24	8.524245e+24	1.198093e+24	4.303564e+24	1.220739e+22	0.000869589	5.293274e+23	5.768275e-10	0.0004255503	1.591739e+13	3649978	2949088	405.081	5.16822	407.0564	401.8882	0.6104674	8.452259e-08	1.317525e-14	4.264737e-22	0.2098158	0.5	0.004525566	1	15.94125	3.590965e+26	2.328282e+28	0.002712197	666666.7	0.3446415	
13133.90009	1200	1e+19	0	4.5e-06	1.127857e+26	7.782603e+25	6.805952e+25	9.766512e+24	1.650696e+25	1.845271e+25	1.409821e+25	9.728254e+24	8.50744e+24	1.220814e+24	2.06337e+24	2.306588e+24	0.1636086	5.333998e+23	5.822439e-10	0.000441018	1.583779e+13	846470.3	3078834	405.081	5.071483	402.9255	397.854	0.6104001	7.30779e-08	9.846239e-15	2.756336e-22	0.1559578	0.5	0.006047001	0.4812775	16.0095	3.590965e+26	2.328282e+28	0.0002885243	1385202	0.3465151	
13189.55009	1200	1e+19	0	4.5e-06	1.132665e+26	7.787816e+25	6.80394e+25	9.838762e+24	1.693565e+25	1.845271e+25	1.415831e+25	9.73477e+24	8.504924e+24	1.229845e+24	2.116956e+24	2.306588e+24	0.1629141	5.297947e+23	5.872275e-10	0.0004493816	1.578984e+13	903565	3130296	111.3698	5.865725	436.1162	430.2505	0.610333	6.61738e-08	8.073295e-15	2.046596e-22	0.1274814	0.5	0.00431546	0.5185573	16.07775	3.590965e+26	2.328282e+28	7.283849e-05	1335418	0.3483786	
13245.20009	1200	1e+19	0	4.5e-06	1.137473e+26	7.793385e+25	6.81464e+25	9.787451e+24	1.736077e+25	1.845271e+25	1.421842e+25	9.741731e+24	8.5183e+24	1.223431e+24	2.170097e+24	2.306588e+24	0.1622254	5.264716e+23	5.899079e-10	0.000452706	1.574039e+13	961306	3185244	116.9273	6.477713	459.9975	453.5198	0.6102661	6.69281e-08	8.258409e-15	2.117383e-22	0.1299963	0.5	0.00430189	0.5531579	16.146	3.590965e+26	2.328282e+28	8.269931e-05	1290757	0.3502322	
13300.85009	1200	1e+19	0	4.5e-06	1.142281e+26	7.799276e+25	6.825183e+25	9.74093e+24	1.778268e+25	1.845271e+25	1.427852e+25	9.749095e+24	8.531479e+24	1.217616e+24	2.222835e+24	2.306588e+24	0.1615426	5.246898e+23	5.895465e-10	0.0004503451	1.568953e+13	1019584	3243668	122.2533	6.404707	457.1829	450.7782	0.6101993	6.768483e-08	8.446227e-15	2.19002e-22	0.1325235	0.5	0.004297094	0.5852719	16.21425	3.590965e+26	2.328282e+28	9.385421e-05	1250596	0.352076	
13356.50009	1200	1e+19	0	4.5e-06	1.14709e+26	7.805472e+25	6.833491e+25	9.719807e+24	1.820154e+25	1.845271e+25	1.433862e+25	9.75684e+24	8.541864e+24	1.214976e+24	2.275192e+24	2.306588e+24	0.1608654	5.24918e+23	5.885257e-10	0.0004482045	1.563739e+13	1078288	3305541	127.3293	6.333101	454.407	448.0739	0.6101327	6.844257e-08	8.63641e-15	2.264399e-22	0.1350574	0.5	0.004300101	0.6150778	16.2825	3.590965e+26	2.328282e+28	0.0001064365	1214399	0.3539102	
13412.15009	1200	1e+19	0	4.5e-06	1.151898e+26	7.811964e+25	6.838798e+25	9.731656e+24	1.861743e+25	1.845271e+25	1.439872e+25	9.764955e+24	8.548498e+24	1.216457e+24	2.327179e+24	2.306588e+24	0.160194	5.255905e+23	5.87849e-10	0.0004472326	1.558407e+13	1137315	3370828	132.14	6.262986	451.6738	445.4108	0.6100662	6.920004e-08	8.828638e-15	2.340415e-22	0.137593	0.5	0.00431007	0.6427416	16.35075	3.590965e+26	2.328282e+28	0.0001205872	1181709	0.355735	
13467.80009	1200	1e+19	0	4.5e-06	1.156706e+26	7.818732e+25	6.843627e+25	9.751048e+24	1.903056e+25	1.845271e+25	1.445882e+25	9.773415e+24	8.554534e+24	1.218881e+24	2.37882e+24	2.306588e+24	0.1595281	5.260397e+23	5.879203e-10	0.0004477778	1.552969e+13	1196578	3439481	136.6741	6.194431	448.9868	442.7923	0.6099998	6.995626e-08	9.022659e-15	2.417985e-22	0.1401263	0.5	0.0043263	0.6684172	16.419	3.590965e+26	2.328282e+28	0.0001364588	1152127	0.3575505	
13523.45009	1200	1e+19	0	4.5e-06	1.161514e+26	7.825754e+25	6.849044e+25	9.767102e+24	1.944116e+25	1.845271e+25	1.451893e+25	9.782192e+24	8.561305e+24	1.220888e+24	2.430145e+24	2.306588e+24	0.1588677	5.259951e+23	5.883272e-10	0.0004486701	1.547433e+13	1256002	3511446	140.9256	6.12747	446.3479	440.2204	0.6099337	7.071037e-08	9.218236e-15	2.497027e-22	0.1426536	0.5	0.00434818	0.6922476	16.48725	3.590965e+26	2.328282e+28	0.0001542117	1125311	0.3593567	
13579.10009	1200	1e+19	0	4.5e-06	1.166322e+26	7.833006e+25	6.855465e+25	9.775404e+24	1.984946e+25	1.845271e+25	1.457903e+25	9.791257e+24	8.569332e+24	1.221925e+24	2.481182e+24	2.306588e+24	0.1582128	5.257268e+23	5.8875e-10	0.0004494088	1.541812e+13	1315523	3586659	144.8926	6.062122	443.7587	437.6966	0.6098676	7.146161e-08	9.415155e-15	2.577462e-22	0.1451718	0.5	0.004375171	0.7143654	16.5555	3.590965e+26	2.328282e+28	0.0001740145	1100960	0.361154	
13634.75008	1200	1e+19	0	4.5e-06	1.17113e+26	7.84047e+25	6.862437e+25	9.780326e+24	2.025563e+25	1.845271e+25	1.463913e+25	9.800587e+24	8.578047e+24	1.222541e+24	2.531954e+24	2.306588e+24	0.1575632	5.25447e+23	5.890213e-10	0.0004497908	1.536113e+13	1375082	3665052	148.5765	5.998394	441.2203	435.2219	0.6098017	7.220931e-08	9.613209e-15	2.659215e-22	0.1476779	0.5	0.004406797	0.7348935	16.62375	3.590965e+26	2.328282e+28	0.0001960425	1078814	0.3629423	
13690.40008	1200	1e+19	0	4.5e-06	1.175939e+26	7.848132e+25	6.869601e+25	9.785308e+24	2.065983e+25	1.845271e+25	1.469923e+25	9.810165e+24	8.587001e+24	1.223164e+24	2.582479e+24	2.306588e+24	0.156919	5.252671e+23	5.891874e-10	0.0004500173	1.530347e+13	1434629	3746553	151.9814	5.936283	438.7332	432.7969	0.609736	7.295286e-08	9.812209e-15	2.742211e-22	0.1501693	0.5	0.004442635	0.7539463	16.692	3.590965e+26	2.328282e+28	0.0002204781	1058644	0.3647219	
13746.05008	1200	1e+19	0	4.5e-06	1.180747e+26	7.85598e+25	6.876765e+25	9.792147e+24	2.106217e+25	1.845271e+25	1.475933e+25	9.819975e+24	8.595956e+24	1.224018e+24	2.632771e+24	2.306588e+24	0.15628	5.25157e+23	5.893286e-10	0.0004502465	1.524523e+13	1494117	3831084	155.1135	5.875779	436.2978	430.4221	0.6096704	7.369177e-08	1.001198e-14	2.826382e-22	0.1526437	0.5	0.004482311	0.7716299	16.76025	3.590965e+26	2.328282e+28	0.0002475108	1040248	0.3664929	
13801.70008	1200	1e+19	0	4.5e-06	1.185555e+26	7.864002e+25	6.883968e+25	9.800339e+24	2.146276e+25	1.845271e+25	1.481944e+25	9.830003e+24	8.60496e+24	1.225042e+24	2.682845e+24	2.306588e+24	0.1556462	5.250636e+23	5.895008e-10	0.0004505612	1.51865e+13	1553508	3918566	157.981	5.816862	433.9142	428.0974	0.609605	7.442562e-08	1.021238e-14	2.911664e-22	0.1550992	0.5	0.004525493	0.7880425	16.8285	3.590965e+26	2.328282e+28	0.0002773367	1023451	0.3682553	
13857.35008	1200	1e+19	0	4.5e-06	1.190363e+26	7.872189e+25	6.891289e+25	9.809003e+24	2.186171e+25	1.845271e+25	1.487954e+25	9.840237e+24	8.614111e+24	1.226125e+24	2.732713e+24	2.306588e+24	0.1550175	5.249499e+23	5.897077e-10	0.0004509381	1.512736e+13	1612770	4008919	160.5936	5.759507	431.5821	425.8226	0.6095397	7.515406e-08	1.041326e-14	2.997998e-22	0.1575343	0.5	0.004571887	0.8032756	16.89675	3.590965e+26	2.328282e+28	0.0003101586	1008094	0.3700093	
13913.00008	1200	1e+19	0	4.5e-06	1.195171e+26	7.880531e+25	6.898778e+25	9.817522e+24	2.225911e+25	1.845271e+25	1.493964e+25	9.850663e+24	8.623473e+24	1.22719e+24	2.782388e+24	2.306588e+24	0.1543938	5.248134e+23	5.899326e-10	0.0004513367	1.506788e+13	1671876	4102060	162.9622	5.703682	429.3008	423.5971	0.6094746	7.587683e-08	1.061451e-14	3.085329e-22	0.1599476	0.5	0.00462123	0.8174139	16.965	3.590965e+26	2.328282e+28	0.0003461857	994040.4	0.3717551	
13968.65008	1200	1e+19	0	4.5e-06	1.199979e+26	7.889017e+25	6.906433e+25	9.825843e+24	2.265506e+25	1.845271e+25	1.499974e+25	9.861272e+24	8.633041e+24	1.22823e+24	2.831882e+24	2.306588e+24	0.1537752	5.24665e+23	5.90159e-10	0.0004517287	1.500815e+13	1730806	4197909	165.0988	5.649351	427.0697	421.4204	0.6094096	7.659371e-08	1.081603e-14	3.173608e-22	0.1623381	0.5	0.004673287	0.8305361	17.03325	3.590965e+26	2.328282e+28	0.0003856327	981165.3	0.3734927	
14024.30008	1200	1e+19	0	4.5e-06	1.204788e+26	7.897641e+25	6.914228e+25	9.834134e+24	2.304963e+25	1.845271e+25	1.505984e+25	9.872052e+24	8.642785e+24	1.229267e+24	2.881204e+24	2.306588e+24	0.1531615	5.245157e+23	5.903817e-10	0.0004521116	1.494822e+13	1789544	4296384	167.0157	5.596476	424.8879	419.2915	0.6093448	7.730454e-08	1.101771e-14	3.262788e-22	0.1647048	0.5	0.004727844	0.8427152	17.1015	3.590965e+26	2.328282e+28	0.0004287198	969359.4	0.3752222	
14079.95008	1200	1e+19	0	4.5e-06	1.209596e+26	7.906395e+25	6.922138e+25	9.842564e+24	2.344291e+25	1.845271e+25	1.511995e+25	9.882994e+24	8.652673e+24	1.230321e+24	2.930364e+24	2.306588e+24	0.1525527	5.243688e+23	5.906028e-10	0.0004524931	1.488816e+13	1848076	4397407	168.7256	5.545016	422.7544	417.2094	0.6092801	7.80092e-08	1.121948e-14	3.352828e-22	0.1670473	0.5	0.004784709	0.8540191	17.16975	3.590965e+26	2.328282e+28	0.0004756726	958524.4	0.3769438	
14135.60008	1200	1e+19	0	4.5e-06	1.214404e+26	7.915271e+25	6.930153e+25	9.851182e+24	2.383497e+25	1.845271e+25	1.518005e+25	9.894089e+24	8.662691e+24	1.231398e+24	2.979371e+24	2.306588e+24	0.1519487	5.242229e+23	5.908263e-10	0.000452881	1.482803e+13	1906395	4500899	170.2413	5.494927	420.6681	415.1732	0.6092155	7.870761e-08	1.142127e-14	3.44369e-22	0.1693649	0.5	0.00484371	0.8645105	17.238	3.590965e+26	2.328282e+28	0.0005267217	948572.5	0.3786576	
14191.25007	1200	1e+19	0	4.5e-06	1.219212e+26	7.924263e+25	6.938268e+25	9.859956e+24	2.422586e+25	1.845271e+25	1.524015e+25	9.905329e+24	8.672835e+24	1.232495e+24	3.028233e+24	2.306588e+24	0.1513495	5.240757e+23	5.91054e-10	0.0004532775	1.476789e+13	1964496	4606785	171.5756	5.446168	418.6278	413.1816	0.6091511	7.939973e-08	1.162301e-14	3.535338e-22	0.1716574	0.5	0.004904689	0.8742479	17.30625	3.590965e+26	2.328282e+28	0.0005821027	939424.9	0.3803637	
14246.90007	1200	1e+19	0	4.5e-06	1.22402e+26	7.933366e+25	6.946482e+25	9.868837e+24	2.461565e+25	1.845271e+25	1.530025e+25	9.916707e+24	8.683102e+24	1.233605e+24	3.076957e+24	2.306588e+24	0.1507549	5.239257e+23	5.912859e-10	0.0004536812	1.470778e+13	2022377	4714991	172.7409	5.398694	416.6322	411.2335	0.6090869	8.008555e-08	1.182466e-14	3.627742e-22	0.1739246	0.5	0.004967504	0.8832856	17.3745	3.590965e+26	2.328282e+28	0.0006420557	931010.7	0.3820621	
14302.55007	1200	1e+19	0	4.5e-06	1.228828e+26	7.942572e+25	6.954793e+25	9.877796e+24	2.50044e+25	1.845271e+25	1.536035e+25	9.928215e+24	8.693491e+24	1.234725e+24	3.12555e+24	2.306588e+24	0.1501651	5.23773e+23	5.915208e-10	0.0004540899	1.464774e+13	2080038	4825446	173.7493	5.352462	414.6802	409.3278	0.6090228	8.07651e-08	1.202617e-14	3.720875e-22	0.1761665	0.5	0.005032024	0.8916737	17.44275	3.590965e+26	2.328282e+28	0.0007068254	923266.3	0.3837531	
14358.20007	1200	1e+19	0	4.5e-06	1.233636e+26	7.951878e+25	6.963195e+25	9.886828e+24	2.539216e+25	1.845271e+25	1.542046e+25	9.939848e+24	8.703994e+24	1.235854e+24	3.17402e+24	2.306588e+24	0.1495798	5.236184e+23	5.91758e-10	0.0004545021	1.458782e+13	2137483	4938083	174.6127	5.307427	412.7704	407.463	0.6089588	8.14384e-08	1.222751e-14	3.814711e-22	0.1783831	0.5	0.005098132	0.8994589	17.511	3.590965e+26	2.328282e+28	0.0007766608	916134	0.3854366	
14413.85007	1200	1e+19	0	4.5e-06	1.238445e+26	7.961278e+25	6.971684e+25	9.895938e+24	2.577898e+25	1.845271e+25	1.548056e+25	9.951598e+24	8.714605e+24	1.236992e+24	3.222372e+24	2.306588e+24	0.148999	5.234624e+23	5.919971e-10	0.0004549177	1.452806e+13	2194717	5052836	175.3421	5.263547	410.9016	405.6381	0.608895	8.210552e-08	1.242865e-14	3.909228e-22	0.1805745	0.5	0.005165719	0.9066847	17.57925	3.590965e+26	2.328282e+28	0.0008518153	909561.7	0.3871128	
14469.50007	1200	1e+19	0	4.5e-06	1.243253e+26	7.970768e+25	6.980255e+25	9.905129e+24	2.61649e+25	1.845271e+25	1.554066e+25	9.963459e+24	8.725318e+24	1.238141e+24	3.270612e+24	2.306588e+24	0.1484228	5.233052e+23	5.922382e-10	0.0004553368	1.446848e+13	2251745	5169643	175.9483	5.22078	409.0725	403.8517	0.6088314	8.276654e-08	1.262956e-14	4.004408e-22	0.1827411	0.5	0.005234685	0.9133911	17.6475	3.590965e+26	2.328282e+28	0.0009325463	903502.4	0.3887817	
14525.15007	1200	1e+19	0	4.5e-06	1.248061e+26	7.980342e+25	6.988902e+25	9.914399e+24	2.654997e+25	1.845271e+25	1.560076e+25	9.975428e+24	8.736128e+24	1.2393e+24	3.318746e+24	2.306588e+24	0.147851	5.231467e+23	5.924813e-10	0.0004557597	1.440912e+13	2308578	5288444	176.4414	5.179084	407.2817	402.1026	0.6087678	8.342154e-08	1.283024e-14	4.100233e-22	0.184883	0.5	0.00530494	0.9196156	17.71575	3.590965e+26	2.328282e+28	0.001019115	897913.4	0.3904435	
14580.80007	1200	1e+19	0	4.5e-06	1.252869e+26	7.989998e+25	6.997623e+25	9.923741e+24	2.693423e+25	1.845271e+25	1.566086e+25	9.987497e+24	8.747029e+24	1.240468e+24	3.366779e+24	2.306588e+24	0.1472836	5.22987e+23	5.927263e-10	0.0004561863	1.435001e+13	2365224	5409185	176.831	5.13842	405.528	400.3896	0.6087045	8.407062e-08	1.303067e-14	4.196688e-22	0.1870007	0.5	0.0053764	0.9253927	17.784	3.590965e+26	2.328282e+28	0.001111788	892755.8	0.3920983	
14636.45007	1200	1e+19	0	4.5e-06	1.257677e+26	7.99973e+25	7.006415e+25	9.933152e+24	2.731772e+25	1.845271e+25	1.572097e+25	9.999663e+24	8.758019e+24	1.241644e+24	3.414715e+24	2.306588e+24	0.1467205	5.228261e+23	5.929733e-10	0.0004566162	1.429116e+13	2421693	5531810	177.126	5.098747	403.8102	398.7115	0.6086412	8.47139e-08	1.323083e-14	4.293762e-22	0.1890944	0.5	0.005448988	0.9307546	17.85225	3.590965e+26	2.328282e+28	0.001210832	887994.5	0.3937462	
14692.10007	1200	1e+19	0	4.5e-06	1.262485e+26	8.009536e+25	7.015273e+25	9.942626e+24	2.770048e+25	1.845271e+25	1.578107e+25	1.001192e+25	8.769092e+24	1.242828e+24	3.46256e+24	2.306588e+24	0.1461617	5.22664e+23	5.93222e-10	0.0004570492	1.423261e+13	2477998	5656270	177.3347	5.06003	402.1271	397.0671	0.6085781	8.53515e-08	1.343073e-14	4.391444e-22	0.1911648	0.5	0.005522632	0.9357312	17.9205	3.590965e+26	2.328282e+28	0.001316523	883597.2	0.3953871	
14747.75006	1200	1e+19	0	4.5e-06	1.267294e+26	8.019412e+25	7.024196e+25	9.95216e+24	2.808254e+25	1.845271e+25	1.584117e+25	1.002426e+25	8.780245e+24	1.24402e+24	3.510317e+24	2.306588e+24	0.1456072	5.225009e+23	5.934723e-10	0.0004574851	1.417436e+13	2534151	5782517	177.465	5.02223	400.4774	395.4552	0.6085152	8.598352e-08	1.363036e-14	4.489724e-22	0.1932121	0.5	0.005597266	0.9403501	17.98875	3.590965e+26	2.328282e+28	0.001429136	879534.7	0.3970213	
14803.40006	1200	1e+19	0	4.5e-06	1.272102e+26	8.029354e+25	7.033179e+25	9.961751e+24	2.846393e+25	1.845271e+25	1.590127e+25	1.003669e+25	8.791474e+24	1.245219e+24	3.557991e+24	2.306588e+24	0.1450568	5.223367e+23	5.937241e-10	0.0004579237	1.411643e+13	2590164	5910507	177.5241	4.985314	398.8601	393.8748	0.6084524	8.661011e-08	1.382973e-14	4.588595e-22	0.195237	0.5	0.005672831	0.944637	18.057	3.590965e+26	2.328282e+28	0.001548951	875780.3	0.3986488	
14859.05006	1200	1e+19	0	4.5e-06	1.27691e+26	8.03936e+25	7.04222e+25	9.971397e+24	2.884469e+25	1.845271e+25	1.596137e+25	1.00492e+25	8.802775e+24	1.246425e+24	3.605586e+24	2.306588e+24	0.1445106	5.221717e+23	5.939773e-10	0.0004583651	1.405885e+13	2646050	6040197	177.5188	4.949247	397.274	392.3247	0.6083898	8.723139e-08	1.402884e-14	4.688051e-22	0.1972399	0.5	0.00574927	0.9486159	18.12525	3.590965e+26	2.328282e+28	0.001676254	872309.5	0.4002697	
14914.70006	1200	1e+19	0	4.5e-06	1.281718e+26	8.049426e+25	7.051316e+25	9.981095e+24	2.922484e+25	1.845271e+25	1.602148e+25	1.006178e+25	8.814146e+24	1.247637e+24	3.653105e+24	2.306588e+24	0.1439685	5.220058e+23	5.942319e-10	0.0004588089	1.400162e+13	2701822	6171548	177.4552	4.913998	395.718	390.804	0.6083272	8.78475e-08	1.42277e-14	4.788088e-22	0.1992212	0.5	0.005826531	0.9523088	18.1935	3.590965e+26	2.328282e+28	0.00181133	869100	0.401884	
