Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12368.216	1348	5.34e+18	-0.61	1.05e-05	5.706398e+25	4.227745e+25	3.06248e+25	1.165265e+25	6.374648e+24	8.411883e+24	7.132998e+24	5.284681e+24	3.8281e+24	1.456581e+24	7.96831e+23	1.051485e+24	0.1474114	5.446623e+23	3.821667e-13	0.005667378	3.91727e+19	3.256642e-08	0.005667378	1.273428e-13	4.010388e+11	6.25879e+07	9.477128e+09	8.223617e-07	1.246762e-12	3.927919e-19	0.5	0.5	0.04500709	1	8.238752	9.414652e+26	2.230976e+28	
12373.256	1348	5.34e+18	-0.61	1.05e-05	5.708723e+25	4.229197e+25	3.063532e+25	1.165665e+25	6.378094e+24	8.417166e+24	7.135904e+24	5.286497e+24	3.829415e+24	1.457082e+24	7.972618e+23	1.052146e+24	0.1474439	5.446623e+23	3.822249e-13	0.00577039	3.915601e+19	3.27672e-08	0.00577039	1.27401e-13	4.005152e+11	6.27036e+07	9.495733e+09	8.228991e-07	1.248392e-12	3.935625e-19	0.5	0.5	0.0450365	1	8.242109	9.414652e+26	2.230976e+28	
12378.296	1348	5.34e+18	-0.61	1.05e-05	5.711049e+25	4.23065e+25	3.064584e+25	1.166066e+25	6.381543e+24	8.422446e+24	7.138811e+24	5.288312e+24	3.83073e+24	1.457582e+24	7.976929e+23	1.052806e+24	0.1474763	5.446623e+23	3.822832e-13	0.005874581	3.913911e+19	3.296799e-08	0.005874581	1.274593e-13	3.999927e+11	6.281946e+07	9.514359e+09	8.234364e-07	1.250023e-12	3.943338e-19	0.5	0.5	0.04506591	1	8.245467	9.414652e+26	2.230976e+28	
12383.336	1348	5.34e+18	-0.61	1.05e-05	5.713374e+25	4.232102e+25	3.065636e+25	1.166466e+25	6.384995e+24	8.427725e+24	7.141718e+24	5.290127e+24	3.832045e+24	1.458083e+24	7.981244e+23	1.053466e+24	0.1475087	5.446623e+23	3.823414e-13	0.005979954	3.912203e+19	3.316876e-08	0.005979954	1.275175e-13	3.994714e+11	6.293547e+07	9.533006e+09	8.239736e-07	1.251654e-12	3.951061e-19	0.5	0.5	0.04509531	1	8.248824	9.414652e+26	2.230976e+28	
12388.376	1348	5.34e+18	-0.61	1.05e-05	5.715699e+25	4.233554e+25	3.066687e+25	1.166867e+25	6.38845e+24	8.433003e+24	7.144624e+24	5.291943e+24	3.833359e+24	1.458583e+24	7.985563e+23	1.054125e+24	0.147541	5.446623e+23	3.823995e-13	0.006086514	3.910474e+19	3.336954e-08	0.006086514	1.275757e-13	3.989511e+11	6.305164e+07	9.551673e+09	8.245106e-07	1.253286e-12	3.958792e-19	0.5	0.5	0.0451247	1	8.252181	9.414652e+26	2.230976e+28	
12393.416	1348	5.34e+18	-0.61	1.05e-05	5.718025e+25	4.235006e+25	3.067739e+25	1.167267e+25	6.391909e+24	8.438278e+24	7.147531e+24	5.293757e+24	3.834674e+24	1.459084e+24	7.989886e+23	1.054785e+24	0.1475733	5.446623e+23	3.824577e-13	0.006194266	3.908726e+19	3.357031e-08	0.006194266	1.27634e-13	3.98432e+11	6.316797e+07	9.570361e+09	8.250476e-07	1.254919e-12	3.966532e-19	0.5	0.5	0.04515409	1	8.255538	9.414652e+26	2.230976e+28	
12398.456	1348	5.34e+18	-0.61	1.05e-05	5.72035e+25	4.236458e+25	3.06879e+25	1.167667e+25	6.39537e+24	8.443553e+24	7.150438e+24	5.295572e+24	3.835988e+24	1.459584e+24	7.994213e+23	1.055444e+24	0.1476055	5.446623e+23	3.825159e-13	0.006303213	3.906958e+19	3.377108e-08	0.006303213	1.276922e-13	3.97914e+11	6.328446e+07	9.58907e+09	8.255845e-07	1.256553e-12	3.97428e-19	0.5	0.5	0.04518347	1	8.258896	9.414652e+26	2.230976e+28	
12403.496	1348	5.34e+18	-0.61	1.05e-05	5.722675e+25	4.237909e+25	3.069842e+25	1.168068e+25	6.398835e+24	8.448826e+24	7.153344e+24	5.297387e+24	3.837302e+24	1.460084e+24	7.998543e+23	1.056103e+24	0.1476377	5.446623e+23	3.82574e-13	0.00641336	3.905169e+19	3.397184e-08	0.00641336	1.277504e-13	3.97397e+11	6.340111e+07	9.607799e+09	8.261212e-07	1.258188e-12	3.982037e-19	0.5	0.5	0.04521285	1	8.262253	9.414652e+26	2.230976e+28	
12408.536	1348	5.34e+18	-0.61	1.05e-05	5.725001e+25	4.239361e+25	3.070893e+25	1.168468e+25	6.402302e+24	8.454097e+24	7.156251e+24	5.299201e+24	3.838616e+24	1.460585e+24	8.002878e+23	1.056762e+24	0.1476698	5.446623e+23	3.826322e-13	0.006524712	3.903361e+19	3.41726e-08	0.006524712	1.278087e-13	3.968812e+11	6.351791e+07	9.62655e+09	8.266579e-07	1.259823e-12	3.989802e-19	0.5	0.5	0.04524222	1	8.26561	9.414652e+26	2.230976e+28	
12413.576	1348	5.34e+18	-0.61	1.05e-05	5.727326e+25	4.240812e+25	3.071944e+25	1.168868e+25	6.405773e+24	8.459366e+24	7.159158e+24	5.301015e+24	3.83993e+24	1.461085e+24	8.007216e+23	1.057421e+24	0.1477018	5.446623e+23	3.826903e-13	0.006637271	3.901532e+19	3.437335e-08	0.006637271	1.278669e-13	3.963665e+11	6.363487e+07	9.645321e+09	8.271945e-07	1.261459e-12	3.997576e-19	0.5	0.5	0.04527158	1	8.268967	9.414652e+26	2.230976e+28	
12418.616	1348	5.34e+18	-0.61	1.05e-05	5.729651e+25	4.242263e+25	3.072995e+25	1.169268e+25	6.409247e+24	8.464635e+24	7.162064e+24	5.302829e+24	3.841244e+24	1.461585e+24	8.011558e+23	1.058079e+24	0.1477339	5.446623e+23	3.827483e-13	0.006751044	3.899684e+19	3.457411e-08	0.006751044	1.279251e-13	3.958529e+11	6.375199e+07	9.664113e+09	8.277309e-07	1.263095e-12	4.005359e-19	0.5	0.5	0.04530094	1	8.272325	9.414652e+26	2.230976e+28	
12423.656	1348	5.34e+18	-0.61	1.05e-05	5.731977e+25	4.243714e+25	3.074046e+25	1.169668e+25	6.412723e+24	8.469901e+24	7.164971e+24	5.304643e+24	3.842558e+24	1.462085e+24	8.015904e+23	1.058738e+24	0.1477658	5.446623e+23	3.828063e-13	0.006866032	3.897814e+19	3.477486e-08	0.006866032	1.279833e-13	3.953404e+11	6.386926e+07	9.682926e+09	8.282673e-07	1.264733e-12	4.013151e-19	0.5	0.5	0.0453303	1	8.275682	9.414652e+26	2.230976e+28	
12428.696	1348	5.34e+18	-0.61	1.05e-05	5.734302e+25	4.245165e+25	3.075097e+25	1.170068e+25	6.416203e+24	8.475167e+24	7.167878e+24	5.306456e+24	3.843871e+24	1.462585e+24	8.020254e+23	1.059396e+24	0.1477977	5.446623e+23	3.828644e-13	0.006982241	3.895925e+19	3.49756e-08	0.006982241	1.280415e-13	3.948289e+11	6.39867e+07	9.701759e+09	8.288036e-07	1.266371e-12	4.020951e-19	0.5	0.5	0.04535965	1	8.279039	9.414652e+26	2.230976e+28	
12433.736	1348	5.34e+18	-0.61	1.05e-05	5.736627e+25	4.246616e+25	3.076147e+25	1.170468e+25	6.419686e+24	8.48043e+24	7.170784e+24	5.30827e+24	3.845184e+24	1.463085e+24	8.024607e+23	1.060054e+24	0.1478295	5.446623e+23	3.829224e-13	0.007099674	3.894015e+19	3.517635e-08	0.007099674	1.280998e-13	3.943186e+11	6.410429e+07	9.720614e+09	8.293397e-07	1.26801e-12	4.02876e-19	0.5	0.5	0.04538899	1	8.282397	9.414652e+26	2.230976e+28	
12438.776	1348	5.34e+18	-0.61	1.05e-05	5.738953e+25	4.248066e+25	3.077198e+25	1.170868e+25	6.423172e+24	8.485692e+24	7.173691e+24	5.310083e+24	3.846498e+24	1.463585e+24	8.028965e+23	1.060712e+24	0.1478613	5.446623e+23	3.829804e-13	0.007218335	3.892084e+19	3.537709e-08	0.007218335	1.28158e-13	3.938093e+11	6.422204e+07	9.739489e+09	8.298758e-07	1.26965e-12	4.036577e-19	0.5	0.5	0.04541833	1	8.285754	9.414652e+26	2.230976e+28	
12443.816	1348	5.34e+18	-0.61	1.05e-05	5.741278e+25	4.249517e+25	3.078248e+25	1.171268e+25	6.42666e+24	8.490953e+24	7.176598e+24	5.311896e+24	3.847811e+24	1.464085e+24	8.033326e+23	1.061369e+24	0.1478931	5.446623e+23	3.830548e-13	0.007218519	3.892084e+19	3.537739e-08	0.007218519	1.282326e-13	3.933011e+11	6.433995e+07	9.758385e+09	8.304118e-07	1.271291e-12	4.044403e-19	0.5	0.5	0.04544766	1	8.289111	9.414652e+26	2.230976e+28	
12448.856	1348	5.34e+18	-0.61	1.05e-05	5.743603e+25	4.250967e+25	3.079299e+25	1.171668e+25	6.430152e+24	8.496212e+24	7.179504e+24	5.313709e+24	3.849123e+24	1.464585e+24	8.03769e+23	1.062027e+24	0.1479248	5.446623e+23	3.831129e-13	0.007218703	3.892084e+19	3.537769e-08	0.007218703	1.282911e-13	3.92794e+11	6.445802e+07	9.777303e+09	8.309477e-07	1.272932e-12	4.052238e-19	0.5	0.5	0.04547699	1	8.292468	9.414652e+26	2.230976e+28	
12453.896	1348	5.34e+18	-0.61	1.05e-05	5.745929e+25	4.252417e+25	3.080349e+25	1.172068e+25	6.433647e+24	8.50147e+24	7.182411e+24	5.315521e+24	3.850436e+24	1.465085e+24	8.042059e+23	1.062684e+24	0.1479564	5.446623e+23	3.831711e-13	0.007218887	3.892084e+19	3.537799e-08	0.007218887	1.283495e-13	3.92288e+11	6.457625e+07	9.796241e+09	8.314834e-07	1.274574e-12	4.060081e-19	0.5	0.5	0.04550631	1	8.295826	9.414652e+26	2.230976e+28	
12458.936	1348	5.34e+18	-0.61	1.05e-05	5.748254e+25	4.253867e+25	3.081399e+25	1.172468e+25	6.437145e+24	8.506727e+24	7.185318e+24	5.317334e+24	3.851749e+24	1.465585e+24	8.046431e+23	1.063341e+24	0.147988	5.446623e+23	3.832292e-13	0.007219071	3.892084e+19	3.537829e-08	0.007219071	1.284079e-13	3.91783e+11	6.469464e+07	9.8152e+09	8.320191e-07	1.276217e-12	4.067933e-19	0.5	0.5	0.04553563	1	8.299183	9.414652e+26	2.230976e+28	
12463.976	1348	5.34e+18	-0.61	1.05e-05	5.750579e+25	4.255317e+25	3.082449e+25	1.172868e+25	6.440646e+24	8.511981e+24	7.188224e+24	5.319146e+24	3.853061e+24	1.466084e+24	8.050807e+23	1.063998e+24	0.1480195	5.446623e+23	3.832872e-13	0.007219255	3.892084e+19	3.537859e-08	0.007219255	1.284662e-13	3.912791e+11	6.481318e+07	9.83418e+09	8.325547e-07	1.27786e-12	4.075794e-19	0.5	0.5	0.04556494	1	8.30254	9.414652e+26	2.230976e+28	
12469.016	1348	5.34e+18	-0.61	1.05e-05	5.752905e+25	4.256766e+25	3.083499e+25	1.173267e+25	6.44415e+24	8.517235e+24	7.191131e+24	5.320958e+24	3.854374e+24	1.466584e+24	8.055187e+23	1.064654e+24	0.148051	5.446623e+23	3.833453e-13	0.007219438	3.892084e+19	3.537889e-08	0.007219438	1.285246e-13	3.907762e+11	6.493189e+07	9.85318e+09	8.330902e-07	1.279505e-12	4.083664e-19	0.5	0.5	0.04559425	1	8.305897	9.414652e+26	2.230976e+28	
12474.056	1348	5.34e+18	-0.61	1.05e-05	5.75523e+25	4.258216e+25	3.084549e+25	1.173667e+25	6.447656e+24	8.522487e+24	7.194038e+24	5.32277e+24	3.855686e+24	1.467084e+24	8.05957e+23	1.065311e+24	0.1480825	5.446623e+23	3.834033e-13	0.007219622	3.892084e+19	3.537919e-08	0.007219622	1.28583e-13	3.902744e+11	6.505075e+07	9.872202e+09	8.336256e-07	1.28115e-12	4.091542e-19	0.5	0.5	0.04562355	1	8.309255	9.414652e+26	2.230976e+28	
12479.096	1348	5.34e+18	-0.61	1.05e-05	5.757555e+25	4.259665e+25	3.085598e+25	1.174067e+25	6.451166e+24	8.527737e+24	7.196944e+24	5.324581e+24	3.856998e+24	1.467583e+24	8.063958e+23	1.065967e+24	0.1481139	5.446623e+23	3.834614e-13	0.007219806	3.892084e+19	3.537949e-08	0.007219806	1.286414e-13	3.897737e+11	6.516978e+07	9.891245e+09	8.341609e-07	1.282796e-12	4.099429e-19	0.5	0.5	0.04565285	1	8.312612	9.414652e+26	2.230976e+28	
12484.136	1348	5.34e+18	-0.61	1.05e-05	5.759881e+25	4.261114e+25	3.086648e+25	1.174466e+25	6.454679e+24	8.532987e+24	7.199851e+24	5.326393e+24	3.85831e+24	1.468083e+24	8.068349e+23	1.066623e+24	0.1481452	5.446623e+23	3.835031e-13	0.007339715	3.890132e+19	3.558023e-08	0.007339715	1.286834e-13	3.89274e+11	6.528896e+07	9.910309e+09	8.346961e-07	1.284442e-12	4.107325e-19	0.5	0.5	0.04568214	1	8.315969	9.414652e+26	2.230976e+28	
12489.176	1348	5.34e+18	-0.61	1.05e-05	5.762206e+25	4.262563e+25	3.087698e+25	1.174866e+25	6.458195e+24	8.538234e+24	7.202758e+24	5.328204e+24	3.859622e+24	1.468582e+24	8.072743e+23	1.067279e+24	0.1481765	5.446623e+23	3.835775e-13	0.007339899	3.890132e+19	3.558053e-08	0.007339899	1.287583e-13	3.887754e+11	6.540831e+07	9.929394e+09	8.352312e-07	1.28609e-12	4.115229e-19	0.5	0.5	0.04571143	1	8.319326	9.414652e+26	2.230976e+28	
12494.216	1348	5.34e+18	-0.61	1.05e-05	5.764531e+25	4.264012e+25	3.088747e+25	1.175265e+25	6.461713e+24	8.543481e+24	7.205664e+24	5.330015e+24	3.860934e+24	1.469082e+24	8.077141e+23	1.067935e+24	0.1482077	5.446623e+23	3.836354e-13	0.007340083	3.890132e+19	3.558082e-08	0.007340083	1.288166e-13	3.882778e+11	6.552781e+07	9.9485e+09	8.357662e-07	1.287738e-12	4.123143e-19	0.5	0.5	0.04574071	1	8.322684	9.414652e+26	2.230976e+28	
12499.256	1348	5.34e+18	-0.61	1.05e-05	5.766857e+25	4.265461e+25	3.089796e+25	1.175665e+25	6.465235e+24	8.548726e+24	7.208571e+24	5.331826e+24	3.862245e+24	1.469581e+24	8.081543e+23	1.068591e+24	0.1482389	5.446623e+23	3.836935e-13	0.007340266	3.890132e+19	3.558112e-08	0.007340266	1.288751e-13	3.877813e+11	6.564748e+07	9.967627e+09	8.363011e-07	1.289387e-12	4.131064e-19	0.5	0.5	0.04576998	1	8.326041	9.414652e+26	2.230976e+28	
12504.296	1348	5.34e+18	-0.61	1.05e-05	5.769182e+25	4.266909e+25	3.090845e+25	1.176064e+25	6.468759e+24	8.553969e+24	7.211478e+24	5.333637e+24	3.863556e+24	1.47008e+24	8.085949e+23	1.069246e+24	0.1482701	5.446623e+23	3.837514e-13	0.00734045	3.890132e+19	3.558142e-08	0.00734045	1.289335e-13	3.872858e+11	6.57673e+07	9.986775e+09	8.36836e-07	1.291036e-12	4.138995e-19	0.5	0.5	0.04579925	1	8.329398	9.414652e+26	2.230976e+28	
12509.336	1348	5.34e+18	-0.61	1.05e-05	5.771507e+25	4.268358e+25	3.091894e+25	1.176463e+25	6.472287e+24	8.559211e+24	7.214384e+24	5.335447e+24	3.864868e+24	1.470579e+24	8.090358e+23	1.069901e+24	0.1483011	5.446623e+23	3.838093e-13	0.007340634	3.890132e+19	3.558171e-08	0.007340634	1.289919e-13	3.867913e+11	6.588729e+07	1.000594e+10	8.373707e-07	1.292687e-12	4.146935e-19	0.5	0.5	0.04582852	1	8.332755	9.414652e+26	2.230976e+28	
12514.376	1348	5.34e+18	-0.61	1.05e-05	5.773833e+25	4.269806e+25	3.092943e+25	1.176863e+25	6.475817e+24	8.564452e+24	7.217291e+24	5.337257e+24	3.866179e+24	1.471079e+24	8.094771e+23	1.070557e+24	0.1483322	5.446623e+23	3.838672e-13	0.007340818	3.890132e+19	3.558201e-08	0.007340818	1.290503e-13	3.862978e+11	6.600743e+07	1.002513e+10	8.379053e-07	1.294338e-12	4.154883e-19	0.5	0.5	0.04585778	1	8.336113	9.414652e+26	2.230976e+28	
12519.416	1348	5.34e+18	-0.61	1.05e-05	5.776158e+25	4.271254e+25	3.093992e+25	1.177262e+25	6.47935e+24	8.569692e+24	7.220198e+24	5.339067e+24	3.86749e+24	1.471578e+24	8.099188e+23	1.071211e+24	0.1483632	5.446623e+23	3.839252e-13	0.007341002	3.890132e+19	3.558231e-08	0.007341002	1.291088e-13	3.858054e+11	6.612774e+07	1.004435e+10	8.384399e-07	1.29599e-12	4.16284e-19	0.5	0.5	0.04588703	1	8.33947	9.414652e+26	2.230976e+28	
12524.456	1348	5.34e+18	-0.61	1.05e-05	5.778483e+25	4.272702e+25	3.09504e+25	1.177661e+25	6.482886e+24	8.57493e+24	7.223104e+24	5.340877e+24	3.868801e+24	1.472077e+24	8.103608e+23	1.071866e+24	0.1483941	5.446623e+23	3.839831e-13	0.007341185	3.890132e+19	3.558261e-08	0.007341185	1.291672e-13	3.853141e+11	6.624821e+07	1.006358e+10	8.389743e-07	1.297643e-12	4.170805e-19	0.5	0.5	0.04591628	1	8.342827	9.414652e+26	2.230976e+28	
12529.496	1348	5.34e+18	-0.61	1.05e-05	5.780809e+25	4.27415e+25	3.096089e+25	1.178061e+25	6.486425e+24	8.580166e+24	7.226011e+24	5.342687e+24	3.870111e+24	1.472576e+24	8.108032e+23	1.072521e+24	0.148425	5.446623e+23	3.840409e-13	0.007341369	3.890132e+19	3.55829e-08	0.007341369	1.292256e-13	3.848237e+11	6.636883e+07	1.008283e+10	8.395087e-07	1.299296e-12	4.17878e-19	0.5	0.5	0.04594553	1	8.346184	9.414652e+26	2.230976e+28	
12534.536	1348	5.34e+18	-0.61	1.05e-05	5.783134e+25	4.275597e+25	3.097137e+25	1.17846e+25	6.489967e+24	8.585402e+24	7.228918e+24	5.344496e+24	3.871422e+24	1.473075e+24	8.112459e+23	1.073175e+24	0.1484559	5.446623e+23	3.840988e-13	0.007341553	3.890132e+19	3.55832e-08	0.007341553	1.29284e-13	3.843343e+11	6.648962e+07	1.010211e+10	8.40043e-07	1.300951e-12	4.186763e-19	0.5	0.5	0.04597477	1	8.349542	9.414652e+26	2.230976e+28	
12539.576	1348	5.34e+18	-0.61	1.05e-05	5.785459e+25	4.277045e+25	3.098186e+25	1.178859e+25	6.493512e+24	8.590636e+24	7.231824e+24	5.346306e+24	3.872732e+24	1.473574e+24	8.11689e+23	1.073829e+24	0.1484867	5.446623e+23	3.841566e-13	0.007341736	3.890132e+19	3.55835e-08	0.007341736	1.293424e-13	3.83846e+11	6.661057e+07	1.01214e+10	8.405771e-07	1.302606e-12	4.194755e-19	0.5	0.5	0.046004	1	8.352899	9.414652e+26	2.230976e+28	
12544.616	1348	5.34e+18	-0.61	1.05e-05	5.787785e+25	4.278492e+25	3.099234e+25	1.179258e+25	6.49706e+24	8.595868e+24	7.234731e+24	5.348115e+24	3.874042e+24	1.474072e+24	8.121325e+23	1.074484e+24	0.1485174	5.446623e+23	3.842144e-13	0.00734192	3.890132e+19	3.558379e-08	0.00734192	1.294008e-13	3.833587e+11	6.673169e+07	1.014072e+10	8.411112e-07	1.304261e-12	4.202756e-19	0.5	0.5	0.04603323	1	8.356256	9.414652e+26	2.230976e+28	
12549.656	1348	5.34e+18	-0.61	1.05e-05	5.79011e+25	4.279939e+25	3.100282e+25	1.179657e+25	6.50061e+24	8.6011e+24	7.237638e+24	5.349924e+24	3.875353e+24	1.474571e+24	8.125763e+23	1.075137e+24	0.1485481	5.446623e+23	3.842722e-13	0.007342104	3.890132e+19	3.558409e-08	0.007342104	1.294592e-13	3.828724e+11	6.685296e+07	1.016006e+10	8.416452e-07	1.305918e-12	4.210766e-19	0.5	0.5	0.04606246	1	8.359613	9.414652e+26	2.230976e+28	
12554.696	1348	5.34e+18	-0.61	1.05e-05	5.792435e+25	4.281386e+25	3.10133e+25	1.180056e+25	6.504164e+24	8.60633e+24	7.240544e+24	5.351733e+24	3.876663e+24	1.47507e+24	8.130205e+23	1.075791e+24	0.1485788	5.446623e+23	3.8433e-13	0.007342287	3.890132e+19	3.558439e-08	0.007342287	1.295176e-13	3.823871e+11	6.697439e+07	1.017942e+10	8.421791e-07	1.307575e-12	4.218784e-19	0.5	0.5	0.04609168	1	8.362971	9.414652e+26	2.230976e+28	
12559.736	1348	5.34e+18	-0.61	1.05e-05	5.794761e+25	4.282833e+25	3.102378e+25	1.180455e+25	6.50772e+24	8.611558e+24	7.243451e+24	5.353541e+24	3.877972e+24	1.475569e+24	8.13465e+23	1.076445e+24	0.1486094	5.446623e+23	3.843877e-13	0.007342471	3.890132e+19	3.558468e-08	0.007342471	1.295759e-13	3.819028e+11	6.709599e+07	1.01988e+10	8.427129e-07	1.309234e-12	4.226812e-19	0.5	0.5	0.04612089	1	8.366328	9.414652e+26	2.230976e+28	
12564.776	1348	5.34e+18	-0.61	1.05e-05	5.797086e+25	4.28428e+25	3.103426e+25	1.180854e+25	6.511279e+24	8.616786e+24	7.246358e+24	5.355349e+24	3.879282e+24	1.476067e+24	8.139099e+23	1.077098e+24	0.1486399	5.446623e+23	3.844455e-13	0.007342654	3.890132e+19	3.558498e-08	0.007342654	1.296344e-13	3.814195e+11	6.721775e+07	1.02182e+10	8.432467e-07	1.310892e-12	4.234848e-19	0.5	0.5	0.0461501	1	8.369685	9.414652e+26	2.230976e+28	
12569.816	1348	5.34e+18	-0.61	1.05e-05	5.799411e+25	4.285726e+25	3.104473e+25	1.181253e+25	6.514841e+24	8.622012e+24	7.249264e+24	5.357158e+24	3.880592e+24	1.476566e+24	8.143552e+23	1.077751e+24	0.1486705	5.446623e+23	3.845033e-13	0.007342838	3.890132e+19	3.558528e-08	0.007342838	1.296929e-13	3.809373e+11	6.733967e+07	1.023762e+10	8.437803e-07	1.312552e-12	4.242893e-19	0.5	0.5	0.04617931	1	8.373043	9.414652e+26	2.230976e+28	
12574.856	1348	5.34e+18	-0.61	1.05e-05	5.801737e+25	4.287172e+25	3.105521e+25	1.181652e+25	6.518406e+24	8.627236e+24	7.252171e+24	5.358966e+24	3.881901e+24	1.477064e+24	8.148008e+23	1.078405e+24	0.1487009	5.446623e+23	3.84561e-13	0.007343021	3.890132e+19	3.558557e-08	0.007343021	1.297513e-13	3.80456e+11	6.746175e+07	1.025707e+10	8.443138e-07	1.314213e-12	4.250946e-19	0.5	0.5	0.04620851	1	8.3764	9.414652e+26	2.230976e+28	
12579.896	1348	5.34e+18	-0.61	1.05e-05	5.804062e+25	4.288619e+25	3.106568e+25	1.18205e+25	6.521974e+24	8.63246e+24	7.255078e+24	5.360773e+24	3.88321e+24	1.477563e+24	8.152468e+23	1.079057e+24	0.1487313	5.446623e+23	3.846188e-13	0.007343205	3.890132e+19	3.558587e-08	0.007343205	1.298098e-13	3.799757e+11	6.7584e+07	1.027653e+10	8.448473e-07	1.315874e-12	4.259009e-19	0.5	0.5	0.04623771	1	8.379757	9.414652e+26	2.230976e+28	
12584.936	1348	5.34e+18	-0.61	1.05e-05	5.806387e+25	4.290065e+25	3.107616e+25	1.182449e+25	6.525545e+24	8.637682e+24	7.257984e+24	5.362581e+24	3.88452e+24	1.478061e+24	8.156931e+23	1.07971e+24	0.1487617	5.446623e+23	3.846764e-13	0.007343388	3.890132e+19	3.558616e-08	0.007343388	1.298681e-13	3.794963e+11	6.77064e+07	1.029602e+10	8.453806e-07	1.317536e-12	4.26708e-19	0.5	0.5	0.0462669	1	8.383114	9.414652e+26	2.230976e+28	
12589.976	1348	5.34e+18	-0.61	1.05e-05	5.808713e+25	4.291511e+25	3.108663e+25	1.182848e+25	6.529118e+24	8.642903e+24	7.260891e+24	5.364388e+24	3.885829e+24	1.47856e+24	8.161397e+23	1.080363e+24	0.148792	5.446623e+23	3.84734e-13	0.007343572	3.890132e+19	3.558646e-08	0.007343572	1.299265e-13	3.79018e+11	6.782897e+07	1.031553e+10	8.459139e-07	1.319199e-12	4.275161e-19	0.5	0.5	0.04629608	1	8.386472	9.414652e+26	2.230976e+28	
12595.016	1348	5.34e+18	-0.61	1.05e-05	5.811038e+25	4.292956e+25	3.10971e+25	1.183246e+25	6.532694e+24	8.648122e+24	7.263798e+24	5.366196e+24	3.887138e+24	1.479058e+24	8.165868e+23	1.081015e+24	0.1488223	5.446623e+23	3.847917e-13	0.007343755	3.890132e+19	3.558676e-08	0.007343755	1.299849e-13	3.785407e+11	6.79517e+07	1.033506e+10	8.464471e-07	1.320862e-12	4.28325e-19	0.5	0.5	0.04632526	1	8.389829	9.414652e+26	2.230976e+28	
12600.056	1348	5.34e+18	-0.61	1.05e-05	5.813363e+25	4.294402e+25	3.110757e+25	1.183645e+25	6.536273e+24	8.653341e+24	7.266704e+24	5.368003e+24	3.888446e+24	1.479556e+24	8.170341e+23	1.081668e+24	0.1488526	5.446623e+23	3.848494e-13	0.007343939	3.890132e+19	3.558705e-08	0.007343939	1.300434e-13	3.780643e+11	6.80746e+07	1.035461e+10	8.469802e-07	1.322526e-12	4.291348e-19	0.5	0.5	0.04635444	1	8.393186	9.414652e+26	2.230976e+28	
12605.096	1348	5.34e+18	-0.61	1.05e-05	5.815689e+25	4.295848e+25	3.111804e+25	1.184044e+25	6.539855e+24	8.658558e+24	7.269611e+24	5.369809e+24	3.889755e+24	1.480055e+24	8.174819e+23	1.08232e+24	0.1488828	5.446623e+23	3.84907e-13	0.007344122	3.890132e+19	3.558735e-08	0.007344122	1.301018e-13	3.775889e+11	6.819765e+07	1.037418e+10	8.475132e-07	1.324191e-12	4.299454e-19	0.5	0.5	0.04638361	1	8.396543	9.414652e+26	2.230976e+28	
12610.136	1348	5.34e+18	-0.61	1.05e-05	5.818014e+25	4.297293e+25	3.112851e+25	1.184442e+25	6.54344e+24	8.663774e+24	7.272518e+24	5.371616e+24	3.891063e+24	1.480553e+24	8.179299e+23	1.082972e+24	0.1489129	5.446623e+23	3.849646e-13	0.007344306	3.890132e+19	3.558765e-08	0.007344306	1.301602e-13	3.771145e+11	6.832088e+07	1.039377e+10	8.480461e-07	1.325857e-12	4.30757e-19	0.5	0.5	0.04641278	1	8.399901	9.414652e+26	2.230976e+28	
12615.176	1348	5.34e+18	-0.61	1.05e-05	5.820339e+25	4.298738e+25	3.113897e+25	1.184841e+25	6.547027e+24	8.668988e+24	7.275424e+24	5.373422e+24	3.892372e+24	1.481051e+24	8.183784e+23	1.083624e+24	0.148943	5.446623e+23	3.850222e-13	0.007344489	3.890132e+19	3.558794e-08	0.007344489	1.302187e-13	3.766411e+11	6.844426e+07	1.041339e+10	8.48579e-07	1.327524e-12	4.315695e-19	0.5	0.5	0.04644194	1	8.403258	9.414652e+26	2.230976e+28	
