Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
34746.9753	1092	4.19e+18	-0.93	9.3e-06	1.257896e+26	9.938171e+25	9.684922e+25	2.532494e+24	1.661664e+25	9.791264e+24	1.57237e+25	1.242271e+25	1.210615e+25	3.165618e+23	2.07708e+24	1.223908e+24	0.07783841	5.446623e+23	9.495457e-14	0.003804941	8.65672e+19	2.189283e-08	0.003804941	1.953276e-15	1.595402e+14	542604.3	1.811691e+12	3.198698e+07	9.355183e+08	3.869136e-07	2.759852e-13	4.090873e-20	0.5	0.5	0.02390774	1	18.16118	9.414652e+26	2.230976e+28	
34749.8553	1092	4.19e+18	-0.93	9.3e-06	1.258e+26	9.938894e+25	9.685627e+25	2.532678e+24	1.66184e+25	9.792697e+24	1.5725e+25	1.242362e+25	1.210703e+25	3.165848e+23	2.077299e+24	1.224087e+24	0.07784335	5.446623e+23	9.49535e-14	0.003805466	8.657932e+19	2.189282e-08	0.003805466	1.95321e-15	1.595554e+14	542628.5	1.811464e+12	3.199438e+07	9.356917e+08	3.869379e-07	2.760199e-13	4.091643e-20	0.5	0.5	0.02390924	1	18.16269	9.414652e+26	2.230976e+28	
34752.7353	1092	4.19e+18	-0.93	9.3e-06	1.258105e+26	9.939618e+25	9.686331e+25	2.532863e+24	1.662015e+25	9.79413e+24	1.572631e+25	1.242452e+25	1.210791e+25	3.166079e+23	2.077519e+24	1.224266e+24	0.07784829	5.446623e+23	9.495315e-14	0.003805991	8.659144e+19	2.18928e-08	0.003805991	1.953188e-15	1.595707e+14	542652.6	1.811236e+12	3.200178e+07	9.358651e+08	3.869622e-07	2.760545e-13	4.092414e-20	0.5	0.5	0.02391074	1	18.16419	9.414652e+26	2.230976e+28	
34755.6153	1092	4.19e+18	-0.93	9.3e-06	1.258209e+26	9.940341e+25	9.687036e+25	2.533047e+24	1.662191e+25	9.795563e+24	1.572761e+25	1.242543e+25	1.21088e+25	3.166309e+23	2.077739e+24	1.224445e+24	0.07785323	5.446623e+23	9.495244e-14	0.003806516	8.660355e+19	2.189279e-08	0.003806516	1.953144e-15	1.595859e+14	542676.8	1.811009e+12	3.200919e+07	9.360385e+08	3.869865e-07	2.760892e-13	4.093185e-20	0.5	0.5	0.02391224	1	18.1657	9.414652e+26	2.230976e+28	
34758.4953	1092	4.19e+18	-0.93	9.3e-06	1.258313e+26	9.941064e+25	9.687741e+25	2.533231e+24	1.662367e+25	9.796996e+24	1.572891e+25	1.242633e+25	1.210968e+25	3.166539e+23	2.077959e+24	1.224625e+24	0.07785817	5.446623e+23	9.495208e-14	0.00380704	8.661567e+19	2.189277e-08	0.00380704	1.953122e-15	1.596011e+14	542701	1.810782e+12	3.201659e+07	9.362119e+08	3.870108e-07	2.761239e-13	4.093955e-20	0.5	0.5	0.02391374	1	18.1672	9.414652e+26	2.230976e+28	
34761.3753	1092	4.19e+18	-0.93	9.3e-06	1.258417e+26	9.941788e+25	9.688446e+25	2.533416e+24	1.662543e+25	9.798429e+24	1.573022e+25	1.242723e+25	1.211056e+25	3.16677e+23	2.078179e+24	1.224804e+24	0.07786311	5.446623e+23	9.495172e-14	0.003807565	8.662779e+19	2.189276e-08	0.003807565	1.9531e-15	1.596163e+14	542725.1	1.810554e+12	3.2024e+07	9.363854e+08	3.870351e-07	2.761585e-13	4.094726e-20	0.5	0.5	0.02391524	1	18.16871	9.414652e+26	2.230976e+28	
34764.2553	1092	4.19e+18	-0.93	9.3e-06	1.258522e+26	9.942511e+25	9.689151e+25	2.5336e+24	1.662719e+25	9.799863e+24	1.573152e+25	1.242814e+25	1.211144e+25	3.167e+23	2.078399e+24	1.224983e+24	0.07786805	5.446623e+23	9.495101e-14	0.00380809	8.663991e+19	2.189274e-08	0.00380809	1.953056e-15	1.596315e+14	542749.3	1.810327e+12	3.203141e+07	9.365589e+08	3.870593e-07	2.761932e-13	4.095497e-20	0.5	0.5	0.02391674	1	18.17022	9.414652e+26	2.230976e+28	
34767.1353	1092	4.19e+18	-0.93	9.3e-06	1.258626e+26	9.943234e+25	9.689856e+25	2.533784e+24	1.662895e+25	9.801296e+24	1.573282e+25	1.242904e+25	1.211232e+25	3.167231e+23	2.078619e+24	1.225162e+24	0.07787298	5.446623e+23	9.495066e-14	0.003808615	8.665203e+19	2.189273e-08	0.003808615	1.953034e-15	1.596468e+14	542773.5	1.8101e+12	3.203882e+07	9.367324e+08	3.870836e-07	2.762278e-13	4.096268e-20	0.5	0.5	0.02391824	1	18.17172	9.414652e+26	2.230976e+28	
34770.0153	1092	4.19e+18	-0.93	9.3e-06	1.25873e+26	9.943958e+25	9.690561e+25	2.533969e+24	1.663071e+25	9.802729e+24	1.573413e+25	1.242995e+25	1.21132e+25	3.167461e+23	2.078839e+24	1.225341e+24	0.07787792	5.446623e+23	9.494994e-14	0.00380914	8.666415e+19	2.189271e-08	0.00380914	1.95299e-15	1.59662e+14	542797.6	1.809873e+12	3.204623e+07	9.369059e+08	3.871079e-07	2.762625e-13	4.097039e-20	0.5	0.5	0.02391974	1	18.17323	9.414652e+26	2.230976e+28	
34772.8953	1092	4.19e+18	-0.93	9.3e-06	1.258834e+26	9.944681e+25	9.691266e+25	2.534153e+24	1.663247e+25	9.804162e+24	1.573543e+25	1.243085e+25	1.211408e+25	3.167691e+23	2.079059e+24	1.22552e+24	0.07788286	5.446623e+23	9.494959e-14	0.003809665	8.667627e+19	2.18927e-08	0.003809665	1.952968e-15	1.596772e+14	542821.8	1.809646e+12	3.205364e+07	9.370794e+08	3.871322e-07	2.762971e-13	4.09781e-20	0.5	0.5	0.02392124	1	18.17473	9.414652e+26	2.230976e+28	
34775.7753	1092	4.19e+18	-0.93	9.3e-06	1.258939e+26	9.945404e+25	9.691971e+25	2.534337e+24	1.663423e+25	9.805596e+24	1.573673e+25	1.243176e+25	1.211496e+25	3.167922e+23	2.079279e+24	1.225699e+24	0.07788779	5.446623e+23	9.494852e-14	0.00381019	8.668839e+19	2.189268e-08	0.00381019	1.952902e-15	1.596924e+14	542846	1.809419e+12	3.206106e+07	9.37253e+08	3.871565e-07	2.763318e-13	4.098581e-20	0.5	0.5	0.02392274	1	18.17624	9.414652e+26	2.230976e+28	
34778.6553	1092	4.19e+18	-0.93	9.3e-06	1.259043e+26	9.946128e+25	9.692675e+25	2.534522e+24	1.663599e+25	9.807029e+24	1.573804e+25	1.243266e+25	1.211584e+25	3.168152e+23	2.079499e+24	1.225879e+24	0.07789273	5.446623e+23	9.494781e-14	0.003810715	8.670051e+19	2.189267e-08	0.003810715	1.952858e-15	1.597076e+14	542870.1	1.809192e+12	3.206847e+07	9.374266e+08	3.871808e-07	2.763665e-13	4.099352e-20	0.5	0.5	0.02392424	1	18.17774	9.414652e+26	2.230976e+28	
34781.5353	1092	4.19e+18	-0.93	9.3e-06	1.259147e+26	9.946851e+25	9.69338e+25	2.534706e+24	1.663775e+25	9.808463e+24	1.573934e+25	1.243356e+25	1.211673e+25	3.168382e+23	2.079719e+24	1.226058e+24	0.07789766	5.446623e+23	9.49471e-14	0.003811239	8.671263e+19	2.189265e-08	0.003811239	1.952815e-15	1.597229e+14	542894.3	1.808965e+12	3.207589e+07	9.376001e+08	3.87205e-07	2.764011e-13	4.100123e-20	0.5	0.5	0.02392574	1	18.17925	9.414652e+26	2.230976e+28	
34784.4153	1092	4.19e+18	-0.93	9.3e-06	1.259251e+26	9.947574e+25	9.694085e+25	2.53489e+24	1.663951e+25	9.809896e+24	1.574064e+25	1.243447e+25	1.211761e+25	3.168613e+23	2.079939e+24	1.226237e+24	0.0779026	5.446623e+23	9.494674e-14	0.003811764	8.672475e+19	2.189264e-08	0.003811764	1.952793e-15	1.597381e+14	542918.4	1.808738e+12	3.20833e+07	9.377737e+08	3.872293e-07	2.764358e-13	4.100895e-20	0.5	0.5	0.02392724	1	18.18075	9.414652e+26	2.230976e+28	
34787.2953	1092	4.19e+18	-0.93	9.3e-06	1.259356e+26	9.948297e+25	9.69479e+25	2.535075e+24	1.664127e+25	9.81133e+24	1.574195e+25	1.243537e+25	1.211849e+25	3.168843e+23	2.080159e+24	1.226416e+24	0.07790753	5.446623e+23	9.494603e-14	0.003812289	8.673687e+19	2.189262e-08	0.003812289	1.952749e-15	1.597533e+14	542942.6	1.808511e+12	3.209072e+07	9.379474e+08	3.872536e-07	2.764705e-13	4.101666e-20	0.5	0.5	0.02392874	1	18.18226	9.414652e+26	2.230976e+28	
34790.1753	1092	4.19e+18	-0.93	9.3e-06	1.25946e+26	9.949021e+25	9.695495e+25	2.535259e+24	1.664303e+25	9.812763e+24	1.574325e+25	1.243628e+25	1.211937e+25	3.169074e+23	2.080379e+24	1.226595e+24	0.07791246	5.446623e+23	9.494567e-14	0.003812814	8.6749e+19	2.189261e-08	0.003812814	1.952727e-15	1.597685e+14	542966.7	1.808285e+12	3.209814e+07	9.38121e+08	3.872779e-07	2.765051e-13	4.102438e-20	0.5	0.5	0.02393024	1	18.18376	9.414652e+26	2.230976e+28	
34793.0553	1092	4.19e+18	-0.93	9.3e-06	1.259564e+26	9.949744e+25	9.696199e+25	2.535443e+24	1.664479e+25	9.814197e+24	1.574455e+25	1.243718e+25	1.212025e+25	3.169304e+23	2.080599e+24	1.226775e+24	0.0779174	5.446623e+23	9.494532e-14	0.003813339	8.676112e+19	2.189259e-08	0.003813339	1.952705e-15	1.597838e+14	542990.8	1.808058e+12	3.210556e+07	9.382946e+08	3.873022e-07	2.765398e-13	4.103209e-20	0.5	0.5	0.02393174	1	18.18527	9.414652e+26	2.230976e+28	
34795.9353	1092	4.19e+18	-0.93	9.3e-06	1.259669e+26	9.950467e+25	9.696904e+25	2.535627e+24	1.664655e+25	9.81563e+24	1.574586e+25	1.243808e+25	1.212113e+25	3.169534e+23	2.080819e+24	1.226954e+24	0.07792233	5.446623e+23	9.494461e-14	0.003813864	8.677324e+19	2.189258e-08	0.003813864	1.952661e-15	1.59799e+14	543015	1.807831e+12	3.211298e+07	9.384683e+08	3.873264e-07	2.765745e-13	4.103981e-20	0.5	0.5	0.02393324	1	18.18677	9.414652e+26	2.230976e+28	
34798.8153	1092	4.19e+18	-0.93	9.3e-06	1.259773e+26	9.95119e+25	9.697609e+25	2.535812e+24	1.664831e+25	9.817064e+24	1.574716e+25	1.243899e+25	1.212201e+25	3.169765e+23	2.081039e+24	1.227133e+24	0.07792726	5.446623e+23	9.494425e-14	0.00381439	8.678537e+19	2.189256e-08	0.00381439	1.952639e-15	1.598142e+14	543039.1	1.807605e+12	3.21204e+07	9.38642e+08	3.873507e-07	2.766092e-13	4.104753e-20	0.5	0.5	0.02393474	1	18.18828	9.414652e+26	2.230976e+28	
34801.6953	1092	4.19e+18	-0.93	9.3e-06	1.259877e+26	9.951913e+25	9.698314e+25	2.535996e+24	1.665007e+25	9.818498e+24	1.574846e+25	1.243989e+25	1.212289e+25	3.169995e+23	2.081259e+24	1.227312e+24	0.07793219	5.446623e+23	9.494354e-14	0.003814915	8.679749e+19	2.189255e-08	0.003814915	1.952595e-15	1.598294e+14	543063.3	1.807378e+12	3.212783e+07	9.388157e+08	3.87375e-07	2.766438e-13	4.105525e-20	0.5	0.5	0.02393624	1	18.18978	9.414652e+26	2.230976e+28	
34804.5753	1092	4.19e+18	-0.93	9.3e-06	1.259981e+26	9.952637e+25	9.699019e+25	2.53618e+24	1.665183e+25	9.819931e+24	1.574977e+25	1.24408e+25	1.212377e+25	3.170225e+23	2.081479e+24	1.227491e+24	0.07793712	5.446623e+23	9.494318e-14	0.00381544	8.680962e+19	2.189253e-08	0.00381544	1.952573e-15	1.598447e+14	543087.4	1.807152e+12	3.213525e+07	9.389894e+08	3.873993e-07	2.766785e-13	4.106297e-20	0.5	0.5	0.02393774	1	18.19129	9.414652e+26	2.230976e+28	
34807.4553	1092	4.19e+18	-0.93	9.3e-06	1.260086e+26	9.95336e+25	9.699723e+25	2.536365e+24	1.66536e+25	9.821365e+24	1.575107e+25	1.24417e+25	1.212465e+25	3.170456e+23	2.081699e+24	1.227671e+24	0.07794205	5.446623e+23	9.494211e-14	0.003815965	8.682174e+19	2.189252e-08	0.003815965	1.952507e-15	1.598599e+14	543111.5	1.806925e+12	3.214268e+07	9.391631e+08	3.874236e-07	2.767132e-13	4.107069e-20	0.5	0.5	0.02393924	1	18.19279	9.414652e+26	2.230976e+28	
34810.3353	1092	4.19e+18	-0.93	9.3e-06	1.26019e+26	9.954083e+25	9.700428e+25	2.536549e+24	1.665536e+25	9.822799e+24	1.575237e+25	1.24426e+25	1.212553e+25	3.170686e+23	2.08192e+24	1.22785e+24	0.07794698	5.446623e+23	9.49414e-14	0.00381649	8.683387e+19	2.18925e-08	0.00381649	1.952463e-15	1.598751e+14	543135.6	1.806699e+12	3.215011e+07	9.393369e+08	3.874478e-07	2.767479e-13	4.107841e-20	0.5	0.5	0.02394074	1	18.1943	9.414652e+26	2.230976e+28	
34813.2153	1092	4.19e+18	-0.93	9.3e-06	1.260294e+26	9.954806e+25	9.701133e+25	2.536733e+24	1.665712e+25	9.824233e+24	1.575368e+25	1.244351e+25	1.212642e+25	3.170916e+23	2.08214e+24	1.228029e+24	0.07795191	5.446623e+23	9.494105e-14	0.003817015	8.684599e+19	2.189249e-08	0.003817015	1.952441e-15	1.598903e+14	543159.8	1.806472e+12	3.215753e+07	9.395107e+08	3.874721e-07	2.767825e-13	4.108613e-20	0.5	0.5	0.02394224	1	18.19581	9.414652e+26	2.230976e+28	
34816.0953	1092	4.19e+18	-0.93	9.3e-06	1.260398e+26	9.955529e+25	9.701837e+25	2.536917e+24	1.665888e+25	9.825667e+24	1.575498e+25	1.244441e+25	1.21273e+25	3.171147e+23	2.08236e+24	1.228208e+24	0.07795684	5.446623e+23	9.494034e-14	0.00381754	8.685812e+19	2.189248e-08	0.00381754	1.952397e-15	1.599056e+14	543183.9	1.806246e+12	3.216496e+07	9.396845e+08	3.874964e-07	2.768172e-13	4.109385e-20	0.5	0.5	0.02394374	1	18.19731	9.414652e+26	2.230976e+28	
34818.9753	1092	4.19e+18	-0.93	9.3e-06	1.260503e+26	9.956252e+25	9.702542e+25	2.537102e+24	1.666064e+25	9.827101e+24	1.575628e+25	1.244532e+25	1.212818e+25	3.171377e+23	2.08258e+24	1.228388e+24	0.07796176	5.446623e+23	9.493998e-14	0.003818066	8.687025e+19	2.189246e-08	0.003818066	1.952375e-15	1.599208e+14	543208	1.80602e+12	3.217239e+07	9.398583e+08	3.875207e-07	2.768519e-13	4.110157e-20	0.5	0.5	0.02394524	1	18.19882	9.414652e+26	2.230976e+28	
34821.8553	1092	4.19e+18	-0.93	9.3e-06	1.260607e+26	9.956975e+25	9.703247e+25	2.537286e+24	1.66624e+25	9.828535e+24	1.575759e+25	1.244622e+25	1.212906e+25	3.171607e+23	2.0828e+24	1.228567e+24	0.07796669	5.446623e+23	9.493962e-14	0.003818591	8.688238e+19	2.189245e-08	0.003818591	1.952353e-15	1.59936e+14	543232.1	1.805794e+12	3.217983e+07	9.400321e+08	3.875449e-07	2.768866e-13	4.11093e-20	0.5	0.5	0.02394674	1	18.20032	9.414652e+26	2.230976e+28	
34824.7353	1092	4.19e+18	-0.93	9.3e-06	1.260711e+26	9.957698e+25	9.703951e+25	2.53747e+24	1.666416e+25	9.829969e+24	1.575889e+25	1.244712e+25	1.212994e+25	3.171838e+23	2.08302e+24	1.228746e+24	0.07797162	5.446623e+23	9.493891e-14	0.003819116	8.689451e+19	2.189243e-08	0.003819116	1.95231e-15	1.599512e+14	543256.3	1.805567e+12	3.218726e+07	9.402059e+08	3.875692e-07	2.769213e-13	4.111702e-20	0.5	0.5	0.02394824	1	18.20183	9.414652e+26	2.230976e+28	
34827.6153	1092	4.19e+18	-0.93	9.3e-06	1.260815e+26	9.958421e+25	9.704656e+25	2.537654e+24	1.666592e+25	9.831403e+24	1.576019e+25	1.244803e+25	1.213082e+25	3.172068e+23	2.08324e+24	1.228925e+24	0.07797654	5.446623e+23	9.493856e-14	0.003819641	8.690663e+19	2.189242e-08	0.003819641	1.952288e-15	1.599665e+14	543280.4	1.805341e+12	3.219469e+07	9.403798e+08	3.875935e-07	2.76956e-13	4.112475e-20	0.5	0.5	0.02394974	1	18.20333	9.414652e+26	2.230976e+28	
34830.4953	1092	4.19e+18	-0.93	9.3e-06	1.26092e+26	9.959144e+25	9.705361e+25	2.537839e+24	1.666768e+25	9.832837e+24	1.57615e+25	1.244893e+25	1.21317e+25	3.172298e+23	2.083461e+24	1.229105e+24	0.07798147	5.446623e+23	9.493784e-14	0.003820167	8.691876e+19	2.18924e-08	0.003820167	1.952244e-15	1.599817e+14	543304.5	1.805115e+12	3.220213e+07	9.405536e+08	3.876177e-07	2.769906e-13	4.113248e-20	0.5	0.5	0.02395124	1	18.20484	9.414652e+26	2.230976e+28	
34833.3753	1092	4.19e+18	-0.93	9.3e-06	1.261024e+26	9.959868e+25	9.706065e+25	2.538023e+24	1.666945e+25	9.834271e+24	1.57628e+25	1.244983e+25	1.213258e+25	3.172529e+23	2.083681e+24	1.229284e+24	0.07798639	5.446623e+23	9.493713e-14	0.003820692	8.693089e+19	2.189239e-08	0.003820692	1.9522e-15	1.599969e+14	543328.6	1.804889e+12	3.220957e+07	9.407275e+08	3.87642e-07	2.770253e-13	4.11402e-20	0.5	0.5	0.02395274	1	18.20634	9.414652e+26	2.230976e+28	
34836.2553	1092	4.19e+18	-0.93	9.3e-06	1.261128e+26	9.960591e+25	9.70677e+25	2.538207e+24	1.667121e+25	9.835705e+24	1.57641e+25	1.245074e+25	1.213346e+25	3.172759e+23	2.083901e+24	1.229463e+24	0.07799132	5.446623e+23	9.493606e-14	0.003821217	8.694302e+19	2.189237e-08	0.003821217	1.952134e-15	1.600121e+14	543352.7	1.804663e+12	3.2217e+07	9.409014e+08	3.876663e-07	2.7706e-13	4.114793e-20	0.5	0.5	0.02395424	1	18.20785	9.414652e+26	2.230976e+28	
34839.1353	1092	4.19e+18	-0.93	9.3e-06	1.261232e+26	9.961314e+25	9.707474e+25	2.538391e+24	1.667297e+25	9.837139e+24	1.576541e+25	1.245164e+25	1.213434e+25	3.172989e+23	2.084121e+24	1.229642e+24	0.07799624	5.446623e+23	9.493571e-14	0.003821742	8.695516e+19	2.189236e-08	0.003821742	1.952112e-15	1.600274e+14	543376.8	1.804437e+12	3.222444e+07	9.410753e+08	3.876906e-07	2.770947e-13	4.115566e-20	0.5	0.5	0.02395574	1	18.20935	9.414652e+26	2.230976e+28	
34842.0153	1092	4.19e+18	-0.93	9.3e-06	1.261337e+26	9.962037e+25	9.708179e+25	2.538576e+24	1.667473e+25	9.838573e+24	1.576671e+25	1.245255e+25	1.213522e+25	3.173219e+23	2.084341e+24	1.229822e+24	0.07800116	5.446623e+23	9.4935e-14	0.003822268	8.696729e+19	2.189234e-08	0.003822268	1.952068e-15	1.600426e+14	543400.9	1.804211e+12	3.223188e+07	9.412493e+08	3.877148e-07	2.771294e-13	4.116339e-20	0.5	0.5	0.02395724	1	18.21086	9.414652e+26	2.230976e+28	
34844.8953	1092	4.19e+18	-0.93	9.3e-06	1.261441e+26	9.96276e+25	9.708884e+25	2.53876e+24	1.667649e+25	9.840007e+24	1.576801e+25	1.245345e+25	1.21361e+25	3.17345e+23	2.084562e+24	1.230001e+24	0.07800609	5.446623e+23	9.493464e-14	0.003822793	8.697942e+19	2.189233e-08	0.003822793	1.952046e-15	1.600578e+14	543425	1.803985e+12	3.223932e+07	9.414232e+08	3.877391e-07	2.771641e-13	4.117112e-20	0.5	0.5	0.02395874	1	18.21236	9.414652e+26	2.230976e+28	
34847.7753	1092	4.19e+18	-0.93	9.3e-06	1.261545e+26	9.963483e+25	9.709588e+25	2.538944e+24	1.667826e+25	9.841442e+24	1.576932e+25	1.245435e+25	1.213699e+25	3.17368e+23	2.084782e+24	1.23018e+24	0.07801101	5.446623e+23	9.493393e-14	0.003823319	8.699155e+19	2.189231e-08	0.003823319	1.952002e-15	1.60073e+14	543449.1	1.80376e+12	3.224677e+07	9.415972e+08	3.877634e-07	2.771988e-13	4.117885e-20	0.5	0.5	0.02396024	1	18.21387	9.414652e+26	2.230976e+28	
34850.6553	1092	4.19e+18	-0.93	9.3e-06	1.261649e+26	9.964206e+25	9.710293e+25	2.539128e+24	1.668002e+25	9.842876e+24	1.577062e+25	1.245526e+25	1.213787e+25	3.17391e+23	2.085002e+24	1.23036e+24	0.07801593	5.446623e+23	9.493357e-14	0.003823844	8.700368e+19	2.18923e-08	0.003823844	1.95198e-15	1.600883e+14	543473.2	1.803534e+12	3.225421e+07	9.417712e+08	3.877876e-07	2.772335e-13	4.118658e-20	0.5	0.5	0.02396174	1	18.21537	9.414652e+26	2.230976e+28	
34853.5353	1092	4.19e+18	-0.93	9.3e-06	1.261754e+26	9.964928e+25	9.710997e+25	2.539313e+24	1.668178e+25	9.84431e+24	1.577192e+25	1.245616e+25	1.213875e+25	3.174141e+23	2.085222e+24	1.230539e+24	0.07802085	5.446623e+23	9.493286e-14	0.00382437	8.701582e+19	2.189228e-08	0.00382437	1.951936e-15	1.601035e+14	543497.3	1.803308e+12	3.226165e+07	9.419452e+08	3.878119e-07	2.772682e-13	4.119431e-20	0.5	0.5	0.02396324	1	18.21688	9.414652e+26	2.230976e+28	
34856.4153	1092	4.19e+18	-0.93	9.3e-06	1.261858e+26	9.965651e+25	9.711702e+25	2.539497e+24	1.668354e+25	9.845745e+24	1.577323e+25	1.245706e+25	1.213963e+25	3.174371e+23	2.085443e+24	1.230718e+24	0.07802577	5.446623e+23	9.49325e-14	0.003824895	8.702795e+19	2.189227e-08	0.003824895	1.951914e-15	1.601187e+14	543521.4	1.803082e+12	3.22691e+07	9.421192e+08	3.878362e-07	2.773029e-13	4.120205e-20	0.5	0.5	0.02396474	1	18.21838	9.414652e+26	2.230976e+28	
34859.2953	1092	4.19e+18	-0.93	9.3e-06	1.261962e+26	9.966374e+25	9.712406e+25	2.539681e+24	1.66853e+25	9.847179e+24	1.577453e+25	1.245797e+25	1.214051e+25	3.174601e+23	2.085663e+24	1.230897e+24	0.07803069	5.446623e+23	9.493215e-14	0.00382542	8.704008e+19	2.189225e-08	0.00382542	1.951892e-15	1.601339e+14	543545.5	1.802857e+12	3.227655e+07	9.422933e+08	3.878604e-07	2.773376e-13	4.120978e-20	0.5	0.5	0.02396624	1	18.21989	9.414652e+26	2.230976e+28	
34862.1753	1092	4.19e+18	-0.93	9.3e-06	1.262067e+26	9.967097e+25	9.713111e+25	2.539865e+24	1.668707e+25	9.848614e+24	1.577583e+25	1.245887e+25	1.214139e+25	3.174831e+23	2.085883e+24	1.231077e+24	0.07803561	5.446623e+23	9.493144e-14	0.003825946	8.705222e+19	2.189224e-08	0.003825946	1.951848e-15	1.601492e+14	543569.6	1.802631e+12	3.2284e+07	9.424673e+08	3.878847e-07	2.773723e-13	4.121752e-20	0.5	0.5	0.02396774	1	18.2214	9.414652e+26	2.230976e+28	
34865.0553	1092	4.19e+18	-0.93	9.3e-06	1.262171e+26	9.96782e+25	9.713815e+25	2.540049e+24	1.668883e+25	9.850048e+24	1.577713e+25	1.245978e+25	1.214227e+25	3.175062e+23	2.086104e+24	1.231256e+24	0.07804053	5.446623e+23	9.493072e-14	0.003826471	8.706435e+19	2.189222e-08	0.003826471	1.951805e-15	1.601644e+14	543593.7	1.802406e+12	3.229145e+07	9.426414e+08	3.87909e-07	2.77407e-13	4.122525e-20	0.5	0.5	0.02396924	1	18.2229	9.414652e+26	2.230976e+28	
34867.9353	1092	4.19e+18	-0.93	9.3e-06	1.262275e+26	9.968543e+25	9.71452e+25	2.540234e+24	1.669059e+25	9.851483e+24	1.577844e+25	1.246068e+25	1.214315e+25	3.175292e+23	2.086324e+24	1.231435e+24	0.07804545	5.446623e+23	9.493001e-14	0.003826997	8.707649e+19	2.189221e-08	0.003826997	1.951761e-15	1.601796e+14	543617.7	1.80218e+12	3.22989e+07	9.428155e+08	3.879332e-07	2.774417e-13	4.123299e-20	0.5	0.5	0.02397074	1	18.22441	9.414652e+26	2.230976e+28	
34870.8153	1092	4.19e+18	-0.93	9.3e-06	1.262379e+26	9.969266e+25	9.715224e+25	2.540418e+24	1.669235e+25	9.852917e+24	1.577974e+25	1.246158e+25	1.214403e+25	3.175522e+23	2.086544e+24	1.231615e+24	0.07805037	5.446623e+23	9.49293e-14	0.003827523	8.708863e+19	2.189219e-08	0.003827523	1.951717e-15	1.601949e+14	543641.8	1.801955e+12	3.230635e+07	9.429896e+08	3.879575e-07	2.774764e-13	4.124073e-20	0.5	0.5	0.02397224	1	18.22591	9.414652e+26	2.230976e+28	
34873.6953	1092	4.19e+18	-0.93	9.3e-06	1.262484e+26	9.969989e+25	9.715929e+25	2.540602e+24	1.669412e+25	9.854352e+24	1.578104e+25	1.246249e+25	1.214491e+25	3.175753e+23	2.086765e+24	1.231794e+24	0.07805529	5.446623e+23	9.492894e-14	0.003828048	8.710076e+19	2.189218e-08	0.003828048	1.951695e-15	1.602101e+14	543665.9	1.80173e+12	3.23138e+07	9.431637e+08	3.879817e-07	2.775111e-13	4.124847e-20	0.5	0.5	0.02397374	1	18.22742	9.414652e+26	2.230976e+28	
34876.5753	1092	4.19e+18	-0.93	9.3e-06	1.262588e+26	9.970712e+25	9.716633e+25	2.540786e+24	1.669588e+25	9.855786e+24	1.578235e+25	1.246339e+25	1.214579e+25	3.175983e+23	2.086985e+24	1.231973e+24	0.0780602	5.446623e+23	9.492859e-14	0.003828574	8.71129e+19	2.189216e-08	0.003828574	1.951673e-15	1.602253e+14	543690	1.801504e+12	3.232126e+07	9.433379e+08	3.88006e-07	2.775458e-13	4.12562e-20	0.5	0.5	0.02397523	1	18.22892	9.414652e+26	2.230976e+28	
34879.4553	1092	4.19e+18	-0.93	9.3e-06	1.262692e+26	9.971435e+25	9.717338e+25	2.54097e+24	1.669764e+25	9.857221e+24	1.578365e+25	1.246429e+25	1.214667e+25	3.176213e+23	2.087205e+24	1.232153e+24	0.07806512	5.446623e+23	9.492788e-14	0.003829099	8.712504e+19	2.189215e-08	0.003829099	1.951629e-15	1.602405e+14	543714.1	1.801279e+12	3.232871e+07	9.43512e+08	3.880303e-07	2.775805e-13	4.126394e-20	0.5	0.5	0.02397673	1	18.23043	9.414652e+26	2.230976e+28	
