Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12435.7574	1335	5.35e+18	-3.97	1.08e-05	5.748305e+25	4.40865e+25	3.053653e+25	1.354997e+25	6.854515e+24	6.542027e+24	7.185381e+24	5.510813e+24	3.817067e+24	1.693746e+24	8.568144e+23	8.177534e+23	0.1138079	4.687629e+23	6.821578e-10	0.000623299	2.357179e+12	1.177712e+07	6.501338e+08	3.392031e-07	2.121179e-13	2.75647e-20	0.5	0.5	0.0180486	1	8.299256	9.414652e+26	2.230976e+28	
12440.7974	1335	5.35e+18	-3.97	1.08e-05	5.750634e+25	4.410169e+25	3.054805e+25	1.355364e+25	6.85682e+24	6.547833e+24	7.188293e+24	5.512711e+24	3.818506e+24	1.694205e+24	8.571025e+23	8.184791e+23	0.1138628	4.687158e+23	6.822423e-10	0.0006234679	2.354088e+12	1.179655e+07	6.514226e+08	3.394258e-07	2.123965e-13	2.761902e-20	0.5	0.5	0.01806044	1	8.302619	9.414652e+26	2.230976e+28	
12445.8374	1335	5.35e+18	-3.97	1.08e-05	5.752964e+25	4.411687e+25	3.055957e+25	1.355731e+25	6.859134e+24	6.553631e+24	7.191205e+24	5.514609e+24	3.819946e+24	1.694663e+24	8.573918e+23	8.192039e+23	0.1139175	4.686688e+23	6.823267e-10	0.0006236368	2.351005e+12	1.181601e+07	6.527118e+08	3.396482e-07	2.12675e-13	2.767336e-20	0.5	0.5	0.01807228	1	8.305983	9.414652e+26	2.230976e+28	
12450.8774	1335	5.35e+18	-3.97	1.08e-05	5.755294e+25	4.413206e+25	3.057108e+25	1.356098e+25	6.861456e+24	6.559424e+24	7.194117e+24	5.516507e+24	3.821385e+24	1.695122e+24	8.57682e+23	8.19928e+23	0.113972	4.686217e+23	6.824111e-10	0.0006238056	2.347931e+12	1.183548e+07	6.540016e+08	3.398705e-07	2.129534e-13	2.772772e-20	0.5	0.5	0.01808411	1	8.309346	9.414652e+26	2.230976e+28	
12455.9174	1335	5.35e+18	-3.97	1.08e-05	5.757623e+25	4.414724e+25	3.058259e+25	1.356464e+25	6.863785e+24	6.565211e+24	7.197029e+24	5.518405e+24	3.822824e+24	1.69558e+24	8.579731e+23	8.206513e+23	0.1140264	4.685747e+23	6.824955e-10	0.0006239744	2.344865e+12	1.185498e+07	6.552922e+08	3.400926e-07	2.132319e-13	2.778212e-20	0.5	0.5	0.01809592	1	8.31271	9.414652e+26	2.230976e+28	
12460.9574	1335	5.35e+18	-3.97	1.08e-05	5.759953e+25	4.416242e+25	3.059411e+25	1.356831e+25	6.86612e+24	6.570993e+24	7.199941e+24	5.520302e+24	3.824263e+24	1.696039e+24	8.58265e+23	8.213741e+23	0.1140807	4.685277e+23	6.825798e-10	0.0006241431	2.341807e+12	1.18745e+07	6.565838e+08	3.403146e-07	2.135104e-13	2.783656e-20	0.5	0.5	0.01810774	1	8.316073	9.414652e+26	2.230976e+28	
12465.9974	1335	5.35e+18	-3.97	1.08e-05	5.762283e+25	4.417759e+25	3.060562e+25	1.357198e+25	6.868461e+24	6.576771e+24	7.202853e+24	5.522199e+24	3.825702e+24	1.696497e+24	8.585576e+23	8.220964e+23	0.1141348	4.684807e+23	6.826641e-10	0.0006243119	2.338755e+12	1.189405e+07	6.578767e+08	3.405365e-07	2.137889e-13	2.789106e-20	0.5	0.5	0.01811955	1	8.319437	9.414652e+26	2.230976e+28	
12471.0374	1335	5.35e+18	-3.97	1.08e-05	5.764612e+25	4.419277e+25	3.061713e+25	1.357564e+25	6.870806e+24	6.582546e+24	7.205765e+24	5.524096e+24	3.827141e+24	1.696955e+24	8.588508e+23	8.228183e+23	0.1141889	4.684338e+23	6.827484e-10	0.0006244805	2.335711e+12	1.191362e+07	6.591708e+08	3.407584e-07	2.140676e-13	2.794561e-20	0.5	0.5	0.01813135	1	8.3228	9.414652e+26	2.230976e+28	
12476.0774	1335	5.35e+18	-3.97	1.08e-05	5.766942e+25	4.420795e+25	3.062864e+25	1.357931e+25	6.873156e+24	6.588318e+24	7.208678e+24	5.525993e+24	3.82858e+24	1.697413e+24	8.591445e+23	8.235398e+23	0.1142428	4.683869e+23	6.828327e-10	0.0006246492	2.332673e+12	1.193321e+07	6.604663e+08	3.409802e-07	2.143464e-13	2.800021e-20	0.5	0.5	0.01814315	1	8.326164	9.414652e+26	2.230976e+28	
12481.1174	1335	5.35e+18	-3.97	1.08e-05	5.769272e+25	4.422312e+25	3.064015e+25	1.358297e+25	6.87551e+24	6.594088e+24	7.21159e+24	5.52789e+24	3.830019e+24	1.697871e+24	8.594387e+23	8.24261e+23	0.1142967	4.6834e+23	6.829169e-10	0.0006248178	2.329642e+12	1.195283e+07	6.617634e+08	3.41202e-07	2.146253e-13	2.805489e-20	0.5	0.5	0.01815495	1	8.329528	9.414652e+26	2.230976e+28	
12486.1574	1335	5.35e+18	-3.97	1.08e-05	5.771601e+25	4.423829e+25	3.065166e+25	1.358663e+25	6.877867e+24	6.599855e+24	7.214502e+24	5.529786e+24	3.831457e+24	1.698329e+24	8.597334e+23	8.249819e+23	0.1143505	4.682931e+23	6.830011e-10	0.0006249864	2.326616e+12	1.197248e+07	6.63062e+08	3.414237e-07	2.149044e-13	2.810963e-20	0.5	0.5	0.01816675	1	8.332891	9.414652e+26	2.230976e+28	
12491.1974	1335	5.35e+18	-3.97	1.08e-05	5.773931e+25	4.425346e+25	3.066317e+25	1.359029e+25	6.880228e+24	6.605621e+24	7.217414e+24	5.531683e+24	3.832896e+24	1.698787e+24	8.600285e+23	8.257026e+23	0.1144042	4.682462e+23	6.830853e-10	0.0006251549	2.323597e+12	1.199215e+07	6.643624e+08	3.416455e-07	2.151837e-13	2.816444e-20	0.5	0.5	0.01817855	1	8.336255	9.414652e+26	2.230976e+28	
12496.2374	1335	5.35e+18	-3.97	1.08e-05	5.776261e+25	4.426863e+25	3.067467e+25	1.359396e+25	6.882592e+24	6.611385e+24	7.220326e+24	5.533579e+24	3.834334e+24	1.699244e+24	8.60324e+23	8.264232e+23	0.1144579	4.681994e+23	6.831694e-10	0.0006253234	2.320583e+12	1.201185e+07	6.656645e+08	3.418673e-07	2.154631e-13	2.821933e-20	0.5	0.5	0.01819036	1	8.339618	9.414652e+26	2.230976e+28	
12501.2774	1335	5.35e+18	-3.97	1.08e-05	5.77859e+25	4.42838e+25	3.068618e+25	1.359762e+25	6.884958e+24	6.617149e+24	7.223238e+24	5.535475e+24	3.835773e+24	1.699702e+24	8.606198e+23	8.271436e+23	0.1145115	4.681526e+23	6.832535e-10	0.0006254919	2.317574e+12	1.203158e+07	6.669684e+08	3.420891e-07	2.157428e-13	2.827429e-20	0.5	0.5	0.01820216	1	8.342982	9.414652e+26	2.230976e+28	
12506.3174	1335	5.35e+18	-3.97	1.08e-05	5.78092e+25	4.429896e+25	3.069769e+25	1.360128e+25	6.887327e+24	6.622911e+24	7.22615e+24	5.53737e+24	3.837211e+24	1.70016e+24	8.609159e+23	8.278639e+23	0.114565	4.681058e+23	6.833376e-10	0.0006256603	2.314571e+12	1.205133e+07	6.682742e+08	3.42311e-07	2.160227e-13	2.832933e-20	0.5	0.5	0.01821396	1	8.346345	9.414652e+26	2.230976e+28	
12511.3574	1335	5.35e+18	-3.97	1.08e-05	5.78325e+25	4.431413e+25	3.070919e+25	1.360494e+25	6.889699e+24	6.628672e+24	7.229062e+24	5.539266e+24	3.838649e+24	1.700617e+24	8.612123e+23	8.28584e+23	0.1146185	4.68059e+23	6.834217e-10	0.0006258287	2.311574e+12	1.207112e+07	6.69582e+08	3.425328e-07	2.163028e-13	2.838445e-20	0.5	0.5	0.01822577	1	8.349709	9.414652e+26	2.230976e+28	
12516.3974	1335	5.35e+18	-3.97	1.08e-05	5.78558e+25	4.432929e+25	3.07207e+25	1.360859e+25	6.892072e+24	6.634433e+24	7.231974e+24	5.541161e+24	3.840087e+24	1.701074e+24	8.61509e+23	8.293041e+23	0.1146719	4.680123e+23	6.835057e-10	0.0006259971	2.308582e+12	1.209093e+07	6.708916e+08	3.427547e-07	2.165832e-13	2.843966e-20	0.5	0.5	0.01823757	1	8.353072	9.414652e+26	2.230976e+28	
12521.4374	1335	5.35e+18	-3.97	1.08e-05	5.787909e+25	4.434445e+25	3.07322e+25	1.361225e+25	6.894448e+24	6.640193e+24	7.234887e+24	5.543056e+24	3.841525e+24	1.701531e+24	8.61806e+23	8.300242e+23	0.1147253	4.679655e+23	6.835897e-10	0.0006261654	2.305594e+12	1.211077e+07	6.722033e+08	3.429767e-07	2.168638e-13	2.849494e-20	0.5	0.5	0.01824939	1	8.356436	9.414652e+26	2.230976e+28	
12526.4774	1335	5.35e+18	-3.97	1.08e-05	5.790239e+25	4.435961e+25	3.07437e+25	1.361591e+25	6.896825e+24	6.645953e+24	7.237799e+24	5.544951e+24	3.842963e+24	1.701988e+24	8.621032e+23	8.307442e+23	0.1147786	4.679188e+23	6.836737e-10	0.0006263337	2.302612e+12	1.213063e+07	6.73517e+08	3.431987e-07	2.171447e-13	2.855032e-20	0.5	0.5	0.0182612	1	8.359799	9.414652e+26	2.230976e+28	
12531.5174	1335	5.35e+18	-3.97	1.08e-05	5.792569e+25	4.437477e+25	3.07552e+25	1.361956e+25	6.899205e+24	6.651713e+24	7.240711e+24	5.546846e+24	3.844401e+24	1.702445e+24	8.624006e+23	8.314642e+23	0.1148318	4.678722e+23	6.837577e-10	0.000626502	2.299635e+12	1.215053e+07	6.748327e+08	3.434208e-07	2.174258e-13	2.860578e-20	0.5	0.5	0.01827302	1	8.363163	9.414652e+26	2.230976e+28	
12536.5574	1335	5.35e+18	-3.97	1.08e-05	5.794898e+25	4.438992e+25	3.076671e+25	1.362322e+25	6.901586e+24	6.657473e+24	7.243623e+24	5.548741e+24	3.845838e+24	1.702902e+24	8.626982e+23	8.321841e+23	0.1148851	4.678255e+23	6.838416e-10	0.0006266702	2.296663e+12	1.217045e+07	6.761505e+08	3.43643e-07	2.177072e-13	2.866132e-20	0.5	0.5	0.01828484	1	8.366527	9.414652e+26	2.230976e+28	
12541.5974	1335	5.35e+18	-3.97	1.08e-05	5.797228e+25	4.440508e+25	3.077821e+25	1.362687e+25	6.903968e+24	6.663232e+24	7.246535e+24	5.550635e+24	3.847276e+24	1.703359e+24	8.62996e+23	8.32904e+23	0.1149382	4.677789e+23	6.839255e-10	0.0006268383	2.293696e+12	1.21904e+07	6.774704e+08	3.438652e-07	2.179888e-13	2.871696e-20	0.5	0.5	0.01829666	1	8.36989	9.414652e+26	2.230976e+28	
12546.6374	1335	5.35e+18	-3.97	1.08e-05	5.799558e+25	4.442023e+25	3.078971e+25	1.363053e+25	6.906353e+24	6.668992e+24	7.249447e+24	5.552529e+24	3.848713e+24	1.703816e+24	8.632941e+23	8.33624e+23	0.1149914	4.677323e+23	6.840093e-10	0.0006270065	2.290734e+12	1.221038e+07	6.787925e+08	3.440874e-07	2.182707e-13	2.877268e-20	0.5	0.5	0.01830849	1	8.373254	9.414652e+26	2.230976e+28	
12551.6774	1335	5.35e+18	-3.97	1.08e-05	5.801887e+25	4.443538e+25	3.08012e+25	1.363418e+25	6.908738e+24	6.674751e+24	7.252359e+24	5.554423e+24	3.850151e+24	1.704272e+24	8.635923e+23	8.343439e+23	0.1150445	4.676857e+23	6.840932e-10	0.0006271746	2.287776e+12	1.223039e+07	6.801166e+08	3.443098e-07	2.185529e-13	2.882849e-20	0.5	0.5	0.01832032	1	8.376617	9.414652e+26	2.230976e+28	
12556.7174	1335	5.35e+18	-3.97	1.08e-05	5.804217e+25	4.445053e+25	3.08127e+25	1.363783e+25	6.911125e+24	6.680511e+24	7.255271e+24	5.556317e+24	3.851588e+24	1.704729e+24	8.638907e+23	8.350639e+23	0.1150975	4.676391e+23	6.84177e-10	0.0006273427	2.284823e+12	1.225043e+07	6.814429e+08	3.445322e-07	2.188353e-13	2.88844e-20	0.5	0.5	0.01833215	1	8.379981	9.414652e+26	2.230976e+28	
12561.7574	1335	5.35e+18	-3.97	1.08e-05	5.806547e+25	4.446568e+25	3.08242e+25	1.364148e+25	6.913514e+24	6.686271e+24	7.258183e+24	5.55821e+24	3.853025e+24	1.705185e+24	8.641892e+23	8.357839e+23	0.1151506	4.675926e+23	6.842608e-10	0.0006275107	2.281875e+12	1.227049e+07	6.827714e+08	3.447547e-07	2.19118e-13	2.894039e-20	0.5	0.5	0.01834399	1	8.383344	9.414652e+26	2.230976e+28	
12566.7974	1335	5.35e+18	-3.97	1.08e-05	5.808876e+25	4.448083e+25	3.08357e+25	1.364513e+25	6.915904e+24	6.692031e+24	7.261096e+24	5.560104e+24	3.854462e+24	1.705642e+24	8.64488e+23	8.365039e+23	0.1152035	4.67546e+23	6.843445e-10	0.0006276787	2.278932e+12	1.229059e+07	6.84102e+08	3.449772e-07	2.19401e-13	2.899648e-20	0.5	0.5	0.01835583	1	8.386708	9.414652e+26	2.230976e+28	
12571.8374	1335	5.35e+18	-3.97	1.08e-05	5.811206e+25	4.449597e+25	3.084719e+25	1.364878e+25	6.918295e+24	6.697791e+24	7.264008e+24	5.561997e+24	3.855899e+24	1.706098e+24	8.647869e+23	8.372239e+23	0.1152565	4.674995e+23	6.844283e-10	0.0006278467	2.275993e+12	1.231071e+07	6.854348e+08	3.451999e-07	2.196843e-13	2.905265e-20	0.5	0.5	0.01836768	1	8.390071	9.414652e+26	2.230976e+28	
12576.8774	1335	5.35e+18	-3.97	1.08e-05	5.813536e+25	4.451112e+25	3.085869e+25	1.365243e+25	6.920688e+24	6.703552e+24	7.26692e+24	5.56389e+24	3.857336e+24	1.706554e+24	8.65086e+23	8.37944e+23	0.1153094	4.674531e+23	6.84512e-10	0.0006280146	2.273059e+12	1.233087e+07	6.867699e+08	3.454226e-07	2.199679e-13	2.910892e-20	0.5	0.5	0.01837953	1	8.393435	9.414652e+26	2.230976e+28	
12581.9174	1335	5.35e+18	-3.97	1.08e-05	5.815865e+25	4.452626e+25	3.087018e+25	1.365608e+25	6.923081e+24	6.709312e+24	7.269832e+24	5.565783e+24	3.858773e+24	1.70701e+24	8.653852e+23	8.386641e+23	0.1153622	4.674066e+23	6.845956e-10	0.0006281825	2.27013e+12	1.235105e+07	6.881071e+08	3.456454e-07	2.202517e-13	2.916529e-20	0.5	0.5	0.01839138	1	8.396798	9.414652e+26	2.230976e+28	
12586.9574	1335	5.35e+18	-3.97	1.08e-05	5.818195e+25	4.45414e+25	3.088167e+25	1.365973e+25	6.925476e+24	6.715074e+24	7.272744e+24	5.567675e+24	3.860209e+24	1.707466e+24	8.656846e+23	8.393842e+23	0.1154151	4.673602e+23	6.846793e-10	0.0006283504	2.267205e+12	1.237126e+07	6.894465e+08	3.458683e-07	2.205359e-13	2.922174e-20	0.5	0.5	0.01840324	1	8.400162	9.414652e+26	2.230976e+28	
12591.9974	1335	5.35e+18	-3.97	1.08e-05	5.820525e+25	4.455654e+25	3.089317e+25	1.366337e+25	6.927873e+24	6.720835e+24	7.275656e+24	5.569568e+24	3.861646e+24	1.707922e+24	8.659841e+23	8.401044e+23	0.1154679	4.673138e+23	6.847629e-10	0.0006285182	2.264285e+12	1.23915e+07	6.907882e+08	3.460912e-07	2.208203e-13	2.927829e-20	0.5	0.5	0.0184151	1	8.403526	9.414652e+26	2.230976e+28	
12597.0374	1335	5.35e+18	-3.97	1.08e-05	5.822855e+25	4.457168e+25	3.090466e+25	1.366702e+25	6.93027e+24	6.726597e+24	7.278568e+24	5.57146e+24	3.863082e+24	1.708377e+24	8.662838e+23	8.408246e+23	0.1155206	4.672674e+23	6.848465e-10	0.000628686	2.261369e+12	1.241177e+07	6.921321e+08	3.463143e-07	2.21105e-13	2.933493e-20	0.5	0.5	0.01842697	1	8.406889	9.414652e+26	2.230976e+28	
12602.0774	1335	5.35e+18	-3.97	1.08e-05	5.825184e+25	4.458681e+25	3.091615e+25	1.367066e+25	6.932669e+24	6.732359e+24	7.28148e+24	5.573352e+24	3.864519e+24	1.708833e+24	8.665836e+23	8.415449e+23	0.1155733	4.67221e+23	6.849301e-10	0.0006288537	2.258458e+12	1.243207e+07	6.934782e+08	3.465374e-07	2.2139e-13	2.939167e-20	0.5	0.5	0.01843884	1	8.410253	9.414652e+26	2.230976e+28	
12607.1174	1335	5.35e+18	-3.97	1.08e-05	5.827514e+25	4.460195e+25	3.092764e+25	1.367431e+25	6.935069e+24	6.738121e+24	7.284392e+24	5.575244e+24	3.865955e+24	1.709289e+24	8.668836e+23	8.422652e+23	0.115626	4.671747e+23	6.850136e-10	0.0006290215	2.255551e+12	1.24524e+07	6.948265e+08	3.467606e-07	2.216753e-13	2.94485e-20	0.5	0.5	0.01845072	1	8.413616	9.414652e+26	2.230976e+28	
12612.1574	1335	5.35e+18	-3.97	1.08e-05	5.829844e+25	4.461708e+25	3.093913e+25	1.367795e+25	6.93747e+24	6.743884e+24	7.287305e+24	5.577135e+24	3.867391e+24	1.709744e+24	8.671837e+23	8.429855e+23	0.1156786	4.671283e+23	6.850971e-10	0.0006291892	2.252649e+12	1.247276e+07	6.961771e+08	3.469839e-07	2.219609e-13	2.950542e-20	0.5	0.5	0.0184626	1	8.41698	9.414652e+26	2.230976e+28	
12617.1974	1335	5.35e+18	-3.97	1.08e-05	5.832173e+25	4.463221e+25	3.095062e+25	1.36816e+25	6.939872e+24	6.749648e+24	7.290217e+24	5.579027e+24	3.868827e+24	1.710199e+24	8.67484e+23	8.43706e+23	0.1157313	4.67082e+23	6.851806e-10	0.0006293568	2.249752e+12	1.249315e+07	6.9753e+08	3.472072e-07	2.222467e-13	2.956244e-20	0.5	0.5	0.01847449	1	8.420343	9.414652e+26	2.230976e+28	
12622.2374	1335	5.35e+18	-3.97	1.08e-05	5.834503e+25	4.464734e+25	3.096211e+25	1.368524e+25	6.942275e+24	6.755411e+24	7.293129e+24	5.580918e+24	3.870263e+24	1.710655e+24	8.677844e+23	8.444264e+23	0.1157838	4.670358e+23	6.85264e-10	0.0006295244	2.246859e+12	1.251356e+07	6.988851e+08	3.474307e-07	2.225329e-13	2.961955e-20	0.5	0.5	0.01848638	1	8.423707	9.414652e+26	2.230976e+28	
12627.2774	1335	5.35e+18	-3.97	1.08e-05	5.836833e+25	4.466247e+25	3.097359e+25	1.368888e+25	6.94468e+24	6.761175e+24	7.296041e+24	5.582809e+24	3.871699e+24	1.71111e+24	8.68085e+23	8.451469e+23	0.1158364	4.669895e+23	6.853475e-10	0.000629692	2.243971e+12	1.253401e+07	7.002425e+08	3.476542e-07	2.228193e-13	2.967676e-20	0.5	0.5	0.01849827	1	8.42707	9.414652e+26	2.230976e+28	
12632.3174	1335	5.35e+18	-3.97	1.08e-05	5.839162e+25	4.46776e+25	3.098508e+25	1.369252e+25	6.947085e+24	6.76694e+24	7.298953e+24	5.5847e+24	3.873135e+24	1.711565e+24	8.683857e+23	8.458675e+23	0.1158889	4.669433e+23	6.854309e-10	0.0006298595	2.241087e+12	1.255449e+07	7.016021e+08	3.478778e-07	2.231061e-13	2.973406e-20	0.5	0.5	0.01851017	1	8.430434	9.414652e+26	2.230976e+28	
12637.3574	1335	5.35e+18	-3.97	1.08e-05	5.841492e+25	4.469272e+25	3.099657e+25	1.369616e+25	6.949492e+24	6.772705e+24	7.301865e+24	5.58659e+24	3.874571e+24	1.71202e+24	8.686865e+23	8.465881e+23	0.1159414	4.668971e+23	6.855142e-10	0.000630027	2.238207e+12	1.257499e+07	7.02964e+08	3.481016e-07	2.233931e-13	2.979146e-20	0.5	0.5	0.01852207	1	8.433798	9.414652e+26	2.230976e+28	
12642.3974	1335	5.35e+18	-3.97	1.08e-05	5.843822e+25	4.470785e+25	3.100805e+25	1.36998e+25	6.9519e+24	6.77847e+24	7.304777e+24	5.588481e+24	3.876006e+24	1.712475e+24	8.689875e+23	8.473088e+23	0.1159938	4.668509e+23	6.855976e-10	0.0006301945	2.235332e+12	1.259553e+07	7.043282e+08	3.483253e-07	2.236804e-13	2.984895e-20	0.5	0.5	0.01853398	1	8.437161	9.414652e+26	2.230976e+28	
12647.4374	1335	5.35e+18	-3.97	1.08e-05	5.846151e+25	4.472297e+25	3.101953e+25	1.370344e+25	6.954309e+24	6.784236e+24	7.307689e+24	5.590371e+24	3.877442e+24	1.712929e+24	8.692886e+23	8.480295e+23	0.1160462	4.668047e+23	6.856809e-10	0.0006303619	2.232462e+12	1.26161e+07	7.056947e+08	3.485492e-07	2.23968e-13	2.990654e-20	0.5	0.5	0.01854589	1	8.440525	9.414652e+26	2.230976e+28	
12652.4774	1335	5.35e+18	-3.97	1.08e-05	5.848481e+25	4.473809e+25	3.103102e+25	1.370707e+25	6.956719e+24	6.790002e+24	7.310601e+24	5.592261e+24	3.878877e+24	1.713384e+24	8.695899e+23	8.487503e+23	0.1160986	4.667586e+23	6.857642e-10	0.0006305293	2.229595e+12	1.263669e+07	7.070634e+08	3.487732e-07	2.242559e-13	2.996423e-20	0.5	0.5	0.01855781	1	8.443888	9.414652e+26	2.230976e+28	
12657.5174	1335	5.35e+18	-3.97	1.08e-05	5.850811e+25	4.475321e+25	3.10425e+25	1.371071e+25	6.95913e+24	6.795769e+24	7.313514e+24	5.594151e+24	3.880312e+24	1.713839e+24	8.698913e+23	8.494711e+23	0.1161509	4.667124e+23	6.858474e-10	0.0006306967	2.226734e+12	1.265732e+07	7.084344e+08	3.489972e-07	2.245441e-13	3.002201e-20	0.5	0.5	0.01856973	1	8.447252	9.414652e+26	2.230976e+28	
12662.5574	1335	5.35e+18	-3.97	1.08e-05	5.853141e+25	4.476833e+25	3.105398e+25	1.371435e+25	6.961542e+24	6.801536e+24	7.316426e+24	5.596041e+24	3.881748e+24	1.714293e+24	8.701928e+23	8.50192e+23	0.1162032	4.666663e+23	6.859307e-10	0.000630864	2.223876e+12	1.267797e+07	7.098078e+08	3.492213e-07	2.248326e-13	3.007989e-20	0.5	0.5	0.01858165	1	8.450615	9.414652e+26	2.230976e+28	
12667.5974	1335	5.35e+18	-3.97	1.08e-05	5.85547e+25	4.478344e+25	3.106546e+25	1.371798e+25	6.963956e+24	6.807304e+24	7.319338e+24	5.59793e+24	3.883183e+24	1.714748e+24	8.704945e+23	8.50913e+23	0.1162555	4.666202e+23	6.860139e-10	0.0006310313	2.221024e+12	1.269866e+07	7.111834e+08	3.494455e-07	2.251214e-13	3.013786e-20	0.5	0.5	0.01859358	1	8.453979	9.414652e+26	2.230976e+28	
12672.6374	1335	5.35e+18	-3.97	1.08e-05	5.8578e+25	4.479856e+25	3.107694e+25	1.372161e+25	6.96637e+24	6.813072e+24	7.32225e+24	5.59982e+24	3.884618e+24	1.715202e+24	8.707963e+23	8.51634e+23	0.1163077	4.665742e+23	6.860971e-10	0.0006311986	2.218175e+12	1.271937e+07	7.125613e+08	3.496698e-07	2.254105e-13	3.019593e-20	0.5	0.5	0.01860552	1	8.457342	9.414652e+26	2.230976e+28	
12677.6774	1335	5.35e+18	-3.97	1.08e-05	5.86013e+25	4.481367e+25	3.108842e+25	1.372525e+25	6.968786e+24	6.81884e+24	7.325162e+24	5.601709e+24	3.886053e+24	1.715656e+24	8.710982e+23	8.523551e+23	0.1163599	4.665282e+23	6.861802e-10	0.0006313658	2.215331e+12	1.274012e+07	7.139415e+08	3.498942e-07	2.256999e-13	3.02541e-20	0.5	0.5	0.01861746	1	8.460706	9.414652e+26	2.230976e+28	
12682.7174	1335	5.35e+18	-3.97	1.08e-05	5.862459e+25	4.482878e+25	3.10999e+25	1.372888e+25	6.971203e+24	6.824609e+24	7.328074e+24	5.603598e+24	3.887487e+24	1.71611e+24	8.714003e+23	8.530762e+23	0.1164121	4.664821e+23	6.862633e-10	0.000631533	2.212491e+12	1.276089e+07	7.15324e+08	3.501187e-07	2.259896e-13	3.031236e-20	0.5	0.5	0.0186294	1	8.464069	9.414652e+26	2.230976e+28	
12687.7574	1335	5.35e+18	-3.97	1.08e-05	5.864789e+25	4.484389e+25	3.111138e+25	1.373251e+25	6.97362e+24	6.830379e+24	7.330986e+24	5.605486e+24	3.888922e+24	1.716564e+24	8.717026e+23	8.537974e+23	0.1164642	4.664361e+23	6.863464e-10	0.0006317001	2.209656e+12	1.27817e+07	7.167089e+08	3.503432e-07	2.262795e-13	3.037072e-20	0.5	0.5	0.01864135	1	8.467433	9.414652e+26	2.230976e+28	
12692.7974	1335	5.35e+18	-3.97	1.08e-05	5.867119e+25	4.4859e+25	3.112285e+25	1.373614e+25	6.976039e+24	6.836149e+24	7.333898e+24	5.607375e+24	3.890357e+24	1.717018e+24	8.720049e+23	8.545186e+23	0.1165163	4.663902e+23	6.864295e-10	0.0006318673	2.206825e+12	1.280254e+07	7.18096e+08	3.505679e-07	2.265698e-13	3.042918e-20	0.5	0.5	0.0186533	1	8.470797	9.414652e+26	2.230976e+28	
12697.8374	1335	5.35e+18	-3.97	1.08e-05	5.869448e+25	4.487411e+25	3.113433e+25	1.373977e+25	6.978459e+24	6.841919e+24	7.33681e+24	5.609263e+24	3.891791e+24	1.717472e+24	8.723074e+23	8.552399e+23	0.1165683	4.663442e+23	6.865126e-10	0.0006320343	2.203999e+12	1.28234e+07	7.194855e+08	3.507926e-07	2.268604e-13	3.048774e-20	0.5	0.5	0.01866526	1	8.47416	9.414652e+26	2.230976e+28	
12702.8774	1335	5.35e+18	-3.97	1.08e-05	5.871778e+25	4.488921e+25	3.114581e+25	1.37434e+25	6.98088e+24	6.84769e+24	7.339723e+24	5.611151e+24	3.893226e+24	1.717926e+24	8.726101e+23	8.559612e+23	0.1166204	4.662983e+23	6.865956e-10	0.0006322014	2.201177e+12	1.28443e+07	7.208772e+08	3.510174e-07	2.271512e-13	3.054639e-20	0.5	0.5	0.01867722	1	8.477524	9.414652e+26	2.230976e+28	
12707.9174	1335	5.35e+18	-3.97	1.08e-05	5.874108e+25	4.490431e+25	3.115728e+25	1.374703e+25	6.983303e+24	6.853461e+24	7.342635e+24	5.613039e+24	3.89466e+24	1.718379e+24	8.729128e+23	8.566826e+23	0.1166724	4.662524e+23	6.866786e-10	0.0006323684	2.198359e+12	1.286522e+07	7.222713e+08	3.512423e-07	2.274424e-13	3.060514e-20	0.5	0.5	0.01868919	1	8.480887	9.414652e+26	2.230976e+28	
12712.9574	1335	5.35e+18	-3.97	1.08e-05	5.876437e+25	4.491942e+25	3.116875e+25	1.375066e+25	6.985726e+24	6.859233e+24	7.345547e+24	5.614927e+24	3.896094e+24	1.718833e+24	8.732157e+23	8.574041e+23	0.1167243	4.662065e+23	6.867615e-10	0.0006325354	2.195545e+12	1.288618e+07	7.236677e+08	3.514673e-07	2.277338e-13	3.066398e-20	0.5	0.5	0.01870116	1	8.484251	9.414652e+26	2.230976e+28	
