Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
87	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.063	0	2.821308e-12	0	2.113349e-12	2.821308e-12	-444.3222	0	-449.8271	-444.3222	30118.72	72845.72	0.001	7489.008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
87.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06275	0	2.9119e-12	0	2.145482e-12	2.9119e-12	-443.7441	0	-449.5511	-443.7441	30114.84	72845.72	0.001	7488.042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
87.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0625	0	3.005194e-12	0	2.17811e-12	3.005194e-12	-443.1672	0	-449.275	-443.1672	30110.95	72845.72	0.001	7487.076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
87.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06225	0	3.101165e-12	0	2.211242e-12	3.101165e-12	-442.5922	0	-448.9989	-442.5922	30107.07	72845.72	0.001	7486.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
88	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.062	0	3.199978e-12	0	2.244887e-12	3.199978e-12	-442.0185	0	-448.7227	-442.0185	30103.18	72845.72	0.001	7485.144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
88.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06175	0	3.301661e-12	0	2.279055e-12	3.301661e-12	-441.4463	0	-448.4464	-441.4463	30099.3	72845.72	0.001	7484.179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
88.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0615	0	3.406279e-12	0	2.313756e-12	3.406279e-12	-440.8757	0	-448.17	-440.8757	30095.42	72845.72	0.001	7483.214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
88.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06125	0	3.513978e-12	0	2.348998e-12	3.513978e-12	-440.3063	0	-447.8935	-440.3063	30091.54	72845.72	0.001	7482.249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
89	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.061	0	3.624749e-12	0	2.384793e-12	3.624749e-12	-439.7386	0	-447.6168	-439.7386	30087.66	72845.72	0.001	7481.285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
89.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06075	0	3.738758e-12	0	2.421151e-12	3.738758e-12	-439.1721	0	-447.3401	-439.1721	30083.78	72845.72	0.001	7480.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
89.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0605	0	3.856062e-12	0	2.458081e-12	3.856062e-12	-438.6071	0	-447.0632	-438.6071	30079.91	72845.72	0.001	7479.356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
89.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06025	0	3.97671e-12	0	2.495595e-12	3.97671e-12	-438.0435	0	-446.7862	-438.0435	30076.03	72845.72	0.001	7478.392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
90	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06	0	4.10088e-12	0	2.533704e-12	4.10088e-12	-437.4811	0	-446.509	-437.4811	30072.15	72845.72	0.001	7477.429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
90.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05975	0	4.228607e-12	0	2.572418e-12	4.228607e-12	-436.9201	0	-446.2316	-436.9201	30068.28	72845.72	0.001	7476.466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
90.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0595	0	4.359972e-12	0	2.611748e-12	4.359972e-12	-436.3605	0	-445.9541	-436.3605	30064.41	72845.72	0.001	7475.502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
90.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05925	0	4.495124e-12	0	2.651708e-12	4.495124e-12	-435.8021	0	-445.6763	-435.8021	30060.54	72845.72	0.001	7474.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
91	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.059	0	4.634144e-12	0	2.692307e-12	4.634144e-12	-435.245	0	-445.3984	-435.245	30056.66	72845.72	0.001	7473.577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
91.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05875	0	4.777127e-12	0	2.733559e-12	4.777127e-12	-434.6892	0	-445.1203	-434.6892	30052.79	72845.72	0.001	7472.615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
91.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0585	0	4.92419e-12	0	2.775475e-12	4.92419e-12	-434.1346	0	-444.842	-434.1346	30048.92	72845.72	0.001	7471.653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
91.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05825	0	5.075429e-12	0	2.818068e-12	5.075429e-12	-433.5812	0	-444.5634	-433.5812	30045.06	72845.72	0.001	7470.691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
92	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.058	0	5.230978e-12	0	2.861351e-12	5.230978e-12	-433.0291	0	-444.2846	-433.0291	30041.19	72845.72	0.001	7469.729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
92.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05775	0	5.390968e-12	0	2.905338e-12	5.390968e-12	-432.478	0	-444.0056	-432.478	30037.32	72845.72	0.001	7468.768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
92.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0575	0	5.555468e-12	0	2.95004e-12	5.555468e-12	-431.9282	0	-443.7263	-431.9282	30033.46	72845.72	0.001	7467.807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
92.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05725	0	5.724654e-12	0	2.995473e-12	5.724654e-12	-431.3795	0	-443.4467	-431.3795	30029.59	72845.72	0.001	7466.846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
93	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.057	0	5.898633e-12	0	3.04165e-12	5.898633e-12	-430.8318	0	-443.1669	-430.8318	30025.73	72845.72	0.001	7465.885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
93.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05675	0	6.077518e-12	0	3.088584e-12	6.077518e-12	-430.2854	0	-442.8868	-430.2854	30021.87	72845.72	0.001	7464.925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
93.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0565	0	6.261457e-12	0	3.136292e-12	6.261457e-12	-429.74	0	-442.6065	-429.74	30018.01	72845.72	0.001	7463.965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
93.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05625	0	6.450573e-12	0	3.184787e-12	6.450573e-12	-429.1957	0	-442.3258	-429.1957	30014.15	72845.72	0.001	7463.005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
94	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.056	0	6.645025e-12	0	3.234085e-12	6.645025e-12	-428.6525	0	-442.0448	-428.6525	30010.29	72845.72	0.001	7462.045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
94.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05575	0	6.844977e-12	0	3.284202e-12	6.844977e-12	-428.1102	0	-441.7636	-428.1102	30006.43	72845.72	0.001	7461.086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
94.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0555	0	7.050539e-12	0	3.335152e-12	7.050539e-12	-427.5689	0	-441.482	-427.5689	30002.57	72845.72	0.001	7460.127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
94.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05525	0	7.26186e-12	0	3.386953e-12	7.26186e-12	-427.0288	0	-441.2001	-427.0288	29998.71	72845.72	0.001	7459.168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
95	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.055	0	7.479119e-12	0	3.439621e-12	7.479119e-12	-426.4896	0	-440.9179	-426.4896	29994.86	72845.72	0.001	7458.209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
95.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05475	0	7.70248e-12	0	3.493173e-12	7.70248e-12	-425.9513	0	-440.6353	-425.9513	29991	72845.72	0.001	7457.251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
95.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0545	0	7.932103e-12	0	3.547626e-12	7.932103e-12	-425.414	0	-440.3524	-425.414	29987.15	72845.72	0.001	7456.293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
95.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05425	0	8.168142e-12	0	3.602998e-12	8.168142e-12	-424.8776	0	-440.0691	-424.8776	29983.3	72845.72	0.001	7455.335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
96	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.054	0	8.410793e-12	0	3.659307e-12	8.410793e-12	-424.3421	0	-439.7854	-424.3421	29979.45	72845.72	0.001	7454.377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
96.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05375	0	8.660208e-12	0	3.716572e-12	8.660208e-12	-423.8076	0	-439.5014	-423.8076	29975.6	72845.72	0.001	7453.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
96.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0535	0	8.916631e-12	0	3.77481e-12	8.916631e-12	-423.2739	0	-439.217	-423.2739	29971.75	72845.72	0.001	7452.463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
96.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05325	0	9.180225e-12	0	3.834043e-12	9.180225e-12	-422.741	0	-438.9322	-422.741	29967.9	72845.72	0.001	7451.506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
97	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.053	0	9.45112e-12	0	3.894289e-12	9.45112e-12	-422.209	0	-438.6471	-422.209	29964.05	72845.72	0.001	7450.549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
97.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05275	0	9.729614e-12	0	3.955568e-12	9.729614e-12	-421.6778	0	-438.3615	-421.6778	29960.21	72845.72	0.001	7449.593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
97.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0525	0	1.001585e-11	0	4.017902e-12	1.001585e-11	-421.1475	0	-438.0755	-421.1475	29956.36	72845.72	0.001	7448.637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
97.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05225	0	1.031007e-11	0	4.081311e-12	1.031007e-11	-420.6179	0	-437.7891	-420.6179	29952.52	72845.72	0.001	7447.681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
98	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.052	0	1.06125e-11	0	4.145818e-12	1.06125e-11	-420.0891	0	-437.5023	-420.0891	29948.67	72845.72	0.001	7446.725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
