Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1173	0	0	0	100000	1.99817	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00183	0	4.569334e-25	0	4.022743e-23	4.569334e-25	-524.1282	0	-480.5732	-524.1282	31122.5	78629.75	1	8228.382	0	0	0	0	0	0	0	0	0	0	0	
0.4	1173	0	0	0	100000	1.9982	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0018	0	4.738458e-25	0	4.295285e-23	4.738458e-25	-523.7771	0	-479.9339	-523.7771	31122.03	78629.75	1	8228.258	0	0	0	0	0	0	0	0	0	0	0	
0.41	1173	0	0	0	100000	1.99823	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00177	0	4.935507e-25	0	4.591276e-23	4.935507e-25	-523.387	0	-479.284	-523.387	31121.57	78629.75	1	8228.135	0	0	0	0	0	0	0	0	0	0	0	
0.42	1173	0	0	0	100000	1.99826	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00174	0	5.143824e-25	0	4.913176e-23	5.143824e-25	-522.9774	0	-478.6232	-522.9774	31121.1	78629.75	1	8228.011	0	0	0	0	0	0	0	0	0	0	0	
0.43	1173	0	0	0	100000	1.99829	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00171	0	5.34257e-25	0	5.263752e-23	5.34257e-25	-522.6068	0	-477.951	-522.6068	31120.63	78629.75	1	8227.888	0	0	0	0	0	0	0	0	0	0	0	
0.44	1173	0	0	0	100000	1.99832	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00168	0	5.575265e-25	0	5.646122e-23	5.575265e-25	-522.1972	0	-477.2671	-522.1972	31120.17	78629.75	1	8227.764	0	0	0	0	0	0	0	0	0	0	0	
0.45	1173	0	0	0	100000	1.99835	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00165	0	5.822086e-25	0	6.063803e-23	5.822086e-25	-521.7681	0	-476.5711	-521.7681	31119.7	78629.75	1	8227.641	0	0	0	0	0	0	0	0	0	0	0	
0.46	1173	0	0	0	100000	1.99838	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00162	0	6.057998e-25	0	6.520778e-23	6.057998e-25	-521.3779	0	-475.8625	-521.3779	31119.23	78629.75	1	8227.517	0	0	0	0	0	0	0	0	0	0	0	
0.47	1173	0	0	0	100000	1.99841	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00159	0	6.334786e-25	0	7.02156e-23	6.334786e-25	-520.9488	0	-475.141	-520.9488	31118.76	78629.75	1	8227.394	0	0	0	0	0	0	0	0	0	0	0	
0.48	1173	0	0	0	100000	1.99844	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00156	0	6.571532e-25	0	7.571281e-23	6.571532e-25	-520.5977	0	-474.4059	-520.5977	31118.3	78629.75	1	8227.27	0	0	0	0	0	0	0	0	0	0	0	
0.49	1173	0	0	0	100000	1.99847	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00153	0	6.912167e-25	0	8.175786e-23	6.912167e-25	-520.0906	0	-473.6567	-520.0906	31117.83	78629.75	1	8227.147	0	0	0	0	0	0	0	0	0	0	0	
0.5	1173	0	0	0	100000	1.9985	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0015	0	7.245249e-25	0	8.841747e-23	7.245249e-25	-519.642	0	-472.8931	-519.642	31117.36	78629.75	1	8227.023	0	0	0	0	0	0	0	0	0	0	0	
0.51	1173	0	0	0	100000	1.99853	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00147	0	7.530085e-25	0	9.576806e-23	7.530085e-25	-519.2714	0	-472.1142	-519.2714	31116.9	78629.75	1	8226.9	0	0	0	0	0	0	0	0	0	0	0	
0.52	1173	0	0	0	100000	1.99856	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00144	0	7.942815e-25	0	1.038973e-22	7.942815e-25	-518.7447	0	-471.3197	-518.7447	31116.43	78629.75	1	8226.776	0	0	0	0	0	0	0	0	0	0	0	
0.53	1173	0	0	0	100000	1.99859	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00141	0	8.346899e-25	0	1.129063e-22	8.346899e-25	-518.2571	0	-470.5087	-518.2571	31115.96	78629.75	1	8226.653	0	0	0	0	0	0	0	0	0	0	0	
0.54	1173	0	0	0	100000	1.99862	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00138	0	8.694832e-25	0	1.229114e-22	8.694832e-25	-517.867	0	-469.6807	-517.867	31115.49	78629.75	1	8226.529	0	0	0	0	0	0	0	0	0	0	0	
0.55	1173	0	0	0	100000	1.99865	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00135	0	9.199696e-25	0	1.340475e-22	9.199696e-25	-517.3013	0	-468.8349	-517.3013	31115.03	78629.75	1	8226.406	0	0	0	0	0	0	0	0	0	0	0	
0.56	1173	0	0	0	100000	1.99868	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00132	0	9.696373e-25	0	1.464715e-22	9.696373e-25	-516.7942	0	-467.9705	-516.7942	31114.56	78629.75	1	8226.282	0	0	0	0	0	0	0	0	0	0	0	
0.57	1173	0	0	0	100000	1.99871	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00129	0	1.012576e-24	0	1.603658e-22	1.012576e-24	-516.3651	0	-467.0866	-516.3651	31114.09	78629.75	1	8226.159	0	0	0	0	0	0	0	0	0	0	0	
0.58	1173	0	0	0	100000	1.99874	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00126	0	1.075184e-24	0	1.759439e-22	1.075184e-24	-515.7799	0	-466.1825	-515.7799	31113.63	78629.75	1	8226.035	0	0	0	0	0	0	0	0	0	0	0	
0.59	1173	0	0	0	100000	1.99877	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00123	0	1.124865e-24	0	1.93456e-22	1.124865e-24	-515.3508	0	-465.2572	-515.3508	31113.16	78629.75	1	8225.912	0	0	0	0	0	0	0	0	0	0	0	
0.6	1173	0	0	0	100000	1.9988	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0012	0	1.19094e-24	0	2.131971e-22	1.19094e-24	-514.7851	0	-464.3096	-514.7851	31112.69	78629.75	1	8225.788	0	0	0	0	0	0	0	0	0	0	0	
0.61	1173	0	0	0	100000	1.99883	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00117	0	1.269782e-24	0	2.355156e-22	1.269782e-24	-514.161	0	-463.3386	-514.161	31112.23	78629.75	1	8225.665	0	0	0	0	0	0	0	0	0	0	0	
0.62	1173	0	0	0	100000	1.99886	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00114	0	1.332688e-24	0	2.608251e-22	1.332688e-24	-513.6928	0	-462.3432	-513.6928	31111.76	78629.75	1	8225.541	0	0	0	0	0	0	0	0	0	0	0	
0.63	1173	0	0	0	100000	1.99889	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00111	0	1.41677e-24	0	2.896184e-22	1.41677e-24	-513.1077	0	-461.322	-513.1077	31111.29	78629.75	1	8225.418	0	0	0	0	0	0	0	0	0	0	0	
0.64	1173	0	0	0	100000	1.99892	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00108	0	1.516012e-24	0	3.224856e-22	1.516012e-24	-512.4445	0	-460.2737	-512.4445	31110.82	78629.75	1	8225.295	0	0	0	0	0	0	0	0	0	0	0	
0.65	1173	0	0	0	100000	1.99895	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00105	0	1.596961e-24	0	3.601364e-22	1.596961e-24	-511.9374	0	-459.1968	-511.9374	31110.36	78629.75	1	8225.171	0	0	0	0	0	0	0	0	0	0	0	
0.66	1173	0	0	0	100000	1.99898	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00102	0	1.705938e-24	0	4.034284e-22	1.705938e-24	-511.2937	0	-458.0897	-511.2937	31109.89	78629.75	1	8225.048	0	0	0	0	0	0	0	0	0	0	0	
0.67	1173	0	0	0	100000	1.99901	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00099	0	1.837837e-24	0	4.534039e-22	1.837837e-24	-510.5525	0	-456.9508	-510.5525	31109.42	78629.75	1	8224.924	0	0	0	0	0	0	0	0	0	0	0	
0.68	1173	0	0	0	100000	1.99904	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00096	0	1.944545e-24	0	5.113355e-22	1.944545e-24	-510.0063	0	-455.7782	-510.0063	31108.96	78629.75	1	8224.801	0	0	0	0	0	0	0	0	0	0	0	
0.69	1173	0	0	0	100000	1.99907	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00093	0	2.089221e-24	0	5.787872e-22	2.089221e-24	-509.3041	0	-454.5698	-509.3041	31108.49	78629.75	1	8224.677	0	0	0	0	0	0	0	0	0	0	0	
0.7	1173	0	0	0	100000	1.9991	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0009	0	2.233508e-24	0	6.576918e-22	2.233508e-24	-508.6605	0	-453.3234	-508.6605	31108.02	78629.75	1	8224.554	0	0	0	0	0	0	0	0	0	0	0	
0.71	1173	0	0	0	100000	1.99913	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00087	0	2.410319e-24	0	7.50454e-22	2.410319e-24	-507.9193	0	-452.0367	-507.9193	31107.56	78629.75	1	8224.431	0	0	0	0	0	0	0	0	0	0	0	
0.72	1173	0	0	0	100000	1.99916	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00084	0	2.607838e-24	0	8.600856e-22	2.607838e-24	-507.139	0	-450.7069	-507.139	31107.09	78629.75	1	8224.307	0	0	0	0	0	0	0	0	0	0	0	
0.73	1173	0	0	0	100000	1.99919	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00081	0	2.80688e-24	0	9.903861e-22	2.80688e-24	-506.4369	0	-449.3312	-506.4369	31106.62	78629.75	1	8224.184	0	0	0	0	0	0	0	0	0	0	0	
0.74	1173	0	0	0	100000	1.99922	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00078	0	3.053447e-24	0	1.146186e-21	3.053447e-24	-505.6176	0	-447.9064	-505.6176	31106.16	78629.75	1	8224.06	0	0	0	0	0	0	0	0	0	0	0	
0.75	1173	0	0	0	100000	1.99925	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00075	0	3.332291e-24	0	1.333677e-21	3.332291e-24	-504.7594	0	-446.4289	-504.7594	31105.69	78629.75	1	8223.937	0	0	0	0	0	0	0	0	0	0	0	
0.76	1173	0	0	0	100000	1.99928	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00072	0	3.61694e-24	0	1.560863e-21	3.61694e-24	-503.9597	0	-444.8949	-503.9597	31105.22	78629.75	1	8223.814	0	0	0	0	0	0	0	0	0	0	0	
0.77	1173	0	0	0	100000	1.99931	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00069	0	3.97442e-24	0	1.838189e-21	3.97442e-24	-503.0429	0	-443.3	-503.0429	31104.76	78629.75	1	8223.69	0	0	0	0	0	0	0	0	0	0	0	
0.78	1173	0	0	0	100000	1.99934	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00066	0	4.385221e-24	0	2.179418e-21	4.385221e-24	-502.0872	0	-441.6394	-502.0872	31104.29	78629.75	1	8223.567	0	0	0	0	0	0	0	0	0	0	0	
0.79	1173	0	0	0	100000	1.99937	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00063	0	4.811226e-24	0	2.60288e-21	4.811226e-24	-501.1704	0	-439.9077	-501.1704	31103.82	78629.75	1	8223.443	0	0	0	0	0	0	0	0	0	0	0	
0.8	1173	0	0	0	100000	1.9994	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0006	0	5.356191e-24	0	3.133256e-21	5.356191e-24	-500.1366	0	-438.0991	-500.1366	31103.36	78629.75	1	8223.32	0	0	0	0	0	0	0	0	0	0	0	
0.81	1173	0	0	0	100000	1.99943	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00057	0	5.99525e-24	0	3.804179e-21	5.99525e-24	-499.0248	0	-436.2069	-499.0248	31102.89	78629.75	1	8223.197	0	0	0	0	0	0	0	0	0	0	0	
