Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
4934.4	1836	4e+19	0	0	1832000	1e-05	1.705329e+26	5.135622e+25	1.05222e+25	4.083402e+25	7.388042e+25	4.529622e+25	2.131661e+25	6.419528e+24	1.315275e+24	5.104253e+24	9.235053e+24	5.662028e+24	0.2656158	1.207941e+26	8.209473e+24	8.209473e+24	0	0	2.346885e+25	8.911579e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.563218e+26	1.062402e+25	1.062402e+25	0	0	2.515734e+23	1.454462e+26	2.855541e+23	1.159943e-09	0.001866753	2.850881e+10	9.718104e+09	4.870439e+11	3.084371e-06	1.753844e-11	2.0724e-17	0.5	0.5	0.177245	1	24.27565	3.014417	10569.8	1.432294e+26	2.342861e+28	0	0.03638366	0	1.34183e-08	2.586073e-07	1.34183e-08	-241.5542	-196.5807	-241.5542	37962.98	77307.19	1e-05	0.04052326	0.004351549	0.03617171	0	0	0	0	0	0.004351549	0	0	
5140	1836	4e+19	0	0	1900000	1e-05	1.776384e+26	5.171245e+25	1.064587e+25	4.106658e+25	7.801199e+25	4.791396e+25	2.22048e+25	6.464056e+24	1.330734e+24	5.133322e+24	9.751498e+24	5.989246e+24	0.2697275	1.258272e+26	8.210114e+24	8.210114e+24	0	0	2.346885e+25	9.414824e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.628352e+26	1.062485e+25	1.062485e+25	0	0	2.515734e+23	1.519588e+26	2.842855e+23	1.164175e-09	0.001878875	2.71348e+10	1.078117e+10	5.238631e+11	3.161497e-06	1.842652e-11	2.231784e-17	0.5	0.5	0.1816771	1	25.28714	3.140017	10569.8	1.432294e+26	2.342861e+28	0	0.03902422	0	1.69217e-08	3.064397e-07	1.69217e-08	-238.0127	-193.9901	-238.0127	37913.82	77307.19	1e-05	0.04025782	0.0009409613	0.03931686	0	0	0	0	0	0.0009409613	0	0	
5345.6	1836	4e+19	0	0	1968000	1e-05	1.847439e+26	5.202753e+25	1.075574e+25	4.12718e+25	8.21549e+25	5.056151e+25	2.309299e+25	6.503442e+24	1.344467e+24	5.158974e+24	1.026936e+25	6.320188e+24	0.2736843	1.308603e+26	8.210571e+24	8.210571e+24	0	0	2.346885e+25	9.918087e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.693486e+26	1.062545e+25	1.062545e+25	0	0	2.515734e+23	1.584716e+26	2.831747e+23	1.167904e-09	0.001889576	2.587876e+10	1.190478e+10	5.617953e+11	3.237311e-06	1.932086e-11	2.396222e-17	0.5	0.5	0.1860337	1	26.29862	3.265618	10569.8	1.432294e+26	2.342861e+28	0	0.04167164	0	2.088856e-08	3.604967e-07	2.088856e-08	-234.7979	-191.5102	-234.7979	37864.65	77307.19	1e-05	0.04152999	0	0.04152999	0	0	0	0	0	0	0	0	
5551.2	1836	4e+19	0	0	2036000	1e-05	1.918495e+26	5.230609e+25	1.085325e+25	4.145284e+25	8.630747e+25	5.323591e+25	2.398118e+25	6.538261e+24	1.356656e+24	5.181605e+24	1.078843e+25	6.654489e+24	0.2774879	1.358934e+26	8.210897e+24	8.210897e+24	0	0	2.346885e+25	1.042136e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.75862e+26	1.062587e+25	1.062587e+25	0	0	2.515734e+23	1.649846e+26	2.822014e+23	1.171189e-09	0.001899019	2.472695e+10	1.308908e+10	6.008089e+11	3.311851e-06	2.022085e-11	2.565584e-17	0.5	0.5	0.1903173	1	27.31011	3.391219	10569.8	1.432294e+26	2.342861e+28	0	0.04432595	0	2.533713e-08	4.214831e-07	2.533713e-08	-231.8518	-189.1244	-231.8518	37815.49	77307.19	1e-05	0.04338019	0	0.04338019	0	0	0	0	0	0	0	0	
5756.8	1836	4e+19	0	0	2104000	1e-05	1.98955e+26	5.255223e+25	1.093971e+25	4.161251e+25	9.046816e+25	5.593462e+25	2.486938e+25	6.569028e+24	1.367464e+24	5.201564e+24	1.130852e+25	6.991827e+24	0.281142	1.409265e+26	8.211129e+24	8.211129e+24	0	0	2.346885e+25	1.092465e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.823754e+26	1.062617e+25	1.062617e+25	0	0	2.515734e+23	1.714977e+26	2.813479e+23	1.174084e-09	0.001907349	2.366758e+10	1.433419e+10	6.408746e+11	3.38516e-06	2.112594e-11	2.739753e-17	0.5	0.5	0.19453	1	28.3216	3.51682	10569.8	1.432294e+26	2.342861e+28	0	0.04698716	0	3.02489e-08	4.90199e-07	3.02489e-08	-229.1468	-186.819	-229.1468	37766.33	77307.19	1e-05	0.04525617	0	0.04525617	0	0	0	0	0	0	0	0	
5962.4	1836	4e+19	0	0	2172000	1e-05	2.060605e+26	5.276962e+25	1.101631e+25	4.175331e+25	9.463553e+25	5.865539e+25	2.575757e+25	6.596203e+24	1.377039e+24	5.219164e+24	1.182944e+25	7.331924e+24	0.2846512	1.459596e+26	8.211294e+24	8.211294e+24	0	0	2.346885e+25	1.142794e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.888888e+26	1.062638e+25	1.062638e+25	0	0	2.515734e+23	1.780109e+26	2.805992e+23	1.176635e-09	0.001914696	2.269047e+10	1.564019e+10	6.819648e+11	3.457278e-06	2.203568e-11	2.918615e-17	0.5	0.5	0.1986743	1	29.33308	3.64242	10569.8	1.432294e+26	2.342861e+28	0	0.04965532	0	3.561822e-08	5.675531e-07	3.561822e-08	-226.6525	-184.5824	-226.6525	37717.17	77307.19	1e-05	0.04710808	0	0.04710808	0	0	0	0	0	0	0	0	
6168	1836	4e+19	0	0	2240000	1e-05	2.131661e+26	5.296156e+25	1.108413e+25	4.187743e+25	9.880827e+25	6.139625e+25	2.664576e+25	6.620195e+24	1.385516e+24	5.234679e+24	1.235103e+25	7.674531e+24	0.2880207	1.509926e+26	8.211412e+24	8.211412e+24	0	0	2.346885e+25	1.193124e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.954022e+26	1.062653e+25	1.062653e+25	0	0	2.515734e+23	1.845241e+26	2.79942e+23	1.178881e-09	0.001921174	2.178683e+10	1.700711e+10	7.240538e+11	3.528248e-06	2.294964e-11	3.102067e-17	0.5	0.5	0.2027526	1	30.34457	3.768021	10569.8	1.432294e+26	2.342861e+28	0	0.05233043	0	4.144527e-08	6.545782e-07	4.144527e-08	-224.3414	-182.4048	-224.3414	37668	77307.19	1e-05	0.04896094	0	0.04896094	0	0	0	0	0	0	0	0	
6373.6	1836	4e+19	0	0	2308000	1e-05	2.202716e+26	5.313096e+25	1.114412e+25	4.198683e+25	1.029852e+26	6.415545e+25	2.753395e+25	6.641369e+24	1.393016e+24	5.248354e+24	1.287315e+25	8.019431e+24	0.2912561	1.560257e+26	8.211496e+24	8.211496e+24	0	0	2.346885e+25	1.243454e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.019156e+26	1.062664e+25	1.062664e+25	0	0	2.515734e+23	1.910374e+26	2.79365e+23	1.18086e-09	0.001926885	2.094901e+10	1.843498e+10	7.671174e+11	3.598109e-06	2.386748e-11	3.290009e-17	0.5	0.5	0.2067672	1	31.35605	3.893622	10569.8	1.432294e+26	2.342861e+28	0	0.05501254	0	4.775501e-08	7.524477e-07	4.775501e-08	-222.1768	-180.2778	-222.1768	37618.84	77307.19	1e-05	0.05081454	0	0.05081454	0	0	0	0	0	0	0	0	
6579.2	1836	4e+19	0	0	2376000	1e-05	2.273772e+26	5.32804e+25	1.119717e+25	4.208323e+25	1.071653e+26	6.693144e+25	2.842214e+25	6.66005e+24	1.399646e+24	5.260404e+24	1.339566e+25	8.366429e+24	0.2943631	1.610588e+26	8.211556e+24	8.211556e+24	0	0	2.346885e+25	1.293784e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.084291e+26	1.062672e+25	1.062672e+25	0	0	2.515734e+23	1.975508e+26	2.788582e+23	1.182603e-09	0.001931919	2.017035e+10	1.99238e+10	8.111328e+11	3.666903e-06	2.478886e-11	3.482347e-17	0.5	0.5	0.2107205	1	32.36754	4.019222	10569.8	1.432294e+26	2.342861e+28	0	0.05770167	0	5.452789e-08	8.624968e-07	5.452789e-08	-220.1526	-178.1942	-220.1526	37569.68	77307.19	1e-05	0.05266908	0	0.05266908	0	0	0	0	0	0	0	0	
6784.8	1836	4e+19	0	0	2444000	1e-05	2.344827e+26	5.341221e+25	1.124404e+25	4.216817e+25	1.113477e+26	6.972282e+25	2.931034e+25	6.676526e+24	1.405505e+24	5.271021e+24	1.391846e+25	8.715353e+24	0.2973474	1.660919e+26	8.211599e+24	8.211599e+24	0	0	2.346885e+25	1.344115e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.149425e+26	1.062677e+25	1.062677e+25	0	0	2.515734e+23	2.040641e+26	2.78413e+23	1.184138e-09	0.001936355	1.944504e+10	2.147354e+10	8.560783e+11	3.734666e-06	2.57135e-11	3.678994e-17	0.5	0.5	0.2146145	1	33.37902	4.144823	10569.8	1.432294e+26	2.342861e+28	0	0.06039785	0	6.177017e-08	9.86245e-07	6.177017e-08	-218.2475	-176.1477	-218.2475	37520.52	77307.19	1e-05	0.05454958	0	0.05454958	0	0	0	0	0	0	0	0	
6990.4	1836	4e+19	0	0	2512000	1e-05	2.415882e+26	5.352843e+25	1.128544e+25	4.224299e+25	1.155314e+26	7.252837e+25	3.019853e+25	6.691054e+24	1.41068e+24	5.280374e+24	1.444143e+25	9.066046e+24	0.3002148	1.71125e+26	8.211629e+24	8.211629e+24	0	0	2.346885e+25	1.394445e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.214559e+26	1.062681e+25	1.062681e+25	0	0	2.515734e+23	2.105775e+26	2.780218e+23	1.185489e-09	0.001940263	1.876796e+10	2.308418e+10	9.019336e+11	3.801435e-06	2.664115e-11	3.879866e-17	0.5	0.5	0.2184515	1	34.39051	4.270424	10569.8	1.432294e+26	2.342861e+28	0	0.0631011	0	6.949723e-08	1.125423e-06	6.949723e-08	-216.4493	-174.1326	-216.4493	37471.35	77307.19	1e-05	0.0564059	0	0.0564059	0	0	0	0	0	0	0	0	
7196	1836	4e+19	0	0	2580000	1e-05	2.486938e+26	5.363088e+25	1.132198e+25	4.230889e+25	1.197159e+26	7.534696e+25	3.108672e+25	6.70386e+24	1.415248e+24	5.288612e+24	1.496449e+25	9.41837e+24	0.3029708	1.761581e+26	8.211651e+24	8.211651e+24	0	0	2.346885e+25	1.444776e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.279693e+26	1.062684e+25	1.062684e+25	0	0	2.515734e+23	2.170909e+26	2.776781e+23	1.18668e-09	0.001943706	1.813462e+10	2.475568e+10	9.486794e+11	3.867247e-06	2.757158e-11	4.084883e-17	0.5	0.5	0.2222334	1	35.40199	4.396024	10569.8	1.432294e+26	2.342861e+28	0	0.06581145	0	7.775889e-08	1.282005e-06	7.775889e-08	-214.7335	-172.1442	-214.7335	37422.19	77307.19	1e-05	0.05826305	0	0.05826305	0	0	0	0	0	0	0	0	
7401.6	1836	4e+19	0	0	2648000	1e-05	2.557993e+26	5.372117e+25	1.135423e+25	4.236693e+25	1.239005e+26	7.817759e+25	3.197491e+25	6.715146e+24	1.419279e+24	5.295866e+24	1.548757e+25	9.772199e+24	0.3056208	1.811912e+26	8.211666e+24	8.211666e+24	0	0	2.346885e+25	1.495107e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.344827e+26	1.062686e+25	1.062686e+25	0	0	2.515734e+23	2.236043e+26	2.773759e+23	1.187727e-09	0.001946738	1.754104e+10	2.648799e+10	9.962973e+11	3.932135e-06	2.850458e-11	4.293971e-17	0.5	0.5	0.2259622	1	36.41348	4.521625	10569.8	1.432294e+26	2.342861e+28	0	0.06852894	0	8.655325e-08	1.458244e-06	8.655325e-08	-213.1002	-170.178	-213.1002	37373.03	77307.19	1e-05	0.06012118	0	0.06012118	0	0	0	0	0	0	0	0	
7607.2	1836	4e+19	0	0	2716000	1e-05	2.629048e+26	5.380072e+25	1.138268e+25	4.241803e+25	1.280847e+26	8.101937e+25	3.28631e+25	6.72509e+24	1.422836e+24	5.302254e+24	1.601059e+25	1.012742e+25	0.30817	1.862243e+26	8.211677e+24	8.211677e+24	0	0	2.346885e+25	1.545437e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.409961e+26	1.062688e+25	1.062688e+25	0	0	2.515734e+23	2.301176e+26	2.771103e+23	1.18865e-09	0.001949408	1.698372e+10	2.828107e+10	1.04477e+12	3.996131e-06	2.943996e-11	4.507056e-17	0.5	0.5	0.2296397	1	37.42497	4.647226	10569.8	1.432294e+26	2.342861e+28	0	0.07125358	0	9.591068e-08	1.656712e-06	9.591068e-08	-211.5309	-168.2302	-211.5309	37323.87	77307.19	1e-05	0.06198004	0	0.06198004	0	0	0	0	0	0	0	0	
7812.8	1836	4e+19	0	0	2784000	1e-05	2.700104e+26	5.38708e+25	1.140777e+25	4.246303e+25	1.322681e+26	8.387148e+25	3.37513e+25	6.73385e+24	1.425972e+24	5.307879e+24	1.653351e+25	1.048394e+25	0.3106232	1.912573e+26	8.211685e+24	8.211685e+24	0	0	2.346885e+25	1.595768e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.475095e+26	1.062689e+25	1.062689e+25	0	0	2.515734e+23	2.36631e+26	2.768767e+23	1.189462e-09	0.00195176	1.645952e+10	3.013486e+10	1.094081e+12	4.059266e-06	3.037756e-11	4.724073e-17	0.5	0.5	0.2332679	1	38.43645	4.772827	10569.8	1.432294e+26	2.342861e+28	0	0.07398541	0	1.058635e-07	1.880352e-06	1.058635e-07	-210.0227	-166.2973	-210.0227	37274.7	77307.19	1e-05	0.06383995	0	0.06383995	0	0	0	0	0	0	0	0	
8018.4	1836	4e+19	0	0	2852000	1e-05	2.771159e+26	5.393253e+25	1.142989e+25	4.250264e+25	1.364502e+26	8.673319e+25	3.463949e+25	6.741567e+24	1.428736e+24	5.31283e+24	1.705627e+25	1.084165e+25	0.3129852	1.962904e+26	8.211691e+24	8.211691e+24	0	0	2.346885e+25	1.646099e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.540229e+26	1.062689e+25	1.062689e+25	0	0	2.515734e+23	2.431444e+26	2.766714e+23	1.190176e-09	0.00195383	1.596565e+10	3.204932e+10	1.144214e+12	4.121571e-06	3.131723e-11	4.944954e-17	0.5	0.5	0.2368482	1	39.44794	4.898427	10569.8	1.432294e+26	2.342861e+28	0	0.07672446	0	1.16532e-07	2.132534e-06	1.16532e-07	-208.5603	-164.3763	-208.5603	37225.54	77307.19	1e-05	0.06570065	0	0.06570065	0	0	0	0	0	0	0	0	
8224	1836	4e+19	0	0	2920000	1e-05	2.842214e+26	5.39869e+25	1.144939e+25	4.253751e+25	1.406307e+26	8.960382e+25	3.552768e+25	6.748362e+24	1.431173e+24	5.317189e+24	1.757884e+25	1.120048e+25	0.3152606	2.013235e+26	8.211695e+24	8.211695e+24	0	0	2.346885e+25	1.69643e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.605363e+26	1.06269e+25	1.06269e+25	0	0	2.515734e+23	2.496578e+26	2.764909e+23	1.190805e-09	0.001955653	1.549963e+10	3.402437e+10	1.195154e+12	4.183073e-06	3.225883e-11	5.169639e-17	0.5	0.5	0.2403825	1	40.45942	5.024028	10569.8	1.432294e+26	2.342861e+28	0	0.07947075	0	1.279161e-07	2.417119e-06	1.279161e-07	-207.1376	-162.4642	-207.1376	37176.38	77307.19	1e-05	0.06756226	0	0.06756226	0	0	0	0	0	0	0	0	
8429.6	1836	4e+19	0	0	2988000	1e-05	2.91327e+26	5.403477e+25	1.146656e+25	4.256821e+25	1.448094e+26	9.248278e+25	3.641587e+25	6.754346e+24	1.43332e+24	5.321026e+24	1.810118e+25	1.156035e+25	0.3174536	2.063566e+26	8.211697e+24	8.211697e+24	0	0	2.346885e+25	1.746761e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.670497e+26	1.06269e+25	1.06269e+25	0	0	2.515734e+23	2.561713e+26	2.763321e+23	1.191359e-09	0.001957257	1.505922e+10	3.605998e+10	1.246888e+12	4.243799e-06	3.320224e-11	5.398068e-17	0.5	0.5	0.2438721	1	41.47091	5.149629	10569.8	1.432294e+26	2.342861e+28	0	0.08222431	0	1.400909e-07	2.738538e-06	1.400909e-07	-205.7485	-160.5584	-205.7485	37127.22	77307.19	1e-05	0.06939939	0	0.06939939	0	0	0	0	0	0	0	0	
8635.2	1836	4e+19	0	0	3056000	1e-05	2.984325e+26	5.407692e+25	1.14817e+25	4.259522e+25	1.489861e+26	9.536952e+25	3.730406e+25	6.759615e+24	1.435212e+24	5.324403e+24	1.862326e+25	1.192119e+25	0.3195681	2.113897e+26	8.211699e+24	8.211699e+24	0	0	2.346885e+25	1.797091e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.735631e+26	1.062691e+25	1.062691e+25	0	0	2.515734e+23	2.626847e+26	2.761925e+23	1.191846e-09	0.00195867	1.464243e+10	3.815609e+10	1.299401e+12	4.303775e-06	3.414735e-11	5.630184e-17	0.5	0.5	0.2473187	1	42.48239	5.275229	10569.8	1.432294e+26	2.342861e+28	0	0.08498518	0	1.531159e-07	3.101881e-06	1.531159e-07	-204.3899	-158.6567	-204.3899	37078.05	77307.19	1e-05	0.07126273	0	0.07126273	0	0	0	0	0	0	0	0	
8840.8	1836	4e+19	0	0	3124000	1e-05	3.05538e+26	5.411403e+25	1.149503e+25	4.2619e+25	1.531605e+26	9.826354e+25	3.819226e+25	6.764253e+24	1.436879e+24	5.327375e+24	1.914506e+25	1.228294e+25	0.3216082	2.164228e+26	8.211701e+24	8.211701e+24	0	0	2.346885e+25	1.847422e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.800765e+26	1.062691e+25	1.062691e+25	0	0	2.515734e+23	2.691981e+26	2.760697e+23	1.192275e-09	0.001959913	1.424743e+10	4.031265e+10	1.35268e+12	4.363026e-06	3.509404e-11	5.865935e-17	0.5	0.5	0.2507236	1	43.49388	5.40083	10569.8	1.432294e+26	2.342861e+28	0	0.08775338	0	1.671849e-07	3.513006e-06	1.671849e-07	-203.0497	-156.7568	-203.0497	37028.89	77307.19	1e-05	0.07312689	0	0.07312689	0	0	0	0	0	0	0	0	
9046.4	1836	4e+19	0	0	3192000	1e-05	3.126436e+26	5.414669e+25	1.150677e+25	4.263992e+25	1.573325e+26	1.011644e+26	3.908045e+25	6.768336e+24	1.438346e+24	5.32999e+24	1.966656e+25	1.264555e+25	0.3235774	2.214559e+26	8.211702e+24	8.211702e+24	0	0	2.346885e+25	1.897753e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.8659e+26	1.062691e+25	1.062691e+25	0	0	2.515734e+23	2.757115e+26	2.759617e+23	1.192652e-09	0.001961007	1.387262e+10	4.252961e+10	1.406712e+12	4.421574e-06	3.604223e-11	6.105267e-17	0.5	0.5	0.2540881	1	44.50536	5.526431	10569.8	1.432294e+26	2.342861e+28	0	0.09052893	0	1.82358e-07	3.978655e-06	1.82358e-07	-201.7216	-154.8568	-201.7216	36979.73	77307.19	1e-05	0.0749921	0	0.0749921	0	0	0	0	0	0	0	0	
9252	1836	4e+19	0	0	3260000	1e-05	3.197491e+26	5.417544e+25	1.151711e+25	4.265833e+25	1.61502e+26	1.040717e+26	3.996864e+25	6.77193e+24	1.439639e+24	5.332292e+24	2.018775e+25	1.300896e+25	0.3254791	2.26489e+26	8.211703e+24	8.211703e+24	0	0	2.346885e+25	1.948084e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.931034e+26	1.062691e+25	1.062691e+25	0	0	2.515734e+23	2.822249e+26	2.758667e+23	1.192984e-09	0.001961969	1.35165e+10	4.480692e+10	1.461486e+12	4.479443e-06	3.699183e-11	6.348132e-17	0.5	0.5	0.2574135	1	45.51685	5.652031	10569.8	1.432294e+26	2.342861e+28	0	0.09331188	0	1.987536e-07	4.506607e-06	1.987536e-07	-200.4088	-152.9549	-200.4088	36930.57	77307.19	1e-05	0.07685804	0	0.07685804	0	0	0	0	0	0	0	0	
9457.6	1836	4e+19	0	0	3328000	1e-05	3.268547e+26	5.420075e+25	1.152621e+25	4.267454e+25	1.656689e+26	1.06985e+26	4.085683e+25	6.775094e+24	1.440777e+24	5.334317e+24	2.070862e+25	1.337312e+25	0.3273166	2.31522e+26	8.211703e+24	8.211703e+24	0	0	2.346885e+25	1.998415e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.996168e+26	1.062691e+25	1.062691e+25	0	0	2.515734e+23	2.887383e+26	2.757832e+23	1.193277e-09	0.001962817	1.317774e+10	4.714454e+10	1.516991e+12	4.536653e-06	3.794277e-11	6.594483e-17	0.5	0.5	0.2607012	1	46.52834	5.777632	10569.8	1.432294e+26	2.342861e+28	0	0.09610225	0	2.165018e-07	5.105843e-06	2.165018e-07	-199.1052	-151.0492	-199.1052	36881.4	77307.19	1e-05	0.07869959	0	0.07869959	0	0	0	0	0	0	0	0	
9663.2	1836	4e+19	0	0	3396000	1e-05	3.339602e+26	5.422302e+25	1.153423e+25	4.268879e+25	1.698332e+26	1.09904e+26	4.174502e+25	6.777877e+24	1.441778e+24	5.336099e+24	2.122915e+25	1.3738e+25	0.329093	2.365551e+26	8.211704e+24	8.211704e+24	0	0	2.346885e+25	2.048746e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.061302e+26	1.062691e+25	1.062691e+25	0	0	2.515734e+23	2.952517e+26	2.757098e+23	1.193534e-09	0.001963562	1.285513e+10	4.954243e+10	1.573214e+12	4.593226e-06	3.889497e-11	6.844273e-17	0.5	0.5	0.2639521	1	47.53982	5.903233	10569.8	1.432294e+26	2.342861e+28	0	0.09890006	0	2.358682e-07	5.786748e-06	2.358682e-07	-197.7954	-149.1383	-197.7954	36832.24	77307.19	1e-05	0.08056738	0	0.08056738	0	0	0	0	0	0	0	0	
9868.8	1836	4e+19	0	0	3464000	1e-05	3.410657e+26	5.424262e+25	1.154128e+25	4.270134e+25	1.739948e+26	1.128284e+26	4.263322e+25	6.780327e+24	1.44266e+24	5.337667e+24	2.174934e+25	1.410354e+25	0.3308112	2.415882e+26	8.211704e+24	8.211704e+24	0	0	2.346885e+25	2.099077e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.126436e+26	1.062691e+25	1.062691e+25	0	0	2.515734e+23	3.017651e+26	2.756451e+23	1.19376e-09	0.001964218	1.254757e+10	5.200054e+10	1.630147e+12	4.64918e-06	3.984836e-11	7.097459e-17	0.5	0.5	0.2671675	1	48.55131	6.028834	10569.8	1.432294e+26	2.342861e+28	0	0.1017054	0	2.56993e-07	6.561346e-06	2.56993e-07	-196.4857	-147.2207	-196.4857	36783.08	77307.19	1e-05	0.08243614	0	0.08243614	0	0	0	0	0	0	0	0	
10074.4	1836	4e+19	0	0	3532000	1e-05	3.481713e+26	5.425987e+25	1.154749e+25	4.271238e+25	1.781536e+26	1.157578e+26	4.352141e+25	6.782483e+24	1.443436e+24	5.339047e+24	2.226919e+25	1.446973e+25	0.3324739	2.466213e+26	8.211704e+24	8.211704e+24	0	0	2.346885e+25	2.149408e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.19157e+26	1.062691e+25	1.062691e+25	0	0	2.515734e+23	3.082785e+26	2.755883e+23	1.193959e-09	0.001964795	1.225403e+10	5.451885e+10	1.687777e+12	4.704534e-06	4.080289e-11	7.354e-17	0.5	0.5	0.2703485	1	49.56279	6.154434	10569.8	1.432294e+26	2.342861e+28	0	0.1045182	0	2.800937e-07	7.44358e-06	2.800937e-07	-195.1729	-145.295	-195.1729	36733.91	77307.19	1e-05	0.08428021	0	0.08428021	0	0	0	0	0	0	0	0	
10280	1836	4e+19	0	0	3600000	1e-05	3.552768e+26	5.427504e+25	1.155296e+25	4.272209e+25	1.823096e+26	1.186922e+26	4.44096e+25	6.78438e+24	1.44412e+24	5.340261e+24	2.27887e+25	1.483652e+25	0.3340837	2.516544e+26	8.211704e+24	8.211704e+24	0	0	2.346885e+25	2.199738e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.256704e+26	1.062691e+25	1.062691e+25	0	0	2.515734e+23	3.147919e+26	2.755383e+23	1.194134e-09	0.001965303	1.197361e+10	5.709732e+10	1.746096e+12	4.759305e-06	4.175851e-11	7.613855e-17	0.5	0.5	0.273496	1	50.57428	6.280035	10569.8	1.432294e+26	2.342861e+28	0	0.1073385	0	3.054455e-07	8.449637e-06	3.054455e-07	-193.8509	-143.3599	-193.8509	36684.75	77307.19	1e-05	0.08615059	0	0.08615059	0	0	0	0	0	0	0	0	
